\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9544.MOV,5.999,1.000000,0.284427,0.390244,0.105817,-11.915064,48.952601,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,6.199,0.900000,0.257639,0.487805,0.230166,-14.193712,40.446455,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,6.399,0.800000,0.232458,0.585366,0.352908,-16.335667,31.940310,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,6.599,0.700000,0.214176,0.682927,0.468751,-17.890770,23.434164,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,6.799,0.600000,0.213361,0.780488,0.567127,-17.960083,14.928019,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,6.999,0.500000,0.208440,0.878049,0.669609,-18.378681,6.421873,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,7.199,0.400000,0.197020,0.975610,0.778590,-19.350061,-2.084272,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,7.399,0.300000,0.165320,0.926829,0.761509,-22.046484,-10.590418,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,7.599,0.200000,0.108407,0.829268,0.720862,-26.887623,-19.096563,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,7.799,0.100000,0.012272,0.731707,0.719435,-35.064980,-27.602709,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,7.999,0.000000,-0.112311,0.634146,0.746458,-45.662224,-36.108854,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,8.199,0.083333,-0.261289,0.536585,0.797874,-58.334473,-29.020400,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,8.399,0.166667,-0.371779,0.439024,0.810804,-67.732948,-21.931945,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,8.599,0.250000,-0.369101,0.341463,0.710564,-67.505104,-14.843491,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,8.799,0.333333,-0.183377,0.243903,0.427280,-51.707203,-7.755036,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,8.999,0.416667,0.150355,0.146341,0.004014,-23.319439,-0.666581,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,9.199,0.500000,0.580171,0.048781,0.531391,13.241345,6.421873,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,9.399,0.583333,1.014836,0.048781,0.966056,50.214611,13.510328,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,9.599,0.666667,1.286988,0.146341,1.140647,73.364235,20.598782,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,9.799,0.750000,1.340176,0.243902,1.096273,77.888443,27.687237,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,9.999,0.833333,1.268233,0.341463,0.926769,71.768860,34.775691,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,10.199,0.916667,1.232729,0.439024,0.793705,68.748901,41.864146,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,10.399,1.000000,1.198813,0.536585,0.662228,65.863907,48.952601,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,10.599,0.937500,1.153027,0.634146,0.518881,61.969307,43.636260,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,10.799,0.875000,1.098423,0.731707,0.366716,57.324585,38.319919,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,10.999,0.812500,1.061672,0.829268,0.232404,54.198547,33.003578,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,11.199,0.750000,0.945169,0.926829,0.018340,44.288631,27.687237,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,11.399,0.687500,0.799838,0.975610,0.175772,31.926514,22.370896,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,11.599,0.625000,0.730830,0.878049,0.147219,26.056583,17.054555,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,11.799,0.562500,0.734771,0.780488,0.045717,26.391796,11.738214,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,11.999,0.500000,0.730017,0.682927,0.047090,25.987453,6.421873,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,12.199,0.437500,0.683256,0.585366,0.097891,22.009933,1.105532,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,12.398,0.375000,0.629518,0.487805,0.141713,17.438894,-4.210809,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,12.598,0.312500,0.574293,0.390244,0.184050,12.741376,-9.527150,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,12.798,0.250000,0.527241,0.292683,0.234558,8.739059,-14.843491,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,12.998,0.187500,0.481851,0.195122,0.286729,4.878088,-20.159831,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,13.198,0.125000,0.460252,0.097561,0.362691,3.040866,-25.476172,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,13.398,0.062500,0.450006,0.000000,0.450006,2.169275,-30.792513,1,0.452027,0.396523,nan,nan
IMG_9545.MOV,5.199,0.000000,0.320586,0.000000,0.320586,-7.613135,-36.396060,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,5.399,0.250000,0.317642,0.100000,0.217642,-7.877443,-13.950479,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,5.599,0.500000,0.308546,0.200000,0.108546,-8.694105,8.495101,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,5.799,0.750000,0.291064,0.300000,0.008936,-10.263643,30.940681,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,5.999,1.000000,0.270226,0.400000,0.129774,-12.134520,53.386261,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,6.199,0.888889,0.248043,0.500000,0.251957,-14.126181,43.410448,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,6.399,0.777778,0.228445,0.600000,0.371555,-15.885722,33.434634,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,6.599,0.666667,0.219771,0.700000,0.480228,-16.664467,23.458821,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,6.799,0.555556,0.218893,0.800000,0.581107,-16.743382,13.483007,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,6.999,0.444444,0.214502,0.900000,0.685498,-17.137547,3.507194,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,7.199,0.333333,0.198207,1.000000,0.801793,-18.600613,-6.468619,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,7.399,0.222222,0.161786,0.900000,0.738214,-21.870565,-16.444433,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,7.599,0.111111,0.101855,0.800000,0.698145,-27.251286,-26.420246,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,7.799,0.000000,0.010195,0.700000,0.689805,-35.480724,-36.396060,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,7.999,0.076923,-0.114516,0.600000,0.714516,-46.677551,-29.489727,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,8.199,0.153846,-0.244925,0.500000,0.744925,-58.386017,-22.583395,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,8.399,0.230769,-0.322510,0.400000,0.722510,-65.351730,-15.677063,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,8.599,0.307692,-0.295484,0.300000,0.595483,-62.925262,-8.770730,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,8.799,0.384615,-0.093440,0.200000,0.293439,-44.785278,-1.864398,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,8.999,0.461538,0.239789,0.100000,0.139789,-14.867224,5.041935,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,9.199,0.538462,0.660764,0.000000,0.660764,22.928888,11.948267,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,9.399,0.615385,1.056553,0.100000,0.956553,58.463696,18.854599,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,9.599,0.692308,1.290715,0.200000,1.090715,79.487350,25.760932,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,9.799,0.769231,1.325754,0.300000,1.025754,82.633217,32.667264,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,9.999,0.846154,1.271063,0.400000,0.871063,77.722900,39.573596,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,10.199,0.923077,1.248498,0.500000,0.748498,75.696999,46.479929,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,10.399,1.000000,1.207860,0.600000,0.607860,72.048424,53.386261,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,10.599,0.933333,1.143797,0.700000,0.443797,66.296707,47.400773,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,10.799,0.866667,1.084143,0.800000,0.284143,60.940819,41.415285,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,10.999,0.800000,1.048878,0.900000,0.148878,57.774609,35.429797,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,11.199,0.733333,0.913389,1.000000,0.086611,45.610100,29.444309,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,11.399,0.666667,0.777758,0.900000,0.122242,33.432846,23.458821,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,11.599,0.600000,0.733348,0.800000,0.066652,29.445627,17.473333,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,11.799,0.533333,0.727053,0.700000,0.027052,28.880413,11.487845,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,11.998,0.466667,0.679045,0.600000,0.079044,24.570135,5.502357,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,12.198,0.400000,0.620439,0.500000,0.120438,19.308350,-0.483131,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,12.398,0.333333,0.564994,0.400000,0.164994,14.330408,-6.468619,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,12.598,0.266667,0.512406,0.300000,0.212406,9.608978,-12.454107,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,12.798,0.200000,0.472313,0.200000,0.272313,6.009314,-18.439595,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,12.998,0.133333,0.447792,0.100000,0.347792,3.807721,-24.425084,1,0.440653,0.406656,nan,nan
IMG_9545.MOV,13.198,0.066667,0.434764,0.000000,0.434764,2.638025,-30.410572,1,0.440653,0.406656,nan,nan
IMG_9546.MOV,5.199,0.000000,0.340686,0.000000,0.340686,-4.653245,-33.968883,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,5.399,0.250000,0.336870,0.097561,0.239309,-4.981639,-12.456691,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,5.599,0.500000,0.330692,0.195122,0.135570,-5.513252,9.055501,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,5.799,0.750000,0.314727,0.292683,0.022044,-6.887012,30.567693,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,5.999,1.000000,0.296451,0.390244,0.093793,-8.459618,52.079885,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,6.199,0.909091,0.277817,0.487805,0.209988,-10.063116,44.257270,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,6.399,0.818182,0.261273,0.585366,0.324093,-11.486689,36.434655,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,6.599,0.727273,0.250080,0.682927,0.432847,-12.449816,28.612039,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,6.799,0.636364,0.245996,0.780488,0.534492,-12.801267,20.789424,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,6.999,0.545455,0.243513,0.878049,0.634536,-13.014903,12.966809,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,7.199,0.454545,0.237264,0.975610,0.738346,-13.552632,5.144193,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,7.399,0.363636,0.215156,0.926829,0.711673,-15.454968,-2.678422,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,7.599,0.272727,0.175830,0.829268,0.653438,-18.838951,-10.501037,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,7.799,0.181818,0.123497,0.731707,0.608210,-23.342087,-18.323653,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,7.999,0.090909,0.035047,0.634146,0.599100,-30.953167,-26.146268,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,8.199,0.000000,-0.082966,0.536585,0.619551,-41.107994,-33.968883,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,8.399,0.083333,-0.209191,0.439025,0.648216,-51.969524,-26.798153,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,8.599,0.166667,-0.292386,0.341463,0.633849,-59.128307,-19.627422,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,8.799,0.250000,-0.286486,0.243902,0.530388,-58.620628,-12.456691,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,8.999,0.333333,-0.106520,0.146342,0.252862,-43.134796,-5.285961,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,9.199,0.416667,0.186961,0.048780,0.138180,-17.881140,1.884770,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,9.399,0.500000,0.577334,0.048780,0.528554,15.710016,9.055501,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,9.599,0.583333,0.967424,0.146341,0.821082,49.276733,16.226232,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,9.799,0.666667,1.251061,0.243902,1.007158,73.683357,23.396962,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,9.999,0.750000,1.346005,0.341463,1.004542,81.853226,30.567693,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,10.199,0.833333,1.320680,0.439024,0.881656,79.674026,37.738424,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,10.399,0.916667,1.303181,0.536585,0.766596,78.168243,44.909155,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,10.599,1.000000,1.290483,0.634146,0.656337,77.075600,52.079885,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,10.799,0.933333,1.194905,0.731707,0.463197,68.851204,46.343301,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,10.999,0.866667,1.088992,0.829268,0.259723,59.737495,40.606716,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,11.199,0.800000,1.045177,0.926829,0.118348,55.967304,34.870132,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,11.399,0.733333,0.923079,0.975610,0.052531,45.460899,29.133547,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,11.599,0.666667,0.761412,0.878049,0.116637,31.549648,23.396962,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,11.799,0.600000,0.707680,0.780488,0.072808,26.926086,17.660378,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,11.999,0.533333,0.699475,0.682927,0.016548,26.220043,11.923793,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,12.198,0.466667,0.655008,0.585366,0.069642,22.393734,6.187209,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,12.398,0.400000,0.599426,0.487805,0.111621,17.610992,0.450624,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,12.598,0.333333,0.543364,0.390244,0.153120,12.786944,-5.285961,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,12.798,0.266667,0.494102,0.292683,0.201419,8.547986,-11.022545,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,12.998,0.200000,0.460346,0.195122,0.265224,5.643317,-16.759130,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,13.198,0.133333,0.442820,0.097561,0.345259,4.135248,-22.495714,1,0.415403,0.417757,nan,nan
IMG_9546.MOV,13.398,0.066667,0.433737,0.000000,0.433737,3.353687,-28.232299,1,0.415403,0.417757,nan,nan
IMG_9549.MOV,5.199,0.000000,0.339812,0.000000,0.339812,-8.059855,-39.077167,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,5.399,0.250000,0.335193,0.093023,0.242170,-8.481482,-16.257712,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,5.599,0.500000,0.323918,0.186046,0.137872,-9.510615,6.561744,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,5.799,0.750000,0.304473,0.279070,0.025403,-11.285547,29.381199,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,5.999,1.000000,0.287672,0.372093,0.084421,-12.819051,52.200655,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,6.199,0.900000,0.266732,0.465116,0.198385,-14.730494,43.072873,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,6.399,0.800000,0.247822,0.558140,0.310317,-16.456480,33.945090,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,6.599,0.700000,0.238895,0.651163,0.412267,-17.271315,24.817308,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,6.799,0.600000,0.238637,0.744186,0.505549,-17.294941,15.689526,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,6.999,0.500000,0.229462,0.837209,0.607747,-18.132395,6.561744,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,7.199,0.400000,0.214821,0.930233,0.715412,-19.468777,-2.566038,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,7.399,0.300000,0.183854,0.976744,0.792890,-22.295376,-11.693821,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,7.599,0.200000,0.134764,0.883721,0.748956,-26.776159,-20.821603,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,7.799,0.100000,0.052462,0.790698,0.738236,-34.288582,-29.949385,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,7.999,0.000000,-0.053744,0.697674,0.751418,-43.982758,-39.077167,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,8.199,0.076923,-0.196008,0.604651,0.800659,-56.968323,-32.055796,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,8.399,0.153846,-0.339521,0.511628,0.851149,-70.067947,-25.034425,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,8.599,0.230769,-0.408700,0.418605,0.827304,-76.382378,-18.013054,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,8.799,0.307692,-0.311768,0.325581,0.637350,-67.534714,-10.991683,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,8.999,0.384615,-0.050038,0.232558,0.282596,-43.644512,-3.970313,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,9.199,0.461538,0.330456,0.139535,0.190921,-8.913904,3.051058,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,9.399,0.538462,0.763189,0.046512,0.716677,30.585047,10.072429,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,9.599,0.615385,1.142284,0.046512,1.095772,65.188034,17.093800,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,9.799,0.692308,1.324997,0.139535,1.185462,81.865677,24.115171,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,9.999,0.769231,1.304615,0.232558,1.072057,80.005280,31.136542,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,10.199,0.846154,1.216290,0.325581,0.890708,71.943108,38.157913,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,10.399,0.923077,1.177520,0.418605,0.758915,68.404266,45.179284,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,10.599,1.000000,1.167482,0.511628,0.655854,67.488060,52.200655,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,10.799,0.941176,1.148482,0.604651,0.543831,65.753761,46.831371,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,10.999,0.882353,1.115309,0.697675,0.417635,62.725853,41.462088,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,11.199,0.823529,1.074066,0.790698,0.283369,58.961254,36.092804,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,11.399,0.764706,0.965692,0.883721,0.081971,49.069099,30.723520,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,11.599,0.705882,0.817382,0.976744,0.159362,35.531700,25.354237,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,11.799,0.647059,0.734668,0.930233,0.195565,27.981731,19.984953,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,11.999,0.588235,0.728207,0.837209,0.109002,27.392019,14.615669,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,12.199,0.529412,0.718792,0.744186,0.025395,26.532557,9.246386,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,12.399,0.470588,0.676452,0.651163,0.025289,22.667858,3.877102,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,12.598,0.411765,0.623556,0.558140,0.065417,17.839670,-1.492182,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,12.798,0.352941,0.573147,0.465116,0.108030,13.238419,-6.861465,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,12.998,0.294118,0.526821,0.372093,0.154728,9.009918,-12.230749,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,13.198,0.235294,0.484259,0.279070,0.205189,5.124902,-17.600033,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,13.398,0.176471,0.458155,0.186047,0.272109,2.742236,-22.969316,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,13.598,0.117647,0.447909,0.093023,0.354885,1.806970,-28.338600,1,0.454991,0.406864,nan,nan
IMG_9549.MOV,13.798,0.058824,0.441532,0.000000,0.441532,1.224915,-33.707883,1,0.454991,0.406864,nan,nan
IMG_9550.MOV,5.199,0.000000,0.341351,0.000000,0.341351,-7.526488,-38.731236,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,5.399,0.250000,0.341429,0.095238,0.246190,-7.519418,-15.877393,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,5.599,0.500000,0.340954,0.190476,0.150478,-7.562774,6.976450,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,5.799,0.750000,0.332798,0.285714,0.047084,-8.308395,29.830294,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,5.999,1.000000,0.316031,0.380952,0.064922,-9.841171,52.684137,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,6.199,0.900000,0.289964,0.476191,0.186227,-12.224082,43.542599,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,6.399,0.800000,0.263799,0.571428,0.307630,-14.615997,34.401062,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,6.599,0.700000,0.238375,0.666667,0.428292,-16.940123,25.259525,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,6.799,0.600000,0.224839,0.761905,0.537066,-18.177483,16.117988,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,6.999,0.500000,0.217167,0.857143,0.639976,-18.878866,6.976450,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,7.199,0.400000,0.211164,0.952381,0.741217,-19.427622,-2.165087,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,7.399,0.300000,0.186886,0.952381,0.765495,-21.646997,-11.306624,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,7.599,0.200000,0.145556,0.857143,0.711587,-25.425156,-20.448161,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,7.799,0.100000,0.076481,0.761905,0.685424,-31.739725,-29.589699,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,7.999,0.000000,-0.017462,0.666667,0.684129,-40.327530,-38.731236,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,8.199,0.066667,-0.153216,0.571429,0.724645,-52.737511,-32.636878,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,8.399,0.133333,-0.291655,0.476191,0.767846,-65.393013,-26.542520,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,8.599,0.200000,-0.393356,0.380952,0.774308,-74.689987,-20.448161,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,8.799,0.266667,-0.378287,0.285714,0.664001,-73.312462,-14.353803,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,8.999,0.333333,-0.196515,0.190476,0.386991,-56.695686,-8.259445,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,9.199,0.400000,0.112490,0.095238,0.017252,-28.447906,-2.165087,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,9.399,0.466667,0.514416,0.000000,0.514416,8.294299,3.929271,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,9.599,0.533333,0.923942,0.095238,0.828704,45.731239,10.023629,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,9.799,0.600000,1.205667,0.190476,1.015190,71.485229,16.117988,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,9.999,0.666667,1.297268,0.285714,1.011554,79.858978,22.212346,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,10.199,0.733333,1.263148,0.380952,0.882196,76.739914,28.306704,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,10.399,0.800000,1.163903,0.476191,0.687712,67.667358,34.401062,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,10.599,0.866667,1.136905,0.571429,0.565476,65.199326,40.495420,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,10.799,0.933333,1.158183,0.666667,0.491516,67.144447,46.589779,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,10.999,1.000000,1.131149,0.761905,0.369245,64.673195,52.684137,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,11.199,0.928571,1.082988,0.857143,0.225845,60.270508,46.154467,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,11.399,0.857143,1.041736,0.952381,0.089355,56.499474,39.624798,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,11.599,0.785714,0.919534,0.952381,0.032847,45.328335,33.095128,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,11.799,0.714286,0.791016,0.857143,0.066127,33.579750,26.565459,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,11.999,0.642857,0.760225,0.761905,0.001680,30.765003,20.035789,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,12.199,0.571429,0.783839,0.666667,0.117173,32.923698,13.506120,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,12.399,0.500000,0.763510,0.571428,0.192082,31.065308,6.976450,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,12.598,0.428571,0.708786,0.476191,0.232596,26.062738,0.446781,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,12.798,0.357143,0.638695,0.380952,0.257742,19.655285,-6.082889,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,12.998,0.285714,0.565570,0.285714,0.279856,12.970538,-12.612558,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,13.198,0.214286,0.504395,0.190476,0.313918,7.378189,-19.142228,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,13.398,0.142857,0.475037,0.095238,0.379798,4.694403,-25.671897,1,0.439266,0.397091,nan,nan
IMG_9550.MOV,13.598,0.071429,0.461299,0.000000,0.461299,3.438544,-32.201566,1,0.439266,0.397091,nan,nan
