\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9370.MOV,5.000,0.000000,0.035658,0.000000,0.035658,-35.353371,-37.979729,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,5.200,0.062500,0.036123,0.072727,0.036605,-35.319118,-33.376284,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,5.400,0.125000,0.063973,0.145455,0.081481,-33.267769,-28.772840,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,5.600,0.187500,0.147192,0.218182,0.070990,-27.138321,-24.169396,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,5.800,0.250000,0.269470,0.290909,0.021440,-18.131918,-19.565952,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,6.000,0.312500,0.367249,0.363636,0.003612,-10.930002,-14.962508,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,6.200,0.375000,0.397836,0.436364,0.038528,-8.677106,-10.359064,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,6.400,0.437500,0.394710,0.509091,0.114381,-8.907343,-5.755620,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,6.600,0.500000,0.411705,0.581818,0.170113,-7.655536,-1.152175,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,6.800,0.562500,0.442656,0.654546,0.211889,-5.375830,3.451269,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,7.000,0.625000,0.547205,0.727273,0.180068,2.324719,8.054713,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,7.200,0.687500,0.707278,0.800000,0.092722,14.114883,12.658157,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,7.400,0.750000,0.855812,0.872727,0.016915,25.055195,17.261601,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,7.600,0.812500,0.927999,0.945455,0.017455,30.372150,21.865045,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,7.800,0.875000,0.941662,0.981818,0.040156,31.378515,26.468489,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,8.000,0.937500,0.911260,0.909091,0.002169,29.139215,31.071934,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,8.200,1.000000,0.899051,0.836364,0.062687,28.239965,35.675378,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,8.400,0.923077,0.912051,0.763636,0.148415,29.197510,30.009600,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,8.600,0.846154,0.880010,0.690909,0.189101,26.837469,24.343823,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,8.800,0.769231,0.766544,0.618182,0.148363,18.480173,18.678046,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,9.000,0.692308,0.616088,0.545455,0.070633,7.398290,13.012268,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,9.200,0.615385,0.501344,0.472727,0.028617,-1.053178,7.346491,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,9.400,0.538462,0.417705,0.400000,0.017705,-7.213645,1.680713,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,9.600,0.461538,0.381685,0.327273,0.054413,-9.866653,-3.985064,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,9.800,0.384615,0.402458,0.254545,0.147912,-8.336665,-9.650841,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,10.000,0.307692,0.406264,0.181818,0.224446,-8.056334,-15.316619,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,10.200,0.230769,0.314974,0.109091,0.205883,-14.780283,-20.982396,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,10.400,0.153846,0.180682,0.036364,0.144319,-24.671560,-26.648174,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,10.600,0.076923,0.073133,0.036364,0.036769,-32.593109,-32.313951,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,10.800,0.000000,0.041003,0.109091,0.068088,-34.959618,-37.979729,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,11.000,0.083333,0.113194,0.181818,0.068625,-29.642437,-31.841803,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,11.200,0.166667,0.256369,0.254545,0.001824,-19.096823,-25.703877,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,11.400,0.250000,0.372961,0.327273,0.045689,-10.509232,-19.565952,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,11.600,0.333333,0.409664,0.400000,0.009664,-7.805856,-13.428026,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,11.800,0.416667,0.392908,0.472727,0.079820,-9.040082,-7.290101,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,12.000,0.500000,0.415282,0.545455,0.130173,-7.392102,-1.152175,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,12.200,0.583333,0.480767,0.618182,0.137415,-2.568771,4.985750,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,12.400,0.666667,0.595411,0.690909,0.095498,5.875357,11.123676,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,12.600,0.750000,0.756855,0.763637,0.006781,17.766520,17.261601,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,12.800,0.833333,0.923002,0.836364,0.086638,30.004089,23.399527,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,13.000,0.916667,0.994017,0.909091,0.084926,35.234734,29.537452,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,13.200,1.000000,1.005194,0.981818,0.023376,36.057961,35.675378,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,13.400,0.933333,0.992846,0.945455,0.047392,35.148464,30.765037,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,13.600,0.866667,0.972996,0.872727,0.100268,33.686359,25.854697,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,13.800,0.800000,0.921410,0.800000,0.121410,29.886841,20.944357,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,14.000,0.733333,0.811517,0.727273,0.084245,21.792669,16.034016,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,14.200,0.666667,0.632174,0.654546,0.022371,8.583127,11.123676,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,14.400,0.600000,0.484561,0.581818,0.097257,-2.289329,6.213335,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,14.600,0.533333,0.394987,0.509091,0.114104,-8.886943,1.302995,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,14.800,0.466667,0.366997,0.436363,0.069367,-10.948534,-3.607346,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,15.000,0.400000,0.373334,0.363636,0.009698,-10.481749,-8.517686,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,15.200,0.333333,0.401067,0.290909,0.110158,-8.439108,-13.428026,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,15.400,0.266667,0.355499,0.218182,0.137317,-11.795415,-18.338367,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,15.600,0.200000,0.241568,0.145454,0.096113,-20.187031,-23.248707,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,15.800,0.133333,0.099668,0.072727,0.026941,-30.638683,-28.159048,1,0.080422,0.938040,nan,nan
IMG_9370.MOV,16.000,0.066667,-0.015027,0.000000,0.015027,-39.086575,-33.069388,1,0.080422,0.938040,nan,nan
IMG_9371.MOV,5.000,0.000000,-0.020480,0.000000,0.020480,-38.744740,-37.264016,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,5.200,0.066667,-0.016707,0.076923,0.093630,-38.471970,-32.443928,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,5.400,0.133333,0.024340,0.153846,0.129506,-35.504189,-27.623840,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,5.600,0.200000,0.129081,0.230769,0.101688,-27.931293,-22.803752,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,5.800,0.266667,0.254001,0.307692,0.053692,-18.899420,-17.983664,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,6.000,0.333333,0.322783,0.384615,0.061833,-13.926392,-13.163576,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,6.200,0.400000,0.331024,0.461538,0.130514,-13.330505,-8.343488,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,6.400,0.466667,0.369374,0.538462,0.169088,-10.557818,-3.523400,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,6.600,0.533333,0.434862,0.615385,0.180523,-5.822919,1.296688,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,6.800,0.600000,0.507175,0.692308,0.185133,-0.594611,6.116776,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,7.000,0.666667,0.649865,0.769231,0.119366,9.722064,10.936864,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,7.200,0.733333,0.820522,0.846154,0.025631,22.060837,15.756952,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,7.400,0.800000,0.910686,0.923077,0.012391,28.579777,20.577040,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,7.600,0.866667,0.907381,1.000000,0.092619,28.340847,25.397128,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,7.800,0.933333,0.878487,0.923077,0.044590,26.251776,30.217216,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,8.000,1.000000,0.853154,0.846154,0.007000,24.420168,35.037304,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,8.200,0.923077,0.864581,0.769231,0.095350,25.246338,29.475664,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,8.400,0.846154,0.882693,0.692308,0.190386,26.555883,23.914024,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,8.600,0.769231,0.826917,0.615384,0.211532,22.523167,18.352384,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,8.800,0.692308,0.689835,0.538461,0.151374,12.611965,12.790744,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,9.000,0.615385,0.534368,0.461538,0.072829,1.371486,7.229104,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,9.200,0.538462,0.436254,0.384615,0.051638,-5.722302,1.667464,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,9.400,0.461538,0.367348,0.307692,0.059655,-10.704277,-3.894176,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,9.600,0.384615,0.356866,0.230769,0.126096,-11.462166,-9.455816,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,9.800,0.307692,0.370452,0.153846,0.216606,-10.479816,-15.017456,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,10.000,0.230769,0.332316,0.076923,0.255393,-13.237152,-20.579096,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,10.200,0.153846,0.202742,0.000000,0.202742,-22.605465,-26.140736,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,10.400,0.076923,0.054070,0.076923,0.022853,-33.354671,-31.702376,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,10.600,0.000000,-0.041804,0.153846,0.195651,-40.286518,-37.264016,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,10.800,0.076923,-0.019717,0.230769,0.250486,-38.689568,-31.702376,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,11.000,0.153846,0.108356,0.307692,0.199336,-29.429697,-26.140736,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,11.200,0.230769,0.259423,0.384615,0.125192,-18.507366,-20.579096,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,11.400,0.307692,0.340308,0.461538,0.121230,-12.659299,-15.017456,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,11.600,0.384615,0.351580,0.538462,0.186882,-11.844342,-9.455816,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,11.800,0.461538,0.359257,0.615385,0.256128,-11.289251,-3.894176,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,12.000,0.538462,0.401515,0.692308,0.290792,-8.233917,1.667464,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,12.200,0.615385,0.496791,0.769231,0.272440,-1.345374,7.229104,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,12.400,0.692308,0.656954,0.846154,0.189200,10.234619,12.790744,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,12.600,0.769231,0.855926,0.923077,0.067151,24.620560,18.352384,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,12.800,0.846154,0.988577,1.000000,0.011423,34.211403,23.914024,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,13.000,0.923077,1.030288,0.923077,0.107211,37.227131,29.475664,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,13.200,1.000000,1.018337,0.846154,0.172184,36.363140,35.037304,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,13.400,0.916667,1.001967,0.769231,0.232736,35.179550,29.012194,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,13.600,0.833333,0.953670,0.692307,0.261363,31.687603,22.987084,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,13.800,0.750000,0.837978,0.615384,0.222593,23.322880,16.961974,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,14.000,0.666667,0.661171,0.538461,0.122709,10.539505,10.936864,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,14.200,0.583333,0.501915,0.461538,0.040377,-0.974869,4.911754,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,14.400,0.500000,0.403188,0.384615,0.018573,-8.112970,-1.113356,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,14.600,0.416667,0.361764,0.307692,0.054072,-11.107971,-7.138466,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,14.800,0.333333,0.379769,0.230769,0.149000,-9.806186,-13.163576,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,15.000,0.250000,0.425129,0.153846,0.271283,-6.526654,-19.188686,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,15.200,0.166667,0.457763,0.076923,0.380840,-4.167132,-25.213796,1,0.145640,0.891079,nan,nan
IMG_9371.MOV,15.400,0.083333,0.435902,0.000000,0.435902,-5.747748,-31.238906,1,0.145640,0.891079,nan,nan
IMG_9372.MOV,5.000,0.000000,-0.003566,0.000000,0.003566,-36.270714,-36.014062,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,5.200,0.062500,-0.013302,0.075472,0.088774,-36.971375,-31.516047,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,5.400,0.125000,-0.017284,0.150943,0.168227,-37.257931,-27.018033,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,5.600,0.187500,0.036817,0.226415,0.189598,-33.364399,-22.520018,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,5.800,0.250000,0.161596,0.301887,0.140291,-24.384302,-18.022004,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,6.000,0.312500,0.281561,0.377358,0.095798,-15.750631,-13.523989,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,6.200,0.375000,0.332128,0.452830,0.120702,-12.111383,-9.025974,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,6.400,0.437500,0.354435,0.528302,0.173866,-10.505969,-4.527960,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,6.600,0.500000,0.414448,0.603774,0.189325,-6.186951,-0.029945,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,6.800,0.562500,0.468691,0.679245,0.210554,-2.283203,4.468069,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,7.000,0.625000,0.569443,0.754717,0.185274,4.967752,8.966084,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,7.200,0.687500,0.729878,0.830189,0.100311,16.513973,13.464099,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,7.400,0.750000,0.887751,0.905660,0.017910,27.875784,17.962113,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,7.600,0.812500,0.946534,0.981132,0.034598,32.106331,22.460128,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,7.800,0.875000,0.938887,0.943396,0.004510,31.555943,26.958142,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,8.000,0.937500,0.899077,0.867925,0.031152,28.690918,31.456157,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,8.200,1.000000,0.886845,0.792453,0.094393,27.810638,35.954172,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,8.400,0.923077,0.909787,0.716981,0.192806,29.461704,30.418154,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,8.600,0.846154,0.904448,0.641509,0.262939,29.077469,24.882136,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,8.800,0.769231,0.804273,0.566038,0.238235,21.868044,19.346118,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,9.000,0.692308,0.649449,0.490566,0.158882,10.725608,13.810100,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,9.200,0.615385,0.525649,0.415094,0.110554,1.815956,8.274082,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,9.400,0.538462,0.426730,0.339623,0.087107,-5.303057,2.738064,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,9.600,0.461538,0.365973,0.264151,0.101823,-9.675600,-2.797954,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,9.800,0.384615,0.380268,0.188679,0.191588,-8.646874,-8.333972,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,10.000,0.307692,0.391725,0.113208,0.278517,-7.822306,-13.869990,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,10.200,0.230769,0.308626,0.037736,0.270890,-13.802783,-19.406008,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,10.400,0.153846,0.179822,0.037736,0.142087,-23.072556,-24.942026,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,10.600,0.076923,0.051191,0.113208,0.062017,-32.329945,-30.478044,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,10.800,0.000000,-0.003343,0.188679,0.192022,-36.254650,-36.014062,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,11.000,0.076923,0.033816,0.264151,0.230334,-33.580357,-30.478044,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,11.200,0.153846,0.167923,0.339622,0.171699,-23.928940,-24.942026,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,11.400,0.230769,0.309636,0.415094,0.105458,-13.730087,-19.406008,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,11.600,0.307692,0.375600,0.490566,0.114966,-8.982813,-13.869990,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,11.800,0.384615,0.364708,0.566038,0.201330,-9.766693,-8.333972,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,12.000,0.461538,0.388427,0.641509,0.253082,-8.059637,-2.797954,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,12.200,0.538462,0.442868,0.716981,0.274113,-4.141669,2.738064,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,12.400,0.615385,0.528301,0.792453,0.264151,2.006842,8.274082,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,12.600,0.692308,0.692229,0.867924,0.175696,13.804419,13.810100,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,12.800,0.769231,0.879022,0.943396,0.064374,27.247608,19.346118,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,13.000,0.846154,0.992042,0.981132,0.010910,35.381477,24.882136,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,13.200,0.923077,1.022224,0.905661,0.116564,37.553623,30.418154,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,13.400,1.000000,1.012623,0.830189,0.182434,36.862640,35.954172,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,13.600,0.916667,0.975085,0.754717,0.220368,34.161076,29.956819,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,13.800,0.833333,0.882207,0.679245,0.202962,27.476801,23.959466,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,14.000,0.750000,0.725799,0.603774,0.122025,16.220387,17.962113,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,14.200,0.666667,0.561985,0.528302,0.033683,4.431027,11.964760,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,14.400,0.583333,0.443710,0.452831,0.009120,-4.081014,5.967408,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,14.600,0.500000,0.379799,0.377358,0.002441,-8.680601,-0.029945,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,14.800,0.416667,0.376935,0.301887,0.075048,-8.886714,-6.027298,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,15.000,0.333333,0.421613,0.226415,0.195198,-5.671300,-12.024651,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,15.200,0.250000,0.442763,0.150944,0.291820,-4.149167,-18.022004,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,15.400,0.166667,0.430277,0.075472,0.354806,-5.047755,-24.019356,1,0.151718,0.895945,nan,nan
IMG_9372.MOV,15.600,0.083333,0.381868,0.000000,0.381868,-8.531687,-30.016709,1,0.151718,0.895945,nan,nan
IMG_9373.MOV,5.000,0.000000,-0.033741,0.000000,0.033741,-40.169296,-37.636324,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,5.200,0.058824,-0.041760,0.072727,0.114487,-40.771313,-33.220363,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,5.400,0.117647,-0.053830,0.145455,0.199285,-41.677437,-28.804401,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,5.600,0.176471,-0.040974,0.218182,0.259155,-40.712273,-24.388440,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,5.800,0.235294,0.047708,0.290909,0.243201,-34.054821,-19.972479,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,6.000,0.294118,0.190257,0.363636,0.173379,-23.353458,-15.556518,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,6.200,0.352941,0.303957,0.436364,0.132407,-14.817896,-11.140556,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,6.400,0.411765,0.359688,0.509091,0.149403,-10.634046,-6.724595,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,6.600,0.470588,0.389125,0.581818,0.192694,-8.424219,-2.308634,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,6.800,0.529412,0.423970,0.654546,0.230575,-5.808301,2.107327,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,7.000,0.588235,0.473148,0.727273,0.254125,-2.116467,6.523289,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,7.200,0.647059,0.586666,0.800000,0.213334,6.405505,10.939250,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,7.400,0.705882,0.744677,0.872727,0.128050,18.267590,15.355211,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,7.600,0.764706,0.888795,0.945455,0.056660,29.086695,19.771173,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,7.800,0.823529,0.954383,0.981818,0.027435,34.010525,24.187134,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,8.000,0.882353,0.948157,0.909091,0.039067,33.543125,28.603095,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,8.200,0.941176,0.914277,0.836364,0.077914,30.999695,33.019056,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,8.400,1.000000,0.908301,0.763636,0.144664,30.551025,37.435018,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,8.600,0.923077,0.932611,0.690909,0.241702,32.376007,31.660299,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,8.800,0.846154,0.929231,0.618182,0.311049,32.122261,25.885580,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,9.000,0.769231,0.827524,0.545455,0.282070,24.487038,20.110862,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,9.200,0.692308,0.674569,0.472727,0.201841,13.004450,14.336143,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,9.400,0.615385,0.542929,0.400000,0.142929,3.122086,8.561425,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,9.600,0.538462,0.434635,0.327273,0.107362,-5.007699,2.786706,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,9.800,0.461538,0.371441,0.254545,0.116896,-9.751740,-2.988012,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,10.000,0.384615,0.402547,0.181818,0.220729,-7.416573,-8.762731,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,10.200,0.307692,0.421355,0.109091,0.312265,-6.004608,-14.537450,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,10.400,0.230769,0.359516,0.036364,0.323152,-10.647001,-20.312168,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,10.600,0.153846,0.245169,0.036364,0.208805,-19.231186,-26.086887,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,10.800,0.076923,0.137897,0.109091,0.028806,-27.284246,-31.861605,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,11.000,0.000000,0.102355,0.181818,0.079463,-29.952396,-37.636324,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,11.200,0.083333,0.163345,0.254545,0.091200,-25.373775,-31.380379,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,11.400,0.166667,0.287461,0.327273,0.039811,-16.056225,-25.124434,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,11.600,0.250000,0.383976,0.400000,0.016024,-8.810740,-18.868489,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,11.800,0.333333,0.410937,0.472727,0.061791,-6.786761,-12.612543,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,12.000,0.416667,0.376944,0.545455,0.168510,-9.338617,-6.356598,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,12.200,0.500000,0.386571,0.618182,0.231611,-8.615927,-0.100653,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,12.400,0.583333,0.437894,0.690909,0.253015,-4.763068,6.155292,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,12.600,0.666667,0.552763,0.763637,0.210874,3.860306,12.411237,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,12.800,0.750000,0.720518,0.836364,0.115846,16.453894,18.667182,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,13.000,0.833333,0.894567,0.909091,0.014524,29.519999,24.923127,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,13.200,0.916667,0.985711,0.981818,0.003893,36.362312,31.179072,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,13.400,1.000000,1.020902,0.945455,0.075448,39.004169,37.435018,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,13.600,0.928571,1.021720,0.872727,0.148993,39.065540,32.072779,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,13.800,0.857143,0.986507,0.800000,0.186507,36.422047,26.710540,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,14.000,0.785714,0.872693,0.727273,0.145421,27.877935,21.348302,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,14.200,0.714286,0.700744,0.654546,0.046198,14.969431,15.986063,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,14.400,0.642857,0.531785,0.581818,0.050034,2.285468,10.623824,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,14.600,0.571429,0.436494,0.509091,0.072597,-4.868135,5.261586,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,14.800,0.500000,0.392581,0.436363,0.043782,-8.164707,-0.100653,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,15.000,0.428571,0.409512,0.363636,0.045876,-6.893688,-5.462892,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,15.200,0.357143,0.455369,0.290909,0.164460,-3.451152,-10.825131,1,0.146841,0.892672,nan,nan
IMG_9373.MOV,15.400,0.285714,0.452353,0.218182,0.234171,-3.677556,-16.187369,1,0.146841,0.892672,nan,nan
