\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9504.MOV,13.198,0.750000,0.254750,0.190476,0.064273,4.103839,-15.923742,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,13.398,0.500000,0.256793,0.095238,0.161555,4.021216,-5.813912,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,13.598,0.250000,0.257593,0.000000,0.257593,3.988861,4.295918,1,0.340456,0.465113,nan,nan
IMG_9505.MOV,5.199,0.000000,0.403270,0.000000,0.403270,-1.370376,14.312278,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,5.399,0.125000,0.403295,0.088889,0.314406,-1.371338,9.451185,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,5.599,0.250000,0.406648,0.177778,0.228870,-1.501753,4.590093,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,5.799,0.375000,0.412858,0.266667,0.146191,-1.743251,-0.271000,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,5.999,0.500000,0.441786,0.355556,0.086230,-2.868223,-5.132092,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,6.199,0.625000,0.595514,0.444445,0.151070,-8.846529,-9.993185,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,6.399,0.750000,0.834415,0.533333,0.301081,-18.137060,-14.854277,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,6.599,0.875000,1.085316,0.622222,0.463094,-27.894308,-19.715370,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,6.799,1.000000,1.362303,0.711111,0.651192,-38.665958,-24.576462,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,6.999,0.966667,1.564711,0.800000,0.764711,-46.537346,-23.280171,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,7.199,0.933333,1.628661,0.888889,0.739772,-49.024288,-21.983879,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,7.399,0.900000,1.562766,0.977778,0.584988,-46.461708,-20.687588,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,7.599,0.866667,1.410588,0.933333,0.477255,-40.543713,-19.391297,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,7.799,0.833333,1.128112,0.844445,0.283668,-29.558584,-18.095005,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,7.999,0.800000,0.861517,0.755556,0.105962,-19.191046,-16.798714,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,8.199,0.766667,0.651943,0.666667,0.014724,-11.040967,-15.502423,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,8.399,0.733333,0.502657,0.577778,0.075121,-5.235425,-14.206131,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,8.599,0.700000,0.427304,0.488889,0.061585,-2.305048,-12.909840,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,8.799,0.666667,0.445523,0.400000,0.045522,-3.013531,-11.613549,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,8.999,0.633333,0.483271,0.311111,0.172159,-4.481506,-10.317257,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,9.199,0.600000,0.463554,0.222222,0.241332,-3.714764,-9.020966,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,9.399,0.566667,0.414744,0.133334,0.281410,-1.816589,-7.724675,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,9.599,0.533333,0.358618,0.044445,0.314173,0.366077,-6.428383,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,9.799,0.500000,0.296457,0.044445,0.252013,2.783423,-5.132092,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,9.999,0.466667,0.245669,0.133333,0.112335,4.758533,-3.835801,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,10.199,0.433333,0.199866,0.222222,0.022356,6.539746,-2.539509,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,10.399,0.400000,0.163592,0.311111,0.147518,7.950372,-1.243218,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,10.599,0.366667,0.133916,0.400000,0.266084,9.104467,0.053073,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,10.799,0.333333,0.122314,0.488889,0.366574,9.555621,1.349365,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,10.999,0.300000,0.123024,0.577777,0.454754,9.528046,2.645656,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,11.199,0.266667,0.143366,0.666667,0.523301,8.736957,3.941947,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,11.399,0.233333,0.185794,0.755555,0.569762,7.086987,5.238239,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,11.599,0.200000,0.230780,0.844444,0.613664,5.337531,6.534530,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,11.799,0.166667,0.264688,0.933333,0.668645,4.018884,7.830821,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,11.999,0.133333,0.279262,0.977778,0.698516,3.452142,9.127113,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,12.199,0.100000,0.273973,0.888889,0.614916,3.657800,10.423404,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,12.399,0.066667,0.250263,0.800000,0.549737,4.579865,11.719695,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,12.599,0.033333,0.227145,0.711111,0.483966,5.478894,13.015987,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,12.799,0.000000,0.216060,0.622223,0.406163,5.909979,14.312278,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,12.998,0.250000,0.221274,0.533334,0.312059,5.707205,4.590093,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,13.198,0.500000,0.238814,0.444445,0.205631,5.025095,-5.132092,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,13.398,0.750000,0.254074,0.355556,0.101482,4.431647,-14.854277,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,13.598,1.000000,0.264128,0.266667,0.002539,4.040671,-24.576462,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,13.798,0.750000,0.270507,0.177778,0.092729,3.792609,-14.854277,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,13.998,0.500000,0.272642,0.088889,0.183752,3.709583,-5.132092,1,0.322376,0.492012,nan,nan
IMG_9505.MOV,14.198,0.250000,0.273018,0.000000,0.273018,3.694943,4.590093,1,0.322376,0.492012,nan,nan
IMG_9507.MOV,5.199,0.000000,0.373825,0.000000,0.373825,-2.428432,18.917297,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,5.399,0.200000,0.382754,0.095238,0.287516,-2.938280,7.497115,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,5.599,0.400000,0.435885,0.190476,0.245409,-5.972149,-3.923067,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,5.799,0.600000,0.627274,0.285714,0.341560,-16.900639,-15.343249,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,5.999,0.800000,0.867248,0.380952,0.486296,-30.603369,-26.763430,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,6.199,1.000000,1.121625,0.476190,0.645435,-45.128532,-38.183612,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,6.399,0.966667,1.368691,0.571429,0.797263,-59.236214,-36.280249,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,6.599,0.933333,1.540075,0.666667,0.873409,-69.022392,-34.376885,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,6.799,0.900000,1.548826,0.761905,0.786921,-69.522057,-32.473521,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,6.999,0.866667,1.458923,0.857143,0.601780,-64.388527,-30.570158,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,7.199,0.833333,1.256592,0.952381,0.304211,-52.835247,-28.666794,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,7.399,0.800000,1.011888,0.952381,0.059507,-38.862450,-26.763430,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,7.599,0.766667,0.808273,0.857143,0.048871,-27.235804,-24.860067,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,7.799,0.733333,0.628811,0.761905,0.133093,-16.988409,-22.956703,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,7.999,0.700000,0.495650,0.666667,0.171017,-9.384741,-21.053340,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,8.199,0.666667,0.460788,0.571429,0.110641,-7.394128,-19.149976,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,8.399,0.633333,0.455455,0.476191,0.020736,-7.089575,-17.246612,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,8.599,0.600000,0.423185,0.380953,0.042233,-5.246961,-15.343249,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,8.799,0.566667,0.385674,0.285714,0.099960,-3.105042,-13.439885,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,8.999,0.533333,0.338456,0.190477,0.147979,-0.408826,-11.536521,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,9.199,0.500000,0.289410,0.095238,0.194171,2.391736,-9.633158,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,9.399,0.466667,0.250972,0.000000,0.250972,4.586572,-7.729794,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,9.599,0.433333,0.231147,0.095238,0.135909,5.718616,-5.826430,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,9.799,0.400000,0.222498,0.190476,0.032022,6.212470,-3.923067,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,9.999,0.366667,0.234025,0.285714,0.051689,5.554285,-2.019703,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,10.199,0.333333,0.246752,0.380952,0.134200,4.827515,-0.116340,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,10.399,0.300000,0.254412,0.476190,0.221779,4.390161,1.787024,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,10.599,0.266667,0.254159,0.571428,0.317269,4.404590,3.690388,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,10.799,0.233333,0.242471,0.666666,0.424195,5.071985,5.593751,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,10.999,0.200000,0.231538,0.761904,0.530367,5.696277,7.497115,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,11.199,0.166667,0.222653,0.857143,0.634490,6.203631,9.400479,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,11.399,0.133333,0.209319,0.952380,0.743061,6.964990,11.303842,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,11.599,0.100000,0.191252,0.952381,0.761130,7.996661,13.207206,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,11.799,0.066667,0.177501,0.857143,0.679642,8.781812,15.110570,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,11.999,0.033333,0.186109,0.761905,0.575796,8.290314,17.013933,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,12.199,0.000000,0.198866,0.666667,0.467802,7.561890,18.917297,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,12.398,0.250000,0.221286,0.571429,0.350143,6.281683,4.642070,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,12.598,0.500000,0.251611,0.476191,0.224580,4.550097,-9.633158,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,12.798,0.750000,0.283393,0.380953,0.097560,2.735297,-23.908385,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,12.998,1.000000,0.284357,0.285715,0.001358,2.680237,-38.183612,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,13.198,0.750000,0.279184,0.190477,0.088708,2.975623,-23.908385,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,13.398,0.500000,0.274306,0.095238,0.179068,3.254163,-9.633158,1,0.324336,0.528940,nan,nan
IMG_9507.MOV,13.598,0.250000,0.272884,0.000000,0.272884,3.335388,4.642070,1,0.324336,0.528940,nan,nan
IMG_9508.MOV,5.199,0.000000,0.349891,0.000000,0.349891,-1.738388,18.463472,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,5.399,0.142857,0.357074,0.097561,0.259514,-2.153156,10.215242,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,5.599,0.285714,0.375933,0.195122,0.180811,-3.242005,1.967011,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,5.799,0.428571,0.464911,0.292683,0.172228,-8.379359,-6.281219,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,5.999,0.571429,0.619184,0.390244,0.228940,-17.286724,-14.529449,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,6.199,0.714286,0.817078,0.487805,0.329273,-28.712631,-22.777679,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,6.399,0.857143,1.052731,0.585366,0.467365,-42.318684,-31.025910,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,6.599,1.000000,1.309909,0.682927,0.626983,-57.167561,-39.274140,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,6.799,0.962963,1.490024,0.780488,0.709536,-67.566940,-37.135710,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,6.999,0.925926,1.548483,0.878049,0.670434,-70.942223,-34.997280,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,7.199,0.888889,1.499321,0.975610,0.523711,-68.103722,-32.858850,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,7.399,0.851852,1.312029,0.926829,0.385200,-57.289940,-30.720420,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,7.599,0.814815,1.042144,0.829268,0.212876,-41.707439,-28.581990,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,7.799,0.777778,0.802018,0.731707,0.070311,-27.843151,-26.443559,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,7.999,0.740741,0.618200,0.634146,0.015947,-17.229900,-24.305129,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,8.199,0.703704,0.495360,0.536585,0.041225,-10.137433,-22.166699,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,8.399,0.666667,0.466345,0.439024,0.027321,-8.462176,-20.028269,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,8.599,0.629630,0.476939,0.341464,0.135476,-9.073853,-17.889839,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,8.799,0.592593,0.447751,0.243902,0.203849,-7.388623,-15.751409,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,8.999,0.555556,0.404920,0.146341,0.258578,-4.915613,-13.612979,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,9.199,0.518519,0.357160,0.048780,0.308380,-2.158093,-11.474549,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,9.399,0.481481,0.307045,0.048780,0.258265,0.735425,-9.336119,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,9.599,0.444444,0.260478,0.146342,0.114136,3.424109,-7.197689,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,9.799,0.407407,0.231361,0.243903,0.012542,5.105237,-5.059259,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,9.999,0.370370,0.215889,0.341464,0.125575,5.998584,-2.920829,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,10.199,0.333333,0.213441,0.439024,0.225583,6.139893,-0.782399,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,10.399,0.296296,0.220892,0.536586,0.315694,5.709717,1.356031,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,10.599,0.259259,0.227409,0.634147,0.406738,5.333435,3.494461,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,10.799,0.222222,0.224152,0.731708,0.507556,5.521478,5.632891,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,10.999,0.185185,0.221107,0.829268,0.608161,5.697266,7.771322,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,11.199,0.148148,0.216410,0.926830,0.710420,5.968475,9.909752,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,11.399,0.111111,0.207522,0.975610,0.768088,6.481671,12.048182,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,11.599,0.074074,0.200019,0.878049,0.678030,6.914874,14.186612,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,11.799,0.037037,0.185139,0.780488,0.595349,7.773999,16.325042,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,11.999,0.000000,0.173774,0.682926,0.509152,8.430151,18.463472,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,12.198,0.250000,0.182557,0.585366,0.402809,7.923071,4.029069,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,12.398,0.500000,0.192513,0.487805,0.295291,7.348206,-10.405334,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,12.598,0.750000,0.205737,0.390244,0.184507,6.584704,-24.839737,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,12.798,1.000000,0.237009,0.292682,0.055673,4.779138,-39.274140,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,12.998,0.750000,0.259509,0.195122,0.064387,3.480060,-24.839737,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,13.198,0.500000,0.257575,0.097561,0.160014,3.591699,-10.405334,1,0.319735,0.521243,nan,nan
IMG_9508.MOV,13.398,0.250000,0.253060,0.000000,0.253060,3.852393,4.029069,1,0.319735,0.521243,nan,nan
IMG_9509.MOV,5.199,0.000000,0.360772,0.000000,0.360772,-1.981057,18.134290,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,5.399,0.125000,0.359283,0.093023,0.266260,-1.898014,11.164750,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,5.599,0.250000,0.359063,0.186047,0.173016,-1.885723,4.195210,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,5.799,0.375000,0.372092,0.279070,0.093022,-2.612210,-2.774330,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,5.999,0.500000,0.463350,0.372093,0.091257,-7.700382,-9.743870,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,6.199,0.625000,0.676585,0.465116,0.211469,-19.589628,-16.713411,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,6.399,0.750000,0.922233,0.558139,0.364093,-33.286011,-23.682951,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,6.599,0.875000,1.174346,0.651163,0.523183,-47.342922,-30.652491,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,6.799,1.000000,1.417516,0.744186,0.673330,-60.901161,-37.622031,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,6.999,0.964286,1.565568,0.837209,0.728358,-69.156006,-35.630734,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,7.199,0.928571,1.558454,0.930233,0.628222,-68.759384,-33.639437,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,7.399,0.892857,1.450456,0.976744,0.473712,-62.737801,-31.648139,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,7.599,0.857143,1.232275,0.883721,0.348554,-50.572815,-29.656842,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,7.799,0.821429,0.987640,0.790698,0.196943,-36.932892,-27.665545,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,7.999,0.785714,0.773586,0.697675,0.075912,-24.998041,-25.674248,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,8.199,0.750000,0.601505,0.604651,0.003146,-15.403418,-23.682951,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,8.399,0.714286,0.494913,0.511628,0.016715,-9.460211,-21.691653,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,8.599,0.678571,0.486626,0.418604,0.068021,-8.998181,-19.700356,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,8.799,0.642857,0.481852,0.325582,0.156270,-8.732000,-17.709059,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,8.999,0.607143,0.447065,0.232558,0.214507,-6.792419,-15.717762,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,9.199,0.571429,0.399596,0.139535,0.260060,-4.145691,-13.726465,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,9.399,0.535714,0.347697,0.046512,0.301185,-1.252002,-11.735168,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,9.599,0.500000,0.298669,0.046511,0.252157,1.481628,-9.743870,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,9.799,0.464286,0.265722,0.139535,0.126188,3.318591,-7.752573,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,9.999,0.428571,0.248642,0.232558,0.016084,4.270923,-5.761276,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,10.199,0.392857,0.239261,0.325581,0.086320,4.793982,-3.769979,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,10.399,0.357143,0.234638,0.418605,0.183966,5.051721,-1.778682,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,10.599,0.321429,0.235130,0.511628,0.276498,5.024304,0.212616,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,10.799,0.285714,0.236200,0.604651,0.368451,4.964673,2.203913,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,10.999,0.250000,0.231192,0.697674,0.466482,5.243884,4.195210,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,11.199,0.214286,0.227349,0.790698,0.563349,5.458173,6.186507,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,11.399,0.178571,0.224616,0.883721,0.659104,5.610504,8.177804,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,11.599,0.142857,0.220591,0.976744,0.756153,5.834949,10.169101,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,11.799,0.107143,0.214968,0.930233,0.715264,6.148450,12.160399,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,11.999,0.071429,0.209915,0.837209,0.627294,6.430212,14.151696,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,12.199,0.035714,0.190012,0.744186,0.554174,7.539911,16.142993,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,12.399,0.000000,0.173448,0.651163,0.477715,8.463470,18.134290,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,12.598,0.250000,0.172453,0.558140,0.385686,8.518921,4.195210,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,12.798,0.500000,0.181138,0.465117,0.283979,8.034717,-9.743870,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,12.998,0.750000,0.201525,0.372093,0.170569,6.898004,-23.682951,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,13.198,1.000000,0.236999,0.279070,0.042071,4.920081,-37.622031,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,13.398,0.750000,0.266087,0.186047,0.080040,3.298254,-23.682951,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,13.598,0.500000,0.277056,0.093023,0.184032,2.686694,-9.743870,1,0.313307,0.520056,nan,nan
IMG_9509.MOV,13.798,0.250000,0.281917,0.000000,0.281917,2.415625,4.195210,1,0.313307,0.520056,nan,nan
IMG_9510.MOV,5.199,0.000000,0.377360,0.000000,0.377360,-2.638402,18.633435,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,5.399,0.200000,0.392757,0.095238,0.297519,-3.506318,7.359418,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,5.599,0.400000,0.469797,0.190476,0.279321,-7.849056,-3.914600,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,5.799,0.600000,0.668048,0.285714,0.382333,-19.024466,-15.188617,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,5.999,0.800000,0.914218,0.380952,0.533266,-32.901119,-26.462634,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,6.199,1.000000,1.188865,0.476190,0.712675,-48.382980,-37.736652,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,6.399,0.966667,1.445431,0.571429,0.874003,-62.845665,-35.857649,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,6.599,0.933333,1.605314,0.666667,0.938647,-71.858246,-33.978646,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,6.799,0.900000,1.585712,0.761905,0.823807,-70.753304,-32.099643,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,6.999,0.866667,1.419071,0.857143,0.561928,-61.359703,-30.220640,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,7.199,0.833333,1.153628,0.952381,0.201247,-46.396675,-28.341637,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,7.399,0.800000,0.907279,0.952381,0.045102,-32.509949,-26.462634,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,7.599,0.766667,0.708109,0.857143,0.149034,-21.282721,-24.583631,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,7.799,0.733333,0.562117,0.761905,0.199788,-13.053149,-22.704629,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,7.999,0.700000,0.502298,0.666667,0.164369,-9.681158,-20.825626,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,8.199,0.666667,0.502520,0.571429,0.068909,-9.693665,-18.946623,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,8.399,0.633333,0.473061,0.476191,0.003130,-8.033032,-17.067620,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,8.599,0.600000,0.422547,0.380953,0.041594,-5.185553,-15.188617,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,8.799,0.566667,0.373373,0.285714,0.087659,-2.413647,-13.309614,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,8.999,0.533333,0.330831,0.190477,0.140354,-0.015540,-11.430611,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,9.199,0.500000,0.296694,0.095238,0.201455,1.908777,-9.551608,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,9.399,0.466667,0.274142,0.000000,0.274142,3.180017,-7.672605,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,9.599,0.433333,0.258462,0.095238,0.163224,4.063891,-5.793603,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,9.799,0.400000,0.247860,0.190476,0.057385,4.661523,-3.914600,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,9.999,0.366667,0.245249,0.285714,0.040465,4.808734,-2.035597,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,10.199,0.333333,0.246554,0.380952,0.134398,4.735168,-0.156594,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,10.399,0.300000,0.243678,0.476190,0.232513,4.897296,1.722409,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,10.599,0.266667,0.237529,0.571428,0.333899,5.243909,3.601412,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,10.799,0.233333,0.232730,0.666666,0.433936,5.514398,5.480415,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,10.999,0.200000,0.229043,0.761904,0.532862,5.722272,7.359418,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,11.199,0.166667,0.222123,0.857143,0.635020,6.112366,9.238421,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,11.399,0.133333,0.212302,0.952380,0.740078,6.665942,11.117424,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,11.599,0.100000,0.199170,0.952381,0.753211,7.406207,12.996426,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,11.799,0.066667,0.186752,0.857143,0.670391,8.106183,14.875429,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,11.999,0.033333,0.181841,0.761905,0.580064,8.383026,16.754432,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,12.199,0.000000,0.185094,0.666667,0.481573,8.199646,18.633435,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,12.398,0.250000,0.203705,0.571429,0.367724,7.150543,4.540913,1,0.336090,0.520223,nan,nan
IMG_9510.MOV,12.598,0.500000,0.232313,0.476191,0.243878,5.537940,-9.551608,1,0.336090,0.520223,nan,nan
