\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9635.MOV,15.600,0.083333,0.026955,0.000000,0.026955,-1.360460,-1.169161,1,0.381698,0.433607,nan,nan
IMG_9636.MOV,5.000,0.000000,0.506942,0.000000,0.506942,-0.589911,1.196544,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,5.200,0.125000,0.423742,0.072727,0.351015,-0.296717,0.756046,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,5.400,0.250000,0.374943,0.145455,0.229489,-0.124749,0.315548,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,5.600,0.375000,0.275328,0.218182,0.057146,0.226293,-0.124950,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,5.800,0.500000,0.469831,0.290909,0.178922,-0.459133,-0.565448,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,6.000,0.625000,0.702069,0.363636,0.338432,-1.277534,-1.005946,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,6.200,0.750000,1.117417,0.436364,0.681053,-2.741214,-1.446444,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,6.400,0.875000,1.431177,0.509091,0.922086,-3.846900,-1.886942,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,6.600,1.000000,1.776107,0.581818,1.194289,-5.062429,-2.327440,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,6.800,0.947368,1.811012,0.654546,1.156467,-5.185435,-2.141967,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,7.000,0.894737,1.756282,0.727273,1.029009,-4.992565,-1.956494,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,7.200,0.842105,1.267243,0.800000,0.467243,-3.269200,-1.771022,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,7.400,0.789474,0.925441,0.872727,0.052713,-2.064694,-1.585549,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,7.600,0.736842,0.487329,0.945455,0.458126,-0.520795,-1.400076,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,7.800,0.684211,0.202245,0.981818,0.779573,0.483835,-1.214603,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,8.000,0.631579,0.107244,0.909091,0.801847,0.818618,-1.029130,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,8.200,0.578947,0.284604,0.836364,0.551759,0.193603,-0.843657,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,8.400,0.526316,0.406390,0.763636,0.357246,-0.235569,-0.658184,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,8.600,0.473684,0.650333,0.690909,0.040576,-1.095218,-0.472711,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,8.800,0.421053,0.816484,0.618182,0.198303,-1.680733,-0.287239,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,9.000,0.368421,0.798582,0.545455,0.253128,-1.617648,-0.101766,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,9.200,0.315789,0.691693,0.472727,0.218966,-1.240973,0.083707,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,9.400,0.263158,0.487679,0.400000,0.087679,-0.522028,0.269180,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,9.600,0.210526,0.209051,0.327273,0.118221,0.459851,0.454653,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,9.800,0.157895,0.042249,0.254545,0.212296,1.047659,0.640126,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,10.000,0.105263,-0.239871,0.181818,0.421689,2.041846,0.825599,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,10.200,0.052632,-0.361927,0.109091,0.471018,2.471970,1.011072,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,10.400,0.000000,-0.430767,0.036364,0.467131,2.714560,1.196544,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,10.600,0.250000,-0.128218,0.036364,0.164582,1.648382,0.315548,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,10.800,0.500000,0.278580,0.109091,0.169489,0.214833,-0.565448,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,11.000,0.750000,0.714911,0.181818,0.533092,-1.322790,-1.446444,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,11.200,1.000000,0.950248,0.254545,0.695703,-2.152116,-2.327440,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,11.400,0.960000,1.090578,0.327273,0.763306,-2.646637,-2.186481,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,11.600,0.920000,0.933208,0.400000,0.533208,-2.092067,-2.045521,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,11.800,0.880000,0.665863,0.472727,0.193135,-1.149945,-1.904562,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,12.000,0.840000,0.430738,0.545455,0.114716,-0.321370,-1.763603,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,12.200,0.800000,0.262395,0.618182,0.355787,0.271870,-1.622643,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,12.400,0.760000,0.138210,0.690909,0.552699,0.709495,-1.481684,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,12.600,0.720000,0.093509,0.763637,0.670127,0.867020,-1.340724,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,12.800,0.680000,-0.122552,0.836364,0.958916,1.628416,-1.199765,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,13.000,0.640000,-0.073874,0.909091,0.982965,1.456874,-1.058806,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,13.200,0.600000,-0.011934,0.981818,0.993753,1.238601,-0.917846,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,13.400,0.560000,0.131207,0.945455,0.814247,0.734172,-0.776887,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,13.600,0.520000,0.291446,0.872727,0.581281,0.169493,-0.635928,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,13.800,0.480000,0.632669,0.800000,0.167331,-1.032972,-0.494968,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,14.000,0.440000,0.758995,0.727273,0.031722,-1.478141,-0.354009,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,14.200,0.400000,0.787774,0.654546,0.133228,-1.579559,-0.213049,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,14.400,0.360000,0.733125,0.581818,0.151307,-1.386978,-0.072090,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,14.600,0.320000,0.650870,0.509091,0.141779,-1.097111,0.068869,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,14.800,0.280000,0.418062,0.436363,0.018302,-0.276699,0.209829,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,15.000,0.240000,0.233593,0.363636,0.130044,0.373367,0.350788,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,15.200,0.200000,0.100505,0.290909,0.190404,0.842365,0.491747,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,15.400,0.160000,0.186138,0.218182,0.032044,0.540596,0.632707,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,15.600,0.120000,0.200530,0.145454,0.055075,0.489880,0.773666,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,15.800,0.080000,0.287086,0.072727,0.214359,0.184859,0.914626,1,0.416472,0.349953,nan,nan
IMG_9636.MOV,16.000,0.040000,0.377485,0.000000,0.377485,-0.133708,1.055585,1,0.416472,0.349953,nan,nan
IMG_9637.MOV,5.000,0.000000,0.212344,0.000000,0.212344,-1.490486,-2.645723,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,5.200,0.142857,0.251106,0.074074,0.177032,-1.279605,-1.868523,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,5.400,0.285714,0.315588,0.148148,0.167440,-0.928796,-1.091323,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,5.600,0.428571,0.363252,0.222222,0.141029,-0.669489,-0.314123,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,5.800,0.571429,0.509306,0.296296,0.213010,0.125105,0.463078,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,6.000,0.714286,0.591053,0.370370,0.220683,0.569845,1.240278,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,6.200,0.857143,0.728974,0.444444,0.284530,1.320188,2.017478,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,6.400,1.000000,0.738252,0.518519,0.219733,1.370663,2.794678,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,6.600,0.875000,0.757303,0.592593,0.164711,1.474311,2.114628,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,6.800,0.750000,0.680433,0.666667,0.013766,1.056106,1.434578,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,7.000,0.625000,0.650554,0.740741,0.090187,0.893550,0.754528,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,7.200,0.500000,0.375105,0.814815,0.439710,-0.605001,0.074478,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,7.400,0.375000,0.149797,0.888889,0.739092,-1.830765,-0.605573,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,7.600,0.250000,-0.069134,0.962963,1.032097,-3.021842,-1.285623,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,7.800,0.125000,-0.242519,0.962963,1.205482,-3.965125,-1.965673,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,8.000,0.000000,-0.292529,0.888889,1.181418,-4.237199,-2.645723,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,8.200,0.142857,-0.135004,0.814815,0.949818,-3.380196,-1.868523,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,8.400,0.285714,0.126929,0.740741,0.613812,-1.955178,-1.091323,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,8.600,0.428571,0.395813,0.666667,0.270854,-0.492343,-0.314123,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,8.800,0.571429,0.666184,0.592593,0.073592,0.978586,0.463078,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,9.000,0.714286,0.865936,0.518519,0.347418,2.065317,1.240278,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,9.200,0.857143,0.957464,0.444445,0.513019,2.563264,2.017478,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,9.400,1.000000,1.076828,0.370371,0.706457,3.212651,2.794678,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,9.600,0.969697,1.017149,0.296296,0.720852,2.887974,2.629818,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,9.800,0.939394,0.995724,0.222222,0.773501,2.771413,2.464957,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,10.000,0.909091,0.872132,0.148148,0.723984,2.099024,2.300096,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,10.200,0.878788,0.707342,0.074074,0.633268,1.202501,2.135236,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,10.400,0.848485,0.457614,0.000000,0.457613,-0.156122,1.970375,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,10.600,0.818182,0.450524,0.074074,0.376449,-0.194694,1.805514,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,10.800,0.787879,0.527923,0.148148,0.379775,0.226389,1.640654,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,11.000,0.757576,0.716422,0.222222,0.494200,1.251902,1.475793,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,11.200,0.727273,0.927841,0.296296,0.631545,2.402103,1.310932,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,11.400,0.696970,1.169820,0.370370,0.799450,3.718569,1.146072,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,11.600,0.666667,1.209105,0.444445,0.764660,3.932292,0.981211,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,11.800,0.636364,1.064453,0.518518,0.545934,3.145328,0.816350,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,12.000,0.606061,0.812161,0.592592,0.219569,1.772759,0.651490,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,12.200,0.575758,0.655151,0.666667,0.011515,0.918563,0.486629,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,12.400,0.545455,0.425404,0.740741,0.315336,-0.331354,0.321769,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,12.600,0.515152,0.340701,0.814815,0.474114,-0.792174,0.156908,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,12.800,0.484848,0.248212,0.888889,0.640677,-1.295351,-0.007953,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,13.000,0.454545,0.224635,0.962963,0.738328,-1.423620,-0.172813,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,13.200,0.424242,0.269382,0.962963,0.693581,-1.180175,-0.337674,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,13.400,0.393939,0.432825,0.888889,0.456064,-0.290982,-0.502535,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,13.600,0.363636,0.635369,0.814815,0.179446,0.810938,-0.667395,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,13.800,0.333333,0.866390,0.740741,0.125649,2.067786,-0.832256,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,14.000,0.303030,0.976672,0.666667,0.310005,2.667763,-0.997117,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,14.200,0.272727,0.937720,0.592593,0.345128,2.455851,-1.161977,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,14.400,0.242424,0.779508,0.518519,0.260989,1.595111,-1.326838,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,14.600,0.212121,0.532007,0.444444,0.087563,0.248611,-1.491699,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,14.800,0.181818,0.229428,0.370370,0.140942,-1.397540,-1.656559,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,15.000,0.151515,0.083443,0.296296,0.212853,-2.191760,-1.821420,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,15.200,0.121212,-0.075746,0.222222,0.297969,-3.057814,-1.986280,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,15.400,0.090909,-0.178455,0.148148,0.326603,-3.616589,-2.151141,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,15.600,0.060606,-0.243204,0.074074,0.317278,-3.968850,-2.316002,1,0.430414,0.536883,nan,nan
IMG_9637.MOV,15.800,0.030303,-0.240685,0.000000,0.240685,-3.955147,-2.480862,1,0.430414,0.536883,nan,nan
IMG_9638.MOV,5.000,0.000000,0.047969,0.000000,0.047969,-2.287100,-2.527037,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,5.200,0.142857,0.046159,0.075472,0.029313,-2.296155,-1.812477,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,5.400,0.285714,0.178637,0.150943,0.027694,-1.633509,-1.097918,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,5.600,0.428571,0.308651,0.226415,0.082236,-0.983191,-0.383359,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,5.800,0.571429,0.465165,0.301887,0.163278,-0.200321,0.331201,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,6.000,0.714286,0.647674,0.377358,0.270316,0.712576,1.045760,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,6.200,0.857143,0.982798,0.452830,0.529968,2.388838,1.760320,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,6.400,1.000000,1.122307,0.528302,0.594005,3.086647,2.474879,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,6.600,0.952381,1.225690,0.603774,0.621917,3.603762,2.236693,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,6.800,0.904762,1.247886,0.679245,0.568641,3.714787,1.998506,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,7.000,0.857143,1.217399,0.754717,0.462682,3.562293,1.760320,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,7.200,0.809524,0.899232,0.830189,0.069043,1.970846,1.522133,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,7.400,0.761905,0.636664,0.905660,0.268997,0.657502,1.283947,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,7.600,0.714286,0.290317,0.981132,0.690815,-1.074895,1.045760,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,7.800,0.666667,-0.016844,0.943396,0.960240,-2.611290,0.807574,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,8.000,0.619048,-0.085540,0.867925,0.953464,-2.954899,0.569387,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,8.200,0.571429,0.087787,0.792453,0.704666,-2.087932,0.331201,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,8.400,0.523810,0.200124,0.716981,0.516857,-1.526033,0.093014,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,8.600,0.476190,0.513995,0.641509,0.127514,0.043925,-0.145172,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,8.800,0.428571,0.791029,0.566038,0.224992,1.429626,-0.383359,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,9.000,0.380952,0.886130,0.490566,0.395564,1.905310,-0.621545,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,9.200,0.333333,0.794739,0.415094,0.379645,1.448182,-0.859731,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,9.400,0.285714,0.745566,0.339623,0.405943,1.202220,-1.097918,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,9.600,0.238095,0.550374,0.264151,0.286224,0.225890,-1.336104,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,9.800,0.190476,0.421870,0.188679,0.233191,-0.416879,-1.574291,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,10.000,0.142857,0.150010,0.113208,0.036802,-1.776700,-1.812477,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,10.200,0.095238,-0.020139,0.037736,0.057875,-2.627770,-2.050664,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,10.400,0.047619,-0.048017,0.037736,0.085752,-2.767212,-2.288850,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,10.600,0.000000,0.081049,0.113208,0.032159,-2.121637,-2.527037,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,10.800,0.250000,0.277499,0.188679,0.088820,-1.139008,-1.276558,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,11.000,0.500000,0.621132,0.264151,0.356981,0.579811,-0.026079,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,11.200,0.750000,0.885441,0.339622,0.545819,1.901865,1.224400,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,11.400,1.000000,1.002926,0.415094,0.587832,2.489517,2.474879,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,11.600,0.954545,0.968025,0.490566,0.477459,2.314943,2.247519,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,11.800,0.909091,0.924631,0.566038,0.358594,2.097892,2.020159,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,12.000,0.863636,0.717598,0.641509,0.076088,1.062327,1.792800,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,12.200,0.818182,0.614035,0.716981,0.102946,0.544315,1.565440,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,12.400,0.772727,0.461312,0.792453,0.331141,-0.219594,1.338080,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,12.600,0.727273,0.444831,0.867924,0.423093,-0.302029,1.110720,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,12.800,0.681818,0.308544,0.943396,0.634852,-0.983725,0.883360,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,13.000,0.636364,0.493345,0.981132,0.487787,-0.059367,0.656001,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,13.200,0.590909,0.628465,0.905661,0.277196,0.616492,0.428641,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,13.400,0.545455,0.920783,0.830189,0.090594,2.078645,0.201281,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,13.600,0.500000,1.027005,0.754717,0.272288,2.609957,-0.026079,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,13.800,0.454545,1.197533,0.679245,0.518288,3.462925,-0.253439,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,14.000,0.409091,0.967948,0.603774,0.364175,2.314560,-0.480798,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,14.200,0.363636,0.677453,0.528302,0.149150,0.861524,-0.708158,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,14.400,0.318182,0.303935,0.452831,0.148895,-1.006778,-0.935518,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,14.600,0.272727,0.094543,0.377358,0.282816,-2.054143,-1.162878,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,14.800,0.227273,-0.172986,0.301887,0.474873,-3.392300,-1.390238,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,15.000,0.181818,-0.144091,0.226415,0.370506,-3.247768,-1.617598,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,15.200,0.136364,-0.163501,0.150944,0.314444,-3.344853,-1.844957,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,15.400,0.090909,-0.178872,0.075472,0.254344,-3.421741,-2.072317,1,0.334499,0.465158,nan,nan
IMG_9638.MOV,15.600,0.045455,-0.246220,0.000000,0.246220,-3.758607,-2.299677,1,0.334499,0.465158,nan,nan
IMG_9639.MOV,5.000,0.000000,0.270815,0.000000,0.270815,-0.799973,-2.073726,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,5.200,0.100000,0.232760,0.074074,0.158686,-0.978962,-1.603385,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,5.400,0.200000,0.224321,0.148148,0.076172,-1.018655,-1.133044,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,5.600,0.300000,0.197082,0.222222,0.025140,-1.146770,-0.662704,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,5.800,0.400000,0.310116,0.296296,0.013820,-0.615124,-0.192363,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,6.000,0.500000,0.455549,0.370370,0.085178,0.068906,0.277978,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,6.200,0.600000,0.787044,0.444444,0.342599,1.628062,0.748319,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,6.400,0.700000,1.054498,0.518519,0.535979,2.886008,1.218660,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,6.600,0.800000,1.261154,0.592593,0.668562,3.857998,1.689001,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,6.800,0.900000,1.237286,0.666667,0.570619,3.745734,2.159342,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,7.000,1.000000,1.240623,0.740741,0.499882,3.761430,2.629682,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,7.200,0.750000,0.910998,0.814815,0.096184,2.211071,1.453830,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,7.400,0.500000,0.557715,0.888889,0.331174,0.549436,0.277978,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,7.600,0.250000,0.255879,0.962963,0.707084,-0.870222,-0.897874,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,7.800,0.000000,0.164171,0.962963,0.798792,-1.301563,-2.073726,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,8.000,0.250000,0.185027,0.888889,0.703862,-1.203468,-0.897874,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,8.200,0.500000,0.476189,0.814815,0.338626,0.165987,0.277978,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,8.400,0.750000,0.778950,0.740741,0.038209,1.589992,1.453830,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,8.600,1.000000,1.169371,0.666667,0.502704,3.426302,2.629682,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,8.800,0.972973,1.413660,0.592593,0.821068,4.575296,2.502563,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,9.000,0.945946,1.485019,0.518519,0.966501,4.910926,2.375444,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,9.200,0.918919,1.285051,0.444445,0.840606,3.970393,2.248325,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,9.400,0.891892,1.013208,0.370371,0.642838,2.691807,2.121206,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,9.600,0.864865,0.645590,0.296296,0.349294,0.962749,1.994087,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,9.800,0.837838,0.433219,0.222222,0.210997,-0.036119,1.866968,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,10.000,0.810811,0.094525,0.148148,0.053623,-1.629138,1.739848,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,10.200,0.783784,-0.042261,0.074074,0.116335,-2.272496,1.612729,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,10.400,0.756757,-0.011650,0.000000,0.011650,-2.128522,1.485610,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,10.600,0.729730,0.181037,0.074074,0.106963,-1.222234,1.358491,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,10.800,0.702703,0.384445,0.148148,0.236296,-0.265526,1.231372,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,11.000,0.675676,0.653240,0.222222,0.431018,0.998729,1.104253,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,11.200,0.648649,0.855558,0.296296,0.559262,1.950311,0.977133,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,11.400,0.621622,0.946543,0.370370,0.576173,2.378253,0.850014,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,11.600,0.594595,0.861981,0.444445,0.417536,1.980523,0.722895,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,11.800,0.567568,0.628971,0.518518,0.110453,0.884583,0.595776,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,12.000,0.540541,0.331832,0.592592,0.260761,-0.512987,0.468657,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,12.200,0.513514,0.124102,0.666667,0.542564,-1.490023,0.341538,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,12.400,0.486486,-0.132835,0.740741,0.873576,-2.698504,0.214419,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,12.600,0.459459,-0.142481,0.814815,0.957295,-2.743870,0.087299,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,12.800,0.432432,-0.167878,0.888889,1.056767,-2.863323,-0.039820,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,13.000,0.405405,0.160926,0.962963,0.802037,-1.316824,-0.166939,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,13.200,0.378378,0.348591,0.962963,0.614372,-0.434159,-0.294058,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,13.400,0.351351,0.660192,0.888889,0.228697,1.031428,-0.421177,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,13.600,0.324324,0.887922,0.814815,0.073107,2.102535,-0.548296,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,13.800,0.297297,0.976342,0.740741,0.235601,2.518409,-0.675415,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,14.000,0.270270,0.839285,0.666667,0.172619,1.873776,-0.802535,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,14.200,0.243243,0.835106,0.592593,0.242513,1.854118,-0.929654,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,14.400,0.216216,0.739405,0.518519,0.220886,1.403997,-1.056773,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,14.600,0.189189,0.372473,0.444444,0.071971,-0.321832,-1.183892,1,0.392895,0.376783,nan,nan
IMG_9639.MOV,14.800,0.162162,0.151457,0.370370,0.218913,-1.361362,-1.311011,1,0.392895,0.376783,nan,nan
