\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9893.MOV,15.600,0.083333,0.304303,0.000000,0.304303,-1.535842,-3.342431,1,0.139000,0.888721,nan,nan
IMG_9894.MOV,5.000,0.000000,-0.022567,0.000000,0.022567,2.900485,2.786278,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,5.200,0.047619,0.003707,0.075472,0.071764,2.767517,2.545290,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,5.400,0.095238,0.102000,0.150943,0.048944,2.270083,2.304303,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,5.600,0.142857,0.229829,0.226415,0.003414,1.623174,2.063315,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,5.800,0.190476,0.459957,0.301887,0.158070,0.458555,1.822327,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,6.000,0.238095,0.584416,0.377358,0.207057,-0.171299,1.581339,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,6.200,0.285714,0.650666,0.452830,0.197836,-0.506575,1.340351,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,6.400,0.333333,0.570009,0.528302,0.041707,-0.098390,1.099364,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,6.600,0.380952,0.338474,0.603774,0.265300,1.073348,0.858376,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,6.800,0.428571,0.079974,0.679245,0.599271,2.381549,0.617388,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,7.000,0.476190,0.024604,0.754717,0.730113,2.661762,0.376400,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,7.200,0.523810,0.029107,0.830189,0.801081,2.638973,0.135412,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,7.400,0.571429,0.247124,0.905660,0.658536,1.535646,-0.105575,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,7.600,0.619048,0.583161,0.981132,0.397971,-0.164952,-0.346563,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,7.800,0.666667,0.940002,0.943396,0.003394,-1.970833,-0.587551,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,8.000,0.714286,1.030148,0.867925,0.162223,-2.427037,-0.828539,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,8.200,0.761905,1.079853,0.792453,0.287400,-2.678581,-1.069527,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,8.400,0.809524,0.969357,0.716981,0.252376,-2.119389,-1.310514,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,8.600,0.857143,0.998198,0.641509,0.356688,-2.265345,-1.551502,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,8.800,0.904762,0.914956,0.566038,0.348919,-1.844082,-1.792490,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,9.000,0.952381,0.909698,0.490566,0.419132,-1.817471,-2.033478,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,9.200,1.000000,0.871486,0.415094,0.456391,-1.624087,-2.274466,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,9.400,0.800000,0.870860,0.339623,0.531237,-1.620922,-1.262317,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,9.600,0.600000,0.678755,0.264151,0.414604,-0.648726,-0.250168,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,9.800,0.400000,0.430544,0.188679,0.241865,0.607403,0.761981,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,10.000,0.200000,0.079996,0.113208,0.033212,2.381441,1.774129,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,10.200,0.000000,-0.149019,0.037736,0.186755,3.540424,2.786278,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,10.400,0.062500,-0.299394,0.037736,0.337129,4.301433,2.469982,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,10.600,0.125000,-0.217490,0.113208,0.330697,3.886937,2.153685,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,10.800,0.187500,-0.001141,0.188679,0.189820,2.792053,1.837389,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,11.000,0.250000,0.389691,0.264151,0.125540,0.814153,1.521092,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,11.200,0.312500,0.639083,0.339622,0.299461,-0.447958,1.204796,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,11.400,0.375000,0.816602,0.415094,0.401508,-1.346335,0.888499,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,11.600,0.437500,0.701562,0.490566,0.210996,-0.764149,0.572203,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,11.800,0.500000,0.539809,0.566038,0.026228,0.054441,0.255906,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,12.000,0.562500,0.255995,0.641509,0.385514,1.490752,-0.060390,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,12.200,0.625000,0.191096,0.716981,0.525885,1.819191,-0.376687,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,12.400,0.687500,0.170014,0.792453,0.622439,1.925881,-0.692983,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,12.600,0.750000,0.422377,0.867924,0.445548,0.648737,-1.009280,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,12.800,0.812500,0.643053,0.943396,0.300343,-0.468047,-1.325576,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,13.000,0.875000,1.039086,0.981132,0.057953,-2.472268,-1.641873,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,13.200,0.937500,1.250457,0.905661,0.344796,-3.541962,-1.958169,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,13.400,1.000000,1.292770,0.830189,0.462581,-3.756098,-2.274466,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,13.600,0.916667,1.001989,0.754717,0.247272,-2.284529,-1.852737,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,13.800,0.833333,0.807293,0.679245,0.128048,-1.299224,-1.431008,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,14.000,0.750000,0.533471,0.603774,0.070303,0.086520,-1.009280,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,14.200,0.666667,0.433840,0.528302,0.094462,0.590723,-0.587551,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,14.400,0.583333,0.360563,0.452831,0.092268,0.961561,-0.165822,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,14.600,0.500000,0.491359,0.377358,0.114001,0.299635,0.255906,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,14.800,0.416667,0.511807,0.301887,0.209920,0.196156,0.677635,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,15.000,0.333333,0.576575,0.226415,0.350160,-0.131619,1.099364,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,15.200,0.250000,0.412385,0.150944,0.261442,0.699302,1.521092,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,15.400,0.166667,0.324307,0.075472,0.248835,1.145046,1.942821,1,0.277565,0.578605,nan,nan
IMG_9894.MOV,15.600,0.083333,0.207547,0.000000,0.207547,1.735935,2.364549,1,0.277565,0.578605,nan,nan
IMG_9895.MOV,5.000,0.000000,0.312275,0.000000,0.312275,-1.396559,-3.725404,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,5.200,0.071429,0.337740,0.072727,0.265013,-1.206645,-3.192712,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,5.400,0.142857,0.381707,0.145455,0.236252,-0.878757,-2.660021,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,5.600,0.214286,0.457137,0.218182,0.238955,-0.316227,-2.127330,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,5.800,0.285714,0.571749,0.290909,0.280840,0.538514,-1.594639,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,6.000,0.357143,0.625749,0.363636,0.262112,0.941227,-1.061948,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,6.200,0.428571,0.694060,0.436364,0.257697,1.450674,-0.529257,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,6.400,0.500000,0.680716,0.509091,0.171625,1.351156,0.003435,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,6.600,0.571429,0.558464,0.581818,0.023354,0.439444,0.536126,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,6.800,0.642857,0.427816,0.654546,0.226729,-0.534889,1.068817,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,7.000,0.714286,0.453281,0.727273,0.273992,-0.344979,1.601508,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,7.200,0.785714,0.526598,0.800000,0.273402,0.201797,2.134199,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,7.400,0.857143,0.715626,0.872727,0.157102,1.611502,2.666890,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,7.600,0.928571,0.978675,0.945455,0.033220,3.573238,3.199582,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,7.800,1.000000,1.190503,0.981818,0.208685,5.152981,3.732273,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,8.000,0.923077,1.163497,0.909091,0.254406,4.951581,3.158605,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,8.200,0.846154,1.013542,0.836364,0.177178,3.833266,2.584938,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,8.400,0.769231,0.733106,0.763636,0.030530,1.741865,2.011271,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,8.600,0.692308,0.564125,0.690909,0.126784,0.481657,1.437603,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,8.800,0.615385,0.400272,0.618182,0.217910,-0.740305,0.863936,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,9.000,0.538462,0.352883,0.545455,0.192572,-1.093716,0.290268,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,9.200,0.461538,0.337348,0.472727,0.135379,-1.209570,-0.283399,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,9.400,0.384615,0.415363,0.400000,0.015362,-0.627764,-0.857067,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,9.600,0.307692,0.366776,0.327273,0.039504,-0.990103,-1.430734,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,9.800,0.230769,0.295042,0.254545,0.040497,-1.525075,-2.004401,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,10.000,0.153846,0.099404,0.181818,0.082414,-2.984077,-2.578069,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,10.200,0.076923,-0.038950,0.109091,0.148041,-4.015878,-3.151736,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,10.400,0.000000,-0.187055,0.036364,0.223419,-5.120401,-3.725404,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,10.600,0.058824,-0.238419,0.036364,0.274782,-5.503452,-3.286717,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,10.800,0.117647,-0.209717,0.109091,0.318808,-5.289405,-2.848030,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,11.000,0.176471,-0.017605,0.181818,0.199424,-3.856699,-2.409343,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,11.200,0.235294,0.149864,0.254545,0.104682,-2.607768,-1.970656,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,11.400,0.294118,0.376561,0.327273,0.049289,-0.917131,-1.531969,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,11.600,0.352941,0.493193,0.400000,0.093193,-0.047327,-1.093283,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,11.800,0.411765,0.549755,0.472727,0.077028,0.374495,-0.654596,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,12.000,0.470588,0.489422,0.545455,0.056033,-0.075456,-0.215909,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,12.200,0.529412,0.401619,0.618182,0.216563,-0.730258,0.222778,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,12.400,0.588235,0.311991,0.690909,0.378918,-1.398676,0.661465,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,12.600,0.647059,0.427826,0.763637,0.335810,-0.534814,1.100152,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,12.800,0.705882,0.556091,0.836364,0.280272,0.421746,1.538839,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,13.000,0.764706,0.766591,0.909091,0.142500,1.991581,1.977525,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,13.200,0.823529,1.000655,0.981818,0.018837,3.737159,2.416212,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,13.400,0.882353,1.136091,0.945455,0.190636,4.747192,2.854899,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,13.600,0.941176,1.011340,0.872727,0.138613,3.816842,3.293586,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,13.800,1.000000,0.896856,0.800000,0.096856,2.963058,3.732273,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,14.000,0.916667,0.777276,0.727273,0.050004,2.071272,3.110800,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,14.200,0.833333,0.763206,0.654546,0.108661,1.966341,2.489327,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,14.400,0.750000,0.744339,0.581818,0.162521,1.825638,1.867854,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,14.600,0.666667,0.776815,0.509091,0.267724,2.067830,1.246381,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,14.800,0.583333,0.762785,0.436363,0.326422,1.963202,0.624908,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,15.000,0.500000,0.693576,0.363636,0.329940,1.447062,0.003435,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,15.200,0.416667,0.502394,0.290909,0.211485,0.021289,-0.618038,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,15.400,0.333333,0.339258,0.218182,0.121076,-1.195326,-1.239512,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,15.600,0.250000,0.157484,0.145454,0.012030,-2.550936,-1.860985,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,15.800,0.166667,0.026248,0.072727,0.046479,-3.529652,-2.482458,1,0.171193,0.727201,nan,nan
IMG_9895.MOV,16.000,0.083333,-0.072948,0.000000,0.072948,-4.269425,-3.103931,1,0.171193,0.727201,nan,nan
IMG_9896.MOV,5.000,0.000000,0.507649,0.000000,0.507649,-0.374972,1.817403,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,5.200,0.083333,0.524965,0.075472,0.449493,-0.449756,1.457512,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,5.400,0.166667,0.490560,0.150943,0.339617,-0.301172,1.097622,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,5.600,0.250000,0.429417,0.226415,0.203001,-0.037112,0.737732,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,5.800,0.333333,0.185944,0.301887,0.115943,1.014370,0.377841,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,6.000,0.416667,0.114319,0.377358,0.263040,1.323696,0.017951,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,6.200,0.500000,-0.020600,0.452830,0.473430,1.906367,-0.341940,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,6.400,0.583333,0.011562,0.528302,0.516740,1.767470,-0.701830,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,6.600,0.666667,0.106607,0.603774,0.497166,1.356999,-1.061720,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,6.800,0.750000,0.474231,0.679245,0.205014,-0.230653,-1.421611,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,7.000,0.833333,0.623461,0.754717,0.131255,-0.875131,-1.781501,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,7.200,0.916667,0.795736,0.830189,0.034452,-1.619131,-2.141391,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,7.400,1.000000,0.742975,0.905660,0.162685,-1.391273,-2.501282,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,7.600,0.900000,0.708663,0.981132,0.272469,-1.243091,-2.069413,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,7.800,0.800000,0.517681,0.943396,0.425716,-0.418296,-1.637545,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,8.000,0.700000,0.518499,0.867925,0.349425,-0.421832,-1.205676,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,8.200,0.600000,0.436550,0.792453,0.355902,-0.067921,-0.773808,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,8.400,0.500000,0.381416,0.716981,0.335565,0.170186,-0.341940,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,8.600,0.400000,0.130442,0.641509,0.511067,1.254064,0.089929,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,8.800,0.300000,-0.077015,0.566038,0.643052,2.150004,0.521797,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,9.000,0.200000,-0.359563,0.490566,0.850129,3.370242,0.953666,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,9.200,0.100000,-0.505047,0.415094,0.920142,3.998542,1.385534,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,9.400,0.000000,-0.464677,0.339623,0.804300,3.824195,1.817403,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,9.600,0.250000,-0.154396,0.264151,0.418546,2.484189,0.737732,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,9.800,0.500000,0.329794,0.188679,0.141114,0.393128,-0.341940,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,10.000,0.750000,1.044937,0.113208,0.931729,-2.695351,-1.421611,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,10.200,1.000000,1.648001,0.037736,1.610265,-5.299792,-2.501282,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,10.400,0.964286,2.112118,0.037736,2.074383,-7.304170,-2.347043,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,10.600,0.928571,2.169570,0.113208,2.056362,-7.552284,-2.192804,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,10.800,0.892857,1.851590,0.188679,1.662911,-6.179030,-2.038566,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,11.000,0.857143,1.205265,0.264151,0.941114,-3.387757,-1.884327,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,11.200,0.821429,0.634789,0.339622,0.295166,-0.924049,-1.730088,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,11.400,0.785714,0.069775,0.415094,0.345319,1.516068,-1.575849,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,11.600,0.750000,-0.173998,0.490566,0.664564,2.568843,-1.421611,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,11.800,0.714286,-0.163094,0.566038,0.729132,2.521754,-1.267372,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,12.000,0.678571,0.087243,0.641509,0.554267,1.440629,-1.113133,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,12.200,0.642857,0.453587,0.716981,0.263394,-0.141495,-0.958894,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,12.400,0.607143,0.840691,0.792453,0.048239,-1.813278,-0.804656,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,12.600,0.571429,0.916245,0.867924,0.048321,-2.139571,-0.650417,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,12.800,0.535714,0.912445,0.943396,0.030951,-2.123159,-0.496178,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,13.000,0.500000,0.746440,0.981132,0.234692,-1.406236,-0.341940,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,13.200,0.464286,0.482827,0.905661,0.422833,-0.267776,-0.187701,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,13.400,0.428571,0.240044,0.830189,0.590145,0.780730,-0.033462,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,13.600,0.392857,0.493692,0.754717,0.261025,-0.314698,0.120777,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,13.800,0.357143,0.693046,0.679245,0.013801,-1.175643,0.275015,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,14.000,0.321429,0.886415,0.603774,0.282641,-2.010743,0.429254,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,14.200,0.285714,0.843269,0.528302,0.314967,-1.824409,0.583493,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,14.400,0.250000,0.747679,0.452831,0.294849,-1.411589,0.737732,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,14.600,0.214286,0.383917,0.377358,0.006559,0.159385,0.891970,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,14.800,0.178571,0.180886,0.301887,0.121001,1.036212,1.046209,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,15.000,0.142857,0.061192,0.226415,0.165223,1.553133,1.200448,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,15.200,0.107143,0.200291,0.150944,0.049348,0.952409,1.354686,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,15.400,0.071429,0.380734,0.075472,0.305262,0.173133,1.508925,1,0.478641,0.273820,nan,nan
IMG_9896.MOV,15.600,0.035714,0.601229,0.000000,0.601229,-0.779114,1.663164,1,0.478641,0.273820,nan,nan
IMG_9897.MOV,5.000,0.000000,0.231719,0.000000,0.231719,-1.182103,-2.162119,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,5.200,0.062500,0.076237,0.072727,0.003510,-1.839688,-1.897786,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,5.400,0.125000,0.081630,0.145455,0.063825,-1.816879,-1.633453,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,5.600,0.187500,0.153399,0.218182,0.064782,-1.513342,-1.369120,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,5.800,0.250000,0.421294,0.290909,0.130385,-0.380327,-1.104786,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,6.000,0.312500,0.591049,0.363636,0.227412,0.337621,-0.840453,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,6.200,0.375000,0.795838,0.436364,0.359474,1.203741,-0.576120,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,6.400,0.437500,0.720433,0.509091,0.211342,0.884831,-0.311787,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,6.600,0.500000,0.411550,0.581818,0.170268,-0.421536,-0.047454,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,6.800,0.562500,-0.095158,0.654546,0.749704,-2.564574,0.216880,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,7.000,0.625000,-0.257834,0.727273,0.985107,-3.252585,0.481213,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,7.200,0.687500,-0.301867,0.800000,1.101867,-3.438815,0.745546,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,7.400,0.750000,-0.034309,0.872727,0.907036,-2.307222,1.009879,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,7.600,0.812500,0.468162,0.945455,0.477292,-0.182105,1.274212,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,7.800,0.875000,1.097118,0.981818,0.115300,2.477957,1.538546,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,8.000,0.937500,1.319844,0.909091,0.410753,3.419938,1.802879,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,8.200,1.000000,1.424032,0.836364,0.587668,3.860584,2.067212,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,8.400,0.954545,1.155675,0.763636,0.392038,2.725613,1.874970,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,8.600,0.909091,0.917444,0.690909,0.226535,1.718053,1.682727,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,8.800,0.863636,0.685232,0.618182,0.067050,0.735952,1.490485,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,9.000,0.818182,0.632140,0.545455,0.086685,0.511410,1.298243,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,9.200,0.772727,0.617005,0.472727,0.144278,0.447399,1.106000,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,9.400,0.727273,0.785983,0.400000,0.385983,1.162065,0.913758,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,9.600,0.681818,0.799063,0.327273,0.471791,1.217383,0.721516,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,9.800,0.636364,0.724236,0.254545,0.469691,0.900914,0.529273,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,10.000,0.590909,0.419220,0.181818,0.237402,-0.389100,0.337031,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,10.200,0.545455,0.177489,0.109091,0.068398,-1.411458,0.144789,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,10.400,0.500000,-0.074808,0.036364,0.111172,-2.478506,-0.047454,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,10.600,0.454545,-0.091219,0.036364,0.127583,-2.547915,-0.239696,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,10.800,0.409091,-0.111326,0.109091,0.220417,-2.632952,-0.431938,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,11.000,0.363636,0.131268,0.181818,0.050550,-1.606942,-0.624181,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,11.200,0.318182,0.357610,0.254545,0.103065,-0.649667,-0.816423,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,11.400,0.272727,0.566901,0.327273,0.239628,0.235492,-1.008665,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,11.600,0.227273,0.557980,0.400000,0.157980,0.197764,-1.200908,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,11.800,0.181818,0.391531,0.472727,0.081196,-0.506205,-1.393150,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,12.000,0.136364,0.027990,0.545455,0.517465,-2.043742,-1.585392,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,12.200,0.090909,-0.285756,0.618182,0.903938,-3.370676,-1.777635,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,12.400,0.045455,-0.490903,0.690909,1.181812,-4.238312,-1.969877,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,12.600,0.000000,-0.296526,0.763637,1.060163,-3.416226,-2.162119,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,12.800,0.250000,0.070146,0.836364,0.766217,-1.865447,-1.104786,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,13.000,0.500000,0.672021,0.909091,0.237070,0.680082,-0.047454,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,13.200,0.750000,1.181222,0.981818,0.199404,2.833660,1.009879,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,13.400,1.000000,1.691734,0.945455,0.746279,4.992784,2.067212,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,13.600,0.928571,1.601971,0.872727,0.729244,4.613147,1.765117,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,13.800,0.857143,1.383287,0.800000,0.583287,3.688261,1.463022,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,14.000,0.785714,0.885395,0.727273,0.158122,1.582509,1.160927,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,14.200,0.714286,0.487195,0.654546,0.167350,-0.101609,0.858832,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,14.400,0.642857,0.147321,0.581818,0.434497,-1.539050,0.556737,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,14.600,0.571429,0.218120,0.509091,0.290970,-1.239616,0.254641,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,14.800,0.500000,0.347845,0.436363,0.088518,-0.690966,-0.047454,1,0.393334,0.334465,nan,nan
IMG_9897.MOV,15.000,0.428571,0.670481,0.363636,0.306844,0.673565,-0.349549,1,0.393334,0.334465,nan,nan
