\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9270.MOV,8.600,1.000000,0.869990,0.690909,0.179081,20.047710,27.134124,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,8.800,0.875000,0.811415,0.618182,0.193233,16.854927,20.320766,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,9.000,0.750000,0.751987,0.545455,0.206532,13.615689,13.507409,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,9.200,0.625000,0.671471,0.472727,0.198743,9.227026,6.694052,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,9.400,0.500000,0.531101,0.400000,0.131101,1.575914,-0.119306,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,9.600,0.375000,0.402390,0.327273,0.075118,-5.439697,-6.932663,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,9.800,0.250000,0.313935,0.254545,0.059390,-10.261127,-13.746020,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,10.000,0.125000,0.244067,0.181818,0.062249,-14.069418,-20.559377,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,10.200,0.000000,0.204475,0.109091,0.095384,-16.227436,-27.372735,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,10.400,0.071429,0.195440,0.036364,0.159076,-16.719921,-23.479388,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,10.600,0.142857,0.194465,0.036364,0.158101,-16.773075,-19.586041,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,10.800,0.214286,0.240420,0.109091,0.131329,-14.268175,-15.692694,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,11.000,0.285714,0.253210,0.181818,0.071392,-13.571039,-11.799347,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,11.200,0.357143,0.303543,0.254545,0.048997,-10.827566,-7.906000,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,11.400,0.428571,0.419548,0.327273,0.092276,-4.504483,-4.012653,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,11.600,0.500000,0.545276,0.400000,0.145275,2.348521,-0.119306,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,11.800,0.571429,0.609094,0.472727,0.136367,5.827057,3.774042,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,12.000,0.642857,0.683988,0.545455,0.138534,9.909328,7.667389,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,12.200,0.714286,0.751769,0.618182,0.133587,13.603824,11.560736,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,12.400,0.785714,0.796288,0.690909,0.105380,16.030447,15.454083,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,12.600,0.857143,0.850529,0.763637,0.086892,18.986927,19.347430,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,12.800,0.928571,0.912372,0.836364,0.076008,22.357800,23.240777,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,13.000,1.000000,0.938692,0.909091,0.029601,23.792431,27.134124,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,13.200,0.937500,0.936039,0.981818,0.045779,23.647816,23.727445,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,13.400,0.875000,0.933125,0.945455,0.012330,23.488958,20.320766,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,13.600,0.812500,0.896252,0.872727,0.023525,21.479145,16.914088,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,13.800,0.750000,0.834239,0.800000,0.034239,18.098988,13.507409,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,14.000,0.687500,0.799423,0.727273,0.072151,16.201328,10.100730,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,14.200,0.625000,0.747204,0.654546,0.092658,13.355000,6.694052,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,14.400,0.562500,0.633538,0.581818,0.051720,7.159442,3.287373,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,14.600,0.500000,0.475276,0.509091,0.033815,-1.466949,-0.119306,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,14.800,0.437500,0.331951,0.436363,0.104412,-9.279128,-3.525984,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,15.000,0.375000,0.185675,0.363636,0.177962,-17.252193,-6.932663,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,15.200,0.312500,0.073495,0.290909,0.217414,-23.366770,-10.339341,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,15.400,0.250000,0.019941,0.218182,0.198241,-26.285803,-13.746020,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,15.600,0.187500,0.027473,0.145454,0.117981,-25.875263,-17.152699,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,15.800,0.125000,0.032684,0.072727,0.040044,-25.591251,-20.559377,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,16.000,0.062500,0.041283,0.000000,0.041283,-25.122519,-23.966056,1,0.116211,0.909483,nan,nan
IMG_9271.MOV,5.000,0.000000,0.171856,0.000000,0.171856,-18.468529,-28.735312,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,5.200,0.052632,0.174758,0.075472,0.099287,-18.295145,-25.591071,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,5.400,0.105263,0.169613,0.150943,0.018669,-18.602543,-22.446830,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,5.600,0.157895,0.172248,0.226415,0.054167,-18.445087,-19.302589,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,5.800,0.210526,0.186183,0.301887,0.115704,-17.612644,-16.158348,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,6.000,0.263158,0.197904,0.377358,0.179455,-16.912422,-13.014107,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,6.200,0.315789,0.237111,0.452830,0.215719,-14.570169,-9.869866,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,6.400,0.368421,0.279755,0.528302,0.248547,-12.022573,-6.725626,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,6.600,0.421053,0.327096,0.603774,0.276677,-9.194397,-3.581385,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,6.800,0.473684,0.396056,0.679245,0.283190,-5.074710,-0.437144,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,7.000,0.526316,0.486879,0.754717,0.267838,0.351138,2.707097,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,7.200,0.578947,0.559480,0.830189,0.270708,4.688376,5.851338,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,7.400,0.631579,0.652889,0.905660,0.252772,10.268637,8.995579,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,7.600,0.684211,0.738235,0.981132,0.242897,15.367264,12.139820,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,7.800,0.736842,0.797188,0.943396,0.146208,18.889164,15.284061,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,8.000,0.789474,0.850641,0.867925,0.017284,22.082451,18.428302,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,8.200,0.842105,0.892711,0.792453,0.100258,24.595753,21.572543,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,8.400,0.894737,0.888487,0.716981,0.171506,24.343410,24.716784,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,8.600,0.947368,0.898181,0.641509,0.256672,24.922562,27.861025,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,8.800,1.000000,0.869379,0.566038,0.303341,23.201885,31.005266,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,9.000,0.875000,0.805892,0.490566,0.315326,19.409147,23.537693,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,9.200,0.750000,0.729216,0.415094,0.314121,14.828443,16.070121,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,9.400,0.625000,0.625562,0.339623,0.285939,8.636104,8.602549,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,9.600,0.500000,0.478533,0.264151,0.214382,-0.147498,1.134977,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,9.800,0.375000,0.358872,0.188679,0.170193,-7.296072,-6.332595,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,10.000,0.250000,0.267679,0.113208,0.154472,-12.744003,-13.800168,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,10.200,0.125000,0.189147,0.037736,0.151411,-17.435568,-21.267740,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,10.400,0.000000,0.135972,0.037736,0.098236,-20.612280,-28.735312,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,10.600,0.071429,0.115829,0.113208,0.002621,-21.815622,-24.468128,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,10.800,0.142857,0.162198,0.188679,0.026481,-19.045496,-20.200944,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,11.000,0.214286,0.204553,0.264151,0.059598,-16.515202,-15.933760,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,11.200,0.285714,0.253233,0.339622,0.086390,-13.607048,-11.666576,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,11.400,0.357143,0.362157,0.415094,0.052937,-7.099843,-7.399391,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,11.600,0.428571,0.472764,0.490566,0.017802,-0.492091,-3.132207,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,11.800,0.500000,0.540069,0.566038,0.025969,3.528722,1.134977,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,12.000,0.571429,0.638119,0.641509,0.003390,9.386294,5.402161,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,12.200,0.642857,0.715485,0.716981,0.001496,14.008199,9.669345,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,12.400,0.714286,0.774828,0.792453,0.017625,17.553335,13.936529,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,12.600,0.785714,0.847114,0.867924,0.020810,21.871792,18.203713,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,12.800,0.857143,0.900865,0.943396,0.042531,25.082869,22.470897,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,13.000,0.928571,0.914366,0.981132,0.066766,25.889454,26.738081,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,13.200,1.000000,0.930161,0.905661,0.024500,26.833038,31.005266,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,13.400,0.923077,0.936033,0.830189,0.105844,27.183842,26.409836,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,13.600,0.846154,0.905141,0.754717,0.150424,25.338352,21.814407,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,13.800,0.769231,0.859505,0.679245,0.180260,22.612041,17.218978,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,14.000,0.692308,0.802126,0.603774,0.198353,19.184177,12.623549,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,14.200,0.615385,0.720843,0.528302,0.192541,14.328288,8.028120,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,14.400,0.538462,0.571842,0.452831,0.119011,5.426845,3.432691,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,14.600,0.461538,0.403912,0.377358,0.026554,-4.605367,-1.162738,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,14.800,0.384615,0.257808,0.301887,0.044079,-13.333731,-5.758167,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,15.000,0.307692,0.120847,0.226415,0.105569,-21.515863,-10.353596,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,15.200,0.230769,0.030122,0.150944,0.120822,-26.935831,-14.949025,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,15.400,0.153846,0.006535,0.075472,0.068937,-28.344906,-19.544454,1,0.132855,0.931775,nan,nan
IMG_9271.MOV,15.600,0.076923,0.016021,0.000000,0.016021,-27.778193,-24.139883,1,0.132855,0.931775,nan,nan
IMG_9272.MOV,5.000,0.000000,0.071824,0.000000,0.071824,-25.655704,-30.025358,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,5.200,0.062500,0.076013,0.078431,0.002418,-25.400858,-26.222981,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,5.400,0.125000,0.085089,0.156863,0.071774,-24.848721,-22.420604,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,5.600,0.187500,0.106260,0.235294,0.129034,-23.560682,-18.618228,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,5.800,0.250000,0.165339,0.313726,0.148386,-19.966452,-14.815851,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,6.000,0.312500,0.236308,0.392157,0.155849,-15.648847,-11.013474,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,6.200,0.375000,0.311206,0.470588,0.159383,-11.092221,-7.211097,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,6.400,0.437500,0.385958,0.549020,0.163061,-6.544418,-3.408720,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,6.600,0.500000,0.495135,0.627451,0.132316,0.097662,0.393656,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,6.800,0.562500,0.560129,0.705882,0.145753,4.051806,4.196033,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,7.000,0.625000,0.627900,0.784314,0.156414,8.174823,7.998410,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,7.200,0.687500,0.720028,0.862745,0.142718,13.779696,11.800787,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,7.400,0.750000,0.804432,0.941177,0.136744,18.914705,15.603164,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,7.600,0.812500,0.855662,0.980392,0.124730,22.031433,19.405540,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,7.800,0.875000,0.905041,0.901961,0.003080,25.035555,23.207917,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,8.000,0.937500,0.933812,0.823529,0.110283,26.785934,27.010294,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,8.200,1.000000,0.927574,0.745098,0.182476,26.406418,30.812671,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,8.400,0.909091,0.904087,0.666667,0.237420,24.977499,25.281941,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,8.600,0.818182,0.847688,0.588235,0.259453,21.546339,19.751211,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,8.800,0.727273,0.802300,0.509804,0.292496,18.784967,14.220481,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,9.000,0.636364,0.692298,0.431373,0.260925,12.092682,8.689751,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,9.200,0.545455,0.566258,0.352941,0.213317,4.424666,3.159021,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,9.400,0.454545,0.438986,0.274510,0.164476,-3.318308,-2.371708,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,9.600,0.363636,0.366392,0.196078,0.170313,-7.734816,-7.902438,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,9.800,0.272727,0.269774,0.117647,0.152127,-13.612844,-13.433168,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,10.000,0.181818,0.214701,0.039216,0.175485,-16.963375,-18.963898,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,10.200,0.090909,0.174933,0.039216,0.135718,-19.382763,-24.494628,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,10.400,0.000000,0.206417,0.117647,0.088770,-17.467373,-30.025358,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,10.600,0.090909,0.237603,0.196079,0.041525,-15.570045,-24.494628,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,10.800,0.181818,0.263121,0.274510,0.011389,-14.017593,-18.963898,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,11.000,0.272727,0.298694,0.352941,0.054247,-11.853383,-13.433168,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,11.200,0.363636,0.408775,0.431372,0.022598,-5.156305,-7.902438,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,11.400,0.454545,0.484992,0.509804,0.024812,-0.519429,-2.371708,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,11.600,0.545455,0.521385,0.588235,0.066851,1.694669,3.159021,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,11.800,0.636364,0.617447,0.666667,0.049220,7.538902,8.689751,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,12.000,0.727273,0.735806,0.745098,0.009292,14.739607,14.220481,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,12.200,0.818182,0.805311,0.823529,0.018218,18.968203,19.751211,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,12.400,0.909091,0.886638,0.901961,0.015322,23.915966,25.281941,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,12.600,1.000000,0.942659,0.980392,0.037734,27.324127,30.812671,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,12.800,0.928571,0.945853,0.941176,0.004676,27.518457,26.467097,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,13.000,0.857143,0.917790,0.862745,0.055045,25.811163,22.121524,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,13.200,0.785714,0.862692,0.784314,0.078378,22.459103,17.775950,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,13.400,0.714286,0.786178,0.705883,0.080295,17.804132,13.430377,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,13.600,0.642857,0.690072,0.627451,0.062621,11.957273,9.084803,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,13.800,0.571429,0.574402,0.549020,0.025382,4.920102,4.739230,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,14.000,0.500000,0.436334,0.470588,0.034255,-3.479687,0.393656,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,14.200,0.428571,0.303832,0.392157,0.088325,-11.540800,-3.951917,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,14.400,0.357143,0.186509,0.313725,0.127216,-18.678493,-8.297491,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,14.600,0.285714,0.119143,0.235294,0.116151,-22.776945,-12.643064,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,14.800,0.214286,0.072726,0.156862,0.084137,-25.600882,-16.988637,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,15.000,0.142857,0.071053,0.078431,0.007379,-25.702662,-21.334211,1,0.103486,0.943593,nan,nan
IMG_9272.MOV,15.200,0.071429,0.079444,0.000000,0.079444,-25.192148,-25.679784,1,0.103486,0.943593,nan,nan
IMG_9273.MOV,5.000,0.000000,0.094151,0.000000,0.094151,-21.058336,-25.999195,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,5.200,0.055556,0.100822,0.068965,0.031857,-20.708248,-23.083749,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,5.400,0.111111,0.109723,0.137931,0.028208,-20.241158,-20.168304,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,5.600,0.166667,0.123820,0.206897,0.083077,-19.501389,-17.252858,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,5.800,0.222222,0.140545,0.275862,0.135317,-18.623688,-14.337413,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,6.000,0.277778,0.195754,0.344828,0.149074,-15.726418,-11.421967,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,6.200,0.333333,0.264333,0.413793,0.149460,-12.127497,-8.506522,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,6.400,0.388889,0.308553,0.482759,0.174205,-9.806928,-5.591076,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,6.600,0.444444,0.371649,0.551724,0.180075,-6.495791,-2.675631,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,6.800,0.500000,0.481703,0.620690,0.138987,-0.720370,0.239814,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,7.000,0.555556,0.553966,0.689655,0.135689,3.071869,3.155260,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,7.200,0.611111,0.619221,0.758621,0.139400,6.496274,6.070705,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,7.400,0.666667,0.735232,0.827586,0.092354,12.584326,8.986151,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,7.600,0.722222,0.826301,0.896552,0.070251,17.363432,11.901596,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,7.800,0.777778,0.878074,0.965517,0.087443,20.080399,14.817042,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,8.000,0.833333,0.943372,0.965517,0.022145,23.507103,17.732487,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,8.200,0.888889,0.974112,0.896552,0.077560,25.120279,20.647933,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,8.400,0.944444,0.954818,0.827586,0.127231,24.107744,23.563378,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,8.600,1.000000,0.939891,0.758621,0.181270,23.324425,26.478824,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,8.800,0.909091,0.912760,0.689655,0.223105,21.900669,21.708095,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,9.000,0.818182,0.844513,0.620690,0.223824,18.319195,16.937366,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,9.200,0.727273,0.805150,0.551724,0.253426,16.253479,12.166637,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,9.400,0.636364,0.743985,0.482759,0.261226,13.043663,7.395908,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,9.600,0.545455,0.623435,0.413793,0.209643,6.717464,2.625179,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,9.800,0.454545,0.450765,0.344828,0.105938,-2.343930,-2.145550,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,10.000,0.363636,0.326153,0.275862,0.050291,-8.883328,-6.916279,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,10.200,0.272727,0.207828,0.206897,0.000931,-15.092802,-11.687008,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,10.400,0.181818,0.102626,0.137931,0.035305,-20.613577,-16.457737,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,10.600,0.090909,0.044086,0.068965,0.024880,-23.685654,-21.228466,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,10.800,0.000000,0.101249,0.000000,0.101249,-20.685873,-25.999195,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,11.000,0.100000,0.179725,0.068965,0.110760,-16.567562,-20.751393,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,11.200,0.200000,0.228583,0.137931,0.090652,-14.003596,-15.503591,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,11.400,0.300000,0.270879,0.206896,0.063982,-11.784015,-10.255789,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,11.600,0.400000,0.399899,0.275862,0.124037,-5.013266,-5.007987,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,11.800,0.500000,0.497749,0.344828,0.152921,0.121686,0.239814,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,12.000,0.600000,0.557460,0.413793,0.143667,3.255212,5.487616,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,12.200,0.700000,0.635669,0.482759,0.152910,7.359437,10.735418,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,12.400,0.800000,0.772683,0.551724,0.220959,14.549704,15.983220,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,12.600,0.900000,0.841277,0.620690,0.220587,18.149359,21.231022,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,12.800,1.000000,0.884713,0.689655,0.195058,20.428797,26.478824,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,13.000,0.950000,0.944649,0.758621,0.186029,23.574116,23.854923,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,13.200,0.900000,0.978890,0.827586,0.151304,25.370991,21.231022,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,13.400,0.850000,0.962045,0.896552,0.065494,24.487041,18.607121,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,13.600,0.800000,0.916019,0.965517,0.049498,22.071693,15.983220,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,13.800,0.750000,0.854926,0.965517,0.110591,18.865631,13.359319,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,14.000,0.700000,0.788205,0.896552,0.108347,15.364243,10.735418,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,14.200,0.650000,0.696807,0.827586,0.130780,10.567851,8.111517,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,14.400,0.600000,0.573915,0.758621,0.184706,4.118731,5.487616,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,14.600,0.550000,0.442323,0.689655,0.247332,-2.786948,2.863715,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,14.800,0.500000,0.330124,0.620690,0.290566,-8.674954,0.239814,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,15.000,0.450000,0.201873,0.551724,0.349851,-15.405294,-2.384086,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,15.200,0.400000,0.118162,0.482759,0.364597,-19.798275,-5.007987,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,15.400,0.350000,0.088345,0.413793,0.325448,-21.363010,-7.631888,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,15.600,0.300000,0.110392,0.344828,0.234436,-20.206045,-10.255789,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,15.800,0.250000,0.153285,0.275862,0.122577,-17.955105,-12.879690,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,16.000,0.200000,0.216695,0.206897,0.009799,-14.627447,-15.503591,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,16.200,0.150000,0.288280,0.137931,0.150350,-10.870809,-18.127492,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,16.400,0.100000,0.366391,0.068966,0.297426,-6.771710,-20.751393,1,0.150232,0.868871,nan,nan
IMG_9273.MOV,16.600,0.050000,0.421442,0.000000,0.421442,-3.882737,-23.375294,1,0.150232,0.868871,nan,nan
IMG_9274.MOV,5.000,0.000000,0.222164,0.000000,0.222164,-14.673174,-27.098452,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,5.200,0.052632,0.225017,0.074074,0.150943,-14.513590,-24.154846,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,5.400,0.105263,0.229594,0.148148,0.081446,-14.257591,-21.211241,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,5.600,0.157895,0.229311,0.222222,0.007089,-14.273430,-18.267635,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,5.800,0.210526,0.236864,0.296296,0.059432,-13.850986,-15.324029,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,6.000,0.263158,0.229570,0.370370,0.140800,-14.258937,-12.380423,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,6.200,0.315789,0.230717,0.444444,0.213727,-14.194778,-9.436818,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,6.400,0.368421,0.243773,0.518519,0.274746,-13.464618,-6.493212,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,6.600,0.421053,0.281056,0.592593,0.311536,-11.379389,-3.549606,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,6.800,0.473684,0.340072,0.666667,0.326595,-8.078748,-0.606000,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,7.000,0.526316,0.443049,0.740741,0.297691,-2.319354,2.337605,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,7.200,0.578947,0.517320,0.814815,0.297494,1.834506,5.281211,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,7.400,0.631579,0.613554,0.888889,0.275335,7.216693,8.224817,1,0.147024,0.904735,nan,nan
IMG_9274.MOV,7.600,0.684211,0.712354,0.962963,0.250609,12.742427,11.168423,1,0.147024,0.904735,nan,nan
