\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0163.MOV,8.600,0.666667,0.728873,0.588235,0.140638,36.216469,29.344096,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,8.800,0.583333,0.635801,0.509804,0.125998,25.934185,20.137667,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,9.000,0.500000,0.412890,0.431373,0.018483,1.307532,10.931238,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,9.200,0.416667,0.298971,0.352941,0.053971,-11.277929,1.724808,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,9.400,0.333333,0.309529,0.274510,0.035019,-10.111444,-7.481621,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,9.600,0.250000,0.179453,0.196078,0.016625,-24.481861,-16.688051,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,9.800,0.166667,0.101620,0.117647,0.016026,-33.080601,-25.894480,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,10.000,0.083333,0.162522,0.039216,0.123306,-26.352413,-35.100910,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,10.200,0.000000,0.180713,0.039216,0.141498,-24.342630,-44.307339,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,10.400,0.083333,0.126138,0.117647,0.008491,-30.371969,-35.100910,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,10.600,0.166667,0.077966,0.196079,0.118113,-35.693913,-25.894480,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,10.800,0.250000,0.156355,0.274510,0.118155,-27.033703,-16.688051,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,11.000,0.333333,0.268936,0.352941,0.084006,-14.596087,-7.481621,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,11.200,0.416667,0.270543,0.431372,0.160829,-14.418524,1.724808,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,11.400,0.500000,0.403312,0.509804,0.106492,0.249377,10.931238,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,11.600,0.583333,0.647732,0.588235,0.059497,27.252237,20.137667,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,11.800,0.666667,0.739428,0.666667,0.072761,37.382519,29.344096,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,12.000,0.750000,0.765170,0.745098,0.020072,40.226509,38.550526,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,12.200,0.833333,0.910018,0.823529,0.086488,56.228832,47.756955,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,12.400,0.916667,0.964598,0.901961,0.062638,62.258728,56.963385,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,12.600,1.000000,0.941353,0.980392,0.039040,59.690651,66.169814,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,12.800,0.928571,0.934144,0.941176,0.007032,58.894226,58.278589,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,13.000,0.857143,0.952355,0.862745,0.089610,60.906178,50.387364,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,13.200,0.785714,0.910772,0.784314,0.126459,56.312195,42.496138,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,13.400,0.714286,0.765831,0.705883,0.059949,40.299511,34.604913,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,13.600,0.642857,0.693639,0.627451,0.066189,32.323963,26.713688,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,13.800,0.571429,0.629837,0.549020,0.080818,25.275293,18.822463,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,14.000,0.500000,0.432007,0.470588,0.038581,3.419605,10.931238,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,14.200,0.428571,0.279502,0.392157,0.112655,-13.428760,3.040012,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,14.400,0.357143,0.281114,0.313725,0.032612,-13.250696,-4.851213,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,14.600,0.285714,0.200708,0.235294,0.034586,-22.133739,-12.742438,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,14.800,0.214286,0.109913,0.156862,0.046950,-32.164513,-20.633663,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,15.000,0.142857,0.149098,0.078431,0.070666,-27.835461,-28.524889,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,15.200,0.071429,0.219381,0.000000,0.219381,-20.070759,-36.416114,1,0.089504,0.899000,nan,nan
IMG_0164.MOV,5.000,0.000000,0.140567,0.000000,0.140567,-30.291357,-46.262628,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,5.200,0.066667,0.150250,0.078431,0.071819,-29.191187,-38.687945,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,5.400,0.133333,0.169718,0.156863,0.012855,-26.979279,-31.113262,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,5.600,0.200000,0.151768,0.235294,0.083526,-29.018677,-23.538579,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,5.800,0.266667,0.122682,0.313726,0.191044,-32.323490,-15.963896,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,6.000,0.333333,0.183050,0.392157,0.209107,-25.464441,-8.389213,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,6.200,0.400000,0.295298,0.470588,0.175290,-12.710797,-0.814531,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,6.400,0.466667,0.286000,0.549020,0.263019,-13.767181,6.760152,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,6.600,0.533333,0.401005,0.627451,0.226446,-0.700381,14.334835,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,6.800,0.600000,0.620191,0.705882,0.085691,24.203659,21.909518,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,7.000,0.666667,0.728355,0.784314,0.055959,36.493248,29.484201,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,7.200,0.733333,0.757747,0.862745,0.104998,39.832779,37.058884,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,7.400,0.800000,0.897223,0.941177,0.043954,55.680046,44.633567,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,7.600,0.866667,0.947851,0.980392,0.032541,61.432411,52.208250,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,7.800,0.933333,0.941976,0.901961,0.040015,60.764881,59.782933,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,8.000,1.000000,0.955152,0.823529,0.131623,62.262024,67.357616,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,8.200,0.909091,0.958011,0.745098,0.212913,62.586853,57.028503,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,8.400,0.818182,0.862286,0.666667,0.195620,51.710564,46.699389,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,8.600,0.727273,0.755118,0.588235,0.166883,39.534069,36.370276,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,8.800,0.636364,0.711095,0.509804,0.201291,34.532177,26.041163,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,9.000,0.545455,0.536964,0.431373,0.105592,14.747409,15.712050,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,9.200,0.454545,0.348833,0.352941,0.004108,-6.628131,5.382937,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,9.400,0.363636,0.319445,0.274510,0.044935,-9.967230,-4.946176,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,9.600,0.272727,0.287782,0.196078,0.091704,-13.564783,-15.275289,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,9.800,0.181818,0.136694,0.117647,0.019047,-30.731430,-25.604402,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,10.000,0.090909,0.133887,0.039216,0.094671,-31.050379,-35.933515,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,10.200,0.000000,0.198417,0.039216,0.159201,-23.718468,-46.262628,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,10.400,0.076923,0.178010,0.117647,0.060363,-26.037134,-37.522609,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,10.600,0.153846,0.133346,0.196079,0.062733,-31.111874,-28.782590,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,10.800,0.230769,0.134837,0.274510,0.139673,-30.942455,-20.042572,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,11.000,0.307692,0.249803,0.352941,0.103139,-17.879986,-11.302553,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,11.200,0.384615,0.321136,0.431372,0.110237,-9.775110,-2.562534,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,11.400,0.461538,0.322472,0.509804,0.187332,-9.623318,6.177484,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,11.600,0.538462,0.487467,0.588235,0.100768,9.123480,14.917503,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,11.800,0.615385,0.694952,0.666667,0.028285,32.697990,23.657522,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,12.000,0.692308,0.738046,0.745098,0.007052,37.594345,32.397541,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,12.200,0.769231,0.780409,0.823529,0.043121,42.407600,41.137559,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,12.400,0.846154,0.917723,0.901961,0.015762,58.009254,49.877578,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,12.600,0.923077,0.940463,0.980392,0.039929,60.593056,58.617597,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,12.800,1.000000,0.895915,0.941176,0.045261,55.531464,67.357616,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,13.000,0.923077,0.906700,0.862745,0.043955,56.756908,58.617597,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,13.200,0.846154,0.923198,0.784314,0.138885,58.631386,49.877578,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,13.400,0.769231,0.846757,0.705883,0.140874,49.946064,41.137559,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,13.600,0.692308,0.715800,0.627451,0.088349,35.066750,32.397541,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,13.800,0.615385,0.684521,0.549020,0.135501,31.512793,23.657522,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,14.000,0.538462,0.555905,0.470588,0.085317,16.899487,14.917503,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,14.200,0.461538,0.365538,0.392157,0.026619,-4.730090,6.177484,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,14.400,0.384615,0.307124,0.313725,0.006601,-11.367102,-2.562534,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,14.600,0.307692,0.311684,0.235294,0.076390,-10.848987,-11.302553,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,14.800,0.230769,0.204181,0.156862,0.047319,-23.063477,-20.042572,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,15.000,0.153846,0.170879,0.078431,0.092448,-26.847315,-28.782590,1,0.100117,0.925603,nan,nan
IMG_0164.MOV,15.200,0.076923,0.215768,0.000000,0.215768,-21.746960,-37.522609,1,0.100117,0.925603,nan,nan
IMG_0165.MOV,5.000,0.000000,0.178061,0.000000,0.178061,-29.105640,-49.790718,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,5.200,0.083333,0.154470,0.083333,0.071137,-31.846136,-40.110012,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,5.400,0.166667,0.101722,0.166667,0.064944,-37.973797,-30.429305,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,5.600,0.250000,0.117119,0.250000,0.132881,-36.185188,-20.748599,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,5.800,0.333333,0.239969,0.333333,0.093365,-21.913914,-11.067892,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,6.000,0.416667,0.283569,0.416667,0.133098,-16.848948,-1.387186,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,6.200,0.500000,0.339386,0.500000,0.160614,-10.364789,8.293521,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,6.400,0.583333,0.554938,0.583333,0.028395,14.675583,17.974227,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,6.600,0.666667,0.732462,0.666667,0.065795,35.298241,27.654934,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,6.800,0.750000,0.772359,0.750000,0.022359,39.933102,37.335640,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,7.000,0.833333,0.862682,0.833333,0.029348,50.425694,47.016347,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,7.200,0.916667,0.965433,0.916667,0.048766,62.362110,56.697053,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,7.400,1.000000,0.937863,1.000000,0.062137,59.159374,66.377760,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,7.600,0.923077,0.908719,0.916667,0.007948,55.773785,57.441723,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,7.800,0.846154,0.903327,0.833333,0.069994,55.147453,48.505686,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,8.000,0.769231,0.824555,0.750000,0.074555,45.996624,39.569650,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,8.200,0.692308,0.676138,0.666667,0.009471,28.755163,30.633613,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,8.400,0.615385,0.673884,0.583333,0.090551,28.493404,21.697576,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,8.600,0.538462,0.574795,0.500000,0.074795,16.982311,12.761539,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,8.800,0.461538,0.361336,0.416667,0.055331,-7.814905,3.825502,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,9.000,0.384615,0.290313,0.333333,0.043021,-16.065512,-5.110534,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,9.200,0.307692,0.303153,0.250000,0.053153,-14.573840,-14.046571,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,9.400,0.230769,0.172318,0.166667,0.005652,-29.772741,-22.982608,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,9.600,0.153846,0.116701,0.083333,0.033367,-36.233791,-31.918645,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,9.800,0.076923,0.185762,0.000000,0.185762,-28.211081,-40.854681,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,10.000,0.000000,0.170310,0.083333,0.086977,-30.006042,-49.790718,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,10.200,0.090909,0.105018,0.166667,0.061649,-37.590961,-39.229947,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,10.400,0.181818,0.123608,0.250000,0.126392,-35.431419,-28.669177,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,10.600,0.272727,0.252535,0.333333,0.080799,-20.454149,-18.108406,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,10.800,0.363636,0.252538,0.416667,0.164129,-20.453785,-7.547635,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,11.000,0.454545,0.318503,0.500000,0.181497,-12.790688,3.013136,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,11.200,0.545455,0.556849,0.583333,0.026485,14.897535,13.573906,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,11.400,0.636364,0.733580,0.666667,0.066913,35.428158,24.134677,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,11.600,0.727273,0.759218,0.750000,0.009218,38.406441,34.695448,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,11.800,0.818182,0.879081,0.833333,0.045748,52.330833,45.256218,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,12.000,0.909091,0.971505,0.916667,0.054838,63.067528,55.816989,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,12.200,1.000000,0.942363,1.000000,0.057637,59.682140,66.377760,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,12.400,0.923077,0.915591,0.916667,0.001076,56.572071,57.441723,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,12.600,0.846154,0.912352,0.833333,0.079019,56.195850,48.505686,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,12.800,0.769231,0.814261,0.750000,0.064261,44.800713,39.569650,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,13.000,0.692308,0.705307,0.666667,0.038641,32.143757,30.633613,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,13.200,0.615385,0.695410,0.583333,0.112076,30.993958,21.697576,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,13.400,0.538462,0.574441,0.500000,0.074441,16.941223,12.761539,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,13.600,0.461538,0.365550,0.416667,0.051116,-7.325287,3.825502,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,13.800,0.384615,0.329230,0.333333,0.004103,-11.544556,-5.110534,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,14.000,0.307692,0.321040,0.250000,0.071039,-12.496027,-14.046571,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,14.200,0.230769,0.197419,0.166667,0.030752,-26.856823,-22.982608,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,14.400,0.153846,0.157485,0.083334,0.074152,-31.495880,-31.918645,1,0.072923,0.931706,nan,nan
IMG_0165.MOV,14.600,0.076923,0.215774,0.000000,0.215774,-24.724628,-40.854681,1,0.072923,0.931706,nan,nan
IMG_0166.MOV,5.000,0.000000,0.166004,0.000000,0.166004,-21.373333,-39.337426,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,5.200,0.066667,0.174051,0.076923,0.097128,-20.502588,-32.123120,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,5.400,0.133333,0.172016,0.153846,0.018169,-20.722824,-24.908813,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,5.600,0.200000,0.131933,0.230769,0.098837,-25.060390,-17.694507,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,5.800,0.266667,0.115814,0.307692,0.191879,-26.804688,-10.480201,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,6.000,0.333333,0.217142,0.384615,0.167474,-15.839514,-3.265894,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,6.200,0.400000,0.276409,0.461538,0.185129,-9.425888,3.948412,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,6.400,0.466667,0.277720,0.538462,0.260741,-9.284030,11.162719,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,6.600,0.533333,0.446706,0.615385,0.168679,9.002688,18.377025,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,6.800,0.600000,0.665299,0.692308,0.027009,32.657623,25.591331,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,7.000,0.666667,0.737891,0.769231,0.031339,40.513199,32.805638,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,7.200,0.733333,0.815846,0.846154,0.030307,48.949055,40.019944,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,7.400,0.800000,0.957473,0.923077,0.034396,64.275131,47.234250,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,7.600,0.866667,0.979269,1.000000,0.020731,66.633820,54.448557,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,7.800,0.933333,0.955945,0.923077,0.032868,64.109810,61.662863,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,8.000,1.000000,0.970564,0.846154,0.124410,65.691772,68.877169,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,8.200,0.900000,0.923891,0.769231,0.154660,60.641041,58.055710,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,8.400,0.800000,0.768947,0.692308,0.076639,43.873890,47.234250,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,8.600,0.700000,0.751859,0.615384,0.136474,42.024685,36.412791,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,8.800,0.600000,0.667639,0.538461,0.129177,32.910816,25.591331,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,9.000,0.500000,0.415261,0.461538,0.046277,5.599921,14.769872,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,9.200,0.400000,0.306743,0.384615,0.077873,-6.143378,3.948412,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,9.400,0.300000,0.339677,0.307692,0.031985,-2.579425,-6.873047,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,9.600,0.200000,0.225134,0.230769,0.005635,-14.974646,-17.694507,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,9.800,0.100000,0.132565,0.153846,0.021281,-24.991949,-28.515966,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,10.000,0.000000,0.191061,0.076923,0.114138,-18.661846,-39.337426,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,10.200,0.062500,0.209515,0.000000,0.209515,-16.664801,-32.574014,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,10.400,0.125000,0.207127,0.076923,0.130204,-16.923290,-25.810602,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,10.600,0.187500,0.210629,0.153846,0.056783,-16.544308,-19.047189,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,10.800,0.250000,0.170903,0.230769,0.059866,-20.843212,-12.283777,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,11.000,0.312500,0.164642,0.307692,0.143051,-21.520802,-5.520365,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,11.200,0.375000,0.282308,0.384615,0.102308,-8.787603,1.243047,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,11.400,0.437500,0.332446,0.461538,0.129093,-3.361938,8.006459,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,11.600,0.500000,0.317774,0.538462,0.220687,-4.949606,14.769872,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,11.800,0.562500,0.520581,0.615385,0.094804,16.997034,21.533284,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,12.000,0.625000,0.728606,0.692308,0.036298,39.508392,28.296696,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,12.200,0.687500,0.750400,0.769231,0.018831,41.866783,35.060108,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,12.400,0.750000,0.828362,0.846154,0.017791,50.303455,41.823520,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,12.600,0.812500,0.956458,0.923077,0.033381,64.165329,48.586933,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,12.800,0.875000,0.928515,1.000000,0.071484,61.141487,55.350345,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,13.000,0.937500,0.898250,0.923077,0.024827,57.866295,62.113757,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,13.200,1.000000,0.948247,0.846154,0.102093,63.276711,68.877169,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,13.400,0.916667,0.948411,0.769231,0.179180,63.294434,59.859286,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,13.600,0.833333,0.828051,0.692307,0.135743,50.269775,50.841403,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,13.800,0.750000,0.771628,0.615384,0.156244,44.164001,41.823520,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,14.000,0.666667,0.720466,0.538461,0.182005,38.627552,32.805638,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,14.200,0.583333,0.511137,0.461538,0.049598,15.975024,23.787755,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,14.400,0.500000,0.330910,0.384615,0.053705,-3.528137,14.769872,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,14.600,0.416667,0.332407,0.307692,0.024715,-3.366138,5.751989,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,14.800,0.333333,0.268605,0.230769,0.037836,-10.270495,-3.265894,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,15.000,0.250000,0.158692,0.153846,0.004846,-22.164673,-12.283777,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,15.200,0.166667,0.175549,0.076923,0.098626,-20.340504,-21.301660,1,0.095081,0.900224,nan,nan
IMG_0166.MOV,15.400,0.083333,0.216523,0.000000,0.216523,-15.906519,-30.319543,1,0.095081,0.900224,nan,nan
IMG_0167.MOV,5.000,0.000000,0.148473,0.000000,0.148473,-26.228342,-43.337729,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,5.200,0.076923,0.159147,0.081633,0.077515,-24.998325,-34.473466,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,5.400,0.153846,0.141459,0.163265,0.021807,-27.036694,-25.609202,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,5.600,0.230769,0.112499,0.244898,0.132399,-30.373911,-16.744938,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,5.800,0.307692,0.182353,0.326531,0.144177,-22.324165,-7.880675,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,6.000,0.384615,0.300975,0.408163,0.107189,-8.654776,0.983589,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,6.200,0.461538,0.312088,0.489796,0.177708,-7.374103,9.847852,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,6.400,0.538462,0.417406,0.571429,0.154023,4.762210,18.712116,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,6.600,0.615385,0.646558,0.653061,0.006503,31.168646,27.576379,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,6.800,0.692308,0.786714,0.734694,0.052020,47.319557,36.440643,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,7.000,0.769231,0.830119,0.816326,0.013793,52.321419,45.304907,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,7.200,0.846154,0.959110,0.897959,0.061151,67.185776,54.169170,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,7.400,0.923077,1.026861,0.979592,0.047269,74.993011,63.033434,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,7.600,1.000000,0.998807,0.938776,0.060031,71.760201,71.897697,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,7.800,0.916667,0.983477,0.857143,0.126334,69.993683,62.294745,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,8.000,0.833333,0.911735,0.775510,0.136225,61.726429,52.691793,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,8.200,0.750000,0.767483,0.693878,0.073606,45.103531,43.088841,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,8.400,0.666667,0.757446,0.612245,0.145201,43.946938,33.485888,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,8.600,0.583333,0.650387,0.530612,0.119775,31.609943,23.882936,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,8.800,0.500000,0.411233,0.448979,0.037747,4.050842,14.279984,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,9.000,0.416667,0.313695,0.367347,0.053652,-7.188928,4.677032,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,9.200,0.333333,0.316502,0.285714,0.030787,-6.865503,-4.925920,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,9.400,0.250000,0.165647,0.204082,0.038435,-24.249340,-14.528873,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,9.600,0.166667,0.115660,0.122449,0.006789,-30.009602,-24.131825,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,9.800,0.083333,0.186606,0.040816,0.145790,-21.834126,-33.734777,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,10.000,0.000000,0.200561,0.040816,0.159745,-20.225983,-43.337729,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,10.200,0.090909,0.180467,0.122449,0.058018,-22.541569,-32.861781,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,10.400,0.181818,0.151202,0.204082,0.052880,-25.913946,-22.385833,1,0.073784,0.920521,nan,nan
IMG_0167.MOV,10.600,0.272727,0.212578,0.285714,0.073137,-18.841248,-11.909886,1,0.073784,0.920521,nan,nan
