\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0477.MOV,14.400,0.538462,0.155074,0.866667,0.711593,3.389388,-0.414584,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,14.600,0.500000,0.168641,0.800000,0.631359,3.254777,-0.032969,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,14.800,0.461538,0.195733,0.733333,0.537601,2.985968,0.348647,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,15.000,0.423077,0.284318,0.666667,0.382349,2.107031,0.730262,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,15.200,0.384615,0.389778,0.600000,0.210222,1.060655,1.111877,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,15.400,0.346154,0.420355,0.533334,0.112979,0.757271,1.493492,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,15.600,0.307692,0.349663,0.466666,0.117003,1.458674,1.875107,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,15.800,0.269231,0.285833,0.400000,0.114167,2.091995,2.256722,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,16.000,0.230769,0.193040,0.333333,0.140293,3.012685,2.638337,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,16.200,0.192308,0.109244,0.266666,0.157422,3.844109,3.019952,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,16.400,0.153846,0.026198,0.200000,0.173802,4.668092,3.401568,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,16.600,0.115385,-0.015649,0.133333,0.148982,5.083300,3.783183,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,16.800,0.076923,-0.048852,0.066667,0.115519,5.412741,4.164798,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,17.000,0.038462,-0.060965,0.000000,0.060965,5.532922,4.546413,1,0.299742,0.709900,nan,nan
IMG_0478.MOV,5.000,0.000000,0.803846,0.000000,0.803846,-2.054090,4.149761,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,5.200,0.250000,0.779905,0.071428,0.708477,-1.869323,2.220334,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,5.400,0.500000,0.788041,0.142857,0.645184,-1.932112,0.290906,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,5.600,0.750000,0.798910,0.214286,0.584624,-2.015992,-1.638521,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,5.800,1.000000,0.824019,0.285714,0.538304,-2.209775,-3.567949,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,6.000,0.961538,0.940558,0.357143,0.583415,-3.109195,-3.271114,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,6.200,0.923077,1.075633,0.428571,0.647062,-4.151664,-2.974279,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,6.400,0.884615,1.127438,0.500000,0.627438,-4.551478,-2.677444,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,6.600,0.846154,1.139007,0.571428,0.567578,-4.640763,-2.380609,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,6.800,0.807692,1.141931,0.642857,0.499073,-4.663328,-2.083774,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,7.000,0.769231,1.002258,0.714286,0.287972,-3.585374,-1.786939,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,7.200,0.730769,0.847551,0.785714,0.061837,-2.391389,-1.490104,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,7.400,0.692308,0.753570,0.857143,0.103573,-1.666071,-1.193269,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,7.600,0.653846,0.632344,0.928571,0.296228,-0.730485,-0.896434,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,7.800,0.615385,0.497461,1.000000,0.502539,0.310501,-0.599599,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,8.000,0.576923,0.299475,0.928571,0.629097,1.838503,-0.302764,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,8.200,0.538462,0.096175,0.857143,0.760968,3.407512,-0.005929,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,8.400,0.500000,0.068088,0.785715,0.717627,3.624280,0.290906,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,8.600,0.461538,0.156002,0.714286,0.558283,2.945779,0.587741,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,8.800,0.423077,0.221935,0.642857,0.420922,2.436930,0.884576,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,9.000,0.384615,0.383060,0.571429,0.188369,1.193417,1.181411,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,9.200,0.346154,0.516544,0.500000,0.016544,0.163223,1.478246,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,9.400,0.307692,0.518623,0.428572,0.090052,0.147176,1.775081,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,9.600,0.269231,0.460885,0.357143,0.103742,0.592785,2.071916,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,9.800,0.230769,0.448988,0.285714,0.163273,0.684605,2.368751,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,10.000,0.192308,0.421778,0.214286,0.207492,0.894605,2.665586,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,10.200,0.153846,0.310686,0.142857,0.167828,1.751980,2.962421,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,10.400,0.115385,0.125075,0.071429,0.053646,3.184466,3.259256,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,10.600,0.076923,-0.080244,0.000000,0.080244,4.769063,3.556091,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,10.800,0.038462,-0.204467,0.071429,0.275895,5.727777,3.852926,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,11.000,0.000000,-0.179086,0.142857,0.321943,5.531895,4.149761,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,11.200,0.250000,0.039412,0.214286,0.174874,3.845591,2.220334,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,11.400,0.500000,0.351900,0.285714,0.066186,1.433900,0.290906,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,11.600,0.750000,0.715077,0.357143,0.357934,-1.368995,-1.638521,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,11.800,1.000000,0.976693,0.428571,0.548122,-3.388071,-3.567949,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,12.000,0.956522,1.071364,0.500000,0.571364,-4.118718,-3.232396,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,12.200,0.913043,1.082856,0.571428,0.511427,-4.207404,-2.896844,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,12.400,0.869565,0.988043,0.642857,0.345187,-3.475671,-2.561291,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,12.600,0.826087,0.903528,0.714286,0.189243,-2.823409,-2.225738,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,12.800,0.782609,0.761034,0.785714,0.024680,-1.723678,-1.890186,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,13.000,0.739130,0.641870,0.857143,0.215273,-0.804006,-1.554633,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,13.200,0.695652,0.500674,0.928571,0.427897,0.285704,-1.219081,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,13.400,0.652174,0.335889,1.000000,0.664111,1.557471,-0.883528,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,13.600,0.608696,0.159757,0.928571,0.768815,2.916805,-0.547975,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,13.800,0.565217,0.217679,0.857143,0.639464,2.469775,-0.212423,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,14.000,0.521739,0.273262,0.785714,0.512452,2.040802,0.123130,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,14.200,0.478261,0.403626,0.714286,0.310660,1.034691,0.458682,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,14.400,0.434783,0.570408,0.642858,0.072449,-0.252484,0.794235,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,14.600,0.391304,0.627976,0.571429,0.056548,-0.696779,1.129788,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,14.800,0.347826,0.532765,0.500000,0.032764,0.038037,1.465340,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,15.000,0.304348,0.439208,0.428572,0.010636,0.760083,1.800893,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,15.200,0.260870,0.255205,0.357143,0.101939,2.180167,2.136446,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,15.400,0.217391,0.117296,0.285715,0.168418,3.244501,2.471998,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,15.600,0.173913,0.036157,0.214286,0.178129,3.870714,2.807551,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,15.800,0.130435,-0.043052,0.142857,0.185910,4.482026,3.143103,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,16.000,0.086957,-0.085992,0.071429,0.157421,4.813426,3.478656,1,0.343747,0.598285,nan,nan
IMG_0478.MOV,16.200,0.043478,-0.088622,0.000000,0.088622,4.833716,3.814209,1,0.343747,0.598285,nan,nan
IMG_0479.MOV,5.000,0.000000,0.436449,0.000000,0.436449,-0.543291,-3.855707,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,5.200,0.200000,0.452642,0.070175,0.382467,-0.420397,-2.337815,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,5.400,0.400000,0.509264,0.140351,0.368913,0.009331,-0.819922,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,5.600,0.600000,0.558039,0.210526,0.347513,0.379511,0.697970,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,5.800,0.800000,0.633026,0.280702,0.352324,0.948617,2.215862,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,6.000,1.000000,0.783460,0.350877,0.432583,2.090331,3.733754,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,6.200,0.958333,0.939082,0.421053,0.518029,3.271420,3.417527,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,6.400,0.916667,1.025917,0.491228,0.534689,3.930453,3.101299,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,6.600,0.875000,1.022231,0.561404,0.460828,3.902478,2.785072,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,6.800,0.833333,0.970807,0.631579,0.339228,3.512198,2.468844,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,7.000,0.791667,0.895320,0.701754,0.193565,2.939288,2.152617,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,7.200,0.750000,0.750688,0.771930,0.021241,1.841613,1.836389,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,7.400,0.708333,0.601514,0.842105,0.240591,0.709460,1.520162,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,7.600,0.666667,0.483301,0.912281,0.428979,-0.187710,1.203934,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,7.800,0.625000,0.315222,0.982456,0.667235,-1.463344,0.887706,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,8.000,0.583333,0.071769,0.947368,0.875599,-3.311015,0.571479,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,8.200,0.541667,-0.110015,0.877193,0.987208,-4.690660,0.255251,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,8.400,0.500000,-0.037570,0.807018,0.844587,-4.140840,-0.060976,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,8.600,0.458333,0.078313,0.736842,0.658529,-3.261353,-0.377204,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,8.800,0.416667,0.248395,0.666667,0.418271,-1.970521,-0.693431,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,9.000,0.375000,0.465100,0.596491,0.131392,-0.325851,-1.009659,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,9.200,0.333333,0.633922,0.526316,0.107606,0.955420,-1.325886,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,9.400,0.291667,0.636381,0.456140,0.180241,0.974081,-1.642114,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,9.600,0.250000,0.600347,0.385965,0.214382,0.700602,-1.958341,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,9.800,0.208333,0.544555,0.315789,0.228766,0.277175,-2.274569,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,10.000,0.166667,0.416766,0.245614,0.171152,-0.692677,-2.590797,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,10.200,0.125000,0.253351,0.175439,0.077913,-1.932907,-2.907024,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,10.400,0.083333,0.024126,0.105263,0.081137,-3.672603,-3.223252,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,10.600,0.041667,-0.104448,0.035087,0.139535,-4.648407,-3.539479,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,10.800,0.000000,-0.019261,0.035088,0.054348,-4.001884,-3.855707,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,11.000,0.250000,0.259911,0.105263,0.154648,-1.883122,-1.958341,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,11.200,0.500000,0.627243,0.175439,0.451805,0.904733,-0.060976,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,11.400,0.750000,1.001410,0.245614,0.755796,3.744454,1.836389,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,11.600,1.000000,1.294785,0.315790,0.978995,5.971013,3.733754,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,11.800,0.960000,1.386217,0.385965,1.000252,6.664937,3.430176,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,12.000,0.920000,1.329554,0.456141,0.873413,6.234889,3.126598,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,12.200,0.880000,1.205202,0.526316,0.678886,5.291125,2.823019,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,12.400,0.840000,1.075836,0.596491,0.479345,4.309310,2.519441,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,12.600,0.800000,0.969572,0.666667,0.302905,3.502822,2.215862,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,12.800,0.760000,0.810260,0.736842,0.073418,2.293729,1.912284,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,13.000,0.720000,0.693957,0.807018,0.113061,1.411053,1.608705,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,13.200,0.680000,0.472211,0.877193,0.404982,-0.271876,1.305127,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,13.400,0.640000,0.200539,0.947368,0.746830,-2.333727,1.001548,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,13.600,0.600000,0.112859,0.982456,0.869597,-2.999169,0.697970,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,13.800,0.560000,0.123935,0.912281,0.788346,-2.915109,0.394392,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,14.000,0.520000,0.145579,0.842105,0.696526,-2.750838,0.090813,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,14.200,0.480000,0.329940,0.771930,0.441990,-1.351642,-0.212765,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,14.400,0.440000,0.530876,0.701754,0.170878,0.173359,-0.516344,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,14.600,0.400000,0.595475,0.631579,0.036103,0.663630,-0.819922,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,14.800,0.360000,0.592652,0.561403,0.031249,0.642206,-1.123501,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,15.000,0.320000,0.497132,0.491228,0.005904,-0.082744,-1.427079,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,15.200,0.280000,0.385824,0.421053,0.035229,-0.927509,-1.730658,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,15.400,0.240000,0.303743,0.350877,0.047135,-1.550463,-2.034236,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,15.600,0.200000,0.157283,0.280701,0.123419,-2.662014,-2.337815,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,15.800,0.160000,0.046781,0.210526,0.163745,-3.500660,-2.641393,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,16.000,0.120000,-0.008290,0.140351,0.148641,-3.918624,-2.944971,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,16.200,0.080000,-0.080208,0.070175,0.150383,-4.464442,-3.248550,1,0.375134,0.550158,nan,nan
IMG_0479.MOV,16.400,0.040000,-0.138976,0.000000,0.138976,-4.910457,-3.552128,1,0.375134,0.550158,nan,nan
IMG_0480.MOV,5.000,0.000000,0.724230,0.000000,0.724230,-1.729695,3.722029,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,5.200,0.250000,0.713689,0.072727,0.640962,-1.650349,1.840126,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,5.400,0.500000,0.725889,0.145455,0.580434,-1.742179,-0.041777,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,5.600,0.750000,0.699858,0.218182,0.481677,-1.546234,-1.923681,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,5.800,1.000000,0.726057,0.290909,0.435147,-1.743444,-3.805584,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,6.000,0.961538,0.770445,0.363636,0.406809,-2.077583,-3.516060,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,6.200,0.923077,0.937258,0.436364,0.500894,-3.333283,-3.226537,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,6.400,0.884615,0.961347,0.509091,0.452256,-3.514619,-2.937013,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,6.600,0.846154,1.018342,0.581818,0.436524,-3.943654,-2.647490,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,6.800,0.807692,1.018737,0.654546,0.364191,-3.946625,-2.357966,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,7.000,0.769231,0.968632,0.727273,0.241359,-3.569455,-2.068442,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,7.200,0.730769,0.829195,0.800000,0.029195,-2.519828,-1.778919,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,7.400,0.692308,0.772758,0.872727,0.099969,-2.094996,-1.489395,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,7.600,0.653846,0.641178,0.945455,0.304276,-1.104514,-1.199872,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,7.800,0.615385,0.522819,0.981818,0.458999,-0.213551,-0.910348,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,8.000,0.576923,0.310387,0.909091,0.598703,1.385552,-0.620825,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,8.200,0.538462,0.125583,0.836364,0.710780,2.776686,-0.331301,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,8.400,0.500000,-0.003881,0.763636,0.767517,3.751242,-0.041777,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,8.600,0.461538,0.124821,0.690909,0.566088,2.782422,0.247746,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,8.800,0.423077,0.233712,0.618182,0.384469,1.962733,0.537270,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,9.000,0.384615,0.409646,0.545455,0.135808,0.638369,0.826793,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,9.200,0.346154,0.515685,0.472727,0.042958,-0.159850,1.116317,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,9.400,0.307692,0.573765,0.400000,0.173765,-0.597052,1.405840,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,9.600,0.269231,0.478884,0.327273,0.151611,0.117175,1.695364,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,9.800,0.230769,0.373298,0.254545,0.118753,0.911982,1.984887,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,10.000,0.192308,0.251872,0.181818,0.070054,1.826034,2.274411,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,10.200,0.153846,0.138510,0.109091,0.029419,2.679376,2.563935,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,10.400,0.115385,0.001584,0.036364,0.034780,3.710106,2.853458,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,10.600,0.076923,-0.132980,0.036364,0.169344,4.723051,3.142982,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,10.800,0.038462,-0.210688,0.109091,0.319779,5.308008,3.432505,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,11.000,0.000000,-0.045492,0.181818,0.227310,4.064475,3.722029,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,11.200,0.250000,0.200896,0.254545,0.053649,2.209760,1.840126,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,11.400,0.500000,0.571963,0.327273,0.244690,-0.583484,-0.041777,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,11.600,0.750000,0.893886,0.400000,0.493885,-3.006795,-1.923681,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,11.800,1.000000,1.151767,0.472727,0.679039,-4.948025,-3.805584,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,12.000,0.954545,1.181861,0.545455,0.636407,-5.174565,-3.463420,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,12.200,0.909091,1.158923,0.618182,0.540741,-5.001894,-3.121255,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,12.400,0.863636,1.037902,0.690909,0.346993,-4.090894,-2.779091,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,12.600,0.818182,0.939349,0.763637,0.175713,-3.349029,-2.436927,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,12.800,0.772727,0.793641,0.836364,0.042723,-2.252195,-2.094763,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,13.000,0.727273,0.720891,0.909091,0.188200,-1.704559,-1.752599,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,13.200,0.681818,0.542955,0.981818,0.438863,-0.365127,-1.410434,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,13.400,0.636364,0.347297,0.945455,0.598158,1.107711,-1.068270,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,13.600,0.590909,0.204010,0.872727,0.668717,2.186319,-0.726106,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,13.800,0.545455,0.253061,0.800000,0.546939,1.817080,-0.383942,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,14.000,0.500000,0.255577,0.727273,0.471696,1.798143,-0.041777,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,14.200,0.454545,0.365663,0.654546,0.288883,0.969459,0.300387,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,14.400,0.409091,0.488253,0.581818,0.093565,0.046648,0.642551,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,14.600,0.363636,0.592387,0.509091,0.083296,-0.737232,0.984715,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,14.800,0.318182,0.489300,0.436363,0.052936,0.038771,1.326879,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,15.000,0.272727,0.373294,0.363636,0.009658,0.912014,1.669044,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,15.200,0.227273,0.221387,0.290909,0.069522,2.055510,2.011208,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,15.400,0.181818,0.108157,0.218182,0.110025,2.907865,2.353372,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,15.600,0.136364,-0.013163,0.145454,0.158617,3.821113,2.695536,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,15.800,0.090909,-0.032336,0.072727,0.105063,3.965441,3.037700,1,0.317466,0.634377,nan,nan
IMG_0480.MOV,16.000,0.045455,-0.022065,0.000000,0.022065,3.888123,3.379865,1,0.317466,0.634377,nan,nan
IMG_0481.MOV,5.000,0.000000,0.614338,0.000000,0.614338,-0.819809,4.155166,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,5.200,0.250000,0.616199,0.071428,0.544771,-0.834880,2.130640,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,5.400,0.500000,0.658493,0.142857,0.515636,-1.177379,0.106115,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,5.600,0.750000,0.638276,0.214286,0.423990,-1.013654,-1.918411,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,5.800,1.000000,0.656397,0.285714,0.370683,-1.160406,-3.942936,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,6.000,0.961538,0.722933,0.357143,0.365790,-1.699217,-3.631471,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,6.200,0.923077,0.826591,0.428571,0.398020,-2.538655,-3.320006,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,6.400,0.884615,0.875864,0.500000,0.375864,-2.937673,-3.008540,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,6.600,0.846154,0.954864,0.571428,0.383436,-3.577423,-2.697075,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,6.800,0.807692,0.968783,0.642857,0.325926,-3.690136,-2.385609,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,7.000,0.769231,0.899146,0.714286,0.184860,-3.126207,-2.074144,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,7.200,0.730769,0.786584,0.785714,0.000869,-2.214669,-1.762678,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,7.400,0.692308,0.690894,0.857143,0.166249,-1.439765,-1.451213,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,7.600,0.653846,0.577012,0.928571,0.351559,-0.517538,-1.139747,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,7.800,0.615385,0.446369,1.000000,0.553631,0.540425,-0.828282,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,8.000,0.576923,0.299737,0.928571,0.628835,1.727868,-0.516816,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,8.200,0.538462,0.263809,0.857143,0.593334,2.018810,-0.205351,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,8.400,0.500000,0.265931,0.785715,0.519783,2.001627,0.106115,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,8.600,0.461538,0.326493,0.714286,0.387793,1.511196,0.417580,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,8.800,0.423077,0.376237,0.642857,0.266621,1.108363,0.729046,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,9.000,0.384615,0.552284,0.571429,0.019145,-0.317284,1.040511,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,9.200,0.346154,0.590161,0.500000,0.090161,-0.624018,1.351977,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,9.400,0.307692,0.607845,0.428572,0.179273,-0.767226,1.663442,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,9.600,0.269231,0.555093,0.357143,0.197950,-0.340033,1.974908,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,9.800,0.230769,0.504384,0.285714,0.218670,0.070611,2.286373,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,10.000,0.192308,0.287294,0.214286,0.073008,1.828629,2.597839,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,10.200,0.153846,0.098361,0.142857,0.044496,3.358626,2.909304,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,10.400,0.115385,-0.129852,0.071429,0.201281,5.206721,3.220770,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,10.600,0.076923,-0.280729,0.000000,0.280729,6.428540,3.532235,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,10.800,0.038462,-0.258078,0.071429,0.329506,6.245107,3.843701,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,11.000,0.000000,-0.049491,0.142857,0.192349,4.555953,4.155166,1,0.275250,0.718669,nan,nan
IMG_0481.MOV,11.200,0.250000,0.189252,0.214286,0.025033,2.622581,2.130640,1,0.275250,0.718669,nan,nan
