\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9712.MOV,5.400,0.222222,0.226323,0.156863,0.069460,-16.463217,-16.838926,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,5.600,0.333333,0.337141,0.235294,0.101847,-6.310283,-6.659114,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,5.800,0.444444,0.422560,0.313726,0.108835,1.515717,3.520698,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,6.000,0.555556,0.519630,0.392157,0.127473,10.409079,13.700511,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,6.200,0.666667,0.724836,0.470588,0.254248,29.209738,23.880323,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,6.400,0.777778,0.884413,0.549020,0.335394,43.829887,34.060135,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,6.600,0.888889,0.958092,0.627451,0.330641,50.580200,44.239948,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,6.800,1.000000,1.023002,0.705882,0.317120,56.527184,54.419760,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,7.000,0.937500,1.033895,0.784314,0.249581,57.525139,48.693615,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,7.200,0.875000,0.911871,0.862745,0.049126,46.345558,42.967471,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,7.400,0.812500,0.816886,0.941177,0.124290,37.643188,37.241327,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,7.600,0.750000,0.807609,0.980392,0.172783,36.793190,31.515182,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,7.800,0.687500,0.763593,0.901961,0.138367,32.760578,25.789038,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,8.000,0.625000,0.713281,0.823529,0.110249,28.151031,20.062893,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,8.200,0.562500,0.728620,0.745098,0.016478,29.556391,14.336749,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,8.400,0.500000,0.630183,0.666667,0.036484,20.537769,8.610604,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,8.600,0.437500,0.468238,0.588235,0.119997,5.700623,2.884460,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,8.800,0.375000,0.384655,0.509804,0.125149,-1.957153,-2.841684,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,9.000,0.312500,0.315423,0.431373,0.115950,-8.300067,-8.567829,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,9.200,0.250000,0.198458,0.352941,0.154483,-19.016174,-14.293973,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,9.400,0.187500,0.162909,0.274510,0.111601,-22.273144,-20.020118,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,9.600,0.125000,0.138096,0.196078,0.057982,-24.546442,-25.746262,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,9.800,0.062500,0.122594,0.117647,0.004947,-25.966736,-31.472407,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,10.000,0.000000,0.137305,0.039216,0.098089,-24.618931,-37.198551,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,10.200,0.125000,0.201499,0.039216,0.162283,-18.737560,-25.746262,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,10.400,0.250000,0.296601,0.117647,0.178954,-10.024490,-14.293973,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,10.600,0.375000,0.380854,0.196079,0.184776,-2.305337,-2.841684,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,10.800,0.500000,0.448900,0.274510,0.174390,3.928903,8.610604,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,11.000,0.625000,0.619717,0.352941,0.266775,19.578842,20.062893,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,11.200,0.750000,0.775715,0.431372,0.344342,33.871132,31.515182,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,11.400,0.875000,0.826931,0.509804,0.317127,38.563423,42.967471,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,11.600,1.000000,0.887983,0.588235,0.299748,44.156975,54.419760,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,11.800,0.947368,0.925423,0.666667,0.258756,47.587124,49.597744,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,12.000,0.894737,0.828039,0.745098,0.082941,38.664997,44.775727,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,12.200,0.842105,0.747477,0.823529,0.076053,31.284021,39.953711,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,12.400,0.789474,0.770213,0.901961,0.131748,33.367023,35.131694,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,12.600,0.736842,0.738619,0.980392,0.241773,30.472504,30.309678,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,12.800,0.684211,0.683287,0.941176,0.257889,25.403051,25.487662,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,13.000,0.631579,0.689770,0.862745,0.172975,25.997021,20.665645,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,13.200,0.578947,0.593568,0.784314,0.190746,17.183117,15.843629,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,13.400,0.526316,0.440490,0.705883,0.265392,3.158423,11.021613,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,13.600,0.473684,0.355580,0.627451,0.271870,-4.620874,6.199596,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,13.800,0.421053,0.292403,0.549020,0.256617,-10.409082,1.377580,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,14.000,0.368421,0.185074,0.470588,0.285514,-20.242407,-3.444436,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,14.200,0.315789,0.152451,0.392157,0.239706,-23.231220,-8.266453,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,14.400,0.263158,0.121687,0.313725,0.192038,-26.049786,-13.088469,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,14.600,0.210526,0.081797,0.235294,0.153497,-29.704462,-17.910486,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,14.800,0.157895,0.069318,0.156862,0.087544,-30.847712,-22.732502,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,15.000,0.105263,0.070816,0.078431,0.007615,-30.710491,-27.554518,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,15.200,0.052632,0.061560,0.000000,0.061560,-31.558483,-32.376535,1,0.168065,0.928518,nan,nan
IMG_9713.MOV,5.000,0.000000,0.141580,0.000000,0.141580,-20.042982,-32.807834,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,5.200,0.076923,0.155599,0.076923,0.078676,-18.779024,-25.872462,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,5.400,0.153846,0.181089,0.153846,0.027242,-16.480923,-18.937089,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,5.600,0.230769,0.185309,0.230769,0.045460,-16.100380,-12.001717,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,5.800,0.307692,0.234157,0.307692,0.073535,-11.696279,-5.066344,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,6.000,0.384615,0.342472,0.384615,0.042143,-1.930586,1.869028,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,6.200,0.461538,0.390928,0.461538,0.070611,2.438152,8.804400,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,6.400,0.538462,0.448153,0.538462,0.090308,7.597597,15.739773,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,6.600,0.615385,0.632136,0.615385,0.016752,24.185465,22.675145,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,6.800,0.692308,0.770094,0.692308,0.077786,36.623676,29.610518,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,7.000,0.769231,0.832438,0.769231,0.063207,42.244640,36.545890,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,7.200,0.846154,0.917380,0.846154,0.071227,49.903038,43.481263,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,7.400,0.923077,0.974781,0.923077,0.051704,55.078224,50.416635,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,7.600,1.000000,0.909007,1.000000,0.090993,49.148132,57.352007,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,7.800,0.928571,0.878985,0.923077,0.044092,46.441326,50.912019,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,8.000,0.857143,0.858033,0.846154,0.011879,44.552246,44.472030,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,8.200,0.785714,0.786606,0.769231,0.017375,38.112442,38.032041,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,8.400,0.714286,0.731283,0.692308,0.038976,33.124561,31.592053,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,8.600,0.642857,0.711535,0.615384,0.096151,31.344049,25.152064,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,8.800,0.571429,0.603038,0.538461,0.064576,21.561962,18.712075,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,9.000,0.500000,0.448688,0.461538,0.012851,7.645782,12.272087,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,9.200,0.428571,0.383816,0.384615,0.000800,1.796936,5.832098,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,9.400,0.357143,0.312816,0.307692,0.005124,-4.604388,-0.607891,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,9.600,0.285714,0.213128,0.230769,0.017641,-13.592212,-7.047879,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,9.800,0.214286,0.166097,0.153846,0.012251,-17.832561,-13.487868,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,10.000,0.142857,0.159378,0.076923,0.082455,-18.438374,-19.927857,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,10.200,0.071429,0.161052,0.000000,0.161052,-18.287424,-26.367845,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,10.400,0.000000,0.170780,0.076923,0.093857,-17.410320,-32.807834,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,10.600,0.125000,0.191233,0.153846,0.037386,-15.566324,-21.537854,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,10.800,0.250000,0.294217,0.230769,0.063448,-6.281232,-10.267874,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,11.000,0.375000,0.378522,0.307692,0.070830,1.319641,1.002106,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,11.200,0.500000,0.443069,0.384615,0.058453,7.139175,12.272087,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,11.400,0.625000,0.604575,0.461538,0.143037,21.700556,23.542067,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,11.600,0.750000,0.796052,0.538462,0.257590,38.964046,34.812047,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,11.800,0.875000,0.863908,0.615385,0.248523,45.081947,46.082027,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,12.000,1.000000,0.939326,0.692308,0.247018,51.881660,57.352007,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,12.200,0.944444,1.005049,0.769231,0.235818,57.807182,52.343127,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,12.400,0.888889,0.959578,0.846154,0.113425,53.707588,47.334247,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,12.600,0.833333,0.912043,0.923077,0.011034,49.421806,42.325367,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,12.800,0.777778,0.862424,1.000000,0.137576,44.948174,37.316487,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,13.000,0.722222,0.772710,0.923077,0.150367,36.859608,32.307607,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,13.200,0.666667,0.737980,0.846154,0.108174,33.728321,27.298727,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,13.400,0.611111,0.666469,0.769231,0.102761,27.280945,22.289847,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,13.600,0.555556,0.509863,0.692307,0.182444,13.161352,17.280967,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,13.800,0.500000,0.394231,0.615384,0.221154,2.735938,12.272087,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,14.000,0.444444,0.342568,0.538461,0.195894,-1.921997,7.263207,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,14.200,0.388889,0.245804,0.461538,0.215734,-10.646167,2.254326,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,14.400,0.333333,0.189656,0.384615,0.194960,-15.708521,-2.754554,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,14.600,0.277778,0.176936,0.307692,0.130756,-16.855347,-7.763434,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,14.800,0.222222,0.168099,0.230769,0.062670,-17.652075,-12.772314,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,15.000,0.166667,0.139905,0.153846,0.013941,-20.194056,-17.781194,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,15.200,0.111111,0.115220,0.076923,0.038297,-22.419592,-22.790074,1,0.093053,0.944187,nan,nan
IMG_9713.MOV,15.400,0.055556,0.090207,0.000000,0.090207,-24.674816,-27.798954,1,0.093053,0.944187,nan,nan
IMG_9714.MOV,5.000,0.000000,0.117083,0.000000,0.117083,-21.244501,-31.189109,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,5.200,0.071429,0.112961,0.076923,0.036038,-21.594563,-25.122200,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,5.400,0.142857,0.134925,0.153846,0.018921,-19.729023,-19.055291,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,5.600,0.214286,0.161330,0.230769,0.069439,-17.486256,-12.988382,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,5.800,0.285714,0.184068,0.307692,0.123624,-15.554935,-6.921473,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,6.000,0.357143,0.266841,0.384615,0.117775,-8.524536,-0.854564,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,6.200,0.428571,0.397790,0.461538,0.063749,2.597839,5.212345,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,6.400,0.500000,0.448863,0.538462,0.089598,6.935869,11.279254,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,6.600,0.571429,0.550329,0.615385,0.065056,15.554001,17.346163,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,6.800,0.642857,0.712733,0.692308,0.020425,29.348095,23.413072,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,7.000,0.714286,0.783967,0.769231,0.014736,35.398460,29.479981,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,7.200,0.785714,0.803274,0.846154,0.042880,37.038315,35.546890,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,7.400,0.857143,0.871277,0.923077,0.051800,42.814320,41.613799,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,7.600,0.928571,0.877571,1.000000,0.122429,43.348854,47.680708,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,7.800,1.000000,0.824013,0.923077,0.099064,38.799885,53.747617,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,8.000,0.928571,0.786260,0.846154,0.059894,35.593216,47.680708,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,8.200,0.857143,0.796647,0.769231,0.027416,36.475483,41.613799,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,8.400,0.785714,0.793942,0.692308,0.101634,36.245712,35.546890,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,8.600,0.714286,0.717143,0.615384,0.101758,29.722652,29.479981,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,8.800,0.642857,0.734144,0.538461,0.195682,31.166656,23.413072,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,9.000,0.571429,0.712754,0.461538,0.251215,29.349865,17.346163,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,9.200,0.500000,0.575906,0.384615,0.191291,17.726477,11.279254,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,9.400,0.428571,0.444060,0.307692,0.136368,6.527905,5.212345,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,9.600,0.357143,0.400976,0.230769,0.170207,2.868475,-0.854564,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,9.800,0.285714,0.265848,0.153846,0.112002,-8.608820,-6.921473,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,10.000,0.214286,0.174989,0.076923,0.098066,-16.326075,-12.988382,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,10.200,0.142857,0.170353,0.000000,0.170353,-16.719870,-19.055291,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,10.400,0.071429,0.178209,0.076923,0.101287,-16.052586,-25.122200,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,10.600,0.000000,0.184507,0.153846,0.030661,-15.517652,-31.189109,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,10.800,0.125000,0.233844,0.230769,0.003075,-11.327130,-20.572018,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,11.000,0.250000,0.348996,0.307692,0.041304,-1.546521,-9.954927,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,11.200,0.375000,0.394876,0.384615,0.010260,2.350333,0.662163,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,11.400,0.500000,0.489060,0.461538,0.027521,10.350027,11.279254,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,11.600,0.625000,0.688788,0.538462,0.150326,27.314245,21.896345,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,11.800,0.750000,0.847179,0.615385,0.231794,40.767467,32.513435,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,12.000,0.875000,0.910635,0.692308,0.218328,46.157280,43.130526,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,12.200,1.000000,1.025709,0.769231,0.256478,55.931255,53.747617,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,12.400,0.941176,1.098504,0.846154,0.252350,62.114239,48.751339,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,12.600,0.882353,1.042696,0.923077,0.119619,57.374046,43.755061,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,12.800,0.823529,0.910573,1.000000,0.089427,46.151939,38.758783,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,13.000,0.764706,0.808397,0.923077,0.114680,37.473450,33.762505,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,13.200,0.705882,0.743443,0.846154,0.102710,31.956532,28.766227,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,13.400,0.647059,0.632280,0.769231,0.136951,22.514648,23.769949,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,13.600,0.588235,0.480194,0.692307,0.212114,9.596960,18.773671,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,13.800,0.529412,0.405614,0.615384,0.209770,3.262414,13.777393,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,14.000,0.470588,0.335004,0.538461,0.203458,-2.734973,8.781115,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,14.200,0.411765,0.230720,0.461538,0.230818,-11.592468,3.784837,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,14.400,0.352941,0.165545,0.384615,0.219071,-17.128271,-1.211441,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,14.600,0.294118,0.149663,0.307692,0.158029,-18.477222,-6.207719,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,14.800,0.235294,0.125964,0.230769,0.104805,-20.490137,-11.203997,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,15.000,0.176471,0.100650,0.153846,0.053196,-22.640234,-16.200275,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,15.200,0.117647,0.082596,0.076923,0.005673,-24.173695,-21.196553,1,0.113557,0.909429,nan,nan
IMG_9714.MOV,15.400,0.058824,0.066310,0.000000,0.066310,-25.556995,-26.192831,1,0.113557,0.909429,nan,nan
IMG_9715.MOV,5.000,0.000000,0.116443,0.000000,0.116443,-25.307545,-36.273460,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,5.200,0.090909,0.127323,0.076923,0.050400,-24.282946,-27.712176,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,5.400,0.181818,0.160569,0.153846,0.006722,-21.152044,-19.150893,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,5.600,0.272727,0.210114,0.230769,0.020655,-16.486179,-10.589609,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,5.800,0.363636,0.327744,0.307692,0.020052,-5.408464,-2.028326,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,6.000,0.454545,0.432565,0.384615,0.047950,4.462973,6.532958,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,6.200,0.545455,0.513075,0.461538,0.051537,12.044922,15.094242,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,6.400,0.636364,0.658156,0.538462,0.119694,25.707790,23.655525,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,6.600,0.727273,0.832684,0.615385,0.217299,42.143818,32.216809,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,6.800,0.818182,0.903914,0.692308,0.211606,48.851830,40.778092,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,7.000,0.909091,0.962387,0.769231,0.193156,54.358452,49.339376,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,7.200,1.000000,0.994644,0.846154,0.148491,57.396301,57.900659,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,7.400,0.928571,0.936487,0.923077,0.013410,51.919380,51.173937,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,7.600,0.857143,0.880578,1.000000,0.119422,46.654186,44.447214,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,7.800,0.785714,0.829436,0.923077,0.093641,41.837910,37.720491,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,8.000,0.714286,0.738744,0.846154,0.107410,33.297066,30.993768,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,8.200,0.642857,0.720585,0.769231,0.048646,31.586990,24.267045,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,8.400,0.571429,0.681263,0.692308,0.011045,27.883875,17.540323,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,8.600,0.500000,0.534018,0.615384,0.081367,14.017187,10.813600,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,8.800,0.428571,0.419035,0.538461,0.119426,3.188812,4.086877,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,9.000,0.357143,0.361727,0.461538,0.099812,-2.208167,-2.639846,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,9.200,0.285714,0.245662,0.384615,0.138953,-13.138415,-9.366569,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,9.400,0.214286,0.162374,0.307692,0.145318,-20.982000,-16.093291,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,9.600,0.142857,0.142297,0.230769,0.088472,-22.872803,-22.820014,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,9.800,0.071429,0.128531,0.153846,0.025315,-24.169205,-29.546737,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,10.000,0.000000,0.137836,0.076923,0.060913,-23.292841,-36.273460,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,10.200,0.125000,0.186171,0.000000,0.186171,-18.740946,-24.501695,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,10.400,0.250000,0.284503,0.076923,0.207580,-9.480649,-12.729930,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,10.600,0.375000,0.377813,0.153846,0.223967,-0.693262,-0.958165,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,10.800,0.500000,0.435068,0.230769,0.204299,4.698691,10.813600,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,11.000,0.625000,0.563397,0.307692,0.255705,16.783991,22.585365,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,11.200,0.750000,0.732888,0.384615,0.348273,32.745632,34.357130,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,11.400,0.875000,0.806195,0.461538,0.344657,39.649246,46.128895,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,11.600,1.000000,0.861743,0.538462,0.323281,44.880444,57.900659,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,11.800,0.950000,0.938786,0.615385,0.323401,52.135845,53.191953,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,12.000,0.900000,0.917014,0.692308,0.224706,50.085487,48.483248,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,12.200,0.850000,0.886787,0.769231,0.117556,47.238880,43.774542,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,12.400,0.800000,0.869495,0.846154,0.023342,45.610497,39.065836,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,12.600,0.750000,0.836680,0.923077,0.086397,42.520164,34.357130,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,12.800,0.700000,0.777574,1.000000,0.222426,36.953850,29.648424,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,13.000,0.650000,0.716318,0.923077,0.206759,31.185144,24.939718,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,13.200,0.600000,0.579558,0.846154,0.266595,18.305933,20.231012,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,13.400,0.550000,0.471433,0.769231,0.297798,8.123291,15.522306,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,13.600,0.500000,0.391321,0.692307,0.300987,0.578821,10.813600,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,13.800,0.450000,0.326660,0.615384,0.288725,-5.510571,6.104894,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,14.000,0.400000,0.266980,0.538461,0.271482,-11.130896,1.396188,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,14.200,0.350000,0.237208,0.461538,0.224330,-13.934583,-3.312518,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,14.400,0.300000,0.194087,0.384615,0.190528,-17.995459,-8.021224,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,14.600,0.250000,0.153912,0.307692,0.153780,-21.778906,-12.729930,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,14.800,0.200000,0.135041,0.230769,0.095728,-23.556055,-17.438636,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,15.000,0.150000,0.131890,0.153846,0.021956,-23.852808,-22.147342,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,15.200,0.100000,0.128449,0.076923,0.051526,-24.176874,-26.856048,1,0.150075,0.946747,nan,nan
IMG_9715.MOV,15.400,0.050000,0.134840,0.000000,0.134840,-23.575001,-31.564754,1,0.150075,0.946747,nan,nan
IMG_9716.MOV,5.000,0.000000,0.143712,0.000000,0.143712,-19.158041,-31.445540,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,5.200,0.076923,0.150984,0.081633,0.069352,-18.536310,-24.868573,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,5.400,0.153846,0.165458,0.163265,0.002192,-17.298817,-18.291606,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,5.600,0.230769,0.190503,0.244898,0.054395,-15.157425,-11.714638,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,5.800,0.307692,0.201435,0.326531,0.125096,-14.222771,-5.137671,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,6.000,0.384615,0.294345,0.408163,0.113818,-6.278844,1.439296,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,6.200,0.461538,0.360657,0.489796,0.129139,-0.609140,8.016264,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,6.400,0.538462,0.412807,0.571429,0.158621,3.849705,14.593231,1,0.063855,0.952846,nan,nan
IMG_9716.MOV,6.600,0.615385,0.583406,0.653061,0.069655,18.436050,21.170199,1,0.063855,0.952846,nan,nan
