\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0397.MOV,5.400,0.052632,-0.565516,0.153846,0.719362,-12.564054,-5.908864,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,5.600,0.078947,-0.598499,0.230769,0.829269,-12.919169,-5.625539,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,5.800,0.105263,-0.600272,0.307692,0.907964,-12.938251,-5.342213,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,6.000,0.131579,-0.609520,0.384615,0.994136,-13.037825,-5.058888,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,6.200,0.157895,-0.528747,0.461538,0.990285,-12.168188,-4.775563,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,6.400,0.184211,-0.266467,0.538462,0.804928,-9.344391,-4.492238,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,6.600,0.210526,0.024127,0.615385,0.591257,-6.215749,-4.208913,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,6.800,0.236842,0.323684,0.692308,0.368623,-2.990613,-3.925588,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,7.000,0.263158,0.621278,0.769231,0.147953,0.213387,-3.642263,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,7.200,0.289474,0.832698,0.846154,0.013456,2.489603,-3.358938,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,7.400,0.315789,0.873563,0.923077,0.049514,2.929572,-3.075613,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,7.600,0.342105,0.861936,1.000000,0.138064,2.804396,-2.792288,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,7.800,0.368421,0.802184,0.923077,0.120893,2.161084,-2.508962,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,8.000,0.394737,0.742979,0.846154,0.103175,1.523660,-2.225637,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,8.200,0.421053,0.723271,0.769231,0.045960,1.311481,-1.942312,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,8.400,0.447368,0.694879,0.692308,0.002571,1.005797,-1.658987,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,8.600,0.473684,0.668485,0.615384,0.053101,0.721635,-1.375662,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,8.800,0.500000,0.657133,0.538461,0.118671,0.599409,-1.092337,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,9.000,0.526316,0.699509,0.461538,0.237971,1.055650,-0.809012,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,9.200,0.552632,0.694618,0.384615,0.310003,1.002991,-0.525687,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,9.400,0.578947,0.722875,0.307692,0.415183,1.307214,-0.242362,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,9.600,0.605263,0.750878,0.230769,0.520109,1.608704,0.040963,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,9.800,0.631579,0.772874,0.153846,0.619028,1.845518,0.324289,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,10.000,0.657895,0.748358,0.076923,0.671435,1.581573,0.607614,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,10.200,0.684211,0.751504,0.000000,0.751504,1.615443,0.890939,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,10.400,0.710526,0.743004,0.076923,0.666081,1.523932,1.174264,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,10.600,0.736842,0.735712,0.153846,0.581866,1.445422,1.457589,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,10.800,0.763158,0.707371,0.230769,0.476601,1.140289,1.740914,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,11.000,0.789474,0.645126,0.307692,0.337434,0.470140,2.024239,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,11.200,0.815789,0.620521,0.384615,0.235905,0.205232,2.307564,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,11.400,0.842105,0.622749,0.461538,0.161210,0.229218,2.590889,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,11.600,0.868421,0.673966,0.538462,0.135504,0.780643,2.874214,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,11.800,0.894737,0.725822,0.615385,0.110437,1.338940,3.157540,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,12.000,0.921053,0.809887,0.692308,0.117579,2.244017,3.440865,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,12.200,0.947368,0.834577,0.769231,0.065346,2.509836,3.724190,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,12.400,0.973684,0.813564,0.846154,0.032589,2.283607,4.007515,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,12.600,1.000000,0.778121,0.923077,0.144957,1.902007,4.290840,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,12.800,0.750000,0.735077,1.000000,0.264923,1.438586,1.599252,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,13.000,0.500000,0.716729,0.923077,0.206348,1.241042,-1.092337,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,13.200,0.250000,0.681207,0.846154,0.164947,0.858598,-3.783925,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,13.400,0.000000,0.699998,0.769231,0.069233,1.060907,-6.475514,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,13.600,0.250000,0.673340,0.692307,0.018967,0.773907,-3.783925,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,13.800,0.500000,0.680862,0.615384,0.065478,0.854892,-1.092337,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,14.000,0.750000,0.675212,0.538461,0.136750,0.794055,1.599252,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,14.200,1.000000,0.688120,0.461538,0.226582,0.933032,4.290840,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,14.400,0.857143,0.666038,0.384615,0.281423,0.695287,2.752789,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,14.600,0.714286,0.650653,0.307692,0.342961,0.529642,1.214739,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,14.800,0.571429,0.617885,0.230769,0.387116,0.176855,-0.323312,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,15.000,0.428571,0.562728,0.153846,0.408881,-0.416991,-1.861362,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,15.200,0.285714,0.516332,0.076923,0.439410,-0.916496,-3.399413,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,15.400,0.142857,0.468017,0.000000,0.468017,-1.436676,-4.937463,1,0.343176,0.415730,nan,nan
IMG_0398.MOV,5.000,0.000000,-0.183690,0.000000,0.183690,-9.526512,-7.308857,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,5.200,0.020000,-0.141905,0.051282,0.193187,-9.022058,-7.067401,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,5.400,0.040000,-0.133820,0.102564,0.236384,-8.924444,-6.825944,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,5.600,0.060000,-0.099226,0.153846,0.253072,-8.506796,-6.584487,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,5.800,0.080000,-0.217458,0.205128,0.422586,-9.934190,-6.343030,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,6.000,0.100000,-0.395066,0.256410,0.651476,-12.078424,-6.101574,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,6.200,0.120000,-0.602674,0.307692,0.910366,-14.584839,-5.860117,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,6.400,0.140000,-0.626254,0.358974,0.985228,-14.869516,-5.618660,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,6.600,0.160000,-0.601449,0.410256,1.011706,-14.570056,-5.377204,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,6.800,0.180000,-0.388560,0.461538,0.850098,-11.999873,-5.135747,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,7.000,0.200000,-0.063971,0.512820,0.576792,-8.081175,-4.894290,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,7.200,0.220000,0.305018,0.564103,0.259085,-3.626431,-4.652833,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,7.400,0.240000,0.550942,0.615385,0.064443,-0.657431,-4.411377,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,7.600,0.260000,0.750054,0.666667,0.083387,1.746420,-4.169920,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,7.800,0.280000,0.911663,0.717949,0.193715,3.697507,-3.928463,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,8.000,0.300000,1.024247,0.769231,0.255016,5.056708,-3.687007,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,8.200,0.320000,1.087382,0.820513,0.266869,5.818929,-3.445550,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,8.400,0.340000,1.103104,0.871795,0.231310,6.008740,-3.204093,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,8.600,0.360000,1.052804,0.923077,0.129727,5.401474,-2.962636,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,8.800,0.380000,0.996232,0.974359,0.021873,4.718491,-2.721180,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,9.000,0.400000,0.941612,0.974359,0.032747,4.059074,-2.479723,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,9.200,0.420000,0.931415,0.923077,0.008338,3.935962,-2.238266,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,9.400,0.440000,0.947053,0.871795,0.075258,4.124761,-1.996810,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,9.600,0.460000,0.986198,0.820513,0.165686,4.597354,-1.755353,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,9.800,0.480000,0.944950,0.769231,0.175719,4.099364,-1.513896,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,10.000,0.500000,0.877881,0.717949,0.159932,3.289654,-1.272439,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,10.200,0.520000,0.748513,0.666667,0.081847,1.727821,-1.030983,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,10.400,0.540000,0.609480,0.615385,0.005905,0.049294,-0.789526,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,10.600,0.560000,0.441215,0.564103,0.122888,-1.982146,-0.548069,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,10.800,0.580000,0.297301,0.512820,0.215520,-3.719592,-0.306613,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,11.000,0.600000,0.158314,0.461539,0.303225,-5.397563,-0.065156,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,11.200,0.620000,0.021841,0.410257,0.388416,-7.045180,0.176301,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,11.400,0.640000,-0.131974,0.358974,0.490948,-8.902158,0.417758,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,11.600,0.660000,-0.205933,0.307692,0.513626,-9.795057,0.659214,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,11.800,0.680000,-0.212548,0.256410,0.468958,-9.874916,0.900671,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,12.000,0.700000,-0.120760,0.205128,0.325888,-8.766769,1.142128,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,12.200,0.720000,0.054609,0.153846,0.099238,-6.649577,1.383584,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,12.400,0.740000,0.259465,0.102564,0.156901,-4.176373,1.625041,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,12.600,0.760000,0.435447,0.051282,0.384165,-2.051779,1.866498,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,12.800,0.780000,0.609190,0.000000,0.609190,0.045792,2.107955,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,13.000,0.800000,0.727945,0.051282,0.676663,1.479501,2.349411,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,13.200,0.820000,0.858243,0.102564,0.755679,3.052567,2.590868,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,13.400,0.840000,0.977535,0.153846,0.823689,4.492767,2.832325,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,13.600,0.860000,1.066934,0.205128,0.861806,5.572064,3.073781,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,13.800,0.880000,1.079554,0.256410,0.823144,5.724423,3.315238,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,14.000,0.900000,1.062693,0.307692,0.755000,5.520854,3.556695,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,14.200,0.920000,1.004768,0.358974,0.645794,4.821538,3.798152,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,14.400,0.940000,0.944977,0.410256,0.534721,4.099692,4.039608,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,14.600,0.960000,0.896479,0.461539,0.434941,3.514191,4.281065,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,14.800,0.980000,0.882514,0.512820,0.369694,3.345593,4.522522,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,15.000,1.000000,0.856395,0.564102,0.292292,3.030257,4.763978,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,15.200,0.875000,0.831114,0.615385,0.215729,2.725041,3.254874,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,15.400,0.750000,0.741630,0.666667,0.074963,1.644716,1.745769,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,15.600,0.625000,0.629683,0.717949,0.088265,0.293208,0.236665,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,15.800,0.500000,0.462236,0.769231,0.306995,-1.728361,-1.272439,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,16.000,0.375000,0.334763,0.820513,0.485750,-3.267322,-2.781544,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,16.200,0.250000,0.153336,0.871795,0.718459,-5.457657,-4.290648,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,16.400,0.125000,-0.007778,0.923077,0.930855,-7.402761,-5.799753,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,16.600,0.000000,-0.123012,0.974359,1.097371,-8.793965,-7.308857,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,16.800,0.076923,-0.157506,0.974359,1.131865,-9.210402,-6.380178,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,17.000,0.153846,-0.130263,0.923077,1.053340,-8.881506,-5.451498,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,17.200,0.230769,0.003028,0.871795,0.868767,-7.272299,-4.522818,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,17.400,0.307692,0.204828,0.820513,0.615685,-4.836001,-3.594139,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,17.600,0.384615,0.409235,0.769231,0.359996,-2.368234,-2.665459,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,17.800,0.461538,0.627233,0.717949,0.090715,0.263629,-1.736779,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,18.000,0.538462,0.776213,0.666667,0.109546,2.062232,-0.808100,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,18.200,0.615385,0.850218,0.615385,0.234834,2.955688,0.120580,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,18.400,0.692308,0.947704,0.564103,0.383602,4.132620,1.049260,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,18.600,0.769231,1.049491,0.512820,0.536671,5.361478,1.977939,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,18.800,0.846154,1.119949,0.461539,0.658410,6.212097,2.906619,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,19.000,0.923077,1.108290,0.410256,0.698033,6.071341,3.835299,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,19.200,1.000000,1.021450,0.358974,0.662476,5.022943,4.763978,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,19.400,0.875000,0.914053,0.307693,0.606361,3.726358,3.254874,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,19.600,0.750000,0.798515,0.256410,0.542104,2.331482,1.745769,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,19.800,0.625000,0.691595,0.205128,0.486466,1.040651,0.236665,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,20.000,0.500000,0.658001,0.153846,0.504154,0.635077,-1.272439,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,20.200,0.375000,0.726788,0.102564,0.624224,1.465538,-2.781544,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,20.400,0.250000,0.772738,0.051282,0.721456,2.020285,-4.290648,1,0.444971,0.332756,nan,nan
IMG_0398.MOV,20.600,0.125000,0.807791,0.000000,0.807791,2.443471,-5.799753,1,0.444971,0.332756,nan,nan
IMG_0399.MOV,5.000,0.000000,0.052119,0.000000,0.052119,-8.243898,-9.045202,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,5.200,0.043478,0.050857,0.075472,0.024615,-8.263300,-8.376745,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,5.400,0.086957,0.050727,0.150943,0.100217,-8.265306,-7.708288,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,5.600,0.130435,0.068420,0.226415,0.157995,-7.993272,-7.039831,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,5.800,0.173913,0.025045,0.301887,0.276842,-8.660151,-6.371374,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,6.000,0.217391,-0.062767,0.377358,0.440126,-10.010217,-5.702917,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,6.200,0.260870,-0.121349,0.452830,0.574179,-10.910878,-5.034460,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,6.400,0.304348,-0.134364,0.528302,0.662666,-11.110983,-4.366003,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,6.600,0.347826,-0.097053,0.603774,0.700827,-10.537344,-3.697546,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,6.800,0.391304,0.045683,0.679245,0.633563,-8.342854,-3.029089,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,7.000,0.434783,0.257016,0.754717,0.497701,-5.093704,-2.360632,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,7.200,0.478261,0.467871,0.830189,0.362318,-1.851920,-1.692175,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,7.400,0.521739,0.646979,0.905660,0.258682,0.901779,-1.023719,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,7.600,0.565217,0.759944,0.981132,0.221188,2.638564,-0.355262,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,7.800,0.608696,0.835256,0.943396,0.108140,3.796455,0.313195,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,8.000,0.652174,0.867412,0.867925,0.000513,4.290826,0.981652,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,8.200,0.695652,0.884225,0.792453,0.091772,4.549318,1.650109,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,8.400,0.739130,0.863998,0.716981,0.147017,4.238342,2.318566,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,8.600,0.782609,0.848223,0.641509,0.206714,3.995818,2.987023,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,8.800,0.826087,0.810907,0.566038,0.244869,3.422098,3.655480,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,9.000,0.869565,0.765273,0.490566,0.274707,2.720491,4.323937,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,9.200,0.913043,0.766704,0.415094,0.351609,2.742491,4.992394,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,9.400,0.956522,0.767104,0.339623,0.427482,2.748651,5.660851,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,9.600,1.000000,0.783072,0.264151,0.518922,2.994153,6.329308,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,9.800,0.857143,0.728171,0.188679,0.539492,2.150073,4.132949,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,10.000,0.714286,0.709679,0.113208,0.596471,1.865759,1.936591,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,10.200,0.571429,0.566591,0.037736,0.528855,-0.334151,-0.259768,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,10.400,0.428571,0.468013,0.037736,0.430277,-1.849730,-2.456126,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,10.600,0.285714,0.311903,0.113208,0.198696,-4.249841,-4.652485,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,10.800,0.142857,0.244445,0.188679,0.055766,-5.286984,-6.848843,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,11.000,0.000000,0.057457,0.264151,0.206694,-8.161832,-9.045202,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,11.200,0.050000,-0.038040,0.339622,0.377662,-9.630048,-8.276476,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,11.400,0.100000,-0.133302,0.415094,0.548396,-11.094656,-7.507751,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,11.600,0.150000,-0.115133,0.490566,0.605699,-10.815317,-6.739025,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,11.800,0.200000,-0.035660,0.566038,0.601698,-9.593463,-5.970300,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,12.000,0.250000,0.197170,0.641509,0.444339,-6.013803,-5.201574,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,12.200,0.300000,0.412142,0.716981,0.304839,-2.708717,-4.432849,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,12.400,0.350000,0.602823,0.792453,0.189630,0.222903,-3.664123,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,12.600,0.400000,0.712120,0.867924,0.155805,1.903293,-2.895398,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,12.800,0.450000,0.785718,0.943396,0.157678,3.034821,-2.126672,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,13.000,0.500000,0.820350,0.981132,0.160783,3.567271,-1.357947,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,13.200,0.550000,0.857541,0.905661,0.048119,4.139076,-0.589222,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,13.400,0.600000,0.884948,0.830189,0.054759,4.560435,0.179504,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,13.600,0.650000,0.910082,0.754717,0.155365,4.946864,0.948229,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,13.800,0.700000,0.845067,0.679245,0.165822,3.947295,1.716955,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,14.000,0.750000,0.787171,0.603774,0.183398,3.057172,2.485680,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,14.200,0.800000,0.741448,0.528302,0.213145,2.354192,3.254406,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,14.400,0.850000,0.715895,0.452831,0.263064,1.961327,4.023131,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,14.600,0.900000,0.684879,0.377358,0.307520,1.484470,4.791857,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,14.800,0.950000,0.737617,0.301887,0.435731,2.295303,5.560582,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,15.000,1.000000,0.789589,0.226415,0.563174,3.094337,6.329308,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,15.200,0.750000,0.821792,0.150944,0.670849,3.589448,2.485680,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,15.400,0.500000,0.846275,0.075472,0.770803,3.965860,-1.357947,1,0.336134,0.631054,nan,nan
IMG_0399.MOV,15.600,0.250000,0.881950,0.000000,0.881950,4.514346,-5.201574,1,0.336134,0.631054,nan,nan
IMG_0400.MOV,5.000,0.000000,-0.004196,0.000000,0.004196,-8.745160,-8.681746,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,5.200,0.041667,-0.014647,0.075472,0.090119,-8.903111,-8.052038,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,5.400,0.083333,-0.033080,0.150943,0.184024,-9.181688,-7.422330,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,5.600,0.125000,-0.043882,0.226415,0.270297,-9.344931,-6.792622,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,5.800,0.166667,-0.083696,0.301887,0.385583,-9.946644,-6.162915,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,6.000,0.208333,-0.171693,0.377358,0.549051,-11.276533,-5.533207,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,6.200,0.250000,-0.243642,0.452830,0.696472,-12.363901,-4.903499,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,6.400,0.291667,-0.256057,0.528302,0.784358,-12.551524,-4.273791,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,6.600,0.333333,-0.162899,0.603774,0.766673,-11.143639,-3.644083,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,6.800,0.375000,-0.014684,0.679245,0.693929,-8.903666,-3.014376,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,7.000,0.416667,0.238893,0.754717,0.515824,-5.071364,-2.384668,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,7.200,0.458333,0.500548,0.830189,0.329640,-1.116968,-1.754960,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,7.400,0.500000,0.709324,0.905660,0.196336,2.038265,-1.125252,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,7.600,0.541667,0.820587,0.981132,0.160545,3.719774,-0.495545,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,7.800,0.583333,0.851671,0.943396,0.091725,4.189552,0.134163,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,8.000,0.625000,0.805164,0.867925,0.062761,3.486687,0.763871,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,8.200,0.666667,0.761611,0.792453,0.030842,2.828464,1.393579,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,8.400,0.708333,0.746018,0.716981,0.029036,2.592810,2.023287,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,8.600,0.750000,0.738228,0.641509,0.096719,2.475087,2.652994,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,8.800,0.791667,0.751383,0.566038,0.185345,2.673895,3.282702,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,9.000,0.833333,0.790808,0.490566,0.300242,3.269723,3.912410,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,9.200,0.875000,0.847561,0.415094,0.432467,4.127434,4.542118,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,9.400,0.916667,0.853783,0.339623,0.514160,4.221460,5.171825,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,9.600,0.958333,0.839792,0.264151,0.575642,4.010025,5.801533,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,9.800,1.000000,0.816331,0.188679,0.627652,3.655455,6.431241,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,10.000,0.875000,0.792701,0.113208,0.679493,3.298335,4.542118,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,10.200,0.750000,0.721278,0.037736,0.683542,2.218915,2.652994,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,10.400,0.625000,0.647604,0.037736,0.609868,1.105484,0.763871,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,10.600,0.500000,0.539419,0.113208,0.426211,-0.529520,-1.125252,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,10.800,0.375000,0.453322,0.188679,0.264643,-1.830696,-3.014376,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,11.000,0.250000,0.285923,0.264151,0.021773,-4.360590,-4.903499,1,0.299504,0.664283,nan,nan
IMG_0400.MOV,11.200,0.125000,0.128118,0.339622,0.211504,-6.745497,-6.792622,1,0.299504,0.664283,nan,nan
