\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0006.MOV,5.800,0.285714,0.283496,0.313726,0.030230,-12.172086,-12.044101,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,6.000,0.357143,0.367108,0.392157,0.025049,-7.348279,-7.923202,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,6.200,0.428571,0.445244,0.470588,0.025344,-2.840427,-3.802303,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,6.400,0.500000,0.491650,0.549020,0.057369,-0.163116,0.318596,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,6.600,0.571429,0.553738,0.627451,0.073713,3.418906,4.439495,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,6.800,0.642857,0.646439,0.705882,0.059444,8.767035,8.560394,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,7.000,0.714286,0.754257,0.784314,0.030057,14.987341,12.681294,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,7.200,0.785714,0.851674,0.862745,0.011071,20.607595,16.802193,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,7.400,0.857143,0.923587,0.941177,0.017589,24.756435,20.923092,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,7.600,0.928571,0.942525,0.980392,0.037867,25.849033,25.043991,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,7.800,1.000000,0.937176,0.901961,0.035215,25.540384,29.164890,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,8.000,0.916667,0.904812,0.823529,0.081282,23.673225,24.357174,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,8.200,0.833333,0.830256,0.745098,0.085158,19.371937,19.549459,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,8.400,0.750000,0.743528,0.666667,0.076861,14.368344,14.741743,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,8.600,0.666667,0.660140,0.588235,0.071905,9.557505,9.934027,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,8.800,0.583333,0.572696,0.509804,0.062893,4.512645,5.126312,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,9.000,0.500000,0.479451,0.431373,0.048079,-0.866925,0.318596,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,9.200,0.416667,0.406880,0.352941,0.053938,-5.053752,-4.489119,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,9.400,0.333333,0.321150,0.274510,0.046640,-9.999704,-9.296835,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,9.600,0.250000,0.219220,0.196078,0.023142,-15.880339,-14.104550,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,9.800,0.166667,0.105090,0.117647,0.012557,-22.464800,-18.912266,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,10.000,0.083333,0.028572,0.039216,0.010644,-26.879318,-23.719982,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,10.200,0.000000,0.009141,0.039216,0.030075,-28.000330,-28.527697,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,10.400,0.066667,0.031395,0.117647,0.086252,-26.716421,-24.681525,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,10.600,0.133333,0.102470,0.196079,0.093608,-22.615927,-20.835352,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,10.800,0.200000,0.219907,0.274510,0.054603,-15.840683,-16.989180,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,11.000,0.266667,0.310262,0.352941,0.042679,-10.627858,-13.143007,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,11.200,0.333333,0.366842,0.431372,0.064531,-7.363645,-9.296835,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,11.400,0.400000,0.421470,0.509804,0.088334,-4.211993,-5.450662,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,11.600,0.466667,0.464651,0.588235,0.123584,-1.720773,-1.604490,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,11.800,0.533333,0.507321,0.666667,0.159345,0.740982,2.241683,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,12.000,0.600000,0.580307,0.745098,0.164791,4.951730,6.087855,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,12.200,0.666667,0.683399,0.823529,0.140131,10.899335,9.934027,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,12.400,0.733333,0.783478,0.901961,0.118483,16.673182,13.780200,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,12.600,0.800000,0.867646,0.980392,0.112746,21.529058,17.626372,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,12.800,0.866667,0.917491,0.941176,0.023686,24.404713,21.472545,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,13.000,0.933333,0.936231,0.862745,0.073486,25.485903,25.318717,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,13.200,1.000000,0.928569,0.784314,0.144255,25.043854,29.164890,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,13.400,0.909091,0.881583,0.705883,0.175700,22.333103,23.920109,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,13.600,0.818182,0.795661,0.627451,0.168210,17.376028,18.675329,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,13.800,0.727273,0.706083,0.549020,0.157064,12.208069,13.430548,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,14.000,0.636364,0.609835,0.470588,0.139247,6.655276,8.185767,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,14.200,0.545455,0.508271,0.392157,0.116114,0.795770,2.940987,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,14.400,0.454545,0.429362,0.313725,0.115637,-3.756688,-2.303794,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,14.600,0.363636,0.363797,0.235294,0.128503,-7.539323,-7.548575,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,14.800,0.272727,0.288732,0.156862,0.131869,-11.870012,-12.793355,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,15.000,0.181818,0.225818,0.078431,0.147387,-15.499652,-18.038136,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,15.200,0.090909,0.167607,0.000000,0.167607,-18.858006,-23.282917,1,0.078561,0.986042,nan,nan
IMG_0007.MOV,5.000,0.000000,0.070772,0.000000,0.070772,-23.883131,-27.914156,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,5.200,0.062500,0.073198,0.075472,0.002274,-23.744925,-24.354266,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,5.400,0.125000,0.081819,0.150943,0.069125,-23.253906,-20.794376,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,5.600,0.187500,0.124652,0.226415,0.101763,-20.814201,-17.234486,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,5.800,0.250000,0.201660,0.301887,0.100227,-16.427975,-13.674596,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,6.000,0.312500,0.272873,0.377358,0.104486,-12.371809,-10.114706,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,6.200,0.375000,0.346643,0.452830,0.106187,-8.169971,-6.554816,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,6.400,0.437500,0.416555,0.528302,0.111747,-4.187915,-2.994926,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,6.600,0.500000,0.468223,0.603774,0.135550,-1.244977,0.564964,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,6.800,0.562500,0.514859,0.679245,0.164386,1.411331,4.124854,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,7.000,0.625000,0.610057,0.754717,0.144660,6.833627,7.684744,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,7.200,0.687500,0.716776,0.830189,0.113413,12.912143,11.244634,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,7.400,0.750000,0.824061,0.905660,0.081600,19.022892,14.804524,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,7.600,0.812500,0.908221,0.981132,0.072911,23.816544,18.364414,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,7.800,0.875000,0.945818,0.943396,0.002422,25.957968,21.924304,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,8.000,0.937500,0.940571,0.867925,0.072647,25.659138,25.484194,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,8.200,1.000000,0.921655,0.792453,0.129202,24.581671,29.044084,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,8.400,0.909091,0.866770,0.716981,0.149789,21.455530,23.866062,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,8.600,0.818182,0.779485,0.641509,0.137976,16.483936,18.688041,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,8.800,0.727273,0.705187,0.566038,0.139150,12.252075,13.510019,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,9.000,0.636364,0.614692,0.490566,0.124126,7.097606,8.331997,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,9.200,0.545455,0.522360,0.415094,0.107266,1.838551,3.153975,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,9.400,0.454545,0.441337,0.339623,0.101714,-2.776390,-2.024047,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,9.600,0.363636,0.374472,0.264151,0.110321,-6.584883,-7.202069,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,9.800,0.272727,0.269651,0.188679,0.080971,-12.555336,-12.380090,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,10.000,0.181818,0.163578,0.113208,0.050370,-18.597048,-17.558112,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,10.200,0.090909,0.065549,0.037736,0.027813,-24.180584,-22.736134,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,10.400,0.000000,0.023439,0.037736,0.014297,-26.579123,-27.914156,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,10.600,0.066667,0.022042,0.113208,0.091165,-26.658672,-24.116940,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,10.800,0.133333,0.086692,0.188679,0.101987,-22.976324,-20.319724,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,11.000,0.200000,0.201284,0.264151,0.062867,-16.449381,-16.522508,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,11.200,0.266667,0.308075,0.339622,0.031548,-10.366774,-12.725292,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,11.400,0.333333,0.380017,0.415094,0.035078,-6.269080,-8.928076,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,11.600,0.400000,0.441551,0.490566,0.049015,-2.764212,-5.130860,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,11.800,0.466667,0.488472,0.566038,0.077565,-0.091623,-1.333644,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,12.000,0.533333,0.517689,0.641509,0.123821,1.572479,2.463572,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,12.200,0.600000,0.585327,0.716981,0.131654,5.425049,6.260788,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,12.400,0.666667,0.672900,0.792453,0.119552,10.413051,10.058004,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,12.600,0.733333,0.768877,0.867924,0.099047,15.879733,13.855220,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,12.800,0.800000,0.857356,0.943396,0.086040,20.919327,17.652436,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,13.000,0.866667,0.925353,0.981132,0.055779,24.792334,21.449652,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,13.200,0.933333,0.950663,0.905661,0.045003,26.233944,25.246868,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,13.400,1.000000,0.952815,0.830189,0.122626,26.356495,29.044084,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,13.600,0.916667,0.921818,0.754717,0.167101,24.590975,24.297564,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,13.800,0.833333,0.838610,0.679245,0.159364,19.851578,19.551044,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,14.000,0.750000,0.740606,0.603774,0.136832,14.269437,14.804524,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,14.200,0.666667,0.644052,0.528302,0.115750,8.769913,10.058004,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,14.400,0.583333,0.549569,0.452831,0.096738,3.388309,5.311484,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,14.600,0.500000,0.462081,0.377358,0.084722,-1.594865,0.564964,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,14.800,0.416667,0.404702,0.301887,0.102815,-4.863056,-4.181556,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,15.000,0.333333,0.344287,0.226415,0.117871,-8.304197,-8.928076,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,15.200,0.250000,0.280788,0.150944,0.129844,-11.920982,-13.674596,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,15.400,0.166667,0.219131,0.075472,0.143659,-15.432849,-18.421116,1,0.097869,0.980836,nan,nan
IMG_0007.MOV,15.600,0.083333,0.170314,0.000000,0.170314,-18.213385,-23.167636,1,0.097869,0.980836,nan,nan
IMG_0008.MOV,5.000,0.000000,0.051818,0.000000,0.051818,-24.942501,-27.838522,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,5.200,0.066667,0.040130,0.076923,0.036793,-25.595709,-24.112643,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,5.400,0.133333,0.066773,0.153846,0.087073,-24.106709,-20.386764,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,5.600,0.200000,0.138667,0.230769,0.092103,-20.088694,-16.660885,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,5.800,0.266667,0.217700,0.307692,0.089993,-15.671677,-12.935006,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,6.000,0.333333,0.297377,0.384615,0.087238,-11.218646,-9.209128,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,6.200,0.400000,0.385510,0.461538,0.076028,-6.293069,-5.483249,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,6.400,0.466667,0.451990,0.538462,0.086472,-2.577637,-1.757370,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,6.600,0.533333,0.515471,0.615385,0.099914,0.970194,1.968509,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,6.800,0.600000,0.606622,0.692308,0.085686,6.064487,5.694388,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,7.000,0.666667,0.707169,0.769231,0.062061,11.683894,9.420267,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,7.200,0.733333,0.804657,0.846154,0.041497,17.132282,13.146146,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,7.400,0.800000,0.879167,0.923077,0.043909,21.296553,16.872025,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,7.600,0.866667,0.899305,1.000000,0.100695,22.422024,20.597904,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,7.800,0.933333,0.885637,0.923077,0.037440,21.658100,24.323782,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,8.000,1.000000,0.876654,0.846154,0.030500,21.156073,28.049661,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,8.200,0.909091,0.858480,0.769231,0.089249,20.140381,22.968917,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,8.400,0.818182,0.803934,0.692308,0.111626,17.091875,17.888173,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,8.600,0.727273,0.729683,0.615384,0.114299,12.942144,12.807430,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,8.800,0.636364,0.652454,0.538461,0.113993,8.625965,7.726686,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,9.000,0.545455,0.555538,0.461538,0.094000,3.209488,2.645942,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,9.200,0.454545,0.455830,0.384615,0.071215,-2.362990,-2.434802,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,9.400,0.363636,0.363005,0.307692,0.055313,-7.550828,-7.515546,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,9.600,0.272727,0.271603,0.230769,0.040834,-12.659105,-12.596290,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,9.800,0.181818,0.165212,0.153846,0.011366,-18.605116,-17.677034,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,10.000,0.090909,0.065038,0.076923,0.011885,-24.203691,-22.757778,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,10.200,0.000000,0.008824,0.000000,0.008824,-27.345358,-27.838522,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,10.400,0.066667,-0.000543,0.076923,0.077466,-27.868851,-24.112643,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,10.600,0.133333,0.046620,0.153846,0.107226,-25.233011,-20.386764,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,10.800,0.200000,0.157712,0.230769,0.073058,-19.024303,-16.660885,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,11.000,0.266667,0.269617,0.307692,0.038076,-12.770142,-12.935006,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,11.200,0.333333,0.348619,0.384615,0.035997,-8.354856,-9.209128,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,11.400,0.400000,0.421595,0.461538,0.039943,-4.276343,-5.483249,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,11.600,0.466667,0.469976,0.538462,0.068485,-1.572400,-1.757370,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,11.800,0.533333,0.501010,0.615385,0.114375,0.162018,1.968509,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,12.000,0.600000,0.560431,0.692308,0.131877,3.482941,5.694388,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,12.200,0.666667,0.649682,0.769231,0.119549,8.471042,9.420267,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,12.400,0.733333,0.740270,0.846154,0.105884,13.533832,13.146146,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,12.600,0.800000,0.836592,0.923077,0.086485,18.917110,16.872025,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,12.800,0.866667,0.907777,1.000000,0.092223,22.895464,20.597904,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,13.000,0.933333,0.934774,0.923077,0.011697,24.404297,24.323782,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,13.200,1.000000,0.929586,0.846154,0.083433,24.114376,28.049661,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,13.400,0.916667,0.925908,0.769231,0.156677,23.908775,23.392313,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,13.600,0.833333,0.872330,0.692307,0.180022,20.914394,18.734964,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,13.800,0.750000,0.781274,0.615384,0.165890,15.825472,14.077616,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,14.000,0.666667,0.696133,0.538461,0.157672,11.067087,9.420267,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,14.200,0.583333,0.609917,0.461538,0.148379,6.248637,4.762918,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,14.400,0.500000,0.512129,0.384615,0.127514,0.783445,0.105570,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,14.600,0.416667,0.438068,0.307692,0.130376,-3.355705,-4.551779,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,14.800,0.333333,0.377477,0.230769,0.146709,-6.741990,-9.209128,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,15.000,0.250000,0.312889,0.153846,0.159043,-10.351723,-13.866476,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,15.200,0.166667,0.251700,0.076923,0.174777,-13.771459,-18.523825,1,0.089790,0.976518,nan,nan
IMG_0008.MOV,15.400,0.083333,0.194207,0.000000,0.194207,-16.984644,-23.181173,1,0.089790,0.976518,nan,nan
IMG_0009.MOV,5.000,0.000000,-0.015393,0.000000,0.015393,-26.160135,-25.378741,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,5.200,0.066667,0.003485,0.075472,0.071987,-25.201834,-21.994442,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,5.400,0.133333,0.074891,0.150943,0.076052,-21.576939,-18.610143,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,5.600,0.200000,0.153206,0.226415,0.073209,-17.601295,-15.225844,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,5.800,0.266667,0.229549,0.301887,0.072338,-13.725797,-11.841545,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,6.000,0.333333,0.311459,0.377358,0.065899,-9.567682,-8.457246,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,6.200,0.400000,0.381280,0.452830,0.071550,-6.023239,-5.072947,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,6.400,0.466667,0.422350,0.528302,0.105951,-3.938339,-1.688648,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,6.600,0.533333,0.504794,0.603774,0.098979,0.246884,1.695651,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,6.800,0.600000,0.606633,0.679245,0.072612,5.416666,5.079950,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,7.000,0.666667,0.713292,0.754717,0.041425,10.831160,8.464249,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,7.200,0.733333,0.808604,0.830189,0.021584,15.669627,11.848548,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,7.400,0.800000,0.877553,0.905660,0.028107,19.169804,15.232847,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,7.600,0.866667,0.885786,0.981132,0.095346,19.587749,18.617146,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,7.800,0.933333,0.878944,0.943396,0.064452,19.240406,22.001445,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,8.000,1.000000,0.882629,0.867925,0.014704,19.427456,25.385744,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,8.200,0.909091,0.869697,0.792453,0.077244,18.770954,20.770791,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,8.400,0.818182,0.802801,0.716981,0.085820,15.375029,16.155837,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,8.600,0.727273,0.730501,0.641509,0.088991,11.704748,11.540884,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,8.800,0.636364,0.647958,0.566038,0.081920,7.514499,6.925931,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,9.000,0.545455,0.545218,0.490566,0.054652,2.298961,2.310978,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,9.200,0.454545,0.442067,0.415094,0.026972,-2.937464,-2.303975,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,9.400,0.363636,0.361986,0.339623,0.022363,-7.002714,-6.918929,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,9.600,0.272727,0.262961,0.264151,0.001190,-12.029684,-11.533882,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,9.800,0.181818,0.150965,0.188679,0.037714,-17.715084,-16.148835,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,10.000,0.090909,0.058242,0.113208,0.054966,-22.422123,-20.763788,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,10.200,0.000000,0.014574,0.037736,0.023162,-24.638914,-25.378741,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,10.400,0.066667,0.013649,0.037736,0.024086,-24.685833,-21.994442,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,10.600,0.133333,0.075988,0.113208,0.037220,-21.521250,-18.610143,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,10.800,0.200000,0.197634,0.188679,0.008955,-15.345938,-15.225844,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,11.000,0.266667,0.299965,0.264151,0.035814,-10.151159,-11.841545,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,11.200,0.333333,0.375471,0.339622,0.035848,-6.318167,-8.457246,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,11.400,0.400000,0.444446,0.415094,0.029351,-2.816690,-5.072947,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,11.600,0.466667,0.500133,0.490566,0.009567,0.010257,-1.688648,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,11.800,0.533333,0.553718,0.566038,0.012320,2.730472,1.695651,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,12.000,0.600000,0.635893,0.641509,0.005616,6.902030,5.079950,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,12.200,0.666667,0.720793,0.716981,0.003813,11.211967,8.464249,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,12.400,0.733333,0.798480,0.792453,0.006027,15.155683,11.848548,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,12.600,0.800000,0.862959,0.867924,0.004966,18.428909,15.232847,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,12.800,0.866667,0.896024,0.943396,0.047373,20.107435,18.617146,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,13.000,0.933333,0.900508,0.981132,0.080625,20.335058,22.001445,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,13.200,1.000000,0.883712,0.905661,0.021949,19.482441,25.385744,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,13.400,0.923077,0.882625,0.830189,0.052436,19.427279,21.480783,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,13.600,0.846154,0.865678,0.754717,0.110961,18.566975,17.575823,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,13.800,0.769231,0.795661,0.679245,0.116416,15.012576,13.670863,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,14.000,0.692308,0.708745,0.603774,0.104971,10.600333,9.765902,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,14.200,0.615385,0.629943,0.528302,0.101641,6.600001,5.860942,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,14.400,0.538462,0.534879,0.452831,0.082049,1.774134,1.955981,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,14.600,0.461538,0.448108,0.377358,0.070750,-2.630752,-1.948979,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,14.800,0.384615,0.393121,0.301887,0.091234,-5.422151,-5.853939,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,15.000,0.307692,0.334968,0.226415,0.108553,-8.374245,-9.758900,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,15.200,0.230769,0.270516,0.150944,0.119572,-11.646155,-13.663860,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,15.400,0.153846,0.211095,0.075472,0.135623,-14.662638,-17.568821,1,0.058548,0.977137,nan,nan
IMG_0009.MOV,15.600,0.076923,0.159256,0.000000,0.159256,-17.294207,-21.473781,1,0.058548,0.977137,nan,nan
IMG_0010.MOV,5.000,0.000000,0.134268,0.000000,0.134268,-18.538673,-25.612125,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,5.200,0.076923,0.183762,0.078431,0.105331,-15.931257,-21.559707,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,5.400,0.153846,0.247638,0.156863,0.090775,-12.566199,-17.507290,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,5.600,0.230769,0.312042,0.235294,0.076748,-9.173294,-13.454873,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,5.800,0.307692,0.380193,0.313726,0.066468,-5.583013,-9.402456,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,6.000,0.384615,0.439713,0.392157,0.047556,-2.447423,-5.350039,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,6.200,0.461538,0.462653,0.470588,0.007935,-1.238882,-1.297622,1,0.081496,0.967759,nan,nan
IMG_0010.MOV,6.400,0.538462,0.488533,0.549020,0.060486,0.124504,2.754795,1,0.081496,0.967759,nan,nan
