\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9904.MOV,14.000,0.730769,0.701652,0.842105,0.140453,1.016411,1.249475,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,14.200,0.769231,0.765802,0.771930,0.006127,1.529890,1.557333,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,14.400,0.807692,0.800474,0.701754,0.098720,1.807415,1.865191,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,14.600,0.846154,0.839234,0.631579,0.207656,2.117663,2.173049,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,14.800,0.884615,0.903650,0.561403,0.342247,2.633268,2.480907,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,15.000,0.923077,0.986057,0.491228,0.494829,3.292877,2.788764,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,15.200,0.961538,0.957025,0.421053,0.535973,3.060498,3.096622,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,15.400,1.000000,0.967059,0.350877,0.616182,3.140812,3.404480,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,15.600,0.833333,0.912249,0.280701,0.631548,2.702095,2.070429,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,15.800,0.666667,0.792578,0.210526,0.582052,1.744212,0.736379,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,16.000,0.500000,0.652403,0.140351,0.512052,0.622211,-0.597672,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,16.200,0.333333,0.561157,0.070175,0.490982,-0.108152,-1.931722,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,16.400,0.166667,0.420640,0.000000,0.420640,-1.232890,-3.265772,1,0.369725,0.420974,nan,nan
IMG_9905.MOV,5.000,0.000000,-0.166414,0.000000,0.166414,-5.078667,-3.941076,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,5.200,0.166667,-0.107099,0.072727,0.179826,-4.673197,-2.801755,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,5.400,0.333333,0.050842,0.145455,0.094612,-3.593523,-1.662434,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,5.600,0.500000,0.272191,0.218182,0.054010,-2.080396,-0.523114,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,5.800,0.666667,0.573286,0.290909,0.282377,-0.022134,0.616207,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,6.000,0.833333,0.845478,0.363636,0.481841,1.838546,1.755528,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,6.200,1.000000,1.079749,0.436364,0.643385,3.440007,2.894849,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,6.400,0.958333,1.213637,0.509091,0.704546,4.355254,2.610019,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,6.600,0.916667,1.233996,0.581818,0.652178,4.494428,2.325188,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,6.800,0.875000,1.103459,0.654546,0.448913,3.602087,2.040358,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,7.000,0.833333,0.917343,0.727273,0.190071,2.329815,1.755528,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,7.200,0.791667,0.630177,0.800000,0.169823,0.366768,1.470698,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,7.400,0.750000,0.301524,0.872727,0.571203,-1.879880,1.185868,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,7.600,0.708333,-0.009301,0.945455,0.954756,-4.004658,0.901037,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,7.800,0.666667,-0.173897,0.981818,1.155715,-5.129823,0.616207,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,8.000,0.625000,-0.165263,0.909091,1.074354,-5.070804,0.331377,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,8.200,0.583333,0.057872,0.836364,0.778492,-3.545469,0.046547,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,8.400,0.541667,0.336274,0.763636,0.427362,-1.642329,-0.238283,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,8.600,0.500000,0.682065,0.690909,0.008844,0.721468,-0.523114,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,8.800,0.458333,0.933444,0.618182,0.315262,2.439877,-0.807944,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,9.000,0.416667,1.105563,0.545455,0.560109,3.616471,-1.092774,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,9.200,0.375000,1.154869,0.472727,0.682142,3.953524,-1.377604,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,9.400,0.333333,1.099207,0.400000,0.699207,3.573020,-1.662434,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,9.600,0.291667,0.904863,0.327273,0.577591,2.244499,-1.947265,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,9.800,0.250000,0.587827,0.254545,0.333282,0.077267,-2.232095,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,10.000,0.208333,0.099983,0.181818,0.081835,-3.257602,-2.516925,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,10.200,0.166667,-0.372626,0.109091,0.481717,-6.488322,-2.801755,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,10.400,0.125000,-0.675969,0.036364,0.712333,-8.561949,-3.086585,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,10.600,0.083333,-0.804960,0.036364,0.841324,-9.443726,-3.371416,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,10.800,0.041667,-0.660384,0.109091,0.769475,-8.455409,-3.656246,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,11.000,0.000000,-0.240686,0.181818,0.422504,-5.586386,-3.941076,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,11.200,0.250000,0.238831,0.254545,0.015714,-2.308444,-2.232095,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,11.400,0.500000,0.633075,0.327273,0.305803,0.386580,-0.523114,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,11.600,0.750000,0.959163,0.400000,0.559163,2.615693,1.185868,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,11.800,1.000000,1.164845,0.472727,0.692118,4.021716,2.894849,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,12.000,0.954545,1.202702,0.545455,0.657248,4.280505,2.584125,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,12.200,0.909091,1.153511,0.618182,0.535330,3.944241,2.273401,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,12.400,0.863636,1.001089,0.690909,0.310180,2.902290,1.962677,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,12.600,0.818182,0.772662,0.763637,0.009026,1.340784,1.651953,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,12.800,0.772727,0.475011,0.836364,0.361353,-0.693937,1.341229,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,13.000,0.727273,0.219882,0.909091,0.689209,-2.437980,1.030506,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,13.200,0.681818,0.018937,0.981818,0.962881,-3.811626,0.719782,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,13.400,0.636364,0.023322,0.945455,0.922132,-3.781646,0.409058,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,13.600,0.590909,0.166272,0.872727,0.706455,-2.804452,0.098334,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,13.800,0.545455,0.438550,0.800000,0.361450,-0.943180,-0.212390,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,14.000,0.500000,0.713575,0.727273,0.013698,0.936869,-0.523114,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,14.200,0.454545,0.947841,0.654546,0.293295,2.538292,-0.833837,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,14.400,0.409091,1.115847,0.581818,0.534028,3.686767,-1.144561,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,14.600,0.363636,1.157794,0.509091,0.648704,3.973518,-1.455285,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,14.800,0.318182,1.118992,0.436363,0.682629,3.708269,-1.766009,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,15.000,0.272727,1.013673,0.363636,0.650036,2.988314,-2.076733,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,15.200,0.227273,0.849826,0.290909,0.558917,1.868269,-2.387457,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,15.400,0.181818,0.619172,0.218182,0.400990,0.291539,-2.698181,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,15.600,0.136364,0.327301,0.145454,0.181847,-1.703670,-3.008904,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,15.800,0.090909,0.051786,0.072727,0.020941,-3.587070,-3.319628,1,0.478203,0.276434,nan,nan
IMG_9905.MOV,16.000,0.045455,-0.190711,0.000000,0.190711,-5.244761,-3.630352,1,0.478203,0.276434,nan,nan
IMG_9906.MOV,5.000,0.000000,1.095869,0.000000,1.095869,-4.030999,2.914428,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,5.200,0.062500,1.050246,0.074074,0.976172,-3.741845,2.518314,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,5.400,0.125000,0.876479,0.148148,0.728331,-2.640540,2.122200,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,5.600,0.187500,0.640699,0.222222,0.418477,-1.146212,1.726086,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,5.800,0.250000,0.385483,0.296296,0.089187,0.471302,1.329972,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,6.000,0.312500,0.182597,0.370370,0.187773,1.757160,0.933858,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,6.200,0.375000,-0.039901,0.444444,0.484346,3.167315,0.537744,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,6.400,0.437500,-0.116297,0.518519,0.634816,3.651498,0.141630,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,6.600,0.500000,-0.122855,0.592593,0.715447,3.693059,-0.254484,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,6.800,0.562500,0.034822,0.666667,0.631844,2.693729,-0.650598,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,7.000,0.625000,0.314612,0.740741,0.426128,0.920471,-1.046712,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,7.200,0.687500,0.704026,0.814815,0.110788,-1.547567,-1.442826,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,7.400,0.750000,1.037479,0.888889,0.148590,-3.660933,-1.838939,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,7.600,0.812500,1.403702,0.962963,0.440739,-5.981986,-2.235053,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,7.800,0.875000,1.492718,0.962963,0.529755,-6.546153,-2.631167,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,8.000,0.937500,1.476727,0.888889,0.587839,-6.444810,-3.027281,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,8.200,1.000000,1.291930,0.814815,0.477116,-5.273599,-3.423395,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,8.400,0.833333,1.110047,0.740741,0.369306,-4.120853,-2.367091,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,8.600,0.666667,0.768051,0.666667,0.101385,-1.953346,-1.310788,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,8.800,0.500000,0.530729,0.592593,0.061864,-0.449236,-0.254484,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,9.000,0.333333,0.232540,0.518519,0.285978,1.440628,0.801820,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,9.200,0.166667,0.041051,0.444445,0.403393,2.654250,1.858124,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,9.400,0.000000,-0.116028,0.370371,0.486398,3.649790,2.914428,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,9.600,0.050000,-0.136692,0.296296,0.432988,3.780757,2.597536,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,9.800,0.100000,-0.069802,0.222222,0.292024,3.356819,2.280645,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,10.000,0.150000,0.208867,0.148148,0.060719,1.590667,1.963754,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,10.200,0.200000,0.461447,0.074074,0.387372,-0.010139,1.646863,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,10.400,0.250000,0.731914,0.000000,0.731914,-1.724314,1.329972,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,10.600,0.300000,0.900175,0.074074,0.826100,-2.790721,1.013081,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,10.800,0.350000,0.986203,0.148148,0.838054,-3.335950,0.696190,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,11.000,0.400000,0.809801,0.222222,0.587579,-2.217949,0.379298,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,11.200,0.450000,0.557045,0.296296,0.260749,-0.616027,0.062407,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,11.400,0.500000,0.275412,0.370370,0.094958,1.168917,-0.254484,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,11.600,0.550000,0.110578,0.444445,0.333867,2.213606,-0.571375,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,11.800,0.600000,-0.074582,0.518518,0.593100,3.387114,-0.888266,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,12.000,0.650000,-0.104850,0.592592,0.697443,3.578951,-1.205157,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,12.200,0.700000,0.013602,0.666667,0.653064,2.828218,-1.522048,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,12.400,0.750000,0.235254,0.740741,0.505487,1.423431,-1.838939,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,12.600,0.800000,0.513632,0.814815,0.301183,-0.340880,-2.155831,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,12.800,0.850000,0.951645,0.888889,0.062756,-3.116931,-2.472722,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,13.000,0.900000,1.260683,0.962963,0.297720,-5.075559,-2.789613,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,13.200,0.950000,1.488315,0.962963,0.525352,-6.518252,-3.106504,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,13.400,1.000000,1.495150,0.888889,0.606261,-6.561566,-3.423395,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,13.600,0.923077,1.385922,0.814815,0.571107,-5.869301,-2.935870,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,13.800,0.846154,1.017306,0.740741,0.276565,-3.533077,-2.448346,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,14.000,0.769231,0.695148,0.666667,0.028481,-1.491297,-1.960821,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,14.200,0.692308,0.344367,0.592593,0.248225,0.731889,-1.473296,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,14.400,0.615385,0.090284,0.518519,0.428235,2.342223,-0.985771,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,14.600,0.538462,-0.098451,0.444444,0.542896,3.538396,-0.498246,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,14.800,0.461538,-0.166736,0.370370,0.537106,3.971169,-0.010721,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,15.000,0.384615,-0.182677,0.296296,0.478973,4.072200,0.476803,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,15.200,0.307692,-0.170976,0.222222,0.393198,3.998044,0.964328,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,15.400,0.230769,-0.122047,0.148148,0.270195,3.687939,1.451853,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,15.600,0.153846,-0.110621,0.074074,0.184695,3.615522,1.939378,1,0.427454,0.281879,nan,nan
IMG_9906.MOV,15.800,0.076923,-0.070046,0.000000,0.070046,3.358366,2.426903,1,0.427454,0.281879,nan,nan
IMG_9907.MOV,5.000,0.000000,0.019181,0.000000,0.019181,-2.927240,-3.043887,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,5.200,0.083333,0.054136,0.066667,0.012531,-2.714669,-2.537110,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,5.400,0.166667,0.117556,0.133333,0.015777,-2.328990,-2.030333,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,5.600,0.250000,0.111370,0.200000,0.088630,-2.366607,-1.523556,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,5.800,0.333333,0.131494,0.266667,0.135173,-2.244229,-1.016779,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,6.000,0.416667,0.030500,0.333333,0.302833,-2.858407,-0.510002,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,6.200,0.500000,0.056360,0.400000,0.343640,-2.701146,-0.003225,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,6.400,0.583333,0.112608,0.466667,0.354058,-2.359079,0.503552,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,6.600,0.666667,0.378518,0.533333,0.154815,-0.741996,1.010329,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,6.800,0.750000,0.698605,0.600000,0.098605,1.204557,1.517106,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,7.000,0.833333,1.078951,0.666667,0.412284,3.517562,2.023883,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,7.200,0.916667,1.339909,0.733333,0.606576,5.104535,2.530660,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,7.400,1.000000,1.528257,0.800000,0.728257,6.249937,3.037437,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,7.600,0.972222,1.437253,0.866667,0.570587,5.696517,2.868511,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,7.800,0.944444,1.167397,0.933333,0.234064,4.055435,2.699585,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,8.000,0.916667,0.774727,1.000000,0.225273,1.667481,2.530660,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,8.200,0.888889,0.414050,0.933333,0.519284,-0.525918,2.361734,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,8.400,0.861111,0.041426,0.866667,0.825241,-2.791965,2.192808,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,8.600,0.833333,-0.087115,0.800000,0.887115,-3.573660,2.023883,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,8.800,0.805556,-0.068383,0.733333,0.801717,-3.459749,1.854957,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,9.000,0.777778,0.078589,0.666667,0.588078,-2.565965,1.686031,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,9.200,0.750000,0.188775,0.600000,0.411225,-1.895885,1.517106,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,9.400,0.722222,0.443637,0.533333,0.089696,-0.345985,1.348180,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,9.600,0.694444,0.600226,0.466667,0.133560,0.606284,1.179254,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,9.800,0.666667,0.871574,0.400000,0.471574,2.256438,1.010329,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,10.000,0.638889,1.014743,0.333333,0.681410,3.127095,0.841403,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,10.200,0.611111,1.147590,0.266667,0.880923,3.934980,0.672477,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,10.400,0.583333,1.107202,0.200000,0.907202,3.689369,0.503552,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,10.600,0.555556,1.022658,0.133333,0.889325,3.175225,0.334626,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,10.800,0.527778,0.688887,0.066667,0.622220,1.145455,0.165700,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,11.000,0.500000,0.387833,0.000000,0.387833,-0.685347,-0.003225,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,11.200,0.472222,0.069216,0.066667,0.002550,-2.622961,-0.172151,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,11.400,0.444444,-0.074843,0.133333,0.208176,-3.499030,-0.341077,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,11.600,0.416667,-0.140460,0.200000,0.340460,-3.898068,-0.510002,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,11.800,0.388889,0.078858,0.266667,0.187809,-2.564326,-0.678928,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,12.000,0.361111,0.385785,0.333333,0.052451,-0.697805,-0.847854,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,12.200,0.333333,0.787243,0.400000,0.387244,1.743595,-1.016779,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,12.400,0.305556,1.019715,0.466666,0.553049,3.157330,-1.185705,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,12.600,0.277778,1.259241,0.533334,0.725907,4.613962,-1.354631,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,12.800,0.250000,1.196366,0.600000,0.596365,4.231599,-1.523556,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,13.000,0.222222,1.014360,0.666667,0.347693,3.124764,-1.692482,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,13.200,0.194444,0.601296,0.733333,0.132037,0.612791,-1.861408,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,13.400,0.166667,0.242852,0.800000,0.557148,-1.567028,-2.030333,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,13.600,0.138889,-0.145375,0.866667,1.012041,-3.927958,-2.199259,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,13.800,0.111111,-0.313552,0.933333,1.246885,-4.950697,-2.368185,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,14.000,0.083333,-0.415664,1.000000,1.415664,-5.571677,-2.537110,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,14.200,0.055556,-0.271364,0.933333,1.204697,-4.694139,-2.706036,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,14.400,0.027778,-0.113893,0.866667,0.980559,-3.736505,-2.874962,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,14.600,0.000000,0.044938,0.800000,0.755062,-2.770604,-3.043887,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,14.800,0.200000,0.182654,0.733333,0.550680,-1.933111,-1.827622,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,15.000,0.400000,0.549686,0.666667,0.116980,0.298935,-0.611358,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,15.200,0.600000,0.839645,0.600000,0.239645,2.062265,0.604907,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,15.400,0.800000,1.102803,0.533334,0.569469,3.662614,1.821172,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,15.600,1.000000,1.303754,0.466666,0.837087,4.884662,3.037437,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,15.800,0.875000,1.392276,0.400000,0.992276,5.422996,2.277271,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,16.000,0.750000,1.180081,0.333333,0.846748,4.132566,1.517106,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,16.200,0.625000,0.898293,0.266666,0.631627,2.418924,0.756940,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,16.400,0.500000,0.585908,0.200000,0.385908,0.519208,-0.003225,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,16.600,0.375000,0.304663,0.133333,0.171330,-1.191132,-0.763391,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,16.800,0.250000,0.087246,0.066667,0.020580,-2.513314,-1.523556,1,0.483722,0.307128,nan,nan
IMG_9907.MOV,17.000,0.125000,-0.040245,0.000000,0.040245,-3.288630,-2.283722,1,0.483722,0.307128,nan,nan
IMG_9908.MOV,5.000,0.000000,0.649736,0.000000,0.649736,-1.038653,2.833983,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,5.200,0.058824,0.600287,0.070175,0.530111,-0.743920,2.483375,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,5.400,0.117647,0.483748,0.140351,0.343398,-0.049316,2.132768,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,5.600,0.176471,0.343988,0.210526,0.133462,0.783701,1.782161,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,5.800,0.235294,0.148668,0.280702,0.132033,1.947870,1.431553,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,6.000,0.294118,0.037190,0.350877,0.313688,2.612321,1.080946,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,6.200,0.352941,-0.070433,0.421053,0.491485,3.253784,0.730339,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,6.400,0.411765,-0.146292,0.491228,0.637520,3.705930,0.379731,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,6.600,0.470588,-0.134775,0.561404,0.696179,3.637286,0.029124,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,6.800,0.529412,-0.003966,0.631579,0.635545,2.857620,-0.321483,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,7.000,0.588235,0.263193,0.701754,0.438561,1.265267,-0.672091,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,7.200,0.647059,0.600818,0.771930,0.171112,-0.747088,-1.022698,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,7.400,0.705882,0.913673,0.842105,0.071568,-2.611806,-1.373305,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,7.600,0.764706,1.189083,0.912281,0.276802,-4.253338,-1.723913,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,7.800,0.823529,1.261495,0.982456,0.279039,-4.684939,-2.074520,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,8.000,0.882353,1.239410,0.947368,0.292042,-4.553304,-2.425127,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,8.200,0.941176,1.123847,0.877193,0.246654,-3.864511,-2.775734,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,8.400,1.000000,1.083856,0.807018,0.276839,-3.626153,-3.126342,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,8.600,0.833333,0.891593,0.736842,0.154751,-2.480203,-2.132954,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,8.800,0.666667,0.705445,0.666667,0.038779,-1.370699,-1.139567,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,9.000,0.500000,0.460991,0.596491,0.135501,0.086329,-0.146180,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,9.200,0.333333,0.198945,0.526316,0.327371,1.648206,0.847208,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,9.400,0.166667,-0.030448,0.456140,0.486589,3.015463,1.840595,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,9.600,0.000000,-0.105029,0.385965,0.490994,3.459991,2.833983,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,9.800,0.050000,-0.106137,0.315789,0.421927,3.466596,2.535966,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,10.000,0.100000,0.053379,0.245614,0.192235,2.515825,2.237950,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,10.200,0.150000,0.313944,0.175439,0.138506,0.962772,1.939934,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,10.400,0.200000,0.557109,0.105263,0.451846,-0.486569,1.641918,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,10.600,0.250000,0.677290,0.035087,0.642203,-1.202886,1.343901,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,10.800,0.300000,0.734255,0.035088,0.699168,-1.542418,1.045885,1,0.330287,0.406120,nan,nan
IMG_9908.MOV,11.000,0.350000,0.554413,0.105263,0.449149,-0.470497,0.747869,1,0.330287,0.406120,nan,nan
