\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9915.MOV,12.000,0.214286,0.122394,0.295082,0.172688,-16.548834,-9.557380,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,12.200,0.285714,0.138245,0.360656,0.222410,-15.342816,-4.122818,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,12.400,0.357143,0.216388,0.426229,0.209841,-9.397425,1.311745,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,12.600,0.428571,0.365352,0.491803,0.126451,1.936359,6.746307,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,12.800,0.500000,0.445002,0.557377,0.112375,7.996417,12.180870,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,13.000,0.571429,0.505410,0.622951,0.117541,12.592456,17.615433,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,13.200,0.642857,0.580892,0.688524,0.107632,18.335461,23.049995,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,13.400,0.714286,0.705217,0.754098,0.048881,27.794605,28.484558,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,13.600,0.785714,0.730620,0.819672,0.089052,29.727356,33.919121,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,13.800,0.857143,0.819472,0.885246,0.065774,36.487541,39.353683,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,14.000,0.928571,0.937340,0.950819,0.013480,45.455372,44.788246,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,14.200,1.000000,0.943956,0.983607,0.039651,45.958740,50.222809,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,14.400,0.937500,0.881601,0.918033,0.036432,41.214588,45.467566,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,14.600,0.875000,0.892157,0.852459,0.039698,42.017700,40.712324,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,14.800,0.812500,0.829316,0.786885,0.042431,37.236534,35.957082,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,15.000,0.750000,0.690730,0.721312,0.030581,26.692358,31.201839,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,15.200,0.687500,0.693839,0.655738,0.038101,26.928858,26.446597,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,15.400,0.625000,0.646733,0.590164,0.056568,23.344849,21.691355,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,15.600,0.562500,0.448179,0.524590,0.076412,8.238098,16.936112,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,15.800,0.500000,0.325012,0.459017,0.134005,-1.132898,12.180870,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,16.000,0.437500,0.330476,0.393443,0.062967,-0.717200,7.425628,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,16.200,0.375000,0.223195,0.327869,0.104674,-8.879553,2.670386,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,16.400,0.312500,0.119851,0.262295,0.142444,-16.742334,-2.084857,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,16.600,0.250000,0.138514,0.196721,0.058207,-15.322400,-6.840099,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,16.800,0.187500,0.183314,0.131148,0.052166,-11.913806,-11.595341,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,17.000,0.125000,0.194914,0.065574,0.129340,-11.031225,-16.350584,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,17.200,0.062500,0.199457,0.000000,0.199457,-10.685608,-21.105826,1,0.146777,0.850373,nan,nan
IMG_9916.MOV,5.000,0.000000,0.315933,0.000000,0.315933,-2.730783,-21.164935,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,5.200,0.058824,0.318720,0.062500,0.256220,-2.568222,-17.732688,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,5.400,0.117647,0.323570,0.125000,0.198570,-2.285222,-14.300440,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,5.600,0.176471,0.319944,0.187500,0.132444,-2.496768,-10.868192,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,5.800,0.235294,0.288651,0.250000,0.038651,-4.322661,-7.435945,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,6.000,0.294118,0.210706,0.312500,0.101794,-8.870605,-4.003697,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,6.200,0.352941,0.096387,0.375000,0.278613,-15.540950,-0.571449,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,6.400,0.411765,0.058974,0.437500,0.378526,-17.723888,2.860798,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,6.600,0.470588,0.187602,0.500000,0.312398,-10.218698,6.293046,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,6.800,0.529412,0.292062,0.562500,0.270438,-4.123617,9.725293,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,7.000,0.588235,0.323915,0.625000,0.301085,-2.265069,13.157541,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,7.200,0.647059,0.534700,0.687500,0.152800,10.033876,16.589789,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,7.400,0.705882,0.812285,0.750000,0.062285,26.230457,20.022036,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,7.600,0.764706,0.919040,0.812500,0.106540,32.459389,23.454284,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,7.800,0.823529,0.957069,0.875000,0.082069,34.678337,26.886532,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,8.000,0.882353,1.091134,0.937500,0.153634,42.500778,30.318779,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,8.200,0.941176,1.111836,1.000000,0.111836,43.708725,33.751027,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,8.400,1.000000,0.970953,0.937500,0.033453,35.488415,37.183275,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,8.600,0.944444,0.810056,0.875000,0.064944,26.100388,33.941707,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,8.800,0.888889,0.899409,0.812500,0.086909,31.313946,30.700140,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,9.000,0.833333,1.050521,0.750000,0.300521,40.131054,27.458573,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,9.200,0.777778,1.006134,0.687500,0.318634,37.541161,24.217006,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,9.400,0.722222,0.844620,0.625000,0.219620,28.117138,20.975438,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,9.600,0.666667,0.886234,0.562500,0.323734,30.545238,17.733871,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,9.800,0.611111,0.749642,0.500000,0.249642,22.575306,14.492304,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,10.000,0.555556,0.409572,0.437500,0.027927,2.732880,11.250737,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,10.200,0.500000,0.236971,0.375000,0.138029,-7.338122,8.009170,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,10.400,0.444444,0.258370,0.312500,0.054130,-6.089539,4.767602,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,10.600,0.388889,0.127179,0.250000,0.122820,-13.744250,1.526035,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,10.800,0.333333,0.060922,0.187500,0.126577,-17.610218,-1.715532,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,11.000,0.277778,0.161532,0.125000,0.036532,-11.739843,-4.957099,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,11.200,0.222222,0.243081,0.062500,0.180581,-6.981604,-8.198666,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,11.400,0.166667,0.257710,0.000000,0.257710,-6.128015,-11.440234,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,11.600,0.111111,0.260244,0.062500,0.197744,-5.980170,-14.681801,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,11.800,0.055556,0.228408,0.125000,0.103407,-7.837756,-17.923368,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,12.000,0.000000,0.130452,0.187500,0.057048,-13.553302,-21.164935,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,12.200,0.100000,0.082879,0.250000,0.167121,-16.329117,-15.330114,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,12.400,0.200000,0.199152,0.312500,0.113348,-9.544769,-9.495293,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,12.600,0.300000,0.315903,0.375000,0.059098,-2.732581,-3.660472,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,12.800,0.400000,0.319353,0.437500,0.118148,-2.531284,2.174349,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,13.000,0.500000,0.447177,0.500000,0.052823,4.927051,8.009170,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,13.200,0.600000,0.698737,0.562500,0.136237,19.605129,13.843991,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,13.400,0.700000,0.766317,0.625000,0.141317,23.548298,19.678812,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,13.600,0.800000,0.782861,0.687500,0.095361,24.513630,25.513633,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,13.800,0.900000,0.890782,0.750000,0.140782,30.810623,31.348454,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,14.000,1.000000,0.933724,0.812500,0.121224,33.316204,37.183275,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,14.200,0.950000,0.825695,0.875000,0.049305,27.012867,34.265864,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,14.400,0.900000,0.758275,0.937500,0.179225,23.079046,31.348454,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,14.600,0.850000,0.731214,1.000000,0.268786,21.500097,28.431043,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,14.800,0.800000,0.745843,0.937500,0.191657,22.353668,25.513633,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,15.000,0.750000,0.873399,0.875000,0.001601,29.796314,22.596222,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,15.200,0.700000,1.005169,0.812500,0.192669,37.484863,19.678812,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,15.400,0.650000,0.875649,0.750000,0.125649,29.927607,16.761401,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,15.600,0.600000,0.788198,0.687500,0.100698,24.824976,13.843991,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,15.800,0.550000,0.877540,0.625000,0.252540,30.037964,10.926580,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,16.000,0.500000,0.606953,0.562500,0.044453,14.249695,8.009170,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,16.200,0.450000,0.239547,0.500000,0.260452,-7.187781,5.091759,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,16.400,0.400000,0.198506,0.437500,0.238994,-9.582446,2.174349,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,16.600,0.350000,0.161434,0.375000,0.213565,-11.745532,-0.743062,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,16.800,0.300000,-0.049489,0.312500,0.361989,-24.052502,-3.660472,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,17.000,0.250000,-0.009245,0.250000,0.259245,-21.704370,-6.577883,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,17.200,0.200000,0.124619,0.187500,0.062881,-13.893652,-9.495293,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,17.400,0.150000,0.176622,0.125000,0.051622,-10.859387,-12.412704,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,17.600,0.100000,0.187623,0.062500,0.125123,-10.217499,-15.330114,1,0.161088,0.724795,nan,nan
IMG_9916.MOV,17.800,0.050000,0.191027,0.000000,0.191027,-10.018872,-18.247525,1,0.161088,0.724795,nan,nan
IMG_9917.MOV,5.000,0.000000,0.321410,0.000000,0.321410,-2.983721,-22.157886,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,5.200,0.052632,0.324531,0.064516,0.260015,-2.797511,-19.018073,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,5.400,0.105263,0.329600,0.129032,0.200568,-2.495104,-15.878261,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,5.600,0.157895,0.329198,0.193548,0.135650,-2.519098,-12.738448,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,5.800,0.210526,0.302765,0.258065,0.044701,-4.095996,-9.598636,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,6.000,0.263158,0.245179,0.322581,0.077401,-7.531367,-6.458823,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,6.200,0.315789,0.124396,0.387097,0.262701,-14.736850,-3.319011,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,6.400,0.368421,0.036061,0.451613,0.415552,-20.006618,-0.179198,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,6.600,0.421053,0.129192,0.516129,0.386937,-14.450745,2.960614,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,6.800,0.473684,0.290995,0.580645,0.289650,-4.798171,6.100426,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,7.000,0.526316,0.309682,0.645161,0.335479,-3.683353,9.240239,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,7.200,0.578947,0.466343,0.709677,0.243335,5.662468,12.380051,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,7.400,0.631579,0.776189,0.774194,0.001995,24.146753,15.519864,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,7.600,0.684211,0.921797,0.838710,0.083088,32.833260,18.659676,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,7.800,0.736842,0.896838,0.903226,0.006388,31.344250,21.799489,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,8.000,0.789474,1.023842,0.967742,0.056100,38.920860,24.939301,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,8.200,0.842105,1.116024,0.967742,0.148282,44.420143,28.079114,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,8.400,0.894737,1.014135,0.903226,0.110909,38.341789,31.218926,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,8.600,0.947368,0.852507,0.838709,0.013797,28.699615,34.358739,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,8.800,1.000000,0.947929,0.774193,0.173736,34.392181,37.498551,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,9.000,0.933333,1.110716,0.709677,0.401038,44.103447,33.521456,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,9.200,0.866667,1.062579,0.645161,0.417417,41.231773,29.544360,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,9.400,0.800000,0.882770,0.580645,0.302125,30.505026,25.567264,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,9.600,0.733333,0.894310,0.516129,0.378181,31.193462,21.590168,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,9.800,0.666667,0.818674,0.451613,0.367061,26.681274,17.613072,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,10.000,0.600000,0.497686,0.387097,0.110589,7.532269,13.635976,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,10.200,0.533333,0.290196,0.322581,0.032385,-4.845850,9.658881,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,10.400,0.466667,0.287764,0.258065,0.029699,-4.990918,5.681785,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,10.600,0.400000,0.175479,0.193548,0.018069,-11.689447,1.704689,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,10.800,0.333333,0.027481,0.129032,0.101551,-20.518475,-2.272407,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,11.000,0.266667,0.105175,0.064516,0.040659,-15.883514,-6.249503,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,11.200,0.200000,0.234492,0.000000,0.234492,-8.168933,-10.226598,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,11.400,0.133333,0.278947,0.064516,0.214431,-5.516913,-14.203694,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,11.600,0.066667,0.288351,0.129032,0.159319,-4.955878,-18.180790,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,11.800,0.000000,0.257833,0.193548,0.064285,-6.776483,-22.157886,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,12.000,0.100000,0.150414,0.258065,0.107650,-13.184713,-16.192242,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,12.200,0.200000,0.119642,0.322581,0.202938,-15.020452,-10.226598,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,12.400,0.300000,0.275871,0.387097,0.111226,-5.700409,-4.260955,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,12.600,0.400000,0.331858,0.451613,0.119756,-2.360443,1.704689,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,12.800,0.500000,0.327933,0.516129,0.188196,-2.594565,7.670333,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,13.000,0.600000,0.528792,0.580645,0.051854,9.387942,13.635976,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,13.200,0.700000,0.805534,0.645161,0.160373,25.897411,19.601620,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,13.400,0.800000,0.845988,0.709677,0.136311,28.310741,25.567264,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,13.600,0.900000,0.888244,0.774194,0.114050,30.831568,31.532908,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,13.800,1.000000,1.013645,0.838710,0.174935,38.312538,37.498551,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,14.000,0.947368,0.991579,0.903226,0.088353,36.996204,34.358739,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,14.200,0.894737,0.886251,0.967742,0.081491,30.712666,31.218926,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,14.400,0.842105,0.885021,0.967742,0.082721,30.639338,28.079114,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,14.600,0.789474,0.912554,0.903226,0.009328,32.281811,24.939301,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,14.800,0.736842,0.778431,0.838710,0.060279,24.280537,21.799489,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,15.000,0.684211,0.707288,0.774194,0.066905,20.036407,18.659676,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,15.200,0.631579,0.703313,0.709677,0.006364,19.799261,15.519864,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,15.400,0.578947,0.517436,0.645161,0.127725,8.710523,12.380051,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,15.600,0.526316,0.242664,0.580645,0.337981,-7.681433,9.240239,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,15.800,0.473684,0.209875,0.516129,0.306254,-9.637500,6.100426,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,16.000,0.421053,0.183216,0.451613,0.268397,-11.227893,2.960614,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,16.200,0.368421,0.022331,0.387096,0.364766,-20.825708,-0.179198,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,16.400,0.315789,0.008072,0.322581,0.314508,-21.676325,-3.319011,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,16.600,0.263158,0.159447,0.258064,0.098617,-12.645849,-6.458823,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,16.800,0.210526,0.242367,0.193548,0.048819,-7.699133,-9.598636,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,17.000,0.157895,0.252235,0.129032,0.123203,-7.110461,-12.738448,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,17.200,0.105263,0.264247,0.064516,0.199731,-6.393860,-15.878261,1,0.169308,0.726422,nan,nan
IMG_9917.MOV,17.400,0.052632,0.274690,0.000000,0.274690,-5.770868,-19.018073,1,0.169308,0.726422,nan,nan
IMG_9918.MOV,5.000,0.000000,0.263606,0.000000,0.263606,-5.719887,-22.980423,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,5.200,0.050000,0.265405,0.066667,0.198739,-5.602091,-19.706501,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,5.400,0.100000,0.269043,0.133333,0.135710,-5.363899,-16.432579,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,5.600,0.150000,0.261218,0.200000,0.061218,-5.876262,-13.158658,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,5.800,0.200000,0.233728,0.266667,0.032939,-7.676291,-9.884736,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,6.000,0.250000,0.143676,0.333333,0.189657,-13.572731,-6.610814,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,6.200,0.300000,0.068883,0.400000,0.331117,-18.470095,-3.336893,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,6.400,0.350000,0.122045,0.466667,0.344621,-14.989085,-0.062971,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,6.600,0.400000,0.281132,0.533333,0.252202,-4.572356,3.210951,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,6.800,0.450000,0.308848,0.600000,0.291152,-2.757549,6.484872,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,7.000,0.500000,0.420117,0.666667,0.246550,4.528162,9.758794,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,7.200,0.550000,0.704271,0.733333,0.029062,23.134148,13.032716,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,7.400,0.600000,0.874618,0.800000,0.074618,34.288223,16.306637,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,7.600,0.650000,0.835247,0.866667,0.031419,31.710257,19.580559,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,7.800,0.700000,0.906047,0.933333,0.027286,36.346119,22.854481,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,8.000,0.750000,1.027515,1.000000,0.027515,44.299644,26.128402,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,8.200,0.800000,0.954244,0.933333,0.020910,39.501953,29.402324,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,8.400,0.850000,0.898358,0.866667,0.031691,35.842670,32.676246,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,8.600,0.900000,0.875295,0.800000,0.075295,34.332497,35.950167,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,8.800,0.950000,0.961679,0.733333,0.228346,39.988831,39.224089,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,9.000,1.000000,1.070247,0.666667,0.403581,47.097687,42.498011,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,9.200,0.900000,1.037906,0.600000,0.437906,44.980019,35.950167,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,9.400,0.800000,0.829743,0.533333,0.296409,31.349819,29.402324,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,9.600,0.700000,0.861848,0.466667,0.395181,33.452003,22.854481,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,9.800,0.600000,0.799524,0.400000,0.399524,29.371143,16.306637,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,10.000,0.500000,0.466674,0.333333,0.133341,7.576691,9.758794,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,10.200,0.400000,0.265899,0.266667,0.000768,-5.569763,3.210951,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,10.400,0.300000,0.277203,0.200000,0.077203,-4.829596,-3.336893,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,10.600,0.200000,0.147446,0.133333,0.014113,-13.325879,-9.884736,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,10.800,0.100000,0.063778,0.066667,0.002889,-18.804340,-16.432579,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,11.000,0.000000,0.161049,0.000000,0.161049,-12.435199,-22.980423,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,11.200,0.071429,0.248221,0.066667,0.181554,-6.727325,-18.303392,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,11.400,0.142857,0.262353,0.133333,0.129020,-5.801935,-13.626361,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,11.600,0.214286,0.265647,0.200000,0.065646,-5.586304,-8.949330,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,11.800,0.285714,0.241215,0.266667,0.025451,-7.186011,-4.272299,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,12.000,0.357143,0.169495,0.333333,0.163838,-11.882154,0.404732,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,12.200,0.428571,0.241796,0.400000,0.158204,-7.148010,5.081763,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,12.400,0.500000,0.371787,0.466666,0.094879,1.363617,9.758794,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,12.600,0.571429,0.349159,0.533334,0.184174,-0.118011,14.435825,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,12.800,0.642857,0.386649,0.600000,0.213351,2.336761,19.112856,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,13.000,0.714286,0.655815,0.666667,0.010852,19.961292,23.789887,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,13.200,0.785714,0.816234,0.733333,0.082901,30.465326,28.466918,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,13.400,0.857143,0.811803,0.800000,0.011803,30.175190,33.143949,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,13.600,0.928571,0.929270,0.866667,0.062603,37.866707,37.820980,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,13.800,1.000000,0.998563,0.933333,0.065230,42.403923,42.498011,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,14.000,0.941176,0.873191,1.000000,0.126809,34.194775,38.646338,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,14.200,0.882353,0.826198,0.933333,0.107136,31.117712,34.794666,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,14.400,0.823529,0.898142,0.866667,0.031475,35.828491,30.942993,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,14.600,0.764706,0.838726,0.800000,0.038726,31.938049,27.091321,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,14.800,0.705882,0.671599,0.733333,0.061734,20.994848,23.239648,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,15.000,0.647059,0.709187,0.666667,0.042520,23.456043,19.387975,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,15.200,0.588235,0.596949,0.600000,0.003052,16.106836,15.536303,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,15.400,0.529412,0.323878,0.533334,0.209456,-1.773401,11.684630,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,15.600,0.470588,0.223926,0.466666,0.242741,-8.318103,7.832958,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,15.800,0.411765,0.267462,0.400000,0.132538,-5.467444,3.981285,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,16.000,0.352941,0.114455,0.333333,0.218878,-15.486072,0.129613,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,16.200,0.294118,0.031345,0.266666,0.235322,-20.928028,-3.722060,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,16.400,0.235294,0.117805,0.200000,0.082195,-15.266736,-7.573733,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,16.600,0.176471,0.180466,0.133333,0.047133,-11.163782,-11.425405,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,16.800,0.117647,0.200713,0.066667,0.134046,-9.838074,-15.277078,1,0.140993,0.796019,nan,nan
IMG_9918.MOV,17.000,0.058824,0.221658,0.000000,0.221658,-8.466589,-19.128750,1,0.140993,0.796019,nan,nan
IMG_9919.MOV,5.000,0.000000,0.299287,0.000000,0.299287,-4.249776,-23.752823,1,0.204720,0.795226,nan,nan
