\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0055.MOV,10.000,0.250000,-0.233446,0.000000,0.233446,110.318039,12.798962,1,0.587949,0.193168,nan,nan
IMG_0056.MOV,5.000,0.000000,0.958606,0.000000,0.958606,-152.960831,47.622536,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,5.200,0.250000,0.976191,0.173913,0.802278,-156.640411,-4.688679,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,5.400,0.500000,1.056952,0.347826,0.709126,-173.539337,-56.999894,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,5.600,0.750000,1.313643,0.521739,0.791904,-227.250565,-109.311109,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,5.800,1.000000,1.605685,0.695652,0.910032,-288.358704,-161.622324,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,6.000,0.916667,1.810579,0.869565,0.941014,-331.231781,-144.185253,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,6.200,0.833333,1.819316,0.956522,0.862794,-333.060059,-126.748181,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,6.400,0.750000,1.644064,0.782609,0.861455,-296.389313,-109.311109,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,6.600,0.666667,1.258032,0.608696,0.649336,-215.614136,-91.874038,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,6.800,0.583333,0.818343,0.434783,0.383560,-123.611473,-74.436966,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,7.000,0.500000,0.459308,0.260870,0.198438,-48.485207,-56.999894,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,7.200,0.416667,0.272064,0.086957,0.185107,-9.305420,-39.562823,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,7.400,0.333333,0.202176,0.086957,0.115220,5.318213,-22.125751,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,7.600,0.250000,0.149506,0.260869,0.111363,16.339209,-4.688679,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,7.800,0.166667,0.099402,0.434783,0.335381,26.823242,12.748392,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,8.000,0.083333,0.025972,0.608696,0.582724,42.188038,30.185464,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,8.200,0.000000,-0.067183,0.782608,0.849791,61.680275,47.622536,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,8.400,0.250000,-0.163769,0.956521,1.120290,81.890282,-4.688679,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,8.600,0.500000,-0.245947,0.869565,1.115512,99.085739,-56.999894,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,8.800,0.750000,-0.317180,0.695652,1.012832,113.990799,-109.311109,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,9.000,1.000000,-0.376403,0.521739,0.898142,126.382858,-161.622324,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,9.200,0.750000,-0.408742,0.347826,0.756569,133.149750,-109.311109,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,9.400,0.500000,-0.434194,0.173914,0.608107,138.475342,-56.999894,1,0.675667,0.151769,nan,nan
IMG_0056.MOV,9.600,0.250000,-0.456420,0.000000,0.456420,143.126022,-4.688679,1,0.675667,0.151769,nan,nan
IMG_0057.MOV,5.000,0.000000,0.807945,0.000000,0.807945,-123.042557,55.797428,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,5.200,0.200000,0.824231,0.166667,0.657564,-126.647400,11.527100,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,5.400,0.400000,0.875063,0.333333,0.541730,-137.899261,-32.743229,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,5.600,0.600000,1.036992,0.500000,0.536992,-173.742523,-77.013558,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,5.800,0.800000,1.363792,0.666667,0.697125,-246.080124,-121.283887,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,6.000,1.000000,1.653589,0.833333,0.820256,-310.227234,-165.554215,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,6.200,0.916667,1.780917,1.000000,0.780917,-338.411530,-147.108245,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,6.400,0.833333,1.705937,0.833333,0.872604,-321.814514,-128.662275,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,6.600,0.750000,1.458173,0.666667,0.791506,-266.971466,-110.216305,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,6.800,0.666667,1.025982,0.500000,0.525982,-171.305466,-91.770334,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,7.000,0.583333,0.620575,0.333333,0.287242,-81.567917,-73.324364,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,7.200,0.500000,0.359159,0.166667,0.192492,-23.703075,-54.878394,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,7.400,0.416667,0.256804,0.000000,0.256804,-1.046631,-36.432423,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,7.600,0.333333,0.207852,0.166667,0.041185,9.789111,-17.986453,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,7.800,0.250000,0.166963,0.333333,0.166371,18.839941,0.459517,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,8.000,0.166667,0.128623,0.500000,0.371377,27.326563,18.905488,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,8.200,0.083333,0.029649,0.666667,0.637017,49.234520,37.351458,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,8.400,0.000000,-0.089556,0.833333,0.922889,75.620850,55.797428,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,8.600,0.250000,-0.186639,1.000000,1.186639,97.110352,0.459517,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,8.800,0.500000,-0.250737,0.833333,1.084070,111.298416,-54.878394,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,9.000,0.750000,-0.297585,0.666667,0.964252,121.668411,-110.216305,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,9.200,1.000000,-0.285057,0.500000,0.785057,118.895309,-165.554215,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,9.400,0.750000,-0.247419,0.333334,0.580752,110.563942,-110.216305,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,9.600,0.500000,-0.223617,0.166667,0.390283,105.295410,-54.878394,1,0.604828,0.186311,nan,nan
IMG_0057.MOV,9.800,0.250000,-0.221637,0.000000,0.221637,104.857033,0.459517,1,0.604828,0.186311,nan,nan
