\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9293.MOV,12.200,0.333333,0.379826,0.440678,0.060852,-2.224530,-3.455937,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,12.400,0.444444,0.453614,0.508475,0.054860,-0.270164,-0.513034,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,12.600,0.555556,0.539640,0.576272,0.036631,2.008338,2.429868,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,12.800,0.666667,0.672834,0.644068,0.028766,5.536109,5.372770,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,13.000,0.777778,0.722124,0.711864,0.010260,6.841624,8.315673,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,13.200,0.888889,0.792205,0.779661,0.012544,8.697804,11.258575,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,13.400,1.000000,0.805450,0.847458,0.042008,9.048596,14.201478,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,13.600,0.944444,0.770381,0.915255,0.144873,8.119763,12.730026,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,13.800,0.888889,0.699680,0.983051,0.283371,6.247157,11.258575,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,14.000,0.833333,0.731681,0.949152,0.217472,7.094737,9.787124,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,14.200,0.777778,0.759584,0.881356,0.121771,7.833797,8.315673,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,14.400,0.722222,0.734688,0.813559,0.078871,7.174385,6.844222,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,14.600,0.666667,0.768030,0.745762,0.022268,8.057505,5.372770,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,14.800,0.611111,0.736878,0.677966,0.058912,7.232382,3.901319,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,15.000,0.555556,0.633575,0.610169,0.023406,4.496314,2.429868,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,15.200,0.500000,0.529304,0.542373,0.013069,1.734570,0.958417,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,15.400,0.444444,0.447084,0.474576,0.027493,-0.443134,-0.513034,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,15.600,0.388889,0.307965,0.406779,0.098815,-4.127855,-1.984486,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,15.800,0.333333,0.197473,0.338983,0.141510,-7.054347,-3.455937,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,16.000,0.277778,0.106630,0.271186,0.164556,-9.460417,-4.927388,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,16.200,0.222222,0.052504,0.203389,0.150885,-10.894004,-6.398839,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,16.400,0.166667,0.041905,0.135593,0.093688,-11.174730,-7.870290,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,16.600,0.111111,0.069761,0.067796,0.001965,-10.436945,-9.341742,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,16.800,0.055556,0.110434,0.000000,0.110434,-9.359689,-10.813193,1,0.220507,0.850521,nan,nan
IMG_9294.MOV,5.000,0.000000,0.108527,0.000000,0.108527,-7.991324,-10.571175,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,5.200,0.041667,0.097841,0.070175,0.027666,-8.245352,-9.580699,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,5.400,0.083333,0.095948,0.140351,0.044403,-8.290365,-8.590224,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,5.600,0.125000,0.141573,0.210526,0.068953,-7.205772,-7.599748,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,5.800,0.166667,0.151787,0.280702,0.128915,-6.962992,-6.609272,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,6.000,0.208333,0.119723,0.350877,0.231154,-7.725178,-5.618797,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,6.200,0.250000,0.105687,0.421053,0.315365,-8.058838,-4.628321,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,6.400,0.291667,0.093197,0.491228,0.398031,-8.355748,-3.637845,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,6.600,0.333333,0.097574,0.561404,0.463829,-8.251698,-2.647370,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,6.800,0.375000,0.122188,0.631579,0.509391,-7.666589,-1.656894,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,7.000,0.416667,0.164884,0.701754,0.536871,-6.651652,-0.666418,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,7.200,0.458333,0.232822,0.771930,0.539108,-5.036673,0.324057,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,7.400,0.500000,0.364763,0.842105,0.477343,-1.900249,1.314533,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,7.600,0.541667,0.419601,0.912281,0.492679,-0.596658,2.305009,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,7.800,0.583333,0.501494,0.982456,0.480962,1.350055,3.295484,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,8.000,0.625000,0.641450,0.947368,0.305919,4.676990,4.285960,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,8.200,0.666667,0.665942,0.877193,0.211251,5.259206,5.276436,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,8.400,0.708333,0.634031,0.807018,0.172986,4.500646,6.266911,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,8.600,0.750000,0.689365,0.736842,0.047477,5.816011,7.257387,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,8.800,0.791667,0.752078,0.666667,0.085411,7.306784,8.247863,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,9.000,0.833333,0.777429,0.596491,0.180937,7.909404,9.238338,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,9.200,0.875000,0.886039,0.526316,0.359723,10.491222,10.228814,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,9.400,0.916667,0.953380,0.456140,0.497239,12.092008,11.219290,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,9.600,0.958333,0.922770,0.385965,0.536806,11.364383,12.209765,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,9.800,1.000000,0.797533,0.315789,0.481744,8.387310,13.200241,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,10.000,0.800000,0.622554,0.245614,0.376940,4.227813,8.445958,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,10.200,0.600000,0.490049,0.175439,0.314610,1.077986,3.691675,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,10.400,0.400000,0.375594,0.105263,0.270331,-1.642769,-1.062609,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,10.600,0.200000,0.264854,0.035087,0.229767,-4.275209,-5.816892,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,10.800,0.000000,0.189927,0.035088,0.154839,-6.056345,-10.571175,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,11.000,0.058824,0.182338,0.105263,0.077075,-6.236731,-9.172856,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,11.200,0.117647,0.182902,0.175439,0.007463,-6.223346,-7.774538,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,11.400,0.176471,0.186217,0.245614,0.059397,-6.144534,-6.376219,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,11.600,0.235294,0.186163,0.315790,0.129627,-6.145821,-4.977901,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,11.800,0.294118,0.250240,0.385965,0.135725,-4.622611,-3.579582,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,12.000,0.352941,0.325196,0.456141,0.130945,-2.840815,-2.181263,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,12.200,0.411765,0.379362,0.526316,0.146953,-1.553191,-0.782945,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,12.400,0.470588,0.435680,0.596491,0.160811,-0.214444,0.615374,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,12.600,0.529412,0.525532,0.666667,0.141135,1.921474,2.013692,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,12.800,0.588235,0.645594,0.736842,0.091248,4.775519,3.412011,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,13.000,0.647059,0.706498,0.807018,0.100520,6.223280,4.810329,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,13.200,0.705882,0.762121,0.877193,0.115072,7.545516,6.208648,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,13.400,0.764706,0.873032,0.947368,0.074337,10.182024,7.606967,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,13.600,0.823529,0.978665,0.982456,0.003791,12.693068,9.005285,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,13.800,0.882353,1.009835,0.912281,0.097554,13.434031,10.403604,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,14.000,0.941176,1.090735,0.842105,0.248629,15.357130,11.801922,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,14.200,1.000000,1.118102,0.771930,0.346172,16.007698,13.200241,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,14.400,0.916667,1.087450,0.701754,0.385695,15.279047,11.219290,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,14.600,0.833333,1.002939,0.631579,0.371360,13.270106,9.238338,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,14.800,0.750000,0.894341,0.561403,0.332938,10.688579,7.257387,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,15.000,0.666667,0.764575,0.491228,0.273347,7.603860,5.276436,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,15.200,0.583333,0.631912,0.421053,0.210860,4.450274,3.295484,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,15.400,0.500000,0.512701,0.350877,0.161823,1.616448,1.314533,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,15.600,0.416667,0.422600,0.280701,0.141898,-0.525383,-0.666418,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,15.800,0.333333,0.376934,0.210526,0.166408,-1.610925,-2.647370,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,16.000,0.250000,0.338542,0.140351,0.198191,-2.523553,-4.628321,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,16.200,0.166667,0.332691,0.070175,0.262516,-2.662636,-6.609272,1,0.240296,0.858443,nan,nan
IMG_9294.MOV,16.400,0.083333,0.316499,0.000000,0.316499,-3.047555,-8.590224,1,0.240296,0.858443,nan,nan
IMG_9295.MOV,5.000,0.000000,0.215610,0.000000,0.215610,-5.767506,-11.738147,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,5.200,0.040000,0.221336,0.064516,0.156820,-5.608937,-10.630473,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,5.400,0.080000,0.202356,0.129032,0.073324,-6.134531,-9.522798,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,5.600,0.120000,0.232057,0.193548,0.038509,-5.312057,-8.415123,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,5.800,0.160000,0.286402,0.258065,0.028337,-3.807137,-7.307448,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,6.000,0.200000,0.291985,0.322581,0.030596,-3.652542,-6.199773,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,6.200,0.240000,0.225785,0.387097,0.161312,-5.485749,-5.092098,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,6.400,0.280000,0.223864,0.451613,0.227749,-5.538943,-3.984423,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,6.600,0.320000,0.190348,0.516129,0.325781,-6.467067,-2.876749,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,6.800,0.360000,0.129224,0.580645,0.451421,-8.159681,-1.769074,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,7.000,0.400000,0.130292,0.645161,0.514869,-8.130105,-0.661399,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,7.200,0.440000,0.222075,0.709677,0.487603,-5.588479,0.446276,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,7.400,0.480000,0.306192,0.774194,0.468002,-3.259120,1.553951,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,7.600,0.520000,0.361623,0.838710,0.477087,-1.724133,2.661626,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,7.800,0.560000,0.413135,0.903226,0.490091,-0.297664,3.769301,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,8.000,0.600000,0.478132,0.967742,0.489610,1.502216,4.876975,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,8.200,0.640000,0.592311,0.967742,0.375431,4.664062,5.984650,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,8.400,0.680000,0.704505,0.903226,0.198721,7.770912,7.092325,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,8.600,0.720000,0.844392,0.838709,0.005683,11.644653,8.200000,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,8.800,0.760000,0.945651,0.774193,0.171458,14.448708,9.307675,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,9.000,0.800000,1.005943,0.709677,0.296266,16.118307,10.415350,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,9.200,0.840000,0.976354,0.645161,0.331193,15.298925,11.523025,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,9.400,0.880000,0.860343,0.580645,0.279697,12.086350,12.630699,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,9.600,0.920000,0.769525,0.516129,0.253396,9.571446,13.738374,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,9.800,0.960000,0.769061,0.451613,0.317448,9.558580,14.846049,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,10.000,1.000000,0.776726,0.387097,0.389629,9.770845,15.953724,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,10.200,0.888889,0.771853,0.322581,0.449272,9.635897,12.876849,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,10.400,0.777778,0.752208,0.258065,0.494144,9.091912,9.799975,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,10.600,0.666667,0.724588,0.193548,0.531039,8.327040,6.723100,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,10.800,0.555556,0.623482,0.129032,0.494450,5.527237,3.646226,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,11.000,0.444444,0.493368,0.064516,0.428852,1.924129,0.569351,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,11.200,0.333333,0.323899,0.000000,0.323899,-2.768772,-2.507524,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,11.400,0.222222,0.240484,0.064516,0.175968,-5.078702,-5.584398,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,11.600,0.111111,0.125027,0.129032,0.004005,-8.275912,-8.661273,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,11.800,0.000000,0.060257,0.193548,0.133291,-10.069510,-11.738147,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,12.000,0.083333,0.061607,0.258065,0.196458,-10.032135,-9.430492,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,12.200,0.166667,0.140005,0.322581,0.182575,-7.861140,-7.122836,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,12.400,0.250000,0.220468,0.387097,0.166629,-5.632990,-4.815180,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,12.600,0.333333,0.310243,0.451613,0.141370,-3.146926,-2.507524,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,12.800,0.416667,0.391587,0.516129,0.124542,-0.894376,-0.199868,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,13.000,0.500000,0.458200,0.580645,0.122446,0.950262,2.107788,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,13.200,0.583333,0.605055,0.645161,0.040106,5.016958,4.415444,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,13.400,0.666667,0.735054,0.709677,0.025377,8.616881,6.723100,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,13.600,0.750000,0.869928,0.774194,0.095734,12.351784,9.030756,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,13.800,0.833333,0.949794,0.838710,0.111084,14.563413,11.338412,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,14.000,0.916667,1.014518,0.903226,0.111292,16.355762,13.646068,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,14.200,1.000000,0.992983,0.967742,0.025241,15.759402,15.953724,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,14.400,0.941176,1.005919,0.967742,0.038177,16.117624,14.324790,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,14.600,0.882353,0.998254,0.903226,0.095028,15.905365,12.695857,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,14.800,0.823529,1.005785,0.838710,0.167075,16.113907,11.066923,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,15.000,0.764706,0.986490,0.774194,0.212296,15.579593,9.437990,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,15.200,0.705882,0.869529,0.709677,0.159852,12.340752,7.809056,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,15.400,0.647059,0.758369,0.645161,0.113208,9.262515,6.180122,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,15.600,0.588235,0.645376,0.580645,0.064731,6.133530,4.551189,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,15.800,0.529412,0.504436,0.516129,0.011693,2.230628,2.922255,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,16.000,0.470588,0.320827,0.451613,0.130786,-2.853845,1.293321,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,16.200,0.411765,0.247401,0.387096,0.139696,-4.887158,-0.335612,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,16.400,0.352941,0.179302,0.322581,0.143279,-6.772949,-1.964546,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,16.600,0.294118,0.114073,0.258064,0.143991,-8.579251,-3.593479,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,16.800,0.235294,0.077613,0.193548,0.115935,-9.588885,-5.222413,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,17.000,0.176471,0.145982,0.129032,0.016950,-7.695627,-6.851347,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,17.200,0.117647,0.197460,0.064516,0.132944,-6.270105,-8.480280,1,0.214641,0.837961,nan,nan
IMG_9295.MOV,17.400,0.058824,0.203350,0.000000,0.203350,-6.107001,-10.109214,1,0.214641,0.837961,nan,nan
IMG_9296.MOV,5.000,0.000000,0.158300,0.000000,0.158300,-7.469682,-11.876169,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,5.200,0.041667,0.156868,0.064516,0.092352,-7.509547,-10.716325,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,5.400,0.083333,0.156566,0.129032,0.027534,-7.517952,-9.556482,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,5.600,0.125000,0.181569,0.193548,0.011980,-6.821980,-8.396639,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,5.800,0.166667,0.212382,0.258065,0.045683,-5.964252,-7.236795,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,6.000,0.208333,0.208690,0.322581,0.113891,-6.067032,-6.076952,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,6.200,0.250000,0.174877,0.387097,0.212220,-7.008250,-4.917109,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,6.400,0.291667,0.153216,0.451613,0.298397,-7.611205,-3.757265,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,6.600,0.333333,0.125716,0.516129,0.390413,-8.376697,-2.597422,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,6.800,0.375000,0.103178,0.580645,0.477467,-9.004072,-1.437579,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,7.000,0.416667,0.121170,0.645161,0.523991,-8.503248,-0.277735,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,7.200,0.458333,0.192331,0.709677,0.517347,-6.522400,0.882108,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,7.400,0.500000,0.303836,0.774194,0.470358,-3.418519,2.041951,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,7.600,0.541667,0.386391,0.838710,0.452319,-1.120493,3.201795,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,7.800,0.583333,0.458729,0.903226,0.444497,0.893121,4.361638,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,8.000,0.625000,0.547698,0.967742,0.420044,3.369694,5.521481,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,8.200,0.666667,0.683570,0.967742,0.284172,7.151840,6.681325,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,8.400,0.708333,0.790089,0.903226,0.113137,10.116948,7.841168,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,8.600,0.750000,0.913922,0.838709,0.075212,13.563983,9.001011,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,8.800,0.791667,0.993803,0.774193,0.219609,15.787567,10.160855,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,9.000,0.833333,1.078084,0.709677,0.368406,18.133627,11.320698,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,9.200,0.875000,0.997705,0.645161,0.352543,15.896174,12.480541,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,9.400,0.916667,0.956048,0.580645,0.375402,14.736603,13.640384,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,9.600,0.958333,0.915728,0.516129,0.399599,13.614264,14.800228,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,9.800,1.000000,0.891449,0.451613,0.439836,12.938425,15.960071,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,10.000,0.888889,0.842956,0.387097,0.455859,11.588552,12.867156,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,10.200,0.777778,0.824991,0.322581,0.502410,11.088483,9.774240,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,10.400,0.666667,0.705384,0.258065,0.447319,7.759067,6.681325,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,10.600,0.555556,0.608360,0.193548,0.414812,5.058294,3.588409,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,10.800,0.444444,0.518785,0.129032,0.389753,2.564867,0.495493,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,11.000,0.333333,0.325487,0.064516,0.260971,-2.815823,-2.597422,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,11.200,0.222222,0.213811,0.000000,0.213811,-5.924468,-5.690338,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,11.400,0.111111,0.183654,0.064516,0.119138,-6.763933,-8.783253,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,11.600,0.000000,0.137714,0.129032,0.008682,-8.042729,-11.876169,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,11.800,0.083333,0.111656,0.193548,0.081892,-8.768085,-9.556482,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,12.000,0.166667,0.196631,0.258065,0.061434,-6.402704,-7.236795,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,12.200,0.250000,0.303325,0.322581,0.019255,-3.432736,-4.917109,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,12.400,0.333333,0.397394,0.387097,0.010297,-0.814220,-2.597422,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,12.600,0.416667,0.437249,0.451613,0.014364,0.295198,-0.277735,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,12.800,0.500000,0.494118,0.516129,0.022011,1.878229,2.041951,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,13.000,0.583333,0.586263,0.580645,0.005617,4.443179,4.361638,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,13.200,0.666667,0.684572,0.645161,0.039411,7.179748,6.681325,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,13.400,0.750000,0.765584,0.709677,0.055906,9.434797,9.001011,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,13.600,0.833333,0.874741,0.774194,0.100547,12.473324,11.320698,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,13.800,0.916667,0.924102,0.838710,0.085392,13.847348,13.640384,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,14.000,1.000000,0.920840,0.903226,0.017614,13.756558,15.960071,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,14.200,0.944444,0.936874,0.967742,0.030868,14.202875,14.413613,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,14.400,0.888889,0.933780,0.967742,0.033962,14.116748,12.867156,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,14.600,0.833333,0.912174,0.903226,0.008948,13.515318,11.320698,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,14.800,0.777778,0.941390,0.838710,0.102681,14.328595,9.774240,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,15.000,0.722222,0.880751,0.774194,0.106557,12.640620,8.227782,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,15.200,0.666667,0.751899,0.709677,0.042221,9.053865,6.681325,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,15.400,0.611111,0.637095,0.645161,0.008066,5.858167,5.134867,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,15.600,0.555556,0.526213,0.580645,0.054431,2.771634,3.588409,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,15.800,0.500000,0.331230,0.516129,0.184898,-2.655957,2.041951,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,16.000,0.444444,0.221029,0.451613,0.230584,-5.723547,0.495493,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,16.200,0.388889,0.174660,0.387096,0.212436,-7.014288,-1.050964,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,16.400,0.333333,0.157948,0.322581,0.164633,-7.479489,-2.597422,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,16.600,0.277778,0.144714,0.258064,0.113350,-7.847876,-4.143880,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,16.800,0.222222,0.207527,0.193548,0.013978,-6.099401,-5.690338,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,17.000,0.166667,0.274228,0.129032,0.145196,-4.242691,-7.236795,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,17.200,0.111111,0.286903,0.064516,0.222387,-3.889863,-8.783253,1,0.199182,0.843771,nan,nan
IMG_9296.MOV,17.400,0.055556,0.262051,0.000000,0.262051,-4.581650,-10.329711,1,0.199182,0.843771,nan,nan
IMG_9297.MOV,5.000,0.000000,0.283289,0.000000,0.283289,-3.934669,-11.525827,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,5.200,0.040000,0.231369,0.067797,0.163573,-5.325942,-10.453968,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,5.400,0.080000,0.209885,0.135593,0.074291,-5.901656,-9.382109,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,5.600,0.120000,0.242167,0.203390,0.038777,-5.036598,-8.310250,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,5.800,0.160000,0.294649,0.271187,0.023463,-3.630270,-7.238390,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,6.000,0.200000,0.293431,0.338983,0.045552,-3.662907,-6.166531,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,6.200,0.240000,0.284449,0.406780,0.122330,-3.903589,-5.094672,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,6.400,0.280000,0.277487,0.474576,0.197089,-4.090141,-4.022812,1,0.247144,0.846343,nan,nan
IMG_9297.MOV,6.600,0.320000,0.209660,0.542373,0.332713,-5.907674,-2.950953,1,0.247144,0.846343,nan,nan
