\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813172447.mp4,10.058,0.153846,0.268201,0.039216,0.228985,-15.533670,-24.175662,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,10.260,0.076923,0.264823,0.039216,0.225607,-15.788933,-29.988877,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,10.461,0.000000,0.262573,0.117647,0.144926,-15.958982,-35.802092,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,10.662,0.111111,0.272174,0.196078,0.076096,-15.233427,-27.405226,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,10.863,0.222222,0.296190,0.274510,0.021681,-13.418452,-19.008360,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,11.064,0.333333,0.339945,0.352941,0.012996,-10.111856,-10.611494,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,11.266,0.444444,0.422932,0.431373,0.008441,-3.840392,-2.214627,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,11.467,0.555556,0.534864,0.509804,0.025060,4.618503,6.182239,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,11.668,0.666667,0.629534,0.588235,0.041298,11.772886,14.579105,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,11.869,0.777778,0.697954,0.666667,0.031287,16.943516,22.975972,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,12.070,0.888889,0.765236,0.745098,0.020137,22.028130,31.372838,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,12.271,1.000000,0.839293,0.823530,0.015764,27.624805,39.769704,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,12.473,0.937500,0.883950,0.901961,0.018011,30.999557,35.046467,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,12.674,0.875000,0.854820,0.980392,0.125573,28.798166,30.323230,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,12.875,0.812500,0.836977,0.941176,0.104199,27.449768,25.599992,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,13.076,0.750000,0.808785,0.862745,0.053960,25.319256,20.876755,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,13.277,0.687500,0.726389,0.784313,0.057924,19.092432,16.153518,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,13.478,0.625000,0.631422,0.705882,0.074460,11.915606,11.430280,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,13.680,0.562500,0.543896,0.627451,0.083555,5.301099,6.707043,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,13.881,0.500000,0.417509,0.549019,0.131510,-4.250165,1.983806,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,14.082,0.437500,0.283089,0.470588,0.187499,-14.408587,-2.739431,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,14.283,0.375000,0.182835,0.392157,0.209322,-21.984949,-7.462669,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,14.484,0.312500,0.103359,0.313726,0.210367,-27.991089,-12.185906,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,14.685,0.250000,0.070701,0.235294,0.164593,-30.459055,-16.909143,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,14.887,0.187500,0.069547,0.156863,0.087316,-30.546314,-21.632380,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,15.088,0.125000,0.075433,0.078431,0.002999,-30.101505,-26.355618,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,15.289,0.062500,0.075755,0.000000,0.075755,-30.077129,-31.078855,1,0.109518,0.864964,nan,nan
VID20260813172507.mp4,5.029,0.000000,0.180465,0.000000,0.180465,-22.098379,-38.737151,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,5.230,0.071429,0.172049,0.071429,0.100620,-22.874331,-32.151475,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,5.432,0.142857,0.182085,0.142857,0.039228,-21.948996,-25.565798,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,5.633,0.214286,0.200624,0.214286,0.013662,-20.239742,-18.980122,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,5.834,0.285714,0.220503,0.285714,0.065212,-18.406925,-12.394446,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,6.035,0.357143,0.270277,0.357143,0.086866,-13.817801,-5.808769,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,6.236,0.428571,0.377941,0.428571,0.050630,-3.891162,0.776907,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,6.437,0.500000,0.489239,0.500000,0.010761,6.370384,7.362583,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,6.639,0.571429,0.618419,0.571429,0.046991,18.280781,13.948260,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,6.840,0.642857,0.753549,0.642857,0.110691,30.739635,20.533936,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,7.041,0.714286,0.851601,0.714286,0.137315,39.780029,27.119612,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,7.242,0.785714,0.916462,0.785714,0.130747,45.760139,33.705289,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,7.443,0.857143,0.960823,0.857143,0.103680,49.850174,40.290965,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,7.644,0.928571,0.984622,0.928571,0.056051,52.044483,46.876641,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,7.846,1.000000,0.967217,1.000000,0.032783,50.439720,53.462318,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,8.047,0.923077,0.949188,0.928571,0.020616,48.777458,46.370051,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,8.248,0.846154,0.906043,0.857143,0.048900,44.799541,39.277784,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,8.449,0.769231,0.856078,0.785714,0.070363,40.192749,32.185517,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,8.650,0.692308,0.756173,0.714286,0.041888,30.981628,25.093250,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,8.851,0.615385,0.655438,0.642857,0.012581,21.693853,18.000983,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,9.053,0.538462,0.538735,0.571429,0.032694,10.933899,10.908717,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,9.254,0.461538,0.424402,0.500000,0.075598,0.392505,3.816450,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,9.455,0.384615,0.306267,0.428571,0.122304,-10.499512,-3.275817,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,9.656,0.307692,0.231727,0.357143,0.125416,-17.372051,-10.368084,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,9.857,0.230769,0.184982,0.285714,0.100733,-21.681952,-17.460351,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,10.058,0.153846,0.163337,0.214286,0.050948,-23.677526,-24.552617,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,10.260,0.076923,0.157844,0.142857,0.014987,-24.183996,-31.644884,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,10.461,0.000000,0.169418,0.071428,0.097990,-23.116907,-38.737151,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,10.662,0.100000,0.193216,0.000000,0.193216,-20.922703,-29.517204,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,10.863,0.200000,0.227504,0.071429,0.156075,-17.761408,-20.297257,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,11.064,0.300000,0.277314,0.142857,0.134456,-13.168991,-11.077310,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,11.265,0.400000,0.364096,0.214286,0.149810,-5.167712,-1.857364,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,11.467,0.500000,0.480227,0.285715,0.194513,5.539560,7.362583,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,11.668,0.600000,0.598004,0.357143,0.240861,16.398520,16.582530,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,11.869,0.700000,0.718479,0.428571,0.289908,27.506275,25.802477,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,12.070,0.800000,0.831982,0.500000,0.331982,37.971169,35.022424,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,12.271,0.900000,0.889745,0.571429,0.318317,43.296898,44.242371,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,12.472,1.000000,0.899640,0.642857,0.256783,44.209202,53.462318,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,12.674,0.950000,0.900001,0.714286,0.185715,44.242413,48.852344,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,12.875,0.900000,0.893060,0.785714,0.107346,43.602501,44.242371,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,13.076,0.850000,0.867118,0.857143,0.009974,41.210625,39.632397,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,13.277,0.800000,0.837843,0.928571,0.090728,38.511547,35.022424,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,13.478,0.750000,0.813906,1.000000,0.186093,36.304577,30.412450,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,13.680,0.700000,0.754607,0.928571,0.173964,30.837183,25.802477,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,13.881,0.650000,0.657425,0.857143,0.199717,21.877131,21.192504,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,14.082,0.600000,0.545363,0.785714,0.240351,11.545044,16.582530,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,14.283,0.550000,0.444053,0.714286,0.270233,2.204297,11.972557,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,14.484,0.500000,0.338183,0.642857,0.304674,-7.556836,7.362583,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,14.685,0.450000,0.251689,0.571428,0.319739,-15.531530,2.752610,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,14.887,0.400000,0.201655,0.500000,0.298345,-20.144695,-1.857364,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,15.088,0.350000,0.177866,0.428571,0.250705,-22.337963,-6.467337,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,15.289,0.300000,0.156693,0.357143,0.200450,-24.290119,-11.077310,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,15.490,0.250000,0.147061,0.285714,0.138653,-25.178234,-15.687284,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,15.691,0.200000,0.148139,0.214286,0.066147,-25.078796,-20.297257,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,15.892,0.150000,0.148691,0.142857,0.005834,-25.027924,-24.907231,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,16.094,0.100000,0.146475,0.071429,0.075046,-25.232227,-29.517204,1,0.131839,0.919418,nan,nan
VID20260813172507.mp4,16.295,0.050000,0.144457,0.000000,0.144457,-25.418255,-34.127178,1,0.131839,0.919418,nan,nan
VID20260813172528.mp4,5.029,0.000000,0.116233,0.000000,0.116233,-29.869236,-40.274020,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,5.230,0.062500,0.107658,0.071429,0.036230,-30.636822,-34.679230,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,5.432,0.125000,0.101326,0.142857,0.041531,-31.203632,-29.084441,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,5.633,0.187500,0.092656,0.214286,0.121630,-31.979771,-23.489652,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,5.834,0.250000,0.095215,0.285714,0.190499,-31.750652,-17.894862,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,6.035,0.312500,0.103794,0.357143,0.253349,-30.982761,-12.300073,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,6.236,0.375000,0.126643,0.428571,0.301928,-28.937323,-6.705283,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,6.437,0.437500,0.185210,0.500000,0.314790,-23.694656,-1.110494,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,6.639,0.500000,0.323582,0.571429,0.247846,-11.308032,4.484296,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,6.840,0.562500,0.477210,0.642857,0.165647,2.444220,10.079085,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,7.041,0.625000,0.628885,0.714286,0.085401,16.021646,15.673875,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,7.242,0.687500,0.774289,0.785714,0.011426,29.037708,21.268664,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,7.443,0.750000,0.905670,0.857143,0.048527,40.798489,26.863453,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,7.644,0.812500,0.933509,0.928571,0.004938,43.290596,32.458243,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,7.846,0.875000,0.920513,1.000000,0.079487,42.127224,38.053032,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,8.047,0.937500,0.902604,0.928571,0.025967,40.524090,43.647822,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,8.248,1.000000,0.856685,0.857143,0.000458,36.413490,49.242611,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,8.449,0.909091,0.779323,0.785714,0.006391,29.488333,41.104736,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,8.650,0.818182,0.730207,0.714286,0.015921,25.091644,32.966860,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,8.851,0.727273,0.678491,0.642857,0.035633,20.462173,24.828985,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,9.053,0.636364,0.593428,0.571429,0.022000,12.847661,16.691109,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,9.254,0.545455,0.513347,0.500000,0.013347,5.679074,8.553233,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,9.455,0.454545,0.439193,0.428572,0.010621,-0.958950,0.415358,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,9.656,0.363636,0.356328,0.357143,0.000815,-8.376712,-7.722518,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,9.857,0.272727,0.287894,0.285714,0.002180,-14.502719,-15.860393,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,10.058,0.181818,0.243832,0.214286,0.029546,-18.446972,-23.998269,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,10.260,0.090909,0.213231,0.142857,0.070374,-21.186270,-32.136144,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,10.461,0.000000,0.194758,0.071429,0.123329,-22.839930,-40.274020,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,10.662,0.090909,0.198119,0.000000,0.198118,-22.539116,-32.136144,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,10.863,0.181818,0.218941,0.071429,0.147513,-20.675117,-23.998269,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,11.064,0.272727,0.270042,0.142857,0.127185,-16.100782,-15.860393,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,11.265,0.363636,0.340835,0.214286,0.126549,-9.763632,-7.722518,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,11.467,0.454545,0.429303,0.285714,0.143589,-1.844221,0.415358,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,11.668,0.545455,0.552461,0.357143,0.195318,9.180423,8.553233,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,11.869,0.636364,0.671160,0.428571,0.242589,19.805958,16.691109,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,12.070,0.727273,0.777764,0.500000,0.277764,29.348822,24.828985,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,12.271,0.818182,0.877433,0.571429,0.306004,38.270805,32.966860,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,12.472,0.909091,0.946855,0.642857,0.303999,44.485294,41.104736,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,12.674,1.000000,0.940190,0.714286,0.225904,43.888603,49.242611,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,12.875,0.947368,0.920000,0.785714,0.134286,42.081299,44.531210,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,13.076,0.894737,0.902257,0.857143,0.045114,40.492943,39.819808,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,13.277,0.842105,0.895483,0.928571,0.033088,39.886639,35.108406,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,13.478,0.789474,0.880637,1.000000,0.119363,38.557667,30.397005,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,13.680,0.736842,0.866392,0.928572,0.062180,37.282433,25.685603,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,13.881,0.684211,0.853301,0.857143,0.003842,36.110641,20.974201,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,14.082,0.631579,0.818140,0.785714,0.032425,32.963097,16.262800,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,14.283,0.578947,0.723943,0.714286,0.009657,24.530909,11.551398,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,14.484,0.526316,0.620672,0.642857,0.022185,15.286469,6.839996,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,14.685,0.473684,0.524775,0.571429,0.046654,6.702063,2.128595,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,14.887,0.421053,0.420431,0.500000,0.079569,-2.638416,-2.582807,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,15.088,0.368421,0.311823,0.428571,0.116748,-12.360639,-7.294208,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,15.289,0.315789,0.233199,0.357143,0.123944,-19.398859,-12.005610,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,15.490,0.263158,0.172310,0.285714,0.113404,-24.849371,-16.717012,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,15.691,0.210526,0.134199,0.214286,0.080086,-28.260946,-21.428413,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,15.892,0.157895,0.109851,0.142857,0.033006,-30.440512,-26.139815,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,16.094,0.105263,0.102957,0.071429,0.031529,-31.057632,-30.851217,1,0.102850,0.889888,nan,nan
VID20260813172528.mp4,16.295,0.052632,0.104809,0.000000,0.104809,-30.891880,-35.562618,1,0.102850,0.889888,nan,nan
VID20260813172548.mp4,5.029,0.000000,0.192783,0.000000,0.192783,-21.144329,-38.670652,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,5.230,0.066667,0.190869,0.065574,0.125295,-21.318371,-32.609846,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,5.432,0.133333,0.183780,0.131148,0.052632,-21.962866,-26.549040,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,5.633,0.200000,0.180724,0.196721,0.015997,-22.240656,-20.488235,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,5.834,0.266667,0.184092,0.262295,0.078203,-21.934464,-14.427429,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,6.035,0.333333,0.198063,0.327869,0.129806,-20.664356,-8.366623,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,6.236,0.400000,0.245616,0.393443,0.147827,-16.341208,-2.305817,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,6.437,0.466667,0.323111,0.459016,0.135906,-9.295990,3.754988,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,6.639,0.533333,0.432030,0.524590,0.092560,0.606128,9.815794,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,6.840,0.600000,0.561987,0.590164,0.028177,12.420752,15.876600,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,7.041,0.666667,0.695514,0.655738,0.039777,24.560013,21.937405,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,7.242,0.733333,0.808799,0.721311,0.087488,34.858971,27.998211,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,7.443,0.800000,0.894723,0.786885,0.107838,42.670509,34.059017,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,7.644,0.866667,0.941342,0.852459,0.088883,46.908695,40.119823,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,7.846,0.933333,0.951909,0.918033,0.033876,47.869362,46.180628,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,8.047,1.000000,0.946546,0.983607,0.037061,47.381798,52.241434,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,8.248,0.928571,0.937355,0.950820,0.013465,46.546230,45.747714,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,8.449,0.857143,0.908514,0.885246,0.023268,43.924210,39.253993,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,8.650,0.785714,0.860797,0.819672,0.041125,39.586224,32.760273,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,8.851,0.714286,0.813103,0.754098,0.059004,35.250214,26.266552,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,9.053,0.642857,0.739832,0.688524,0.051308,28.589041,19.772832,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,9.254,0.571429,0.617998,0.622951,0.004953,17.512812,13.279112,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,9.455,0.500000,0.498161,0.557377,0.059216,6.618210,6.785391,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,9.656,0.428571,0.398621,0.491803,0.093182,-2.431165,0.291671,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,9.857,0.357143,0.300982,0.426229,0.125248,-11.307764,-6.202050,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,10.058,0.285714,0.228213,0.360656,0.132443,-17.923340,-12.695770,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,10.260,0.214286,0.188757,0.295082,0.106325,-21.510372,-19.189491,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,10.461,0.142857,0.166862,0.229508,0.062646,-23.500854,-25.683211,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,10.662,0.071429,0.153619,0.163934,0.010315,-24.704815,-32.176931,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,10.863,0.000000,0.154154,0.098361,0.055794,-24.656149,-38.670652,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,11.064,0.100000,0.169165,0.032787,0.136378,-23.291544,-29.579443,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,11.266,0.200000,0.202850,0.032787,0.170063,-20.229156,-20.488235,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,11.467,0.300000,0.256290,0.098361,0.157929,-15.370796,-11.397026,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,11.668,0.400000,0.358815,0.163935,0.194880,-6.050063,-2.305817,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,11.869,0.500000,0.495741,0.229508,0.266233,6.398187,6.785391,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,12.070,0.600000,0.632049,0.295082,0.336967,18.790213,15.876600,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,12.271,0.700000,0.759896,0.360656,0.399240,30.413044,24.967808,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,12.473,0.800000,0.871060,0.426229,0.444830,40.519196,34.059017,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,12.674,0.900000,0.913568,0.491803,0.421765,44.383705,43.150226,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,12.875,1.000000,0.901512,0.557377,0.344135,43.287663,52.241434,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,13.076,0.956522,0.878640,0.622951,0.255689,41.208302,48.288735,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,13.277,0.913043,0.845550,0.688524,0.157026,38.200100,44.336035,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,13.478,0.869565,0.824724,0.754098,0.070626,36.306755,40.383336,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,13.680,0.826087,0.843863,0.819672,0.024191,38.046711,36.430637,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,13.881,0.782609,0.853984,0.885246,0.031262,38.966785,32.477937,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,14.082,0.739130,0.849295,0.950819,0.101524,38.540527,28.525238,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,14.283,0.695652,0.840510,0.983607,0.143097,37.741833,24.572538,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,14.484,0.652174,0.793552,0.918033,0.124481,33.472847,20.619839,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,14.685,0.608696,0.675249,0.852459,0.177210,22.717682,16.667140,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,14.887,0.565217,0.575197,0.786885,0.211688,13.621740,12.714440,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,15.088,0.521739,0.466924,0.721312,0.254387,3.778394,8.761741,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,15.289,0.478261,0.352751,0.655738,0.302987,-6.601331,4.809041,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,15.490,0.434783,0.258495,0.590164,0.331669,-15.170374,0.856342,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,15.691,0.391304,0.217296,0.524590,0.307295,-18.915844,-3.096357,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,15.892,0.347826,0.178197,0.459017,0.280819,-22.470379,-7.049057,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,16.094,0.304348,0.159982,0.393443,0.233460,-24.126337,-11.001756,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,16.295,0.260870,0.159021,0.327869,0.168848,-24.213745,-14.954455,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,16.496,0.217391,0.162592,0.262295,0.099703,-23.889063,-18.907155,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,16.697,0.173913,0.155449,0.196721,0.041272,-24.538441,-22.859854,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,16.898,0.130435,0.152326,0.131148,0.021179,-24.822357,-26.812554,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,17.099,0.086957,0.149484,0.065574,0.083910,-25.080755,-30.765253,1,0.139907,0.913757,nan,nan
VID20260813172548.mp4,17.301,0.043478,0.147119,0.000000,0.147119,-25.295715,-34.717952,1,0.139907,0.913757,nan,nan
VID20260813172609.mp4,5.029,0.000000,0.048501,0.000000,0.048501,-27.625797,-30.921558,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,5.230,0.062500,0.039661,0.061538,0.021878,-28.226547,-26.674570,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,5.432,0.125000,0.019880,0.123077,0.103198,-29.570709,-22.427582,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,5.633,0.187500,-0.000075,0.184615,0.184690,-30.926651,-18.180594,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,5.834,0.250000,-0.007857,0.246154,0.254011,-31.455463,-13.933605,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,6.035,0.312500,0.002349,0.307692,0.305343,-30.761942,-9.686617,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,6.236,0.375000,0.036857,0.369231,0.332373,-28.417027,-5.439629,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,6.437,0.437500,0.143246,0.430769,0.287523,-21.187710,-1.192641,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,6.639,0.500000,0.311634,0.492308,0.180674,-9.745465,3.054348,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,6.840,0.562500,0.481587,0.553846,0.072259,1.803149,7.301336,1,0.367125,0.490020,nan,nan
VID20260813172609.mp4,7.041,0.625000,0.669735,0.615385,0.054350,14.588117,11.548324,1,0.367125,0.490020,nan,nan
