\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0519.MOV,13.600,0.750000,0.688765,0.982456,0.293691,1.089924,1.458623,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,13.800,0.700000,0.325001,0.912281,0.587280,-1.100322,1.157570,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,14.000,0.650000,0.052182,0.842105,0.789923,-2.742981,0.856517,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,14.200,0.600000,0.064667,0.771930,0.707263,-2.667812,0.555464,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,14.400,0.550000,0.184216,0.701754,0.517538,-1.947997,0.254411,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,14.600,0.500000,0.446115,0.631579,0.185464,-0.371088,-0.046643,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,14.800,0.450000,0.681314,0.561403,0.119911,1.045063,-0.347696,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,15.000,0.400000,0.830803,0.491228,0.339575,1.945142,-0.648749,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,15.200,0.350000,0.719686,0.421053,0.298633,1.276099,-0.949802,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,15.400,0.300000,0.568899,0.350877,0.218021,0.368201,-1.250855,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,15.600,0.250000,0.321280,0.280701,0.040579,-1.122725,-1.551908,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,15.800,0.200000,0.102864,0.210526,0.107662,-2.437820,-1.852961,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,16.000,0.150000,-0.123812,0.140351,0.264163,-3.802656,-2.154014,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,16.200,0.100000,-0.284479,0.070175,0.354654,-4.770038,-2.455068,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,16.400,0.050000,-0.439031,0.000000,0.439031,-5.700608,-2.756121,1,0.326076,0.441740,nan,nan
IMG_0520.MOV,5.000,0.000000,0.569290,0.000000,0.569290,-0.734705,3.948443,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,5.200,0.100000,0.539828,0.071428,0.468400,-0.492345,3.125813,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,5.400,0.200000,0.507256,0.142857,0.364399,-0.224397,2.303184,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,5.600,0.300000,0.450433,0.214286,0.236148,0.243043,1.480554,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,5.800,0.400000,0.382845,0.285714,0.097130,0.799050,0.657924,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,6.000,0.500000,0.356759,0.357143,0.000384,1.013641,-0.164706,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,6.200,0.600000,0.499052,0.428571,0.070481,-0.156906,-0.987335,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,6.400,0.700000,0.704105,0.500000,0.204105,-1.843733,-1.809965,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,6.600,0.800000,0.880078,0.571428,0.308649,-3.291339,-2.632595,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,6.800,0.900000,1.077680,0.642857,0.434823,-4.916876,-3.455225,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,7.000,1.000000,1.268702,0.714286,0.554416,-6.488276,-4.277855,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,7.200,0.944444,1.230577,0.785714,0.444863,-6.174654,-3.820838,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,7.400,0.888889,1.082924,0.857143,0.225782,-4.960016,-3.363821,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,7.600,0.833333,0.910222,0.928571,0.018349,-3.539312,-2.906805,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,7.800,0.777778,0.596551,1.000000,0.403449,-0.958965,-2.449788,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,8.000,0.722222,0.246208,0.928571,0.682363,1.923062,-1.992772,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,8.200,0.666667,0.188763,0.857143,0.668380,2.395619,-1.535755,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,8.400,0.611111,0.260281,0.785715,0.525434,1.807296,-1.078739,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,8.600,0.555556,0.441987,0.714286,0.272299,0.312526,-0.621722,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,8.800,0.500000,0.703624,0.642857,0.060767,-1.839779,-0.164706,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,9.000,0.444444,0.899064,0.571429,0.327635,-3.447523,0.292311,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,9.200,0.388889,0.819772,0.500000,0.319772,-2.795243,0.749327,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,9.400,0.333333,0.646392,0.428572,0.217820,-1.368968,1.206344,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,9.600,0.277778,0.404444,0.357143,0.047301,0.621367,1.663360,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,9.800,0.222222,0.189672,0.285714,0.096042,2.388145,2.120377,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,10.000,0.166667,0.011820,0.214286,0.202466,3.851207,2.577393,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,10.200,0.111111,-0.050767,0.142857,0.193625,4.366071,3.034410,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,10.400,0.055556,-0.105647,0.071429,0.177076,4.817530,3.491427,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,10.600,0.000000,-0.060048,0.000000,0.060048,4.442412,3.948443,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,10.800,0.142857,0.104066,0.071429,0.032637,3.092368,2.773258,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,11.000,0.285714,0.337600,0.142857,0.194743,1.171246,1.598072,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,11.200,0.428571,0.441408,0.214286,0.227122,0.317293,0.422887,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,11.400,0.571429,0.507044,0.285714,0.221330,-0.222651,-0.752298,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,11.600,0.714286,0.635436,0.357143,0.278293,-1.278845,-1.927484,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,11.800,0.857143,0.810040,0.428571,0.381468,-2.715183,-3.102669,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,12.000,1.000000,0.905811,0.500000,0.405812,-3.503030,-4.277855,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,12.200,0.954545,1.001951,0.571428,0.430523,-4.293904,-3.903932,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,12.400,0.909091,1.085764,0.642857,0.442907,-4.983373,-3.530009,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,12.600,0.863636,1.089703,0.714286,0.375417,-5.015778,-3.156087,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,12.800,0.818182,0.916131,0.785714,0.130417,-3.587924,-2.782164,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,13.000,0.772727,0.835300,0.857143,0.021842,-2.922987,-2.408241,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,13.200,0.727273,0.774370,0.928571,0.154201,-2.421759,-2.034319,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,13.400,0.681818,0.683276,1.000000,0.316724,-1.672385,-1.660396,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,13.600,0.636364,0.464733,0.928571,0.463839,0.125412,-1.286474,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,13.800,0.590909,0.315936,0.857143,0.541207,1.349457,-0.912551,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,14.000,0.545455,0.179268,0.785714,0.606447,2.473734,-0.538628,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,14.200,0.500000,0.146325,0.714286,0.567961,2.744727,-0.164706,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,14.400,0.454545,0.192551,0.642858,0.450306,2.364458,0.209217,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,14.600,0.409091,0.334397,0.571429,0.237032,1.197592,0.583140,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,14.800,0.363636,0.400621,0.500000,0.099380,0.652819,0.957062,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,15.000,0.318182,0.384496,0.428572,0.044076,0.785463,1.330985,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,15.200,0.272727,0.277421,0.357143,0.079723,1.666299,1.704907,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,15.400,0.227273,0.202780,0.285715,0.082935,2.280315,2.078830,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,15.600,0.181818,0.064759,0.214286,0.149527,3.415719,2.452753,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,15.800,0.136364,-0.031458,0.142857,0.174316,4.207228,2.826675,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,16.000,0.090909,-0.091765,0.071429,0.163194,4.703329,3.200598,1,0.274472,0.629680,nan,nan
IMG_0520.MOV,16.200,0.045455,-0.119831,0.000000,0.119831,4.934207,3.574520,1,0.274472,0.629680,nan,nan
IMG_0521.MOV,5.000,0.000000,0.249860,0.000000,0.249860,-1.764460,-3.682636,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,5.200,0.083333,0.182922,0.067797,0.115126,-2.278340,-3.042885,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,5.400,0.166667,0.130833,0.135593,0.004760,-2.678229,-2.403135,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,5.600,0.250000,0.081804,0.203390,0.121585,-3.054623,-1.763385,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,5.800,0.333333,0.016866,0.271187,0.254321,-3.553155,-1.123635,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,6.000,0.416667,-0.000029,0.338983,0.339012,-3.682857,-0.483884,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,6.200,0.500000,0.157811,0.406780,0.248969,-2.471122,0.155866,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,6.400,0.583333,0.326609,0.474576,0.147967,-1.175256,0.795616,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,6.600,0.666667,0.540560,0.542373,0.001813,0.467244,1.435366,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,6.800,0.750000,0.796147,0.610170,0.185978,2.429390,2.075117,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,7.000,0.833333,1.104845,0.677966,0.426879,4.799260,2.714867,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,7.200,0.916667,1.194062,0.745763,0.448300,5.484185,3.354617,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,7.400,1.000000,1.220899,0.813559,0.407340,5.690213,3.994367,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,7.600,0.944444,1.158199,0.881356,0.276843,5.208859,3.567867,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,7.800,0.888889,1.007747,0.949153,0.058594,4.053840,3.141367,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,8.000,0.833333,0.629066,0.983051,0.353985,1.146708,2.714867,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,8.200,0.777778,0.281153,0.915254,0.634101,-1.524220,2.288367,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,8.400,0.722222,0.108919,0.847458,0.738539,-2.846464,1.861867,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,8.600,0.666667,0.165599,0.779661,0.614062,-2.411334,1.435366,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,8.800,0.611111,0.359085,0.711864,0.352779,-0.925935,1.008866,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,9.000,0.555556,0.670536,0.644068,0.026469,1.465075,0.582366,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,9.200,0.500000,0.978240,0.576271,0.401969,3.827317,0.155866,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,9.400,0.444444,1.112760,0.508475,0.604285,4.860027,-0.270634,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,9.600,0.388889,1.013101,0.440678,0.572423,4.094940,-0.697134,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,9.800,0.333333,0.787365,0.372881,0.414484,2.361968,-1.123635,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,10.000,0.277778,0.503227,0.305085,0.198142,0.180639,-1.550135,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,10.200,0.222222,0.212277,0.237288,0.025011,-2.052981,-1.976635,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,10.400,0.166667,0.005229,0.169492,0.164262,-3.642491,-2.403135,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,10.600,0.111111,-0.110356,0.101695,0.212051,-4.529842,-2.829635,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,10.800,0.055556,-0.152295,0.033898,0.186193,-4.851804,-3.256135,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,11.000,0.000000,-0.007886,0.033898,0.041784,-3.743177,-3.682636,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,11.200,0.125000,0.204810,0.101695,0.103115,-2.110307,-2.723010,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,11.400,0.250000,0.379703,0.169492,0.210211,-0.767656,-1.763385,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,11.600,0.375000,0.465650,0.237288,0.228362,-0.107838,-0.803759,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,11.800,0.500000,0.489307,0.305085,0.184222,0.073776,0.155866,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,12.000,0.625000,0.603574,0.372881,0.230693,0.951004,1.115491,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,12.200,0.750000,0.775182,0.440678,0.334504,2.268438,2.075117,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,12.400,0.875000,0.910699,0.508475,0.402225,3.308807,3.034742,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,12.600,1.000000,1.024704,0.576272,0.448433,4.184023,3.994367,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,12.800,0.954545,1.086889,0.644068,0.442821,4.661417,3.645413,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,13.000,0.909091,1.067154,0.711864,0.355289,4.509906,3.296458,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,13.200,0.863636,0.956232,0.779661,0.176571,3.658359,2.947503,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,13.400,0.818182,0.842846,0.847458,0.004612,2.787895,2.598549,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,13.600,0.772727,0.730704,0.915255,0.184551,1.926978,2.249594,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,13.800,0.727273,0.655120,0.983051,0.327931,1.346722,1.900639,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,14.000,0.681818,0.448800,0.949152,0.500352,-0.237197,1.551685,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,14.200,0.636364,0.268739,0.881356,0.612617,-1.619526,1.202730,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,14.400,0.590909,0.149559,0.813559,0.664001,-2.534473,0.853775,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,14.600,0.545455,0.350738,0.745762,0.395024,-0.990019,0.504821,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,14.800,0.500000,0.548542,0.677966,0.129423,0.528526,0.155866,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,15.000,0.454545,0.737140,0.610169,0.126971,1.976392,-0.193089,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,15.200,0.409091,0.861846,0.542373,0.319474,2.933763,-0.542043,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,15.400,0.363636,0.893222,0.474576,0.418646,3.174636,-0.890998,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,15.600,0.318182,0.596514,0.406779,0.189735,0.896804,-1.239953,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,15.800,0.272727,0.332732,0.338983,0.006251,-1.128251,-1.588908,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,16.000,0.227273,0.108957,0.271186,0.162229,-2.846173,-1.937862,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,16.200,0.181818,-0.052794,0.203389,0.256183,-4.087934,-2.286817,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,16.400,0.136364,-0.093430,0.135593,0.229024,-4.399901,-2.635772,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,16.600,0.090909,-0.062000,0.067796,0.129797,-4.158612,-2.984726,1,0.276791,0.524440,nan,nan
IMG_0521.MOV,16.800,0.045455,-0.006297,0.000000,0.006297,-3.730980,-3.333681,1,0.276791,0.524440,nan,nan
IMG_0522.MOV,5.000,0.000000,0.392301,0.000000,0.392301,-1.199273,-5.076731,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,5.200,0.083333,0.373052,0.075472,0.297581,-1.389522,-4.253073,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,5.400,0.166667,0.348447,0.150943,0.197504,-1.632715,-3.429415,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,5.600,0.250000,0.318833,0.226415,0.092418,-1.925415,-2.605758,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,5.800,0.333333,0.318851,0.301887,0.016964,-1.925241,-1.782100,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,6.000,0.416667,0.312516,0.377358,0.064842,-1.987856,-0.958443,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,6.200,0.500000,0.375579,0.452830,0.077251,-1.364550,-0.134785,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,6.400,0.583333,0.486070,0.528302,0.042232,-0.272473,0.688872,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,6.600,0.666667,0.589902,0.603774,0.013872,0.753796,1.512530,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,6.800,0.750000,0.743657,0.679245,0.064412,2.273495,2.336188,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,7.000,0.833333,0.948136,0.754717,0.193419,4.294538,3.159845,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,7.200,0.916667,1.030013,0.830189,0.199825,5.103806,3.983503,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,7.400,1.000000,1.031406,0.905660,0.125745,5.117571,4.807160,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,7.600,0.944444,1.004226,0.981132,0.023094,4.848934,4.258055,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,7.800,0.888889,0.887486,0.943396,0.055910,3.695086,3.708950,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,8.000,0.833333,0.564639,0.867925,0.303286,0.504098,3.159845,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,8.200,0.777778,0.357887,0.792453,0.434565,-1.539410,2.610740,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,8.400,0.722222,0.288922,0.716981,0.428060,-2.221061,2.061635,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,8.600,0.666667,0.377241,0.641509,0.264269,-1.348125,1.512530,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,8.800,0.611111,0.506124,0.566038,0.059913,-0.074252,0.963425,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,9.000,0.555556,0.723229,0.490566,0.232662,2.071581,0.414320,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,9.200,0.500000,0.872528,0.415094,0.457434,3.547245,-0.134785,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,9.400,0.444444,0.918133,0.339623,0.578510,3.997992,-0.683890,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,9.600,0.388889,0.792750,0.264151,0.528599,2.758719,-1.232995,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,9.800,0.333333,0.616034,0.188679,0.427355,1.012081,-1.782100,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,10.000,0.277778,0.403493,0.113208,0.290285,-1.088652,-2.331205,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,10.200,0.222222,0.219006,0.037736,0.181270,-2.912099,-2.880310,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,10.400,0.166667,0.071026,0.037736,0.033290,-4.374718,-3.429415,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,10.600,0.111111,-0.028301,0.113208,0.141509,-5.356456,-3.978520,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,10.800,0.055556,-0.013623,0.188679,0.202302,-5.211375,-4.527625,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,11.000,0.000000,0.122910,0.264151,0.141240,-3.861897,-5.076731,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,11.200,0.200000,0.287002,0.339622,0.052621,-2.240038,-3.099952,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,11.400,0.400000,0.462945,0.415094,0.047851,-0.501033,-1.123174,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,11.600,0.600000,0.634513,0.490566,0.143947,1.194723,0.853604,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,11.800,0.800000,0.827130,0.566038,0.261093,3.098534,2.830382,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,12.000,1.000000,0.959482,0.641509,0.317973,4.406685,4.807160,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,12.200,0.947368,1.065433,0.716981,0.348452,5.453890,4.286956,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,12.400,0.894737,1.114962,0.792453,0.322510,5.943437,3.766751,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,12.600,0.842105,1.157055,0.867924,0.289130,6.359473,3.246546,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,12.800,0.789474,0.944141,0.943396,0.000745,4.255057,2.726341,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,13.000,0.736842,0.686747,0.981132,0.294385,1.711007,2.206136,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,13.200,0.684211,0.495771,0.905661,0.409890,-0.176586,1.685932,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,13.400,0.631579,0.423597,0.830189,0.406592,-0.889944,1.165727,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,13.600,0.578947,0.392082,0.754717,0.362635,-1.201437,0.645522,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,13.800,0.526316,0.480172,0.679245,0.199073,-0.330762,0.125317,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,14.000,0.473684,0.587856,0.603774,0.015918,0.733569,-0.394887,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,14.200,0.421053,0.613812,0.528302,0.085510,0.990123,-0.915092,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,14.400,0.368421,0.474310,0.452831,0.021480,-0.388700,-1.435297,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,14.600,0.315789,0.282481,0.377358,0.094877,-2.284719,-1.955502,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,14.800,0.263158,0.076131,0.301887,0.225756,-4.324260,-2.475707,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,15.000,0.210526,-0.069211,0.226415,0.295627,-5.760809,-2.995911,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,15.200,0.157895,-0.210402,0.150944,0.361346,-7.156323,-3.516116,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,15.400,0.105263,-0.292551,0.075472,0.368023,-7.968271,-4.036321,1,0.219135,0.643855,nan,nan
IMG_0522.MOV,15.600,0.052632,-0.345930,0.000000,0.345930,-8.495864,-4.556526,1,0.219135,0.643855,nan,nan
IMG_0523.MOV,5.000,0.000000,0.253755,0.000000,0.253755,-2.798221,-5.996115,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,5.200,0.090909,0.227038,0.074074,0.152964,-3.134919,-4.850453,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,5.400,0.181818,0.194646,0.148148,0.046498,-3.543133,-3.704791,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,5.600,0.272727,0.143750,0.222222,0.078473,-4.184541,-2.559128,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,5.800,0.363636,0.172212,0.296296,0.124084,-3.825851,-1.413466,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,6.000,0.454545,0.221032,0.370370,0.149338,-3.210607,-0.267804,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,6.200,0.545455,0.390269,0.444444,0.054176,-1.077840,0.877858,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,6.400,0.636364,0.549591,0.518519,0.031073,0.929993,2.023521,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,6.600,0.727273,0.704329,0.592593,0.111736,2.880035,3.169183,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,6.800,0.818182,0.801916,0.666667,0.135250,4.109862,4.314845,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,7.000,0.909091,0.953911,0.740741,0.213170,6.025345,5.460507,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,7.200,1.000000,0.945832,0.814815,0.131017,5.923528,6.606169,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,7.400,0.933333,0.948864,0.888889,0.059975,5.961733,5.766017,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,7.600,0.866667,0.913408,0.962963,0.049555,5.514908,4.925865,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,7.800,0.800000,0.745621,0.962963,0.217342,3.400413,4.085713,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,8.000,0.733333,0.480997,0.888889,0.407892,0.065542,3.245560,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,8.200,0.666667,0.350278,0.814815,0.464537,-1.581817,2.405408,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,8.400,0.600000,0.277080,0.740741,0.463661,-2.504274,1.565256,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,8.600,0.533333,0.282981,0.666667,0.383686,-2.429910,0.725103,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,8.800,0.466667,0.396323,0.592593,0.196269,-1.001534,-0.115049,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,9.000,0.400000,0.516083,0.518519,0.002435,0.507716,-0.955201,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,9.200,0.333333,0.496226,0.444445,0.051781,0.257463,-1.795354,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,9.400,0.266667,0.402681,0.370371,0.032311,-0.921414,-2.635506,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,9.600,0.200000,0.265160,0.296296,0.031136,-2.654491,-3.475658,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,9.800,0.133333,0.158863,0.222222,0.063360,-3.994083,-4.315810,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,10.000,0.066667,0.061787,0.148148,0.086361,-5.217461,-5.155963,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,10.200,0.000000,0.053953,0.074074,0.020121,-5.316180,-5.996115,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,10.400,0.071429,0.057673,0.000000,0.057673,-5.269305,-5.095952,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,10.600,0.142857,0.111233,0.074074,0.037159,-4.594320,-4.195789,1,0.127735,0.807959,nan,nan
IMG_0523.MOV,10.800,0.214286,0.194476,0.148148,0.046327,-3.545279,-3.295626,1,0.127735,0.807959,nan,nan
