\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0085.MOV,10.000,0.694444,0.743829,0.127660,0.616170,6.796350,5.355574,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,10.200,0.722222,0.800262,0.212766,0.587496,8.442746,6.165973,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,10.400,0.750000,0.866186,0.297872,0.568314,10.366031,6.976373,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,10.600,0.777778,0.919039,0.382979,0.536061,11.907995,7.786772,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,10.800,0.805556,0.946660,0.468085,0.478575,12.713801,8.597172,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,11.000,0.833333,1.001742,0.553192,0.448550,14.320795,9.407571,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,11.200,0.861111,1.029670,0.638298,0.391372,15.135564,10.217970,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,11.400,0.888889,1.060018,0.723404,0.336614,16.020947,11.028370,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,11.600,0.916667,1.093915,0.808511,0.285404,17.009876,11.838769,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,11.800,0.944444,1.095028,0.893617,0.201411,17.042362,12.649168,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,12.000,0.972222,1.038064,0.978724,0.059341,15.380475,13.459568,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,12.200,1.000000,0.952395,0.936170,0.016225,12.881129,14.269967,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,12.400,0.750000,0.854826,0.851064,0.003762,10.034606,6.976373,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,12.600,0.500000,0.711018,0.765957,0.054939,5.839090,-0.317222,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,12.800,0.250000,0.581058,0.680851,0.099793,2.047596,-7.610816,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,13.000,0.000000,0.487497,0.595745,0.108247,-0.681985,-14.904411,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,13.200,0.250000,0.426308,0.510638,0.084330,-2.467141,-7.610816,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,13.400,0.500000,0.376049,0.425532,0.049483,-3.933409,-0.317222,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,13.600,0.750000,0.364788,0.340425,0.024362,-4.261959,6.976373,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,13.800,1.000000,0.370007,0.255319,0.114688,-4.109689,14.269967,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,14.000,0.750000,0.375819,0.170213,0.205606,-3.940133,6.976373,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,14.200,0.500000,0.384173,0.085106,0.299067,-3.696404,-0.317222,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,14.400,0.250000,0.389351,0.000000,0.389351,-3.545332,-7.610816,1,0.339712,0.705388,nan,nan
IMG_0086.MOV,5.000,0.000000,0.050347,0.000000,0.050347,-13.101038,-14.605395,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,5.200,0.028571,0.053868,0.086956,0.033089,-12.995850,-13.751692,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,5.400,0.057143,0.053858,0.173913,0.120055,-12.996149,-12.897989,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,5.600,0.085714,0.053168,0.260870,0.207701,-13.016748,-12.044286,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,5.800,0.114286,0.051113,0.347826,0.296713,-13.078158,-11.190583,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,6.000,0.142857,0.045452,0.434783,0.389331,-13.247320,-10.336880,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,6.200,0.171429,0.039351,0.521739,0.482388,-13.429591,-9.483177,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,6.400,0.200000,0.036704,0.608696,0.571992,-13.508693,-8.629474,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,6.600,0.228571,0.036282,0.695652,0.659370,-13.521296,-7.775771,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,6.800,0.257143,0.044760,0.782609,0.737849,-13.267987,-6.922068,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,7.000,0.285714,0.078532,0.869565,0.791033,-12.258883,-6.068365,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,7.200,0.314286,0.112501,0.956522,0.844021,-11.243906,-5.214662,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,7.400,0.342857,0.160264,0.956522,0.796258,-9.816775,-4.360959,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,7.600,0.371429,0.237537,0.869565,0.632029,-7.507895,-3.507256,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,7.800,0.400000,0.337632,0.782609,0.444977,-4.517087,-2.653553,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,8.000,0.428571,0.406806,0.695652,0.288846,-2.450177,-1.799850,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,8.200,0.457143,0.477785,0.608696,0.130911,-0.329361,-0.946147,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,8.400,0.485714,0.543725,0.521739,0.021986,1.640906,-0.092444,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,8.600,0.514286,0.570560,0.434782,0.135778,2.442728,0.761259,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,8.800,0.542857,0.571209,0.347826,0.223383,2.462116,1.614962,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,9.000,0.571429,0.597399,0.260870,0.336530,3.244653,2.468665,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,9.200,0.600000,0.616908,0.173913,0.442995,3.827588,3.322368,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,9.400,0.628571,0.626656,0.086957,0.539699,4.118829,4.176071,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,9.600,0.657143,0.657880,0.000000,0.657880,5.051810,5.029774,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,9.800,0.685714,0.724426,0.086957,0.637469,7.040174,5.883477,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,10.000,0.714286,0.766025,0.173913,0.592112,8.283145,6.737180,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,10.200,0.742857,0.824375,0.260870,0.563505,10.026602,7.590883,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,10.400,0.771429,0.887002,0.347826,0.539176,11.897886,8.444586,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,10.600,0.800000,0.947553,0.434783,0.512771,13.707123,9.298289,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,10.800,0.828571,0.987637,0.521739,0.465898,14.904814,10.151992,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,11.000,0.857143,1.040788,0.608696,0.432092,16.492945,11.005695,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,11.200,0.885714,1.074611,0.695652,0.378959,17.503571,11.859398,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,11.400,0.914286,1.119119,0.782609,0.336511,18.833441,12.713101,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,11.600,0.942857,1.136065,0.869565,0.266500,19.339787,13.566804,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,11.800,0.971429,1.081187,0.956522,0.124665,17.700039,14.420507,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,12.000,1.000000,0.993057,0.956522,0.036535,15.066757,15.274210,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,12.200,0.750000,0.886487,0.869565,0.016922,11.882502,7.804309,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,12.400,0.500000,0.751163,0.782609,0.031446,7.839046,0.334407,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,12.600,0.250000,0.600972,0.695652,0.094680,3.351419,-7.135494,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,12.800,0.000000,0.501738,0.608696,0.106957,0.386353,-14.605395,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,13.000,0.250000,0.430499,0.521739,0.091240,-1.742245,-7.135494,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,13.200,0.500000,0.384446,0.434783,0.050337,-3.118307,0.334407,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,13.400,0.750000,0.359472,0.347826,0.011646,-3.864502,7.804309,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,13.600,1.000000,0.366071,0.260869,0.105202,-3.667328,15.274210,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,13.800,0.750000,0.379027,0.173913,0.205114,-3.280212,7.804309,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,14.000,0.500000,0.393562,0.086957,0.306605,-2.845919,0.334407,1,0.343530,0.697645,nan,nan
IMG_0086.MOV,14.200,0.250000,0.404414,0.000000,0.404414,-2.521654,-7.135494,1,0.343530,0.697645,nan,nan
IMG_0087.MOV,5.000,0.000000,-0.017305,0.000000,0.017305,-16.114281,-15.586230,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,5.200,0.030303,-0.011939,0.090909,0.102848,-15.950536,-14.661553,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,5.400,0.060606,-0.003639,0.181818,0.185457,-15.697276,-13.736875,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,5.600,0.090909,0.001538,0.272727,0.271189,-15.539286,-12.812197,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,5.800,0.121212,0.014224,0.363636,0.349413,-15.152205,-11.887520,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,6.000,0.151515,0.024170,0.454545,0.430376,-14.848704,-10.962842,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,6.200,0.181818,0.032561,0.545454,0.512893,-14.592651,-10.038165,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,6.400,0.212121,0.037035,0.636364,0.599329,-14.456137,-9.113487,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,6.600,0.242424,0.040932,0.727273,0.686341,-14.337216,-8.188809,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,6.800,0.272727,0.045528,0.818182,0.772654,-14.196979,-7.264132,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,7.000,0.303030,0.083591,0.909091,0.825500,-13.035513,-6.339454,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,7.200,0.333333,0.116241,1.000000,0.883759,-12.039225,-5.414776,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,7.400,0.363636,0.188632,0.909091,0.720459,-9.830243,-4.490099,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,7.600,0.393939,0.313625,0.818182,0.504557,-6.016174,-3.565421,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,7.800,0.424242,0.422277,0.727273,0.304996,-2.700717,-2.640743,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,8.000,0.454545,0.503254,0.636364,0.133110,-0.229755,-1.716066,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,8.200,0.484848,0.581291,0.545455,0.035837,2.151501,-0.791388,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,8.400,0.515152,0.612951,0.454546,0.158405,3.117566,0.133289,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,8.600,0.545455,0.612206,0.363636,0.248570,3.094855,1.057967,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,8.800,0.575758,0.624712,0.272727,0.351985,3.476462,1.982645,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,9.000,0.606061,0.641500,0.181818,0.459681,3.988721,2.907322,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,9.200,0.636364,0.659648,0.090909,0.568738,4.542499,3.832000,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,9.400,0.666667,0.706179,0.000000,0.706179,5.962378,4.756678,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,9.600,0.696970,0.753171,0.090909,0.662261,7.396289,5.681355,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,9.800,0.727273,0.781906,0.181818,0.600087,8.273123,6.606033,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,10.000,0.757576,0.830805,0.272727,0.558078,9.765249,7.530711,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,10.200,0.787879,0.886247,0.363636,0.522611,11.457031,8.455388,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,10.400,0.818182,0.930387,0.454545,0.475841,12.803923,9.380066,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,10.600,0.848485,0.973432,0.545455,0.427977,14.117429,10.304744,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,10.800,0.878788,1.031529,0.636364,0.395165,15.890207,11.229421,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,11.000,0.909091,1.067221,0.727273,0.339948,16.979330,12.154099,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,11.200,0.939394,1.108578,0.818182,0.290396,18.241314,13.078776,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,11.400,0.969697,1.109317,0.909091,0.200226,18.263866,14.003454,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,11.600,1.000000,1.051418,1.000000,0.051418,16.497120,14.928132,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,11.800,0.750000,0.955565,0.909091,0.046474,13.572232,7.299541,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,12.000,0.500000,0.849286,0.818182,0.031104,10.329199,-0.329049,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,12.200,0.250000,0.698564,0.727273,0.028709,5.730004,-7.957640,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,12.400,0.000000,0.565536,0.636364,0.070828,1.670732,-15.586230,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,12.600,0.250000,0.469956,0.545455,0.075498,-1.245817,-7.957640,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,12.800,0.500000,0.412159,0.454545,0.042387,-3.009467,-0.329049,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,13.000,0.750000,0.364510,0.363636,0.000874,-4.463426,7.299541,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,13.200,1.000000,0.351344,0.272727,0.078616,-4.865203,14.928132,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,13.400,0.750000,0.352972,0.181818,0.171154,-4.815510,7.299541,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,13.600,0.500000,0.359925,0.090909,0.269016,-4.603333,-0.329049,1,0.345227,0.659756,nan,nan
IMG_0087.MOV,13.800,0.250000,0.366963,0.000000,0.366963,-4.388598,-7.957640,1,0.345227,0.659756,nan,nan
IMG_0088.MOV,5.000,0.000000,0.098660,0.000000,0.098660,-9.161413,-11.743054,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,5.200,0.028571,0.095837,0.086956,0.008880,-9.235300,-10.995426,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,5.400,0.057143,0.096587,0.173913,0.077326,-9.215651,-10.247797,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,5.600,0.085714,0.088690,0.260870,0.172180,-9.422311,-9.500169,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,5.800,0.114286,0.087130,0.347826,0.260696,-9.463132,-8.752540,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,6.000,0.142857,0.084392,0.434783,0.350391,-9.534776,-8.004912,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,6.200,0.171429,0.086301,0.521739,0.435438,-9.484816,-7.257283,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,6.400,0.200000,0.076364,0.608696,0.532332,-9.744851,-6.509655,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,6.600,0.228571,0.066112,0.695652,0.629540,-10.013109,-5.762027,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,6.800,0.257143,0.052704,0.782609,0.729905,-10.363951,-5.014398,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,7.000,0.285714,0.047425,0.869565,0.822140,-10.502081,-4.266770,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,7.200,0.314286,0.040625,0.956522,0.915897,-10.680029,-3.519141,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,7.400,0.342857,0.059835,0.956522,0.896686,-10.177341,-2.771513,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,7.600,0.371429,0.101563,0.869565,0.768003,-9.085463,-2.023885,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,7.800,0.400000,0.192932,0.782609,0.589676,-6.694598,-1.276256,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,8.000,0.428571,0.276974,0.695652,0.418678,-4.495474,-0.528628,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,8.200,0.457143,0.355444,0.608696,0.253252,-2.442166,0.219001,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,8.400,0.485714,0.418553,0.521739,0.103186,-0.790768,0.966629,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,8.600,0.514286,0.459944,0.434782,0.025162,0.292294,1.714257,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,8.800,0.542857,0.451073,0.347826,0.103247,0.060159,2.461886,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,9.000,0.571429,0.460339,0.260870,0.199470,0.302643,3.209514,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,9.200,0.600000,0.470634,0.173913,0.296721,0.572021,3.957143,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,9.400,0.628571,0.478624,0.086957,0.391667,0.781091,4.704771,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,9.600,0.657143,0.526114,0.000000,0.526114,2.023764,5.452400,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,9.800,0.685714,0.627477,0.086957,0.540520,4.676135,6.200028,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,10.000,0.714286,0.705143,0.173913,0.531230,6.708423,6.947656,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,10.200,0.742857,0.797315,0.260870,0.536446,9.120290,7.695285,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,10.400,0.771429,0.895672,0.347826,0.547846,11.693993,8.442913,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,10.600,0.800000,0.966430,0.434783,0.531647,13.545502,9.190542,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,10.800,0.828571,0.997125,0.521739,0.475386,14.348704,9.938170,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,11.000,0.857143,1.054030,0.608696,0.445334,15.837735,10.685798,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,11.200,0.885714,1.089295,0.695652,0.393643,16.760517,11.433427,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,11.400,0.914286,1.131234,0.782609,0.348626,17.857941,12.181055,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,11.600,0.942857,1.184684,0.869565,0.315119,19.256577,12.928684,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,11.800,0.971429,1.181993,0.956522,0.225471,19.186157,13.676312,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,12.000,1.000000,1.118700,0.956522,0.162178,17.529963,14.423941,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,12.200,0.750000,1.025474,0.869565,0.155909,15.090512,7.882192,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,12.400,0.500000,0.893703,0.782609,0.111094,11.642467,1.340443,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,12.600,0.250000,0.727864,0.695652,0.032212,7.302971,-5.201305,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,12.800,0.000000,0.598835,0.608696,0.009861,3.926653,-11.743054,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,13.000,0.250000,0.516300,0.521739,0.005439,1.766971,-5.201305,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,13.200,0.500000,0.471796,0.434783,0.037014,0.602435,1.340443,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,13.400,0.750000,0.455395,0.347826,0.107569,0.173268,7.882192,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,13.600,1.000000,0.460607,0.260869,0.199738,0.309654,14.423941,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,13.800,0.750000,0.472053,0.173913,0.298140,0.609148,7.882192,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,14.000,0.500000,0.476541,0.086957,0.389584,0.726582,1.340443,1,0.350739,0.640007,nan,nan
IMG_0088.MOV,14.200,0.250000,0.479480,0.000000,0.479480,0.803494,-5.201305,1,0.350739,0.640007,nan,nan
IMG_0089.MOV,5.000,0.000000,0.824925,0.000000,0.824925,-6.733462,14.414578,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,5.200,0.250000,0.823712,0.093023,0.730689,-6.702359,8.005501,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,5.400,0.500000,0.821347,0.186047,0.635300,-6.641719,1.596425,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,5.600,0.750000,0.817878,0.279070,0.538808,-6.552795,-4.812652,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,5.800,1.000000,0.823465,0.372093,0.451372,-6.696021,-11.221729,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,6.000,0.966667,0.849020,0.465116,0.383904,-7.351167,-10.367185,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,6.200,0.933333,0.874380,0.558139,0.316241,-8.001297,-9.512641,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,6.400,0.900000,0.918432,0.651163,0.267269,-9.130632,-8.658098,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,6.600,0.866667,0.966255,0.744186,0.222069,-10.356640,-7.803554,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,6.800,0.833333,0.992314,0.837209,0.155104,-11.024677,-6.949011,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,7.000,0.800000,1.019028,0.930233,0.088796,-11.709538,-6.094467,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,7.200,0.766667,1.039463,0.976744,0.062719,-12.233426,-5.239924,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,7.400,0.733333,0.950864,0.883721,0.067143,-9.962061,-4.385380,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,7.600,0.700000,0.877910,0.790698,0.087212,-8.091784,-3.530837,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,7.800,0.666667,0.816244,0.697674,0.118570,-6.510911,-2.676293,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,8.000,0.633333,0.728522,0.604651,0.123871,-4.262048,-1.821750,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,8.200,0.600000,0.686037,0.511628,0.174409,-3.172870,-0.967206,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,8.400,0.566667,0.719972,0.418605,0.301367,-4.042844,-0.112662,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,8.600,0.533333,0.721539,0.325581,0.395958,-4.083014,0.741881,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,8.800,0.500000,0.722044,0.232558,0.489486,-4.095972,1.596425,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,9.000,0.466667,0.692701,0.139535,0.553166,-3.343710,2.450968,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,9.200,0.433333,0.580626,0.046512,0.534115,-0.470538,3.305512,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,9.400,0.400000,0.462141,0.046511,0.415630,2.566977,4.160055,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,9.600,0.366667,0.348752,0.139535,0.209217,5.473868,5.014599,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,9.800,0.333333,0.209420,0.232558,0.023138,9.045827,5.869142,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,10.000,0.300000,0.107987,0.325581,0.217594,11.646193,6.723686,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,10.200,0.266667,0.031729,0.418604,0.386876,13.601173,7.578230,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,10.400,0.233333,-0.035497,0.511628,0.547124,15.324580,8.432773,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,10.600,0.200000,-0.089818,0.604651,0.694470,16.717188,9.287317,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,10.800,0.166667,-0.131763,0.697674,0.829437,17.792498,10.141860,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,11.000,0.133333,-0.187892,0.790698,0.978590,19.231443,10.996404,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,11.200,0.100000,-0.220627,0.883721,1.104347,20.070635,11.850947,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,11.400,0.066667,-0.187857,0.976744,1.164601,19.230539,12.705491,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,11.600,0.033333,-0.130602,0.930233,1.060835,17.762732,13.560034,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,11.800,0.000000,-0.034561,0.837209,0.871770,15.300586,14.414578,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,12.000,0.166667,0.112233,0.744186,0.631953,11.537343,10.141860,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,12.200,0.333333,0.271768,0.651163,0.379395,7.447459,5.869142,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,12.400,0.500000,0.380933,0.558140,0.177207,4.648862,1.596425,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,12.600,0.666667,0.456187,0.465116,0.008929,2.719629,-2.676293,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,12.800,0.833333,0.503798,0.372093,0.131705,1.499061,-6.949011,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,13.000,1.000000,0.503607,0.279070,0.224537,1.503960,-11.221729,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,13.200,0.750000,0.479462,0.186047,0.293415,2.122944,-4.812652,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,13.400,0.500000,0.452634,0.093024,0.359610,2.810725,1.596425,1,0.424185,0.574069,nan,nan
IMG_0089.MOV,13.600,0.250000,0.431288,0.000000,0.431288,3.357953,8.005501,1,0.424185,0.574069,nan,nan
IMG_0090.MOV,5.000,0.000000,0.890825,0.000000,0.890825,-7.508710,13.303005,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,5.200,0.250000,0.890144,0.088889,0.801255,-7.492793,7.462433,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,5.400,0.500000,0.887258,0.177778,0.709480,-7.425366,1.621862,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,5.600,0.750000,0.884447,0.266667,0.617780,-7.359698,-4.218710,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,5.800,1.000000,0.880619,0.355556,0.525063,-7.270267,-10.059281,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,6.000,0.968750,0.887416,0.444444,0.442971,-7.429053,-9.329210,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,6.200,0.937500,0.895993,0.533333,0.362659,-7.629428,-8.599139,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,6.400,0.906250,0.913763,0.622222,0.291541,-8.044596,-7.869067,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,6.600,0.875000,0.927755,0.711111,0.216644,-8.371467,-7.138996,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,6.800,0.843750,0.951945,0.800000,0.151945,-8.936610,-6.408924,1,0.422567,0.588677,nan,nan
IMG_0090.MOV,7.000,0.812500,0.964187,0.888889,0.075298,-9.222606,-5.678853,1,0.422567,0.588677,nan,nan
