\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9358.MOV,15.000,0.588235,0.450096,0.610169,0.160074,-3.958084,2.275698,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,15.200,0.529412,0.436577,0.542373,0.105796,-4.568139,-0.378812,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,15.400,0.470588,0.442746,0.474576,0.031830,-4.289760,-3.033321,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,15.600,0.411765,0.510625,0.406779,0.103845,-1.226616,-5.687831,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,15.800,0.352941,0.520376,0.338983,0.181393,-0.786578,-8.342340,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,16.000,0.294118,0.397068,0.271186,0.125881,-6.351062,-10.996850,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,16.200,0.235294,0.227698,0.203389,0.024308,-13.994161,-13.651359,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,16.400,0.176471,0.129976,0.135593,0.005617,-18.404005,-16.305868,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,16.600,0.117647,0.100013,0.067796,0.032217,-19.756147,-18.960378,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,16.800,0.058824,0.120212,0.000000,0.120212,-18.844639,-21.614887,1,0.125261,0.838347,nan,nan
IMG_9359.MOV,5.000,0.000000,-0.324931,0.000000,0.324931,-34.118122,-21.688275,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,5.200,0.052632,-0.327519,0.075472,0.402991,-34.217102,-19.674919,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,5.400,0.105263,-0.331560,0.150943,0.482503,-34.371677,-17.661564,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,5.600,0.157895,-0.330385,0.226415,0.556800,-34.326759,-15.648208,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,5.800,0.210526,-0.277967,0.301887,0.579854,-32.321545,-13.634853,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,6.000,0.263158,-0.135252,0.377358,0.512610,-26.862152,-11.621497,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,6.200,0.315789,0.110678,0.452830,0.342152,-17.454437,-9.608142,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,6.400,0.368421,0.319323,0.528302,0.208979,-9.472956,-7.594786,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,6.600,0.421053,0.344778,0.603774,0.258996,-8.499237,-5.581431,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,6.800,0.473684,0.359732,0.679245,0.319514,-7.927185,-3.568076,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,7.000,0.526316,0.400651,0.754717,0.354066,-6.361859,-1.554720,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,7.200,0.578947,0.421522,0.830189,0.408666,-5.563458,0.458635,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,7.400,0.631579,0.498645,0.905660,0.407016,-2.613251,2.471991,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,7.600,0.684211,0.714589,0.981132,0.266543,5.647424,4.485346,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,7.800,0.736842,0.879564,0.943396,0.063832,11.958349,6.498702,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,8.000,0.789474,0.932593,0.867925,0.064668,13.986896,8.512057,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,8.200,0.842105,0.920864,0.792453,0.128411,13.538223,10.525413,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,8.400,0.894737,0.897558,0.716981,0.180577,12.646686,12.538768,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,8.600,0.947368,0.930059,0.641509,0.288549,13.889959,14.552124,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,8.800,1.000000,0.974367,0.566038,0.408329,15.584918,16.565479,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,9.000,0.909091,0.921654,0.490566,0.431087,13.568430,13.087865,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,9.200,0.818182,0.710632,0.415094,0.295538,5.496066,9.610251,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,9.400,0.727273,0.515675,0.339623,0.176052,-1.961765,6.132637,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,9.600,0.636364,0.420448,0.264151,0.156297,-5.604568,2.655023,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,9.800,0.545455,0.382103,0.188679,0.193424,-7.071393,-0.822591,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,10.000,0.454545,0.435070,0.113208,0.321862,-5.045227,-4.300205,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,10.200,0.363636,0.556644,0.037736,0.518908,-0.394565,-7.777819,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,10.400,0.272727,0.604656,0.037736,0.566921,1.442102,-11.255433,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,10.600,0.181818,0.497017,0.113208,0.383809,-2.675522,-14.733047,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,10.800,0.090909,0.337922,0.188679,0.149243,-8.761499,-18.210661,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,11.000,0.000000,0.241142,0.264151,0.023009,-12.463699,-21.688275,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,11.200,0.071429,0.270911,0.339622,0.068711,-11.324900,-18.955864,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,11.400,0.142857,0.390053,0.415094,0.025041,-6.767294,-16.223453,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,11.600,0.214286,0.504007,0.490566,0.013441,-2.408118,-13.491042,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,11.800,0.285714,0.455131,0.566038,0.110907,-4.277820,-10.758631,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,12.000,0.357143,0.359976,0.641509,0.281533,-7.917847,-8.026220,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,12.200,0.428571,0.312493,0.716981,0.404488,-9.734241,-5.293809,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,12.400,0.500000,0.310819,0.792453,0.481634,-9.798285,-2.561398,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,12.600,0.571429,0.403228,0.867924,0.464697,-6.263293,0.171013,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,12.800,0.642857,0.647756,0.943396,0.295640,3.090814,2.903424,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,13.000,0.714286,0.875585,0.981132,0.105548,11.806128,5.635835,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,13.200,0.785714,1.010242,0.905661,0.104581,16.957281,8.368246,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,13.400,0.857143,1.062220,0.830189,0.232031,18.945637,11.100657,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,13.600,0.928571,1.074079,0.754717,0.319362,19.399273,13.833068,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,13.800,1.000000,1.070258,0.679245,0.391013,19.253109,16.565479,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,14.000,0.900000,1.028953,0.603774,0.425180,17.673050,12.740104,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,14.200,0.800000,0.874894,0.528302,0.346591,11.779691,8.914728,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,14.400,0.700000,0.611245,0.452831,0.158415,1.694150,5.089353,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,14.600,0.600000,0.410820,0.377358,0.033461,-5.972882,1.263978,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,14.800,0.500000,0.328543,0.301887,0.026657,-9.120260,-2.561398,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,15.000,0.400000,0.347012,0.226415,0.120597,-8.413752,-6.386773,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,15.200,0.300000,0.473222,0.150944,0.322278,-3.585773,-10.212149,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,15.400,0.200000,0.708078,0.075472,0.632607,5.398383,-14.037524,1,0.296495,0.590392,nan,nan
IMG_9359.MOV,15.600,0.100000,0.870207,0.000000,0.870207,11.600393,-17.862899,1,0.296495,0.590392,nan,nan
IMG_9360.MOV,5.000,0.000000,-0.261007,0.000000,0.261007,-34.908283,-23.715297,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,5.200,0.055556,-0.266058,0.072727,0.338786,-35.124908,-21.332860,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,5.400,0.111111,-0.262225,0.145455,0.407680,-34.960533,-18.950423,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,5.600,0.166667,-0.238363,0.218182,0.456545,-33.937233,-16.567987,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,5.800,0.222222,-0.129801,0.290909,0.420710,-29.281652,-14.185550,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,6.000,0.277778,0.065367,0.363636,0.298269,-20.912090,-11.803113,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,6.200,0.333333,0.306791,0.436364,0.129572,-10.558911,-9.420676,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,6.400,0.388889,0.385200,0.509091,0.123891,-7.196424,-7.038239,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,6.600,0.444444,0.391957,0.581818,0.189861,-6.906677,-4.655803,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,6.800,0.500000,0.408055,0.654546,0.246490,-6.216302,-2.273366,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,7.000,0.555556,0.421407,0.727273,0.305865,-5.643720,0.109071,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,7.200,0.611111,0.448970,0.800000,0.351030,-4.461731,2.491508,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,7.400,0.666667,0.603588,0.872727,0.269140,2.168872,4.873945,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,7.600,0.722222,0.808194,0.945455,0.137261,10.943173,7.256381,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,7.800,0.777778,0.924238,0.981818,0.057580,15.919583,9.638818,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,8.000,0.833333,0.947654,0.909091,0.038563,16.923777,12.021255,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,8.200,0.888889,0.914457,0.836364,0.078094,15.500171,14.403692,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,8.400,0.944444,0.920453,0.763636,0.156817,15.757288,16.786129,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,8.600,1.000000,0.936364,0.690909,0.245456,16.439627,19.168566,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,8.800,0.916667,0.886979,0.618182,0.268797,14.321777,15.594910,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,9.000,0.833333,0.715863,0.545455,0.170408,6.983667,12.021255,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,9.200,0.750000,0.559901,0.472727,0.087174,0.295416,8.447600,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,9.400,0.666667,0.484030,0.400000,0.084030,-2.958230,4.873945,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,9.600,0.583333,0.450227,0.327273,0.122954,-4.407828,1.300289,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,9.800,0.500000,0.481735,0.254545,0.227190,-3.056647,-2.273366,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,10.000,0.416667,0.579911,0.181818,0.398093,1.153531,-5.847021,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,10.200,0.333333,0.610348,0.109091,0.501257,2.458765,-9.420676,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,10.400,0.250000,0.500065,0.036364,0.463701,-2.270587,-12.994331,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,10.600,0.166667,0.319125,0.036364,0.282762,-10.029965,-16.567987,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,10.800,0.083333,0.167088,0.109091,0.057997,-16.549906,-20.141642,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,11.000,0.000000,0.157583,0.181818,0.024235,-16.957514,-23.715297,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,11.200,0.076923,0.271437,0.254545,0.016892,-12.075030,-20.416538,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,11.400,0.153846,0.405557,0.327273,0.078284,-6.323450,-17.117780,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,11.600,0.230769,0.394672,0.400000,0.005328,-6.790222,-13.819021,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,11.800,0.307692,0.349617,0.472727,0.123110,-8.722351,-10.520262,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,12.000,0.384615,0.329264,0.545455,0.216191,-9.595197,-7.221504,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,12.200,0.461538,0.344592,0.618182,0.273590,-8.937872,-3.922745,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,12.400,0.538462,0.426983,0.690909,0.263926,-5.404605,-0.623986,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,12.600,0.615385,0.647270,0.763637,0.116367,4.042139,2.674772,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,12.800,0.692308,0.858181,0.836364,0.021817,13.086825,5.973531,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,13.000,0.769231,0.970601,0.909091,0.061510,17.907818,9.272290,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,13.200,0.846154,0.980878,0.981818,0.000941,18.348526,12.571048,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,13.400,0.923077,0.959612,0.945455,0.014158,17.436579,15.869807,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,13.600,1.000000,0.969840,0.872727,0.097113,17.875193,19.168566,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,13.800,0.923077,0.988955,0.800000,0.188955,18.694904,15.869807,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,14.000,0.846154,0.959457,0.727273,0.232184,17.429928,12.571048,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,14.200,0.769231,0.809175,0.654546,0.154629,10.985235,9.272290,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,14.400,0.692308,0.595580,0.581818,0.013762,1.825473,5.973531,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,14.600,0.615385,0.451966,0.509091,0.057124,-4.333237,2.674772,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,14.800,0.538462,0.404611,0.436363,0.031752,-6.364007,-0.623986,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,15.000,0.461538,0.443688,0.363636,0.080052,-4.688232,-3.922745,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,15.200,0.384615,0.536945,0.290909,0.246036,-0.689038,-7.221504,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,15.400,0.307692,0.597409,0.218182,0.379227,1.903912,-10.520262,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,15.600,0.230769,0.531122,0.145454,0.385668,-0.938736,-13.819021,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,15.800,0.153846,0.369244,0.072727,0.296517,-7.880694,-17.117780,1,0.191457,0.741054,nan,nan
IMG_9360.MOV,16.000,0.076923,0.165248,0.000000,0.165248,-16.628845,-20.416538,1,0.191457,0.741054,nan,nan
IMG_9361.MOV,5.000,0.000000,-0.302696,0.000000,0.302696,-35.263908,-23.168590,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,5.200,0.050000,-0.311315,0.072727,0.384042,-35.608307,-21.170660,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,5.400,0.100000,-0.314499,0.145455,0.459953,-35.735527,-19.172729,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,5.600,0.150000,-0.301094,0.218182,0.519276,-35.199902,-17.174799,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,5.800,0.200000,-0.210206,0.290909,0.501115,-31.568119,-15.176869,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,6.000,0.250000,-0.024075,0.363636,0.387712,-24.130606,-13.178938,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,6.200,0.300000,0.225020,0.436364,0.211343,-14.177096,-11.181008,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,6.400,0.350000,0.367168,0.509091,0.141923,-8.497076,-9.183077,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,6.600,0.400000,0.380636,0.581818,0.201183,-7.958923,-7.185147,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,6.800,0.450000,0.402815,0.654546,0.251730,-7.072656,-5.187216,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,7.000,0.500000,0.422985,0.727273,0.304288,-6.266706,-3.189286,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,7.200,0.550000,0.464575,0.800000,0.335425,-4.604815,-1.191355,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,7.400,0.600000,0.562918,0.872727,0.309809,-0.675153,0.806575,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,7.600,0.650000,0.752866,0.945455,0.192588,6.914893,2.804505,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,7.800,0.700000,0.848511,0.981818,0.133307,10.736743,4.802436,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,8.000,0.750000,0.856695,0.909091,0.052396,11.063733,6.800366,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,8.200,0.800000,0.782138,0.836364,0.054226,8.084546,8.798297,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,8.400,0.850000,0.748612,0.763636,0.015024,6.744922,10.796227,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,8.600,0.900000,0.792916,0.690909,0.102007,8.515238,12.794158,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,8.800,0.950000,0.872445,0.618182,0.254263,11.693088,14.792088,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,9.000,1.000000,0.939612,0.545455,0.394158,14.377014,16.790019,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,9.200,0.928571,0.900275,0.472727,0.427547,12.805133,13.935832,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,9.400,0.857143,0.695389,0.400000,0.295389,4.618173,11.081646,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,9.600,0.785714,0.521078,0.327273,0.193805,-2.347055,8.227459,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,9.800,0.714286,0.445489,0.254545,0.190944,-5.367462,5.373273,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,10.000,0.642857,0.428517,0.181818,0.246699,-6.045639,2.519087,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,10.200,0.571429,0.455122,0.109091,0.346031,-4.982532,-0.335100,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,10.400,0.500000,0.578842,0.036364,0.542479,-0.038855,-3.189286,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,10.600,0.428571,0.585710,0.036364,0.549346,0.235568,-6.043472,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,10.800,0.357143,0.537444,0.109091,0.428353,-1.693076,-8.897659,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,11.000,0.285714,0.495064,0.181818,0.313246,-3.386529,-11.751845,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,11.200,0.214286,0.532688,0.254545,0.278143,-1.883106,-14.606031,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,11.400,0.142857,0.501379,0.327273,0.174107,-3.134167,-17.460218,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,11.600,0.071429,0.416669,0.400000,0.016669,-6.519083,-20.314404,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,11.800,0.000000,0.358298,0.472727,0.114430,-8.851520,-23.168590,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,12.000,0.166667,0.339548,0.545455,0.205907,-9.600741,-16.508822,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,12.200,0.333333,0.377628,0.618182,0.240553,-8.079089,-9.849054,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,12.400,0.500000,0.542452,0.690909,0.148457,-1.492947,-3.189286,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,12.600,0.666667,0.782716,0.763637,0.019079,8.107648,3.470482,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,12.800,0.833333,0.931036,0.836364,0.094672,14.034320,10.130250,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,13.000,1.000000,0.980086,0.909091,0.070995,15.994284,16.790019,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,13.200,0.937500,0.948133,0.981818,0.033685,14.717496,14.292605,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,13.400,0.875000,0.938667,0.945455,0.006788,14.339228,11.795192,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,13.600,0.812500,0.948870,0.872727,0.076142,14.746918,9.297779,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,13.800,0.750000,0.960121,0.800000,0.160121,15.196503,6.800366,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,14.000,0.687500,0.923108,0.727273,0.195835,13.717511,4.302953,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,14.200,0.625000,0.757090,0.654546,0.102544,7.083676,1.805540,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,14.400,0.562500,0.559274,0.581818,0.022545,-0.820789,-0.691873,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,14.600,0.500000,0.464963,0.509091,0.044128,-4.589328,-3.189286,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,14.800,0.437500,0.441855,0.436363,0.005492,-5.512659,-5.686699,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,15.000,0.375000,0.435637,0.363636,0.072001,-5.761130,-8.184112,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,15.200,0.312500,0.480238,0.290909,0.189329,-3.978961,-10.681525,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,15.400,0.250000,0.469860,0.218182,0.251678,-4.393634,-13.178938,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,15.600,0.187500,0.316975,0.145454,0.171520,-10.502722,-15.676351,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,15.800,0.125000,0.091220,0.072727,0.018492,-19.523584,-18.173764,1,0.211662,0.694856,nan,nan
IMG_9361.MOV,16.000,0.062500,-0.097467,0.000000,0.097467,-27.063244,-20.671177,1,0.211662,0.694856,nan,nan
IMG_9362.MOV,5.000,0.000000,-0.117542,0.000000,0.117542,-31.524372,-25.894262,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,5.200,0.052632,-0.114556,0.067797,0.182352,-31.381317,-23.373288,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,5.400,0.105263,-0.114140,0.135593,0.249733,-31.361389,-20.852314,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,5.600,0.157895,-0.107811,0.203390,0.311200,-31.058233,-18.331340,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,5.800,0.210526,-0.052887,0.271187,0.324073,-28.427469,-15.810365,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,6.000,0.263158,0.075552,0.338983,0.263431,-22.275427,-13.289391,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,6.200,0.315789,0.268896,0.406780,0.137884,-13.014542,-10.768417,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,6.400,0.368421,0.435696,0.474576,0.038880,-5.025055,-8.247443,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,6.600,0.421053,0.460631,0.542373,0.081742,-3.830707,-5.726469,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,6.800,0.473684,0.452713,0.610170,0.157457,-4.209991,-3.205495,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,7.000,0.526316,0.459484,0.677966,0.218482,-3.885644,-0.684521,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,7.200,0.578947,0.479783,0.745763,0.265980,-2.913373,1.836453,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,7.400,0.631579,0.542470,0.813559,0.271089,0.089249,4.357427,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,7.600,0.684211,0.714022,0.881356,0.167334,8.306302,6.878401,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,7.800,0.736842,0.868174,0.949153,0.080979,15.689972,9.399375,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,8.000,0.789474,0.928374,0.983051,0.054677,18.573471,11.920349,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,8.200,0.842105,0.907769,0.915254,0.007485,17.586523,14.441323,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,8.400,0.894737,0.874338,0.847458,0.026881,15.985235,16.962297,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,8.600,0.947368,0.884387,0.779661,0.104726,16.466537,19.483271,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,8.800,1.000000,0.922244,0.711864,0.210380,18.279858,22.004245,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,9.000,0.916667,0.918621,0.644068,0.274553,18.106304,18.012703,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,9.200,0.833333,0.808793,0.576271,0.232522,12.845713,14.021161,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,9.400,0.750000,0.644193,0.508475,0.135719,4.961642,10.029619,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,9.600,0.666667,0.546518,0.440678,0.105840,0.283130,6.038076,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,9.800,0.583333,0.492141,0.372881,0.119260,-2.321431,2.046534,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,10.000,0.500000,0.496139,0.305085,0.191055,-2.129921,-1.945008,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,10.200,0.416667,0.536340,0.237288,0.299052,-0.204359,-5.936550,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,10.400,0.333333,0.566896,0.169492,0.397404,1.259207,-9.928093,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,10.600,0.250000,0.475536,0.101695,0.373841,-3.116800,-13.919635,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,10.800,0.166667,0.295086,0.033898,0.261188,-11.760092,-17.911177,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,11.000,0.083333,0.132935,0.033898,0.099037,-19.526857,-21.902719,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,11.200,0.000000,0.089132,0.101695,0.012563,-21.624983,-25.894262,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,11.400,0.076923,0.179978,0.169492,0.010486,-17.273596,-22.209761,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,11.600,0.153846,0.339975,0.237288,0.102687,-9.609967,-18.525261,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,11.800,0.230769,0.483861,0.305085,0.178776,-2.718042,-14.840760,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,12.000,0.307692,0.500100,0.372881,0.127219,-1.940210,-11.156260,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,12.200,0.384615,0.460751,0.440678,0.020073,-3.824970,-7.471759,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,12.400,0.461538,0.418940,0.508475,0.089535,-5.827661,-3.787258,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,12.600,0.538462,0.425833,0.576272,0.150439,-5.497507,-0.102758,1,0.142709,0.834422,nan,nan
IMG_9362.MOV,12.800,0.615385,0.490223,0.644068,0.153845,-2.413324,3.581743,1,0.142709,0.834422,nan,nan
