\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0363.MOV,5.600,0.157895,0.119856,0.240000,0.120144,-49.915237,-44.119247,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,5.800,0.210526,0.112448,0.320000,0.207552,-51.044025,-36.099673,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,6.000,0.263158,0.079855,0.400000,0.320145,-56.010307,-28.080099,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,6.200,0.315789,0.142315,0.480000,0.337685,-46.493237,-20.060525,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,6.400,0.368421,0.245422,0.560000,0.314578,-30.782574,-12.040951,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,6.600,0.421053,0.310587,0.640000,0.329413,-20.853283,-4.021377,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,6.800,0.473684,0.472672,0.720000,0.247328,3.843976,3.998197,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,7.000,0.526316,0.690289,0.800000,0.109711,37.002613,12.017771,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,7.200,0.578947,0.770348,0.880000,0.109652,49.201427,20.037345,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,7.400,0.631579,0.792580,0.960000,0.167420,52.588966,28.056920,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,7.600,0.684211,0.855529,0.960000,0.104471,62.180687,36.076494,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,7.800,0.736842,0.834313,0.880000,0.045687,58.947887,44.096068,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,8.000,0.789474,0.774487,0.800000,0.025512,49.832157,52.115642,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,8.200,0.842105,0.763228,0.720000,0.043228,48.116482,60.135216,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,8.400,0.894737,0.817028,0.640000,0.177028,56.314201,68.154790,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,8.600,0.947368,0.907202,0.560000,0.347203,70.054169,76.174364,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,8.800,1.000000,0.898916,0.480000,0.418916,68.791603,84.193938,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,9.000,0.875000,0.809951,0.400000,0.409951,55.235767,65.147450,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,9.200,0.750000,0.785582,0.320000,0.465581,51.522583,46.100961,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,9.400,0.625000,0.663539,0.240000,0.423539,32.926674,27.054473,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,9.600,0.500000,0.399653,0.160000,0.239653,-7.282088,8.007984,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,9.800,0.375000,0.267096,0.080000,0.187097,-27.479971,-11.038504,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,10.000,0.250000,0.244375,0.000000,0.244375,-30.942154,-30.084992,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,10.200,0.125000,0.143569,0.080000,0.063569,-46.302124,-49.131481,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,10.400,0.000000,0.096505,0.160000,0.063495,-53.473389,-68.177969,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,10.600,0.058824,0.142333,0.240000,0.097667,-46.490417,-59.214916,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,10.800,0.117647,0.164225,0.320000,0.155775,-43.154678,-50.251862,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,11.000,0.176471,0.158671,0.400000,0.241329,-44.000950,-41.288809,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,11.200,0.235294,0.132660,0.480000,0.347340,-47.964333,-32.325756,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,11.400,0.294118,0.170784,0.560000,0.389215,-42.155220,-23.362702,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,11.600,0.352941,0.284845,0.640000,0.355155,-24.775644,-14.399649,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,11.800,0.411765,0.326723,0.720000,0.393277,-18.394516,-5.436596,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,12.000,0.470588,0.405741,0.800000,0.394259,-6.354410,3.526458,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,12.200,0.529412,0.574167,0.880000,0.305833,19.308908,12.489511,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,12.400,0.588235,0.691694,0.960000,0.268306,37.216774,21.452564,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,12.600,0.647059,0.728074,0.960000,0.231926,42.759979,30.415618,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,12.800,0.705882,0.806015,0.880000,0.073985,54.636116,39.378671,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,13.000,0.764706,0.855963,0.800000,0.055963,62.246735,48.341725,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,13.200,0.823529,0.865928,0.720000,0.145928,63.765064,57.304778,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,13.400,0.882353,0.904159,0.640000,0.264159,69.590469,66.267831,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,13.600,0.941176,0.958766,0.560000,0.398766,77.911064,75.230885,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,13.800,1.000000,0.905963,0.480000,0.425963,69.865387,84.193938,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,14.000,0.857143,0.803752,0.400000,0.403752,54.291271,62.426523,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,14.200,0.714286,0.754144,0.320000,0.434144,46.732445,40.659107,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,14.400,0.571429,0.622266,0.240000,0.382265,26.637842,18.891692,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,14.600,0.428571,0.387741,0.160000,0.227741,-9.097186,-2.875723,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,14.800,0.285714,0.273619,0.080000,0.193619,-26.486164,-24.643139,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,15.000,0.142857,0.205484,0.000000,0.205484,-36.867912,-46.410554,1,0.237797,0.909614,nan,nan
IMG_0364.MOV,5.000,0.000000,0.113336,0.000000,0.113336,-51.003815,-67.372978,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,5.200,0.055556,0.113142,0.076923,0.036219,-51.031841,-59.349044,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,5.400,0.111111,0.107762,0.153846,0.046084,-51.808849,-51.325111,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,5.600,0.166667,0.097818,0.230769,0.132951,-53.245056,-43.301177,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,5.800,0.222222,0.074903,0.307692,0.232790,-56.554710,-35.277244,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,6.000,0.277778,0.045951,0.384615,0.338665,-60.736309,-27.253311,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,6.200,0.333333,0.119478,0.461538,0.342060,-50.116657,-19.229377,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,6.400,0.388889,0.216258,0.538462,0.322204,-36.138733,-11.205444,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,6.600,0.444444,0.312533,0.615385,0.302852,-22.233612,-3.181510,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,6.800,0.500000,0.512973,0.692308,0.179335,6.716119,4.842423,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,7.000,0.555556,0.738217,0.769231,0.031014,39.248314,12.866357,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,7.200,0.611111,0.803595,0.846154,0.042558,48.690941,20.890290,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,7.400,0.666667,0.826760,0.923077,0.096317,52.036659,28.914224,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,7.600,0.722222,0.863831,1.000000,0.136169,57.390869,36.938157,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,7.800,0.777778,0.829731,0.923077,0.093345,52.465801,44.962091,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,8.000,0.833333,0.765695,0.846154,0.080459,43.216946,52.986024,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,8.200,0.888889,0.749353,0.769231,0.019878,40.856636,61.009958,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,8.400,0.944444,0.773273,0.692308,0.080965,44.311470,69.033891,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,8.600,1.000000,0.858652,0.615384,0.243268,56.642815,77.057825,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,8.800,0.900000,0.860835,0.538461,0.322374,56.958168,62.614744,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,9.000,0.800000,0.764511,0.461538,0.302973,43.046021,48.171664,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,9.200,0.700000,0.760210,0.384615,0.375594,42.424755,33.728584,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,9.400,0.600000,0.662058,0.307692,0.354366,28.248600,19.285504,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,9.600,0.500000,0.409744,0.230769,0.178975,-8.193300,4.842423,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,9.800,0.400000,0.284282,0.153846,0.130436,-26.313837,-9.600657,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,10.000,0.300000,0.276085,0.076923,0.199162,-27.497742,-24.043737,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,10.200,0.200000,0.168606,0.000000,0.168606,-43.021069,-38.486817,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,10.400,0.100000,0.134664,0.076923,0.057741,-47.923382,-52.929898,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,10.600,0.000000,0.180397,0.153846,0.026551,-41.318077,-67.372978,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,10.800,0.071429,0.176191,0.230769,0.054579,-41.925610,-57.056492,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,11.000,0.142857,0.142151,0.307692,0.165541,-46.841942,-46.740006,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,11.200,0.214286,0.103725,0.384615,0.280890,-52.391884,-36.423520,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,11.400,0.285714,0.182050,0.461538,0.279488,-41.079346,-26.107034,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,11.600,0.357143,0.278738,0.538462,0.259724,-27.114635,-15.790548,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,11.800,0.428571,0.357689,0.615385,0.257696,-15.711682,-5.474063,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,12.000,0.500000,0.510427,0.692308,0.181881,6.348389,4.842423,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,12.200,0.571429,0.738082,0.769231,0.031148,39.228844,15.158909,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,12.400,0.642857,0.820355,0.846154,0.025799,51.111561,25.475395,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,12.600,0.714286,0.855426,0.923077,0.067651,56.176868,35.791881,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,12.800,0.785714,0.899307,1.000000,0.100693,62.514637,46.108367,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,13.000,0.857143,0.901295,0.923077,0.021782,62.801796,56.424853,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,13.200,0.928571,0.860625,0.846154,0.014472,56.927845,66.741339,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,13.400,1.000000,0.907129,0.769231,0.137898,63.644386,77.057825,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,13.600,0.909091,0.962189,0.692307,0.269881,71.596756,63.927752,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,13.800,0.818182,0.876806,0.615384,0.261422,59.264851,50.797679,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,14.000,0.727273,0.781789,0.538461,0.243328,45.541481,37.667606,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,14.200,0.636364,0.756373,0.461538,0.294835,41.870628,24.537533,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,14.400,0.545455,0.608535,0.384615,0.223920,20.518274,11.407460,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,14.600,0.454545,0.387101,0.307692,0.079409,-11.463666,-1.722613,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,14.800,0.363636,0.318534,0.230769,0.087765,-21.366873,-14.852686,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,15.000,0.272727,0.296854,0.153846,0.143008,-24.498173,-27.982759,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,15.200,0.181818,0.194250,0.076923,0.117327,-39.317337,-41.112832,1,0.165040,0.874596,nan,nan
IMG_0364.MOV,15.400,0.090909,0.159724,0.000000,0.159724,-44.303856,-54.242905,1,0.165040,0.874596,nan,nan
IMG_0365.MOV,5.000,0.000000,0.139393,0.000000,0.139393,-46.258259,-66.240260,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,5.200,0.055556,0.137069,0.076923,0.060146,-46.591503,-58.276395,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,5.400,0.111111,0.133109,0.153846,0.020737,-47.159088,-50.312529,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,5.600,0.166667,0.128651,0.230769,0.102118,-47.798122,-42.348664,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,5.800,0.222222,0.116886,0.307692,0.190807,-49.484734,-34.384798,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,6.000,0.277778,0.074013,0.384615,0.310602,-55.630501,-26.420933,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,6.200,0.333333,0.134192,0.461538,0.327347,-47.003937,-18.457067,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,6.400,0.388889,0.246211,0.538462,0.292250,-30.945953,-10.493202,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,6.600,0.444444,0.303995,0.615385,0.311390,-22.662695,-2.529336,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,6.800,0.500000,0.452314,0.692308,0.239994,-1.401282,5.434529,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,7.000,0.555556,0.701552,0.769231,0.067678,34.326988,13.398395,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,7.200,0.611111,0.803185,0.846154,0.042969,48.895966,21.362260,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,7.400,0.666667,0.813223,0.923077,0.109854,50.334919,29.326126,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,7.600,0.722222,0.877092,1.000000,0.122908,59.490471,37.289991,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,7.800,0.777778,0.868668,0.923077,0.054409,58.282906,45.253857,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,8.000,0.833333,0.777308,0.846154,0.068846,45.186504,53.217722,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,8.200,0.888889,0.729400,0.769231,0.039831,38.318897,61.181588,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,8.400,0.944444,0.727063,0.692308,0.034755,37.983955,69.145453,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,8.600,1.000000,0.778078,0.615384,0.162693,45.296837,77.109319,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,8.800,0.900000,0.849289,0.538461,0.310828,55.505028,62.774361,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,9.000,0.800000,0.785635,0.461538,0.324096,46.380138,48.439403,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,9.200,0.700000,0.749170,0.384615,0.364554,41.152924,34.104445,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,9.400,0.600000,0.719590,0.307692,0.411898,36.912678,19.769487,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,9.600,0.500000,0.511664,0.230769,0.280895,7.106631,5.434529,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,9.800,0.400000,0.290144,0.153846,0.136298,-24.648235,-8.900429,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,10.000,0.300000,0.270765,0.076923,0.193842,-27.426184,-23.235387,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,10.200,0.200000,0.200648,0.000000,0.200648,-37.477428,-37.570345,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,10.400,0.100000,0.112611,0.076923,0.035688,-50.097462,-51.905302,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,10.600,0.000000,0.148053,0.153846,0.005793,-45.016914,-66.240260,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,10.800,0.066667,0.173362,0.230769,0.057407,-41.388847,-56.683622,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,11.000,0.133333,0.152736,0.307692,0.154956,-44.345623,-47.126983,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,11.200,0.200000,0.109646,0.384615,0.274970,-50.522610,-37.570345,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,11.400,0.266667,0.124996,0.461538,0.336542,-48.322121,-28.013706,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,11.600,0.333333,0.242170,0.538462,0.296291,-31.525263,-18.457067,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,11.800,0.400000,0.307372,0.615385,0.308013,-22.178677,-8.900429,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,12.000,0.466667,0.404258,0.692308,0.288050,-8.290021,0.656210,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,12.200,0.533333,0.615451,0.769231,0.153779,21.984446,10.212848,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,12.400,0.600000,0.783694,0.846154,0.062460,46.101891,19.769487,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,12.600,0.666667,0.825385,0.923077,0.097692,52.078369,29.326126,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,12.800,0.733333,0.890125,1.000000,0.109875,61.358818,38.882764,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,13.000,0.800000,0.918478,0.923077,0.004599,65.423233,48.439403,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,13.200,0.866667,0.882164,0.846154,0.036011,60.217651,57.996041,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,13.400,0.933333,0.867706,0.769231,0.098475,58.145027,67.552680,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,13.600,1.000000,0.935503,0.692307,0.243196,67.863747,77.109319,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,13.800,0.900000,0.955935,0.615384,0.340550,70.792564,62.774361,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,14.000,0.800000,0.857707,0.538461,0.319245,56.711628,48.439403,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,14.200,0.700000,0.807045,0.461538,0.345507,49.449333,34.104445,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,14.400,0.600000,0.739131,0.384615,0.354515,39.713814,19.769487,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,14.600,0.500000,0.513014,0.307692,0.205322,7.300128,5.434529,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,14.800,0.400000,0.309625,0.230769,0.078856,-21.855694,-8.900429,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,15.000,0.300000,0.266121,0.153846,0.112275,-28.091900,-23.235387,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,15.200,0.200000,0.172921,0.076923,0.095998,-41.452068,-37.570345,1,0.177440,0.868530,nan,nan
IMG_0365.MOV,15.400,0.100000,0.066480,0.000000,0.066480,-56.710327,-51.905302,1,0.177440,0.868530,nan,nan
IMG_0366.MOV,5.000,0.000000,0.078174,0.000000,0.078174,-69.547340,-80.007055,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,5.200,0.058824,0.074864,0.080000,0.005136,-69.990219,-72.136443,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,5.400,0.117647,0.070571,0.160000,0.089429,-70.564682,-64.265832,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,5.600,0.176471,0.068685,0.240000,0.171315,-70.817039,-56.395220,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,5.800,0.235294,0.018925,0.320000,0.301075,-77.474869,-48.524609,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,6.000,0.294118,0.066673,0.400000,0.333327,-71.086197,-40.653997,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,6.200,0.352941,0.176040,0.480000,0.303959,-56.452778,-32.783386,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,6.400,0.411765,0.268448,0.560000,0.291552,-44.088642,-24.912774,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,6.600,0.470588,0.465321,0.640000,0.174679,-17.746984,-17.042163,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,6.800,0.529412,0.726097,0.720000,0.006097,17.144958,-9.171552,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,7.000,0.588235,0.831458,0.800000,0.031458,31.242321,-1.300940,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,7.200,0.647059,0.850621,0.880000,0.029379,33.806408,6.569671,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,7.400,0.705882,0.893848,0.960000,0.066152,39.590111,14.440283,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,7.600,0.764706,0.843079,0.960000,0.116921,32.797230,22.310894,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,7.800,0.823529,0.763778,0.880000,0.116222,22.186707,30.181506,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,8.000,0.882353,0.740427,0.800000,0.059573,19.062342,38.052117,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,8.200,0.941176,0.753618,0.720000,0.033618,20.827362,45.922729,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,8.400,1.000000,0.824664,0.640000,0.184664,30.333313,53.793340,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,8.600,0.888889,0.851073,0.560000,0.291073,33.866863,38.926630,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,8.800,0.777778,0.741447,0.480000,0.261447,19.198883,24.059919,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,9.000,0.666667,0.718881,0.400000,0.318881,16.179516,9.193208,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,9.200,0.555556,0.657594,0.320000,0.337594,7.979272,-5.673502,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,9.400,0.444444,0.416324,0.240000,0.176324,-24.302759,-20.540213,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,9.600,0.333333,0.211694,0.160000,0.051694,-51.682281,-35.406923,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,9.800,0.222222,0.187994,0.080000,0.107994,-54.853386,-50.273634,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,10.000,0.111111,0.108825,0.000000,0.108825,-65.446251,-65.140344,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,10.200,0.000000,0.040983,0.080000,0.039017,-74.523506,-80.007055,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,10.400,0.062500,0.086387,0.160000,0.073613,-68.448486,-71.644530,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,10.600,0.125000,0.088697,0.240000,0.151303,-68.139320,-63.282005,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,10.800,0.187500,0.092527,0.320000,0.227473,-67.626915,-54.919481,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,11.000,0.250000,0.176137,0.400000,0.223863,-56.439808,-46.556956,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,11.200,0.312500,0.258408,0.480000,0.221592,-45.431934,-38.194431,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,11.400,0.375000,0.323134,0.560000,0.236866,-36.771629,-29.831907,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,11.600,0.437500,0.538074,0.640000,0.101926,-8.012561,-21.469382,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,11.800,0.500000,0.744511,0.720000,0.024511,19.608862,-13.106857,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,12.000,0.562500,0.799900,0.800000,0.000100,27.019886,-4.744333,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,12.200,0.625000,0.838369,0.880000,0.041631,32.166981,3.618192,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,12.400,0.687500,0.901674,0.960000,0.058325,40.637329,11.980717,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,12.600,0.750000,0.862117,0.960000,0.097883,35.344566,20.343241,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,12.800,0.812500,0.789925,0.880000,0.090074,25.685278,28.705766,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,13.000,0.875000,0.756220,0.800000,0.043780,21.175415,37.068291,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,13.200,0.937500,0.775915,0.720000,0.055915,23.810633,45.430815,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,13.400,1.000000,0.854325,0.640000,0.214325,34.301941,53.793340,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,13.600,0.888889,0.870199,0.560000,0.310199,36.425915,38.926630,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,13.800,0.777778,0.756524,0.480000,0.276524,21.216175,24.059919,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,14.000,0.666667,0.699936,0.400000,0.299936,13.644641,9.193208,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,14.200,0.555556,0.684737,0.320000,0.364737,11.611048,-5.673502,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,14.400,0.444444,0.511706,0.240000,0.271705,-11.540637,-20.540213,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,14.600,0.333333,0.303144,0.160000,0.143144,-39.446278,-35.406923,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,14.800,0.222222,0.230705,0.080000,0.150706,-49.138573,-50.273634,1,0.154360,0.841119,nan,nan
IMG_0366.MOV,15.000,0.111111,0.106625,0.000000,0.106625,-65.740601,-65.140344,1,0.154360,0.841119,nan,nan
IMG_0367.MOV,5.000,0.000000,0.122463,0.000000,0.122463,-47.823418,-66.477490,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,5.200,0.058824,0.121913,0.076923,0.044990,-47.907127,-57.517213,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,5.400,0.117647,0.115694,0.153846,0.038152,-48.854408,-48.556935,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,5.600,0.176471,0.112704,0.230769,0.118065,-49.309879,-39.596658,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,5.800,0.235294,0.102781,0.307692,0.204911,-50.821388,-30.636380,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,6.000,0.294118,0.075372,0.384615,0.309244,-54.996502,-21.676103,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,6.200,0.352941,0.135207,0.461538,0.326332,-45.882195,-12.715825,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,6.400,0.411765,0.243230,0.538462,0.295231,-29.427485,-3.755548,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,6.600,0.470588,0.330769,0.615385,0.284615,-16.093128,5.204730,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,6.800,0.529412,0.493405,0.692308,0.198903,8.680212,14.165007,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,7.000,0.588235,0.714601,0.769231,0.054630,42.373951,23.125285,1,0.153423,0.887001,nan,nan
IMG_0367.MOV,7.200,0.647059,0.814290,0.846154,0.031864,57.558949,32.085562,1,0.153423,0.887001,nan,nan
