\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0038.MOV,14.000,0.894737,1.064283,0.842105,0.222178,9.171048,6.566204,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,14.200,0.947368,1.131333,0.771930,0.359403,10.201175,7.374816,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,14.400,1.000000,1.125858,0.701754,0.424103,10.117060,8.183428,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,14.600,0.909091,1.015263,0.631579,0.383685,8.417929,6.786734,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,14.800,0.818182,0.908411,0.561403,0.347008,6.776290,5.390040,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,15.000,0.727273,0.795049,0.491228,0.303821,5.034633,3.993346,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,15.200,0.636364,0.678481,0.421053,0.257428,3.243730,2.596652,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,15.400,0.545455,0.529405,0.350877,0.178528,0.953386,1.199958,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,15.600,0.454545,0.390745,0.280701,0.110044,-1.176942,-0.196736,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,15.800,0.363636,0.247363,0.210526,0.036836,-3.379819,-1.593430,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,16.000,0.272727,0.109477,0.140351,0.030874,-5.498244,-2.990124,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,16.200,0.181818,0.023229,0.070175,0.046946,-6.823324,-4.386818,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,16.400,0.090909,-0.031224,0.000000,0.031224,-7.659921,-5.783512,1,0.228234,0.736243,nan,nan
IMG_0039.MOV,5.000,0.000000,0.216431,0.000000,0.216431,-4.428770,-8.210692,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,5.200,0.050000,0.221398,0.071428,0.149970,-4.341960,-7.336988,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,5.400,0.100000,0.247669,0.142857,0.104812,-3.882911,-6.463285,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,5.600,0.150000,0.285030,0.214286,0.070744,-3.230055,-5.589581,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,5.800,0.200000,0.331329,0.285714,0.045614,-2.421029,-4.715877,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,6.000,0.250000,0.360285,0.357143,0.003142,-1.915051,-3.842173,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,6.200,0.300000,0.382470,0.428571,0.046101,-1.527385,-2.968470,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,6.400,0.350000,0.366561,0.500000,0.133439,-1.805378,-2.094766,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,6.600,0.400000,0.344616,0.571428,0.226812,-2.188839,-1.221062,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,6.800,0.450000,0.323848,0.642857,0.319009,-2.551748,-0.347359,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,7.000,0.500000,0.344647,0.714286,0.369639,-2.188305,0.526345,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,7.200,0.550000,0.362013,0.785714,0.423702,-1.884857,1.400049,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,7.400,0.600000,0.429558,0.857143,0.427584,-0.704559,2.273752,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,7.600,0.650000,0.538140,0.928571,0.390432,1.192796,3.147456,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,7.800,0.700000,0.702084,1.000000,0.297916,4.057581,4.021160,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,8.000,0.750000,0.883966,0.928571,0.044606,7.235791,4.894864,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,8.200,0.800000,1.020345,0.857143,0.163202,9.618892,5.768567,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,8.400,0.850000,1.106402,0.785715,0.320688,11.122658,6.642271,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,8.600,0.900000,1.129964,0.714286,0.415678,11.534374,7.515975,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,8.800,0.950000,1.067606,0.642857,0.424748,10.444727,8.389678,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,9.000,1.000000,0.998851,0.571429,0.427423,9.243307,9.263382,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,9.200,0.875000,0.937244,0.500000,0.437244,8.166777,7.079123,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,9.400,0.750000,0.838539,0.428572,0.409967,6.441992,4.894864,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,9.600,0.625000,0.712911,0.357143,0.355769,4.246772,2.710604,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,9.800,0.500000,0.585066,0.285714,0.299352,2.012796,0.526345,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,10.000,0.375000,0.376550,0.214286,0.162264,-1.630836,-1.657914,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,10.200,0.250000,0.183034,0.142857,0.040177,-5.012335,-3.842173,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,10.400,0.125000,0.021682,0.071429,0.049747,-7.831819,-6.026433,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,10.600,0.000000,-0.070509,0.000000,0.070509,-9.442780,-8.210692,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,10.800,0.052632,-0.084687,0.071429,0.156115,-9.690512,-7.291004,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,11.000,0.105263,-0.006049,0.142857,0.148906,-8.316388,-6.371316,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,11.200,0.157895,0.122904,0.214286,0.091382,-6.063058,-5.451628,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,11.400,0.210526,0.302029,0.285714,0.016315,-2.933024,-4.531940,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,11.600,0.263158,0.457038,0.357143,0.099896,-0.224369,-3.612251,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,11.800,0.315789,0.560558,0.428571,0.131987,1.584546,-2.692563,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,12.000,0.368421,0.597077,0.500000,0.097077,2.222670,-1.772875,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,12.200,0.421053,0.599457,0.571428,0.028028,2.264258,-0.853187,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,12.400,0.473684,0.568212,0.642857,0.074644,1.718294,0.066501,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,12.600,0.526316,0.541383,0.714286,0.172903,1.249470,0.986189,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,12.800,0.578947,0.493724,0.785714,0.291990,0.416684,1.905877,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,13.000,0.631579,0.474909,0.857143,0.382233,0.087907,2.825565,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,13.200,0.684211,0.469274,0.928571,0.459297,-0.010558,3.745253,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,13.400,0.736842,0.494981,1.000000,0.505019,0.438635,4.664942,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,13.600,0.789474,0.579182,0.928571,0.349389,1.909983,5.584630,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,13.800,0.842105,0.731117,0.857143,0.126026,4.564905,6.504318,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,14.000,0.894737,0.864292,0.785714,0.078577,6.892006,7.424006,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,14.200,0.947368,0.989580,0.714286,0.275294,9.081306,8.343694,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,14.400,1.000000,1.040884,0.642858,0.398027,9.977799,9.263382,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,14.600,0.900000,0.972690,0.571429,0.401261,8.786165,7.515975,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,14.800,0.800000,0.817139,0.500000,0.317139,6.068057,5.768567,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,15.000,0.700000,0.644797,0.428572,0.216225,3.056541,4.021160,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,15.200,0.600000,0.455581,0.357143,0.098438,-0.249841,2.273752,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,15.400,0.500000,0.294621,0.285715,0.008907,-3.062461,0.526345,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,15.600,0.400000,0.167724,0.214286,0.046562,-5.279871,-1.221062,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,15.800,0.300000,0.084664,0.142857,0.058194,-6.731275,-2.968470,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,16.000,0.200000,0.027156,0.071429,0.044273,-7.736166,-4.715877,1,0.209277,0.805372,nan,nan
IMG_0039.MOV,16.200,0.100000,-0.007965,0.000000,0.007965,-8.349882,-6.463285,1,0.209277,0.805372,nan,nan
IMG_0040.MOV,5.000,0.000000,0.235949,0.000000,0.235949,-3.799477,-7.440496,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,5.200,0.050000,0.240503,0.071428,0.169074,-3.729210,-6.668928,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,5.400,0.100000,0.297676,0.142857,0.154819,-2.846945,-5.897360,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,5.600,0.150000,0.356694,0.214286,0.142408,-1.936225,-5.125793,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,5.800,0.200000,0.432852,0.285714,0.147137,-0.761010,-4.354225,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,6.000,0.250000,0.489342,0.357143,0.132199,0.110707,-3.582657,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,6.200,0.300000,0.532253,0.428571,0.103682,0.772892,-2.811089,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,6.400,0.350000,0.493518,0.500000,0.006482,0.175152,-2.039521,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,6.600,0.400000,0.437387,0.571428,0.134041,-0.691014,-1.267954,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,6.800,0.450000,0.375559,0.642857,0.267299,-1.645118,-0.496386,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,7.000,0.500000,0.342641,0.714286,0.371645,-2.153086,0.275182,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,7.200,0.550000,0.304591,0.785714,0.481123,-2.740247,1.046750,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,7.400,0.600000,0.334513,0.857143,0.522630,-2.278509,1.818317,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,7.600,0.650000,0.401918,0.928571,0.526654,-1.238361,2.589885,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,7.800,0.700000,0.546140,1.000000,0.453860,0.987180,3.361453,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,8.000,0.750000,0.682260,0.928571,0.246312,3.087695,4.133021,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,8.200,0.800000,0.832987,0.857143,0.024156,5.413630,4.904588,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,8.400,0.850000,0.927077,0.785715,0.141362,6.865552,5.676156,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,8.600,0.900000,0.972714,0.714286,0.258429,7.569801,6.447724,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,8.800,0.950000,0.963556,0.642857,0.320698,7.428474,7.219292,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,9.000,1.000000,0.910927,0.571429,0.339498,6.616337,7.990859,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,9.200,0.833333,0.795207,0.500000,0.295207,4.830627,5.418967,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,9.400,0.666667,0.640379,0.428572,0.211807,2.441419,2.847074,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,9.600,0.500000,0.479673,0.357143,0.122531,-0.038486,0.275182,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,9.800,0.333333,0.295287,0.285714,0.009573,-2.883818,-2.296711,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,10.000,0.166667,0.107795,0.214286,0.106491,-5.777080,-4.868603,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,10.200,0.000000,-0.058060,0.142857,0.200917,-8.336441,-7.440496,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,10.400,0.045455,-0.170538,0.071429,0.241967,-10.072123,-6.739071,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,10.600,0.090909,-0.171054,0.000000,0.171054,-10.080091,-6.037645,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,10.800,0.136364,-0.112490,0.071429,0.183919,-9.176376,-5.336220,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,11.000,0.181818,0.027055,0.142857,0.115802,-7.022994,-4.634795,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,11.200,0.227273,0.208125,0.214286,0.006161,-4.228849,-3.933370,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,11.400,0.272727,0.403864,0.285714,0.118150,-1.208321,-3.231944,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,11.600,0.318182,0.513967,0.357143,0.156824,0.490714,-2.530519,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,11.800,0.363636,0.572693,0.428571,0.144122,1.396934,-1.829094,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,12.000,0.409091,0.570734,0.500000,0.070735,1.366710,-1.127669,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,12.200,0.454545,0.533122,0.571428,0.038306,0.786300,-0.426243,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,12.400,0.500000,0.463662,0.642857,0.179195,-0.285567,0.275182,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,12.600,0.545455,0.421179,0.714286,0.293107,-0.941135,0.976607,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,12.800,0.590909,0.368895,0.785714,0.416819,-1.747942,1.678032,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,13.000,0.636364,0.374177,0.857143,0.482966,-1.666436,2.379458,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,13.200,0.681818,0.432379,0.928571,0.496192,-0.768304,3.080883,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,13.400,0.727273,0.575875,1.000000,0.424125,1.446030,3.782308,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,13.600,0.772727,0.751060,0.928571,0.177511,4.149379,4.483733,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,13.800,0.818182,0.922587,0.857143,0.065444,6.796275,5.185158,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,14.000,0.863636,1.058495,0.785714,0.272781,8.893522,5.886584,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,14.200,0.909091,1.142952,0.714286,0.428666,10.196810,6.588009,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,14.400,0.954545,1.133410,0.642858,0.490553,10.049561,7.289434,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,14.600,1.000000,1.081423,0.571429,0.509994,9.247328,7.990859,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,14.800,0.888889,1.005947,0.500000,0.505947,8.082637,6.276264,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,15.000,0.777778,0.889771,0.428572,0.461199,6.289876,4.561669,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,15.200,0.666667,0.758449,0.357143,0.401306,4.263402,2.847074,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,15.400,0.555556,0.625202,0.285715,0.339487,2.207211,1.132479,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,15.600,0.444444,0.433476,0.214286,0.219190,-0.751372,-0.582116,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,15.800,0.333333,0.240847,0.142857,0.097990,-3.723895,-2.296711,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,16.000,0.222222,0.092353,0.071429,0.020925,-6.015359,-4.011306,1,0.239919,0.772036,nan,nan
IMG_0040.MOV,16.200,0.111111,-0.018955,0.000000,0.018955,-7.733003,-5.725901,1,0.239919,0.772036,nan,nan
IMG_0041.MOV,5.000,0.000000,0.259780,0.000000,0.259780,-3.752183,-8.342944,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,5.200,0.062500,0.265539,0.071428,0.194111,-3.650409,-7.238462,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,5.400,0.125000,0.290572,0.142857,0.147715,-3.208039,-6.133981,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,5.600,0.187500,0.323858,0.214286,0.109573,-2.619813,-5.029499,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,5.800,0.250000,0.370929,0.285714,0.085215,-1.787987,-3.925017,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,6.000,0.312500,0.402763,0.357143,0.045620,-1.225436,-2.820535,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,6.200,0.375000,0.447158,0.428571,0.018586,-0.440903,-1.716054,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,6.400,0.437500,0.460102,0.500000,0.039898,-0.212156,-0.611572,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,6.600,0.500000,0.472704,0.571428,0.098724,0.010550,0.492910,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,6.800,0.562500,0.473214,0.642857,0.169643,0.019559,1.597392,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,7.000,0.625000,0.530232,0.714286,0.184054,1.027160,2.701873,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,7.200,0.687500,0.588088,0.785714,0.197626,2.049580,3.806355,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,7.400,0.750000,0.722985,0.857143,0.134157,4.433443,4.910837,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,7.600,0.812500,0.850283,0.928571,0.078288,6.683011,6.015319,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,7.800,0.875000,0.985952,1.000000,0.014048,9.080520,7.119800,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,8.000,0.937500,1.036785,0.928571,0.108213,9.978812,8.224282,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,8.200,1.000000,1.041780,0.857143,0.184636,10.067080,9.328764,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,8.400,0.909091,0.967038,0.785715,0.181324,8.746275,7.722245,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,8.600,0.818182,0.882001,0.714286,0.167716,7.243527,6.115726,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,8.800,0.727273,0.775857,0.642857,0.133000,5.367773,4.509207,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,9.000,0.636364,0.673768,0.571429,0.102340,3.563691,2.902688,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,9.200,0.545455,0.569650,0.500000,0.069650,1.723745,1.296169,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,9.400,0.454545,0.446468,0.428572,0.017896,-0.453093,-0.310350,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,9.600,0.363636,0.315851,0.357143,0.041292,-2.761313,-1.916868,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,9.800,0.272727,0.189093,0.285714,0.096622,-5.001351,-3.523387,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,10.000,0.181818,0.081971,0.214286,0.132315,-6.894382,-5.129906,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,10.200,0.090909,-0.004454,0.142857,0.147311,-8.421655,-6.736425,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,10.400,0.000000,-0.049725,0.071429,0.121154,-9.221666,-8.342944,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,10.600,0.052632,-0.032580,0.000000,0.032580,-8.918694,-7.412854,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,10.800,0.105263,0.029097,0.071429,0.042332,-7.828753,-6.482764,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,11.000,0.157895,0.136692,0.142857,0.006165,-5.927364,-5.552674,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,11.200,0.210526,0.253751,0.214286,0.039465,-3.858732,-4.622585,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,11.400,0.263158,0.374886,0.285714,0.089172,-1.718062,-3.692495,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,11.600,0.315789,0.442757,0.357143,0.085614,-0.518672,-2.762405,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,11.800,0.368421,0.462942,0.428571,0.034370,-0.161974,-1.832315,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,12.000,0.421053,0.442880,0.500000,0.057119,-0.516489,-0.902225,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,12.200,0.473684,0.427690,0.571428,0.143739,-0.784939,0.027865,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,12.400,0.526316,0.403390,0.642857,0.239467,-1.214354,0.957955,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,12.600,0.578947,0.413240,0.714286,0.301046,-1.040286,1.888045,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,12.800,0.631579,0.445309,0.785714,0.340405,-0.473571,2.818135,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,13.000,0.684211,0.531607,0.857143,0.325536,1.051455,3.748225,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,13.200,0.736842,0.651583,0.928571,0.276988,3.171640,4.678314,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,13.400,0.789474,0.806338,1.000000,0.193661,5.906434,5.608404,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,13.600,0.842105,0.929908,0.928571,0.001336,8.090117,6.538494,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,13.800,0.894737,0.999422,0.857143,0.142279,9.318550,7.468584,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,14.000,0.947368,1.024917,0.785714,0.239202,9.769086,8.398674,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,14.200,1.000000,0.997290,0.714286,0.283004,9.280878,9.328764,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,14.400,0.909091,0.917754,0.642858,0.274897,7.875342,7.722245,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,14.600,0.818182,0.812055,0.571429,0.240626,6.007452,6.115726,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,14.800,0.727273,0.727590,0.500000,0.227590,4.514819,4.509207,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,15.000,0.636364,0.606151,0.428572,0.177579,2.368771,2.902688,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,15.200,0.545455,0.480289,0.357143,0.123146,0.144592,1.296169,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,15.400,0.454545,0.351410,0.285715,0.065695,-2.132930,-0.310350,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,15.600,0.363636,0.242775,0.214286,0.028489,-4.052703,-1.916868,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,15.800,0.272727,0.139855,0.142857,0.003003,-5.871475,-3.523387,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,16.000,0.181818,0.077418,0.071429,0.005990,-6.974831,-5.129906,1,0.128673,0.900518,nan,nan
IMG_0041.MOV,16.200,0.090909,0.033339,0.000000,0.033339,-7.753781,-6.736425,1,0.128673,0.900518,nan,nan
IMG_0042.MOV,5.000,0.000000,0.245796,0.000000,0.245796,-3.325417,-7.395052,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,5.200,0.055556,0.239872,0.070175,0.169696,-3.423505,-6.475221,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,5.400,0.111111,0.251962,0.140351,0.111611,-3.223327,-5.555390,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,5.600,0.166667,0.266423,0.210526,0.055896,-2.983902,-4.635559,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,5.800,0.222222,0.297888,0.280702,0.017186,-2.462932,-3.715729,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,6.000,0.277778,0.330190,0.350877,0.020687,-1.928108,-2.795898,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,6.200,0.333333,0.373439,0.421053,0.047614,-1.212042,-1.876067,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,6.400,0.388889,0.375277,0.491228,0.115951,-1.181607,-0.956236,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,6.600,0.444444,0.361479,0.561404,0.199925,-1.410065,-0.036406,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,6.800,0.500000,0.328653,0.631579,0.302926,-1.953558,0.883425,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,7.000,0.555556,0.361674,0.701754,0.340080,-1.406825,1.803256,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,7.200,0.611111,0.412169,0.771930,0.359760,-0.570782,2.723087,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,7.400,0.666667,0.540986,0.842105,0.301119,1.562028,3.642917,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,7.600,0.722222,0.729726,0.912281,0.182554,4.686994,4.562748,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,7.800,0.777778,0.948445,0.982456,0.034011,8.308313,5.482579,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,8.000,0.833333,1.085362,0.947368,0.137994,10.575238,6.402410,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,8.200,0.888889,1.154772,0.877193,0.277579,11.724460,7.322240,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,8.400,0.944444,1.147555,0.807018,0.340537,11.604954,8.242071,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,8.600,1.000000,1.091323,0.736842,0.354481,10.673933,9.161902,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,8.800,0.888889,0.984103,0.666667,0.317436,8.898695,7.322240,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,9.000,0.777778,0.866179,0.596491,0.269688,6.946239,5.482579,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,9.200,0.666667,0.766086,0.526316,0.239770,5.288997,3.642917,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,9.400,0.555556,0.640698,0.456140,0.184558,3.212958,1.803256,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,9.600,0.444444,0.481692,0.385965,0.095728,0.580308,-0.036406,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,9.800,0.333333,0.333549,0.315789,0.017760,-1.872499,-1.876067,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,10.000,0.222222,0.203753,0.245614,0.041861,-4.021520,-3.715729,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,10.200,0.111111,0.087206,0.175439,0.088232,-5.951178,-5.555390,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,10.400,0.000000,0.023257,0.105263,0.082006,-7.009985,-7.395052,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,10.600,0.050000,0.039554,0.035087,0.004467,-6.740152,-6.567204,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,10.800,0.100000,0.102741,0.035088,0.067653,-5.693974,-5.739356,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,11.000,0.150000,0.200484,0.105263,0.095221,-4.075644,-4.911509,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,11.200,0.200000,0.322046,0.175439,0.146608,-2.062944,-4.083661,1,0.180144,0.797670,nan,nan
IMG_0042.MOV,11.400,0.250000,0.440518,0.245614,0.194904,-0.101414,-3.255813,1,0.180144,0.797670,nan,nan
