\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9836.MOV,13.400,0.090909,-0.167176,1.000000,1.167175,3.890647,2.437139,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,13.600,0.181818,-0.016523,0.928571,0.945095,3.042188,1.925148,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,13.800,0.272727,0.119661,0.857143,0.737482,2.275213,1.413157,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,14.000,0.363636,0.280038,0.785714,0.505676,1.371984,0.901166,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,14.200,0.454545,0.466632,0.714286,0.247654,0.321102,0.389175,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,14.400,0.545455,0.651301,0.642858,0.008443,-0.718933,-0.122817,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,14.600,0.636364,0.824086,0.571429,0.252657,-1.692039,-0.634808,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,14.800,0.727273,1.000158,0.500000,0.500158,-2.683665,-1.146799,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,15.000,0.818182,1.115695,0.428572,0.687123,-3.334352,-1.658790,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,15.200,0.909091,1.158385,0.357143,0.801242,-3.574783,-2.170781,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,15.400,1.000000,1.137210,0.285715,0.851495,-3.455524,-2.682773,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,15.600,0.800000,0.982922,0.214286,0.768637,-2.586593,-1.556392,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,15.800,0.600000,0.804828,0.142857,0.661971,-1.583584,-0.430011,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,16.000,0.400000,0.673063,0.071429,0.601634,-0.841496,0.696369,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,16.200,0.200000,0.544998,0.000000,0.544998,-0.120245,1.822750,1,0.509432,0.583885,nan,nan
IMG_9837.MOV,5.000,0.000000,0.290391,0.000000,0.290391,-0.877476,-2.303982,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,5.200,0.055556,0.192326,0.070175,0.122151,-1.359205,-2.031072,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,5.400,0.111111,0.103246,0.140351,0.037104,-1.796797,-1.758163,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,5.600,0.166667,0.045821,0.210526,0.164705,-2.078891,-1.485254,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,5.800,0.222222,-0.044841,0.280702,0.325543,-2.524257,-1.212344,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,6.000,0.277778,-0.107371,0.350877,0.458249,-2.831430,-0.939435,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,6.200,0.333333,-0.081130,0.421053,0.502183,-2.702523,-0.666526,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,6.400,0.388889,-0.042092,0.491228,0.533320,-2.510754,-0.393616,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,6.600,0.444444,0.022424,0.561404,0.538980,-2.193827,-0.120707,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,6.800,0.500000,0.142811,0.631579,0.488768,-1.602443,0.152202,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,7.000,0.555556,0.311203,0.701754,0.390552,-0.775240,0.425112,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,7.200,0.611111,0.565321,0.771930,0.206609,0.473084,0.698021,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,7.400,0.666667,0.826980,0.842105,0.015126,1.758447,0.970930,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,7.600,0.722222,1.055245,0.912281,0.142965,2.879771,1.243839,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,7.800,0.777778,1.210509,0.982456,0.228053,3.642485,1.516749,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,8.000,0.833333,1.188114,0.947368,0.240745,3.532470,1.789658,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,8.200,0.888889,1.132460,0.877193,0.255267,3.259078,2.062567,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,8.400,0.944444,1.036557,0.807018,0.229539,2.787966,2.335477,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,8.600,1.000000,0.930491,0.736842,0.193650,2.266934,2.608386,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,8.800,0.833333,0.866405,0.666667,0.199738,1.952117,1.789658,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,9.000,0.666667,0.740911,0.596491,0.144419,1.335644,0.970930,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,9.200,0.500000,0.613915,0.526316,0.087600,0.711796,0.152202,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,9.400,0.333333,0.487500,0.456140,0.031360,0.090799,-0.666526,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,9.600,0.166667,0.375122,0.385965,0.010843,-0.461244,-1.485254,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,9.800,0.000000,0.180648,0.315789,0.135141,-1.416570,-2.303982,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,10.000,0.055556,0.172741,0.245614,0.072873,-1.455415,-2.031072,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,10.200,0.111111,0.250922,0.175439,0.075483,-1.071363,-1.758163,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,10.400,0.166667,0.385996,0.105263,0.280733,-0.407826,-1.485254,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,10.600,0.222222,0.542049,0.035087,0.506962,0.358765,-1.212344,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,10.800,0.277778,0.711984,0.035088,0.676896,1.193545,-0.939435,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,11.000,0.333333,0.854790,0.105263,0.749527,1.895063,-0.666526,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,11.200,0.388889,0.922325,0.175439,0.746886,2.226817,-0.393616,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,11.400,0.444444,0.852069,0.245614,0.606455,1.881693,-0.120707,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,11.600,0.500000,0.711817,0.315790,0.396027,1.192723,0.152202,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,11.800,0.555556,0.535149,0.385965,0.149184,0.324866,0.425112,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,12.000,0.611111,0.376023,0.456141,0.080117,-0.456818,0.698021,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,12.200,0.666667,0.250312,0.526316,0.276004,-1.074359,0.970930,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,12.400,0.722222,0.206316,0.596491,0.390175,-1.290480,1.243839,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,12.600,0.777778,0.346204,0.666667,0.320463,-0.603299,1.516749,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,12.800,0.833333,0.662926,0.736842,0.073916,0.952556,1.789658,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,13.000,0.888889,0.904371,0.807018,0.097353,2.138620,2.062567,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,13.200,0.944444,1.096957,0.877193,0.219764,3.084677,2.335477,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,13.400,1.000000,1.289069,0.947368,0.341700,4.028397,2.608386,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,13.600,0.937500,1.250448,0.982456,0.267992,3.838681,2.301363,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,13.800,0.875000,1.068734,0.912281,0.156454,2.946035,1.994340,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,14.000,0.812500,0.939068,0.842105,0.096963,2.309067,1.687317,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,14.200,0.750000,0.786027,0.771930,0.014097,1.557270,1.380294,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,14.400,0.687500,0.632173,0.701754,0.069581,0.801486,1.073271,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,14.600,0.625000,0.376072,0.631579,0.255506,-0.456575,0.766248,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,14.800,0.562500,0.229692,0.561403,0.331711,-1.175648,0.459225,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,15.000,0.500000,0.089760,0.491228,0.401468,-1.863047,0.152202,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,15.200,0.437500,-0.025183,0.421053,0.446235,-2.427688,-0.154821,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,15.400,0.375000,-0.100677,0.350877,0.451554,-2.798545,-0.461844,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,15.600,0.312500,0.002601,0.280701,0.278101,-2.291206,-0.768867,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,15.800,0.250000,0.086999,0.210526,0.123527,-1.876611,-1.075890,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,16.000,0.187500,0.151122,0.140351,0.010772,-1.561613,-1.382913,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,16.200,0.125000,0.192644,0.070175,0.122469,-1.357643,-1.689936,1,0.263198,0.507389,nan,nan
IMG_9837.MOV,16.400,0.062500,0.205533,0.000000,0.205533,-1.294329,-1.996959,1,0.263198,0.507389,nan,nan
IMG_9838.MOV,5.000,0.000000,0.514609,0.000000,0.514609,0.043734,-2.626867,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,5.200,0.055556,0.480284,0.066667,0.413617,-0.134398,-2.338558,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,5.400,0.111111,0.457333,0.133333,0.323999,-0.253505,-2.050248,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,5.600,0.166667,0.432335,0.200000,0.232335,-0.383232,-1.761938,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,5.800,0.222222,0.345112,0.266667,0.078445,-0.835886,-1.473629,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,6.000,0.277778,0.303404,0.333333,0.029929,-1.052329,-1.185319,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,6.200,0.333333,0.324296,0.400000,0.075704,-0.943910,-0.897009,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,6.400,0.388889,0.348903,0.466667,0.117763,-0.816208,-0.608700,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,6.600,0.444444,0.323157,0.533333,0.210177,-0.949822,-0.320390,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,6.800,0.500000,0.374430,0.600000,0.225570,-0.683737,-0.032081,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,7.000,0.555556,0.395189,0.666667,0.271478,-0.576006,0.256229,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,7.200,0.611111,0.499542,0.733333,0.233792,-0.034459,0.544539,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,7.400,0.666667,0.629958,0.800000,0.170042,0.642345,0.832848,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,7.600,0.722222,0.861904,0.866667,0.004763,1.846045,1.121158,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,7.800,0.777778,1.051428,0.933333,0.118095,2.829595,1.409468,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,8.000,0.833333,1.236958,1.000000,0.236958,3.792419,1.697777,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,8.200,0.888889,1.265949,0.933333,0.332615,3.942867,1.986087,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,8.400,0.944444,1.282736,0.866667,0.416069,4.029985,2.274397,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,8.600,1.000000,1.218244,0.800000,0.418245,3.695302,2.562706,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,8.800,0.875000,1.145104,0.733333,0.411771,3.315734,1.914010,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,9.000,0.750000,0.976102,0.666667,0.309436,2.438687,1.265313,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,9.200,0.625000,0.821606,0.600000,0.221606,1.636916,0.616616,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,9.400,0.500000,0.543975,0.533333,0.010642,0.196132,-0.032081,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,9.600,0.375000,0.350257,0.466667,0.116410,-0.809183,-0.680777,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,9.800,0.250000,0.091171,0.400000,0.308829,-2.153729,-1.329474,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,10.000,0.125000,-0.028783,0.333333,0.362117,-2.776241,-1.978171,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,10.200,0.000000,-0.041881,0.266667,0.308548,-2.844213,-2.626867,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,10.400,0.050000,0.045113,0.200000,0.154888,-2.392752,-2.367389,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,10.600,0.100000,0.087669,0.133333,0.045664,-2.171902,-2.107910,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,10.800,0.150000,0.229387,0.066667,0.162721,-1.436445,-1.848431,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,11.000,0.200000,0.320817,0.000000,0.320817,-0.961964,-1.588953,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,11.200,0.250000,0.372126,0.066667,0.305460,-0.695691,-1.329474,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,11.400,0.300000,0.413415,0.133333,0.280082,-0.481418,-1.069995,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,11.600,0.350000,0.401437,0.200000,0.201437,-0.543579,-0.810517,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,11.800,0.400000,0.288459,0.266667,0.021793,-1.129886,-0.551038,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,12.000,0.450000,0.195422,0.333333,0.137912,-1.612713,-0.291559,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,12.200,0.500000,0.105897,0.400000,0.294103,-2.077308,-0.032081,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,12.400,0.550000,0.039466,0.466666,0.427200,-2.422056,0.227398,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,12.600,0.600000,0.089403,0.533334,0.443931,-2.162906,0.486877,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,12.800,0.650000,0.275098,0.600000,0.324903,-1.199229,0.746356,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,13.000,0.700000,0.487961,0.666667,0.178706,-0.094558,1.005834,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,13.200,0.750000,0.684471,0.733333,0.048862,0.925247,1.265313,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,13.400,0.800000,0.880964,0.800000,0.080964,1.944958,1.524792,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,13.600,0.850000,0.990108,0.866667,0.123441,2.511371,1.784270,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,13.800,0.900000,1.036120,0.933333,0.102787,2.750154,2.043749,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,14.000,0.950000,1.068873,1.000000,0.068873,2.920125,2.303228,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,14.200,1.000000,1.066781,0.933333,0.133447,2.909269,2.562706,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,14.400,0.933333,1.036089,0.866667,0.169423,2.749994,2.216735,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,14.600,0.866667,0.930532,0.800000,0.130533,2.202199,1.870763,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,14.800,0.800000,0.838592,0.733333,0.105258,1.725066,1.524792,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,15.000,0.733333,0.625808,0.666667,0.040859,0.620807,1.178820,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,15.200,0.666667,0.447984,0.600000,0.152016,-0.302021,0.832848,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,15.400,0.600000,0.204910,0.533334,0.328423,-1.563470,0.486877,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,15.600,0.533333,0.076006,0.466666,0.390660,-2.232427,0.140905,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,15.800,0.466667,-0.052120,0.400000,0.452120,-2.897347,-0.205066,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,16.000,0.400000,-0.043917,0.333333,0.377250,-2.854776,-0.551038,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,16.200,0.333333,-0.043055,0.266666,0.309722,-2.850306,-0.897009,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,16.400,0.266667,0.084325,0.200000,0.115675,-2.189254,-1.242981,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,16.600,0.200000,0.239114,0.133333,0.105780,-1.385970,-1.588953,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,16.800,0.133333,0.382200,0.066667,0.315533,-0.643411,-1.934924,1,0.226492,0.569209,nan,nan
IMG_9838.MOV,17.000,0.066667,0.491226,0.000000,0.491226,-0.077614,-2.280896,1,0.226492,0.569209,nan,nan
IMG_9839.MOV,5.000,0.000000,0.438660,0.000000,0.438660,-0.059874,-2.748842,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,5.200,0.062500,0.396295,0.067797,0.328499,-0.319567,-2.365719,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,5.400,0.125000,0.322666,0.135593,0.187073,-0.770911,-1.982596,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,5.600,0.187500,0.262969,0.203390,0.059579,-1.136853,-1.599474,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,5.800,0.250000,0.202072,0.271187,0.069115,-1.510149,-1.216351,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,6.000,0.312500,0.122891,0.338983,0.216092,-1.995523,-0.833228,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,6.200,0.375000,0.072586,0.406780,0.334194,-2.303895,-0.450105,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,6.400,0.437500,0.106393,0.474576,0.368184,-2.096658,-0.066983,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,6.600,0.500000,0.139748,0.542373,0.402625,-1.892193,0.316140,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,6.800,0.562500,0.225341,0.610170,0.384828,-1.367507,0.699263,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,7.000,0.625000,0.419496,0.677966,0.258470,-0.177349,1.082385,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,7.200,0.687500,0.681436,0.745763,0.064327,1.428336,1.465508,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,7.400,0.750000,0.906090,0.813559,0.092530,2.805456,1.848631,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,7.600,0.812500,1.109891,0.881356,0.228535,4.054749,2.231754,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,7.800,0.875000,1.233338,0.949153,0.284186,4.811476,2.614876,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,8.000,0.937500,1.202313,0.983051,0.219262,4.621294,2.997999,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,8.200,1.000000,1.107951,0.915254,0.192697,4.042858,3.381122,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,8.400,0.888889,1.001294,0.847458,0.153836,3.389051,2.700015,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,8.600,0.777778,0.872469,0.779661,0.092808,2.599361,2.018908,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,8.800,0.666667,0.768801,0.711864,0.056937,1.963881,1.337801,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,9.000,0.555556,0.582876,0.644068,0.061191,0.824169,0.656694,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,9.200,0.444444,0.431971,0.576271,0.144300,-0.100876,-0.024414,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,9.400,0.333333,0.300207,0.508475,0.208267,-0.908581,-0.705521,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,9.600,0.222222,0.192116,0.440678,0.248562,-1.571177,-1.386628,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,9.800,0.111111,0.097554,0.372881,0.275327,-2.150838,-2.067735,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,10.000,0.000000,0.185346,0.305085,0.119738,-1.612676,-2.748842,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,10.200,0.050000,0.263403,0.237288,0.026115,-1.134192,-2.442344,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,10.400,0.100000,0.308547,0.169492,0.139055,-0.857461,-2.135845,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,10.600,0.150000,0.353818,0.101695,0.252124,-0.579948,-1.829347,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,10.800,0.200000,0.368691,0.033898,0.334793,-0.488779,-1.522849,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,11.000,0.250000,0.367153,0.033898,0.333254,-0.498210,-1.216351,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,11.200,0.300000,0.363601,0.101695,0.261906,-0.519979,-0.909853,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,11.400,0.350000,0.332863,0.169492,0.163372,-0.708402,-0.603355,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,11.600,0.400000,0.292782,0.237288,0.055493,-0.954101,-0.296856,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,11.800,0.450000,0.236096,0.305085,0.068989,-1.301582,0.009642,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,12.000,0.500000,0.154215,0.372881,0.218666,-1.803507,0.316140,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,12.200,0.550000,0.097384,0.440678,0.343294,-2.151881,0.622638,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,12.400,0.600000,0.146641,0.508475,0.361834,-1.849940,0.929136,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,12.600,0.650000,0.296937,0.576272,0.279334,-0.928628,1.235634,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,12.800,0.700000,0.507032,0.644068,0.137036,0.359245,1.542133,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,13.000,0.750000,0.738169,0.711864,0.026305,1.776107,1.848631,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,13.200,0.800000,0.943809,0.779661,0.164148,3.036675,2.155129,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,13.400,0.850000,1.064778,0.847458,0.217320,3.778207,2.461627,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,13.600,0.900000,1.084849,0.915255,0.169595,3.901246,2.768125,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,13.800,0.950000,1.078625,0.983051,0.095574,3.863092,3.074623,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,14.000,1.000000,1.072568,0.949152,0.123416,3.825961,3.381122,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,14.200,0.933333,1.062823,0.881356,0.181468,3.766226,2.972457,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,14.400,0.866667,1.047575,0.813559,0.234016,3.672755,2.563793,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,14.600,0.800000,0.926405,0.745762,0.180643,2.929990,2.155129,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,14.800,0.733333,0.836618,0.677966,0.158652,2.379594,1.746465,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,15.000,0.666667,0.646599,0.610169,0.036430,1.214785,1.337801,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,15.200,0.600000,0.461905,0.542373,0.080467,0.082621,0.929136,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,15.400,0.533333,0.266653,0.474576,0.207923,-1.114269,0.520472,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,15.600,0.466667,0.219366,0.406779,0.187413,-1.404134,0.111808,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,15.800,0.400000,0.129374,0.338983,0.209609,-1.955785,-0.296856,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,16.000,0.333333,0.144600,0.271186,0.126586,-1.862448,-0.705521,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,16.200,0.266667,0.154457,0.203389,0.048932,-1.802026,-1.114185,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,16.400,0.200000,0.197485,0.135593,0.061892,-1.538266,-1.522849,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,16.600,0.133333,0.213409,0.067796,0.145613,-1.440650,-1.931513,1,0.189318,0.651508,nan,nan
IMG_9839.MOV,16.800,0.066667,0.237999,0.000000,0.237999,-1.289917,-2.340177,1,0.189318,0.651508,nan,nan
IMG_9840.MOV,5.000,0.000000,0.452044,0.000000,0.452044,-0.069828,2.395177,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,5.200,0.062500,0.429392,0.066667,0.362725,0.053696,2.054363,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,5.400,0.125000,0.426881,0.133333,0.293548,0.067385,1.713549,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,5.600,0.187500,0.415344,0.200000,0.215344,0.130296,1.372736,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,5.800,0.250000,0.362932,0.266667,0.096265,0.416100,1.031922,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,6.000,0.312500,0.291915,0.333333,0.041418,0.803356,0.691108,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,6.200,0.375000,0.270105,0.400000,0.129895,0.922289,0.350295,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,6.400,0.437500,0.274308,0.466667,0.192359,0.899372,0.009481,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,6.600,0.500000,0.285747,0.533333,0.247586,0.836991,-0.331333,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,6.800,0.562500,0.342808,0.600000,0.257193,0.525840,-0.672147,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,7.000,0.625000,0.482631,0.666667,0.184036,-0.236618,-1.012960,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,7.200,0.687500,0.684835,0.733333,0.048498,-1.339244,-1.353774,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,7.400,0.750000,0.853119,0.800000,0.053119,-2.256895,-1.694588,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,7.600,0.812500,1.048693,0.866667,0.182026,-3.323365,-2.035401,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,7.800,0.875000,1.220473,0.933333,0.287140,-4.260088,-2.376215,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,8.000,0.937500,1.245952,1.000000,0.245952,-4.399024,-2.717029,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,8.200,1.000000,1.107232,0.933333,0.173899,-3.642582,-3.057842,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,8.400,0.888889,1.059077,0.866667,0.192410,-3.379990,-2.451951,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,8.600,0.777778,0.993673,0.800000,0.193673,-3.023339,-1.846060,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,8.800,0.666667,0.892125,0.733333,0.158792,-2.469599,-1.240169,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,9.000,0.555556,0.652234,0.666667,0.014433,-1.161467,-0.634278,1,0.205473,0.651332,nan,nan
IMG_9840.MOV,9.200,0.444444,0.508100,0.600000,0.091900,-0.375502,-0.028387,1,0.205473,0.651332,nan,nan
