\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0241.MOV,14.200,0.916667,0.952594,0.714286,0.238308,21.661512,20.030797,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,14.400,0.833333,0.858158,0.642858,0.215300,17.375128,16.248360,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,14.600,0.750000,0.722320,0.571429,0.150892,11.209572,12.465924,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,14.800,0.666667,0.623256,0.500000,0.123256,6.713127,8.683487,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,15.000,0.583333,0.546333,0.428572,0.117762,3.221646,4.901050,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,15.200,0.500000,0.495286,0.357143,0.138143,0.904645,1.118613,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,15.400,0.416667,0.435478,0.285715,0.149763,-1.809999,-2.663824,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,15.600,0.333333,0.385185,0.214286,0.170899,-4.092771,-6.446260,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,15.800,0.250000,0.320116,0.142857,0.177259,-7.046172,-10.228697,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,16.000,0.166667,0.242897,0.071429,0.171468,-10.551105,-14.011134,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,16.200,0.083333,0.143326,0.000000,0.143326,-15.070554,-17.793571,1,0.194522,0.882021,nan,nan
IMG_0242.MOV,5.000,0.000000,0.095386,0.000000,0.095386,-18.165279,-22.304495,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,5.200,0.058824,0.090941,0.071428,0.019513,-18.358158,-19.751890,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,5.400,0.117647,0.077751,0.142857,0.065107,-18.930563,-17.199285,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,5.600,0.176471,0.047854,0.214286,0.166432,-20.227919,-14.646680,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,5.800,0.235294,0.054348,0.285714,0.231366,-19.946083,-12.094075,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,6.000,0.294118,0.109519,0.357143,0.247624,-17.552006,-9.541470,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,6.200,0.352941,0.213032,0.428571,0.215539,-13.060114,-6.988865,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,6.400,0.411765,0.317879,0.500000,0.182121,-8.510355,-4.436260,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,6.600,0.470588,0.400354,0.571428,0.171075,-4.931436,-1.883655,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,6.800,0.529412,0.475975,0.642857,0.166882,-1.649884,0.668950,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,7.000,0.588235,0.554337,0.714286,0.159949,1.750568,3.221555,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,7.200,0.647059,0.613454,0.785714,0.172260,4.315894,5.774160,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,7.400,0.705882,0.702598,0.857143,0.154544,8.184259,8.326765,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,7.600,0.764706,0.848290,0.928571,0.080281,14.506459,10.879370,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,7.800,0.823529,0.971506,1.000000,0.028494,19.853298,13.431974,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,8.000,0.882353,1.030960,0.928571,0.102389,22.433281,15.984579,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,8.200,0.941176,1.031795,0.857143,0.174652,22.469513,18.537184,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,8.400,1.000000,1.005964,0.785715,0.220249,21.348583,21.089789,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,8.600,0.916667,0.940439,0.714286,0.226153,18.505159,17.473599,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,8.800,0.833333,0.836516,0.642857,0.193659,13.995508,13.857409,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,9.000,0.750000,0.695776,0.571429,0.124347,7.888190,10.241218,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,9.200,0.666667,0.582081,0.500000,0.082081,2.954488,6.625028,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,9.400,0.583333,0.515891,0.428572,0.087319,0.082219,3.008838,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,9.600,0.500000,0.483202,0.357143,0.126059,-1.336306,-0.607353,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,9.800,0.416667,0.420548,0.285714,0.134833,-4.055135,-4.223543,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,10.000,0.333333,0.351715,0.214286,0.137429,-7.042090,-7.839733,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,10.200,0.250000,0.268201,0.142857,0.125343,-10.666125,-11.455924,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,10.400,0.166667,0.169161,0.071429,0.097732,-14.963884,-15.072114,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,10.600,0.083333,0.088955,0.000000,0.088955,-18.444340,-18.688304,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,10.800,0.000000,0.093113,0.071429,0.021684,-18.263922,-22.304495,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,11.000,0.058824,0.135621,0.142857,0.007236,-16.419321,-19.751890,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,11.200,0.117647,0.167274,0.214286,0.047011,-15.045753,-17.199285,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,11.400,0.176471,0.180020,0.285714,0.105694,-14.492640,-14.646680,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,11.600,0.235294,0.202134,0.357143,0.155009,-13.533041,-12.094075,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,11.800,0.294118,0.259900,0.428571,0.168672,-11.026339,-9.541470,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,12.000,0.352941,0.332992,0.500000,0.167008,-7.854556,-6.988865,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,12.200,0.411765,0.404419,0.571428,0.167009,-4.755005,-4.436260,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,12.400,0.470588,0.463428,0.642857,0.179429,-2.194379,-1.883655,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,12.600,0.529412,0.524873,0.714286,0.189412,0.472015,0.668950,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,12.800,0.588235,0.551586,0.785714,0.234128,1.631198,3.221555,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,13.000,0.647059,0.585100,0.857143,0.272043,3.085486,5.774160,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,13.200,0.705882,0.675068,0.928571,0.253503,6.989612,8.326765,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,13.400,0.764706,0.800914,1.000000,0.199086,12.450574,10.879370,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,13.600,0.823529,0.884268,0.928571,0.044304,16.067667,13.431974,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,13.800,0.882353,0.927635,0.857143,0.070492,17.949566,15.984579,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,14.000,0.941176,0.956836,0.785714,0.171122,19.216730,18.537184,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,14.200,1.000000,0.945021,0.714286,0.230735,18.704021,21.089789,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,14.400,0.909091,0.892775,0.642858,0.249917,16.436829,17.144854,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,14.600,0.818182,0.813908,0.571429,0.242479,13.014465,13.199919,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,14.800,0.727273,0.706686,0.500000,0.206686,8.361650,9.254985,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,15.000,0.636364,0.586250,0.428572,0.157678,3.135390,5.310050,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,15.200,0.545455,0.533628,0.357143,0.176485,0.851926,1.365115,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,15.400,0.454545,0.495843,0.285715,0.210128,-0.787757,-2.579820,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,15.600,0.363636,0.439673,0.214286,0.225387,-3.225204,-6.524755,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,15.800,0.272727,0.374131,0.142857,0.231274,-6.069331,-10.469690,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,16.000,0.181818,0.333520,0.071429,0.262091,-7.831651,-14.414625,1,0.157236,0.939073,nan,nan
IMG_0242.MOV,16.200,0.090909,0.238958,0.000000,0.238958,-11.935077,-18.359560,1,0.157236,0.939073,nan,nan
IMG_0243.MOV,5.000,0.000000,0.272920,0.000000,0.272920,-8.102259,-19.911070,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,5.200,0.058824,0.260222,0.071428,0.188793,-8.651697,-17.365872,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,5.400,0.117647,0.227488,0.142857,0.084631,-10.068022,-14.820674,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,5.600,0.176471,0.166446,0.214286,0.047840,-12.709234,-12.275477,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,5.800,0.235294,0.125605,0.285714,0.160109,-14.476343,-9.730279,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,6.000,0.294118,0.156206,0.357143,0.200937,-13.152280,-7.185082,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,6.200,0.352941,0.239931,0.428571,0.188641,-9.529669,-4.639884,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,6.400,0.411765,0.317402,0.500000,0.182598,-6.177598,-2.094686,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,6.600,0.470588,0.384022,0.571428,0.187406,-3.295067,0.450511,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,6.800,0.529412,0.426454,0.642857,0.216403,-1.459105,2.995709,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,7.000,0.588235,0.472246,0.714286,0.242040,0.522226,5.540906,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,7.200,0.647059,0.485282,0.785714,0.300432,1.086282,8.086104,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,7.400,0.705882,0.570837,0.857143,0.286306,4.788107,10.631301,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,7.600,0.764706,0.748396,0.928571,0.180175,12.470808,13.176499,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,7.800,0.823529,0.943750,1.000000,0.056250,20.923466,15.721697,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,8.000,0.882353,1.063283,0.928571,0.134712,26.095463,18.266894,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,8.200,0.941176,1.098923,0.857143,0.241780,27.637531,20.812092,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,8.400,1.000000,1.082039,0.785715,0.296324,26.906986,23.357289,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,8.600,0.923077,0.993583,0.714286,0.279297,23.079624,20.028954,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,8.800,0.846154,0.881364,0.642857,0.238507,18.224117,16.700619,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,9.000,0.769231,0.725829,0.571429,0.154401,11.494375,13.372283,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,9.200,0.692308,0.607690,0.500000,0.107690,6.382665,10.043948,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,9.400,0.615385,0.502351,0.428572,0.073779,1.824812,6.715613,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,9.600,0.538462,0.451948,0.357143,0.094805,-0.356039,3.387278,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,9.800,0.461538,0.440379,0.285714,0.154664,-0.856613,0.058942,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,10.000,0.384615,0.421852,0.214286,0.207566,-1.658234,-3.269393,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,10.200,0.307692,0.387627,0.142857,0.244770,-3.139071,-6.597728,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,10.400,0.230769,0.297988,0.071429,0.226559,-7.017606,-9.926064,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,10.600,0.153846,0.188216,0.000000,0.188216,-11.767267,-13.254399,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,10.800,0.076923,0.090572,0.071429,0.019144,-15.992160,-16.582734,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,11.000,0.000000,0.032816,0.142857,0.110042,-18.491196,-19.911070,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,11.200,0.071429,0.030373,0.214286,0.183912,-18.596859,-16.820472,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,11.400,0.142857,0.147421,0.285714,0.138293,-13.532390,-13.729875,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,11.600,0.214286,0.252912,0.357143,0.104231,-8.967997,-10.639278,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,11.800,0.285714,0.317763,0.428571,0.110808,-6.161983,-7.548681,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,12.000,0.357143,0.363691,0.500000,0.136309,-4.174776,-4.458084,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,12.200,0.428571,0.396312,0.571428,0.175117,-2.763314,-1.367487,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,12.400,0.500000,0.406452,0.642857,0.236405,-2.324571,1.723110,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,12.600,0.571429,0.438295,0.714286,0.275990,-0.946751,4.813707,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,12.800,0.642857,0.494039,0.785714,0.291675,1.465203,7.904304,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,13.000,0.714286,0.625490,0.857143,0.231653,7.152859,10.994901,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,13.200,0.785714,0.793067,0.928571,0.135504,14.403638,14.085498,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,13.400,0.857143,0.928588,1.000000,0.071412,20.267422,17.176095,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,13.600,0.928571,1.032526,0.928571,0.103955,24.764645,20.266692,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,13.800,1.000000,1.063666,0.857143,0.206524,26.112034,23.357289,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,14.000,0.923077,1.046863,0.785714,0.261149,25.384998,20.028954,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,14.200,0.846154,0.950340,0.714286,0.236054,21.208580,16.700619,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,14.400,0.769231,0.834410,0.642858,0.191552,16.192471,13.372283,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,14.600,0.692308,0.665343,0.571429,0.093914,8.877210,10.043948,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,14.800,0.615385,0.534346,0.500000,0.034345,3.209192,6.715613,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,15.000,0.538462,0.432037,0.428572,0.003466,-1.217519,3.387278,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,15.200,0.461538,0.398239,0.357143,0.041096,-2.679913,0.058942,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,15.400,0.384615,0.373476,0.285715,0.087761,-3.751378,-3.269393,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,15.600,0.307692,0.340308,0.214286,0.126022,-5.186487,-6.597728,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,15.800,0.230769,0.278035,0.142857,0.135178,-7.880943,-9.926064,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,16.000,0.153846,0.196892,0.071429,0.125463,-11.391893,-13.254399,1,0.164929,0.901161,nan,nan
IMG_0243.MOV,16.200,0.076923,0.095447,0.000000,0.095447,-15.781218,-16.582734,1,0.164929,0.901161,nan,nan
IMG_0244.MOV,5.000,0.000000,0.190684,0.000000,0.190684,-11.103727,-19.517219,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,5.200,0.058824,0.167897,0.071428,0.096469,-12.109135,-16.921767,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,5.400,0.117647,0.130779,0.142857,0.012078,-13.746887,-14.326314,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,5.600,0.176471,0.077353,0.214286,0.136932,-16.104187,-11.730862,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,5.800,0.235294,0.049194,0.285714,0.236521,-17.346661,-9.135410,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,6.000,0.294118,0.089601,0.357143,0.267541,-15.563765,-6.539957,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,6.200,0.352941,0.211179,0.428571,0.217393,-10.199450,-3.944505,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,6.400,0.411765,0.341299,0.500000,0.158701,-4.458183,-1.349052,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,6.600,0.470588,0.413939,0.571428,0.157490,-1.253128,1.246400,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,6.800,0.529412,0.456443,0.642857,0.186414,0.622292,3.841852,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,7.000,0.588235,0.475454,0.714286,0.238832,1.461087,6.437305,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,7.200,0.647059,0.457429,0.785714,0.328285,0.665773,9.032757,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,7.400,0.705882,0.539717,0.857143,0.317426,4.296530,11.628210,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,7.600,0.764706,0.735084,0.928571,0.193487,12.916685,14.223662,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,7.800,0.823529,0.941345,1.000000,0.058655,22.017456,16.819114,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,8.000,0.882353,1.098567,0.928571,0.169996,28.954519,19.414567,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,8.200,0.941176,1.162271,0.857143,0.305128,31.765320,22.010019,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,8.400,1.000000,1.137226,0.785715,0.351511,30.660248,24.605472,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,8.600,0.909091,1.002956,0.714286,0.288670,24.735878,20.594318,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,8.800,0.818182,0.842757,0.642857,0.199900,17.667494,16.583164,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,9.000,0.727273,0.646895,0.571429,0.075467,9.025544,12.572011,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,9.200,0.636364,0.524168,0.500000,0.024168,3.610484,8.560857,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,9.400,0.545455,0.406750,0.428572,0.021822,-1.570306,4.549703,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,9.600,0.454545,0.385528,0.357143,0.028385,-2.506679,0.538549,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,9.800,0.363636,0.380058,0.285714,0.094344,-2.748025,-3.472604,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,10.000,0.272727,0.337124,0.214286,0.122838,-4.642401,-7.483758,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,10.200,0.181818,0.256003,0.142857,0.113146,-8.221672,-11.494912,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,10.400,0.090909,0.203087,0.071429,0.131659,-10.556455,-15.506065,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,10.600,0.000000,0.162276,0.000000,0.162276,-12.357158,-19.517219,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,10.800,0.058824,0.167548,0.071429,0.096119,-12.124556,-16.921767,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,11.000,0.117647,0.198604,0.142857,0.055747,-10.754263,-14.326314,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,11.200,0.176471,0.209713,0.214286,0.004573,-10.264125,-11.730862,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,11.400,0.235294,0.260799,0.285714,0.024915,-8.010084,-9.135410,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,11.600,0.294118,0.321247,0.357143,0.035895,-5.342916,-6.539957,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,11.800,0.352941,0.326907,0.428571,0.101664,-5.093206,-3.944505,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,12.000,0.411765,0.366140,0.500000,0.133860,-3.362127,-1.349052,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,12.200,0.470588,0.424100,0.571428,0.147328,-0.804795,1.246400,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,12.400,0.529412,0.418680,0.642857,0.224177,-1.043922,3.841852,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,12.600,0.588235,0.430178,0.714286,0.284108,-0.536615,6.437305,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,12.800,0.647059,0.475042,0.785714,0.310672,1.442913,9.032757,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,13.000,0.705882,0.594063,0.857143,0.263079,6.694450,11.628210,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,13.200,0.764706,0.792504,0.928571,0.136068,15.450171,14.223662,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,13.400,0.823529,0.979677,1.000000,0.020322,23.708790,16.819114,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,13.600,0.882353,1.096049,0.928571,0.167477,28.843403,19.414567,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,13.800,0.941176,1.107205,0.857143,0.250062,29.335663,22.010019,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,14.000,1.000000,1.066560,0.785714,0.280846,27.542292,24.605472,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,14.200,0.916667,0.954668,0.714286,0.240382,22.605324,20.928581,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,14.400,0.833333,0.825942,0.642858,0.183084,16.925564,17.251690,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,14.600,0.750000,0.658087,0.571429,0.086658,9.519351,13.574799,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,14.800,0.666667,0.563631,0.500000,0.063631,5.351691,9.897908,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,15.000,0.583333,0.471833,0.428572,0.043261,1.301318,6.221017,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,15.200,0.500000,0.417997,0.357143,0.060854,-1.074078,2.544126,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,15.400,0.416667,0.383054,0.285715,0.097340,-2.615826,-1.132765,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,15.600,0.333333,0.384686,0.214286,0.170400,-2.543835,-4.809656,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,15.800,0.250000,0.326257,0.142857,0.183400,-5.121861,-8.486546,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,16.000,0.166667,0.265835,0.071429,0.194406,-7.787860,-12.163437,1,0.156780,0.864277,nan,nan
IMG_0244.MOV,16.200,0.083333,0.189926,0.000000,0.189926,-11.137156,-15.840328,1,0.156780,0.864277,nan,nan
IMG_0245.MOV,5.000,0.000000,0.106568,0.000000,0.106568,-15.776077,-20.593590,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,5.200,0.066667,0.069891,0.075472,0.005581,-17.434105,-17.579843,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,5.400,0.133333,0.048562,0.150943,0.102382,-18.398294,-14.566097,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,5.600,0.200000,0.056755,0.226415,0.169660,-18.027916,-11.552350,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,5.800,0.266667,0.146547,0.301887,0.155339,-13.968735,-8.538604,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,6.000,0.333333,0.225381,0.377358,0.151977,-10.404963,-5.524857,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,6.200,0.400000,0.290673,0.452830,0.162157,-7.453374,-2.511111,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,6.400,0.466667,0.324175,0.528302,0.204127,-5.938875,0.502636,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,6.600,0.533333,0.387387,0.603774,0.216387,-3.081299,3.516382,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,6.800,0.600000,0.410875,0.679245,0.268371,-2.019507,6.530129,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,7.000,0.666667,0.531249,0.754717,0.223468,3.422163,9.543875,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,7.200,0.733333,0.727673,0.830189,0.102515,12.301748,12.557622,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,7.400,0.800000,0.955909,0.905660,0.050248,22.619410,15.571368,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,7.600,0.866667,1.110695,0.981132,0.129563,29.616690,18.585115,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,7.800,0.933333,1.190461,0.943396,0.247064,33.222607,21.598861,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,8.000,1.000000,1.163362,0.867925,0.295437,31.997578,24.612608,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,8.200,0.923077,1.065401,0.792453,0.272948,27.569118,21.135208,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,8.400,0.846154,0.945043,0.716981,0.228061,22.128201,17.657808,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,8.600,0.769231,0.783898,0.641509,0.142389,14.843448,14.180408,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,8.800,0.692308,0.621538,0.566038,0.055500,7.503766,10.703009,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,9.000,0.615385,0.492529,0.490566,0.001963,1.671771,7.225609,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,9.200,0.538462,0.433430,0.415094,0.018336,-0.999866,3.748209,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,9.400,0.461538,0.400285,0.339623,0.060662,-2.498212,0.270809,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,9.600,0.384615,0.339020,0.264151,0.074870,-5.267763,-3.206591,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,9.800,0.307692,0.272677,0.188679,0.083998,-8.266904,-6.683990,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,10.000,0.230769,0.239447,0.113208,0.126240,-9.769091,-10.161390,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,10.200,0.153846,0.196165,0.037736,0.158429,-11.725737,-13.638790,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,10.400,0.076923,0.146313,0.037736,0.108578,-13.979321,-17.116190,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,10.600,0.000000,0.182329,0.113208,0.069121,-12.351200,-20.593590,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,10.800,0.066667,0.184275,0.188679,0.004404,-12.263219,-17.579843,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,11.000,0.133333,0.215856,0.264151,0.048295,-10.835551,-14.566097,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,11.200,0.200000,0.254096,0.339622,0.085526,-9.106867,-11.552350,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,11.400,0.266667,0.291887,0.415094,0.123207,-7.398503,-8.538604,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,11.600,0.333333,0.321175,0.490566,0.169391,-6.074508,-5.524857,1,0.156015,0.865078,nan,nan
IMG_0245.MOV,11.800,0.400000,0.396816,0.566038,0.169221,-2.655041,-2.511111,1,0.156015,0.865078,nan,nan
