\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9966.MOV,11.000,0.107143,0.112124,0.125000,0.012875,2.259195,2.292593,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,11.200,0.071429,-0.074972,0.062500,0.137472,3.513533,2.532030,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,11.400,0.035714,-0.109050,0.000000,0.109050,3.742002,2.771466,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,11.600,0.000000,-0.069213,0.062500,0.131713,3.474920,3.010903,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,11.800,0.250000,0.325359,0.125000,0.200359,0.829622,1.334846,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,12.000,0.500000,0.610152,0.187500,0.422652,-1.079696,-0.341212,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,12.200,0.750000,0.960741,0.250000,0.710741,-3.430126,-2.017270,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,12.400,1.000000,1.145162,0.312500,0.832662,-4.666526,-3.693327,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,12.600,0.964286,1.432172,0.375000,1.057172,-6.590707,-3.453890,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,12.800,0.928571,1.403093,0.437500,0.965592,-6.395752,-3.214454,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,13.000,0.892857,1.358157,0.500000,0.858157,-6.094494,-2.975017,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,13.200,0.857143,1.233513,0.562500,0.671013,-5.258853,-2.735580,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,13.400,0.821429,1.196048,0.625000,0.571048,-5.007680,-2.496143,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,13.600,0.785714,0.916613,0.687500,0.229113,-3.134283,-2.256706,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,13.800,0.750000,0.661842,0.750000,0.088159,-1.426236,-2.017270,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,14.000,0.714286,0.421985,0.812500,0.390515,0.181816,-1.777833,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,14.200,0.678571,0.338755,0.875000,0.536245,0.739811,-1.538396,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,14.400,0.642857,0.230483,0.937500,0.707017,1.465695,-1.298959,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,14.600,0.607143,0.213839,1.000000,0.786161,1.577277,-1.059522,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,14.800,0.571429,0.176892,0.937500,0.760608,1.824980,-0.820086,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,15.000,0.535714,0.220960,0.875000,0.654040,1.529538,-0.580649,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,15.200,0.500000,0.157926,0.812500,0.654574,1.952129,-0.341212,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,15.400,0.464286,0.196365,0.750000,0.553635,1.694426,-0.101775,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,15.600,0.428571,0.206190,0.687500,0.481310,1.628559,0.137662,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,15.800,0.392857,0.253492,0.625000,0.371507,1.311432,0.377098,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,16.000,0.357143,0.235154,0.562500,0.327346,1.434378,0.616535,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,16.200,0.321429,0.305655,0.500000,0.194344,0.961720,0.855972,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,16.400,0.285714,0.280916,0.437500,0.156584,1.127580,1.095409,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,16.600,0.250000,0.344403,0.375000,0.030597,0.701947,1.334846,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,16.800,0.214286,0.326797,0.312500,0.014297,0.819980,1.574282,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,17.000,0.178571,0.297018,0.250000,0.047018,1.019627,1.813719,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,17.200,0.142857,0.161869,0.187500,0.025630,1.925696,2.053156,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,17.400,0.107143,0.095954,0.125000,0.029046,2.367604,2.292593,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,17.600,0.071429,-0.008165,0.062500,0.070665,3.065643,2.532030,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,17.800,0.035714,-0.021920,0.000000,0.021920,3.157859,2.771466,1,0.426695,0.502963,nan,nan
IMG_9967.MOV,5.000,0.000000,0.151454,0.000000,0.151454,-1.829335,-2.722116,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,5.200,0.111111,0.195595,0.064516,0.131079,-1.569134,-2.067146,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,5.400,0.222222,0.330913,0.129032,0.201881,-0.771472,-1.412176,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,5.600,0.333333,0.408912,0.193548,0.215364,-0.311689,-0.757207,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,5.800,0.444444,0.606559,0.258065,0.348494,0.853383,-0.102237,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,6.000,0.555556,0.780976,0.322581,0.458395,1.881523,0.552733,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,6.200,0.666667,1.062881,0.387097,0.675784,3.543277,1.207702,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,6.400,0.777778,1.215255,0.451613,0.763642,4.441481,1.862672,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,6.600,0.888889,1.402803,0.516129,0.886674,5.547022,2.517642,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,6.800,1.000000,1.497290,0.580645,0.916645,6.104001,3.172611,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,7.000,0.888889,1.533450,0.645161,0.888289,6.317153,2.517642,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,7.200,0.777778,1.317906,0.709677,0.608229,5.046582,1.862672,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,7.400,0.666667,1.129597,0.774194,0.355404,3.936553,1.207702,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,7.600,0.555556,0.884239,0.838710,0.045530,2.490233,0.552733,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,7.800,0.444444,0.641418,0.903226,0.261807,1.058871,-0.102237,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,8.000,0.333333,0.348346,0.967742,0.619396,-0.668711,-0.757207,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,8.200,0.222222,0.237321,0.967742,0.730421,-1.323172,-1.412176,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,8.400,0.111111,0.093476,0.903226,0.809750,-2.171101,-2.067146,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,8.600,0.000000,0.097128,0.838709,0.741581,-2.149571,-2.722116,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,8.800,0.250000,0.214609,0.774193,0.559585,-1.457056,-1.248434,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,9.000,0.500000,0.510285,0.709677,0.199393,0.285873,0.225248,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,9.200,0.750000,0.777059,0.645161,0.131898,1.858434,1.698930,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,9.400,1.000000,1.057678,0.580645,0.477033,3.512608,3.172611,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,9.600,0.975610,1.149705,0.516129,0.633577,4.055084,3.028837,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,9.800,0.951220,1.125396,0.451613,0.673784,3.911789,2.885064,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,10.000,0.926829,0.963207,0.387097,0.576111,2.955730,2.741290,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,10.200,0.902439,0.821875,0.322581,0.499295,2.122614,2.597516,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,10.400,0.878049,0.651499,0.258065,0.393435,1.118294,2.453742,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,10.600,0.853659,0.551579,0.193548,0.358031,0.529293,2.309968,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,10.800,0.829268,0.402202,0.129032,0.273170,-0.351244,2.166194,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,11.000,0.804878,0.339805,0.064516,0.275289,-0.719057,2.022421,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,11.200,0.780488,0.182304,0.000000,0.182304,-1.647486,1.878647,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,11.400,0.756098,0.095598,0.064516,0.031082,-2.158591,1.734873,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,11.600,0.731707,0.036291,0.129032,0.092741,-2.508190,1.591099,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,11.800,0.707317,0.218720,0.193548,0.025172,-1.432820,1.447325,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,12.000,0.682927,0.270185,0.258065,0.012120,-1.129451,1.303551,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,12.200,0.658537,0.492181,0.322581,0.169600,0.179156,1.159778,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,12.400,0.634146,0.639600,0.387097,0.252503,1.048151,1.016004,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,12.600,0.609756,0.836357,0.451613,0.384744,2.207981,0.872230,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,12.800,0.585366,0.808278,0.516129,0.292149,2.042461,0.728456,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,13.000,0.560976,0.819156,0.580645,0.238511,2.106586,0.584682,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,13.200,0.536585,0.668913,0.645161,0.023751,1.220941,0.440908,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,13.400,0.512195,0.583574,0.709677,0.126104,0.717892,0.297135,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,13.600,0.487805,0.343068,0.774194,0.431126,-0.699825,0.153361,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,13.800,0.463415,0.202617,0.838710,0.636093,-1.527742,0.009587,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,14.000,0.439024,0.039275,0.903226,0.863951,-2.490599,-0.134187,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,14.200,0.414634,-0.092123,0.967742,1.059865,-3.265157,-0.277961,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,14.400,0.390244,-0.235902,0.967742,1.203644,-4.112695,-0.421734,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,14.600,0.365854,-0.174102,0.903226,1.077327,-3.748398,-0.565508,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,14.800,0.341463,-0.157536,0.838710,0.996246,-3.650749,-0.709282,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,15.000,0.317073,0.133224,0.774194,0.640970,-1.936798,-0.853056,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,15.200,0.292683,0.355103,0.709677,0.354574,-0.628880,-0.996830,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,15.400,0.268293,0.524977,0.645161,0.120184,0.372481,-1.140604,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,15.600,0.243902,0.561120,0.580645,0.019525,0.585534,-1.284377,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,15.800,0.219512,0.651657,0.516129,0.135528,1.119225,-1.428151,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,16.000,0.195122,0.440522,0.451613,0.011091,-0.125358,-1.571925,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,16.200,0.170732,0.380933,0.387096,0.006164,-0.476622,-1.715699,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,16.400,0.146341,0.266901,0.322581,0.055680,-1.148810,-1.859473,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,16.600,0.121951,0.225424,0.258064,0.032640,-1.393301,-2.003247,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,16.800,0.097561,0.087765,0.193548,0.105784,-2.204768,-2.147020,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,17.000,0.073171,0.010187,0.129032,0.118845,-2.662066,-2.290794,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,17.200,0.048780,-0.107115,0.064516,0.171630,-3.353527,-2.434568,1,0.394280,0.447371,nan,nan
IMG_9967.MOV,17.400,0.024390,-0.107573,0.000000,0.107573,-3.356228,-2.578342,1,0.394280,0.447371,nan,nan
IMG_9968.MOV,5.000,0.000000,0.830578,0.000000,0.830578,-1.932773,2.557088,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,5.200,0.111111,0.679305,0.063492,0.615813,-1.115037,1.956453,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,5.400,0.222222,0.542853,0.126984,0.415869,-0.377416,1.355819,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,5.600,0.333333,0.390869,0.190476,0.200393,0.444165,0.755185,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,5.800,0.444444,0.386464,0.253968,0.132496,0.467973,0.154550,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,6.000,0.555556,0.409576,0.317460,0.092116,0.343037,-0.446084,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,6.200,0.666667,0.683650,0.380952,0.302698,-1.138528,-1.046718,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,6.400,0.777778,1.002381,0.444444,0.557937,-2.861493,-1.647353,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,6.600,0.888889,1.333257,0.507936,0.825320,-4.650112,-2.247987,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,6.800,1.000000,1.479374,0.571429,0.907946,-5.439979,-2.848621,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,7.000,0.909091,1.503187,0.634921,0.868266,-5.568703,-2.357193,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,7.200,0.818182,1.262589,0.698413,0.564177,-4.268102,-1.865765,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,7.400,0.727273,0.998093,0.761905,0.236188,-2.838313,-1.374337,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,7.600,0.636364,0.716077,0.825397,0.109320,-1.313816,-0.882909,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,7.800,0.545455,0.569755,0.888889,0.319134,-0.522841,-0.391481,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,8.000,0.454545,0.332927,0.952381,0.619454,0.757379,0.099947,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,8.200,0.363636,0.296284,0.984127,0.687843,0.955463,0.591375,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,8.400,0.272727,0.173689,0.920635,0.746946,1.618175,1.082803,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,8.600,0.181818,0.077962,0.857143,0.779180,2.135646,1.574231,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,8.800,0.090909,-0.066284,0.793651,0.859935,2.915400,2.065659,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,9.000,0.000000,0.054588,0.730159,0.675571,2.262001,2.557088,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,9.200,0.166667,0.096737,0.666667,0.569930,2.034157,1.656136,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,9.400,0.333333,0.276548,0.603175,0.326627,1.062151,0.755185,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,9.600,0.500000,0.378214,0.539683,0.161468,0.512570,-0.145767,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,9.800,0.666667,0.653765,0.476190,0.177575,-0.976978,-1.046718,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,10.000,0.833333,0.798455,0.412699,0.385756,-1.759126,-1.947670,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,10.200,1.000000,0.863504,0.349206,0.514297,-2.110762,-2.848621,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,10.400,0.973684,0.862422,0.285715,0.576707,-2.104914,-2.706366,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,10.600,0.947368,0.903349,0.222222,0.681127,-2.326154,-2.564110,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,10.800,0.921053,0.709225,0.158730,0.550495,-1.276778,-2.421855,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,11.000,0.894737,0.642173,0.095238,0.546934,-0.914311,-2.279599,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,11.200,0.868421,0.561728,0.031746,0.529982,-0.479449,-2.137344,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,11.400,0.842105,0.433984,0.031746,0.402239,0.211094,-1.995088,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,11.600,0.815789,0.304021,0.095238,0.208783,0.913637,-1.852833,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,11.800,0.789474,0.378524,0.158730,0.219794,0.510896,-1.710577,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,12.000,0.763158,0.312931,0.222222,0.090709,0.865475,-1.568322,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,12.200,0.736842,0.503692,0.285714,0.217978,-0.165725,-1.426066,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,12.400,0.710526,0.639848,0.349206,0.290641,-0.901743,-1.283811,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,12.600,0.684211,0.943805,0.412699,0.531106,-2.544846,-1.141555,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,12.800,0.657895,1.052303,0.476191,0.576113,-3.131358,-0.999300,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,13.000,0.631579,1.172782,0.539682,0.633100,-3.782630,-0.857044,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,13.200,0.605263,1.100874,0.603174,0.497700,-3.393917,-0.714789,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,13.400,0.578947,1.110280,0.666667,0.443613,-3.444762,-0.572533,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,13.600,0.552632,0.846894,0.730159,0.116736,-2.020976,-0.430278,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,13.800,0.526316,0.651988,0.793651,0.141663,-0.967368,-0.288022,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,14.000,0.500000,0.443482,0.857143,0.413661,0.159754,-0.145767,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,14.200,0.473684,0.287802,0.920635,0.632833,1.001312,-0.003511,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,14.400,0.447368,0.065197,0.984127,0.918930,2.204651,0.138744,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,14.600,0.421053,-0.018430,0.952381,0.970811,2.656715,0.281000,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,14.800,0.394737,-0.099158,0.888889,0.988047,3.093108,0.423255,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,15.000,0.368421,-0.017579,0.825397,0.842976,2.652116,0.565511,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,15.200,0.342105,0.001146,0.761905,0.760759,2.550892,0.707766,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,15.400,0.315789,0.132086,0.698413,0.566327,1.843069,0.850022,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,15.600,0.289474,0.216405,0.634921,0.418516,1.387266,0.992277,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,15.800,0.263158,0.334539,0.571429,0.236890,0.748668,1.134533,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,16.000,0.236842,0.287962,0.507937,0.219975,1.000451,1.276788,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,16.200,0.210526,0.287079,0.444444,0.157365,1.005220,1.419044,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,16.400,0.184211,0.175725,0.380953,0.205228,1.607170,1.561299,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,16.600,0.157895,0.157909,0.317460,0.159552,1.703480,1.703555,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,16.800,0.131579,0.077216,0.253969,0.176753,2.139681,1.845810,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,17.000,0.105263,0.046945,0.190476,0.143531,2.303315,1.988066,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,17.200,0.078947,-0.039674,0.126984,0.166658,2.771552,2.130321,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,17.400,0.052632,-0.061678,0.063492,0.125170,2.890499,2.272577,1,0.452725,0.491635,nan,nan
IMG_9968.MOV,17.600,0.026316,-0.132194,0.000000,0.132194,3.271689,2.414832,1,0.452725,0.491635,nan,nan
IMG_9969.MOV,5.000,0.000000,0.276185,0.000000,0.276185,-1.450356,-2.836631,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,5.200,0.020408,0.319366,0.062500,0.256866,-1.233616,-2.734195,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,5.400,0.040816,0.299775,0.125000,0.174774,-1.331954,-2.631759,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,5.600,0.061224,0.338372,0.187500,0.150872,-1.138220,-2.529323,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,5.800,0.081633,0.298396,0.250000,0.048396,-1.338873,-2.426887,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,6.000,0.102041,0.160550,0.312500,0.151950,-2.030771,-2.324451,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,6.200,0.122449,-0.096546,0.375000,0.471546,-3.321232,-2.222015,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,6.400,0.142857,-0.203128,0.437500,0.640628,-3.856204,-2.119579,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,6.600,0.163265,-0.272244,0.500000,0.772244,-4.203120,-2.017143,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,6.800,0.183673,-0.322590,0.562500,0.885090,-4.455827,-1.914707,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,7.000,0.204082,-0.277467,0.625000,0.902467,-4.229337,-1.812271,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,7.200,0.224490,-0.040116,0.687500,0.727616,-3.037987,-1.709835,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,7.400,0.244898,0.038000,0.750000,0.712000,-2.645897,-1.607399,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,7.600,0.265306,0.100756,0.812500,0.711744,-2.330898,-1.504963,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,7.800,0.285714,0.207736,0.875000,0.667264,-1.793929,-1.402527,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,8.000,0.306122,0.470123,0.937500,0.467377,-0.476912,-1.300092,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,8.200,0.326531,0.599239,1.000000,0.400761,0.171169,-1.197656,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,8.400,0.346939,0.839412,0.937500,0.098088,1.376680,-1.095220,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,8.600,0.367347,1.005852,0.875000,0.130853,2.212106,-0.992784,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,8.800,0.387755,1.119768,0.812500,0.307269,2.783892,-0.890348,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,9.000,0.408163,0.975499,0.750000,0.225499,2.059750,-0.787912,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,9.200,0.428571,0.788639,0.687500,0.101139,1.121833,-0.685476,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,9.400,0.448980,0.407648,0.625000,0.217352,-0.790496,-0.583040,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,9.600,0.469388,0.072713,0.562500,0.489787,-2.471660,-0.480604,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,9.800,0.489796,-0.252678,0.500000,0.752678,-4.104915,-0.378168,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,10.000,0.510204,-0.384332,0.437500,0.821832,-4.765732,-0.275732,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,10.200,0.530612,-0.388711,0.375000,0.763711,-4.787712,-0.173296,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,10.400,0.551020,-0.093922,0.312500,0.406422,-3.308059,-0.070860,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,10.600,0.571429,0.157901,0.250000,0.092099,-2.044070,0.031576,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,10.800,0.591837,0.475856,0.187500,0.288356,-0.448136,0.134012,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,11.000,0.612245,0.647472,0.125000,0.522472,0.413263,0.236448,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,11.200,0.632653,0.899821,0.062500,0.837321,1.679897,0.338884,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,11.400,0.653061,1.040767,0.000000,1.040767,2.387355,0.441320,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,11.600,0.673469,1.172732,0.062500,1.110232,3.049737,0.543756,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,11.800,0.693878,1.044481,0.125000,0.919481,2.405999,0.646191,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,12.000,0.714286,1.017753,0.187500,0.830253,2.271840,0.748627,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,12.200,0.734694,0.820142,0.250000,0.570142,1.279960,0.851063,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,12.400,0.755102,0.617655,0.312500,0.305155,0.263602,0.953499,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,12.600,0.775510,0.439918,0.375000,0.064918,-0.628524,1.055935,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,12.800,0.795918,0.564964,0.437500,0.127464,-0.000871,1.158371,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,13.000,0.816327,0.614752,0.500000,0.114752,0.249030,1.260807,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,13.200,0.836735,0.781322,0.562500,0.218822,1.085104,1.363243,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,13.400,0.857143,0.854587,0.625000,0.229587,1.452849,1.465679,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,13.600,0.877551,0.928216,0.687500,0.240716,1.822421,1.568115,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,13.800,0.897959,0.932195,0.750000,0.182195,1.842392,1.670551,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,14.000,0.918367,1.020883,0.812500,0.208382,2.287549,1.772987,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,14.200,0.938776,0.952476,0.875000,0.077476,1.944192,1.875423,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,14.400,0.959184,1.029483,0.937500,0.091983,2.330719,1.977859,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,14.600,0.979592,1.042069,1.000000,0.042069,2.393888,2.080295,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,14.800,1.000000,1.023676,0.937500,0.086176,2.301568,2.182731,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,15.000,0.833333,0.887570,0.875000,0.012570,1.618403,1.346170,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,15.200,0.666667,0.737721,0.812500,0.074779,0.866258,0.509610,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,15.400,0.500000,0.468167,0.750000,0.281833,-0.486731,-0.326950,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,15.600,0.333333,0.327030,0.687500,0.360469,-1.195147,-1.163510,1,0.427290,0.422348,nan,nan
IMG_9969.MOV,15.800,0.166667,0.043656,0.625000,0.581343,-2.617503,-2.000071,1,0.427290,0.422348,nan,nan
