\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9391.MOV,12.598,0.933333,0.837276,0.476191,0.361086,7.848401,11.715792,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,12.798,0.966667,0.831051,0.380953,0.450098,7.597754,13.057838,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,12.998,1.000000,0.810897,0.285715,0.525182,6.786322,14.399884,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,13.198,0.750000,0.794474,0.190476,0.603998,6.125122,4.334539,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,13.398,0.500000,0.788516,0.095238,0.693278,5.885248,-5.730805,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,13.598,0.250000,0.783543,0.000000,0.783543,5.685046,-15.796150,1,0.488311,0.491030,nan,nan
IMG_9392.MOV,5.199,0.000000,0.389640,0.000000,0.389640,-1.591639,13.200976,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,5.399,0.142857,0.391801,0.095238,0.296563,-1.673681,7.777432,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,5.599,0.285714,0.399251,0.190476,0.208774,-1.956499,2.353888,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,5.799,0.428571,0.427615,0.285714,0.141900,-3.033333,-3.069655,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,5.999,0.571429,0.546346,0.380952,0.165394,-7.540953,-8.493199,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,6.199,0.714286,0.742264,0.476191,0.266074,-14.978946,-13.916743,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,6.399,0.857143,1.007651,0.571429,0.436222,-25.054295,-19.340287,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,6.599,1.000000,1.273091,0.666667,0.606425,-35.131691,-24.763831,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,6.799,0.964286,1.526765,0.761905,0.764860,-44.762352,-23.407945,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,6.999,0.928571,1.670027,0.857143,0.812884,-50.201267,-22.052059,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,7.199,0.892857,1.674814,0.952381,0.722433,-50.382999,-20.696173,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,7.399,0.857143,1.466654,0.952381,0.514273,-42.480255,-19.340287,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,7.599,0.821429,1.216913,0.857143,0.359771,-32.998905,-17.984401,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,7.799,0.785714,0.923913,0.761905,0.162009,-21.875219,-16.628515,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,7.999,0.750000,0.635270,0.666667,0.031396,-10.916937,-15.272629,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,8.199,0.714286,0.414958,0.571428,0.156470,-2.552820,-13.916743,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,8.399,0.678571,0.325435,0.476190,0.150756,0.845917,-12.560857,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,8.599,0.642857,0.280577,0.380952,0.100375,2.548920,-11.204971,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,8.799,0.607143,0.270217,0.285714,0.015497,2.942242,-9.849085,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,8.999,0.571429,0.271268,0.190476,0.080791,2.902356,-8.493199,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,9.199,0.535714,0.268707,0.095238,0.173469,2.999554,-7.137313,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,9.399,0.500000,0.270439,0.000000,0.270439,2.933826,-5.781427,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,9.599,0.464286,0.268957,0.095238,0.173719,2.990076,-4.425541,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,9.799,0.428571,0.269690,0.190476,0.079213,2.962256,-3.069655,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,9.999,0.392857,0.278210,0.285714,0.007504,2.638782,-1.713770,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,10.199,0.357143,0.284555,0.380953,0.096398,2.397900,-0.357884,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,10.399,0.321429,0.289050,0.476190,0.187141,2.227258,0.998002,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,10.599,0.285714,0.285742,0.571429,0.285687,2.352826,2.353888,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,10.799,0.250000,0.278776,0.666667,0.387891,2.617310,3.709774,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,10.999,0.214286,0.268276,0.761905,0.493628,3.015918,5.065660,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,11.199,0.178571,0.254043,0.857143,0.603100,3.556287,6.421546,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,11.399,0.142857,0.229577,0.952381,0.722805,4.485144,7.777432,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,11.599,0.107143,0.203155,0.952381,0.749226,5.488226,9.133318,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,11.799,0.071429,0.182092,0.857143,0.675051,6.287897,10.489204,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,11.999,0.035714,0.169794,0.761905,0.592110,6.754767,11.845090,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,12.199,0.000000,0.173251,0.666667,0.493415,6.623523,13.200976,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,12.398,0.250000,0.192568,0.571428,0.378861,5.890185,3.709774,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,12.598,0.500000,0.215094,0.476190,0.261096,5.034961,-5.781427,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,12.798,0.750000,0.236174,0.380952,0.144778,4.234680,-15.272629,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,12.998,1.000000,0.248604,0.285714,0.037110,3.762784,-24.763831,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,13.198,0.750000,0.255242,0.190476,0.064766,3.510761,-15.272629,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,13.398,0.500000,0.259148,0.095238,0.163910,3.362466,-5.781427,1,0.318330,0.455335,nan,nan
IMG_9392.MOV,13.598,0.250000,0.264387,0.000000,0.264387,3.163593,3.709774,1,0.318330,0.455335,nan,nan
IMG_9393.MOV,5.199,0.000000,0.431059,0.000000,0.431059,-1.895460,13.208619,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,5.399,0.142857,0.433597,0.095238,0.338359,-1.984362,8.202984,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,5.599,0.285714,0.437743,0.190476,0.247267,-2.129650,3.197350,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,5.799,0.428571,0.451567,0.285714,0.165852,-2.614021,-1.808284,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,5.999,0.571429,0.529726,0.380952,0.148773,-5.352674,-6.813919,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,6.199,0.714286,0.709285,0.476190,0.233094,-11.644317,-11.819553,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,6.399,0.857143,0.946443,0.571429,0.375014,-19.954210,-16.825187,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,6.599,1.000000,1.219790,0.666667,0.553124,-29.532145,-21.830821,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,6.799,0.964286,1.476875,0.761905,0.714970,-38.540241,-20.579413,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,6.999,0.928571,1.632352,0.857143,0.775209,-43.988087,-19.328004,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,7.199,0.892857,1.632383,0.952381,0.680002,-43.989174,-18.076596,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,7.399,0.857143,1.489758,0.952381,0.537377,-38.991665,-16.825187,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,7.599,0.821429,1.237826,0.857143,0.380683,-30.164104,-15.573779,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,7.799,0.785714,0.953690,0.761905,0.191785,-20.208141,-14.322370,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,7.999,0.750000,0.693078,0.666667,0.026411,-11.076447,-13.070961,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,8.199,0.714286,0.488747,0.571429,0.082682,-3.916791,-11.819553,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,8.399,0.678571,0.357550,0.476191,0.118641,0.680261,-10.568144,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,8.599,0.642857,0.295052,0.380953,0.085900,2.870148,-9.316736,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,8.799,0.607143,0.269456,0.285714,0.016258,3.767017,-8.065327,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,8.999,0.571429,0.254636,0.190477,0.064159,4.286316,-6.813919,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,9.199,0.535714,0.237794,0.095238,0.142556,4.876441,-5.562510,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,9.399,0.500000,0.228907,0.000000,0.228906,5.187860,-4.311101,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,9.599,0.464286,0.231422,0.095238,0.136184,5.099719,-3.059693,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,9.799,0.428571,0.239809,0.190476,0.049333,4.805847,-1.808284,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,9.999,0.392857,0.251717,0.285714,0.033996,4.388580,-0.556876,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,10.199,0.357143,0.259905,0.380952,0.121047,4.101678,0.694533,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,10.399,0.321429,0.267381,0.476190,0.208809,3.839734,1.945941,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,10.599,0.285714,0.267548,0.571428,0.303880,3.833871,3.197350,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,10.799,0.250000,0.258504,0.666666,0.408162,4.150787,4.448759,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,10.999,0.214286,0.242112,0.761904,0.519793,4.725152,5.700167,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,11.199,0.178571,0.218545,0.857143,0.638597,5.550916,6.951576,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,11.399,0.142857,0.188269,0.952380,0.764111,6.611777,8.202984,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,11.599,0.107143,0.161240,0.952381,0.791141,7.558847,9.454393,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,11.799,0.071429,0.157744,0.857143,0.699400,7.681369,10.705801,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,11.999,0.035714,0.166910,0.761905,0.594995,7.360193,11.957210,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,12.199,0.000000,0.194960,0.666667,0.471707,6.377335,13.208619,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,12.398,0.250000,0.232285,0.571429,0.339144,5.069482,4.448759,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,12.598,0.500000,0.265736,0.476191,0.210454,3.897366,-4.311101,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,12.798,0.750000,0.282335,0.380953,0.098617,3.315750,-13.070961,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,12.998,1.000000,0.294898,0.285715,0.009183,2.875546,-21.830821,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,13.198,0.750000,0.300529,0.190477,0.110053,2.678241,-13.070961,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,13.398,0.500000,0.304008,0.095238,0.208770,2.556354,-4.311101,1,0.315402,0.472852,nan,nan
IMG_9393.MOV,13.598,0.250000,0.306828,0.000000,0.306828,2.457538,4.448759,1,0.315402,0.472852,nan,nan
IMG_9394.MOV,5.199,0.000000,0.419166,0.000000,0.419166,-2.016521,13.687429,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,5.399,0.142857,0.421480,0.097561,0.323919,-2.103217,8.335325,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,5.599,0.285714,0.428447,0.195122,0.233325,-2.364225,2.983220,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,5.799,0.428571,0.455672,0.292683,0.162989,-3.384209,-2.368884,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,5.999,0.571429,0.560713,0.390244,0.170469,-7.319534,-7.720988,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,6.199,0.714286,0.739242,0.487805,0.251438,-14.008089,-13.073093,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,6.399,0.857143,0.991178,0.585366,0.405812,-23.446777,-18.425197,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,6.599,1.000000,1.247136,0.682927,0.564209,-33.036182,-23.777302,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,6.799,0.962963,1.487965,0.780488,0.707477,-42.058788,-22.389719,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,6.999,0.925926,1.630602,0.878049,0.752553,-47.402626,-21.002137,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,7.199,0.888889,1.639432,0.975610,0.663822,-47.733440,-19.614554,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,7.399,0.851852,1.444534,0.926829,0.517705,-40.431664,-18.226971,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,7.599,0.814815,1.197237,0.829268,0.367969,-31.166752,-16.839389,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,7.799,0.777778,0.916408,0.731707,0.184700,-20.645544,-15.451806,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,7.999,0.740741,0.638332,0.634147,0.004185,-10.227503,-14.064223,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,8.199,0.703704,0.415169,0.536586,0.121417,-1.866766,-12.676641,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,8.399,0.666667,0.321825,0.439024,0.117199,1.630347,-11.289058,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,8.599,0.629630,0.277167,0.341464,0.064297,3.303448,-9.901475,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,8.799,0.592593,0.257536,0.243903,0.013633,4.038916,-8.513893,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,8.999,0.555556,0.251271,0.146342,0.104929,4.273645,-7.126310,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,9.199,0.518519,0.251733,0.048781,0.202952,4.256330,-5.738728,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,9.399,0.481481,0.254895,0.048780,0.206114,4.137860,-4.351145,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,9.599,0.444444,0.258441,0.146341,0.112100,4.004999,-2.963562,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,9.799,0.407407,0.266920,0.243902,0.023017,3.687354,-1.575980,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,9.999,0.370370,0.279773,0.341463,0.061690,3.205792,-0.188397,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,10.199,0.333333,0.287659,0.439024,0.151366,2.910364,1.199186,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,10.399,0.296296,0.287824,0.536585,0.248761,2.904193,2.586768,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,10.599,0.259259,0.283537,0.634146,0.350609,3.064777,3.974351,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,10.799,0.222222,0.267069,0.731707,0.464638,3.681775,5.361934,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,10.999,0.185185,0.237939,0.829268,0.591329,4.773102,6.749516,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,11.199,0.148148,0.206528,0.926829,0.720301,5.949896,8.137099,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,11.399,0.111111,0.171164,0.975610,0.804446,7.274814,9.524681,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,11.599,0.074074,0.146940,0.878049,0.731109,8.182352,10.912264,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,11.799,0.037037,0.142652,0.780488,0.637836,8.343005,12.299847,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,11.999,0.000000,0.160422,0.682927,0.522505,7.677279,13.687429,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,12.199,0.250000,0.187900,0.585366,0.397466,6.647794,4.321247,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,12.398,0.500000,0.223968,0.487805,0.263838,5.296546,-5.044936,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,12.598,0.750000,0.246911,0.390244,0.143333,4.436963,-14.411119,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,12.798,1.000000,0.262018,0.292683,0.030665,3.870984,-23.777302,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,12.998,0.750000,0.272125,0.195122,0.077003,3.492346,-14.411119,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,13.198,0.500000,0.279378,0.097561,0.181817,3.220590,-5.044936,1,0.318043,0.465677,nan,nan
IMG_9394.MOV,13.398,0.250000,0.283690,0.000000,0.283690,3.059045,4.321247,1,0.318043,0.465677,nan,nan
IMG_9395.MOV,5.199,0.000000,0.410190,0.000000,0.410190,-1.574225,12.404932,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,5.399,0.125000,0.412113,0.100000,0.312113,-1.639752,8.144966,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,5.599,0.250000,0.420795,0.200000,0.220795,-1.935644,3.885001,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,5.799,0.375000,0.440873,0.300000,0.140873,-2.619910,-0.374965,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,5.999,0.500000,0.519551,0.400000,0.119551,-5.301230,-4.634931,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,6.199,0.625000,0.698148,0.500000,0.198148,-11.387762,-8.894897,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,6.399,0.750000,0.918117,0.600000,0.318117,-18.884247,-13.154862,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,6.599,0.875000,1.162019,0.700000,0.462019,-27.196369,-17.414828,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,6.799,1.000000,1.407114,0.800000,0.607114,-35.549129,-21.674794,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,6.999,0.960000,1.580270,0.900000,0.680270,-41.450233,-20.311605,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,7.199,0.920000,1.606283,1.000000,0.606283,-42.336754,-18.948416,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,7.399,0.880000,1.499424,0.900000,0.599424,-38.695026,-17.585227,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,7.599,0.840000,1.277384,0.800000,0.477384,-31.127949,-16.222038,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,7.799,0.800000,1.008996,0.700000,0.308996,-21.981379,-14.858849,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,7.999,0.760000,0.743349,0.600000,0.143349,-12.928189,-13.495660,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,8.199,0.720000,0.523957,0.500000,0.023957,-5.451392,-12.132471,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,8.399,0.680000,0.383465,0.400000,0.016536,-0.663434,-10.769281,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,8.599,0.640000,0.317883,0.300000,0.017883,1.571576,-9.406092,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,8.799,0.600000,0.283349,0.200000,0.083349,2.748462,-8.042903,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,8.999,0.560000,0.254759,0.100000,0.154759,3.722815,-6.679714,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,9.199,0.520000,0.228399,0.000000,0.228398,4.621173,-5.316525,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,9.399,0.480000,0.209232,0.100000,0.109232,5.274377,-3.953336,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,9.599,0.440000,0.203023,0.200000,0.003023,5.485956,-2.590147,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,9.799,0.400000,0.204642,0.300000,0.095358,5.430804,-1.226958,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,9.999,0.360000,0.212246,0.400000,0.187754,5.171637,0.136231,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,10.199,0.320000,0.226356,0.500000,0.273644,4.690790,1.499420,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,10.399,0.280000,0.236596,0.600000,0.363404,4.341794,2.862609,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,10.599,0.240000,0.239215,0.700000,0.460785,4.252545,4.225798,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,10.799,0.200000,0.237307,0.800000,0.562693,4.317584,5.588987,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,10.999,0.160000,0.237718,0.900000,0.662282,4.303558,6.952176,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,11.199,0.120000,0.231135,1.000000,0.768865,4.527924,8.315365,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,11.399,0.080000,0.211107,0.900000,0.688893,5.210462,9.678554,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,11.599,0.040000,0.182220,0.800000,0.617781,6.194928,11.041743,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,11.799,0.000000,0.153107,0.700000,0.546894,7.187103,12.404932,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,11.998,0.250000,0.146278,0.600000,0.453722,7.419809,3.885001,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,12.198,0.500000,0.155967,0.500000,0.344033,7.089609,-4.634931,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,12.398,0.750000,0.189088,0.400000,0.210912,5.960867,-13.154862,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,12.598,1.000000,0.236873,0.300000,0.063127,4.332373,-21.674794,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,12.798,0.750000,0.282852,0.200000,0.082852,2.765411,-13.154862,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,12.998,0.500000,0.301775,0.100000,0.201775,2.120523,-4.634931,1,0.320326,0.461431,nan,nan
IMG_9395.MOV,13.198,0.250000,0.306826,0.000000,0.306826,1.948380,3.885001,1,0.320326,0.461431,nan,nan
IMG_9396.MOV,5.199,0.000000,0.611509,0.000000,0.611509,-1.400579,-24.362632,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,5.399,0.250000,0.609620,0.090909,0.518711,-1.471511,-14.975174,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,5.599,0.500000,0.607147,0.181818,0.425329,-1.564370,-5.587715,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,5.799,0.750000,0.601271,0.272727,0.328544,-1.785004,3.799743,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,5.999,1.000000,0.586003,0.363636,0.222367,-2.358318,13.187202,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,6.199,0.750000,0.530294,0.454545,0.075749,-4.450181,3.799743,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,6.399,0.500000,0.387402,0.545455,0.158053,-9.815763,-5.587715,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,6.599,0.250000,0.189274,0.636364,0.447090,-17.255432,-14.975174,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,6.799,0.000000,-0.073543,0.727273,0.800816,-27.124166,-24.362632,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,6.999,0.030303,-0.324222,0.818182,1.142403,-36.537102,-23.224759,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,7.199,0.060606,-0.560771,0.909091,1.469862,-45.419502,-22.086885,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,7.399,0.090909,-0.671063,1.000000,1.671063,-49.560947,-20.949011,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,7.599,0.121212,-0.654945,0.909091,1.564036,-48.955711,-19.811137,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,7.799,0.151515,-0.463857,0.818182,1.282039,-41.780384,-18.673264,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,7.999,0.181818,-0.215800,0.727273,0.943072,-32.465874,-17.535390,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,8.199,0.212121,0.079679,0.636364,0.556685,-21.370708,-16.397516,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,8.399,0.242424,0.354194,0.545455,0.191260,-11.062701,-15.259642,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,8.599,0.272727,0.571042,0.454546,0.116497,-2.920093,-14.121769,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,8.799,0.303030,0.680386,0.363636,0.316750,1.185748,-12.983895,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,8.999,0.333333,0.722551,0.272727,0.449824,2.769049,-11.846021,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,9.199,0.363636,0.741967,0.181818,0.560149,3.498090,-10.708147,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,9.399,0.393939,0.748686,0.090909,0.657777,3.750397,-9.570273,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,9.599,0.424242,0.746394,0.000000,0.746393,3.664325,-8.432400,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,9.799,0.454545,0.747116,0.090909,0.656207,3.691461,-7.294526,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,9.999,0.484848,0.752946,0.181818,0.571128,3.910382,-6.156652,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,10.199,0.515152,0.746250,0.272727,0.473522,3.658929,-5.018778,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,10.399,0.545455,0.732239,0.363636,0.368603,3.132812,-3.880905,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,10.599,0.575758,0.718978,0.454545,0.264433,2.634876,-2.743031,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,10.799,0.606061,0.712020,0.545455,0.166566,2.373615,-1.605157,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,10.999,0.636364,0.708135,0.636364,0.071771,2.227716,-0.467283,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,11.199,0.666667,0.714715,0.727273,0.012558,2.474805,0.670590,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,11.399,0.696970,0.729280,0.818182,0.088902,3.021704,1.808464,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,11.599,0.727273,0.744447,0.909091,0.164644,3.591211,2.946338,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,11.799,0.757576,0.767463,1.000000,0.232537,4.455475,4.084212,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,11.999,0.787879,0.792615,0.909091,0.116476,5.399915,5.222085,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,12.199,0.818182,0.814292,0.818182,0.003890,6.213885,6.359959,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,12.399,0.848485,0.824695,0.727273,0.097422,6.604510,7.497833,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,12.599,0.878788,0.827701,0.636364,0.191337,6.717401,8.635707,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,12.798,0.909091,0.809230,0.545455,0.263775,6.023816,9.773581,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,12.998,0.939394,0.786040,0.454546,0.331494,5.153033,10.911454,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,13.198,0.969697,0.765142,0.363636,0.401506,4.368335,12.049328,1,0.493128,0.461218,nan,nan
IMG_9396.MOV,13.398,1.000000,0.755313,0.272727,0.482586,3.999255,13.187202,1,0.493128,0.461218,nan,nan
