\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8820.MOV,14.200,0.500000,0.055314,0.392157,0.336843,48.095165,1.737450,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,14.400,0.416667,-0.123504,0.313725,0.437229,66.736572,10.424800,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,14.600,0.333333,-0.135957,0.235294,0.371251,68.034866,19.112149,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,14.800,0.250000,-0.046943,0.156862,0.203806,58.755299,27.799498,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,15.000,0.166667,0.080356,0.078431,0.001925,45.484558,36.486847,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,15.200,0.083333,0.194596,0.000000,0.194596,33.575237,45.174196,1,0.273059,0.538795,nan,nan
IMG_8821.MOV,5.000,0.000000,0.510901,0.000000,0.510901,-2.309188,45.935372,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,5.200,0.066667,0.509819,0.076923,0.432896,-2.207036,39.640010,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,5.400,0.133333,0.507364,0.153846,0.353518,-1.975252,33.344649,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,5.600,0.200000,0.505549,0.230769,0.274780,-1.803858,27.049288,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,5.800,0.266667,0.492185,0.307692,0.184493,-0.541894,20.753926,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,6.000,0.333333,0.418802,0.384615,0.034187,6.387729,14.458565,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,6.200,0.400000,0.262268,0.461538,0.199270,21.169296,8.163204,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,6.400,0.466667,0.044155,0.538462,0.494307,41.765831,1.867842,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,6.600,0.533333,-0.021770,0.615385,0.637155,47.991158,-4.427519,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,6.800,0.600000,0.103320,0.692308,0.588988,36.178829,-10.722880,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,7.000,0.666667,0.356127,0.769231,0.413104,12.306132,-17.018242,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,7.200,0.733333,0.647675,0.846154,0.198479,-15.224876,-23.313603,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,7.400,0.800000,0.950167,0.923077,0.027090,-43.789333,-29.608964,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,7.600,0.866667,1.091470,1.000000,0.091470,-57.132641,-35.904326,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,7.800,0.933333,1.052894,0.923077,0.129817,-53.489845,-42.199687,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,8.000,1.000000,0.991689,0.846154,0.145535,-47.710251,-48.495048,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,8.200,0.933333,1.049009,0.769231,0.279778,-53.123024,-42.199687,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,8.400,0.866667,1.129245,0.692308,0.436937,-60.699718,-35.904326,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,8.600,0.800000,1.048377,0.615384,0.432992,-53.063282,-29.608964,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,8.800,0.733333,0.826204,0.538461,0.287742,-32.083393,-23.313603,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,9.000,0.666667,0.509974,0.461538,0.048436,-2.221689,-17.018242,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,9.200,0.600000,0.185416,0.384615,0.199199,28.426434,-10.722880,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,9.400,0.533333,-0.029545,0.307692,0.337237,48.725304,-4.427519,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,9.600,0.466667,-0.040494,0.230769,0.271263,49.759216,1.867842,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,9.800,0.400000,0.096137,0.153846,0.057709,36.857124,8.163204,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,10.000,0.333333,0.270800,0.076923,0.193877,20.363659,14.458565,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,10.200,0.266667,0.354424,0.000000,0.354424,12.466950,20.753926,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,10.400,0.200000,0.310582,0.076923,0.233659,16.606989,27.049288,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,10.600,0.133333,0.164445,0.153846,0.010599,30.406742,33.344649,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,10.800,0.066667,-0.037413,0.230769,0.268182,49.468250,39.640010,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,11.000,0.000000,-0.108273,0.307692,0.415965,56.159607,45.935372,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,11.200,0.200000,0.028793,0.384615,0.355822,43.216419,27.049288,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,11.400,0.400000,0.290651,0.461538,0.170887,18.489038,8.163204,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,11.600,0.600000,0.605305,0.538462,0.066843,-11.223791,-10.722880,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,11.800,0.800000,0.932769,0.615385,0.317384,-42.146351,-29.608964,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,12.000,1.000000,1.129323,0.692308,0.437015,-60.707024,-48.495048,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,12.200,0.944444,1.142780,0.769231,0.373549,-61.977821,-43.248914,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,12.400,0.888889,1.103388,0.846154,0.257235,-58.258068,-38.002780,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,12.600,0.833333,1.133353,0.923077,0.210275,-61.087574,-32.756645,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,12.800,0.777778,1.194513,1.000000,0.194513,-66.863014,-27.510511,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,13.000,0.722222,1.147196,0.923077,0.224119,-62.394798,-22.264376,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,13.200,0.666667,0.958967,0.846154,0.112814,-44.620316,-17.018242,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,13.400,0.611111,0.665883,0.769231,0.103348,-16.944244,-11.772107,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,13.600,0.555556,0.302301,0.692307,0.390006,17.388941,-6.525973,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,13.800,0.500000,0.015861,0.615384,0.599523,44.437626,-1.279838,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,14.000,0.444444,-0.105553,0.538461,0.644014,55.902771,3.966296,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,14.200,0.388889,-0.066118,0.461538,0.527657,52.178967,9.212430,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,14.400,0.333333,0.065593,0.384615,0.319022,39.741386,14.458565,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,14.600,0.277778,0.229323,0.307692,0.078369,24.280329,19.704699,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,14.800,0.222222,0.325677,0.230769,0.094908,15.181581,24.950834,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,15.000,0.166667,0.381875,0.153846,0.228029,9.874773,30.196968,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,15.200,0.111111,0.420298,0.076923,0.343375,6.246475,35.443103,1,0.283755,0.491510,nan,nan
IMG_8821.MOV,15.400,0.055556,0.446319,0.000000,0.446319,3.789287,40.689237,1,0.283755,0.491510,nan,nan
IMG_8822.MOV,5.000,0.000000,0.503936,0.000000,0.503936,-2.601101,44.360924,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,5.200,0.058824,0.501731,0.074074,0.427657,-2.395616,38.879135,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,5.400,0.117647,0.500109,0.148148,0.351961,-2.244467,33.397345,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,5.600,0.176471,0.498504,0.222222,0.276282,-2.094884,27.915555,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,5.800,0.235294,0.494428,0.296296,0.198132,-1.715041,22.433765,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,6.000,0.294118,0.475039,0.370370,0.104669,0.091802,16.951976,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,6.200,0.352941,0.392572,0.444444,0.051872,7.776982,11.470186,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,6.400,0.411765,0.219179,0.518519,0.299340,23.935556,5.988396,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,6.600,0.470588,0.035535,0.592593,0.557057,41.049370,0.506606,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,6.800,0.529412,-0.009307,0.666667,0.675973,45.228207,-4.975183,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,7.000,0.588235,0.136455,0.740741,0.604285,31.644592,-10.456973,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,7.200,0.647059,0.388465,0.814815,0.426350,8.159698,-15.938763,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,7.400,0.705882,0.684974,0.888889,0.203915,-19.472086,-21.420553,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,7.600,0.764706,0.954636,0.962963,0.008327,-44.602020,-26.902342,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,7.800,0.823529,1.073929,0.962963,0.110966,-55.718994,-32.384132,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,8.000,0.882353,1.015571,0.888889,0.126682,-50.280537,-37.865922,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,8.200,0.941176,0.946738,0.814815,0.131923,-43.865974,-43.347712,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,8.400,1.000000,0.971335,0.740741,0.230594,-46.158165,-48.829502,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,8.600,0.933333,1.067346,0.666667,0.400680,-55.105553,-42.616806,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,8.800,0.866667,1.119389,0.592593,0.526796,-59.955421,-36.404111,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,9.000,0.800000,1.002925,0.518519,0.484406,-49.102043,-30.191416,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,9.200,0.733333,0.741990,0.444445,0.297546,-24.785482,-23.978721,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,9.400,0.666667,0.411488,0.370371,0.041117,6.014200,-17.766026,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,9.600,0.600000,0.136912,0.296296,0.159384,31.602039,-11.553331,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,9.800,0.533333,-0.022771,0.222222,0.244993,46.482952,-5.340636,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,10.000,0.466667,0.000191,0.148148,0.147957,44.343121,0.872059,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,10.200,0.400000,0.141176,0.074074,0.067102,31.204651,7.084754,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,10.400,0.333333,0.302726,0.000000,0.302725,16.149803,13.297449,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,10.600,0.266667,0.355603,0.074074,0.281529,11.222092,19.510144,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,10.800,0.200000,0.307500,0.148148,0.159352,15.704849,25.722839,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,11.000,0.133333,0.155916,0.222222,0.066306,29.831003,31.935534,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,11.200,0.066667,-0.028778,0.296296,0.325074,47.042755,38.148229,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,11.400,0.000000,-0.109149,0.370370,0.479519,54.532574,44.360924,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,11.600,0.166667,-0.002542,0.444445,0.446987,44.597820,28.829187,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,11.800,0.333333,0.237130,0.518518,0.281389,22.262722,13.297449,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,12.000,0.500000,0.569049,0.592592,0.023544,-8.668964,-2.234289,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,12.200,0.666667,0.891135,0.666667,0.224468,-38.684299,-17.766026,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,12.400,0.833333,1.088638,0.740741,0.347898,-57.089722,-33.297764,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,12.600,1.000000,1.110218,0.814815,0.295403,-59.100727,-48.829502,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,12.800,0.941176,1.057985,0.888889,0.169096,-54.233177,-43.347712,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,13.000,0.882353,1.049628,0.962963,0.086665,-53.454323,-37.865922,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,13.200,0.823529,1.117609,0.962963,0.154646,-59.789570,-32.384132,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,13.400,0.764706,1.168941,0.888889,0.280052,-64.573181,-26.902342,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,13.600,0.705882,1.082206,0.814815,0.267391,-56.490288,-21.420553,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,13.800,0.647059,0.862324,0.740741,0.121583,-35.999416,-15.938763,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,14.000,0.588235,0.532355,0.666667,0.134312,-5.249426,-10.456973,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,14.200,0.529412,0.180993,0.592593,0.411599,27.494074,-4.975183,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,14.400,0.470588,-0.069065,0.518519,0.587584,50.797131,0.506606,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,14.600,0.411765,-0.137257,0.444444,0.581701,57.151955,5.988396,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,14.800,0.352941,-0.065391,0.370370,0.435762,50.454750,11.470186,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,15.000,0.294118,0.092372,0.296296,0.203924,35.752708,16.951976,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,15.200,0.235294,0.240862,0.222222,0.018639,21.914928,22.433765,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,15.400,0.176471,0.330026,0.148148,0.181877,13.605696,27.915555,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,15.600,0.117647,0.382745,0.074074,0.308671,8.692743,33.397345,1,0.277297,0.505110,nan,nan
IMG_8822.MOV,15.800,0.058824,0.413745,0.000000,0.413745,5.803834,38.879135,1,0.277297,0.505110,nan,nan
IMG_8823.MOV,5.000,0.000000,0.493668,0.000000,0.493668,-2.478408,44.463160,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,5.200,0.052632,0.492878,0.076923,0.415955,-2.403330,39.458564,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,5.400,0.105263,0.493264,0.153846,0.339418,-2.439986,34.453968,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,5.600,0.157895,0.492492,0.230769,0.261723,-2.366638,29.449372,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,5.800,0.210526,0.493232,0.307692,0.185540,-2.436960,24.444776,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,6.000,0.263158,0.485241,0.384615,0.100625,-1.677081,19.440180,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,6.200,0.315789,0.439060,0.461538,0.022478,2.714069,14.435584,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,6.400,0.368421,0.323642,0.538462,0.214820,13.688901,9.430988,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,6.600,0.421053,0.110725,0.615385,0.504660,33.934658,4.426392,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,6.800,0.473684,-0.034807,0.692308,0.727115,47.772903,-0.578204,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,7.000,0.526316,-0.015101,0.769231,0.784332,45.899086,-5.582800,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,7.200,0.578947,0.180186,0.846154,0.665968,27.329731,-10.587396,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,7.400,0.631579,0.462905,0.923077,0.460172,0.446716,-15.591992,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,7.600,0.684211,0.793607,1.000000,0.206393,-30.998840,-20.596588,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,7.800,0.736842,1.027382,0.923077,0.104306,-53.227882,-25.601184,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,8.000,0.789474,1.100724,0.846154,0.254570,-60.201733,-30.605780,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,8.200,0.842105,1.067617,0.769231,0.298386,-57.053680,-35.610376,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,8.400,0.894737,1.083852,0.692308,0.391545,-58.597473,-40.614972,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,8.600,0.947368,1.140052,0.615384,0.524668,-63.941383,-45.619568,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,8.800,1.000000,1.082225,0.538461,0.543764,-58.442730,-50.624164,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,9.000,0.800000,0.879603,0.461538,0.418065,-39.175941,-31.606699,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,9.200,0.600000,0.600398,0.384615,0.215783,-12.627090,-12.589235,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,9.400,0.400000,0.267910,0.307692,0.039782,18.988276,6.428230,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,9.600,0.200000,0.022398,0.230769,0.208371,42.333408,25.445695,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,9.800,0.000000,-0.048605,0.153846,0.202451,49.084923,44.463160,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,10.000,0.066667,0.036017,0.076923,0.040906,41.038368,38.124005,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,10.200,0.133333,0.171203,0.000000,0.171203,28.183929,31.784850,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,10.400,0.200000,0.287884,0.076923,0.210961,17.089069,25.445695,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,10.600,0.266667,0.287177,0.153846,0.133330,17.156307,19.106540,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,10.800,0.333333,0.200917,0.230769,0.029853,25.358511,12.767385,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,11.000,0.400000,0.037140,0.307692,0.270552,40.931568,6.428230,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,11.200,0.466667,-0.015694,0.384615,0.400309,45.955448,0.089075,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,11.400,0.533333,0.101918,0.461538,0.359620,34.772057,-6.250080,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,11.600,0.600000,0.335760,0.538462,0.202702,12.536629,-12.589235,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,11.800,0.666667,0.604582,0.615385,0.010803,-13.024887,-18.928390,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,12.000,0.733333,0.895787,0.692308,0.203479,-40.714813,-25.267545,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,12.200,0.800000,1.056251,0.769231,0.287020,-55.972893,-31.606699,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,12.400,0.866667,1.048158,0.846154,0.202004,-55.203346,-37.945854,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,12.600,0.933333,0.985649,0.923077,0.062572,-49.259560,-44.285009,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,12.800,1.000000,0.988113,1.000000,0.011887,-49.493828,-50.624164,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,13.000,0.928571,1.084910,0.923077,0.161833,-58.698040,-43.832212,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,13.200,0.857143,1.168440,0.846154,0.322286,-66.640678,-37.040261,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,13.400,0.785714,1.089820,0.769231,0.320589,-59.164928,-30.248309,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,13.600,0.714286,0.867729,0.692307,0.175422,-38.046886,-23.456357,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,13.800,0.642857,0.540075,0.615384,0.075309,-6.891126,-16.664406,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,14.000,0.571429,0.198264,0.538461,0.340198,25.610804,-9.872454,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,14.200,0.500000,-0.036663,0.461538,0.498201,47.949318,-3.080502,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,14.400,0.428571,-0.087258,0.384615,0.471873,52.760273,3.711449,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,14.600,0.357143,0.002582,0.307692,0.305110,44.217674,10.503401,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,14.800,0.285714,0.163696,0.230769,0.067073,28.897726,17.295353,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,15.000,0.214286,0.299847,0.153846,0.146001,15.951471,24.087304,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,15.200,0.142857,0.357996,0.076923,0.281073,10.422297,30.879256,1,0.278149,0.523236,nan,nan
IMG_8823.MOV,15.400,0.071429,0.395150,0.000000,0.395150,6.889398,37.671208,1,0.278149,0.523236,nan,nan
IMG_8824.MOV,5.000,0.000000,0.507599,0.000000,0.507599,-1.065509,47.564494,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,5.200,0.052632,0.506581,0.075472,0.431110,-0.968008,42.522180,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,5.400,0.105263,0.506003,0.150943,0.355060,-0.912606,37.479867,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,5.600,0.157895,0.505304,0.226415,0.278889,-0.845655,32.437553,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,5.800,0.210526,0.505451,0.301887,0.203565,-0.859749,27.395240,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,6.000,0.263158,0.500351,0.377358,0.122992,-0.371063,22.352926,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,6.200,0.315789,0.472577,0.452830,0.019747,2.289746,17.310612,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,6.400,0.368421,0.378465,0.528302,0.149837,11.306058,12.268299,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,6.600,0.421053,0.178983,0.603774,0.424791,30.417252,7.225985,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,6.800,0.473684,0.013576,0.679245,0.665669,46.263824,2.183672,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,7.000,0.526316,0.002520,0.754717,0.752197,47.323078,-2.858642,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,7.200,0.578947,0.174168,0.830189,0.656021,30.878519,-7.900956,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,7.400,0.631579,0.438285,0.905660,0.467376,5.575080,-12.943269,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,7.600,0.684211,0.750278,0.981132,0.230854,-24.315125,-17.985583,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,7.800,0.736842,1.006389,0.943396,0.062993,-48.851570,-23.027896,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,8.000,0.789474,1.106404,0.867925,0.238479,-58.433357,-28.070210,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,8.200,0.842105,1.051662,0.792453,0.259210,-53.188927,-33.112524,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,8.400,0.894737,1.018625,0.716981,0.301643,-50.023785,-38.154837,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,8.600,0.947368,1.082742,0.641509,0.441233,-56.166485,-43.197151,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,8.800,1.000000,1.116864,0.566038,0.550826,-59.435493,-48.239465,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,9.000,0.833333,0.986713,0.490566,0.496147,-46.966522,-32.272138,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,9.200,0.666667,0.741419,0.415094,0.326325,-23.466396,-16.304812,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,9.400,0.500000,0.422489,0.339623,0.082866,7.088400,-0.337485,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,9.600,0.333333,0.142050,0.264151,0.122101,33.955589,15.629841,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,9.800,0.166667,-0.038120,0.188679,0.226799,51.216541,31.597168,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,10.000,0.000000,-0.035317,0.113208,0.148525,50.948036,47.564494,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,10.200,0.066667,0.085890,0.037736,0.048154,39.335915,41.177563,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,10.400,0.133333,0.229802,0.037736,0.192067,25.548532,34.790633,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,10.600,0.200000,0.259726,0.113208,0.146518,22.681717,28.403702,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,10.800,0.266667,0.185330,0.188679,0.003349,29.809124,22.016772,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,11.000,0.333333,0.015893,0.264151,0.248258,46.041889,15.629841,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,11.200,0.400000,-0.077191,0.339622,0.416813,54.959656,9.242911,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,11.400,0.466667,-0.013148,0.415094,0.428242,48.824142,2.855980,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,11.600,0.533333,0.202907,0.490566,0.287659,28.125229,-3.530951,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,11.800,0.600000,0.483117,0.566038,0.082920,1.279930,-9.917881,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,12.000,0.666667,0.797895,0.641509,0.156386,-28.876989,-16.304812,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,12.200,0.733333,1.005214,0.716981,0.288233,-48.739010,-22.691742,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,12.400,0.800000,1.054269,0.792453,0.261817,-53.438648,-29.078673,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,12.600,0.866667,0.984608,0.867924,0.116684,-46.764874,-35.465603,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,12.800,0.933333,0.915658,0.943396,0.027738,-40.159138,-41.852534,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,13.000,1.000000,0.956446,0.981132,0.024686,-44.066833,-48.239465,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,13.200,0.928571,1.059940,0.905661,0.154280,-53.981964,-41.396325,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,13.400,0.857143,1.131357,0.830189,0.301168,-60.824013,-34.553185,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,13.600,0.785714,1.060041,0.754717,0.305324,-53.991589,-27.710045,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,13.800,0.714286,0.865468,0.679245,0.186222,-35.350735,-20.866905,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,14.000,0.642857,0.550074,0.603774,0.053700,-5.134744,-14.023765,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,14.200,0.571429,0.216460,0.528302,0.311842,26.826763,-7.180625,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,14.400,0.500000,-0.025888,0.452831,0.478719,50.044693,-0.337485,1,0.272065,0.526989,nan,nan
IMG_8824.MOV,14.600,0.428571,-0.090638,0.377358,0.467997,56.247993,6.505655,1,0.272065,0.526989,nan,nan
