\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9414.MOV,6.799,0.000000,0.197597,0.800000,0.602403,-4.933569,-11.328117,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,6.999,0.045455,0.187924,0.900000,0.712076,-5.246590,-9.857135,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,7.199,0.090909,0.202590,1.000000,0.797410,-4.771968,-8.386152,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,7.399,0.136364,0.226352,0.900000,0.673648,-4.003001,-6.915170,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,7.599,0.181818,0.241299,0.800000,0.558701,-3.519290,-5.444188,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,7.799,0.227273,0.238293,0.700000,0.461707,-3.616586,-3.973206,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,7.999,0.272727,0.227027,0.600000,0.372972,-3.981144,-2.502223,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,8.199,0.318182,0.198577,0.500000,0.301422,-4.901830,-1.031241,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,8.399,0.363636,0.161517,0.400000,0.238483,-6.101172,0.439741,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,8.599,0.409091,0.138204,0.300000,0.161796,-6.855616,1.910723,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,8.799,0.454545,0.129132,0.200000,0.070868,-7.149199,3.381706,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,8.999,0.500000,0.124865,0.100000,0.024865,-7.287285,4.852688,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,9.199,0.545455,0.149877,0.000000,0.149877,-6.477850,6.323670,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,9.399,0.590909,0.228708,0.100000,0.128708,-3.926755,7.794652,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,9.599,0.636364,0.311334,0.200000,0.111334,-1.252858,9.265635,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,9.799,0.681818,0.187086,0.300000,0.112914,-5.273715,10.736617,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,9.999,0.727273,0.203192,0.400000,0.196808,-4.752496,12.207599,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,10.199,0.772727,0.712044,0.500000,0.212044,11.714787,13.678581,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,10.399,0.818182,1.217380,0.600000,0.617380,28.068256,15.149564,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,10.599,0.863636,1.395306,0.700000,0.695305,33.826225,16.620546,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,10.799,0.909091,1.746107,0.800000,0.946107,45.178722,18.091528,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,10.999,0.954545,1.980778,0.900000,1.080778,52.773060,19.562510,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,11.199,1.000000,1.580967,1.000000,0.580967,39.834511,21.033493,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,11.399,0.909091,1.096352,0.900000,0.196352,24.151590,18.091528,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,11.599,0.818182,0.922174,0.800000,0.122174,18.514912,15.149564,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,11.799,0.727273,0.778261,0.700000,0.078261,13.857661,12.207599,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,11.999,0.636364,0.593409,0.600000,0.006591,7.875558,9.265635,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,12.198,0.545455,0.521075,0.500000,0.021075,5.534701,6.323670,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,12.398,0.454545,0.488231,0.400000,0.088232,4.471838,3.381706,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,12.598,0.363636,0.472046,0.300000,0.172047,3.948068,0.439741,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,12.798,0.272727,0.462858,0.200000,0.262858,3.650723,-2.502223,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,12.998,0.181818,0.462963,0.100000,0.362963,3.654099,-5.444188,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,13.198,0.090909,0.464224,0.000000,0.464224,3.694904,-8.386152,1,0.325966,0.396545,nan,nan
IMG_9415.MOV,5.199,0.000000,0.302434,0.000000,0.302434,-1.724190,-13.042984,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,5.399,0.250000,0.305174,0.102564,0.202609,-1.621656,-3.686564,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,5.599,0.500000,0.307565,0.205128,0.102436,-1.532169,5.669856,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,5.799,0.750000,0.305202,0.307692,0.002491,-1.620609,15.026276,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,5.999,1.000000,0.296979,0.410257,0.113278,-1.928343,24.382696,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,6.199,0.750000,0.270754,0.512821,0.242066,-2.909816,15.026276,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,6.399,0.500000,0.241356,0.615385,0.374028,-4.010058,5.669856,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,6.599,0.250000,0.215057,0.717949,0.502892,-4.994335,-3.686564,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,6.799,0.000000,0.197483,0.820513,0.623030,-5.652060,-13.042984,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,6.999,0.050000,0.199013,0.923077,0.724064,-5.594803,-11.171700,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,7.199,0.100000,0.215216,0.974359,0.759143,-4.988393,-9.300416,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,7.399,0.150000,0.219816,0.871795,0.651979,-4.816231,-7.429132,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,7.599,0.200000,0.212314,0.769231,0.556916,-5.096980,-5.557848,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,7.799,0.250000,0.202076,0.666667,0.464590,-5.480145,-3.686564,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,7.999,0.300000,0.184652,0.564103,0.379451,-6.132266,-1.815280,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,8.199,0.350000,0.160827,0.461538,0.300711,-7.023909,0.056004,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,8.399,0.400000,0.143413,0.358974,0.215561,-7.675645,1.927288,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,8.599,0.450000,0.140521,0.256410,0.115889,-7.783903,3.798572,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,8.799,0.500000,0.163290,0.153846,0.009443,-6.931763,5.669856,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,8.999,0.550000,0.231087,0.051282,0.179805,-4.394383,7.541140,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,9.199,0.600000,0.306691,0.051282,0.255409,-1.564845,9.412424,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,9.399,0.650000,0.183789,0.153846,0.029943,-6.164554,11.283708,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,9.599,0.700000,0.211241,0.256410,0.045169,-5.137141,13.154992,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,9.799,0.750000,0.720266,0.358975,0.361291,13.913462,15.026276,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,9.999,0.800000,1.101905,0.461539,0.640366,28.196564,16.897560,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,10.199,0.850000,1.265963,0.564103,0.701860,34.336536,18.768844,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,10.399,0.900000,1.660264,0.666667,0.993598,49.093544,20.640128,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,10.599,0.950000,1.884806,0.769231,1.115575,57.497169,22.511412,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,10.799,1.000000,1.522394,0.871795,0.650599,43.933662,24.382696,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,10.999,0.916667,1.174064,0.974359,0.199705,30.897160,21.263890,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,11.199,0.833333,1.004268,0.923077,0.081191,24.542437,18.145083,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,11.399,0.750000,0.799192,0.820513,0.021320,16.867340,15.026276,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,11.599,0.666667,0.606068,0.717949,0.111881,9.639508,11.907469,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,11.799,0.583333,0.491417,0.615385,0.123968,5.348620,8.788663,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,11.998,0.500000,0.438231,0.512820,0.074589,3.358118,5.669856,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,12.198,0.416667,0.425157,0.410257,0.014900,2.868793,2.551049,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,12.398,0.333333,0.419260,0.307692,0.111568,2.648108,-0.567757,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,12.598,0.250000,0.421319,0.205128,0.216191,2.725159,-3.686564,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,12.798,0.166667,0.423388,0.102564,0.320824,2.802597,-6.805371,1,0.332971,0.433437,nan,nan
IMG_9415.MOV,12.998,0.083333,0.426088,0.000000,0.426088,2.903665,-9.924177,1,0.332971,0.433437,nan,nan
IMG_9416.MOV,5.199,0.000000,0.276513,0.000000,0.276513,-2.708388,-13.579768,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,5.399,0.250000,0.279512,0.100000,0.179511,-2.590490,-3.750765,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,5.599,0.500000,0.278764,0.200000,0.078764,-2.619874,6.078238,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,5.799,0.750000,0.278102,0.300000,0.021898,-2.645892,15.907241,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,5.999,1.000000,0.263115,0.400000,0.136885,-3.235138,25.736243,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,6.199,0.750000,0.242570,0.500000,0.257430,-4.042872,15.907241,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,6.399,0.500000,0.218164,0.600000,0.381836,-5.002445,6.078238,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,6.599,0.250000,0.207902,0.700000,0.492098,-5.405906,-3.750765,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,6.799,0.000000,0.204630,0.800000,0.595370,-5.534528,-13.579768,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,6.999,0.050000,0.217144,0.900000,0.682856,-5.042524,-11.613968,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,7.199,0.100000,0.223928,1.000000,0.776072,-4.775809,-9.648167,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,7.399,0.150000,0.220967,0.900000,0.679033,-4.892216,-7.682366,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,7.599,0.200000,0.209514,0.800000,0.590486,-5.342513,-5.716566,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,7.799,0.250000,0.194741,0.700000,0.505259,-5.923323,-3.750765,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,7.999,0.300000,0.176016,0.600000,0.423984,-6.659510,-1.784965,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,8.199,0.350000,0.161438,0.500000,0.338562,-7.232664,0.180836,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,8.399,0.400000,0.151106,0.400000,0.248894,-7.638884,2.146636,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,8.599,0.450000,0.149782,0.300000,0.150218,-7.690956,4.112437,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,8.799,0.500000,0.175030,0.200000,0.024970,-6.698285,6.078238,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,8.999,0.550000,0.242156,0.100000,0.142156,-4.059166,8.044038,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,9.199,0.600000,0.283364,0.000000,0.283364,-2.439026,10.009839,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,9.399,0.650000,0.140772,0.100000,0.040772,-8.045183,11.975639,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,9.599,0.700000,0.252656,0.200000,0.052656,-3.646355,13.941440,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,9.799,0.750000,0.748717,0.300000,0.448717,15.856801,15.907241,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,9.999,0.800000,1.181799,0.400000,0.781799,32.883839,17.873041,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,10.199,0.850000,1.379247,0.500000,0.879247,40.646736,19.838842,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,10.399,0.900000,1.804150,0.600000,1.204150,57.352234,21.804642,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,10.599,0.950000,1.913400,0.700000,1.213400,61.647499,23.770443,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,10.799,1.000000,1.523999,0.800000,0.723999,46.337788,25.736243,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,10.999,0.923077,1.106426,0.900000,0.206426,29.920475,22.711935,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,11.199,0.846154,0.939402,1.000000,0.060598,23.353781,19.687626,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,11.399,0.769231,0.737276,0.900000,0.162724,15.406982,16.663318,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,11.599,0.692308,0.579586,0.800000,0.220414,9.207230,13.639009,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,11.799,0.615385,0.502876,0.700000,0.197124,6.191327,10.614700,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,11.998,0.538462,0.470868,0.600000,0.129132,4.932898,7.590392,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,12.198,0.461538,0.454175,0.500000,0.045825,4.276578,4.566083,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,12.398,0.384615,0.438911,0.400000,0.038911,3.676456,1.541775,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,12.598,0.307692,0.426217,0.300000,0.126217,3.177380,-1.482534,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,12.798,0.230769,0.418334,0.200000,0.218334,2.867462,-4.506842,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,12.998,0.153846,0.414749,0.100000,0.314749,2.726517,-7.531151,1,0.359593,0.411343,nan,nan
IMG_9416.MOV,13.198,0.076923,0.411982,0.000000,0.411982,2.617706,-10.555460,1,0.359593,0.411343,nan,nan
IMG_9417.MOV,5.199,0.000000,0.285961,0.000000,0.285961,-2.250526,-13.468945,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,5.399,0.250000,0.287469,0.097561,0.189908,-2.191355,-3.661298,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,5.599,0.500000,0.287433,0.195122,0.092311,-2.192791,6.146349,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,5.799,0.750000,0.283721,0.292683,0.008962,-2.338406,15.953996,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,5.999,1.000000,0.271099,0.390244,0.119145,-2.833583,25.761643,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,6.199,0.750000,0.245826,0.487805,0.241979,-3.825065,15.953996,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,6.399,0.500000,0.219957,0.585366,0.365409,-4.839922,6.146349,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,6.599,0.250000,0.197276,0.682927,0.485651,-5.729704,-3.661298,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,6.799,0.000000,0.186003,0.780488,0.594485,-6.171927,-13.468945,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,6.999,0.047619,0.197822,0.878049,0.680227,-5.708277,-11.600822,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,7.199,0.095238,0.216176,0.975610,0.759434,-4.988235,-9.732699,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,7.399,0.142857,0.221975,0.926829,0.704854,-4.760740,-7.864576,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,7.599,0.190476,0.218921,0.829268,0.610347,-4.880535,-5.996452,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,7.799,0.238095,0.211810,0.731707,0.519897,-5.159514,-4.128329,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,7.999,0.285714,0.190786,0.634146,0.443360,-5.984281,-2.260206,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,8.199,0.333333,0.168877,0.536585,0.367708,-6.843801,-0.392083,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,8.399,0.380952,0.159070,0.439025,0.279954,-7.228528,1.476041,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,8.599,0.428571,0.157809,0.341463,0.183655,-7.278018,3.344164,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,8.799,0.476190,0.163405,0.243902,0.080498,-7.058487,5.212287,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,8.999,0.523810,0.201919,0.146342,0.055578,-5.547525,7.080410,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,9.199,0.571429,0.274452,0.048780,0.225672,-2.702028,8.948533,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,9.399,0.619048,0.330847,0.048780,0.282067,-0.489612,10.816657,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,9.599,0.666667,0.206289,0.146341,0.059948,-5.376111,12.684780,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,9.799,0.714286,0.283741,0.243902,0.039839,-2.337610,14.552903,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,9.999,0.761905,0.728648,0.341463,0.387184,15.116323,16.421026,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,10.199,0.809524,1.176294,0.439024,0.737270,32.677757,18.289150,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,10.399,0.857143,1.401257,0.536585,0.864671,41.503178,20.157273,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,10.599,0.904762,1.780708,0.634146,1.146562,56.389271,22.025396,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,10.799,0.952381,1.908806,0.731707,1.177098,61.414623,23.893519,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,10.999,1.000000,1.552853,0.829268,0.723585,47.450401,25.761643,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,11.199,0.923077,1.128778,0.926829,0.201949,30.813679,22.743905,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,11.399,0.846154,0.927546,0.975610,0.048064,22.919231,19.726167,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,11.599,0.769231,0.741993,0.878049,0.136056,15.639883,16.708430,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,11.799,0.692308,0.592534,0.780488,0.187954,9.776505,13.690692,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,11.999,0.615385,0.519876,0.682927,0.163051,6.926093,10.672955,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,12.198,0.538462,0.477116,0.585366,0.108250,5.248596,7.655217,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,12.398,0.461538,0.456887,0.487805,0.030918,4.454996,4.637480,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,12.598,0.384615,0.440105,0.390244,0.049861,3.796646,1.619742,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,12.798,0.307692,0.429339,0.292683,0.136656,3.374289,-1.397995,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,12.998,0.230769,0.423988,0.195122,0.228866,3.164337,-4.415733,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,13.198,0.153846,0.424153,0.097561,0.326592,3.170825,-7.433470,1,0.351236,0.420894,nan,nan
IMG_9417.MOV,13.398,0.076923,0.420476,0.000000,0.420476,3.026587,-10.451208,1,0.351236,0.420894,nan,nan
IMG_9418.MOV,5.199,0.000000,0.283940,0.000000,0.283940,-2.388324,-12.302611,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,5.399,0.250000,0.288398,0.093023,0.195374,-2.232671,-3.573398,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,5.599,0.500000,0.291171,0.186047,0.105125,-2.135831,5.155815,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,5.799,0.750000,0.290513,0.279070,0.011443,-2.158827,13.885028,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,5.999,1.000000,0.286911,0.372093,0.085182,-2.284567,22.614241,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,6.199,0.750000,0.269235,0.465116,0.195881,-2.901783,13.885028,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,6.399,0.500000,0.249383,0.558139,0.308757,-3.594958,5.155815,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,6.599,0.250000,0.226766,0.651163,0.424397,-4.384665,-3.573398,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,6.799,0.000000,0.204045,0.744186,0.540141,-5.178015,-12.302611,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,6.999,0.045455,0.200477,0.837209,0.636733,-5.302595,-10.715482,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,7.199,0.090909,0.213046,0.930233,0.717187,-4.863722,-9.128352,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,7.399,0.136364,0.224620,0.976744,0.752124,-4.459598,-7.541222,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,7.599,0.181818,0.227699,0.883721,0.656022,-4.352081,-5.954093,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,7.799,0.227273,0.226263,0.790698,0.564435,-4.402236,-4.366963,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,7.999,0.272727,0.206993,0.697675,0.490682,-5.075064,-2.779833,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,8.199,0.318182,0.182059,0.604651,0.422592,-5.945670,-1.192704,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,8.399,0.363636,0.153709,0.511628,0.357919,-6.935580,0.394426,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,8.599,0.409091,0.135370,0.418604,0.283234,-7.575913,1.981556,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,8.799,0.454545,0.129083,0.325582,0.196499,-7.795456,3.568685,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,8.999,0.500000,0.136825,0.232558,0.095733,-7.525099,5.155815,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,9.199,0.545455,0.178188,0.139535,0.038652,-6.080863,6.742944,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,9.399,0.590909,0.267803,0.046512,0.221292,-2.951756,8.330074,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,9.599,0.636364,0.322600,0.046511,0.276089,-1.038437,9.917204,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,9.799,0.681818,0.183762,0.139535,0.044227,-5.886232,11.504333,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,9.999,0.727273,0.300962,0.232558,0.068404,-1.793956,13.091463,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,10.199,0.772727,0.791425,0.325581,0.465843,15.331450,14.678593,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,10.399,0.818182,1.240850,0.418605,0.822246,31.023975,16.265722,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,10.599,0.863636,1.451561,0.511628,0.939933,38.381321,17.852852,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,10.799,0.909091,1.833604,0.604651,1.228953,51.721077,19.439982,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,10.999,0.954545,1.944079,0.697674,1.246405,55.578499,21.027111,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,11.199,1.000000,1.550870,0.790698,0.760173,41.848900,22.614241,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,11.399,0.928571,1.121893,0.883721,0.238172,26.870350,20.120180,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,11.599,0.857143,0.950961,0.976744,0.025783,20.901958,17.626119,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,11.799,0.785714,0.789504,0.930233,0.140728,15.264399,15.132058,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,11.999,0.714286,0.614622,0.837209,0.222588,9.158041,12.637997,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,12.199,0.642857,0.530378,0.744186,0.213808,6.216510,10.143937,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,12.399,0.571429,0.481023,0.651163,0.170140,4.493201,7.649876,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,12.598,0.500000,0.451179,0.558140,0.106960,3.451150,5.155815,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,12.798,0.428571,0.431389,0.465117,0.033728,2.760120,2.661754,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,12.998,0.357143,0.427011,0.372093,0.054918,2.607266,0.167693,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,13.198,0.285714,0.426312,0.279070,0.147242,2.582877,-2.326368,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,13.398,0.214286,0.427826,0.186047,0.241779,2.635718,-4.820429,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,13.598,0.142857,0.428249,0.093023,0.335225,2.650482,-7.314490,1,0.358958,0.411212,nan,nan
IMG_9418.MOV,13.798,0.071429,0.427446,0.000000,0.427446,2.622458,-9.808550,1,0.358958,0.411212,nan,nan
