\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0275.MOV,5.000,0.000000,0.134309,0.000000,0.134309,-2.357311,-3.430852,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,5.200,0.055556,0.171836,0.074074,0.097762,-2.057351,-2.986792,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,5.400,0.111111,0.194705,0.148148,0.046557,-1.874561,-2.542732,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,5.600,0.166667,0.222975,0.222222,0.000753,-1.648595,-2.098672,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,5.800,0.222222,0.176993,0.296296,0.119304,-2.016136,-1.654612,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,6.000,0.277778,0.125838,0.370370,0.244533,-2.425021,-1.210552,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,6.200,0.333333,0.145718,0.444444,0.298726,-2.266113,-0.766492,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,6.400,0.388889,0.182890,0.518519,0.335629,-1.969000,-0.322432,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,6.600,0.444444,0.197707,0.592593,0.394885,-1.850563,0.121628,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,6.800,0.500000,0.242444,0.666667,0.424223,-1.492978,0.565688,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,7.000,0.555556,0.327351,0.740741,0.413390,-0.814309,1.009748,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,7.200,0.611111,0.464575,0.814815,0.350240,0.282534,1.453808,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,7.400,0.666667,0.611350,0.888889,0.277539,1.455715,1.897868,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,7.600,0.722222,0.786752,0.962963,0.176211,2.857718,2.341928,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,7.800,0.777778,0.949208,0.962963,0.013755,4.156240,2.785988,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,8.000,0.833333,1.023780,0.888889,0.134891,4.752301,3.230048,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,8.200,0.888889,0.988014,0.814815,0.173199,4.466421,3.674108,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,8.400,0.944444,0.945421,0.740741,0.204680,4.125975,4.118168,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,8.600,1.000000,0.825161,0.666667,0.158494,3.164721,4.562228,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,8.800,0.750000,0.669359,0.592593,0.076767,1.919390,2.563958,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,9.000,0.500000,0.508994,0.518519,0.009525,0.637576,0.565688,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,9.200,0.250000,0.351902,0.444445,0.092542,-0.618069,-1.432582,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,9.400,0.000000,0.240302,0.370371,0.130068,-1.510096,-3.430852,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,9.600,0.047619,0.206480,0.296296,0.089816,-1.780442,-3.050229,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,9.800,0.095238,0.181870,0.222222,0.040353,-1.977153,-2.669606,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,10.000,0.142857,0.274242,0.148148,0.126094,-1.238811,-2.288983,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,10.200,0.190476,0.438828,0.074074,0.364754,0.076736,-1.908360,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,10.400,0.238095,0.584055,0.000000,0.584055,1.237550,-1.527738,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,10.600,0.285714,0.650746,0.074074,0.576671,1.770610,-1.147115,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,10.800,0.333333,0.666520,0.148148,0.518372,1.896700,-0.766492,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,11.000,0.380952,0.594571,0.222222,0.372349,1.321600,-0.385869,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,11.200,0.428571,0.441506,0.296296,0.145210,0.098144,-0.005246,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,11.400,0.476190,0.236885,0.370370,0.133485,-1.537408,0.375377,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,11.600,0.523810,0.131478,0.444445,0.312966,-2.379934,0.755999,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,11.800,0.571429,0.144376,0.518518,0.374143,-2.276845,1.136622,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,12.000,0.619048,0.233268,0.592592,0.359325,-1.566325,1.517245,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,12.200,0.666667,0.299688,0.666667,0.366978,-1.035418,1.897868,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,12.400,0.714286,0.418010,0.740741,0.322731,-0.089667,2.278491,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,12.600,0.761905,0.576928,0.814815,0.237887,1.180581,2.659114,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,12.800,0.809524,0.795633,0.888889,0.093256,2.928708,3.039736,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,13.000,0.857143,0.992373,0.962963,0.029410,4.501263,3.420359,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,13.200,0.904762,1.229194,0.962963,0.266231,6.394196,3.800982,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,13.400,0.952381,1.397774,0.888889,0.508885,7.741666,4.181605,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,13.600,1.000000,1.419604,0.814815,0.604790,7.916160,4.562228,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,13.800,0.916667,1.298196,0.740741,0.557456,6.945735,3.896138,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,14.000,0.833333,1.069077,0.666667,0.402411,5.114367,3.230048,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,14.200,0.750000,0.802587,0.592593,0.209994,2.984291,2.563958,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,14.400,0.666667,0.579858,0.518519,0.061340,1.204002,1.897868,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,14.600,0.583333,0.408836,0.444444,0.035609,-0.162994,1.231778,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,14.800,0.500000,0.276154,0.370370,0.094216,-1.223531,0.565688,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,15.000,0.416667,0.222129,0.296296,0.074167,-1.655357,-0.100402,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,15.200,0.333333,0.165708,0.222222,0.056514,-2.106333,-0.766492,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,15.400,0.250000,0.117545,0.148148,0.030603,-2.491302,-1.432582,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,15.600,0.166667,0.091367,0.074074,0.017293,-2.700551,-2.098672,1,0.224405,0.630101,nan,nan
IMG_0275.MOV,15.800,0.083333,0.066928,0.000000,0.066928,-2.895890,-2.764762,1,0.224405,0.630101,nan,nan
IMG_0276.MOV,5.000,0.000000,0.261923,0.000000,0.261923,-1.314039,-3.201281,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,5.200,0.071429,0.230515,0.078431,0.152084,-1.540339,-2.686613,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,5.400,0.142857,0.147471,0.156863,0.009392,-2.138701,-2.171946,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,5.600,0.214286,0.069343,0.235294,0.165951,-2.701642,-1.657279,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,5.800,0.285714,0.032825,0.313726,0.280901,-2.964765,-1.142612,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,6.000,0.357143,0.047362,0.392157,0.344794,-2.860018,-0.627945,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,6.200,0.428571,0.067168,0.470588,0.403420,-2.717314,-0.113277,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,6.400,0.500000,0.162771,0.549020,0.386248,-2.028458,0.401390,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,6.600,0.571429,0.320187,0.627451,0.307264,-0.894227,0.916057,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,6.800,0.642857,0.461933,0.705882,0.243950,0.127103,1.430724,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,7.000,0.714286,0.657744,0.784314,0.126570,1.537988,1.945391,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,7.200,0.785714,0.942835,0.862745,0.080090,3.592168,2.460059,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,7.400,0.857143,1.203508,0.941177,0.262331,5.470402,2.974726,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,7.600,0.928571,1.320137,0.980392,0.339745,6.310758,3.489393,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,7.800,1.000000,1.291951,0.901961,0.389990,6.107665,4.004060,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,8.000,0.800000,0.994819,0.823529,0.171289,3.966726,2.562992,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,8.200,0.600000,0.640441,0.745098,0.104657,1.413314,1.121924,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,8.400,0.400000,0.322981,0.666667,0.343685,-0.874090,-0.319144,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,8.600,0.200000,0.104236,0.588235,0.483999,-2.450224,-1.760212,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,8.800,0.000000,0.020059,0.509804,0.489745,-3.056752,-3.201281,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,9.000,0.045455,0.080858,0.431373,0.350514,-2.618670,-2.873765,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,9.200,0.090909,0.181989,0.352941,0.170952,-1.889985,-2.546250,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,9.400,0.136364,0.262530,0.274510,0.011980,-1.309660,-2.218734,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,9.600,0.181818,0.379757,0.196078,0.183678,-0.465005,-1.891219,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,9.800,0.227273,0.442863,0.117647,0.325216,-0.010299,-1.563703,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,10.000,0.272727,0.573280,0.039216,0.534064,0.929395,-1.236188,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,10.200,0.318182,0.606997,0.039216,0.567782,1.172343,-0.908672,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,10.400,0.363636,0.583562,0.117647,0.465916,1.003486,-0.581157,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,10.600,0.409091,0.457377,0.196079,0.261298,0.094274,-0.253641,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,10.800,0.454545,0.349529,0.274510,0.075019,-0.682803,0.073874,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,11.000,0.500000,0.228740,0.352941,0.124201,-1.553130,0.401390,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,11.200,0.545455,0.182534,0.431372,0.248838,-1.886059,0.728905,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,11.400,0.590909,0.195868,0.509804,0.313936,-1.789984,1.056421,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,11.600,0.636364,0.228764,0.588235,0.359471,-1.552955,1.383936,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,11.800,0.681818,0.269775,0.666667,0.396892,-1.257458,1.711452,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,12.000,0.727273,0.364780,0.745098,0.380318,-0.572915,2.038967,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,12.200,0.772727,0.561391,0.823529,0.262138,0.843736,2.366483,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,12.400,0.818182,0.790752,0.901961,0.111209,2.496354,2.693998,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,12.600,0.863636,1.032203,0.980392,0.051811,4.236096,3.021514,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,12.800,0.909091,1.308149,0.941176,0.366973,6.224379,3.349029,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,13.000,0.954545,1.401591,0.862745,0.538846,6.897661,3.676545,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,13.200,1.000000,1.301153,0.784314,0.516840,6.173972,4.004060,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,13.400,0.909091,1.017779,0.705883,0.311896,4.132162,3.349029,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,13.600,0.818182,0.759348,0.627451,0.131898,2.270083,2.693998,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,13.800,0.727273,0.465443,0.549020,0.083577,0.152395,2.038967,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,14.000,0.636364,0.354784,0.470588,0.115804,-0.644939,1.383936,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,14.200,0.545455,0.282250,0.392157,0.109907,-1.167572,0.728905,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,14.400,0.454545,0.323869,0.313725,0.010143,-0.867697,0.073874,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,14.600,0.363636,0.354385,0.235294,0.119091,-0.647815,-0.581157,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,14.800,0.272727,0.435294,0.156862,0.278432,-0.064838,-1.236188,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,15.000,0.181818,0.446669,0.078431,0.368238,0.017125,-1.891219,1,0.268662,0.575273,nan,nan
IMG_0276.MOV,15.200,0.090909,0.475524,0.000000,0.475524,0.225035,-2.546250,1,0.268662,0.575273,nan,nan
IMG_0277.MOV,5.000,0.000000,0.411791,0.000000,0.411791,-0.842150,-3.459220,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,5.200,0.200000,0.443159,0.075472,0.367688,-0.642793,-2.188153,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,5.400,0.400000,0.506806,0.150943,0.355863,-0.238297,-0.917085,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,5.600,0.600000,0.609463,0.226415,0.383048,0.414125,0.353982,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,5.800,0.800000,0.745335,0.301887,0.443448,1.277637,1.625049,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,6.000,1.000000,0.835296,0.377358,0.457938,1.849369,2.896117,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,6.200,0.888889,0.870432,0.452830,0.417602,2.072671,2.189968,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,6.400,0.777778,0.850205,0.528302,0.321903,1.944119,1.483820,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,6.600,0.666667,0.769480,0.603774,0.165707,1.431087,0.777671,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,6.800,0.555556,0.597962,0.679245,0.081284,0.341028,0.071523,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,7.000,0.444444,0.365967,0.754717,0.388749,-1.133373,-0.634626,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,7.200,0.333333,0.076426,0.830189,0.753762,-2.973507,-1.340775,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,7.400,0.222222,-0.156101,0.905660,1.061761,-4.451293,-2.046923,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,7.600,0.111111,-0.330060,0.981132,1.311192,-5.556865,-2.753072,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,7.800,0.000000,-0.313848,0.943396,1.257244,-5.453831,-3.459220,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,8.000,0.250000,0.070501,0.867925,0.797424,-3.011163,-1.870386,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,8.200,0.500000,0.478846,0.792453,0.313607,-0.415993,-0.281552,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,8.400,0.750000,0.825651,0.716981,0.108670,1.788069,1.307283,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,8.600,1.000000,1.111513,0.641509,0.470004,3.604819,2.896117,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,8.800,0.972222,1.240147,0.566038,0.674110,4.422335,2.719580,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,9.000,0.944444,1.151481,0.490566,0.660915,3.858828,2.543043,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,9.200,0.916667,1.082151,0.415094,0.667057,3.418216,2.366505,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,9.400,0.888889,1.047202,0.339623,0.707579,3.196100,2.189968,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,9.600,0.861111,0.931593,0.264151,0.667442,2.461368,2.013431,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,9.800,0.833333,0.798493,0.188679,0.609814,1.615475,1.836894,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,10.000,0.805556,0.586640,0.113208,0.473432,0.269074,1.660357,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,10.200,0.777778,0.491740,0.037736,0.454004,-0.334044,1.483820,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,10.400,0.750000,0.390381,0.037736,0.352645,-0.978217,1.307283,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,10.600,0.722222,0.472334,0.113208,0.359127,-0.457376,1.130745,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,10.800,0.694444,0.771231,0.188679,0.582552,1.442211,0.954208,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,11.000,0.666667,1.054247,0.264151,0.790096,3.240877,0.777671,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,11.200,0.638889,1.171030,0.339622,0.831408,3.983072,0.601134,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,11.400,0.611111,1.171126,0.415094,0.756032,3.983683,0.424597,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,11.600,0.583333,1.083156,0.490566,0.592590,3.424599,0.248060,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,11.800,0.555556,0.836876,0.566038,0.270839,1.859411,0.071523,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,12.000,0.527778,0.626624,0.641509,0.014885,0.523189,-0.105015,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,12.200,0.500000,0.296247,0.716981,0.420734,-1.576471,-0.281552,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,12.400,0.472222,0.022222,0.792453,0.770230,-3.317991,-0.458089,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,12.600,0.444444,-0.227818,0.867924,1.095743,-4.907082,-0.634626,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,12.800,0.416667,-0.486563,0.943396,1.429959,-6.551493,-0.811163,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,13.000,0.388889,-0.604030,0.981132,1.585162,-7.298033,-0.987700,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,13.200,0.361111,-0.453018,0.905661,1.358679,-6.338302,-1.164237,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,13.400,0.333333,-0.111760,0.830189,0.941949,-4.169491,-1.340775,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,13.600,0.305556,0.159452,0.754717,0.595264,-2.445847,-1.517312,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,13.800,0.277778,0.449440,0.679245,0.229806,-0.602880,-1.693849,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,14.000,0.250000,0.621707,0.603774,0.017933,0.491936,-1.870386,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,14.200,0.222222,0.692723,0.528302,0.164421,0.943269,-2.046923,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,14.400,0.194444,0.660260,0.452831,0.207429,0.736952,-2.223460,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,14.600,0.166667,0.676417,0.377358,0.299059,0.839640,-2.399997,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,14.800,0.138889,0.618795,0.301887,0.316908,0.473430,-2.576535,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,15.000,0.111111,0.498761,0.226415,0.272346,-0.289425,-2.753072,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,15.200,0.083333,0.346946,0.150944,0.196002,-1.254263,-2.929609,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,15.400,0.055556,0.168390,0.075472,0.092918,-2.389047,-3.106146,1,0.543170,0.391611,nan,nan
IMG_0277.MOV,15.600,0.027778,-0.003451,0.000000,0.003451,-3.481152,-3.282683,1,0.543170,0.391611,nan,nan
IMG_0278.MOV,5.000,0.000000,0.223793,0.000000,0.223793,-1.701653,-3.457936,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,5.200,0.071429,0.277445,0.078431,0.199013,-1.280608,-2.897380,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,5.400,0.142857,0.280877,0.156863,0.124014,-1.253672,-2.336823,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,5.600,0.214286,0.221417,0.235294,0.013877,-1.720300,-1.776267,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,5.800,0.285714,0.200331,0.313726,0.113395,-1.885782,-1.215710,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,6.000,0.357143,0.203447,0.392157,0.188710,-1.861325,-0.655154,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,6.200,0.428571,0.188694,0.470588,0.281894,-1.977105,-0.094598,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,6.400,0.500000,0.217665,0.549020,0.331355,-1.749748,0.465959,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,6.600,0.571429,0.300119,0.627451,0.327332,-1.102663,1.026515,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,6.800,0.642857,0.394595,0.705882,0.311287,-0.361235,1.587072,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,7.000,0.714286,0.538912,0.784314,0.245402,0.771331,2.147628,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,7.200,0.785714,0.757643,0.862745,0.105102,2.487887,2.708184,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,7.400,0.857143,1.046243,0.941177,0.105066,4.752757,3.268741,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,7.600,0.928571,1.293471,0.980392,0.313079,6.692950,3.829297,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,7.800,1.000000,1.406140,0.901961,0.504179,7.577156,4.389854,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,8.000,0.944444,1.307210,0.823529,0.483681,6.800776,3.953865,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,8.200,0.888889,1.048231,0.745098,0.303133,4.768357,3.517877,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,8.400,0.833333,0.680090,0.666667,0.013423,1.879266,3.081889,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,8.600,0.777778,0.380517,0.588235,0.207718,-0.471717,2.645900,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,8.800,0.722222,0.212898,0.509804,0.296906,-1.787159,2.209912,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,9.000,0.666667,0.171489,0.431373,0.259883,-2.112125,1.773924,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,9.200,0.611111,0.187911,0.352941,0.165030,-1.983249,1.337935,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,9.400,0.555556,0.260467,0.274510,0.014043,-1.413844,0.901947,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,9.600,0.500000,0.390459,0.196078,0.194380,-0.393699,0.465959,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,9.800,0.444444,0.526371,0.117647,0.408724,0.672915,0.029971,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,10.000,0.388889,0.705687,0.039216,0.666471,2.080148,-0.406018,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,10.200,0.333333,0.773323,0.039216,0.734107,2.610938,-0.842006,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,10.400,0.277778,0.786577,0.117647,0.668930,2.714954,-1.277994,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,10.600,0.222222,0.644846,0.196079,0.448767,1.602679,-1.713983,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,10.800,0.166667,0.438942,0.274510,0.164432,-0.013209,-2.149971,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,11.000,0.111111,0.241101,0.352941,0.111840,-1.565822,-2.585959,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,11.200,0.055556,0.159523,0.431372,0.271850,-2.206037,-3.021948,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,11.400,0.000000,0.144012,0.509804,0.365792,-2.327758,-3.457936,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,11.600,0.166667,0.216703,0.588235,0.371533,-1.757299,-2.149971,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,11.800,0.333333,0.340776,0.666667,0.325891,-0.783596,-0.842006,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,12.000,0.500000,0.514002,0.745098,0.231096,0.575843,0.465959,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,12.200,0.666667,0.725046,0.823529,0.098484,2.232073,1.773924,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,12.400,0.833333,0.923224,0.901961,0.021264,3.787335,3.081889,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,12.600,1.000000,1.083504,0.980392,0.103112,5.045175,4.389854,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,12.800,0.928571,1.225754,0.941176,0.284578,6.161528,3.829297,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,13.000,0.857143,1.190274,0.862745,0.327529,5.883082,3.268741,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,13.200,0.785714,1.062527,0.784314,0.278213,4.880552,2.708184,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,13.400,0.714286,0.840998,0.705883,0.135115,3.142039,2.147628,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,13.600,0.642857,0.578620,0.627451,0.048831,1.082951,1.587072,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,13.800,0.571429,0.349966,0.549020,0.199054,-0.711476,1.026515,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,14.000,0.500000,0.217919,0.470588,0.252669,-1.747752,0.465959,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,14.200,0.428571,0.083497,0.392157,0.308660,-2.802668,-0.094598,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,14.400,0.357143,0.030501,0.313725,0.283224,-3.218570,-0.655154,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,14.600,0.285714,0.015944,0.235294,0.219350,-3.332811,-1.215710,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,14.800,0.214286,0.013837,0.156862,0.143026,-3.349349,-1.776267,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,15.000,0.142857,-0.016841,0.078431,0.095272,-3.590099,-2.336823,1,0.248081,0.551154,nan,nan
IMG_0278.MOV,15.200,0.071429,-0.006698,0.000000,0.006698,-3.510502,-2.897380,1,0.248081,0.551154,nan,nan
IMG_0279.MOV,5.000,0.000000,0.850066,0.000000,0.850066,-2.730920,3.321539,1,0.339465,0.385743,nan,nan
IMG_0279.MOV,5.200,0.071429,0.829518,0.075472,0.754047,-2.584623,2.812969,1,0.339465,0.385743,nan,nan
IMG_0279.MOV,5.400,0.142857,0.792039,0.150943,0.641096,-2.317775,2.304398,1,0.339465,0.385743,nan,nan
IMG_0279.MOV,5.600,0.214286,0.676826,0.226415,0.450411,-1.497458,1.795827,1,0.339465,0.385743,nan,nan
