\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8809.MOV,12.800,0.736842,1.121778,1.000000,0.121778,-54.551434,-19.964060,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,13.000,0.684211,1.174873,0.923077,0.251796,-59.322193,-15.234985,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,13.200,0.631579,1.012653,0.846154,0.166500,-44.746368,-10.505911,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,13.400,0.578947,0.682272,0.769231,0.086959,-15.060794,-5.776836,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,13.600,0.526316,0.265843,0.692307,0.426464,22.356306,-1.047761,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,13.800,0.473684,-0.073083,0.615384,0.688467,52.809650,3.681314,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,14.000,0.421053,-0.234453,0.538461,0.772915,67.309189,8.410388,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,14.200,0.368421,-0.157280,0.461538,0.618818,60.374958,13.139463,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,14.400,0.315789,0.068120,0.384615,0.316496,40.122261,17.868538,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,14.600,0.263158,0.301330,0.307692,0.006362,19.167717,22.597613,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,14.800,0.210526,0.425548,0.230769,0.194779,8.006471,27.326687,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,15.000,0.157895,0.475032,0.153846,0.321186,3.560220,32.055762,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,15.200,0.105263,0.498840,0.076923,0.421918,1.420966,36.784837,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,15.400,0.052632,0.513091,0.000000,0.513091,0.140511,41.513912,1,0.290317,0.453447,nan,nan
IMG_8810.MOV,5.000,0.000000,0.545792,0.000000,0.545792,-1.695196,47.586106,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,5.200,0.058824,0.546619,0.075472,0.471147,-1.769858,42.274741,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,5.400,0.117647,0.549399,0.150943,0.398455,-2.020861,36.963377,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,5.600,0.176471,0.553016,0.226415,0.326601,-2.347503,31.652012,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,5.800,0.235294,0.550448,0.301887,0.248561,-2.115561,26.340648,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,6.000,0.294118,0.468931,0.377358,0.091573,5.244785,21.029283,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,6.200,0.352941,0.262878,0.452830,0.189952,23.850021,15.717919,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,6.400,0.411765,0.004430,0.528302,0.523872,47.186073,10.406554,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,6.600,0.470588,-0.056643,0.603774,0.660416,52.700562,5.095190,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,6.800,0.529412,0.091878,0.679245,0.587367,39.290123,-0.216175,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,7.000,0.588235,0.385122,0.754717,0.369595,12.812210,-5.527539,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,7.200,0.647059,0.726290,0.830189,0.103899,-17.992914,-10.838904,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,7.400,0.705882,1.045924,0.905660,0.140263,-46.853680,-16.150268,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,7.600,0.764706,1.154293,0.981132,0.173161,-56.638733,-21.461632,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,7.800,0.823529,1.073824,0.943396,0.130427,-49.372864,-26.772997,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,8.000,0.882353,0.956435,0.867925,0.088510,-38.773449,-32.084361,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,8.200,0.941176,1.004386,0.792453,0.211933,-43.103111,-37.395726,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,8.400,1.000000,1.138475,0.716981,0.421494,-55.210430,-42.707090,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,8.600,0.833333,1.130564,0.641509,0.489055,-54.496178,-27.658224,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,8.800,0.666667,0.888860,0.566038,0.322822,-32.671925,-12.609358,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,9.000,0.500000,0.544955,0.490566,0.054389,-1.619604,2.439508,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,9.200,0.333333,0.155761,0.415094,0.259334,33.521973,17.488374,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,9.400,0.166667,-0.117131,0.339623,0.456754,58.162243,32.537240,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,9.600,0.000000,-0.188317,0.264151,0.452467,64.589813,47.586106,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,9.800,0.066667,-0.037480,0.188679,0.226159,50.970268,41.566559,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,10.000,0.133333,0.179190,0.113208,0.065983,31.406424,35.547013,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,10.200,0.200000,0.334758,0.037736,0.297022,17.359709,29.527466,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,10.400,0.266667,0.315195,0.037736,0.277460,19.126108,23.507920,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,10.600,0.333333,0.152594,0.113208,0.039386,33.807945,17.488374,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,10.800,0.400000,-0.081965,0.188679,0.270644,54.987000,11.468827,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,11.000,0.466667,-0.149527,0.264151,0.413677,61.087341,5.449281,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,11.200,0.533333,0.026419,0.339622,0.313203,45.200623,-0.570266,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,11.400,0.600000,0.326082,0.415094,0.089012,18.143145,-6.589812,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,11.600,0.666667,0.658431,0.490566,0.167865,-11.865698,-12.609358,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,11.800,0.733333,0.984297,0.566038,0.418259,-41.289177,-18.628905,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,12.000,0.800000,1.133693,0.641509,0.492183,-54.778633,-24.648451,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,12.200,0.866667,1.069391,0.716981,0.352410,-48.972656,-30.667998,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,12.400,0.933333,0.936482,0.792453,0.144030,-36.971886,-36.687544,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,12.600,1.000000,0.918393,0.867924,0.050469,-35.338554,-42.707090,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,12.800,0.937500,1.047399,0.943396,0.104003,-46.986942,-37.063766,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,13.000,0.875000,1.225532,0.981132,0.244399,-63.071056,-31.420441,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,13.200,0.812500,1.213808,0.905661,0.308147,-62.012493,-25.777116,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,13.400,0.750000,0.983275,0.830189,0.153086,-41.196953,-20.133791,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,13.600,0.687500,0.596527,0.754717,0.158190,-6.276232,-14.490467,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,13.800,0.625000,0.173567,0.679245,0.505678,31.914164,-8.847142,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,14.000,0.562500,-0.170245,0.603774,0.774019,62.958080,-3.203817,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,14.200,0.500000,-0.275076,0.528302,0.803378,72.423569,2.439508,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,14.400,0.437500,-0.153298,0.452831,0.606129,61.427895,8.082832,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,14.600,0.375000,0.087098,0.377358,0.290260,39.721741,13.726157,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,14.800,0.312500,0.298476,0.301887,0.003411,20.635731,19.369482,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,15.000,0.250000,0.402438,0.226415,0.176023,11.248698,25.012807,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,15.200,0.187500,0.443987,0.150944,0.293043,7.497099,30.656131,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,15.400,0.125000,0.467293,0.075472,0.391822,5.392684,36.299456,1,0.307857,0.428787,nan,nan
IMG_8810.MOV,15.600,0.062500,0.477074,0.000000,0.477074,4.509537,41.942781,1,0.307857,0.428787,nan,nan
IMG_8811.MOV,5.000,0.000000,0.529051,0.000000,0.529051,-1.527136,51.222964,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,5.200,0.055556,0.529653,0.080000,0.449653,-1.587242,45.683680,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,5.400,0.111111,0.532181,0.160000,0.372181,-1.839226,40.144397,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,5.600,0.166667,0.534292,0.240000,0.294292,-2.049725,34.605113,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,5.800,0.222222,0.534437,0.320000,0.214437,-2.064214,29.065829,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,6.000,0.277778,0.478356,0.400000,0.078356,3.527503,23.526545,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,6.200,0.333333,0.300716,0.480000,0.179284,21.239447,17.987261,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,6.400,0.388889,0.062165,0.560000,0.497835,45.024708,12.447977,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,6.600,0.444444,0.013910,0.640000,0.626090,49.836082,6.908694,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,6.800,0.500000,0.164541,0.720000,0.555459,34.817020,1.369410,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,7.000,0.555556,0.411494,0.800000,0.388506,10.194099,-4.169874,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,7.200,0.611111,0.712366,0.880000,0.167634,-19.804979,-9.709158,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,7.400,0.666667,1.008662,0.960000,0.048662,-49.347767,-15.248442,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,7.600,0.722222,1.104479,0.960000,0.144479,-58.901436,-20.787725,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,7.800,0.777778,1.004836,0.880000,0.124837,-48.966362,-26.327009,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,8.000,0.833333,0.889191,0.800000,0.089191,-37.435661,-31.866293,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,8.200,0.888889,0.920325,0.720000,0.200324,-40.539928,-37.405577,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,8.400,0.944444,1.056364,0.640000,0.416363,-54.103992,-42.944861,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,8.600,1.000000,1.074226,0.560000,0.514226,-55.884968,-48.484144,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,8.800,0.800000,0.871374,0.480000,0.391374,-35.659180,-28.542723,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,9.000,0.600000,0.550825,0.400000,0.150825,-3.698154,-8.601301,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,9.200,0.400000,0.227461,0.320000,0.092539,28.543463,11.340121,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,9.400,0.200000,-0.013515,0.240000,0.253516,52.570545,31.281542,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,9.600,0.000000,-0.095324,0.160000,0.255324,60.727455,51.222964,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,9.800,0.066667,0.032843,0.080000,0.047157,47.948261,44.575824,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,10.000,0.133333,0.248776,0.000000,0.248776,26.418228,37.928683,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,10.200,0.200000,0.387263,0.080000,0.307263,12.610116,31.281542,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,10.400,0.266667,0.361553,0.160000,0.201554,15.173523,24.634402,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,10.600,0.333333,0.214636,0.240000,0.025364,29.822229,17.987261,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,10.800,0.400000,-0.007203,0.320000,0.327203,51.941113,11.340121,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,11.000,0.466667,-0.079404,0.400000,0.479404,59.140114,4.692980,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,11.200,0.533333,0.056180,0.480000,0.423820,45.621391,-1.954160,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,11.400,0.600000,0.311305,0.560000,0.248695,20.183643,-8.601301,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,11.600,0.666667,0.614228,0.640000,0.025772,-10.019969,-15.248442,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,11.800,0.733333,0.936762,0.720000,0.216762,-42.178909,-21.895582,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,12.000,0.800000,1.096325,0.800000,0.296325,-58.088440,-28.542723,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,12.200,0.866667,1.047318,0.880000,0.167318,-53.202099,-35.189863,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,12.400,0.933333,0.927348,0.960000,0.032652,-41.240200,-41.837004,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,12.600,1.000000,0.893419,0.960000,0.066581,-37.857262,-48.484144,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,12.800,0.923077,1.002037,0.880000,0.122038,-48.687283,-40.814367,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,13.000,0.846154,1.150647,0.800000,0.350647,-63.504761,-33.144589,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,13.200,0.769231,1.117795,0.720000,0.397795,-60.229149,-25.474812,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,13.400,0.692308,0.891997,0.640000,0.251997,-37.715431,-17.805034,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,13.600,0.615385,0.541553,0.560000,0.018447,-2.773714,-10.135257,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,13.800,0.538462,0.148371,0.480000,0.331629,36.429352,-2.465479,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,14.000,0.461538,-0.176802,0.400000,0.576802,68.851379,5.204299,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,14.200,0.384615,-0.256395,0.320000,0.576395,76.787392,12.874076,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,14.400,0.307692,-0.130972,0.240000,0.370972,64.281822,20.543854,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,14.600,0.230769,0.094750,0.160000,0.065250,41.775757,28.213631,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,14.800,0.153846,0.285812,0.080000,0.205812,22.725468,35.883409,1,0.270680,0.494916,nan,nan
IMG_8811.MOV,15.000,0.076923,0.387796,0.000000,0.387796,12.556977,43.553187,1,0.270680,0.494916,nan,nan
IMG_8812.MOV,5.000,0.000000,0.532927,0.000000,0.532927,-2.002150,49.175655,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,5.200,0.062500,0.532436,0.078431,0.454005,-1.955073,43.173678,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,5.400,0.125000,0.532391,0.156863,0.375528,-1.950673,37.171701,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,5.600,0.187500,0.532946,0.235294,0.297651,-2.003967,31.169725,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,5.800,0.250000,0.528908,0.313726,0.215183,-1.616261,25.167748,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,6.000,0.312500,0.484037,0.392157,0.091880,2.692825,19.165772,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,6.200,0.375000,0.344096,0.470588,0.126492,16.131514,13.163795,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,6.400,0.437500,0.082326,0.549020,0.466693,41.269722,7.161818,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,6.600,0.500000,-0.025084,0.627451,0.652535,51.584553,1.159842,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,6.800,0.562500,0.093409,0.705882,0.612473,40.205414,-4.842135,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,7.000,0.625000,0.337208,0.784314,0.447106,16.793041,-10.844111,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,7.200,0.687500,0.600639,0.862745,0.262106,-8.504671,-16.846088,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,7.400,0.750000,0.902822,0.941177,0.038355,-37.523766,-22.848065,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,7.600,0.812500,1.034075,0.980392,0.053683,-50.128223,-28.850041,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,7.800,0.875000,0.961408,0.901961,0.059447,-43.149887,-34.852018,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,8.000,0.937500,0.809865,0.823529,0.013665,-28.596975,-40.853994,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,8.200,1.000000,0.769140,0.745098,0.024042,-24.686085,-46.855971,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,8.400,0.933333,0.906863,0.666667,0.240197,-37.911903,-40.453863,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,8.600,0.866667,1.101776,0.588235,0.513541,-56.629707,-34.051754,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,8.800,0.800000,1.115429,0.509804,0.605625,-57.940819,-27.649646,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,9.000,0.733333,0.908455,0.431373,0.477082,-38.064735,-21.247538,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,9.200,0.666667,0.588752,0.352941,0.235811,-7.363145,-14.845429,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,9.400,0.600000,0.254350,0.274510,0.020160,24.749996,-8.443321,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,9.600,0.533333,-0.008229,0.196078,0.204307,49.965874,-2.041212,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,9.800,0.466667,-0.075766,0.117647,0.193413,56.451550,4.360896,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,10.000,0.400000,0.065087,0.039216,0.025872,42.925213,10.763004,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,10.200,0.333333,0.279365,0.039216,0.240150,22.347736,17.165113,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,10.400,0.266667,0.406783,0.117647,0.289136,10.111609,23.567221,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,10.600,0.200000,0.362740,0.196079,0.166662,14.341131,29.969330,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,10.800,0.133333,0.187246,0.274510,0.087264,31.194103,36.371438,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,11.000,0.066667,-0.076874,0.352941,0.429816,56.558025,42.773546,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,11.200,0.000000,-0.191547,0.431372,0.622920,67.570236,49.175655,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,11.400,0.166667,-0.072892,0.509804,0.582696,56.175598,33.170384,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,11.600,0.333333,0.208012,0.588235,0.380224,29.199942,17.165113,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,11.800,0.500000,0.541142,0.666667,0.125525,-2.791042,1.159842,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,12.000,0.666667,0.901587,0.745098,0.156489,-37.405197,-14.845429,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,12.200,0.833333,1.095599,0.823529,0.272069,-56.036457,-30.850700,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,12.400,1.000000,1.061079,0.901961,0.159118,-52.721474,-46.855971,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,12.600,0.933333,0.943637,0.980392,0.036756,-41.443306,-40.453863,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,12.800,0.866667,0.946038,0.941176,0.004861,-41.673897,-34.051754,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,13.000,0.800000,1.091423,0.862745,0.228678,-55.635475,-27.649646,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,13.200,0.733333,1.225769,0.784314,0.441456,-68.536964,-21.247538,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,13.400,0.666667,1.167364,0.705883,0.461482,-62.928223,-14.845429,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,13.600,0.600000,0.936726,0.627451,0.309276,-40.779701,-8.443321,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,13.800,0.533333,0.549410,0.549020,0.000390,-3.585083,-2.041212,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,14.000,0.466667,0.131880,0.470588,0.338708,36.511017,4.360896,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,14.200,0.400000,-0.161608,0.392157,0.553765,64.695107,10.763004,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,14.400,0.333333,-0.209341,0.313725,0.523066,69.278969,17.165113,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,14.600,0.266667,-0.083489,0.235294,0.318783,57.193268,23.567221,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,14.800,0.200000,0.137618,0.156862,0.019245,35.959999,29.969330,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,15.000,0.133333,0.313837,0.078431,0.235406,19.037380,36.371438,1,0.281191,0.479347,nan,nan
IMG_8812.MOV,15.200,0.066667,0.398232,0.000000,0.398232,10.932815,42.773546,1,0.281191,0.479347,nan,nan
IMG_8813.MOV,5.000,0.000000,0.511383,0.000000,0.511383,-1.231518,61.299946,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,5.200,0.055556,0.511314,0.078431,0.432883,-1.223082,54.506666,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,5.400,0.111111,0.512138,0.156863,0.355275,-1.323756,47.713387,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,5.600,0.166667,0.512755,0.235294,0.277461,-1.399199,40.920107,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,5.800,0.222222,0.516946,0.313726,0.203220,-1.911671,34.126828,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,6.000,0.277778,0.506115,0.392157,0.113958,-0.587315,27.333548,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,6.200,0.333333,0.423416,0.470588,0.047173,9.525108,20.540269,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,6.400,0.388889,0.262283,0.549020,0.286736,29.228210,13.746989,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,6.600,0.444444,0.110568,0.627451,0.516883,47.779839,6.953710,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,6.800,0.500000,0.112024,0.705882,0.593859,47.601810,0.160430,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,7.000,0.555556,0.265614,0.784314,0.518699,28.820883,-6.632849,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,7.200,0.611111,0.472664,0.862745,0.390081,3.503092,-13.426128,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,7.400,0.666667,0.723852,0.941177,0.217325,-27.211920,-20.219408,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,7.600,0.722222,0.934584,0.980392,0.045808,-52.980103,-27.012687,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,7.800,0.777778,0.982553,0.901961,0.080592,-58.845680,-33.805967,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,8.000,0.833333,0.910709,0.823529,0.087179,-50.060616,-40.599246,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,8.200,0.888889,0.912315,0.745098,0.167217,-50.257111,-47.392526,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,8.400,0.944444,0.996896,0.666667,0.330229,-60.599480,-54.185805,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,8.600,1.000000,1.080872,0.588235,0.492637,-70.868073,-60.979085,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,8.800,0.833333,1.021078,0.509804,0.511274,-63.556427,-40.599246,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,9.000,0.666667,0.832503,0.431373,0.401131,-40.497734,-20.219408,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,9.200,0.500000,0.534935,0.352941,0.181994,-4.111413,0.160430,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,9.400,0.333333,0.218732,0.274510,0.055778,34.553596,20.540269,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,9.600,0.166667,0.003609,0.196078,0.192469,60.858589,40.920107,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,9.800,0.000000,-0.037082,0.117647,0.154729,65.834312,61.299946,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,10.000,0.058824,0.051994,0.039216,0.012778,54.942162,54.107062,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,10.200,0.117647,0.198424,0.039216,0.159209,37.036804,46.914177,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,10.400,0.176471,0.309081,0.117647,0.191434,23.505878,39.721293,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,10.600,0.235294,0.336704,0.196079,0.140625,20.128162,32.528409,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,10.800,0.294118,0.302208,0.274510,0.027698,24.346241,25.335525,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,11.000,0.352941,0.133895,0.352941,0.219046,44.927380,18.142641,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,11.200,0.411765,0.005587,0.431372,0.425786,60.616791,10.949757,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,11.400,0.470588,0.019158,0.509804,0.490646,58.957348,3.756873,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,11.600,0.529412,0.178125,0.588235,0.410110,39.518982,-3.436012,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,11.800,0.588235,0.404487,0.666667,0.262180,11.839714,-10.628896,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,12.000,0.647059,0.704573,0.745098,0.040525,-24.854546,-17.821780,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,12.200,0.705882,0.923154,0.823529,0.099624,-51.582420,-25.014664,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,12.400,0.764706,0.981843,0.901961,0.079883,-58.758923,-32.207548,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,12.600,0.823529,0.921317,0.980392,0.059076,-51.357769,-39.400432,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,12.800,0.882353,0.846801,0.941176,0.094375,-42.246059,-46.593316,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,13.000,0.941176,0.856117,0.862745,0.006628,-43.385174,-53.786201,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,13.200,1.000000,0.943992,0.784314,0.159678,-54.130455,-60.979085,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,13.400,0.909091,1.083377,0.705883,0.377495,-71.174400,-49.862809,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,13.600,0.818182,1.117124,0.627451,0.489673,-75.300873,-38.746534,1,0.246408,0.584872,nan,nan
IMG_8813.MOV,13.800,0.727273,0.980553,0.549020,0.431533,-58.601112,-27.630258,1,0.246408,0.584872,nan,nan
