\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9861.MOV,6.200,0.428571,0.391914,0.470588,0.078674,-8.817578,-6.197136,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,6.400,0.500000,0.514526,0.549020,0.034494,-0.052692,-1.091070,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,6.600,0.571429,0.626944,0.627451,0.000507,7.983527,4.014995,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,6.800,0.642857,0.711107,0.705882,0.005224,13.999881,9.121061,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,7.000,0.714286,0.812265,0.784314,0.027951,21.231184,14.227127,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,7.200,0.785714,0.895603,0.862745,0.032858,27.188562,19.333193,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,7.400,0.857143,0.916505,0.941177,0.024672,28.682743,24.439258,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,7.600,0.928571,0.909401,0.980392,0.070991,28.174948,29.545324,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,7.800,1.000000,0.908216,0.901961,0.006256,28.090246,34.651390,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,8.000,0.909091,0.901469,0.823529,0.077940,27.607935,28.152761,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,8.200,0.818182,0.854307,0.745098,0.109208,24.236502,21.654132,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,8.400,0.727273,0.789274,0.666667,0.122608,19.587687,15.155503,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,8.600,0.636364,0.719866,0.588235,0.131631,14.626035,8.656873,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,8.800,0.545455,0.616948,0.509804,0.107144,7.268949,2.158244,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,9.000,0.454545,0.445966,0.431373,0.014594,-4.953655,-4.340385,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,9.200,0.363636,0.301378,0.352941,0.051563,-15.289556,-10.839014,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,9.400,0.272727,0.200459,0.274510,0.074051,-22.503723,-17.337643,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,9.600,0.181818,0.128068,0.196078,0.068010,-27.678585,-23.836272,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,9.800,0.090909,0.106091,0.117647,0.011556,-29.249607,-30.334901,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,10.000,0.000000,0.156247,0.039216,0.117031,-25.664242,-36.833530,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,10.200,0.062500,0.227543,0.039216,0.188328,-20.567623,-32.365723,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,10.400,0.125000,0.266480,0.117647,0.148833,-17.784222,-27.897915,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,10.600,0.187500,0.250132,0.196079,0.054054,-18.952852,-23.430108,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,10.800,0.250000,0.213055,0.274510,0.061455,-21.603344,-18.962300,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,11.000,0.312500,0.227994,0.352941,0.124947,-20.535374,-14.494493,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,11.200,0.375000,0.252409,0.431372,0.178963,-18.790073,-10.026685,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,11.400,0.437500,0.295112,0.509804,0.214692,-15.737460,-5.558878,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,11.600,0.500000,0.394537,0.588235,0.193699,-8.630109,-1.091070,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,11.800,0.562500,0.532718,0.666667,0.133949,1.247754,3.376737,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,12.000,0.625000,0.623751,0.745098,0.121347,7.755252,7.844545,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,12.200,0.687500,0.699145,0.823529,0.124385,13.144775,12.312352,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,12.400,0.750000,0.786660,0.901961,0.115301,19.400782,16.780160,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,12.600,0.812500,0.870105,0.980392,0.110287,25.365875,21.247967,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,12.800,0.875000,0.903191,0.941176,0.037985,27.731012,25.715775,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,13.000,0.937500,0.917596,0.862745,0.054851,28.760742,30.183582,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,13.200,1.000000,0.938081,0.784314,0.153768,30.225134,34.651390,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,13.400,0.909091,0.907390,0.705883,0.201507,28.031174,28.152761,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,13.600,0.818182,0.833614,0.627451,0.206163,22.757288,21.654132,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,13.800,0.727273,0.758866,0.549020,0.209846,17.413918,15.155503,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,14.000,0.636364,0.668153,0.470588,0.197565,10.929361,8.656873,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,14.200,0.545455,0.530680,0.392157,0.138524,1.102116,2.158244,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,14.400,0.454545,0.395484,0.313725,0.081759,-8.562384,-4.340385,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,14.600,0.363636,0.270479,0.235294,0.035185,-17.498388,-10.839014,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,14.800,0.272727,0.157647,0.156862,0.000785,-25.564127,-17.337643,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,15.000,0.181818,0.061942,0.078431,0.016490,-32.405640,-23.836272,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,15.200,0.090909,0.005096,0.000000,0.005096,-36.469234,-30.334901,1,0.091592,0.935814,nan,nan
IMG_9862.MOV,5.000,0.000000,0.218482,0.000000,0.218482,-21.867466,-38.080116,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,5.200,0.066667,0.193578,0.076923,0.116655,-23.715525,-33.133062,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,5.400,0.133333,0.167637,0.153846,0.013791,-25.640497,-28.186009,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,5.600,0.200000,0.156344,0.230769,0.074425,-26.478474,-23.238955,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,5.800,0.266667,0.201209,0.307692,0.106483,-23.149244,-18.291901,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,6.000,0.333333,0.261868,0.384615,0.122747,-18.647968,-13.344848,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,6.200,0.400000,0.339327,0.461538,0.122211,-12.900073,-8.397794,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,6.400,0.466667,0.437804,0.538462,0.100658,-5.592535,-3.450741,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,6.600,0.533333,0.563702,0.615385,0.051682,3.749854,1.496313,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,6.800,0.600000,0.638983,0.692308,0.053324,9.336151,6.443367,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,7.000,0.666667,0.709385,0.769231,0.059845,14.560397,11.390420,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,7.200,0.733333,0.791960,0.846154,0.054194,20.687887,16.337474,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,7.400,0.800000,0.867787,0.923077,0.055290,26.314718,21.284528,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,7.600,0.866667,0.889227,1.000000,0.110773,27.905712,26.231581,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,7.800,0.933333,0.899090,0.923077,0.023986,28.637615,31.178635,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,8.000,1.000000,0.916708,0.846154,0.070554,29.944921,36.125689,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,8.200,0.909091,0.913753,0.769231,0.144522,29.725672,29.379706,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,8.400,0.818182,0.867050,0.692308,0.174742,26.260050,22.633724,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,8.600,0.727273,0.796979,0.615384,0.181595,21.060356,15.887742,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,8.800,0.636364,0.725437,0.538461,0.186976,15.751538,9.141760,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,9.000,0.545455,0.607337,0.461538,0.145798,6.987786,2.395777,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,9.200,0.454545,0.442604,0.384615,0.057988,-5.236368,-4.350205,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,9.400,0.363636,0.297726,0.307692,0.009967,-15.987134,-11.096187,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,9.600,0.272727,0.199701,0.230769,0.031068,-23.261127,-17.842169,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,9.800,0.181818,0.124333,0.153846,0.029513,-28.853893,-24.588151,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,10.000,0.090909,0.109601,0.076923,0.032678,-29.947077,-31.334134,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,10.200,0.000000,0.159587,0.000000,0.159587,-26.237818,-38.080116,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,10.400,0.066667,0.213284,0.076923,0.136361,-22.253237,-33.133062,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,10.600,0.133333,0.214084,0.153846,0.060238,-22.193808,-28.186009,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,10.800,0.200000,0.213215,0.230769,0.017555,-22.258362,-23.238955,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,11.000,0.266667,0.229069,0.307692,0.078623,-21.081867,-18.291901,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,11.200,0.333333,0.267652,0.384615,0.116963,-18.218756,-13.344848,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,11.400,0.400000,0.309656,0.461538,0.151883,-15.101866,-8.397794,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,11.600,0.466667,0.404414,0.538462,0.134048,-8.070246,-3.450741,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,11.800,0.533333,0.532227,0.615385,0.083158,1.414218,1.496313,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,12.000,0.600000,0.629762,0.692308,0.062545,8.651896,6.443367,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,12.200,0.666667,0.698725,0.769231,0.070505,13.769363,11.390420,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,12.400,0.733333,0.779788,0.846154,0.066366,19.784666,16.337474,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,12.600,0.800000,0.866927,0.923077,0.056150,26.250921,21.284528,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,12.800,0.866667,0.908127,1.000000,0.091873,29.308147,26.231581,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,13.000,0.933333,0.920264,0.923077,0.002813,30.208782,31.178635,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,13.200,1.000000,0.943464,0.846154,0.097310,31.930374,36.125689,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,13.400,0.916667,0.929444,0.769231,0.160213,30.890020,29.941871,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,13.600,0.833333,0.858409,0.692307,0.166101,25.618778,23.758054,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,13.800,0.750000,0.772864,0.615384,0.157480,19.270891,17.574237,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,14.000,0.666667,0.694271,0.538461,0.155810,13.438853,11.390420,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,14.200,0.583333,0.565396,0.461538,0.103858,3.875555,5.206603,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,14.400,0.500000,0.426937,0.384615,0.042321,-6.398925,-0.977214,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,14.600,0.416667,0.303885,0.307692,0.003807,-15.530107,-7.161031,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,14.800,0.333333,0.191022,0.230769,0.039747,-23.905205,-13.344848,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,15.000,0.250000,0.092563,0.153846,0.061283,-31.211426,-19.528665,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,15.200,0.166667,0.030561,0.076923,0.046362,-35.812325,-25.712482,1,0.088296,0.935276,nan,nan
IMG_9862.MOV,15.400,0.083333,0.006792,0.000000,0.006792,-37.576122,-31.896299,1,0.088296,0.935276,nan,nan
IMG_9863.MOV,5.000,0.000000,0.208484,0.000000,0.208484,-25.619003,-42.799046,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,5.200,0.066667,0.191559,0.081633,0.109927,-27.013660,-37.305397,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,5.400,0.133333,0.180581,0.163265,0.017315,-27.918354,-31.811747,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,5.600,0.200000,0.179522,0.244898,0.065376,-28.005596,-26.318098,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,5.800,0.266667,0.224509,0.326531,0.102022,-24.298454,-20.824449,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,6.000,0.333333,0.283087,0.408163,0.125076,-19.471304,-15.330800,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,6.200,0.400000,0.355200,0.489796,0.134596,-13.528860,-9.837150,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,6.400,0.466667,0.439597,0.571429,0.131831,-6.574158,-4.343501,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,6.600,0.533333,0.559761,0.653061,0.093300,3.327939,1.150148,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,6.800,0.600000,0.635937,0.734694,0.098757,9.605158,6.643797,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,7.000,0.666667,0.708444,0.816326,0.107882,15.580130,12.137447,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,7.200,0.733333,0.792456,0.897959,0.105503,22.503057,17.631096,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,7.400,0.800000,0.863026,0.979592,0.116566,28.318405,23.124745,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,7.600,0.866667,0.876234,0.938776,0.062541,29.406811,28.618394,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,7.800,0.933333,0.878309,0.857143,0.021167,29.577808,34.112044,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,8.000,1.000000,0.881634,0.775510,0.106124,29.851812,39.605693,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,8.200,0.900000,0.863056,0.693878,0.169178,28.320862,31.365219,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,8.400,0.800000,0.800566,0.612245,0.188321,23.171356,23.124745,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,8.600,0.700000,0.730040,0.530612,0.199428,17.359695,14.884271,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,8.800,0.600000,0.663312,0.448979,0.214333,11.861012,6.643797,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,9.000,0.500000,0.558726,0.367347,0.191379,3.242628,-1.596676,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,9.200,0.400000,0.425994,0.285714,0.140280,-7.695093,-9.837150,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,9.400,0.300000,0.302182,0.204082,0.098100,-17.897846,-18.077624,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,9.600,0.200000,0.189703,0.122449,0.067254,-27.166651,-26.318098,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,9.800,0.100000,0.101872,0.040816,0.061055,-34.404327,-34.558572,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,10.000,0.000000,0.055916,0.040816,0.015099,-38.191326,-42.799046,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,10.200,0.071429,0.047535,0.122449,0.074914,-38.881962,-36.912993,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,10.400,0.142857,0.078307,0.204082,0.125774,-36.346172,-31.026940,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,10.600,0.214286,0.158363,0.285714,0.127352,-29.749207,-25.140888,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,10.800,0.285714,0.247822,0.367347,0.119525,-22.377354,-19.254835,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,11.000,0.357143,0.324009,0.448980,0.124971,-16.099182,-13.368782,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,11.200,0.428571,0.402507,0.530612,0.128105,-9.630572,-7.482729,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,11.400,0.500000,0.517034,0.612245,0.095211,-0.193005,-1.596676,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,11.600,0.571429,0.611301,0.693878,0.082576,7.575073,4.289376,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,11.800,0.642857,0.682013,0.775510,0.093497,13.402081,10.175429,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,12.000,0.714286,0.760919,0.857143,0.096223,19.904312,16.061482,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,12.200,0.785714,0.851703,0.938775,0.087072,27.385345,21.947535,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,12.400,0.857143,0.899176,0.979592,0.080416,31.297358,27.833587,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,12.600,0.928571,0.932028,0.897959,0.034069,34.004490,33.719640,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,12.800,1.000000,0.952766,0.816327,0.136439,35.713394,39.605693,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,13.000,0.909091,0.920751,0.734694,0.186057,33.075176,32.114353,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,13.200,0.818182,0.846884,0.653061,0.193823,26.988230,24.623013,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,13.400,0.727273,0.758526,0.571429,0.187097,19.707071,17.131673,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,13.600,0.636364,0.645432,0.489796,0.155636,10.387647,9.640333,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,13.800,0.545455,0.496845,0.408163,0.088682,-1.856670,2.148993,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,14.000,0.454545,0.375418,0.326531,0.048887,-11.862819,-5.342346,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,14.200,0.363636,0.265976,0.244898,0.021078,-20.881393,-12.833686,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,14.400,0.272727,0.162510,0.163265,0.000756,-29.407459,-20.325026,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,14.600,0.181818,0.077754,0.081633,0.003879,-36.391769,-27.816366,1,0.105553,0.958653,nan,nan
IMG_9863.MOV,14.800,0.090909,0.034714,0.000000,0.034714,-39.938477,-35.307706,1,0.105553,0.958653,nan,nan
IMG_9864.MOV,5.000,0.000000,0.162291,0.000000,0.162291,-32.290199,-46.551739,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,5.200,0.071429,0.148637,0.080000,0.068638,-33.490028,-40.274861,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,5.400,0.142857,0.142575,0.160000,0.017425,-34.022804,-33.997983,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,5.600,0.214286,0.160801,0.240000,0.079199,-32.421154,-27.721105,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,5.800,0.285714,0.218329,0.320000,0.101671,-27.365795,-21.444226,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,6.000,0.357143,0.280596,0.400000,0.119404,-21.893967,-15.167348,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,6.200,0.428571,0.363548,0.480000,0.116452,-14.604495,-8.890470,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,6.400,0.500000,0.474485,0.560000,0.085515,-4.855786,-2.613592,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,6.600,0.571429,0.583526,0.640000,0.056474,4.726386,3.663286,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,6.800,0.642857,0.658546,0.720000,0.061454,11.318872,9.940164,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,7.000,0.714286,0.750319,0.800000,0.049681,19.383554,16.217042,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,7.200,0.785714,0.837813,0.880000,0.042187,27.072153,22.493921,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,7.400,0.857143,0.882592,0.960000,0.077408,31.007153,28.770799,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,7.600,0.928571,0.889203,0.960000,0.070797,31.588120,35.047677,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,7.800,1.000000,0.889792,0.880000,0.009793,31.639929,41.324555,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,8.000,0.909091,0.880260,0.800000,0.080260,30.802258,33.335801,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,8.200,0.818182,0.840301,0.720000,0.120301,27.290817,25.347047,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,8.400,0.727273,0.769353,0.640000,0.129353,21.056160,17.358293,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,8.600,0.636364,0.698846,0.560000,0.138846,14.860231,9.369539,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,8.800,0.545455,0.627523,0.480000,0.147523,8.592659,1.380785,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,9.000,0.454545,0.509764,0.400000,0.109764,-1.755584,-6.607969,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,9.200,0.363636,0.378070,0.320000,0.058070,-13.328336,-14.596723,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,9.400,0.272727,0.264004,0.240000,0.024004,-23.352007,-22.585477,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,9.600,0.181818,0.165923,0.160000,0.005923,-31.971058,-30.574231,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,9.800,0.090909,0.094212,0.080000,0.014212,-38.272743,-38.562985,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,10.000,0.000000,0.064349,0.000000,0.064349,-40.896969,-46.551739,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,10.200,0.071429,0.063631,0.080000,0.016369,-40.960068,-40.274861,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,10.400,0.142857,0.098387,0.160000,0.061613,-37.905846,-33.997983,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,10.600,0.214286,0.186322,0.240000,0.053678,-30.178425,-27.721105,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,10.800,0.285714,0.263384,0.320000,0.056616,-23.406509,-21.444226,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,11.000,0.357143,0.331968,0.400000,0.068032,-17.379620,-15.167348,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,11.200,0.428571,0.420138,0.480000,0.059862,-9.631598,-8.890470,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,11.400,0.500000,0.539034,0.560000,0.020966,0.816589,-2.613592,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,11.600,0.571429,0.607661,0.640000,0.032339,6.847229,3.663286,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,11.800,0.642857,0.672402,0.720000,0.047598,12.536435,9.940164,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,12.000,0.714286,0.751079,0.800000,0.048921,19.450306,16.217042,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,12.200,0.785714,0.827766,0.880000,0.052234,26.189281,22.493921,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,12.400,0.857143,0.861775,0.960000,0.098225,29.177853,28.770799,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,12.600,0.928571,0.884587,0.960000,0.075413,31.182465,35.047677,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,12.800,1.000000,0.896345,0.880000,0.016345,32.215736,41.324555,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,13.000,0.916667,0.910443,0.800000,0.110443,33.454647,34.001531,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,13.200,0.833333,0.875340,0.720000,0.155340,30.369867,26.678506,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,13.400,0.750000,0.806114,0.640000,0.166114,24.286587,19.355482,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,13.600,0.666667,0.734413,0.560000,0.174414,17.985800,12.032457,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,13.800,0.583333,0.640855,0.480000,0.160855,9.764256,4.709433,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,14.000,0.500000,0.495511,0.400000,0.095511,-3.008077,-2.613592,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,14.200,0.416667,0.360540,0.320000,0.040540,-14.868825,-9.936616,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,14.400,0.333333,0.250466,0.240000,0.010466,-24.541698,-17.259641,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,14.600,0.250000,0.154687,0.160000,0.005313,-32.958389,-24.582666,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,14.800,0.166667,0.080448,0.080000,0.000448,-39.482246,-31.905690,1,0.072347,0.965303,nan,nan
IMG_9864.MOV,15.000,0.083333,0.051043,0.000000,0.051043,-42.066307,-39.228715,1,0.072347,0.965303,nan,nan
IMG_9865.MOV,5.000,0.000000,0.134880,0.000000,0.134880,-33.232754,-44.482873,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,5.200,0.076923,0.134082,0.083333,0.050749,-33.299294,-38.066855,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,5.400,0.153846,0.158571,0.166667,0.008095,-31.256725,-31.650838,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,5.600,0.230769,0.224631,0.250000,0.025368,-25.746761,-25.234821,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,5.800,0.307692,0.292679,0.333333,0.040654,-20.071011,-18.818804,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,6.000,0.384615,0.387094,0.416667,0.029573,-12.196060,-12.402787,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,6.200,0.461538,0.502752,0.500000,0.002753,-2.549179,-5.986769,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,6.400,0.538462,0.603961,0.583333,0.020628,5.892447,0.429248,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,6.600,0.615385,0.671938,0.666667,0.005271,11.562268,6.845265,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,6.800,0.692308,0.755715,0.750000,0.005715,18.549982,13.261282,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,7.000,0.769231,0.839348,0.833333,0.006015,25.525648,19.677300,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,7.200,0.846154,0.880467,0.916667,0.036200,28.955307,26.093317,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,7.400,0.923077,0.889944,1.000000,0.110056,29.745747,32.509334,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,7.600,1.000000,0.906777,0.916667,0.009890,31.149750,38.925351,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,7.800,0.909091,0.900948,0.833333,0.067615,30.663630,31.342785,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,8.000,0.818182,0.838254,0.750000,0.088254,25.434439,23.760220,1,0.065592,0.958485,nan,nan
IMG_9865.MOV,8.200,0.727273,0.756314,0.666667,0.089647,18.599901,16.177654,1,0.065592,0.958485,nan,nan
