\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154507.mp4,13.605,1.000000,1.304161,0.872727,0.431433,2.237843,1.574719,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,13.805,0.923077,1.213239,0.800000,0.413239,2.039618,1.407013,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,14.005,0.846154,0.840281,0.727273,0.113008,1.226503,1.239307,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,14.205,0.769231,0.711756,0.654546,0.057210,0.946297,1.071601,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,14.405,0.692308,0.422427,0.581818,0.159392,0.315508,0.903895,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,14.605,0.615385,0.213840,0.509091,0.295251,-0.139249,0.736190,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,14.805,0.538462,0.201415,0.436364,0.234948,-0.166336,0.568484,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,15.006,0.461538,0.217524,0.363636,0.146113,-0.131217,0.400778,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,15.206,0.384615,0.053446,0.290909,0.237463,-0.488936,0.233072,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,15.406,0.307692,0.012614,0.218182,0.205569,-0.577958,0.065366,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,15.606,0.230769,0.077099,0.145455,0.068357,-0.437369,-0.102340,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,15.806,0.153846,0.312301,0.072727,0.239574,0.075414,-0.270046,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,16.006,0.076923,0.837258,0.000000,0.837258,1.219912,-0.437751,1,0.304853,0.355398,nan,nan
VID20260820154527.mp4,5.002,0.000000,-0.553477,0.000000,0.553477,3.030409,1.671136,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,5.202,0.034483,-0.159572,0.071429,0.231001,2.063026,1.586451,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,5.402,0.068966,0.288285,0.142857,0.145428,0.963142,1.501765,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,5.602,0.103448,0.389820,0.214286,0.175534,0.713785,1.417080,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,5.802,0.137931,0.481688,0.285714,0.195973,0.488169,1.332394,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,6.002,0.172414,0.351116,0.357143,0.006027,0.808838,1.247709,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,6.202,0.206897,0.306043,0.428572,0.122528,0.919531,1.163023,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,6.402,0.241379,0.313477,0.500000,0.186523,0.901275,1.078337,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,6.602,0.275862,0.289362,0.571429,0.282067,0.960498,0.993652,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,6.802,0.310345,0.365399,0.642857,0.277458,0.773760,0.908966,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,7.003,0.344828,0.422075,0.714286,0.292211,0.634570,0.824281,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,7.203,0.379310,0.528314,0.785714,0.257401,0.373661,0.739595,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,7.403,0.413793,0.543669,0.857143,0.313474,0.335950,0.654910,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,7.603,0.448276,0.403230,0.928571,0.525341,0.680852,0.570224,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,7.803,0.482759,0.214800,1.000000,0.785200,1.143614,0.485539,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,8.003,0.517241,0.217330,0.928571,0.711241,1.137399,0.400853,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,8.203,0.551724,0.093952,0.857143,0.763191,1.440401,0.316168,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,8.403,0.586207,-0.109406,0.785714,0.895120,1.939824,0.231482,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,8.603,0.620690,0.019228,0.714286,0.695058,1.623915,0.146796,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,8.803,0.655172,0.219741,0.642857,0.423116,1.131479,0.062111,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,9.003,0.689655,0.358583,0.571429,0.212846,0.790500,-0.022575,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,9.203,0.724138,0.709009,0.500000,0.209009,-0.070106,-0.107260,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,9.403,0.758621,0.874622,0.428571,0.446051,-0.476831,-0.191946,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,9.604,0.793103,0.963081,0.357143,0.605938,-0.694077,-0.276631,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,9.804,0.827586,0.851795,0.285714,0.566080,-0.420770,-0.361317,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,10.004,0.862069,0.841052,0.214286,0.626766,-0.394386,-0.446002,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,10.204,0.896552,0.931351,0.142857,0.788494,-0.616151,-0.530688,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,10.404,0.931034,1.051945,0.071429,0.980516,-0.912315,-0.615373,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,10.604,0.965517,0.996635,0.000000,0.996635,-0.776480,-0.700059,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,10.804,1.000000,1.056358,0.071428,0.984930,-0.923153,-0.784744,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,11.004,0.928571,0.911334,0.142857,0.768476,-0.566990,-0.609324,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,11.204,0.857143,0.569969,0.214286,0.355684,0.271360,-0.433904,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,11.404,0.785714,0.434652,0.285714,0.148938,0.603683,-0.258484,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,11.604,0.714286,0.456539,0.357143,0.099396,0.549931,-0.083064,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,11.804,0.642857,0.408456,0.428571,0.020115,0.668017,0.092356,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,12.004,0.571429,0.656036,0.500000,0.156036,0.059990,0.267776,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,12.204,0.500000,0.756081,0.571428,0.184653,-0.185708,0.443196,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,12.405,0.428571,0.908254,0.642857,0.265397,-0.559427,0.618616,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,12.605,0.357143,0.822635,0.714286,0.108350,-0.349158,0.794036,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,12.805,0.285714,0.627231,0.785714,0.158483,0.130732,0.969456,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,13.005,0.214286,0.210501,0.857142,0.646641,1.154171,1.144876,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,13.205,0.142857,-0.036353,0.928571,0.964925,1.760416,1.320296,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,13.405,0.071429,-0.292721,1.000000,1.292721,2.390024,1.495716,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,13.605,0.000000,-0.273563,0.928571,1.202134,2.342974,1.671136,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,13.805,0.200000,-0.055462,0.857143,0.912605,1.807344,1.179960,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,14.005,0.400000,0.452727,0.785715,0.332988,0.559293,0.688784,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,14.205,0.600000,0.909469,0.714286,0.195183,-0.562411,0.197608,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,14.405,0.800000,1.200392,0.642858,0.557534,-1.276883,-0.293568,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,14.605,1.000000,1.221839,0.571429,0.650410,-1.329554,-0.784744,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,14.805,0.888889,1.055825,0.500000,0.555825,-0.921844,-0.511869,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,15.006,0.777778,0.853980,0.428571,0.425408,-0.426136,-0.238993,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,15.206,0.666667,0.731218,0.357143,0.374075,-0.124648,0.033882,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,15.406,0.555556,0.816595,0.285715,0.530880,-0.334323,0.306758,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,15.606,0.444444,0.687692,0.214286,0.473406,-0.017754,0.579634,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,15.806,0.333333,0.740259,0.142858,0.597401,-0.146851,0.852509,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,16.006,0.222222,0.432556,0.071429,0.361127,0.608831,1.125385,1,0.467154,0.532774,nan,nan
VID20260820154527.mp4,16.206,0.111111,0.034357,0.000000,0.034357,1.586759,1.398261,1,0.467154,0.532774,nan,nan
VID20260820154545.mp4,5.002,0.000000,0.691665,0.000000,0.691665,-1.033006,0.825451,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,5.202,0.071429,0.500403,0.067797,0.432606,-0.519097,0.633527,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,5.402,0.142857,0.341331,0.135593,0.205738,-0.091682,0.441604,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,5.602,0.214286,0.360842,0.203390,0.157452,-0.144107,0.249680,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,5.802,0.285714,0.373841,0.271186,0.102655,-0.179034,0.057756,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,6.002,0.357143,0.392974,0.338983,0.053991,-0.230442,-0.134167,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,6.202,0.428571,0.538394,0.406780,0.131614,-0.621175,-0.326091,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,6.402,0.500000,0.547938,0.474576,0.073361,-0.646819,-0.518014,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,6.602,0.571429,0.624196,0.542373,0.081823,-0.851720,-0.709938,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,6.803,0.642857,0.765812,0.610169,0.155642,-1.232232,-0.901861,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,7.003,0.714286,0.930951,0.677966,0.252985,-1.675950,-1.093785,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,7.203,0.785714,0.822929,0.745763,0.077166,-1.385702,-1.285709,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,7.403,0.857143,1.032104,0.813559,0.218544,-1.947740,-1.477632,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,7.603,0.928571,1.157340,0.881356,0.275984,-2.284241,-1.669556,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,7.803,1.000000,1.222947,0.949153,0.273794,-2.460521,-1.861479,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,8.003,0.937500,1.180170,0.983051,0.197119,-2.345583,-1.693546,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,8.203,0.875000,1.096279,0.915254,0.181025,-2.120175,-1.525613,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,8.403,0.812500,1.131347,0.847458,0.283890,-2.214400,-1.357680,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,8.603,0.750000,1.081272,0.779661,0.301611,-2.079851,-1.189747,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,8.803,0.687500,0.817875,0.711865,0.106010,-1.372121,-1.021814,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,9.003,0.625000,0.678231,0.644068,0.034163,-0.996909,-0.853880,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,9.203,0.562500,0.474171,0.576271,0.102101,-0.448613,-0.685947,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,9.404,0.500000,0.201501,0.508475,0.306973,0.284031,-0.518014,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,9.604,0.437500,0.264481,0.440678,0.176197,0.114809,-0.350081,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,9.804,0.375000,0.488861,0.372881,0.115980,-0.488085,-0.182148,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,10.004,0.312500,0.598313,0.305085,0.293228,-0.782174,-0.014215,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,10.204,0.250000,0.547446,0.237288,0.310158,-0.645499,0.153718,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,10.404,0.187500,0.260149,0.169492,0.090658,0.126447,0.321651,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,10.604,0.125000,0.071149,0.101695,0.030546,0.634279,0.489585,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,10.804,0.062500,-0.116735,0.033898,0.150633,1.139109,0.657518,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,11.004,0.000000,-0.316964,0.033898,0.350862,1.677110,0.825451,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,11.204,0.052632,-0.130621,0.101695,0.232315,1.176419,0.684033,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,11.404,0.105263,-0.028438,0.169491,0.197929,0.901861,0.542616,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,11.604,0.157895,0.049563,0.237288,0.187725,0.692278,0.401199,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,11.804,0.210526,0.224075,0.305085,0.081010,0.223378,0.259781,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,12.004,0.263158,0.428565,0.372881,0.055684,-0.326073,0.118364,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,12.205,0.315789,0.559825,0.440678,0.119147,-0.678760,-0.023053,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,12.405,0.368421,0.668857,0.508474,0.160383,-0.971721,-0.164471,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,12.605,0.421053,0.626511,0.576271,0.050240,-0.857939,-0.305888,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,12.805,0.473684,0.519093,0.644068,0.124975,-0.569315,-0.447306,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,13.005,0.526316,0.423446,0.711864,0.288418,-0.312320,-0.588723,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,13.205,0.578947,0.431029,0.779661,0.348632,-0.332693,-0.730140,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,13.405,0.631579,0.433185,0.847457,0.414272,-0.338488,-0.871558,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,13.605,0.684211,0.476032,0.915254,0.439222,-0.453614,-1.012975,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,13.805,0.736842,0.502076,0.983051,0.480975,-0.523592,-1.154392,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,14.005,0.789474,0.494655,0.949153,0.454498,-0.503652,-1.295810,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,14.205,0.842105,0.487867,0.881356,0.393490,-0.485413,-1.437227,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,14.405,0.894737,0.581316,0.813560,0.232243,-0.736506,-1.578644,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,14.605,0.947368,0.769269,0.745763,0.023506,-1.241522,-1.720062,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,14.806,1.000000,0.812022,0.677966,0.134055,-1.356394,-1.861479,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,15.006,0.909091,0.722299,0.610170,0.112129,-1.115315,-1.617213,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,15.206,0.818182,0.657357,0.542373,0.114984,-0.940823,-1.372947,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,15.406,0.727273,0.659964,0.474577,0.185388,-0.947827,-1.128680,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,15.606,0.636364,0.520280,0.406780,0.113501,-0.572506,-0.884414,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,15.806,0.545455,0.488421,0.338983,0.149438,-0.486903,-0.640147,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,16.006,0.454545,0.588143,0.271187,0.316957,-0.754848,-0.395881,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,16.206,0.363636,0.402427,0.203390,0.199036,-0.255841,-0.151615,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,16.406,0.272727,0.152858,0.135594,0.017264,0.414732,0.092652,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,16.606,0.181818,-0.424213,0.067797,0.492010,1.965282,0.336918,1,0.219878,0.560935,nan,nan
VID20260820154545.mp4,16.806,0.090909,-0.857076,0.000000,0.857076,3.128353,0.581184,1,0.219878,0.560935,nan,nan
VID20260820154605.mp4,5.002,0.000000,0.845742,0.000000,0.845742,1.181748,-0.912441,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,5.202,0.041667,0.345297,0.068966,0.276331,-0.057432,-0.809268,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,5.402,0.083333,-0.019211,0.137931,0.157142,-0.960012,-0.706095,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,5.602,0.125000,0.148562,0.206897,0.058335,-0.544579,-0.602922,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,5.802,0.166667,0.157843,0.275862,0.118019,-0.521597,-0.499748,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,6.002,0.208333,0.342471,0.344828,0.002356,-0.064428,-0.396575,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,6.202,0.250000,0.479306,0.413793,0.065513,0.274395,-0.293402,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,6.402,0.291667,0.374619,0.482759,0.108140,0.015173,-0.190229,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,6.602,0.333333,0.276175,0.551724,0.275549,-0.228589,-0.087055,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,6.802,0.375000,0.089858,0.620690,0.530832,-0.689939,0.016118,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,7.003,0.416667,-0.064165,0.689655,0.753820,-1.071323,0.119291,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,7.203,0.458333,-0.059438,0.758621,0.818059,-1.059620,0.222464,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,7.403,0.500000,0.214469,0.827586,0.613118,-0.381383,0.325638,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,7.603,0.541667,0.385248,0.896552,0.511303,0.041494,0.428811,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,7.803,0.583333,0.762558,0.965517,0.202960,0.975772,0.531984,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,8.003,0.625000,0.913170,0.965517,0.052347,1.348711,0.635157,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,8.203,0.666667,0.935141,0.896552,0.038590,1.403117,0.738331,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,8.403,0.708333,0.854941,0.827586,0.027355,1.204529,0.841504,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,8.603,0.750000,0.889401,0.758621,0.130780,1.289856,0.944677,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,8.803,0.791667,0.908175,0.689655,0.218520,1.336343,1.047850,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,9.003,0.833333,1.023223,0.620690,0.402533,1.621220,1.151024,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,9.203,0.875000,1.140436,0.551724,0.588712,1.911459,1.254197,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,9.403,0.916667,0.980551,0.482759,0.497793,1.515558,1.357370,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,9.604,0.958333,0.928680,0.413793,0.514887,1.387117,1.460543,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,9.804,1.000000,1.056173,0.344828,0.711346,1.702810,1.563717,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,10.004,0.937500,1.014799,0.275862,0.738937,1.600361,1.408957,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,10.204,0.875000,0.850087,0.206897,0.643191,1.192509,1.254197,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,10.404,0.812500,0.920637,0.137931,0.782707,1.367203,1.099437,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,10.604,0.750000,1.037687,0.068965,0.968722,1.657035,0.944677,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,10.804,0.687500,0.825321,0.000000,0.825321,1.131185,0.789917,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,11.004,0.625000,0.555340,0.068966,0.486374,0.462668,0.635157,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,11.204,0.562500,0.427984,0.137931,0.290053,0.147314,0.480398,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,11.404,0.500000,0.334078,0.206897,0.127182,-0.085210,0.325638,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,11.604,0.437500,0.213746,0.275862,0.062117,-0.383174,0.170878,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,11.804,0.375000,0.240170,0.344828,0.104658,-0.317743,0.016118,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,12.004,0.312500,0.442135,0.413793,0.028342,0.182355,-0.138642,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,12.204,0.250000,0.480383,0.482759,0.002376,0.277062,-0.293402,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,12.405,0.187500,0.567051,0.551724,0.015326,0.491666,-0.448162,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,12.605,0.125000,0.335684,0.620690,0.285006,-0.081235,-0.602922,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,12.805,0.062500,0.214276,0.689655,0.475379,-0.381859,-0.757682,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,13.005,0.000000,0.200652,0.758621,0.557968,-0.415594,-0.912441,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,13.205,0.200000,0.323466,0.827586,0.504120,-0.111489,-0.417210,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,13.405,0.400000,0.308718,0.896552,0.587834,-0.148007,0.078022,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,13.605,0.600000,0.590892,0.965518,0.374626,0.550700,0.573253,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,13.805,0.800000,0.670247,0.965517,0.295270,0.747196,1.068485,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,14.005,1.000000,0.837894,0.896551,0.058658,1.162315,1.563717,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,14.205,0.928571,0.936333,0.827586,0.108747,1.406068,1.386848,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,14.405,0.857143,0.815629,0.758621,0.057009,1.107186,1.209980,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,14.605,0.785714,0.701963,0.689655,0.012308,0.825730,1.033111,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,14.805,0.714286,0.591251,0.620689,0.029438,0.551591,0.856243,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,15.005,0.642857,0.451194,0.551724,0.100529,0.204787,0.679375,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,15.206,0.571429,0.403690,0.482759,0.079068,0.087160,0.502506,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,15.406,0.500000,0.594022,0.413793,0.180229,0.558451,0.325638,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,15.606,0.428571,0.394133,0.344827,0.049306,0.063494,0.148769,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,15.806,0.357143,0.403319,0.275862,0.127457,0.086241,-0.028099,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,16.006,0.285714,0.160929,0.206897,0.045968,-0.513956,-0.204968,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,16.206,0.214286,-0.091422,0.137931,0.229353,-1.138818,-0.381836,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,16.406,0.142857,-0.326362,0.068965,0.395328,-1.720567,-0.558705,1,0.321765,0.565776,nan,nan
VID20260820154605.mp4,16.606,0.071429,-0.835149,0.000000,0.835149,-2.980403,-0.735573,1,0.321765,0.565776,nan,nan
VID20260820154625.mp4,5.002,0.000000,1.199943,0.000000,1.199943,2.151517,-1.014952,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,5.202,0.076923,0.733204,0.071429,0.661776,0.919864,-0.811964,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,5.402,0.153846,0.281944,0.142857,0.139087,-0.270943,-0.608975,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,5.602,0.230769,0.273466,0.214286,0.059180,-0.293317,-0.405987,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,5.802,0.307692,0.493516,0.285714,0.207802,0.287362,-0.202998,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,6.002,0.384615,0.580055,0.357143,0.222912,0.515726,-0.000010,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,6.202,0.461538,0.512250,0.428571,0.083679,0.336800,0.202978,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,6.402,0.538462,0.541599,0.500000,0.041599,0.414245,0.405967,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,6.602,0.615385,0.537623,0.571429,0.033805,0.403755,0.608955,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,6.802,0.692308,0.595794,0.642857,0.047064,0.557258,0.811944,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,7.003,0.769231,0.845575,0.714286,0.131289,1.216392,1.014932,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,7.203,0.846154,1.191295,0.785714,0.405580,2.128695,1.217921,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,7.403,0.923077,1.209965,0.857143,0.352822,2.177964,1.420909,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,7.603,1.000000,1.276156,0.928572,0.347585,2.352632,1.623898,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,7.803,0.950000,1.219634,1.000000,0.219634,2.203479,1.491955,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,8.003,0.900000,1.073442,0.928571,0.144871,1.817701,1.360013,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,8.203,0.850000,1.052336,0.857143,0.195194,1.762006,1.228070,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,8.403,0.800000,1.262726,0.785714,0.477011,2.317192,1.096128,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,8.603,0.750000,1.128375,0.714285,0.414089,1.962659,0.964185,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,8.803,0.700000,0.969087,0.642857,0.326230,1.542323,0.832243,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,9.003,0.650000,0.839123,0.571429,0.267694,1.199367,0.700300,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,9.203,0.600000,0.469957,0.500000,0.030043,0.225195,0.568358,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,9.403,0.550000,0.271768,0.428571,0.156803,-0.297796,0.436415,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,9.604,0.500000,0.365170,0.357143,0.008028,-0.051322,0.304473,1,0.225432,0.510760,nan,nan
VID20260820154625.mp4,9.804,0.450000,0.358593,0.285714,0.072878,-0.068680,0.172530,1,0.225432,0.510760,nan,nan
