\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0437.MOV,12.000,0.333333,0.465756,0.456141,0.009616,-4.274091,-15.798399,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,12.200,0.416667,0.598496,0.526316,0.072180,7.277747,-8.546197,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,12.400,0.500000,0.621746,0.596491,0.025255,9.301129,-1.293996,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,12.600,0.583333,0.657085,0.666667,0.009582,12.376520,5.958206,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,12.800,0.666667,0.748107,0.736842,0.011265,20.297909,13.210408,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,13.000,0.750000,0.750691,0.807018,0.056326,20.522760,20.462609,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,13.200,0.833333,0.780091,0.877193,0.097102,23.081339,27.714811,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,13.400,0.916667,0.869138,0.947368,0.078230,30.830801,34.967013,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,13.600,1.000000,0.894983,0.982456,0.087473,33.079971,42.219214,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,13.800,0.933333,0.826865,0.912281,0.085415,27.151936,36.417453,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,14.000,0.866667,0.799144,0.842105,0.042961,24.739437,30.615692,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,14.200,0.800000,0.851727,0.771930,0.079797,29.315521,24.813930,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,14.400,0.733333,0.852881,0.701754,0.151126,29.415955,19.012169,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,14.600,0.666667,0.746417,0.631579,0.114838,20.150764,13.210408,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,14.800,0.600000,0.631139,0.561403,0.069736,10.118545,7.408646,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,15.000,0.533333,0.576140,0.491228,0.084912,5.332152,1.606885,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,15.200,0.466667,0.465824,0.421053,0.044772,-4.268186,-4.194876,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,15.400,0.400000,0.360469,0.350877,0.009592,-13.436839,-9.996638,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,15.600,0.333333,0.324358,0.280701,0.043657,-16.579472,-15.798399,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,15.800,0.266667,0.280989,0.210526,0.070463,-20.353748,-21.600160,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,16.000,0.200000,0.164236,0.140351,0.023885,-30.514338,-27.401922,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,16.200,0.133333,0.070829,0.070175,0.000654,-38.643208,-33.203683,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,16.400,0.066667,0.041812,0.000000,0.041812,-41.168476,-39.005444,1,0.129338,0.883913,nan,nan
IMG_0438.MOV,5.000,0.000000,0.073394,0.000000,0.073394,-36.855370,-43.462146,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,5.200,0.050000,0.072461,0.068965,0.003495,-36.939407,-38.961279,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,5.400,0.100000,0.069950,0.137931,0.067981,-37.165394,-34.460412,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,5.600,0.150000,0.064983,0.206897,0.141914,-37.612579,-29.959545,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,5.800,0.200000,0.057647,0.275862,0.218215,-38.272892,-25.458679,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,6.000,0.250000,0.134450,0.344828,0.210377,-31.359308,-20.957812,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,6.200,0.300000,0.326737,0.413793,0.087056,-14.050128,-16.456945,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,6.400,0.350000,0.462680,0.482759,0.020079,-1.812958,-11.956078,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,6.600,0.400000,0.506422,0.551724,0.045302,2.124603,-7.455211,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,6.800,0.450000,0.639723,0.620690,0.019034,14.124036,-2.954345,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,7.000,0.500000,0.763413,0.689655,0.073758,25.258261,1.546522,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,7.200,0.550000,0.728995,0.758621,0.029626,22.160009,6.047389,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,7.400,0.600000,0.719628,0.827586,0.107958,21.316854,10.548256,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,7.600,0.650000,0.799740,0.896552,0.096811,28.528339,15.049122,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,7.800,0.700000,0.806159,0.965517,0.159358,29.106140,19.549989,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,8.000,0.750000,0.760614,0.965517,0.204903,25.006321,24.050856,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,8.200,0.800000,0.765237,0.896552,0.131314,25.422489,28.551723,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,8.400,0.850000,0.796824,0.827586,0.030762,28.265860,33.052590,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,8.600,0.900000,0.809784,0.758621,0.051164,29.432484,37.553456,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,8.800,0.950000,0.861683,0.689655,0.172028,34.104240,42.054323,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,9.000,1.000000,0.930175,0.620690,0.309485,40.269707,46.555190,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,9.200,0.888889,0.889549,0.551724,0.337825,36.612682,36.553264,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,9.400,0.777778,0.770582,0.482759,0.287823,25.903576,26.551338,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,9.600,0.666667,0.710864,0.413793,0.297071,20.527969,16.549411,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,9.800,0.555556,0.599841,0.344828,0.255013,10.533907,6.547485,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,10.000,0.444444,0.411312,0.275862,0.135450,-6.436893,-3.454441,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,10.200,0.333333,0.271539,0.206897,0.064643,-19.018911,-13.456367,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,10.400,0.222222,0.212926,0.137931,0.074994,-24.295156,-23.458293,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,10.600,0.111111,0.134309,0.068965,0.065344,-31.372009,-33.460220,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,10.800,0.000000,0.052265,0.000000,0.052265,-38.757355,-43.462146,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,11.000,0.071429,0.002346,0.068965,0.066619,-43.250938,-37.032336,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,11.200,0.142857,0.043581,0.137931,0.094350,-39.539085,-30.602526,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,11.400,0.214286,0.124210,0.206896,0.082686,-32.281086,-24.172717,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,11.600,0.285714,0.241095,0.275862,0.034767,-21.759392,-17.742907,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,11.800,0.357143,0.418517,0.344828,0.073690,-5.788330,-11.313097,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,12.000,0.428571,0.595900,0.413793,0.182107,10.179172,-4.883288,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,12.200,0.500000,0.624678,0.482759,0.141919,12.769686,1.546522,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,12.400,0.571429,0.624357,0.551724,0.072633,12.740816,7.976332,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,12.600,0.642857,0.664460,0.620690,0.043770,16.350773,14.406141,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,12.800,0.714286,0.706206,0.689655,0.016551,20.108616,20.835951,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,13.000,0.785714,0.725231,0.758621,0.033389,21.821217,27.265761,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,13.200,0.857143,0.783267,0.827586,0.044318,27.045498,33.695571,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,13.400,0.928571,0.843718,0.896552,0.052833,32.487137,40.125380,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,13.600,1.000000,0.810910,0.965517,0.154607,29.533840,46.555190,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,13.800,0.937500,0.743234,0.965517,0.222283,23.441835,40.929106,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,14.000,0.875000,0.753898,0.896552,0.142653,24.401781,35.303023,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,14.200,0.812500,0.860192,0.827586,0.032606,33.970074,29.676940,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,14.400,0.750000,0.882995,0.758621,0.124374,36.022705,24.050856,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,14.600,0.687500,0.817829,0.689655,0.128174,30.156637,18.424773,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,14.800,0.625000,0.719709,0.620690,0.099019,21.324108,12.798689,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,15.000,0.562500,0.644706,0.551724,0.092981,14.572531,7.172606,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,15.200,0.500000,0.518403,0.482759,0.035645,3.203137,1.546522,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,15.400,0.437500,0.420801,0.413793,0.007007,-5.582794,-4.079561,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,15.600,0.375000,0.352951,0.344828,0.008123,-11.690427,-9.705645,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,15.800,0.312500,0.276978,0.275862,0.001116,-18.529301,-15.331728,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,16.000,0.250000,0.138344,0.206897,0.068553,-31.008768,-20.957812,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,16.200,0.187500,0.029627,0.137931,0.108304,-40.795174,-26.583895,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,16.400,0.125000,-0.033920,0.068966,0.102886,-46.515533,-32.209979,1,0.103907,0.891773,nan,nan
IMG_0438.MOV,16.600,0.062500,-0.038114,0.000000,0.038114,-46.893047,-37.836062,1,0.103907,0.891773,nan,nan
IMG_0439.MOV,5.000,0.000000,0.043858,0.000000,0.043858,-41.589489,-45.446915,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,5.200,0.058824,0.042651,0.071428,0.028777,-41.695587,-40.273203,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,5.400,0.117647,0.031839,0.142857,0.111018,-42.646587,-35.099490,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,5.600,0.176471,0.009577,0.214286,0.204708,-44.604561,-29.925778,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,5.800,0.235294,0.070016,0.285714,0.215698,-39.288792,-24.752066,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,6.000,0.294118,0.265617,0.357143,0.091525,-22.085041,-19.578354,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,6.200,0.352941,0.416653,0.428571,0.011919,-8.801010,-14.404642,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,6.400,0.411765,0.465083,0.500000,0.034917,-4.541449,-9.230929,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,6.600,0.470588,0.597942,0.571428,0.026514,7.143951,-4.057217,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,6.800,0.529412,0.747766,0.642857,0.104909,20.321436,1.116495,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,7.000,0.588235,0.730730,0.714286,0.016445,18.823090,6.290207,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,7.200,0.647059,0.725333,0.785714,0.060381,18.348385,11.463919,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,7.400,0.705882,0.819303,0.857143,0.037840,26.613348,16.637632,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,7.600,0.764706,0.853653,0.928571,0.074918,29.634533,21.811344,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,7.800,0.823529,0.797233,1.000000,0.202767,24.672184,26.985056,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,8.000,0.882353,0.789312,0.928571,0.139260,23.975529,32.158768,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,8.200,0.941176,0.806008,0.857143,0.051135,25.443985,37.332481,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,8.400,1.000000,0.801600,0.785715,0.015886,25.056320,42.506193,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,8.600,0.916667,0.839459,0.714286,0.125174,28.386129,35.176767,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,8.800,0.833333,0.893541,0.642857,0.250684,33.142818,27.847341,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,9.000,0.750000,0.811288,0.571429,0.239860,25.908411,20.517916,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,9.200,0.666667,0.672540,0.500000,0.172540,13.705050,13.188490,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,9.400,0.583333,0.652284,0.428572,0.223713,11.923513,5.859065,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,9.600,0.500000,0.592638,0.357143,0.235495,6.677461,-1.470361,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,9.800,0.416667,0.448496,0.285714,0.162782,-6.000272,-8.799787,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,10.000,0.333333,0.357249,0.214286,0.142963,-14.025755,-16.129212,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,10.200,0.250000,0.317125,0.142857,0.174267,-17.554821,-23.458638,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,10.400,0.166667,0.210919,0.071429,0.139490,-26.895929,-30.788064,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,10.600,0.083333,0.073593,0.000000,0.073593,-38.974171,-38.117489,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,10.800,0.000000,-0.011978,0.071429,0.083407,-46.500423,-45.446915,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,11.000,0.083333,-0.013449,0.142857,0.156306,-46.629761,-38.117489,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,11.200,0.166667,0.076573,0.214286,0.137713,-38.712082,-30.788064,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,11.400,0.250000,0.231439,0.285714,0.054274,-25.091095,-23.458638,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,11.600,0.333333,0.439645,0.357143,0.082503,-6.778729,-16.129212,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,11.800,0.416667,0.573978,0.428571,0.145407,5.036237,-8.799787,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,12.000,0.500000,0.625120,0.500000,0.125120,9.534299,-1.470361,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,12.200,0.583333,0.668926,0.571428,0.097498,13.387213,5.859065,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,12.400,0.666667,0.721036,0.642857,0.078179,17.970470,13.188490,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,12.600,0.750000,0.712356,0.714286,0.001930,17.207010,20.517916,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,12.800,0.833333,0.746853,0.785714,0.038861,20.241125,27.847341,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,13.000,0.916667,0.828253,0.857143,0.028890,27.400513,35.176767,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,13.200,1.000000,0.852953,0.928571,0.075618,29.572943,42.506193,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,13.400,0.937500,0.782894,1.000000,0.217105,23.411089,37.009124,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,13.600,0.875000,0.748446,0.928571,0.180126,20.381220,31.512054,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,13.800,0.812500,0.813329,0.857143,0.043814,26.087917,26.014985,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,14.000,0.750000,0.875092,0.785714,0.089377,31.520117,20.517916,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,14.200,0.687500,0.808860,0.714286,0.094574,25.694851,15.020847,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,14.400,0.625000,0.688388,0.642858,0.045530,15.098938,9.523777,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,14.600,0.562500,0.637051,0.571429,0.065622,10.583662,4.026708,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,14.800,0.500000,0.543662,0.500000,0.043662,2.369844,-1.470361,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,15.000,0.437500,0.427324,0.428572,0.001248,-7.862468,-6.967430,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,15.200,0.375000,0.370060,0.357143,0.012916,-12.899020,-12.464499,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,15.400,0.312500,0.330741,0.285715,0.045027,-16.357187,-17.961569,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,15.600,0.250000,0.208254,0.214286,0.006032,-27.130365,-23.458638,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,15.800,0.187500,0.061038,0.142857,0.081819,-40.078407,-28.955707,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,16.000,0.125000,-0.041661,0.071429,0.113090,-49.111107,-34.452776,1,0.099073,0.896451,nan,nan
IMG_0439.MOV,16.200,0.062500,-0.088492,0.000000,0.088492,-53.230061,-39.949846,1,0.099073,0.896451,nan,nan
IMG_0440.MOV,5.000,0.000000,0.085898,0.000000,0.085898,-36.901447,-44.050762,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,5.200,0.058824,0.083611,0.072727,0.010884,-37.091827,-39.154886,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,5.400,0.117647,0.081875,0.145455,0.063580,-37.236324,-34.259011,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,5.600,0.176471,0.075044,0.218182,0.143138,-37.804859,-29.363135,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,5.800,0.235294,0.086174,0.290909,0.204735,-36.878513,-24.467259,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,6.000,0.294118,0.228553,0.363636,0.135083,-25.028290,-19.571383,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,6.200,0.352941,0.421285,0.436364,0.015079,-8.987292,-14.675508,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,6.400,0.411765,0.498441,0.509091,0.010650,-2.565570,-9.779632,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,6.600,0.470588,0.532677,0.581818,0.049141,0.283893,-4.883756,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,6.800,0.529412,0.660884,0.654546,0.006339,10.954547,0.012120,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,7.000,0.588235,0.722480,0.727273,0.004792,16.081207,4.907995,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,7.200,0.647059,0.697648,0.800000,0.102352,14.014432,9.803871,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,7.400,0.705882,0.751644,0.872727,0.121084,18.508463,14.699747,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,7.600,0.764706,0.855273,0.945455,0.090181,27.133551,19.595623,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,7.800,0.823529,0.850475,0.981818,0.131343,26.734156,24.491498,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,8.000,0.882353,0.803031,0.909091,0.106059,22.785454,29.387374,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,8.200,0.941176,0.798495,0.836364,0.037868,22.407909,34.283250,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,8.400,1.000000,0.806625,0.763636,0.042988,23.084520,39.179126,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,8.600,0.916667,0.882625,0.690909,0.191716,29.409998,32.243302,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,8.800,0.833333,0.937507,0.618182,0.319325,33.977818,25.307478,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,9.000,0.750000,0.829107,0.545455,0.283653,24.955763,18.371654,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,9.200,0.666667,0.673050,0.472727,0.200322,11.967078,11.435830,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,9.400,0.583333,0.628881,0.400000,0.228881,8.290919,4.500006,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,9.600,0.500000,0.509369,0.327273,0.182097,-1.656022,-2.435818,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,9.800,0.416667,0.358795,0.254545,0.104250,-14.188296,-9.371642,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,10.000,0.333333,0.284929,0.181818,0.103111,-20.336142,-16.307466,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,10.200,0.250000,0.263963,0.109091,0.154872,-22.081192,-23.243290,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,10.400,0.166667,0.145076,0.036364,0.108713,-31.976078,-30.179114,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,10.600,0.083333,-0.001620,0.036364,0.037984,-44.185577,-37.114938,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,10.800,0.000000,-0.074329,0.109091,0.183420,-50.237141,-44.050762,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,11.000,0.100000,0.038212,0.181818,0.143606,-40.870369,-35.727773,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,11.200,0.200000,0.226438,0.254545,0.028107,-25.204351,-27.404785,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,11.400,0.300000,0.388981,0.327273,0.061708,-11.675919,-19.081796,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,11.600,0.400000,0.489447,0.400000,0.089447,-3.314105,-10.758807,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,11.800,0.500000,0.601639,0.472727,0.128912,6.023578,-2.435818,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,12.000,0.600000,0.702456,0.545455,0.157001,14.414566,5.887171,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,12.200,0.700000,0.718997,0.618182,0.100815,15.791247,14.210159,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,12.400,0.800000,0.720602,0.690909,0.029693,15.924832,22.533148,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,12.600,0.900000,0.804089,0.763637,0.040452,22.873455,30.856137,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,12.800,1.000000,0.858701,0.836364,0.022338,27.418858,39.179126,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,13.000,0.941176,0.822476,0.909091,0.086615,24.403818,34.283250,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,13.200,0.882353,0.789797,0.981818,0.192021,21.683996,29.387374,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,13.400,0.823529,0.766924,0.945455,0.178530,19.780247,24.491498,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,13.600,0.764706,0.778277,0.872727,0.094451,20.725109,19.595623,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,13.800,0.705882,0.829977,0.800000,0.029977,25.028111,14.699747,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,14.000,0.647059,0.829104,0.727273,0.101831,24.955441,9.803871,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,14.200,0.588235,0.682956,0.654546,0.028411,12.791608,4.907995,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,14.400,0.529412,0.590673,0.581818,0.008855,5.110897,0.012120,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,14.600,0.470588,0.568281,0.509091,0.059190,3.247188,-4.883756,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,14.800,0.411765,0.461236,0.436363,0.024872,-5.662181,-9.779632,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,15.000,0.352941,0.326162,0.363636,0.037474,-16.904346,-14.675508,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,15.200,0.294118,0.286390,0.290909,0.004519,-20.214579,-19.571383,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,15.400,0.235294,0.233405,0.218182,0.015223,-24.624521,-24.467259,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,15.600,0.176471,0.089932,0.145454,0.055523,-36.565742,-29.363135,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,15.800,0.117647,-0.018991,0.072727,0.091718,-45.631378,-34.259011,1,0.095258,0.915927,nan,nan
IMG_0440.MOV,16.000,0.058824,-0.063627,0.000000,0.063627,-49.346413,-39.154886,1,0.095258,0.915927,nan,nan
IMG_0441.MOV,5.000,0.000000,0.060238,0.000000,0.060238,-38.953331,-44.120764,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,5.200,0.058824,0.062408,0.068965,0.006557,-38.767170,-39.074672,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,5.400,0.117647,0.064336,0.137931,0.073595,-38.601830,-34.028580,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,5.600,0.176471,0.058278,0.206897,0.148619,-39.121506,-28.982488,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,5.800,0.235294,0.087362,0.275862,0.188500,-36.626556,-23.936397,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,6.000,0.294118,0.255040,0.344828,0.089787,-22.242487,-18.890305,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,6.200,0.352941,0.450238,0.413793,0.036445,-5.497729,-13.844213,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,6.400,0.411765,0.532998,0.482759,0.050239,1.601660,-8.798121,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,6.600,0.470588,0.566250,0.551724,0.014526,4.454181,-3.752029,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,6.800,0.529412,0.682842,0.620690,0.062152,14.455847,1.294063,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,7.000,0.588235,0.699777,0.689655,0.010122,15.908603,6.340155,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,7.200,0.647059,0.671832,0.758621,0.086788,13.511404,11.386246,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,7.400,0.705882,0.721817,0.827586,0.105769,17.799311,16.432338,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,7.600,0.764706,0.832991,0.896552,0.063561,27.336155,21.478430,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,7.800,0.823529,0.824668,0.965517,0.140849,26.622196,26.524522,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,8.000,0.882353,0.791733,0.965517,0.173784,23.796934,31.570614,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,8.200,0.941176,0.783176,0.896552,0.113376,23.062832,36.616706,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,8.400,1.000000,0.795599,0.827586,0.031988,24.128513,41.662797,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,8.600,0.916667,0.841441,0.758621,0.082821,28.061071,34.514167,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,8.800,0.833333,0.896501,0.689655,0.206846,32.784325,27.365537,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,9.000,0.750000,0.832156,0.620690,0.211467,27.264568,20.216907,1,0.087325,0.923481,nan,nan
IMG_0441.MOV,9.200,0.666667,0.671953,0.551724,0.120229,13.521762,13.068277,1,0.087325,0.923481,nan,nan
