\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9983.MOV,6.000,0.312500,0.191386,0.392157,0.200771,-89.726418,-49.070416,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,6.200,0.375000,0.224947,0.470588,0.245641,-78.460472,-28.090174,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,6.400,0.437500,0.304508,0.549020,0.244512,-51.753307,-7.109931,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,6.600,0.500000,0.377274,0.627451,0.250177,-27.326843,13.870311,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,6.800,0.562500,0.502909,0.705882,0.202974,14.846667,34.850554,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,7.000,0.625000,0.678200,0.784314,0.106113,73.689255,55.830797,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,7.200,0.687500,0.803900,0.862745,0.058845,115.884537,76.811039,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,7.400,0.750000,0.876596,0.941177,0.064581,140.287476,97.791282,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,7.600,0.812500,0.946669,0.980392,0.033723,163.809998,118.771524,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,7.800,0.875000,0.944801,0.901961,0.042840,163.182785,139.751767,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,8.000,0.937500,0.886701,0.823529,0.063172,143.679733,160.732010,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,8.200,1.000000,0.834539,0.745098,0.089441,126.169632,181.712252,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,8.400,0.909091,0.827594,0.666667,0.160927,123.838257,151.195536,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,8.600,0.818182,0.840821,0.588235,0.252586,128.278488,120.678819,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,8.800,0.727273,0.833748,0.509804,0.323944,125.904198,90.162103,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,9.000,0.636364,0.766862,0.431373,0.335490,103.451721,59.645386,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,9.200,0.545455,0.675124,0.352941,0.322182,72.656479,29.128670,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,9.400,0.454545,0.529057,0.274510,0.254547,23.624401,-1.388047,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,9.600,0.363636,0.347785,0.196078,0.151706,-37.225891,-31.904763,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,9.800,0.272727,0.199570,0.117647,0.081923,-86.979202,-62.421480,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,10.000,0.181818,0.138804,0.039216,0.099588,-107.377502,-92.938196,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,10.200,0.090909,0.105196,0.039216,0.065981,-118.658897,-123.454913,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,10.400,0.000000,0.104445,0.117647,0.013202,-118.911110,-153.971629,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,10.600,0.071429,0.161100,0.196079,0.034978,-99.892807,-129.994209,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,10.800,0.142857,0.215138,0.274510,0.059372,-81.753189,-106.016789,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,11.000,0.214286,0.232350,0.352941,0.120591,-75.975357,-82.039369,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,11.200,0.285714,0.246250,0.431372,0.185122,-71.309509,-58.061949,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,11.400,0.357143,0.243591,0.509804,0.266212,-72.201965,-34.084529,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,11.600,0.428571,0.279625,0.588235,0.308610,-60.105938,-10.107109,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,11.800,0.500000,0.339032,0.666667,0.327635,-40.164135,13.870311,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,12.000,0.571429,0.434390,0.745098,0.310708,-8.153755,37.847732,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,12.200,0.642857,0.598877,0.823529,0.224652,47.061764,61.825152,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,12.400,0.714286,0.793124,0.901961,0.108837,112.267151,85.802572,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,12.600,0.785714,0.900383,0.980392,0.080009,148.272537,109.779992,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,12.800,0.857143,0.961025,0.941176,0.019849,168.628937,133.757412,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,13.000,0.928571,0.982108,0.862745,0.119363,175.706024,157.734832,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,13.200,1.000000,0.941493,0.784314,0.157179,162.072235,181.712252,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,13.400,0.909091,0.896253,0.705883,0.190370,146.885880,151.195536,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,13.600,0.818182,0.855056,0.627451,0.227605,133.056763,120.678819,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,13.800,0.727273,0.767699,0.549020,0.218680,103.732643,90.162103,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,14.000,0.636364,0.682758,0.470588,0.212169,75.219093,59.645386,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,14.200,0.545455,0.570905,0.392157,0.178748,37.671898,29.128670,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,14.400,0.454545,0.391706,0.313725,0.077980,-22.482288,-1.388047,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,14.600,0.363636,0.216292,0.235294,0.019002,-81.366043,-31.904763,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,14.800,0.272727,0.129285,0.156862,0.027577,-110.572632,-62.421480,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,15.000,0.181818,0.066574,0.078431,0.011857,-131.623856,-92.938196,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,15.200,0.090909,0.022642,0.000000,0.022642,-146.371033,-123.454913,1,0.149782,0.889663,nan,nan
IMG_9984.MOV,5.000,0.000000,0.306241,0.000000,0.306241,-64.307800,-160.058453,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,5.200,0.062500,0.299177,0.080000,0.219177,-66.516495,-140.516949,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,5.400,0.125000,0.283177,0.160000,0.123177,-71.519135,-120.975445,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,5.600,0.187500,0.253856,0.240000,0.013856,-80.686890,-101.433942,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,5.800,0.250000,0.223457,0.320000,0.096543,-90.191483,-81.892438,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,6.000,0.312500,0.189142,0.400000,0.210858,-100.920517,-62.350935,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,6.200,0.375000,0.187797,0.480000,0.292203,-101.341133,-42.809431,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,6.400,0.437500,0.279126,0.560000,0.280874,-72.785873,-23.267927,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,6.600,0.500000,0.357899,0.640000,0.282101,-48.156433,-3.726424,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,6.800,0.562500,0.480223,0.720000,0.239777,-9.910022,15.815080,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,7.000,0.625000,0.664657,0.800000,0.135343,47.755981,35.356583,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,7.200,0.687500,0.821585,0.880000,0.058415,96.821556,54.898087,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,7.400,0.750000,0.881353,0.960000,0.078647,115.508949,74.439591,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,7.600,0.812500,0.945718,0.960000,0.014282,135.633514,93.981094,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,7.800,0.875000,0.958615,0.880000,0.078615,139.666077,113.522598,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,8.000,0.937500,0.904598,0.800000,0.104598,122.776695,133.064101,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,8.200,1.000000,0.853777,0.720000,0.133777,106.886864,152.605605,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,8.400,0.900000,0.843235,0.640000,0.203235,103.590919,121.339199,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,8.600,0.800000,0.843429,0.560000,0.283429,103.651413,90.072794,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,8.800,0.700000,0.765398,0.480000,0.285398,79.253983,58.806388,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,9.000,0.600000,0.684447,0.400000,0.284447,53.943665,27.539982,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,9.200,0.500000,0.561044,0.320000,0.241044,15.359838,-3.726424,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,9.400,0.400000,0.358072,0.240000,0.118072,-48.102276,-34.992830,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,9.600,0.300000,0.164934,0.160000,0.004935,-108.489403,-66.259235,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,9.800,0.200000,0.071340,0.080000,0.008660,-137.752884,-97.525641,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,10.000,0.100000,0.018102,0.000000,0.018102,-154.398666,-128.792047,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,10.200,0.000000,0.039370,0.080000,0.040630,-147.748810,-160.058453,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,10.400,0.083333,0.092545,0.160000,0.067455,-131.123093,-134.003114,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,10.600,0.166667,0.143167,0.240000,0.096833,-115.295227,-107.947776,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,10.800,0.250000,0.233344,0.320000,0.086657,-87.100304,-81.892438,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,11.000,0.333333,0.346839,0.400000,0.053161,-51.614403,-55.837100,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,11.200,0.416667,0.394203,0.480000,0.085797,-36.805199,-29.781762,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,11.400,0.500000,0.503914,0.560000,0.056086,-2.502600,-3.726424,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,11.600,0.583333,0.666768,0.640000,0.026768,48.415833,22.328914,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,11.800,0.666667,0.766605,0.720000,0.046605,79.631371,48.384253,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,12.000,0.750000,0.805817,0.800000,0.005817,91.891617,74.439591,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,12.200,0.833333,0.871923,0.880000,0.008077,112.560623,100.494929,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,12.400,0.916667,0.889379,0.960000,0.070621,118.018333,126.550267,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,12.600,1.000000,0.850030,0.960000,0.109970,105.715378,152.605605,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,12.800,0.923077,0.818866,0.880000,0.061134,95.971458,128.554524,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,13.000,0.846154,0.802595,0.800000,0.002595,90.884125,104.503442,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,13.200,0.769231,0.816269,0.720000,0.096269,95.159462,80.452361,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,13.400,0.692308,0.817846,0.640000,0.177846,95.652695,56.401280,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,13.600,0.615385,0.734984,0.560000,0.174984,69.744743,32.350198,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,13.800,0.538462,0.653113,0.480000,0.173113,44.146381,8.299117,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,14.000,0.461538,0.522872,0.400000,0.122872,3.424927,-15.751964,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,14.200,0.384615,0.320048,0.320000,0.000048,-59.990929,-39.803046,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,14.400,0.307692,0.140403,0.240000,0.099598,-116.159569,-63.854127,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,14.600,0.230769,0.072773,0.160000,0.087227,-137.304962,-87.905209,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,14.800,0.153846,0.008254,0.080000,0.071746,-157.477707,-111.956290,1,0.116667,0.873031,nan,nan
IMG_9984.MOV,15.000,0.076923,-0.012326,0.000000,0.012326,-163.912201,-136.007371,1,0.116667,0.873031,nan,nan
IMG_9985.MOV,5.000,0.000000,0.287168,0.000000,0.287168,-54.096352,-146.086045,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,5.200,0.066667,0.271673,0.078431,0.193241,-59.059959,-124.730411,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,5.400,0.133333,0.248765,0.156863,0.091903,-66.397919,-103.374777,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,5.600,0.200000,0.225151,0.235294,0.010143,-73.962257,-82.019143,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,5.800,0.266667,0.193138,0.313726,0.120588,-84.217392,-60.663510,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,6.000,0.333333,0.196517,0.392157,0.195640,-83.134949,-39.307876,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,6.200,0.400000,0.272192,0.470588,0.198397,-58.893700,-17.952242,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,6.400,0.466667,0.345814,0.549020,0.203205,-35.309845,3.403391,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,6.600,0.533333,0.482082,0.627451,0.145368,8.341596,24.759025,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,6.800,0.600000,0.674419,0.705882,0.031464,69.953468,46.114659,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,7.000,0.666667,0.827983,0.784314,0.043669,119.145340,67.470292,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,7.200,0.733333,0.905285,0.862745,0.042540,143.908051,88.825926,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,7.400,0.800000,0.973918,0.941177,0.032742,165.893539,110.181560,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,7.600,0.866667,0.976430,0.980392,0.003962,166.698318,131.537194,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,7.800,0.933333,0.924306,0.901961,0.022345,150.001038,152.892827,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,8.000,1.000000,0.898718,0.823529,0.075189,141.804398,174.248461,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,8.200,0.888889,0.895255,0.745098,0.150156,140.694916,138.655738,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,8.400,0.777778,0.858218,0.666667,0.191552,128.830872,103.063015,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,8.600,0.666667,0.761350,0.588235,0.173115,97.800583,67.470292,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,8.800,0.555556,0.657620,0.509804,0.147816,64.572304,31.877570,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,9.000,0.444444,0.500657,0.431373,0.069284,14.291651,-3.715153,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,9.200,0.333333,0.306061,0.352941,0.046880,-48.044029,-39.307876,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,9.400,0.222222,0.157658,0.274510,0.116852,-95.582840,-74.900599,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,9.600,0.111111,0.100840,0.196078,0.095238,-113.783508,-110.493322,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,9.800,0.000000,0.068408,0.117647,0.049239,-124.172653,-146.086045,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,10.000,0.055556,0.086083,0.039216,0.046867,-118.510818,-128.289683,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,10.200,0.111111,0.165508,0.039216,0.126293,-93.068008,-110.493322,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,10.400,0.166667,0.260958,0.117647,0.143312,-62.492043,-92.696960,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,10.600,0.222222,0.305678,0.196079,0.109600,-48.166748,-74.900599,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,10.800,0.277778,0.319595,0.274510,0.045085,-43.708656,-57.104237,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,11.000,0.333333,0.327268,0.352941,0.025673,-41.250778,-39.307876,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,11.200,0.388889,0.296071,0.431372,0.135301,-51.244141,-21.511515,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,11.400,0.444444,0.244897,0.509804,0.264907,-67.637009,-3.715153,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,11.600,0.500000,0.296448,0.588235,0.291788,-51.123573,14.081208,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,11.800,0.555556,0.360529,0.666667,0.306138,-30.596081,31.877570,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,12.000,0.611111,0.449478,0.745098,0.295620,-2.102615,49.673931,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,12.200,0.666667,0.609963,0.823529,0.213567,49.306099,67.470292,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,12.400,0.722222,0.776201,0.901961,0.125760,102.557861,85.266654,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,12.600,0.777778,0.858782,0.980392,0.121610,129.011505,103.063015,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,12.800,0.833333,0.931887,0.941176,0.009289,152.429642,120.859377,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,13.000,0.888889,0.964915,0.862745,0.102170,163.009430,138.655738,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,13.200,0.944444,0.926683,0.784314,0.142369,150.762360,156.452100,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,13.400,1.000000,0.903327,0.705883,0.197444,143.280670,174.248461,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,13.600,0.900000,0.894086,0.627451,0.266635,140.320602,142.215010,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,13.800,0.800000,0.830274,0.549020,0.281255,119.879440,110.181560,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,14.000,0.700000,0.726302,0.470588,0.255714,86.573563,78.148109,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,14.200,0.600000,0.617278,0.392157,0.225121,51.649464,46.114659,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,14.400,0.500000,0.437665,0.313725,0.123940,-5.886731,14.081208,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,14.600,0.400000,0.235357,0.235294,0.000063,-70.693008,-17.952242,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,14.800,0.300000,0.120356,0.156862,0.036506,-107.531776,-49.985693,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,15.000,0.200000,0.050872,0.078431,0.027559,-129.789856,-82.019143,1,0.128142,0.869147,nan,nan
IMG_9985.MOV,15.200,0.100000,-0.006089,0.000000,0.006089,-148.036636,-114.052594,1,0.128142,0.869147,nan,nan
IMG_9986.MOV,5.000,0.000000,0.274242,0.000000,0.274242,-62.640541,-150.421651,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,5.200,0.071429,0.254205,0.078431,0.175774,-69.054062,-127.558374,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,5.400,0.142857,0.233414,0.156863,0.076551,-75.709183,-104.695096,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,5.600,0.214286,0.218827,0.235294,0.016467,-80.378242,-81.831819,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,5.800,0.285714,0.194805,0.313726,0.118921,-88.067429,-58.968542,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,6.000,0.357143,0.249514,0.392157,0.142643,-70.555725,-36.105264,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,6.200,0.428571,0.326806,0.470588,0.143782,-45.815552,-13.241987,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,6.400,0.500000,0.413441,0.549020,0.135579,-18.085108,9.621291,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,6.600,0.571429,0.562917,0.627451,0.064534,29.760120,32.484568,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,6.800,0.642857,0.739074,0.705882,0.033192,86.145630,55.347846,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,7.000,0.714286,0.838895,0.784314,0.054581,118.096786,78.211123,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,7.200,0.785714,0.917795,0.862745,0.055050,143.351715,101.074400,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,7.400,0.857143,0.966972,0.941177,0.025796,159.092484,123.937678,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,7.600,0.928571,0.938357,0.980392,0.042035,149.933212,146.800955,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,7.800,1.000000,0.886014,0.901961,0.015947,133.178802,169.664233,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,8.000,0.909091,0.856101,0.823529,0.032572,123.604225,140.565516,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,8.200,0.818182,0.854310,0.745098,0.109212,123.031006,111.466799,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,8.400,0.727273,0.833575,0.666667,0.166908,116.393967,82.368083,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,8.600,0.636364,0.747551,0.588235,0.159316,88.858925,53.269366,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,8.800,0.545455,0.661478,0.509804,0.151674,61.308197,24.170649,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,9.000,0.454545,0.515271,0.431373,0.083899,14.509424,-4.928068,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,9.200,0.363636,0.316362,0.352941,0.036580,-49.158730,-34.026784,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,9.400,0.272727,0.170667,0.274510,0.103843,-95.793602,-63.125501,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,9.600,0.181818,0.116609,0.196078,0.079469,-113.096703,-92.224218,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,9.800,0.090909,0.076247,0.117647,0.041400,-126.016098,-121.322935,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,10.000,0.000000,0.086651,0.039216,0.047436,-122.685791,-150.421651,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,10.200,0.062500,0.162129,0.039216,0.122913,-98.526520,-130.416284,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,10.400,0.125000,0.234929,0.117647,0.117282,-75.224258,-110.410916,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,10.600,0.187500,0.261146,0.196079,0.065068,-66.832405,-90.405548,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,10.800,0.250000,0.266607,0.274510,0.007903,-65.084610,-70.400180,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,11.000,0.312500,0.279316,0.352941,0.073625,-61.016590,-50.394813,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,11.200,0.375000,0.243421,0.431372,0.187951,-72.506027,-30.389445,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,11.400,0.437500,0.264417,0.509804,0.245387,-65.785446,-10.384077,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,11.600,0.500000,0.331885,0.588235,0.256351,-44.189983,9.621291,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,11.800,0.562500,0.406286,0.666667,0.260381,-20.375286,29.626658,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,12.000,0.625000,0.530024,0.745098,0.215074,19.231613,49.632026,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,12.200,0.687500,0.699830,0.823529,0.123700,73.583961,69.637394,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,12.400,0.750000,0.806096,0.901961,0.095864,107.598366,89.642762,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,12.600,0.812500,0.895940,0.980392,0.084453,136.355957,109.648129,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,12.800,0.875000,0.970167,0.941176,0.028991,160.115128,129.653497,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,13.000,0.937500,0.961120,0.862745,0.098375,157.219269,149.658865,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,13.200,1.000000,0.914798,0.784314,0.130484,142.392136,169.664233,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,13.400,0.909091,0.889077,0.705883,0.183194,134.159225,140.565516,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,13.600,0.818182,0.859681,0.627451,0.232230,124.750076,111.466799,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,13.800,0.727273,0.767393,0.549020,0.218373,95.209862,82.368083,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,14.000,0.636364,0.671042,0.470588,0.200454,64.369423,53.269366,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,14.200,0.545455,0.566596,0.392157,0.174439,30.937817,24.170649,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,14.400,0.454545,0.381938,0.313725,0.068213,-28.168543,-4.928068,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,14.600,0.363636,0.199027,0.235294,0.036267,-86.715866,-34.026784,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,14.800,0.272727,0.117326,0.156862,0.039537,-112.867409,-63.125501,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,15.000,0.181818,0.056433,0.078431,0.021998,-132.358093,-92.224218,1,0.109407,0.890360,nan,nan
IMG_9986.MOV,15.200,0.090909,0.013275,0.000000,0.013275,-146.172409,-121.322935,1,0.109407,0.890360,nan,nan
IMG_9987.MOV,5.000,0.000000,0.323924,0.000000,0.323924,-38.952587,-148.244304,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,5.200,0.071429,0.302547,0.080000,0.222547,-46.164970,-124.144328,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,5.400,0.142857,0.276507,0.160000,0.116507,-54.950951,-100.044351,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,5.600,0.214286,0.255407,0.240000,0.015407,-62.070137,-75.944375,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,5.800,0.285714,0.222282,0.320000,0.097718,-73.246414,-51.844398,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,6.000,0.357143,0.254242,0.400000,0.145758,-62.463051,-27.744422,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,6.200,0.428571,0.325290,0.480000,0.154710,-38.491570,-3.644445,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,6.400,0.500000,0.386031,0.560000,0.173969,-17.997486,20.455531,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,6.600,0.571429,0.513704,0.640000,0.126296,25.079334,44.555507,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,6.800,0.642857,0.688247,0.720000,0.031753,83.970047,68.655484,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,7.000,0.714286,0.793826,0.800000,0.006174,119.592331,92.755460,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,7.200,0.785714,0.860259,0.880000,0.019741,142.006653,116.855437,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,7.400,0.857143,0.928426,0.960000,0.031574,165.006180,140.955413,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,7.600,0.928571,0.917495,0.960000,0.042505,161.318268,165.055390,1,0.107796,0.853409,nan,nan
IMG_9987.MOV,7.800,1.000000,0.866482,0.880000,0.013518,144.106537,189.155366,1,0.107796,0.853409,nan,nan
