\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9701.MOV,15.600,0.083333,-0.226343,0.000000,0.226343,-7.169362,-4.238892,1,0.347322,0.567698,nan,nan
IMG_9702.MOV,5.000,0.000000,-0.213540,0.000000,0.213540,-4.782880,-3.331304,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,5.200,0.047619,-0.330238,0.075472,0.405709,-5.576153,-3.007605,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,5.400,0.095238,-0.311975,0.150943,0.462918,-5.452008,-2.683907,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,5.600,0.142857,-0.297132,0.226415,0.523547,-5.351108,-2.360208,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,5.800,0.190476,-0.099944,0.301887,0.401831,-4.010693,-2.036509,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,6.000,0.238095,0.023793,0.377358,0.353566,-3.169570,-1.712810,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,6.200,0.285714,0.389993,0.452830,0.062837,-0.680256,-1.389111,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,6.400,0.333333,0.564409,0.528302,0.036107,0.505367,-1.065413,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,6.600,0.380952,0.731693,0.603774,0.127919,1.642505,-0.741714,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,6.800,0.428571,0.765343,0.679245,0.086097,1.871247,-0.418015,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,7.000,0.476190,0.848614,0.754717,0.093897,2.437296,-0.094316,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,7.200,0.523810,0.731024,0.830189,0.099165,1.637959,0.229382,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,7.400,0.571429,0.686020,0.905660,0.219640,1.332036,0.553081,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,7.600,0.619048,0.506719,0.981132,0.474413,0.113203,0.876780,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,7.800,0.666667,0.408221,0.943396,0.535176,-0.556354,1.200479,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,8.000,0.714286,0.397452,0.867925,0.470472,-0.629554,1.524178,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,8.200,0.761905,0.491176,0.792453,0.301277,0.007550,1.847876,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,8.400,0.809524,0.549703,0.716981,0.167278,0.405398,2.171575,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,8.600,0.857143,0.769408,0.641509,0.127899,1.898880,2.495274,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,8.800,0.904762,1.057660,0.566038,0.491622,3.858325,2.818973,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,9.000,0.952381,1.058324,0.490566,0.567757,3.862835,3.142671,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,9.200,1.000000,1.005919,0.415094,0.590824,3.506602,3.466370,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,9.400,0.800000,0.823778,0.339623,0.484155,2.268467,2.106835,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,9.600,0.600000,0.640141,0.264151,0.375991,1.020169,0.747301,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,9.800,0.400000,0.439414,0.188679,0.250735,-0.344312,-0.612234,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,10.000,0.200000,0.334815,0.113208,0.221607,-1.055341,-1.971769,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,10.200,0.000000,0.158775,0.037736,0.121039,-2.252006,-3.331304,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,10.400,0.052632,0.165720,0.037736,0.127984,-2.204793,-2.973532,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,10.600,0.105263,0.285028,0.113208,0.171820,-1.393778,-2.615759,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,10.800,0.157895,0.348146,0.188679,0.159467,-0.964718,-2.257987,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,11.000,0.210526,0.531475,0.264151,0.267324,0.281491,-1.900215,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,11.200,0.263158,0.651861,0.339622,0.312238,1.099832,-1.542442,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,11.400,0.315789,0.759737,0.415094,0.344643,1.833140,-1.184670,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,11.600,0.368421,0.810651,0.490566,0.320085,2.179234,-0.826898,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,11.800,0.421053,0.717175,0.566038,0.151137,1.543819,-0.469125,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,12.000,0.473684,0.487803,0.641509,0.153706,-0.015377,-0.111353,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,12.200,0.526316,0.439236,0.716981,0.277745,-0.345523,0.246419,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,12.400,0.578947,0.255246,0.792453,0.537207,-1.596228,0.604192,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,12.600,0.631579,0.142283,0.867924,0.725642,-2.364113,0.961964,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,12.800,0.684211,0.186339,0.943396,0.757057,-2.064631,1.319736,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,13.000,0.736842,0.494746,0.981132,0.486386,0.031818,1.677509,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,13.200,0.789474,0.596264,0.905661,0.309397,0.721901,2.035281,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,13.400,0.842105,0.912799,0.830189,0.082610,2.873605,2.393053,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,13.600,0.894737,1.092826,0.754717,0.338109,4.097368,2.750826,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,13.800,0.947368,1.201259,0.679245,0.522014,4.834466,3.108598,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,14.000,1.000000,1.144874,0.603774,0.541100,4.451175,3.466370,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,14.200,0.888889,1.104197,0.528302,0.575895,4.174666,2.711073,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,14.400,0.777778,0.863064,0.452831,0.410234,2.535525,1.955776,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,14.600,0.666667,0.714931,0.377358,0.337573,1.528566,1.200479,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,14.800,0.555556,0.449125,0.301887,0.147238,-0.278298,0.445182,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,15.000,0.444444,0.267664,0.226415,0.041249,-1.511811,-0.310115,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,15.200,0.333333,0.141678,0.150944,0.009265,-2.368222,-1.065413,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,15.400,0.222222,0.115247,0.075472,0.039775,-2.547891,-1.820710,1,0.304127,0.574338,nan,nan
IMG_9702.MOV,15.600,0.111111,-0.008935,0.000000,0.008935,-3.392042,-2.576007,1,0.304127,0.574338,nan,nan
IMG_9703.MOV,5.000,0.000000,-0.178181,0.000000,0.178181,-5.554598,-4.051041,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,5.200,0.030303,-0.184091,0.075472,0.259563,-5.604475,-3.795333,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,5.400,0.060606,-0.254385,0.150943,0.405329,-6.197642,-3.539624,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,5.600,0.090909,-0.302606,0.226415,0.529022,-6.604550,-3.283916,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,5.800,0.121212,-0.154936,0.301887,0.456823,-5.358449,-3.028207,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,6.000,0.151515,-0.084901,0.377358,0.462260,-4.767470,-2.772499,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,6.200,0.181818,0.134457,0.452830,0.318373,-2.916440,-2.516790,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,6.400,0.212121,0.377061,0.528302,0.151241,-0.869260,-2.261082,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,6.600,0.242424,0.580060,0.603774,0.023714,0.843722,-2.005373,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,6.800,0.272727,0.599323,0.679245,0.079922,1.006274,-1.749665,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,7.000,0.303030,0.652650,0.754717,0.102067,1.456270,-1.493956,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,7.200,0.333333,0.516744,0.830189,0.313445,0.309441,-1.238248,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,7.400,0.363636,0.458185,0.905660,0.447475,-0.184700,-0.982539,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,7.600,0.393939,0.393326,0.981132,0.587806,-0.732005,-0.726831,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,7.800,0.424242,0.300237,0.943396,0.643159,-1.517523,-0.471122,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,8.000,0.454545,0.274296,0.867925,0.593629,-1.736428,-0.215414,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,8.200,0.484848,0.417150,0.792453,0.375303,-0.530972,0.040295,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,8.400,0.515152,0.458212,0.716981,0.258769,-0.184476,0.296003,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,8.600,0.545455,0.587167,0.641509,0.054342,0.903700,0.551712,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,8.800,0.575758,0.780676,0.566038,0.214638,2.536602,0.807420,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,9.000,0.606061,0.897983,0.490566,0.407417,3.526485,1.063129,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,9.200,0.636364,0.897234,0.415094,0.482140,3.520164,1.318837,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,9.400,0.666667,0.914424,0.339623,0.574801,3.665215,1.574546,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,9.600,0.696970,0.765364,0.264151,0.501213,2.407387,1.830254,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,9.800,0.727273,0.766397,0.188679,0.577718,2.416109,2.085963,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,10.000,0.757576,0.627131,0.113208,0.513923,1.240928,2.341671,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,10.200,0.787879,0.468429,0.037736,0.430693,-0.098257,2.597380,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,10.400,0.818182,0.377451,0.037736,0.339716,-0.865962,2.853088,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,10.600,0.848485,0.534760,0.113208,0.421553,0.461470,3.108797,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,10.800,0.878788,0.634902,0.188679,0.446223,1.306503,3.364506,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,11.000,0.909091,0.812006,0.264151,0.547855,2.800971,3.620214,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,11.200,0.939394,0.967040,0.339622,0.627418,4.109212,3.875923,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,11.400,0.969697,1.029339,0.415094,0.614244,4.634909,4.131631,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,11.600,1.000000,0.960393,0.490566,0.469827,4.053122,4.387340,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,11.800,0.800000,0.735856,0.566038,0.169818,2.158388,2.699663,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,12.000,0.600000,0.549706,0.641509,0.091804,0.587584,1.011987,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,12.200,0.400000,0.439872,0.716981,0.277109,-0.339235,-0.675689,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,12.400,0.200000,0.341392,0.792453,0.451061,-1.170245,-2.363365,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,12.600,0.000000,0.245027,0.867924,0.622897,-1.983410,-4.051041,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,12.800,0.200000,0.309070,0.943396,0.634326,-1.442994,-2.363365,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,13.000,0.400000,0.569142,0.981132,0.411990,0.751599,-0.675689,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,13.200,0.600000,0.664373,0.905661,0.241288,1.555191,1.011987,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,13.400,0.800000,0.805188,0.830189,0.025001,2.743443,2.699663,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,13.600,1.000000,1.036199,0.754717,0.281482,4.692802,4.387340,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,13.800,0.909091,1.121617,0.679245,0.442372,5.413595,3.620214,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,14.000,0.818182,0.912946,0.603774,0.309173,3.652747,2.853088,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,14.200,0.727273,0.828830,0.528302,0.300528,2.942941,2.085963,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,14.400,0.636364,0.745583,0.452831,0.292753,2.240473,1.318837,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,14.600,0.545455,0.499622,0.377358,0.122264,0.164962,0.551712,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,14.800,0.454545,0.356691,0.301887,0.054804,-1.041151,-0.215414,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,15.000,0.363636,0.306317,0.226415,0.079902,-1.466224,-0.982539,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,15.200,0.272727,0.221355,0.150944,0.070411,-2.183167,-1.749665,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,15.400,0.181818,0.151241,0.075472,0.075770,-2.774809,-2.516790,1,0.342615,0.705258,nan,nan
IMG_9703.MOV,15.600,0.090909,0.136676,0.000000,0.136676,-2.897715,-3.283916,1,0.342615,0.705258,nan,nan
IMG_9704.MOV,5.000,0.000000,0.107403,0.000000,0.107403,-2.623282,-3.357335,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,5.200,0.028571,-0.066322,0.078431,0.144753,-3.810619,-3.162061,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,5.400,0.057143,-0.203310,0.156863,0.360173,-4.746878,-2.966787,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,5.600,0.085714,-0.297759,0.235294,0.533053,-5.392395,-2.771512,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,5.800,0.114286,-0.243559,0.313726,0.557285,-5.021964,-2.576238,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,6.000,0.142857,-0.230134,0.392157,0.622291,-4.930205,-2.380964,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,6.200,0.171429,-0.001807,0.470588,0.472395,-3.369684,-2.185690,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,6.400,0.200000,0.120557,0.549020,0.428463,-2.533379,-1.990416,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,6.600,0.228571,0.347246,0.627451,0.280205,-0.984048,-1.795142,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,6.800,0.257143,0.347382,0.705882,0.358501,-0.983124,-1.599868,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,7.000,0.285714,0.493335,0.784314,0.290979,0.014407,-1.404594,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,7.200,0.314286,0.393562,0.862745,0.469183,-0.667499,-1.209320,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,7.400,0.342857,0.339416,0.941177,0.601760,-1.037565,-1.014046,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,7.600,0.371429,0.082114,0.980392,0.898279,-2.796121,-0.818772,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,7.800,0.400000,-0.098460,0.901961,1.000421,-4.030269,-0.623498,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,8.000,0.428571,-0.277582,0.823529,1.101112,-5.254497,-0.428224,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,8.200,0.457143,0.014362,0.745098,0.730736,-3.259173,-0.232950,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,8.400,0.485714,0.302684,0.666667,0.363983,-1.288612,-0.037676,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,8.600,0.514286,0.628322,0.588235,0.040087,0.936990,0.157598,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,8.800,0.542857,1.024812,0.509804,0.515008,3.646836,0.352872,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,9.000,0.571429,1.233727,0.431373,0.802354,5.074683,0.548146,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,9.200,0.600000,1.089352,0.352941,0.736410,4.087937,0.743420,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,9.400,0.628571,0.981003,0.274510,0.706493,3.347417,0.938694,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,9.600,0.657143,0.757445,0.196078,0.561366,1.819490,1.133968,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,9.800,0.685714,0.560675,0.117647,0.443028,0.474647,1.329242,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,10.000,0.714286,0.318438,0.039216,0.279222,-1.180944,1.524516,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,10.200,0.742857,0.254216,0.039216,0.215000,-1.619873,1.719790,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,10.400,0.771429,0.235253,0.117647,0.117606,-1.749474,1.915064,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,10.600,0.800000,0.400734,0.196079,0.204655,-0.618484,2.110338,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,10.800,0.828571,0.505776,0.274510,0.231266,0.099440,2.305612,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,11.000,0.857143,0.774407,0.352941,0.421466,1.935423,2.500886,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,11.200,0.885714,0.926232,0.431372,0.494860,2.973085,2.696160,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,11.400,0.914286,1.043633,0.509804,0.533829,3.775469,2.891434,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,11.600,0.942857,1.089991,0.588235,0.501756,4.092307,3.086708,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,11.800,0.971429,1.053707,0.666667,0.387040,3.844322,3.281982,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,12.000,1.000000,0.899577,0.745098,0.154479,2.790908,3.477256,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,12.200,0.750000,0.852484,0.823529,0.028954,2.469043,1.768608,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,12.400,0.500000,0.692113,0.901961,0.209848,1.372973,0.059961,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,12.600,0.250000,0.584085,0.980392,0.396308,0.634644,-1.648687,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,12.800,0.000000,0.456350,0.941176,0.484826,-0.238369,-3.357335,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,13.000,0.200000,0.636675,0.862745,0.226070,0.994078,-1.990416,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,13.200,0.400000,0.608992,0.784314,0.175322,0.804875,-0.623498,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,13.400,0.600000,0.780449,0.705883,0.074566,1.976713,0.743420,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,13.600,0.800000,0.872562,0.627451,0.245111,2.606269,2.110338,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,13.800,1.000000,1.035797,0.549020,0.486778,3.721915,3.477256,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,14.000,0.875000,0.979742,0.470588,0.509154,3.338803,2.622932,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,14.200,0.750000,0.957814,0.392157,0.565657,3.188930,1.768608,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,14.400,0.625000,0.840356,0.313725,0.526631,2.386157,0.914285,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,14.600,0.500000,0.712023,0.235294,0.476729,1.509049,0.059961,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,14.800,0.375000,0.528258,0.156862,0.371395,0.253090,-0.794363,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,15.000,0.250000,0.335405,0.078431,0.256973,-1.064982,-1.648687,1,0.421571,0.491863,nan,nan
IMG_9704.MOV,15.200,0.125000,0.220472,0.000000,0.220472,-1.850498,-2.503011,1,0.421571,0.491863,nan,nan
IMG_9705.MOV,5.000,0.000000,-0.183901,0.000000,0.183901,-5.982321,-4.290955,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,5.200,0.142857,-0.046874,0.076923,0.123797,-4.722066,-2.977076,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,5.400,0.285714,0.110136,0.153846,0.043710,-3.278017,-1.663197,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,5.600,0.428571,0.215252,0.230769,0.015517,-2.311246,-0.349318,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,5.800,0.571429,0.510297,0.307692,0.202605,0.402326,0.964561,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,6.000,0.714286,0.679659,0.384615,0.295044,1.959975,2.278440,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,6.200,0.857143,0.903850,0.461538,0.442312,4.021895,3.592319,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,6.400,1.000000,1.021034,0.538462,0.482572,5.099652,4.906199,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,6.600,0.966667,1.174737,0.615385,0.559352,6.513282,4.599627,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,6.800,0.933333,1.079068,0.692308,0.386760,5.633399,4.293055,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,7.000,0.900000,1.019717,0.769231,0.250486,5.087534,3.986483,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,7.200,0.866667,0.784685,0.846154,0.061469,2.925910,3.679911,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,7.400,0.833333,0.646225,0.923077,0.276852,1.652476,3.373340,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,7.600,0.800000,0.534006,1.000000,0.465994,0.620382,3.066768,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,7.800,0.766667,0.535688,0.923077,0.387388,0.635854,2.760196,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,8.000,0.733333,0.632293,0.846154,0.213861,1.524338,2.453624,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,8.200,0.700000,0.687777,0.769231,0.081454,2.034637,2.147052,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,8.400,0.666667,0.794320,0.692308,0.102012,3.014527,1.840481,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,8.600,0.633333,0.880899,0.615384,0.265515,3.810810,1.533909,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,8.800,0.600000,0.889947,0.538461,0.351486,3.894026,1.227337,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,9.000,0.566667,0.776920,0.461538,0.315382,2.854501,0.920765,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,9.200,0.533333,0.681047,0.384615,0.296431,1.972737,0.614193,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,9.400,0.500000,0.527822,0.307692,0.220129,0.563504,0.307622,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,9.600,0.466667,0.302823,0.230769,0.072054,-1.505843,0.001050,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,9.800,0.433333,0.143838,0.153846,0.010008,-2.968058,-0.305522,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,10.000,0.400000,0.051754,0.076923,0.025169,-3.814968,-0.612094,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,10.200,0.366667,0.104790,0.000000,0.104790,-3.327186,-0.918666,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,10.400,0.333333,0.095399,0.076923,0.018476,-3.413557,-1.225237,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,10.600,0.300000,0.229441,0.153846,0.075595,-2.180752,-1.531809,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,10.800,0.266667,0.309370,0.230769,0.078601,-1.445628,-1.838381,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,11.000,0.233333,0.428406,0.307692,0.120713,-0.350843,-2.144953,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,11.200,0.200000,0.357803,0.384615,0.026813,-1.000189,-2.451524,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,11.400,0.166667,0.394460,0.461538,0.067078,-0.663044,-2.758096,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,11.600,0.133333,0.357299,0.538462,0.181163,-1.004824,-3.064668,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,11.800,0.100000,0.312409,0.615385,0.302975,-1.417677,-3.371240,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,12.000,0.066667,0.191412,0.692308,0.500896,-2.530511,-3.677812,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,12.200,0.033333,0.125240,0.769231,0.643991,-3.139106,-3.984383,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,12.400,0.000000,0.086191,0.846154,0.759963,-3.498242,-4.290955,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,12.600,0.200000,0.188727,0.923077,0.734350,-2.555200,-2.451524,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,12.800,0.400000,0.365062,1.000000,0.634938,-0.933428,-0.612094,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,13.000,0.600000,0.558570,0.923077,0.364507,0.846295,1.227337,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,13.200,0.800000,0.793231,0.846154,0.052923,3.004513,3.066768,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,13.400,1.000000,0.971209,0.769231,0.201978,4.641403,4.906199,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,13.600,0.909091,0.949790,0.692307,0.257483,4.444413,4.070094,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,13.800,0.818182,0.886770,0.615384,0.271386,3.864810,3.233989,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,14.000,0.727273,0.809411,0.538461,0.270950,3.153326,2.397884,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,14.200,0.636364,0.750489,0.461538,0.288950,2.611405,1.561779,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,14.400,0.545455,0.561715,0.384615,0.177100,0.875229,0.725674,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,14.600,0.454545,0.448240,0.307692,0.140548,-0.168422,-0.110431,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,14.800,0.363636,0.349093,0.230769,0.118324,-1.080293,-0.946536,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,15.000,0.272727,0.263119,0.153846,0.109273,-1.871006,-1.782641,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,15.200,0.181818,0.137044,0.076923,0.060121,-3.030544,-2.618745,1,0.241838,0.778826,nan,nan
IMG_9705.MOV,15.400,0.090909,0.122290,0.000000,0.122290,-3.166238,-3.454850,1,0.241838,0.778826,nan,nan
IMG_9706.MOV,5.000,0.000000,0.049385,0.000000,0.049385,-4.677953,-5.185382,1,0.371643,0.743037,nan,nan
IMG_9706.MOV,5.200,0.031250,0.077081,0.075472,0.001609,-4.393381,-4.864291,1,0.371643,0.743037,nan,nan
IMG_9706.MOV,5.400,0.062500,0.080188,0.150943,0.070756,-4.361458,-4.543199,1,0.371643,0.743037,nan,nan
