\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0307.MOV,15.800,0.117647,0.882878,0.072727,0.810151,6.090103,-8.201730,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,16.000,0.058824,0.847086,0.000000,0.847086,5.421636,-9.300348,1,0.246682,0.507754,nan,nan
IMG_0308.MOV,5.000,0.000000,0.169633,0.000000,0.169633,-7.286305,-10.532589,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,5.200,0.071429,0.191011,0.071428,0.119582,-6.877201,-9.165655,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,5.400,0.142857,0.205356,0.142857,0.062499,-6.602676,-7.798721,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,5.600,0.214286,0.198268,0.214286,0.016017,-6.738315,-6.431787,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,5.800,0.285714,0.204079,0.285714,0.081635,-6.627109,-5.064854,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,6.000,0.357143,0.245949,0.357143,0.111194,-5.825847,-3.697920,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,6.200,0.428571,0.348169,0.428571,0.080402,-3.869650,-2.330986,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,6.400,0.500000,0.538059,0.500000,0.038059,-0.235716,-0.964052,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,6.600,0.571429,0.645232,0.571428,0.073804,1.815264,0.402881,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,6.800,0.642857,0.705638,0.642857,0.062781,2.971266,1.769815,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,7.000,0.714286,0.772859,0.714286,0.058573,4.257663,3.136749,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,7.200,0.785714,0.831835,0.785714,0.046121,5.386299,4.503683,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,7.400,0.857143,0.846181,0.857143,0.010962,5.660841,5.870616,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,7.600,0.928571,0.975596,0.928571,0.047025,8.137462,7.237550,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,7.800,1.000000,1.124794,1.000000,0.124794,10.992668,8.604484,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,8.000,0.941176,1.194370,0.928571,0.265799,12.324162,7.478774,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,8.200,0.882353,1.133699,0.857143,0.276556,11.163084,6.353064,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,8.400,0.823529,1.018800,0.785715,0.233086,8.964272,5.227353,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,8.600,0.764706,0.855069,0.714286,0.140783,5.830926,4.101643,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,8.800,0.705882,0.619664,0.642857,0.023193,1.325966,2.975933,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,9.000,0.647059,0.390853,0.571429,0.180575,-3.052799,1.850223,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,9.200,0.588235,0.234529,0.500000,0.265471,-6.044384,0.724513,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,9.400,0.529412,0.107166,0.428572,0.321405,-8.481741,-0.401197,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,9.600,0.470588,0.071492,0.357143,0.285650,-9.164433,-1.526907,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,9.800,0.411765,0.288357,0.285714,0.002642,-5.014283,-2.652618,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,10.000,0.352941,0.436657,0.214286,0.222371,-2.176252,-3.778328,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,10.200,0.294118,0.445901,0.142857,0.303043,-1.999357,-4.904038,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,10.400,0.235294,0.376191,0.071429,0.304762,-3.333401,-6.029748,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,10.600,0.176471,0.202076,0.000000,0.202076,-6.665443,-7.155458,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,10.800,0.117647,-0.141457,0.071429,0.212885,-13.239657,-8.281168,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,11.000,0.058824,-0.349507,0.142857,0.492364,-17.221132,-9.406879,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,11.200,0.000000,-0.374313,0.214286,0.588598,-17.695843,-10.532589,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,11.400,0.125000,-0.309816,0.285714,0.595530,-16.461561,-8.140455,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,11.600,0.250000,0.034937,0.357143,0.322206,-9.864001,-5.748321,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,11.800,0.375000,0.310688,0.428571,0.117884,-4.586938,-3.356186,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,12.000,0.500000,0.513396,0.500000,0.013396,-0.707698,-0.964052,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,12.200,0.625000,0.673758,0.571428,0.102330,2.361171,1.428082,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,12.400,0.750000,0.865036,0.642857,0.222179,6.021670,3.820216,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,12.600,0.875000,0.820122,0.714286,0.105837,5.162155,6.212350,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,12.800,1.000000,0.850214,0.785714,0.064500,5.738016,8.604484,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,13.000,0.944444,0.986264,0.857143,0.129122,8.341624,7.541313,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,13.200,0.888889,1.094452,0.928571,0.165881,10.412020,6.478143,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,13.400,0.833333,1.060470,1.000000,0.060470,9.761708,5.414972,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,13.600,0.777778,0.970176,0.928571,0.041604,8.033731,4.351801,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,13.800,0.722222,0.834669,0.857143,0.022474,5.440528,3.288630,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,14.000,0.666667,0.614698,0.785714,0.171017,1.230928,2.225460,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,14.200,0.611111,0.357721,0.714286,0.356565,-3.686852,1.162289,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,14.400,0.555556,0.181328,0.642858,0.461530,-7.062509,0.099118,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,14.600,0.500000,0.090770,0.571429,0.480658,-8.795509,-0.964052,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,14.800,0.444444,0.026436,0.500000,0.473565,-10.026687,-2.027223,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,15.000,0.388889,0.060890,0.428572,0.367681,-9.367327,-3.090394,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,15.200,0.333333,0.250667,0.357143,0.106476,-5.735552,-4.153564,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,15.400,0.277778,0.500360,0.285715,0.214645,-0.957166,-5.216735,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,15.600,0.222222,0.689928,0.214286,0.475642,2.670619,-6.279906,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,15.800,0.166667,0.818696,0.142857,0.675839,5.134856,-7.343077,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,16.000,0.111111,0.871604,0.071429,0.800175,6.147363,-8.406247,1,0.224419,0.533290,nan,nan
IMG_0308.MOV,16.200,0.055556,0.820328,0.000000,0.820328,5.166097,-9.469418,1,0.224419,0.533290,nan,nan
IMG_0309.MOV,5.000,0.000000,0.114744,0.000000,0.114744,-11.264935,-14.181734,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,5.200,0.062500,0.109410,0.075472,0.033938,-11.400523,-12.592980,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,5.400,0.125000,0.103160,0.150943,0.047784,-11.559412,-11.004225,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,5.600,0.187500,0.091213,0.226415,0.135202,-11.863104,-9.415471,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,5.800,0.250000,0.067678,0.301887,0.234208,-12.461345,-7.826717,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,6.000,0.312500,0.074173,0.377358,0.303186,-12.296262,-6.237962,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,6.200,0.375000,0.156230,0.452830,0.296600,-10.210358,-4.649208,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,6.400,0.437500,0.349414,0.528302,0.178888,-5.299605,-3.060454,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,6.600,0.500000,0.502017,0.603774,0.101757,-1.420436,-1.471699,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,6.800,0.562500,0.646396,0.679245,0.032849,2.249707,0.117055,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,7.000,0.625000,0.798632,0.754717,0.043915,6.119545,1.705809,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,7.200,0.687500,0.864316,0.830189,0.034127,7.789237,3.294564,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,7.400,0.750000,0.799972,0.905660,0.105689,6.153605,4.883318,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,7.600,0.812500,0.770296,0.981132,0.210836,5.399246,6.472072,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,7.800,0.875000,0.783273,0.943396,0.160123,5.729114,8.060827,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,8.000,0.937500,0.798126,0.867925,0.069799,6.106682,9.649581,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,8.200,1.000000,0.837302,0.792453,0.044849,7.102546,11.238335,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,8.400,0.923077,0.876432,0.716981,0.159451,8.097228,9.282945,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,8.600,0.846154,0.829689,0.641509,0.188180,6.909028,7.327555,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,8.800,0.769231,0.732971,0.566038,0.166933,4.450433,5.372165,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,9.000,0.692308,0.636020,0.490566,0.145454,1.985950,3.416776,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,9.200,0.615385,0.534479,0.415094,0.119385,-0.595239,1.461386,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,9.400,0.538462,0.517875,0.339623,0.178252,-1.017324,-0.494004,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,9.600,0.461538,0.544217,0.264151,0.280066,-0.347701,-2.449394,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,9.800,0.384615,0.489396,0.188679,0.300716,-1.741266,-4.404784,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,10.000,0.307692,0.368114,0.113208,0.254906,-4.824254,-6.360174,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,10.200,0.230769,0.229864,0.037736,0.192128,-8.338573,-8.315564,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,10.400,0.153846,0.008079,0.037736,0.029656,-13.976355,-10.270954,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,10.600,0.076923,-0.139517,0.113208,0.252725,-17.728275,-12.226344,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,10.800,0.000000,-0.206138,0.188679,0.394818,-19.421787,-14.181734,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,11.000,0.071429,-0.209742,0.264151,0.473893,-19.513395,-12.366015,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,11.200,0.142857,-0.148170,0.339622,0.487793,-17.948227,-10.550296,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,11.400,0.214286,-0.054827,0.415094,0.469922,-15.575452,-8.734576,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,11.600,0.285714,0.171829,0.490566,0.318737,-9.813837,-6.918857,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,11.800,0.357143,0.399125,0.566038,0.166913,-4.035962,-5.103138,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,12.000,0.428571,0.592196,0.641509,0.049313,0.871936,-3.287419,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,12.200,0.500000,0.758104,0.716981,0.041123,5.089328,-1.471699,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,12.400,0.571429,0.899943,0.792453,0.107490,8.694880,0.344020,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,12.600,0.642857,0.865803,0.867924,0.002121,7.827044,2.159739,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,12.800,0.714286,0.824029,0.943396,0.119367,6.765146,3.975458,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,13.000,0.785714,0.820368,0.981132,0.160764,6.672082,5.791178,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,13.200,0.857143,0.822067,0.905661,0.083593,6.715270,7.606897,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,13.400,0.928571,0.845128,0.830189,0.014939,7.301469,9.422616,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,13.600,1.000000,0.868635,0.754717,0.113918,7.899030,11.238335,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,13.800,0.909091,0.838295,0.679245,0.159050,7.127789,8.927420,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,14.000,0.818182,0.762853,0.603774,0.159079,5.210039,6.616505,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,14.200,0.727273,0.682837,0.528302,0.154535,3.176021,4.305589,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,14.400,0.636364,0.600993,0.452831,0.148163,1.095554,1.994674,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,14.600,0.545455,0.566245,0.377358,0.188886,0.212247,-0.316242,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,14.800,0.454545,0.654033,0.301887,0.352147,2.443841,-2.627157,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,15.000,0.363636,0.658362,0.226415,0.431946,2.553864,-4.938072,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,15.200,0.272727,0.586666,0.150944,0.435723,0.731363,-7.248988,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,15.400,0.181818,0.506198,0.075472,0.430726,-1.314151,-9.559903,1,0.190417,0.761793,nan,nan
IMG_0309.MOV,15.600,0.090909,0.401200,0.000000,0.401200,-3.983212,-11.870819,1,0.190417,0.761793,nan,nan
IMG_0310.MOV,5.000,0.000000,0.029500,0.000000,0.029500,-13.270811,-13.987284,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,5.200,0.076923,0.030670,0.078431,0.047761,-13.242393,-12.119060,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,5.400,0.153846,0.035604,0.156863,0.121259,-13.122581,-10.250836,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,5.600,0.230769,0.052771,0.235294,0.182523,-12.705646,-8.382612,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,5.800,0.307692,0.036139,0.313726,0.277586,-13.109575,-6.514388,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,6.000,0.384615,0.009480,0.392157,0.382677,-13.757039,-4.646164,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,6.200,0.461538,0.200275,0.470588,0.270313,-9.123213,-2.777940,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,6.400,0.538462,0.345552,0.549020,0.203468,-5.594905,-0.909716,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,6.600,0.615385,0.508039,0.627451,0.119412,-1.648598,0.958508,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,6.800,0.692308,0.752330,0.705882,0.046448,4.284497,2.826732,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,7.000,0.769231,0.978974,0.784314,0.194661,9.788983,4.694956,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,7.200,0.846154,0.928110,0.862745,0.065365,8.553638,6.563180,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,7.400,0.923077,0.870326,0.941177,0.070851,7.150237,8.431404,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,7.600,1.000000,0.812625,0.980392,0.167767,5.748877,10.299628,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,7.800,0.933333,0.787305,0.901961,0.114656,5.133911,8.680501,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,8.000,0.866667,0.750473,0.823529,0.073056,4.239400,7.061373,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,8.200,0.800000,0.704787,0.745098,0.040311,3.129811,5.442246,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,8.400,0.733333,0.635946,0.666667,0.030721,1.457877,3.823118,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,8.600,0.666667,0.588583,0.588235,0.000348,0.307585,2.203991,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,8.800,0.600000,0.475658,0.509804,0.034146,-2.435019,0.584863,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,9.000,0.533333,0.399967,0.431373,0.031405,-4.273311,-1.034264,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,9.200,0.466667,0.460015,0.352941,0.107073,-2.814949,-2.653392,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,9.400,0.400000,0.527693,0.274510,0.253183,-1.171262,-4.272519,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,9.600,0.333333,0.426676,0.196078,0.230598,-3.624631,-5.891647,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,9.800,0.266667,0.284836,0.117647,0.167189,-7.069509,-7.510774,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,10.000,0.200000,0.153008,0.039216,0.113792,-10.271194,-9.129902,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,10.200,0.133333,-0.056903,0.039216,0.096118,-15.369280,-10.749029,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,10.400,0.066667,-0.187936,0.117647,0.305583,-18.551672,-12.368157,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,10.600,0.000000,-0.178262,0.196079,0.374340,-18.316717,-13.987284,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,10.800,0.125000,-0.159147,0.274510,0.433656,-17.852463,-10.951420,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,11.000,0.250000,0.101416,0.352941,0.251526,-11.524210,-7.915556,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,11.200,0.375000,0.379604,0.431372,0.051768,-4.767868,-4.879692,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,11.400,0.500000,0.601401,0.509804,0.091597,0.618878,-1.843828,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,11.600,0.625000,0.810881,0.588235,0.222646,5.706515,1.192036,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,11.800,0.750000,1.046758,0.666667,0.380091,11.435226,4.227900,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,12.000,0.875000,1.020580,0.745098,0.275482,10.799451,7.263764,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,12.200,1.000000,0.911506,0.823529,0.087976,8.150381,10.299628,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,12.400,0.937500,0.804694,0.901961,0.097267,5.556244,8.781696,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,12.600,0.875000,0.746711,0.980392,0.233681,4.148023,7.263764,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,12.800,0.812500,0.700427,0.941176,0.240750,3.023914,5.745832,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,13.000,0.750000,0.734369,0.862745,0.128376,3.848276,4.227900,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,13.200,0.687500,0.805005,0.784314,0.020692,5.563814,2.709968,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,13.400,0.625000,0.850240,0.705883,0.144357,6.662417,1.192036,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,13.600,0.562500,0.825973,0.627451,0.198522,6.073044,-0.325896,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,13.800,0.500000,0.793352,0.549020,0.244332,5.280787,-1.843828,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,14.000,0.437500,0.720221,0.470588,0.249633,3.504668,-3.361760,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,14.200,0.375000,0.721877,0.392157,0.329720,3.544876,-4.879692,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,14.400,0.312500,0.759692,0.313725,0.445966,4.463281,-6.397624,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,14.600,0.250000,0.620850,0.235294,0.385556,1.091251,-7.915556,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,14.800,0.187500,0.467224,0.156862,0.310361,-2.639859,-9.433488,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,15.000,0.125000,0.293752,0.078431,0.215320,-6.852965,-10.951420,1,0.178303,0.697647,nan,nan
IMG_0310.MOV,15.200,0.062500,0.080374,0.000000,0.080374,-12.035255,-12.469352,1,0.178303,0.697647,nan,nan
IMG_0311.MOV,5.000,0.000000,0.103858,0.000000,0.103858,-10.263975,-12.580542,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,5.200,0.083333,0.121501,0.076923,0.044578,-9.870463,-10.721787,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,5.400,0.166667,0.153384,0.153846,0.000462,-9.159307,-8.863031,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,5.600,0.250000,0.227604,0.230769,0.003165,-7.503822,-7.004276,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,5.800,0.333333,0.304448,0.307692,0.003244,-5.789806,-5.145520,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,6.000,0.416667,0.343200,0.384615,0.041415,-4.925439,-3.286765,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,6.200,0.500000,0.540350,0.461538,0.078812,-0.527992,-1.428009,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,6.400,0.583333,0.668346,0.538462,0.129884,2.326961,0.430746,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,6.600,0.666667,0.708860,0.615385,0.093475,3.230623,2.289502,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,6.800,0.750000,0.770030,0.692308,0.077722,4.595031,4.148257,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,7.000,0.833333,0.872735,0.769231,0.103505,6.885881,6.007013,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,7.200,0.916667,0.814878,0.846154,0.031276,5.595357,7.865768,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,7.400,1.000000,0.805541,0.923077,0.117536,5.387095,9.724524,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,7.600,0.941176,0.832666,1.000000,0.167334,5.992124,8.412461,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,7.800,0.882353,0.747656,0.923077,0.175421,4.095984,7.100398,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,8.000,0.823529,0.724888,0.846154,0.121265,3.588144,5.788336,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,8.200,0.764706,0.798594,0.769231,0.029363,5.232146,4.476273,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,8.400,0.705882,0.855738,0.692308,0.163430,6.506740,3.164210,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,8.600,0.647059,0.780414,0.615384,0.165030,4.826645,1.852148,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,8.800,0.588235,0.690572,0.538461,0.152110,2.822704,0.540085,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,9.000,0.529412,0.550566,0.461538,0.089028,-0.300127,-0.771978,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,9.200,0.470588,0.372211,0.384615,0.012405,-4.278356,-2.084041,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,9.400,0.411765,0.338576,0.307692,0.030883,-5.028590,-3.396103,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,9.600,0.352941,0.354066,0.230769,0.123297,-4.683070,-4.708166,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,9.800,0.294118,0.388170,0.153846,0.234324,-3.922378,-6.020229,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,10.000,0.235294,0.322807,0.076923,0.245883,-5.380322,-7.332291,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,10.200,0.176471,0.164684,0.000000,0.164684,-8.907251,-8.644354,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,10.400,0.117647,-0.118936,0.076923,0.195859,-15.233426,-9.956417,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,10.600,0.058824,-0.262204,0.153846,0.416050,-18.429016,-11.268480,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,10.800,0.000000,-0.282642,0.230769,0.513412,-18.884895,-12.580542,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,11.000,0.125000,-0.136638,0.307692,0.444330,-15.628263,-9.792409,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,11.200,0.250000,0.176390,0.384615,0.208226,-8.646162,-7.004276,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,11.400,0.375000,0.446682,0.461538,0.014856,-2.617270,-4.216142,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,11.600,0.500000,0.625197,0.538462,0.086736,1.364525,-1.428009,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,11.800,0.625000,0.791542,0.615385,0.176157,5.074861,1.360124,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,12.000,0.750000,0.886165,0.692308,0.193857,7.185425,4.148257,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,12.200,0.875000,0.863189,0.769231,0.093958,6.672948,6.936391,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,12.400,1.000000,0.893653,0.846154,0.047499,7.352449,9.724524,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,12.600,0.937500,0.984670,0.923077,0.061593,9.382597,8.330457,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,12.800,0.875000,1.040366,1.000000,0.040366,10.624894,6.936391,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,13.000,0.812500,0.974146,0.923077,0.051069,9.147848,5.542324,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,13.200,0.750000,0.871050,0.846154,0.024896,6.848279,4.148257,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,13.400,0.687500,0.706516,0.769231,0.062715,3.178345,2.754191,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,13.600,0.625000,0.510354,0.692307,0.181953,-1.197057,1.360124,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,13.800,0.562500,0.285799,0.615384,0.329586,-6.205782,-0.033943,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,14.000,0.500000,0.184831,0.538461,0.353630,-8.457872,-1.428009,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,14.200,0.437500,0.186665,0.461538,0.274873,-8.416967,-2.822076,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,14.400,0.375000,0.327593,0.384615,0.057022,-5.273548,-4.216142,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,14.600,0.312500,0.479171,0.307692,0.171479,-1.892598,-5.610209,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,14.800,0.250000,0.556221,0.230769,0.325452,-0.173999,-7.004276,1,0.150039,0.780255,nan,nan
IMG_0311.MOV,15.000,0.187500,0.518430,0.153846,0.364584,-1.016928,-8.398342,1,0.150039,0.780255,nan,nan
