\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9680.MOV,5.400,0.400000,0.426098,0.153846,0.272252,-1.078085,-1.350998,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,5.600,0.600000,0.562915,0.230769,0.332146,0.352626,0.740432,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,5.800,0.800000,0.780488,0.307692,0.472795,2.627821,2.831862,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,6.000,1.000000,0.891904,0.384615,0.507289,3.792917,4.923293,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,6.200,0.969697,1.046295,0.461538,0.584756,5.407403,4.606409,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,6.400,0.939394,1.225186,0.538462,0.686725,7.278099,4.289526,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,6.600,0.909091,1.232742,0.615385,0.617358,7.357114,3.972643,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,6.800,0.878788,1.118625,0.692308,0.426317,6.163774,3.655759,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,7.000,0.848485,0.976426,0.769231,0.207196,4.676779,3.338876,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,7.200,0.818182,0.726866,0.846154,0.119288,2.067084,3.021992,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,7.400,0.787879,0.436994,0.923077,0.486083,-0.964148,2.705109,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,7.600,0.757576,0.234300,1.000000,0.765700,-3.083747,2.388226,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,7.800,0.727273,0.062242,0.923077,0.860834,-4.882979,2.071342,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,8.000,0.696970,0.138414,0.846154,0.707740,-4.086442,1.754459,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,8.200,0.666667,0.380032,0.769231,0.389199,-1.559806,1.437576,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,8.400,0.636364,0.564218,0.692308,0.128090,0.366251,1.120692,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,8.600,0.606061,0.827798,0.615384,0.212414,3.122553,0.803809,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,8.800,0.575758,1.093045,0.538461,0.554584,5.896278,0.486926,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,9.000,0.545455,1.051459,0.461538,0.589920,5.461403,0.170042,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,9.200,0.515152,0.928462,0.384615,0.543847,4.175209,-0.146841,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,9.400,0.484848,0.758003,0.307692,0.450311,2.392696,-0.463725,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,9.600,0.454545,0.481340,0.230769,0.250571,-0.500410,-0.780608,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,9.800,0.424242,0.144211,0.153846,0.009635,-4.025821,-1.097491,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,10.000,0.393939,-0.083848,0.076923,0.160771,-6.410670,-1.414375,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,10.200,0.363636,-0.191827,0.000000,0.191827,-7.539825,-1.731258,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,10.400,0.333333,-0.169364,0.076923,0.246287,-7.304920,-2.048141,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,10.600,0.303030,-0.049103,0.153846,0.202949,-6.047338,-2.365025,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,10.800,0.272727,0.165581,0.230769,0.065188,-3.802350,-2.681908,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,11.000,0.242424,0.377989,0.307692,0.070297,-1.581171,-2.998791,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,11.200,0.212121,0.463765,0.384615,0.079149,-0.684202,-3.315675,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,11.400,0.181818,0.545970,0.461538,0.084432,0.175436,-3.632558,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,11.600,0.151515,0.454380,0.538462,0.084082,-0.782343,-3.949441,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,11.800,0.121212,0.280973,0.615385,0.334412,-2.595684,-4.266325,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,12.000,0.090909,0.078570,0.692308,0.613738,-4.712241,-4.583208,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,12.200,0.060606,-0.093143,0.769231,0.862374,-6.507874,-4.900092,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,12.400,0.030303,-0.286404,0.846154,1.132557,-8.528823,-5.216975,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,12.600,0.000000,-0.212305,0.923077,1.135383,-7.753968,-5.533858,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,12.800,0.200000,0.077539,1.000000,0.922461,-4.723025,-3.442428,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,13.000,0.400000,0.352038,0.923077,0.571039,-1.852547,-1.350998,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,13.200,0.600000,0.617764,0.846154,0.228390,0.926192,0.740432,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,13.400,0.800000,0.949868,0.769231,0.180637,4.399057,2.831862,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,13.600,1.000000,1.039062,0.692307,0.346755,5.331773,4.923293,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,13.800,0.900000,1.015306,0.615384,0.399921,5.083344,3.877578,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,14.000,0.800000,0.983869,0.538461,0.445407,4.754606,2.831862,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,14.200,0.700000,0.879414,0.461538,0.417876,3.662311,1.786147,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,14.400,0.600000,0.669663,0.384615,0.285047,1.468905,0.740432,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,14.600,0.500000,0.485491,0.307692,0.177798,-0.457011,-0.305283,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,14.800,0.400000,0.309648,0.230769,0.078880,-2.295818,-1.350998,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,15.000,0.300000,0.275197,0.153846,0.121351,-2.656082,-2.396713,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,15.200,0.200000,0.326387,0.076923,0.249464,-2.120780,-3.442428,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,15.400,0.100000,0.409570,0.000000,0.409570,-1.250921,-4.488143,1,0.395020,0.514077,nan,nan
IMG_9681.MOV,5.000,0.000000,0.090342,0.000000,0.090342,-3.558652,-4.332739,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,5.200,0.047619,0.052521,0.074074,0.021553,-3.882720,-3.924718,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,5.400,0.095238,-0.116614,0.148148,0.264762,-5.331939,-3.516698,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,5.600,0.142857,-0.348571,0.222222,0.570794,-7.319446,-3.108678,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,5.800,0.190476,-0.288069,0.296296,0.584365,-6.801034,-2.700658,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,6.000,0.238095,-0.193022,0.370370,0.563393,-5.986637,-2.292638,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,6.200,0.285714,0.088732,0.444444,0.355713,-3.572449,-1.884618,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,6.400,0.333333,0.430414,0.518519,0.088104,-0.644765,-1.476598,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,6.600,0.380952,0.881845,0.592593,0.289253,3.223286,-1.068577,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,6.800,0.428571,1.001394,0.666667,0.334727,4.247631,-0.660557,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,7.000,0.476190,0.995948,0.740741,0.255208,4.200968,-0.252537,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,7.200,0.523810,0.782055,0.814815,0.032760,2.368237,0.155483,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,7.400,0.571429,0.607533,0.888889,0.281356,0.872857,0.563503,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,7.600,0.619048,0.336016,0.962963,0.626947,-1.453609,0.971523,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,7.800,0.666667,0.169842,0.962963,0.793121,-2.877459,1.379543,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,8.000,0.714286,0.095491,0.888889,0.793398,-3.514533,1.787564,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,8.200,0.761905,0.212315,0.814815,0.602500,-2.513531,2.195584,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,8.400,0.809524,0.433149,0.740741,0.307592,-0.621336,2.603604,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,8.600,0.857143,0.601518,0.666667,0.065149,0.821322,3.011624,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,8.800,0.904762,0.847661,0.592593,0.255069,2.930381,3.419644,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,9.000,0.952381,1.039647,0.518519,0.521129,4.575401,3.827664,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,9.200,1.000000,1.086382,0.444445,0.641937,4.975842,4.235684,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,9.400,0.944444,0.954347,0.370371,0.583976,3.844508,3.759661,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,9.600,0.888889,0.825617,0.296296,0.529321,2.741499,3.283637,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,9.800,0.833333,0.690826,0.222222,0.468604,1.586552,2.807614,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,10.000,0.777778,0.416730,0.148148,0.268582,-0.762021,2.331590,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,10.200,0.722222,0.143557,0.074074,0.069483,-3.102681,1.855567,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,10.400,0.666667,0.046855,0.000000,0.046855,-3.931262,1.379543,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,10.600,0.611111,0.182240,0.074074,0.108166,-2.771231,0.903520,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,10.800,0.555556,0.267888,0.148148,0.119739,-2.037364,0.427496,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,11.000,0.500000,0.485751,0.222222,0.263529,-0.170615,-0.048527,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,11.200,0.444444,0.672096,0.296296,0.375800,1.426069,-0.524551,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,11.400,0.388889,0.816998,0.370370,0.446628,2.667646,-1.000574,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,11.600,0.333333,0.782687,0.444445,0.338242,2.373654,-1.476598,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,11.800,0.277778,0.674673,0.518518,0.156155,1.448148,-1.952621,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,12.000,0.222222,0.424388,0.592592,0.168205,-0.696404,-2.428645,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,12.200,0.166667,0.241393,0.666667,0.425274,-2.264384,-2.904668,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,12.400,0.111111,0.008327,0.740741,0.732414,-4.261391,-3.380692,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,12.600,0.055556,-0.203735,0.814815,1.018550,-6.078429,-3.856715,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,12.800,0.000000,-0.319323,0.888889,1.208212,-7.068837,-4.332739,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,13.000,0.142857,-0.118179,0.962963,1.081141,-5.345343,-3.108678,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,13.200,0.285714,0.115769,0.962963,0.847194,-3.340778,-1.884618,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,13.400,0.428571,0.509368,0.888889,0.379521,0.031744,-0.660557,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,13.600,0.571429,0.843767,0.814815,0.028952,2.897010,0.563503,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,13.800,0.714286,1.149214,0.740741,0.408473,5.514214,1.787564,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,14.000,0.857143,1.271364,0.666667,0.604697,6.560849,3.011624,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,14.200,1.000000,1.342651,0.592593,0.750059,7.171668,4.235684,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,14.400,0.888889,1.284753,0.518519,0.766234,6.675566,3.283637,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,14.600,0.777778,1.156706,0.444444,0.712262,5.578410,2.331590,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,14.800,0.666667,0.989961,0.370370,0.619590,4.149663,1.379543,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,15.000,0.555556,0.834927,0.296296,0.538630,2.821267,0.427496,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,15.200,0.444444,0.648182,0.222222,0.425959,1.221156,-0.524551,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,15.400,0.333333,0.501804,0.148148,0.353656,-0.033068,-1.476598,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,15.600,0.222222,0.510125,0.074074,0.436050,0.038224,-2.428645,1,0.439292,0.422335,nan,nan
IMG_9681.MOV,15.800,0.111111,0.541744,0.000000,0.541744,0.309156,-3.380692,1,0.439292,0.422335,nan,nan
IMG_9682.MOV,5.000,0.000000,0.482185,0.000000,0.482185,0.365901,5.251090,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,5.200,0.100000,0.332761,0.074074,0.258687,1.879767,4.237955,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,5.400,0.200000,0.281891,0.148148,0.133743,2.395149,3.224819,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,5.600,0.300000,0.159592,0.222222,0.062630,3.634202,2.211683,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,5.800,0.400000,0.136953,0.296296,0.159344,3.863574,1.198547,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,6.000,0.500000,0.179333,0.370370,0.191038,3.434207,0.185411,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,6.200,0.600000,0.422617,0.444444,0.021828,0.969408,-0.827725,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,6.400,0.700000,0.486756,0.518519,0.031763,0.319590,-1.840861,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,6.600,0.800000,0.683699,0.592593,0.091107,-1.675711,-2.853997,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,6.800,0.900000,0.744112,0.666667,0.077446,-2.287779,-3.867133,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,7.000,1.000000,0.789403,0.740741,0.048662,-2.746636,-4.880269,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,7.200,0.750000,0.634928,0.814815,0.179886,-1.181597,-2.347429,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,7.400,0.500000,0.477334,0.888889,0.411555,0.415047,0.185411,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,7.600,0.250000,0.169473,0.962963,0.793490,3.534096,2.718251,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,7.800,0.000000,-0.071448,0.962963,1.034411,5.974957,5.251090,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,8.000,0.052632,-0.292537,0.888889,1.181426,8.214889,4.717861,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,8.200,0.105263,-0.431041,0.814815,1.245856,9.618126,4.184632,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,8.400,0.157895,-0.373500,0.740741,1.114240,9.035149,3.651402,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,8.600,0.210526,-0.088322,0.666667,0.754988,6.145911,3.118173,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,8.800,0.263158,0.150373,0.592593,0.442219,3.727606,2.584943,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,9.000,0.315789,0.461523,0.518519,0.056996,0.575236,2.051714,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,9.200,0.368421,0.735517,0.444445,0.291073,-2.200700,1.518484,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,9.400,0.421053,0.856926,0.370371,0.486556,-3.430740,0.985255,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,9.600,0.473684,0.796263,0.296296,0.499967,-2.816140,0.452025,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,9.800,0.526316,0.788648,0.222222,0.566426,-2.738985,-0.081204,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,10.000,0.578947,0.615440,0.148148,0.467292,-0.984151,-0.614434,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,10.200,0.631579,0.482628,0.074074,0.408553,0.361417,-1.147663,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,10.400,0.684211,0.394757,0.000000,0.394756,1.251670,-1.680892,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,10.600,0.736842,0.471595,0.074074,0.397520,0.473195,-2.214122,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,10.800,0.789474,0.653509,0.148148,0.505360,-1.369840,-2.747351,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,11.000,0.842105,0.863259,0.222222,0.641037,-3.494895,-3.280581,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,11.200,0.894737,1.084559,0.296296,0.788262,-5.736964,-3.813810,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,11.400,0.947368,1.306941,0.370370,0.936570,-7.989995,-4.347040,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,11.600,1.000000,1.341685,0.444445,0.897241,-8.342006,-4.880269,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,11.800,0.954545,1.233205,0.518518,0.714687,-7.242953,-4.419753,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,12.000,0.909091,1.065775,0.592592,0.473183,-5.546664,-3.959236,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,12.200,0.863636,0.792410,0.666667,0.125744,-2.777104,-3.498720,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,12.400,0.818182,0.520440,0.740741,0.220300,-0.021676,-3.038204,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,12.600,0.772727,0.328474,0.814815,0.486341,1.923204,-2.577687,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,12.800,0.727273,0.189050,0.888889,0.699839,3.335754,-2.117171,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,13.000,0.681818,0.291124,0.962963,0.671839,2.301609,-1.656655,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,13.200,0.636364,0.538622,0.962963,0.424341,-0.205881,-1.196138,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,13.400,0.590909,0.719258,0.888889,0.169631,-2.035976,-0.735622,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,13.600,0.545455,0.886161,0.814815,0.071346,-3.726922,-0.275106,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,13.800,0.500000,1.046608,0.740741,0.305868,-5.352477,0.185411,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,14.000,0.454545,1.025102,0.666667,0.358436,-5.134591,0.645927,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,14.200,0.409091,0.966140,0.592593,0.373548,-4.537225,1.106443,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,14.400,0.363636,0.890168,0.518519,0.371650,-3.767525,1.566960,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,14.600,0.318182,0.723112,0.444444,0.278668,-2.075019,2.027476,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,14.800,0.272727,0.500666,0.370370,0.130295,0.178667,2.487992,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,15.000,0.227273,0.294675,0.296296,0.001621,2.265628,2.948509,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,15.200,0.181818,0.065885,0.222222,0.156337,4.583585,3.409025,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,15.400,0.136364,-0.069467,0.148148,0.217615,5.954884,3.869541,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,15.600,0.090909,-0.113748,0.074074,0.187822,6.403510,4.330058,1,0.411176,0.482601,nan,nan
IMG_9682.MOV,15.800,0.045455,-0.121475,0.000000,0.121475,6.481799,4.790574,1,0.411176,0.482601,nan,nan
IMG_9683.MOV,5.000,0.000000,0.155295,0.000000,0.155295,-3.356019,-4.836890,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,5.200,0.030303,0.091093,0.076923,0.014170,-3.968240,-4.547925,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,5.400,0.060606,-0.004965,0.153846,0.158811,-4.884235,-4.258961,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,5.600,0.090909,-0.101630,0.230769,0.332399,-5.806013,-3.969996,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,5.800,0.121212,-0.109532,0.307692,0.417224,-5.881364,-3.681032,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,6.000,0.151515,-0.076470,0.384615,0.461085,-5.566092,-3.392067,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,6.200,0.181818,0.150653,0.461538,0.310885,-3.400288,-3.103103,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,6.400,0.212121,0.495006,0.538462,0.043455,-0.116596,-2.814138,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,6.600,0.242424,0.712669,0.615385,0.097284,1.958998,-2.525174,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,6.800,0.272727,0.764550,0.692308,0.072242,2.453728,-2.236209,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,7.000,0.303030,0.779264,0.769231,0.010033,2.594038,-1.947245,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,7.200,0.333333,0.573075,0.846154,0.273079,0.627856,-1.658280,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,7.400,0.363636,0.221596,0.923077,0.701481,-2.723791,-1.369316,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,7.600,0.393939,0.040432,1.000000,0.959568,-4.451333,-1.080351,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,7.800,0.424242,-0.086972,0.923077,1.010049,-5.666239,-0.791387,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,8.000,0.454545,-0.210674,0.846154,1.056828,-6.845840,-0.502422,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,8.200,0.484848,0.038127,0.769231,0.731104,-4.473315,-0.213458,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,8.400,0.515152,0.288629,0.692308,0.403679,-2.084573,0.075507,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,8.600,0.545455,0.528282,0.615384,0.087103,0.200713,0.364471,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,8.800,0.575758,0.815430,0.538461,0.276969,2.938911,0.653436,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,9.000,0.606061,1.029828,0.461538,0.568290,4.983373,0.942400,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,9.200,0.636364,1.039083,0.384615,0.654468,5.071626,1.231364,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,9.400,0.666667,1.072216,0.307692,0.764523,5.387572,1.520329,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,9.600,0.696970,1.011896,0.230769,0.781127,4.812377,1.809293,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,9.800,0.727273,0.825723,0.153846,0.671877,3.037063,2.098258,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,10.000,0.757576,0.621584,0.076923,0.544661,1.090426,2.387222,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,10.200,0.787879,0.374231,0.000000,0.374231,-1.268283,2.676187,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,10.400,0.818182,0.259577,0.076923,0.182654,-2.361608,2.965151,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,10.600,0.848485,0.401982,0.153846,0.248135,-1.003663,3.254116,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,10.800,0.878788,0.525888,0.230769,0.295118,0.177886,3.543080,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,11.000,0.909091,0.812282,0.307692,0.504590,2.908894,3.832045,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,11.200,0.939394,1.011786,0.384615,0.627171,4.811331,4.121009,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,11.400,0.969697,1.119136,0.461538,0.657598,5.835000,4.409974,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,11.600,1.000000,0.909306,0.538462,0.370844,3.834096,4.698938,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,11.800,0.800000,0.805763,0.615385,0.190378,2.846730,2.791773,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,12.000,0.600000,0.493497,0.692308,0.198811,-0.130986,0.884607,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,12.200,0.400000,0.276414,0.769231,0.492817,-2.201050,-1.022558,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,12.400,0.200000,0.065945,0.846154,0.780209,-4.208054,-2.929724,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,12.600,0.000000,-0.022356,0.923077,0.945434,-5.050077,-4.836890,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,12.800,0.166667,0.034288,1.000000,0.965712,-4.509924,-3.247585,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,13.000,0.333333,0.282286,0.923077,0.640791,-2.145063,-1.658280,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,13.200,0.500000,0.529318,0.846154,0.316835,0.210598,-0.068976,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,13.400,0.666667,0.801356,0.769231,0.032125,2.804700,1.520329,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,13.600,0.833333,1.103280,0.692307,0.410973,5.683801,3.109634,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,13.800,1.000000,1.188354,0.615384,0.572969,6.495044,4.698938,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,14.000,0.888889,1.158420,0.538461,0.619959,6.209605,3.639402,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,14.200,0.777778,1.045263,0.461538,0.583724,5.130556,2.579865,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,14.400,0.666667,0.867533,0.384615,0.482917,3.435754,1.520329,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,14.600,0.555556,0.583335,0.307692,0.275643,0.725693,0.460793,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,14.800,0.444444,0.413286,0.230769,0.182517,-0.895863,-0.598744,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,15.000,0.333333,0.297564,0.153846,0.143718,-1.999369,-1.658280,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,15.200,0.222222,0.256297,0.076923,0.179374,-2.392882,-2.717817,1,0.435372,0.526728,nan,nan
IMG_9683.MOV,15.400,0.111111,0.241780,0.000000,0.241780,-2.531318,-3.777353,1,0.435372,0.526728,nan,nan
IMG_9684.MOV,5.000,0.000000,0.377580,0.000000,0.377580,0.910797,2.853249,1,0.621920,0.206112,nan,nan
IMG_9684.MOV,5.200,0.142857,0.333320,0.076923,0.256397,1.138494,2.118324,1,0.621920,0.206112,nan,nan
