\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0132.MOV,12.600,0.750000,0.839289,0.380952,0.458337,3.087898,1.921014,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,12.800,1.000000,0.844271,0.285714,0.558557,3.153003,5.188171,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,13.000,0.750000,0.834696,0.190476,0.644220,3.027873,1.921014,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,13.200,0.500000,0.847367,0.095238,0.752129,3.193465,-1.346142,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,13.400,0.250000,0.858173,0.000000,0.858173,3.334685,-4.613298,1,0.417283,0.470716,nan,nan
IMG_0133.MOV,5.000,0.000000,-0.253353,0.000000,0.253353,-10.764216,-7.524342,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,5.200,0.033333,-0.261911,0.097561,0.359472,-10.873652,-7.098076,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,5.400,0.066667,-0.263854,0.195122,0.458976,-10.898501,-6.671810,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,5.600,0.100000,-0.283273,0.292683,0.575956,-11.146831,-6.245544,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,5.800,0.133333,-0.311738,0.390244,0.701982,-11.510839,-5.819278,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,6.000,0.166667,-0.335822,0.487805,0.823627,-11.818827,-5.393012,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,6.200,0.200000,-0.278541,0.585366,0.863907,-11.086317,-4.966746,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,6.400,0.233333,-0.204225,0.682927,0.887151,-10.135962,-4.540480,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,6.600,0.266667,-0.056742,0.780488,0.837230,-8.249957,-4.114214,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,6.800,0.300000,0.100182,0.878049,0.777867,-6.243217,-3.687948,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,7.000,0.333333,0.270656,0.975610,0.704954,-4.063203,-3.261682,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,7.200,0.366667,0.387593,0.926829,0.539237,-2.567813,-2.835416,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,7.400,0.400000,0.488809,0.829268,0.340459,-1.273456,-2.409150,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,7.600,0.433333,0.540399,0.731707,0.191308,-0.613733,-1.982884,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,7.800,0.466667,0.585950,0.634146,0.048196,-0.031223,-1.556618,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,8.000,0.500000,0.577395,0.536585,0.040810,-0.140622,-1.130352,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,8.200,0.533333,0.581562,0.439024,0.142538,-0.087335,-0.704086,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,8.400,0.566667,0.576094,0.341464,0.234630,-0.157266,-0.277820,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,8.600,0.600000,0.584023,0.243902,0.340121,-0.055865,0.148446,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,8.800,0.633333,0.592749,0.146341,0.446407,0.055716,0.574712,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,9.000,0.666667,0.611754,0.048780,0.562974,0.298758,1.000978,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,9.200,0.700000,0.634282,0.048780,0.585502,0.586847,1.427244,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,9.400,0.733333,0.674569,0.146341,0.528228,1.102039,1.853510,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,9.600,0.766667,0.692610,0.243903,0.448708,1.332744,2.279776,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,9.800,0.800000,0.719747,0.341464,0.378284,1.679773,2.706042,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,10.000,0.833333,0.744809,0.439024,0.305784,2.000256,3.132308,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,10.200,0.866667,0.773970,0.536585,0.237385,2.373175,3.558574,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,10.400,0.900000,0.793515,0.634146,0.159369,2.623114,3.984840,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,10.600,0.933333,0.826170,0.731708,0.094462,3.040700,4.411106,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,10.800,0.966667,0.828558,0.829268,0.000711,3.071239,4.837372,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,11.000,1.000000,0.850330,0.926829,0.076499,3.349661,5.263638,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,11.200,0.750000,0.869940,0.975610,0.105669,3.600438,2.066643,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,11.400,0.500000,0.886496,0.878049,0.008447,3.812149,-1.130352,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,11.600,0.250000,0.892980,0.780488,0.112493,3.895073,-4.327347,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,11.800,0.000000,0.914831,0.682927,0.231904,4.174498,-7.524342,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,12.000,0.250000,0.926221,0.585366,0.340855,4.320148,-4.327347,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,12.200,0.500000,0.928244,0.487805,0.440439,4.346026,-1.130352,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,12.400,0.750000,0.916966,0.390244,0.526722,4.201802,2.066643,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,12.600,1.000000,0.902520,0.292683,0.609838,4.017070,5.263638,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,12.800,0.750000,0.880080,0.195122,0.684959,3.730110,2.066643,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,13.000,0.500000,0.857911,0.097561,0.760350,3.446603,-1.130352,1,0.419174,0.466192,nan,nan
IMG_0133.MOV,13.200,0.250000,0.837540,0.000000,0.837540,3.186105,-4.327347,1,0.419174,0.466192,nan,nan
IMG_0134.MOV,5.000,0.000000,-0.198964,0.000000,0.198964,-10.866930,-8.097688,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,5.200,0.032258,-0.237697,0.095238,0.332935,-11.406032,-7.648709,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,5.400,0.064516,-0.260130,0.190476,0.450606,-11.718265,-7.199731,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,5.600,0.096774,-0.299409,0.285714,0.585123,-12.264956,-6.750752,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,5.800,0.129032,-0.320470,0.380952,0.701422,-12.558088,-6.301774,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,6.000,0.161290,-0.337336,0.476191,0.813526,-12.792838,-5.852796,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,6.200,0.193548,-0.285009,0.571428,0.856437,-12.064532,-5.403817,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,6.400,0.225806,-0.204466,0.666667,0.871133,-10.943518,-4.954839,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,6.600,0.258065,-0.058738,0.761905,0.820643,-8.915228,-4.505860,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,6.800,0.290323,0.089611,0.857143,0.767532,-6.850458,-4.056882,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,7.000,0.322581,0.255697,0.952381,0.696684,-4.538806,-3.607904,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,7.200,0.354839,0.358864,0.952381,0.593517,-3.102902,-3.158925,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,7.400,0.387097,0.435492,0.857143,0.421651,-2.036371,-2.709947,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,7.600,0.419355,0.469113,0.761905,0.292792,-1.568417,-2.260968,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,7.800,0.451613,0.503043,0.666667,0.163624,-1.096176,-1.811990,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,8.000,0.483871,0.521378,0.571429,0.050051,-0.840982,-1.363012,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,8.200,0.516129,0.548822,0.476190,0.072631,-0.459006,-0.914033,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,8.400,0.548387,0.571272,0.380952,0.190319,-0.146539,-0.465055,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,8.600,0.580645,0.599583,0.285714,0.313869,0.247510,-0.016077,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,8.800,0.612903,0.613628,0.190476,0.423152,0.442996,0.432902,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,9.000,0.645161,0.612991,0.095238,0.517753,0.434119,0.881880,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,9.200,0.677419,0.608798,0.000000,0.608798,0.375769,1.330859,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,9.400,0.709677,0.613188,0.095238,0.517950,0.436865,1.779837,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,9.600,0.741935,0.617794,0.190476,0.427318,0.500980,2.228815,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,9.800,0.774194,0.657355,0.285714,0.371641,1.051602,2.677794,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,10.000,0.806452,0.698372,0.380953,0.317419,1.622479,3.126772,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,10.200,0.838710,0.763406,0.476191,0.287215,2.527649,3.575751,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,10.400,0.870968,0.801357,0.571429,0.229928,3.055862,4.024729,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,10.600,0.903226,0.818008,0.666667,0.151341,3.287617,4.473707,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,10.800,0.935484,0.830483,0.761905,0.068578,3.461255,4.922686,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,11.000,0.967742,0.840684,0.857143,0.016459,3.603227,5.371664,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,11.200,1.000000,0.837422,0.952381,0.114959,3.557826,5.820643,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,11.400,0.750000,0.853690,0.952381,0.098691,3.784253,2.341060,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,11.600,0.500000,0.871884,0.857142,0.014742,4.037486,-1.138522,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,11.800,0.250000,0.866408,0.761904,0.104503,3.961262,-4.618105,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,12.000,0.000000,0.863595,0.666667,0.196928,3.922108,-8.097688,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,12.200,0.250000,0.878948,0.571429,0.307519,4.135794,-4.618105,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,12.400,0.500000,0.889640,0.476191,0.413450,4.284619,-1.138522,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,12.600,0.750000,0.917950,0.380952,0.536998,4.678648,2.341060,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,12.800,1.000000,0.931255,0.285714,0.645541,4.863832,5.820643,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,13.000,0.750000,0.968265,0.190476,0.777789,5.378943,2.341060,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,13.200,0.500000,0.990613,0.095238,0.895375,5.689989,-1.138522,1,0.424212,0.467257,nan,nan
IMG_0134.MOV,13.400,0.250000,1.003610,0.000000,1.003610,5.870884,-4.618105,1,0.424212,0.467257,nan,nan
IMG_0135.MOV,5.000,0.000000,-0.201686,0.000000,0.201686,-9.631454,-7.143713,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,5.200,0.030303,-0.234107,0.090909,0.325016,-10.031352,-6.769934,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,5.400,0.060606,-0.274485,0.181818,0.456303,-10.529406,-6.396155,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,5.600,0.090909,-0.323825,0.272727,0.596553,-11.138002,-6.022377,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,5.800,0.121212,-0.367115,0.363636,0.730751,-11.671961,-5.648598,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,6.000,0.151515,-0.376825,0.454545,0.831370,-11.791735,-5.274819,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,6.200,0.181818,-0.345673,0.545454,0.891127,-11.407479,-4.901040,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,6.400,0.212121,-0.264268,0.636364,0.900632,-10.403379,-4.527261,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,6.600,0.242424,-0.113383,0.727273,0.840655,-8.542254,-4.153483,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,6.800,0.272727,0.041294,0.818182,0.776888,-6.634360,-3.779704,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,7.000,0.303030,0.206736,0.909091,0.702355,-4.593688,-3.405925,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,7.200,0.333333,0.328763,1.000000,0.671237,-3.088516,-3.032146,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,7.400,0.363636,0.425400,0.909091,0.483691,-1.896532,-2.658368,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,7.600,0.393939,0.461587,0.818182,0.356595,-1.450182,-2.284589,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,7.800,0.424242,0.507364,0.727273,0.219909,-0.885535,-1.910810,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,8.000,0.454545,0.504139,0.636364,0.132225,-0.925314,-1.537031,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,8.200,0.484848,0.530313,0.545455,0.015141,-0.602460,-1.163253,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,8.400,0.515152,0.541292,0.454546,0.086747,-0.467035,-0.789474,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,8.600,0.545455,0.556225,0.363636,0.192589,-0.282846,-0.415695,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,8.800,0.575758,0.555711,0.272727,0.282984,-0.289185,-0.041916,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,9.000,0.606061,0.550705,0.181818,0.368887,-0.350934,0.331862,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,9.200,0.636364,0.537505,0.090909,0.446596,-0.513748,0.705641,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,9.400,0.666667,0.555465,0.000000,0.555465,-0.292218,1.079420,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,9.600,0.696970,0.562507,0.090909,0.471598,-0.205359,1.453199,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,9.800,0.727273,0.585628,0.181818,0.403810,0.079834,1.826977,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,10.000,0.757576,0.623636,0.272727,0.350909,0.548654,2.200756,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,10.200,0.787879,0.670079,0.363636,0.306443,1.121512,2.574535,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,10.400,0.818182,0.696581,0.454545,0.242035,1.448401,2.948314,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,10.600,0.848485,0.733191,0.545455,0.187737,1.899983,3.322092,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,10.800,0.878788,0.772490,0.636364,0.136126,2.384714,3.695871,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,11.000,0.909091,0.820034,0.727273,0.092761,2.971159,4.069650,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,11.200,0.939394,0.854348,0.818182,0.036166,3.394414,4.443429,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,11.400,0.969697,0.884194,0.909091,0.024896,3.762559,4.817207,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,11.600,1.000000,0.922257,1.000000,0.077743,4.232045,5.190986,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,11.800,0.750000,0.943025,0.909091,0.033934,4.488215,2.107311,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,12.000,0.500000,0.958925,0.818182,0.140743,4.684341,-0.976363,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,12.200,0.250000,0.980406,0.727273,0.253133,4.949303,-4.060038,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,12.400,0.000000,1.000007,0.636364,0.363643,5.191077,-7.143713,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,12.600,0.250000,1.004822,0.545455,0.459368,5.250470,-4.060038,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,12.800,0.500000,0.988582,0.454545,0.534037,5.050149,-0.976363,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,13.000,0.750000,0.966039,0.363636,0.602403,4.772092,2.107311,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,13.200,1.000000,0.950405,0.272727,0.677677,4.579245,5.190986,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,13.400,0.750000,0.933460,0.181818,0.751642,4.370238,2.107311,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,13.600,0.500000,0.919872,0.090909,0.828963,4.202637,-0.976363,1,0.421546,0.432058,nan,nan
IMG_0135.MOV,13.800,0.250000,0.928377,0.000000,0.928377,4.307539,-4.060038,1,0.421546,0.432058,nan,nan
IMG_0136.MOV,5.000,0.000000,-0.167408,0.000000,0.167408,-11.077879,-8.618402,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,5.200,0.032258,-0.173427,0.095238,0.268665,-11.166320,-8.144481,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,5.400,0.064516,-0.191819,0.190476,0.382295,-11.436522,-7.670560,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,5.600,0.096774,-0.213803,0.285714,0.499517,-11.759497,-7.196638,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,5.800,0.129032,-0.233589,0.380952,0.614541,-12.050186,-6.722717,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,6.000,0.161290,-0.242574,0.476191,0.718765,-12.182194,-6.248796,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,6.200,0.193548,-0.220780,0.571428,0.792208,-11.861997,-5.774875,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,6.400,0.225806,-0.154069,0.666667,0.820735,-10.881909,-5.300953,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,6.600,0.258065,-0.021341,0.761905,0.783246,-8.931938,-4.827032,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,6.800,0.290323,0.111068,0.857143,0.746075,-6.986633,-4.353111,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,7.000,0.322581,0.265881,0.952381,0.686500,-4.712203,-3.879190,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,7.200,0.354839,0.399778,0.952381,0.552603,-2.745042,-3.405269,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,7.400,0.387097,0.500082,0.857143,0.357061,-1.271423,-2.931347,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,7.600,0.419355,0.551710,0.761905,0.210195,-0.512927,-2.457426,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,7.800,0.451613,0.615034,0.666667,0.051632,0.417410,-1.983505,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,8.000,0.483871,0.641233,0.571429,0.069804,0.802310,-1.509584,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,8.200,0.516129,0.679249,0.476190,0.203059,1.360825,-1.035662,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,8.400,0.548387,0.720709,0.380952,0.339756,1.969931,-0.561741,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,8.600,0.580645,0.754966,0.285714,0.469252,2.473219,-0.087820,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,8.800,0.612903,0.773844,0.190476,0.583368,2.750575,0.386101,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,9.000,0.645161,0.785723,0.095238,0.690485,2.925093,0.860022,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,9.200,0.677419,0.797671,0.000000,0.797671,3.100630,1.333944,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,9.400,0.709677,0.814620,0.095238,0.719382,3.349634,1.807865,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,9.600,0.741935,0.821248,0.190476,0.630772,3.447017,2.281786,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,9.800,0.774194,0.827079,0.285714,0.541364,3.532674,2.755707,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,10.000,0.806452,0.830360,0.380953,0.449408,3.580884,3.229629,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,10.200,0.838710,0.838761,0.476191,0.362570,3.704304,3.703550,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,10.400,0.870968,0.826393,0.571429,0.254965,3.522603,4.177471,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,10.600,0.903226,0.825940,0.666667,0.159273,3.515941,4.651392,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,10.800,0.935484,0.829066,0.761905,0.067161,3.561873,5.125314,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,11.000,0.967742,0.835127,0.857143,0.022016,3.650916,5.599235,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,11.200,1.000000,0.813467,0.952381,0.138914,3.332696,6.073156,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,11.400,0.750000,0.801931,0.952381,0.150450,3.163208,2.400266,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,11.600,0.500000,0.772906,0.857142,0.084237,2.736786,-1.272623,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,11.800,0.250000,0.736410,0.761904,0.025494,2.200616,-4.945512,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,12.000,0.000000,0.692004,0.666667,0.025338,1.548221,-8.618402,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,12.200,0.250000,0.664457,0.571429,0.093029,1.143510,-4.945512,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,12.400,0.500000,0.642267,0.476191,0.166077,0.817503,-1.272623,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,12.600,0.750000,0.632496,0.380952,0.251544,0.673956,2.400266,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,12.800,1.000000,0.614069,0.285714,0.328355,0.403232,6.073156,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,13.000,0.750000,0.593160,0.190476,0.402684,0.096040,2.400266,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,13.200,0.500000,0.568455,0.095238,0.473217,-0.266910,-1.272623,1,0.388203,0.593732,nan,nan
IMG_0136.MOV,13.400,0.250000,0.541643,0.000000,0.541643,-0.660818,-4.945512,1,0.388203,0.593732,nan,nan
IMG_0137.MOV,5.000,0.000000,-0.205460,0.000000,0.205460,-7.672538,-5.590033,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,5.200,0.029412,-0.252436,0.088889,0.341325,-8.148679,-5.291921,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,5.400,0.058824,-0.287272,0.177778,0.465050,-8.501770,-4.993809,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,5.600,0.088235,-0.340062,0.266667,0.606728,-9.036833,-4.695697,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,5.800,0.117647,-0.371597,0.355556,0.727152,-9.356466,-4.397586,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,6.000,0.147059,-0.388333,0.444444,0.832777,-9.526096,-4.099474,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,6.200,0.176471,-0.323320,0.533333,0.856654,-8.867146,-3.801362,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,6.400,0.205882,-0.235255,0.622222,0.857477,-7.974532,-3.503250,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,6.600,0.235294,-0.065949,0.711111,0.777060,-6.258479,-3.205138,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,6.800,0.264706,0.104484,0.800000,0.695516,-4.531000,-2.907026,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,7.000,0.294118,0.248774,0.888889,0.640115,-3.068513,-2.608914,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,7.200,0.323529,0.365680,0.977778,0.612098,-1.883569,-2.310802,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,7.400,0.352941,0.454163,0.933333,0.479170,-0.986726,-2.012690,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,7.600,0.382353,0.493382,0.844445,0.351063,-0.589211,-1.714578,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,7.800,0.411765,0.517694,0.755556,0.237862,-0.342792,-1.416466,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,8.000,0.441176,0.532775,0.666667,0.133892,-0.189931,-1.118354,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,8.200,0.470588,0.545246,0.577778,0.032532,-0.063525,-0.820242,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,8.400,0.500000,0.562437,0.488889,0.073548,0.110722,-0.522130,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,8.600,0.529412,0.564107,0.400000,0.164107,0.127649,-0.224019,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,8.800,0.558824,0.563002,0.311111,0.251891,0.116443,0.074093,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,9.000,0.588235,0.562029,0.222222,0.339807,0.106581,0.372205,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,9.200,0.617647,0.575166,0.133333,0.441833,0.239742,0.670317,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,9.400,0.647059,0.584980,0.044445,0.540536,0.339215,0.968429,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,9.600,0.676471,0.605307,0.044445,0.560863,0.545244,1.266541,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,9.800,0.705882,0.622617,0.133333,0.489284,0.720695,1.564653,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,10.000,0.735294,0.658057,0.222222,0.435834,1.079903,1.862765,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,10.200,0.764706,0.678365,0.311111,0.367254,1.285741,2.160877,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,10.400,0.794118,0.700026,0.400000,0.300026,1.505292,2.458989,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,10.600,0.823529,0.719758,0.488889,0.230869,1.705295,2.757101,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,10.800,0.852941,0.740388,0.577778,0.162610,1.914398,3.055213,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,11.000,0.882353,0.764901,0.666667,0.098234,2.162851,3.353325,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,11.200,0.911765,0.789796,0.755555,0.034241,2.415189,3.651436,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,11.400,0.941176,0.818001,0.844444,0.026443,2.701064,3.949548,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,11.600,0.970588,0.839245,0.933333,0.094088,2.916396,4.247660,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,11.800,1.000000,0.848863,0.977778,0.128915,3.013873,4.545772,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,12.000,0.750000,0.847092,0.888889,0.041796,2.995930,2.011821,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,12.200,0.500000,0.856976,0.800000,0.056976,3.096106,-0.522130,1,0.408640,0.475067,nan,nan
IMG_0137.MOV,12.400,0.250000,0.867775,0.711111,0.156664,3.205570,-3.056082,1,0.408640,0.475067,nan,nan
