\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9883.MOV,5.800,0.250000,0.223804,0.307692,0.083889,-4.914391,-4.530081,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,6.000,0.312500,0.341148,0.384615,0.043467,-3.192909,-3.613186,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,6.200,0.375000,0.501002,0.461538,0.039464,-0.847794,-2.696290,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,6.400,0.437500,0.610050,0.538462,0.071589,0.751974,-1.779395,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,6.600,0.500000,0.640284,0.615385,0.024899,1.195509,-0.862500,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,6.800,0.562500,0.584495,0.692308,0.107813,0.377066,0.054396,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,7.000,0.625000,0.598231,0.769231,0.171000,0.578584,0.971291,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,7.200,0.687500,0.611162,0.846154,0.234991,0.768289,1.888186,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,7.400,0.750000,0.668421,0.923077,0.254656,1.608288,2.805082,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,7.600,0.812500,0.735393,1.000000,0.264607,2.590791,3.721977,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,7.800,0.875000,0.850197,0.923077,0.072880,4.275000,4.638873,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,8.000,0.937500,0.883467,0.846154,0.037313,4.763086,5.555768,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,8.200,1.000000,0.896400,0.769231,0.127169,4.952813,6.472663,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,8.400,0.916667,0.848736,0.692308,0.156428,4.253567,5.250136,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,8.600,0.833333,0.776488,0.615384,0.161103,3.193667,4.027609,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,8.800,0.750000,0.703986,0.538461,0.165524,2.130042,2.805082,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,9.000,0.666667,0.684549,0.461538,0.223011,1.844896,1.582555,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,9.200,0.583333,0.641026,0.384615,0.256410,1.206396,0.360027,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,9.400,0.500000,0.625161,0.307692,0.317468,0.973652,-0.862500,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,9.600,0.416667,0.585161,0.230769,0.354392,0.386837,-2.085027,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,9.800,0.333333,0.484431,0.153846,0.330585,-1.090901,-3.307554,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,10.000,0.250000,0.292787,0.076923,0.215864,-3.902375,-4.530081,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,10.200,0.166667,0.066507,0.000000,0.066507,-7.221988,-5.752608,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,10.400,0.083333,-0.174349,0.076923,0.251272,-10.755424,-6.975136,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,10.600,0.000000,-0.335457,0.153846,0.489304,-13.118932,-8.197663,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,10.800,0.052632,-0.393221,0.230769,0.623990,-13.966336,-7.425540,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,11.000,0.105263,-0.283647,0.307692,0.591339,-12.358857,-6.653418,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,11.200,0.157895,-0.078335,0.384615,0.462951,-9.346869,-5.881295,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,11.400,0.210526,0.212339,0.461538,0.249199,-5.082579,-5.109173,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,11.600,0.263158,0.457037,0.538462,0.081425,-1.492781,-4.337051,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,11.800,0.315789,0.639309,0.615385,0.023924,1.181207,-3.564928,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,12.000,0.368421,0.682799,0.692308,0.009509,1.819223,-2.792806,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,12.200,0.421053,0.670663,0.769231,0.098568,1.641185,-2.020683,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,12.400,0.473684,0.590082,0.846154,0.256071,0.459039,-1.248561,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,12.600,0.526316,0.584668,0.923077,0.338409,0.379608,-0.476438,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,12.800,0.578947,0.589849,1.000000,0.410150,0.455620,0.295684,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,13.000,0.631579,0.653792,0.923077,0.269285,1.393678,1.067806,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,13.200,0.684211,0.738891,0.846154,0.107263,2.642104,1.839929,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,13.400,0.736842,0.838312,0.769231,0.069081,4.100652,2.612051,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,13.600,0.789474,0.819684,0.692307,0.127377,3.827373,3.384174,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,13.800,0.842105,0.809599,0.615384,0.194214,3.679413,4.156296,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,14.000,0.894737,0.780950,0.538461,0.242489,3.259132,4.928418,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,14.200,0.947368,0.769464,0.461538,0.307926,3.090630,5.700541,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,14.400,1.000000,0.744827,0.384615,0.360211,2.729189,6.472663,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,14.600,0.833333,0.750945,0.307692,0.443253,2.818943,4.027609,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,14.800,0.666667,0.708348,0.230769,0.477579,2.194039,1.582555,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,15.000,0.500000,0.651984,0.153846,0.498138,1.367149,-0.862500,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,15.200,0.333333,0.581971,0.076923,0.505048,0.340041,-3.307554,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,15.400,0.166667,0.520336,0.000000,0.520336,-0.564158,-5.752608,1,0.229212,0.753235,nan,nan
IMG_9884.MOV,5.000,0.000000,0.074994,0.000000,0.074994,-6.148329,-7.178143,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,5.200,0.058824,0.033319,0.075472,0.042152,-6.720605,-6.370385,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,5.400,0.117647,0.063300,0.150943,0.087643,-6.308909,-5.562626,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,5.600,0.176471,0.129262,0.226415,0.097153,-5.403131,-4.754867,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,5.800,0.235294,0.250470,0.301887,0.051416,-3.738710,-3.947108,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,6.000,0.294118,0.390832,0.377358,0.013474,-1.811273,-3.139350,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,6.200,0.352941,0.527242,0.452830,0.074412,0.061887,-2.331591,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,6.400,0.411765,0.587407,0.528302,0.059105,0.888071,-1.523832,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,6.600,0.470588,0.602015,0.603774,0.001759,1.088664,-0.716074,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,6.800,0.529412,0.565900,0.679245,0.113345,0.592739,0.091685,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,7.000,0.588235,0.592280,0.754717,0.162437,0.954990,0.899444,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,7.200,0.647059,0.628947,0.830189,0.201241,1.458500,1.707203,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,7.400,0.705882,0.701718,0.905660,0.203943,2.457774,2.514961,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,7.600,0.764706,0.786008,0.981132,0.195124,3.615236,3.322720,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,7.800,0.823529,0.881582,0.943396,0.061814,4.927648,4.130479,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,8.000,0.882353,0.929492,0.867925,0.061568,5.585551,4.938238,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,8.200,0.941176,0.969926,0.792453,0.177474,6.140788,5.745996,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,8.400,1.000000,0.947357,0.716981,0.230375,5.830863,6.553755,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,8.600,0.909091,0.894652,0.641509,0.253142,5.107123,5.305401,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,8.800,0.818182,0.858846,0.566038,0.292808,4.615439,4.057046,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,9.000,0.727273,0.801535,0.490566,0.310968,3.828448,2.808692,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,9.200,0.636364,0.716770,0.415094,0.301675,2.664466,1.560337,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,9.400,0.545455,0.654011,0.339623,0.314388,1.802663,0.311983,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,9.600,0.454545,0.579458,0.264151,0.315307,0.778908,-0.936371,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,9.800,0.363636,0.453794,0.188679,0.265114,-0.946694,-2.184726,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,10.000,0.272727,0.288855,0.113208,0.175647,-3.211618,-3.433080,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,10.200,0.181818,0.102703,0.037736,0.064967,-5.767833,-4.681435,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,10.400,0.090909,-0.091507,0.037736,0.129243,-8.434710,-5.929789,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,10.600,0.000000,-0.194068,0.113208,0.307276,-9.843070,-7.178143,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,10.800,0.062500,-0.181908,0.188679,0.370587,-9.676084,-6.319900,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,11.000,0.125000,-0.083882,0.264151,0.348033,-8.330002,-5.461656,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,11.200,0.187500,0.085942,0.339622,0.253681,-5.998002,-4.603412,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,11.400,0.250000,0.286530,0.415094,0.128564,-3.243545,-3.745169,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,11.600,0.312500,0.416813,0.490566,0.073753,-1.454511,-2.886925,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,11.800,0.375000,0.488568,0.566038,0.077470,-0.469176,-2.028681,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,12.000,0.437500,0.501081,0.641509,0.140428,-0.297350,-1.170438,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,12.200,0.500000,0.493472,0.716981,0.223509,-0.401843,-0.312194,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,12.400,0.562500,0.482118,0.792453,0.310335,-0.557755,0.546049,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,12.600,0.625000,0.549228,0.867924,0.318697,0.363796,1.404293,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,12.800,0.687500,0.613386,0.943396,0.330010,1.244809,2.262537,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,13.000,0.750000,0.714106,0.981132,0.267026,2.627886,3.120780,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,13.200,0.812500,0.809270,0.905661,0.096391,3.934669,3.979024,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,13.400,0.875000,0.876497,0.830189,0.046308,4.857818,4.837268,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,13.600,0.937500,0.843691,0.754717,0.088975,4.407342,5.695511,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,13.800,1.000000,0.804706,0.679245,0.125461,3.872002,6.553755,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,14.000,0.900000,0.752447,0.603774,0.148673,3.154381,5.180565,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,14.200,0.800000,0.696954,0.528302,0.168652,2.392355,3.807375,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,14.400,0.700000,0.653761,0.452831,0.200931,1.799239,2.434186,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,14.600,0.600000,0.628462,0.377358,0.251104,1.451835,1.060996,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,14.800,0.500000,0.548968,0.301887,0.247082,0.360235,-0.312194,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,15.000,0.400000,0.459309,0.226415,0.232893,-0.870965,-1.685384,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,15.200,0.300000,0.361753,0.150944,0.210809,-2.210592,-3.058574,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,15.400,0.200000,0.270356,0.075472,0.194884,-3.465647,-4.431764,1,0.179546,0.899821,nan,nan
IMG_9884.MOV,15.600,0.100000,0.201275,0.000000,0.201275,-4.414257,-5.804953,1,0.179546,0.899821,nan,nan
IMG_9885.MOV,5.000,0.000000,0.020187,0.000000,0.020187,-8.739504,-9.074378,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,5.200,0.052632,-0.026047,0.075472,0.101519,-9.506467,-8.201295,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,5.400,0.105263,-0.024432,0.150943,0.175376,-9.479676,-7.328212,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,5.600,0.157895,0.025106,0.226415,0.201309,-8.657900,-6.455129,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,5.800,0.210526,0.129611,0.301887,0.172276,-6.924321,-5.582047,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,6.000,0.263158,0.278608,0.377358,0.098750,-4.452669,-4.708964,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,6.200,0.315789,0.445687,0.452830,0.007143,-1.681072,-3.835881,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,6.400,0.368421,0.553755,0.528302,0.025454,0.111635,-2.962798,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,6.600,0.421053,0.596984,0.603774,0.006790,0.828732,-2.089716,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,6.800,0.473684,0.559966,0.679245,0.119279,0.214662,-1.216633,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,7.000,0.526316,0.527187,0.754717,0.227530,-0.329106,-0.343550,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,7.200,0.578947,0.507037,0.830189,0.323152,-0.663361,0.529533,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,7.400,0.631579,0.541165,0.905660,0.364496,-0.097227,1.402615,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,7.600,0.684211,0.600848,0.981132,0.380284,0.892829,2.275698,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,7.800,0.736842,0.735851,0.943396,0.207546,3.132335,3.148781,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,8.000,0.789474,0.798352,0.867925,0.069573,4.169142,4.021864,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,8.200,0.842105,0.839743,0.792453,0.047291,4.855767,4.894946,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,8.400,0.894737,0.825954,0.716981,0.108972,4.627014,5.768029,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,8.600,0.947368,0.830316,0.641509,0.188807,4.699380,6.641112,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,8.800,1.000000,0.793297,0.566038,0.227259,4.085287,7.514195,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,9.000,0.875000,0.783186,0.490566,0.292619,3.917552,5.440623,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,9.200,0.750000,0.742865,0.415094,0.327770,3.248688,3.367052,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,9.400,0.625000,0.690865,0.339623,0.351242,2.386092,1.293480,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,9.600,0.500000,0.555968,0.264151,0.291817,0.148332,-0.780091,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,9.800,0.375000,0.366942,0.188679,0.178263,-2.987336,-2.853663,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,10.000,0.250000,0.131297,0.113208,0.018089,-6.896355,-4.927234,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,10.200,0.125000,-0.050939,0.037736,0.088674,-9.919374,-7.000806,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,10.400,0.000000,-0.174651,0.037736,0.212387,-11.971594,-9.074378,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,10.600,0.052632,-0.195189,0.113208,0.308397,-12.312288,-8.201295,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,10.800,0.105263,-0.162673,0.188679,0.351352,-11.772885,-7.328212,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,11.000,0.157895,0.000865,0.264151,0.263286,-9.060030,-6.455129,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,11.200,0.210526,0.176578,0.339622,0.163045,-6.145204,-5.582047,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,11.400,0.263158,0.322671,0.415094,0.092423,-3.721722,-4.708964,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,11.600,0.315789,0.408425,0.490566,0.082141,-2.299187,-3.835881,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,11.800,0.368421,0.482435,0.566038,0.083603,-1.071471,-2.962798,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,12.000,0.421053,0.463260,0.641509,0.178249,-1.389555,-2.089716,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,12.200,0.473684,0.443443,0.716981,0.273538,-1.718291,-1.216633,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,12.400,0.526316,0.471164,0.792453,0.321289,-1.258447,-0.343550,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,12.600,0.578947,0.582083,0.867924,0.285842,0.581543,0.529533,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,12.800,0.631579,0.695453,0.943396,0.247943,2.462198,1.402615,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,13.000,0.684211,0.840261,0.981132,0.140871,4.864352,2.275698,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,13.200,0.736842,0.947820,0.905661,0.042160,6.648607,3.148781,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,13.400,0.789474,1.006359,0.830189,0.176170,7.619678,4.021864,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,13.600,0.842105,0.929151,0.754717,0.174434,6.338907,4.894946,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,13.800,0.894737,0.878077,0.679245,0.198832,5.491663,5.768029,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,14.000,0.947368,0.828851,0.603774,0.225078,4.675079,6.641112,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,14.200,1.000000,0.808297,0.528302,0.279995,4.334121,7.514195,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,14.400,0.875000,0.753426,0.452831,0.300595,3.423879,5.440623,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,14.600,0.750000,0.747037,0.377358,0.369679,3.317907,3.367052,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,14.800,0.625000,0.702124,0.301887,0.400237,2.572849,1.293480,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,15.000,0.500000,0.655601,0.226415,0.429186,1.801114,-0.780091,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,15.200,0.375000,0.577887,0.150944,0.426943,0.511942,-2.853663,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,15.400,0.250000,0.530813,0.075472,0.455341,-0.268945,-4.927234,1,0.214918,0.822266,nan,nan
IMG_9885.MOV,15.600,0.125000,0.501076,0.000000,0.501076,-0.762237,-7.000806,1,0.214918,0.822266,nan,nan
IMG_9886.MOV,5.000,0.000000,-0.038588,0.000000,0.038588,-8.550107,-7.983522,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,5.200,0.062500,-0.049369,0.074074,0.123443,-8.708397,-7.065841,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,5.400,0.125000,-0.012809,0.148148,0.160957,-8.171590,-6.148159,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,5.600,0.187500,0.088248,0.222222,0.133974,-6.687782,-5.230478,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,5.800,0.250000,0.210682,0.296296,0.085614,-4.890096,-4.312796,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,6.000,0.312500,0.339257,0.370370,0.031113,-3.002243,-3.395114,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,6.200,0.375000,0.466349,0.444444,0.021904,-1.136168,-2.477433,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,6.400,0.437500,0.514212,0.518519,0.004306,-0.433389,-1.559751,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,6.600,0.500000,0.508601,0.592593,0.083992,-0.515781,-0.642070,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,6.800,0.562500,0.517807,0.666667,0.148860,-0.380615,0.275612,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,7.000,0.625000,0.585912,0.740741,0.154828,0.619372,1.193294,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,7.200,0.687500,0.641602,0.814815,0.173213,1.437058,2.110975,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,7.400,0.750000,0.731061,0.888889,0.157828,2.750571,3.028657,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,7.600,0.812500,0.796807,0.962963,0.166156,3.715924,3.946339,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,7.800,0.875000,0.841596,0.962963,0.121367,4.373556,4.864020,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,8.000,0.937500,0.814200,0.888889,0.074689,3.971292,5.781702,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,8.200,1.000000,0.810731,0.814815,0.004084,3.920366,6.699383,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,8.400,0.923077,0.796200,0.740741,0.055459,3.707012,5.569929,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,8.600,0.846154,0.775457,0.666667,0.108790,3.402437,4.440475,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,8.800,0.769231,0.719961,0.592593,0.127369,2.587602,3.311020,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,9.000,0.692308,0.690020,0.518519,0.171501,2.147972,2.181566,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,9.200,0.615385,0.639124,0.444445,0.194679,1.400675,1.052112,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,9.400,0.538462,0.611921,0.370371,0.241551,1.001257,-0.077342,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,9.600,0.461538,0.575955,0.296296,0.279659,0.473174,-1.206797,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,9.800,0.384615,0.536429,0.222222,0.314207,-0.107188,-2.336251,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,10.000,0.307692,0.385930,0.148148,0.237782,-2.316953,-3.465705,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,10.200,0.230769,0.187113,0.074074,0.113039,-5.236155,-4.595160,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,10.400,0.153846,-0.044023,0.000000,0.044023,-8.629911,-5.724614,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,10.600,0.076923,-0.197114,0.074074,0.271189,-10.877734,-6.854068,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,10.800,0.000000,-0.251280,0.148148,0.399428,-11.673042,-7.983522,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,11.000,0.066667,-0.190758,0.222222,0.412981,-10.784411,-7.004662,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,11.200,0.133333,-0.012756,0.296296,0.309052,-8.170817,-6.025802,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,11.400,0.200000,0.210610,0.370370,0.159760,-4.891154,-5.046941,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,11.600,0.266667,0.380758,0.444445,0.063686,-2.392882,-4.068081,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,11.800,0.333333,0.482636,0.518518,0.035882,-0.897018,-3.089221,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,12.000,0.400000,0.534325,0.592592,0.058267,-0.138078,-2.110360,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,12.200,0.466667,0.542809,0.666667,0.123858,-0.013513,-1.131500,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,12.400,0.533333,0.522561,0.740741,0.218179,-0.310803,-0.152639,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,12.600,0.600000,0.582262,0.814815,0.232553,0.565776,0.826221,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,12.800,0.666667,0.657274,0.888889,0.231614,1.667175,1.805081,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,13.000,0.733333,0.760582,0.962963,0.202381,3.184030,2.783942,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,13.200,0.800000,0.863951,0.962963,0.099012,4.701784,3.762802,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,13.400,0.866667,0.956424,0.888889,0.067535,6.059560,4.741663,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,13.600,0.933333,0.987842,0.814815,0.173027,6.520863,5.720523,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,13.800,1.000000,0.961662,0.740741,0.220921,6.136473,6.699383,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,14.000,0.909091,0.882433,0.666667,0.215766,4.973156,5.364574,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,14.200,0.818182,0.793767,0.592593,0.201174,3.671287,4.029764,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,14.400,0.727273,0.721186,0.518519,0.202668,2.605589,2.694955,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,14.600,0.636364,0.652097,0.444444,0.207653,1.591161,1.360145,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,14.800,0.545455,0.592154,0.370370,0.221784,0.711018,0.025335,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,15.000,0.454545,0.560576,0.296296,0.264279,0.247359,-1.309474,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,15.200,0.363636,0.526841,0.222222,0.304619,-0.247963,-2.644284,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,15.400,0.272727,0.490740,0.148148,0.342591,-0.778038,-3.979094,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,15.600,0.181818,0.435092,0.074074,0.361018,-1.595104,-5.313903,1,0.174305,0.854228,nan,nan
IMG_9886.MOV,15.800,0.090909,0.412938,0.000000,0.412938,-1.920388,-6.648713,1,0.174305,0.854228,nan,nan
IMG_9887.MOV,5.000,0.000000,-0.100123,0.000000,0.100123,-6.640471,-5.513272,1,0.159177,0.920613,nan,nan
IMG_9887.MOV,5.200,0.066667,-0.056163,0.083333,0.139496,-6.145563,-4.762730,1,0.159177,0.920613,nan,nan
IMG_9887.MOV,5.400,0.133333,-0.000081,0.166667,0.166747,-5.514180,-4.012188,1,0.159177,0.920613,nan,nan
IMG_9887.MOV,5.600,0.200000,0.070790,0.250000,0.179210,-4.716306,-3.261647,1,0.159177,0.920613,nan,nan
IMG_9887.MOV,5.800,0.266667,0.173905,0.333333,0.159428,-3.555428,-2.511105,1,0.159177,0.920613,nan,nan
