\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0231.MOV,6.200,0.375000,0.256332,0.470588,0.214256,-37.493702,-14.155749,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,6.400,0.437500,0.287133,0.549020,0.261886,-31.436169,-1.864092,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,6.600,0.500000,0.436797,0.627451,0.190654,-2.002270,10.427564,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,6.800,0.562500,0.652756,0.705882,0.053126,40.469616,22.719221,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,7.000,0.625000,0.744712,0.784314,0.039602,58.554230,35.010877,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,7.200,0.687500,0.799808,0.862745,0.062937,69.389816,47.302534,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,7.400,0.750000,0.900439,0.941177,0.040738,89.180489,59.594190,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,7.600,0.812500,0.899279,0.980392,0.081114,88.952316,71.885847,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,7.800,0.875000,0.833139,0.901961,0.068821,75.944901,84.177503,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,8.000,0.937500,0.810466,0.823529,0.013064,71.485741,96.469160,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,8.200,1.000000,0.839218,0.745098,0.094120,77.140480,108.760816,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,8.400,0.909091,0.875664,0.666667,0.208998,84.308151,90.882043,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,8.600,0.818182,0.811688,0.588235,0.223452,71.726059,73.003270,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,8.800,0.727273,0.740637,0.509804,0.230833,57.752831,55.124497,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,9.000,0.636364,0.699069,0.431373,0.267696,49.577675,37.245724,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,9.200,0.545455,0.540197,0.352941,0.187256,18.333033,19.366951,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,9.400,0.454545,0.353754,0.274510,0.079244,-18.334204,1.488178,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,9.600,0.363636,0.294717,0.196078,0.098639,-29.944683,-16.390595,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,9.800,0.272727,0.241172,0.117647,0.123525,-40.475155,-34.269368,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,10.000,0.181818,0.149163,0.039216,0.109947,-58.570290,-52.148141,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,10.200,0.090909,0.147718,0.039216,0.108502,-58.854595,-70.026914,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,10.400,0.000000,0.168989,0.117647,0.051342,-54.671288,-87.905688,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,10.600,0.071429,0.163382,0.196079,0.032696,-55.773857,-73.858080,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,10.800,0.142857,0.180543,0.274510,0.093966,-52.398827,-59.810473,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,11.000,0.214286,0.161393,0.352941,0.191548,-56.165112,-45.762865,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,11.200,0.285714,0.186164,0.431372,0.245208,-51.293449,-31.715258,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,11.400,0.357143,0.290467,0.509804,0.219337,-30.780603,-17.667650,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,11.600,0.428571,0.312253,0.588235,0.275983,-26.496008,-3.620043,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,11.800,0.500000,0.431735,0.666667,0.234932,-2.997967,10.427564,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,12.000,0.571429,0.639396,0.745098,0.105702,37.842136,24.475172,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,12.200,0.642857,0.771348,0.823529,0.052182,63.792614,38.522779,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,12.400,0.714286,0.801967,0.901961,0.099993,69.814445,52.570387,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,12.600,0.785714,0.921466,0.980392,0.058927,93.315788,66.617994,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,12.800,0.857143,0.932196,0.941176,0.008980,95.426117,80.665601,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,13.000,0.928571,0.874855,0.862745,0.012110,84.148911,94.713209,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,13.200,1.000000,0.838811,0.784314,0.054498,77.060410,108.760816,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,13.400,0.909091,0.885882,0.705883,0.180000,86.317635,90.882043,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,13.600,0.818182,0.900895,0.627451,0.273445,89.270287,73.003270,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,13.800,0.727273,0.804581,0.549020,0.255561,70.328346,55.124497,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,14.000,0.636364,0.759054,0.470588,0.288466,61.374870,37.245724,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,14.200,0.545455,0.692019,0.392157,0.299862,48.191185,19.366951,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,14.400,0.454545,0.475880,0.313725,0.162154,5.683887,1.488178,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,14.600,0.363636,0.290965,0.235294,0.055671,-30.682581,-16.390595,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,14.800,0.272727,0.234675,0.156862,0.077813,-41.752953,-34.269368,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,15.000,0.181818,0.149004,0.078431,0.070572,-58.601646,-52.148141,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,15.200,0.090909,0.082986,0.000000,0.082986,-71.585144,-70.026914,1,0.134329,0.906085,nan,nan
IMG_0232.MOV,5.000,0.000000,0.148390,0.000000,0.148390,-61.348289,-91.124687,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,5.200,0.062500,0.139541,0.075472,0.064069,-63.123962,-78.583204,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,5.400,0.125000,0.125844,0.150943,0.025100,-65.872459,-66.041721,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,5.600,0.187500,0.101125,0.226415,0.125290,-70.832520,-53.500238,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,5.800,0.250000,0.071730,0.301887,0.230157,-76.731178,-40.958755,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,6.000,0.312500,0.142972,0.377358,0.234387,-62.435474,-28.417272,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,6.200,0.375000,0.222333,0.452830,0.230498,-46.510609,-15.875789,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,6.400,0.437500,0.301611,0.528302,0.226691,-30.602259,-3.334305,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,6.600,0.500000,0.493359,0.603774,0.110414,7.874616,9.207178,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,6.800,0.562500,0.687757,0.679245,0.008512,46.883221,21.748661,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,7.000,0.625000,0.742752,0.754717,0.011965,57.918713,34.290144,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,7.200,0.687500,0.805157,0.830189,0.025031,70.441185,46.831627,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,7.400,0.750000,0.895255,0.905660,0.010405,88.520508,59.373110,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,7.600,0.812500,0.882385,0.981132,0.098747,85.938049,71.914593,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,7.800,0.875000,0.854222,0.943396,0.089174,80.286667,84.456076,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,8.000,0.937500,0.858921,0.867925,0.009004,81.229568,96.997559,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,8.200,1.000000,0.878337,0.792453,0.085884,85.125748,109.539042,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,8.400,0.909091,0.897232,0.716981,0.180250,88.917191,91.296885,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,8.600,0.818182,0.853348,0.641509,0.211838,80.111252,73.054728,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,8.800,0.727273,0.767911,0.566038,0.201873,62.967144,54.812571,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,9.000,0.636364,0.705787,0.490566,0.215221,50.501148,36.570413,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,9.200,0.545455,0.553715,0.415094,0.138620,19.985834,18.328256,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,9.400,0.454545,0.367631,0.339623,0.028008,-17.354568,0.086099,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,9.600,0.363636,0.265612,0.264151,0.001461,-37.826012,-18.156058,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,9.800,0.272727,0.217743,0.188679,0.029064,-47.431553,-36.398215,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,10.000,0.181818,0.161433,0.113208,0.048226,-58.730865,-54.640373,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,10.200,0.090909,0.171480,0.037736,0.133744,-56.714836,-72.882530,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,10.400,0.000000,0.192354,0.037736,0.154619,-52.526161,-91.124687,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,10.600,0.071429,0.197103,0.113208,0.083896,-51.573212,-76.791563,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,10.800,0.142857,0.197418,0.188679,0.008739,-51.510109,-62.458440,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,11.000,0.214286,0.166712,0.264151,0.097439,-57.671734,-48.125316,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,11.200,0.285714,0.227318,0.339622,0.112304,-45.510174,-33.792193,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,11.400,0.357143,0.306374,0.415094,0.108720,-29.646545,-19.459069,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,11.600,0.428571,0.340079,0.490566,0.150487,-22.883099,-5.125946,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,11.800,0.500000,0.490494,0.566038,0.075544,7.299676,9.207178,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,12.000,0.571429,0.687603,0.641509,0.046094,46.852337,23.540301,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,12.200,0.642857,0.746499,0.716981,0.029518,58.670593,37.873425,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,12.400,0.714286,0.797300,0.792453,0.004847,68.864471,52.206548,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,12.600,0.785714,0.900479,0.867924,0.032554,89.568756,66.539672,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,12.800,0.857143,0.900063,0.943396,0.043333,89.485336,80.872795,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,13.000,0.928571,0.859822,0.981132,0.121310,81.410469,95.205919,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,13.200,1.000000,0.849742,0.905661,0.055919,79.387680,109.539042,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,13.400,0.923077,0.867214,0.830189,0.037025,82.893669,94.103371,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,13.600,0.846154,0.897703,0.754717,0.142986,89.011673,78.667699,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,13.800,0.769231,0.836159,0.679245,0.156914,76.662148,63.232028,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,14.000,0.692308,0.768835,0.603774,0.165061,63.152557,47.796356,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,14.200,0.615385,0.714319,0.528302,0.186017,52.213188,32.360685,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,14.400,0.538462,0.552577,0.452831,0.099746,19.757410,16.925013,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,14.600,0.461538,0.344490,0.377358,0.032869,-21.998108,1.489342,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,14.800,0.384615,0.265013,0.301887,0.036874,-37.946156,-13.946330,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,15.000,0.307692,0.204299,0.226415,0.022116,-50.129242,-29.382001,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,15.200,0.230769,0.125983,0.150944,0.024961,-65.844521,-44.817672,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,15.400,0.153846,0.117931,0.075472,0.042459,-67.460190,-60.253344,1,0.094943,0.902944,nan,nan
IMG_0232.MOV,15.600,0.076923,0.132537,0.000000,0.132537,-64.529381,-75.689015,1,0.094943,0.902944,nan,nan
IMG_0233.MOV,5.000,0.000000,0.123245,0.000000,0.123245,-66.074997,-91.749205,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,5.200,0.066667,0.112719,0.076923,0.035796,-68.267715,-77.861317,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,5.400,0.133333,0.119725,0.153846,0.034121,-66.808250,-63.973430,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,5.600,0.200000,0.114827,0.230769,0.115943,-67.828720,-50.085542,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,5.800,0.266667,0.094826,0.307692,0.212867,-71.995285,-36.197654,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,6.000,0.333333,0.168510,0.384615,0.216106,-56.645569,-22.309766,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,6.200,0.400000,0.254963,0.461538,0.206575,-38.635662,-8.421879,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,6.400,0.466667,0.323277,0.538462,0.215185,-24.404736,5.466009,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,6.600,0.533333,0.517555,0.615385,0.097830,16.066906,19.353897,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,6.800,0.600000,0.699149,0.692308,0.006842,53.896400,33.241785,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,7.000,0.666667,0.766387,0.769231,0.002843,67.903313,47.129672,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,7.200,0.733333,0.846580,0.846154,0.000427,84.608978,61.017560,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,7.400,0.800000,0.932323,0.923077,0.009246,102.470657,74.905448,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,7.600,0.866667,0.893956,1.000000,0.106044,94.478172,88.793335,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,7.800,0.933333,0.865893,0.923077,0.057184,88.632103,102.681223,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,8.000,1.000000,0.861252,0.846154,0.015099,87.665436,116.569111,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,8.200,0.923077,0.845064,0.769231,0.075833,84.293022,100.544625,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,8.400,0.846154,0.865006,0.692308,0.172698,88.447403,84.520139,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,8.600,0.769231,0.820105,0.615384,0.204721,79.093689,68.495653,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,8.800,0.692308,0.739754,0.538461,0.201293,62.355133,52.471168,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,9.000,0.615385,0.683042,0.461538,0.221504,50.541054,36.446682,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,9.200,0.538462,0.545483,0.384615,0.160867,21.884846,20.422196,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,9.400,0.461538,0.371703,0.307692,0.064011,-14.316675,4.397710,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,9.600,0.384615,0.282792,0.230769,0.052023,-32.838509,-11.626776,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,9.800,0.307692,0.233016,0.153846,0.079170,-43.207718,-27.651262,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,10.000,0.230769,0.168509,0.076923,0.091586,-56.645733,-43.675747,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,10.200,0.153846,0.182746,0.000000,0.182746,-53.679871,-59.700233,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,10.400,0.076923,0.187917,0.076923,0.110994,-52.602680,-75.724719,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,10.600,0.000000,0.188901,0.153846,0.035055,-52.397713,-91.749205,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,10.800,0.083333,0.204598,0.230769,0.026172,-49.127785,-74.389345,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,11.000,0.166667,0.172103,0.307692,0.135589,-55.896900,-57.029486,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,11.200,0.250000,0.204337,0.384615,0.180278,-49.181988,-39.669626,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,11.400,0.333333,0.298126,0.461538,0.163412,-29.644068,-22.309766,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,11.600,0.416667,0.327926,0.538462,0.210536,-23.436249,-4.949907,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,11.800,0.500000,0.456515,0.615385,0.158870,3.351257,12.409953,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,12.000,0.583333,0.672017,0.692308,0.020291,48.244255,29.769813,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,12.200,0.666667,0.780219,0.769231,0.010988,70.784622,47.129672,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,12.400,0.750000,0.819796,0.846154,0.026358,79.029251,64.489532,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,12.600,0.833333,0.921586,0.923077,0.001492,100.233932,81.849392,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,12.800,0.916667,0.923499,1.000000,0.076501,100.632439,99.209251,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,13.000,1.000000,0.856889,0.923077,0.066188,86.756401,116.569111,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,13.200,0.923077,0.824223,0.846154,0.021931,79.951553,100.544625,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,13.400,0.846154,0.850791,0.769231,0.081561,85.486221,84.520139,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,13.600,0.769231,0.863307,0.692307,0.171000,88.093460,68.495653,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,13.800,0.692308,0.798276,0.615384,0.182891,74.546219,52.471168,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,14.000,0.615385,0.753492,0.538461,0.215030,65.216873,36.446682,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,14.200,0.538462,0.661183,0.461538,0.199644,45.987232,20.422196,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,14.400,0.461538,0.458663,0.384615,0.074048,3.798718,4.397710,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,14.600,0.384615,0.290623,0.307692,0.017069,-31.207153,-11.626776,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,14.800,0.307692,0.205758,0.230769,0.025011,-48.886070,-27.651262,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,15.000,0.230769,0.125577,0.153846,0.028269,-65.589211,-43.675747,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,15.200,0.153846,0.094864,0.076923,0.017941,-71.987343,-59.700233,1,0.100855,0.904333,nan,nan
IMG_0233.MOV,15.400,0.076923,0.126411,0.000000,0.126411,-65.415443,-75.724719,1,0.100855,0.904333,nan,nan
IMG_0234.MOV,5.000,0.000000,0.148222,0.000000,0.148222,-69.850616,-100.016017,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,5.200,0.058824,0.134891,0.072727,0.062164,-72.563675,-88.044587,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,5.400,0.117647,0.119451,0.145455,0.026003,-75.706009,-76.073158,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,5.600,0.176471,0.107046,0.218182,0.111135,-78.230537,-64.101728,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,5.800,0.235294,0.073873,0.290909,0.217036,-84.981827,-52.130298,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,6.000,0.294118,0.110464,0.363636,0.253172,-77.534920,-40.158869,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,6.200,0.352941,0.227063,0.436364,0.209301,-53.805492,-28.187439,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,6.400,0.411765,0.283641,0.509091,0.225450,-42.290932,-16.216009,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,6.600,0.470588,0.419966,0.581818,0.161852,-14.546936,-4.244580,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,6.800,0.529412,0.636904,0.654546,0.017641,29.603161,7.726850,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,7.000,0.588235,0.732143,0.727273,0.004870,48.985542,19.698279,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,7.200,0.647059,0.749966,0.800000,0.050034,52.612843,31.669709,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,7.400,0.705882,0.849534,0.872727,0.023193,72.876289,43.641139,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,7.600,0.764706,0.877220,0.945455,0.068234,78.510880,55.612568,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,7.800,0.823529,0.838304,0.981818,0.143514,70.590858,67.583998,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,8.000,0.882353,0.834785,0.909091,0.074306,69.874588,79.555427,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,8.200,0.941176,0.841353,0.836364,0.004989,71.211357,91.526857,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,8.400,1.000000,0.845321,0.763636,0.081684,72.018806,103.498287,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,8.600,0.909091,0.880521,0.690909,0.189612,79.182571,84.996986,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,8.800,0.818182,0.841028,0.618182,0.222846,71.145248,66.495686,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,9.000,0.727273,0.753039,0.545455,0.207584,53.238171,47.994386,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,9.200,0.636364,0.691538,0.472727,0.218810,40.721809,29.493085,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,9.400,0.545455,0.552849,0.400000,0.152849,12.496659,10.991785,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,9.600,0.454545,0.354799,0.327273,0.027526,-27.809444,-7.509515,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,9.800,0.363636,0.258898,0.254545,0.004353,-47.326591,-26.010816,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,10.000,0.272727,0.210926,0.181818,0.029108,-57.089622,-44.512116,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,10.200,0.181818,0.131279,0.109091,0.022188,-73.298927,-63.013416,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,10.400,0.090909,0.124377,0.036364,0.088013,-74.703568,-81.514717,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,10.600,0.000000,0.136890,0.036364,0.100527,-72.156845,-100.016017,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,10.800,0.066667,0.124863,0.109091,0.015772,-74.604630,-86.448397,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,11.000,0.133333,0.137168,0.181818,0.044651,-72.100418,-72.880776,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,11.200,0.200000,0.127994,0.254545,0.126552,-73.967438,-59.313156,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,11.400,0.266667,0.145412,0.327273,0.181861,-70.422623,-45.745536,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,11.600,0.333333,0.264126,0.400000,0.135874,-46.262573,-32.177916,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,11.800,0.400000,0.319956,0.472727,0.152771,-34.900402,-18.610295,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,12.000,0.466667,0.416849,0.545455,0.128606,-15.181348,-5.042675,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,12.200,0.533333,0.626627,0.618182,0.008445,27.511505,8.524945,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,12.400,0.600000,0.773686,0.690909,0.082777,57.440136,22.092565,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,12.600,0.666667,0.785018,0.763637,0.021382,59.746437,35.660186,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,12.800,0.733333,0.871755,0.836364,0.035391,77.398590,49.227806,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,13.000,0.800000,0.917825,0.909091,0.008734,86.774414,62.795426,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,13.200,0.866667,0.870544,0.981818,0.111274,77.152107,76.363046,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,13.400,0.933333,0.834792,0.945455,0.110663,69.876022,89.930666,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,13.600,1.000000,0.821604,0.872727,0.051123,67.192200,103.498287,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,13.800,0.923077,0.815594,0.800000,0.015594,65.969093,87.843340,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,14.000,0.846154,0.848890,0.727273,0.121617,72.745239,72.188394,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,14.200,0.769231,0.852494,0.654546,0.197948,73.478653,56.533447,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,14.400,0.692308,0.784816,0.581818,0.202998,59.705242,40.878501,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,14.600,0.615385,0.729991,0.509091,0.220901,48.547626,25.223555,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,14.800,0.538462,0.655791,0.436363,0.219427,33.446800,9.568608,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,15.000,0.461538,0.465084,0.363636,0.101448,-5.364707,-6.086338,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,15.200,0.384615,0.315115,0.290909,0.024206,-35.885578,-21.741285,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,15.400,0.307692,0.260528,0.218182,0.042346,-46.994862,-37.396231,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,15.600,0.230769,0.193735,0.145454,0.048280,-60.588257,-53.051178,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,15.800,0.153846,0.131253,0.072727,0.058526,-73.304176,-68.706124,1,0.102814,0.900067,nan,nan
IMG_0234.MOV,16.000,0.076923,0.142200,0.000000,0.142200,-71.076340,-84.361070,1,0.102814,0.900067,nan,nan
IMG_0235.MOV,5.000,0.000000,0.187553,0.000000,0.187553,-41.500465,-80.427739,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,5.200,0.076923,0.201989,0.072727,0.129262,-38.504230,-64.462067,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,5.400,0.153846,0.215908,0.145455,0.070453,-35.615269,-48.496395,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,5.600,0.230769,0.196868,0.218182,0.021313,-39.566986,-32.530723,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,5.800,0.307692,0.203640,0.290909,0.087269,-38.161476,-16.565051,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,6.000,0.384615,0.293628,0.363636,0.070009,-19.484186,-0.599379,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,6.200,0.461538,0.328754,0.436364,0.107610,-12.193689,15.366293,1,0.093361,0.894449,nan,nan
IMG_0235.MOV,6.400,0.538462,0.402943,0.509091,0.106148,3.204599,31.331965,1,0.093361,0.894449,nan,nan
