\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0016.MOV,15.600,0.181818,0.225219,0.074074,0.151145,-7.657477,-9.068801,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,15.800,0.090909,0.182921,0.000000,0.182921,-9.032949,-12.024988,1,0.138296,0.957386,nan,nan
IMG_0017.MOV,5.000,0.000000,0.098349,0.000000,0.098349,-10.605212,-13.536376,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,5.200,0.062500,0.119290,0.075472,0.043818,-9.981112,-11.673650,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,5.400,0.125000,0.166883,0.150943,0.015940,-8.562655,-9.810925,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,5.600,0.187500,0.218788,0.226415,0.007627,-7.015691,-7.948199,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,5.800,0.250000,0.270954,0.301887,0.030932,-5.460954,-6.085473,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,6.000,0.312500,0.322073,0.377358,0.055286,-3.937447,-4.222748,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,6.200,0.375000,0.351515,0.452830,0.101315,-3.059968,-2.360022,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,6.400,0.437500,0.360182,0.528302,0.168120,-2.801646,-0.497296,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,6.600,0.500000,0.403536,0.603774,0.200238,-1.509558,1.365430,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,6.800,0.562500,0.477348,0.679245,0.201897,0.690331,3.228155,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,7.000,0.625000,0.593011,0.754717,0.161705,4.137509,5.090881,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,7.200,0.687500,0.710168,0.830189,0.120020,7.629201,6.953607,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,7.400,0.750000,0.827425,0.905660,0.078235,11.123877,8.816332,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,7.600,0.812500,0.904486,0.981132,0.076647,13.420560,10.679058,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,7.800,0.875000,0.945278,0.943396,0.001882,14.636324,12.541784,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,8.000,0.937500,0.946574,0.867925,0.078650,14.674963,14.404509,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,8.200,1.000000,0.947424,0.792453,0.154971,14.700269,16.267235,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,8.400,0.909091,0.922999,0.716981,0.206018,13.972342,13.557816,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,8.600,0.818182,0.842916,0.641509,0.201406,11.585559,10.848397,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,8.800,0.727273,0.754626,0.566038,0.188588,8.954204,8.138978,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,9.000,0.636364,0.646318,0.490566,0.155752,5.726225,5.429558,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,9.200,0.545455,0.523670,0.415094,0.108576,2.070895,2.720139,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,9.400,0.454545,0.404203,0.339623,0.064580,-1.489673,0.010720,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,9.600,0.363636,0.331107,0.264151,0.066957,-3.668179,-2.698699,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,9.800,0.272727,0.242872,0.188679,0.054193,-6.297903,-5.408118,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,10.000,0.181818,0.150728,0.113208,0.037521,-9.044126,-8.117538,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,10.200,0.090909,0.064206,0.037736,0.026470,-11.622814,-10.826957,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,10.400,0.000000,0.019164,0.037736,0.018572,-12.965222,-13.536376,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,10.600,0.058824,0.025480,0.113208,0.087728,-12.776988,-11.783222,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,10.800,0.117647,0.065608,0.188679,0.123071,-11.581024,-10.030069,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,11.000,0.176471,0.131738,0.264151,0.132412,-9.610094,-8.276915,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,11.200,0.235294,0.207970,0.339622,0.131652,-7.338118,-6.523762,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,11.400,0.294118,0.263261,0.415094,0.151833,-5.690237,-4.770608,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,11.600,0.352941,0.278918,0.490566,0.211648,-5.223615,-3.017454,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,11.800,0.411765,0.296655,0.566038,0.269382,-4.694972,-1.264301,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,12.000,0.470588,0.329994,0.641509,0.311516,-3.701370,0.488853,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,12.200,0.529412,0.397130,0.716981,0.319851,-1.700480,2.242006,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,12.400,0.588235,0.494784,0.792453,0.297668,1.209985,3.995160,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,12.600,0.647059,0.619411,0.867924,0.248513,4.924317,5.748314,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,12.800,0.705882,0.741471,0.943396,0.201925,8.562140,7.501467,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,13.000,0.764706,0.845514,0.981132,0.135619,11.662980,9.254621,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,13.200,0.823529,0.910318,0.905661,0.004658,13.594397,11.007774,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,13.400,0.882353,0.933894,0.830189,0.103705,14.297052,12.760928,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,13.600,0.941176,0.937717,0.754717,0.183001,14.410993,14.514082,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,13.800,1.000000,0.933470,0.679245,0.254225,14.284410,16.267235,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,14.000,0.900000,0.898338,0.603774,0.294564,13.237332,13.286874,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,14.200,0.800000,0.818777,0.528302,0.290475,10.866143,10.306513,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,14.400,0.700000,0.742603,0.452831,0.289772,8.595869,7.326152,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,14.600,0.600000,0.636613,0.377358,0.259255,5.437002,4.345791,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,14.800,0.500000,0.525667,0.301887,0.223780,2.130393,1.365430,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,15.000,0.400000,0.432646,0.226415,0.206231,-0.641972,-1.614932,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,15.200,0.300000,0.372302,0.150944,0.221358,-2.440439,-4.595293,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,15.400,0.200000,0.314856,0.075472,0.239384,-4.152537,-7.575654,1,0.151783,0.953352,nan,nan
IMG_0017.MOV,15.600,0.100000,0.278768,0.000000,0.278768,-5.228068,-10.556015,1,0.151783,0.953352,nan,nan
IMG_0018.MOV,5.000,0.000000,0.098512,0.000000,0.098512,-12.839027,-16.139851,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,5.200,0.055556,0.092079,0.070175,0.021904,-13.054568,-14.278356,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,5.400,0.111111,0.092458,0.140351,0.047892,-13.041855,-12.416862,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,5.600,0.166667,0.130322,0.210526,0.080204,-11.773157,-10.555367,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,5.800,0.222222,0.190664,0.280702,0.090037,-9.751276,-8.693873,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,6.000,0.277778,0.251677,0.350877,0.099200,-7.706922,-6.832378,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,6.200,0.333333,0.316875,0.421053,0.104177,-5.522345,-4.970884,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,6.400,0.388889,0.369482,0.491228,0.121746,-3.759640,-3.109390,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,6.600,0.444444,0.390016,0.561404,0.171388,-3.071635,-1.247895,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,6.800,0.500000,0.386085,0.631579,0.245494,-3.203331,0.613599,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,7.000,0.555556,0.421304,0.701754,0.280451,-2.023274,2.475094,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,7.200,0.611111,0.493311,0.771930,0.278619,0.389473,4.336588,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,7.400,0.666667,0.610753,0.842105,0.231353,4.324580,6.198083,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,7.600,0.722222,0.735835,0.912281,0.176445,8.515707,8.059577,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,7.800,0.777778,0.854428,0.982456,0.128028,12.489382,9.921071,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,8.000,0.833333,0.926187,0.947368,0.021182,14.893789,11.782566,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,8.200,0.888889,0.968222,0.877193,0.091029,16.302258,13.644060,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,8.400,0.944444,0.976357,0.807018,0.169339,16.574837,15.505555,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,8.600,1.000000,0.941814,0.736842,0.204972,15.417414,17.367049,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,8.800,0.900000,0.873430,0.666667,0.206764,13.126086,14.016359,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,9.000,0.800000,0.799756,0.596491,0.203265,10.657487,10.665669,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,9.200,0.700000,0.722487,0.526316,0.196172,8.068460,7.314979,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,9.400,0.600000,0.615714,0.456140,0.159573,4.490804,3.964289,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,9.600,0.500000,0.529996,0.385965,0.144031,1.618662,0.613599,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,9.800,0.400000,0.463608,0.315789,0.147819,-0.605780,-2.737091,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,10.000,0.300000,0.372160,0.245614,0.126546,-3.669916,-6.087781,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,10.200,0.200000,0.258868,0.175439,0.083429,-7.465983,-9.438471,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,10.400,0.100000,0.162518,0.105263,0.057254,-10.694392,-12.789161,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,10.600,0.000000,0.097525,0.035087,0.062437,-12.872103,-16.139851,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,10.800,0.062500,0.081139,0.035088,0.046051,-13.421145,-14.045669,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,11.000,0.125000,0.121898,0.105263,0.016635,-12.055411,-11.951488,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,11.200,0.187500,0.210470,0.175439,0.035032,-9.087641,-9.857307,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,11.400,0.250000,0.316134,0.245614,0.070520,-5.547189,-7.763126,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,11.600,0.312500,0.390801,0.315790,0.075012,-3.045309,-5.668944,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,11.800,0.375000,0.432633,0.385965,0.046668,-1.643669,-3.574763,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,12.000,0.437500,0.449494,0.456141,0.006646,-1.078695,-1.480582,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,12.200,0.500000,0.444966,0.526316,0.081350,-1.230417,0.613599,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,12.400,0.562500,0.451645,0.596491,0.144846,-1.006638,2.707781,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,12.600,0.625000,0.514914,0.666667,0.151753,1.113312,4.801962,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,12.800,0.687500,0.605212,0.736842,0.131630,4.138921,6.896143,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,13.000,0.750000,0.716326,0.807018,0.090691,7.862023,8.990324,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,13.200,0.812500,0.824137,0.877193,0.053056,11.474415,11.084506,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,13.400,0.875000,0.913972,0.947368,0.033396,14.484525,13.178687,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,13.600,0.937500,0.952538,0.982456,0.029918,15.776749,15.272868,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,13.800,1.000000,0.969065,0.912281,0.056785,16.330521,17.367049,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,14.000,0.928571,0.960217,0.842105,0.118112,16.034037,14.973699,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,14.200,0.857143,0.925140,0.771930,0.153210,14.858713,12.580349,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,14.400,0.785714,0.846333,0.701754,0.144579,12.218158,10.186999,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,14.600,0.714286,0.767457,0.631579,0.135878,9.575253,7.793649,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,14.800,0.642857,0.685322,0.561403,0.123919,6.823161,5.400299,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,15.000,0.571429,0.589644,0.491228,0.098416,3.617282,3.006949,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,15.200,0.500000,0.504681,0.421053,0.083628,0.770445,0.613599,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,15.400,0.428571,0.442752,0.350877,0.091875,-1.304596,-1.779751,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,15.600,0.357143,0.358418,0.280701,0.077717,-4.130369,-4.173101,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,15.800,0.285714,0.245556,0.210526,0.035030,-7.912027,-6.566451,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,16.000,0.214286,0.134374,0.140351,0.005977,-11.637393,-8.959801,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,16.200,0.142857,0.039838,0.070175,0.030337,-14.805011,-11.353151,1,0.107853,0.957275,nan,nan
IMG_0018.MOV,16.400,0.071429,-0.037518,0.000000,0.037518,-17.396978,-13.746501,1,0.107853,0.957275,nan,nan
IMG_0019.MOV,5.000,0.000000,0.113102,0.000000,0.113102,-11.033744,-14.609114,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,5.200,0.055556,0.105715,0.071428,0.034286,-11.267250,-12.852890,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,5.400,0.111111,0.106970,0.142857,0.035888,-11.227587,-11.096667,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,5.600,0.166667,0.139966,0.214286,0.074319,-10.184494,-9.340443,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,5.800,0.222222,0.200936,0.285714,0.084778,-8.257113,-7.584219,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,6.000,0.277778,0.261019,0.357143,0.096124,-6.357777,-5.827996,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,6.200,0.333333,0.325125,0.428571,0.103446,-4.331256,-4.071772,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,6.400,0.388889,0.378867,0.500000,0.121133,-2.632347,-2.315548,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,6.600,0.444444,0.403533,0.571428,0.167895,-1.852602,-0.559325,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,6.800,0.500000,0.415163,0.642857,0.227695,-1.484982,1.196899,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,7.000,0.555556,0.468574,0.714286,0.245712,0.203462,2.953123,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,7.200,0.611111,0.552088,0.785714,0.233626,2.843498,4.709346,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,7.400,0.666667,0.667697,0.857143,0.189446,6.498140,6.465570,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,7.600,0.722222,0.787826,0.928571,0.140746,10.295649,8.221794,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,7.800,0.777778,0.887821,1.000000,0.112179,13.456705,9.978018,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,8.000,0.833333,0.936030,0.928571,0.007459,14.980702,11.734241,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,8.200,0.888889,0.950959,0.857143,0.093816,15.452619,13.490465,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,8.400,0.944444,0.949973,0.785715,0.164258,15.421442,15.246689,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,8.600,1.000000,0.920303,0.714286,0.206017,14.483516,17.002912,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,8.800,0.909091,0.874761,0.642857,0.231904,13.043859,14.129092,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,9.000,0.818182,0.807835,0.571429,0.236406,10.928173,11.255271,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,9.200,0.727273,0.735314,0.500000,0.235314,8.635653,8.381451,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,9.400,0.636364,0.630301,0.428572,0.201730,5.315986,5.507630,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,9.600,0.545455,0.526048,0.357143,0.168905,2.020330,2.633809,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,9.800,0.454545,0.441554,0.285714,0.155840,-0.650692,-0.240011,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,10.000,0.363636,0.352768,0.214286,0.138482,-3.457401,-3.113832,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,10.200,0.272727,0.244998,0.142857,0.102140,-6.864240,-5.987652,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,10.400,0.181818,0.129205,0.071429,0.057776,-10.524690,-8.861473,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,10.600,0.090909,0.048815,0.000000,0.048815,-13.065959,-11.735294,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,10.800,0.000000,0.025557,0.071429,0.045871,-13.801203,-14.609114,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,11.000,0.062500,0.056481,0.142857,0.086376,-12.823628,-12.633362,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,11.200,0.125000,0.128456,0.214286,0.085830,-10.548359,-10.657611,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,11.400,0.187500,0.241641,0.285714,0.044073,-6.970358,-8.681859,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,11.600,0.250000,0.330977,0.357143,0.026166,-4.146250,-6.706108,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,11.800,0.312500,0.370583,0.428571,0.057988,-2.894225,-4.730356,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,12.000,0.375000,0.386153,0.500000,0.113847,-2.402027,-2.754604,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,12.200,0.437500,0.396234,0.571428,0.175195,-2.083369,-0.778853,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,12.400,0.500000,0.405493,0.642857,0.237364,-1.790659,1.196899,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,12.600,0.562500,0.466012,0.714286,0.248274,0.122473,3.172651,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,12.800,0.625000,0.557809,0.785714,0.227905,3.024371,5.148402,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,13.000,0.687500,0.674537,0.857143,0.182606,6.714360,7.124154,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,13.200,0.750000,0.786733,0.928571,0.141839,10.261099,9.099906,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,13.400,0.812500,0.892324,1.000000,0.107675,13.599065,11.075657,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,13.600,0.875000,0.952918,0.928571,0.024347,15.514562,13.051409,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,13.800,0.937500,0.963774,0.857143,0.106632,15.857750,15.027161,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,14.000,1.000000,0.966527,0.785714,0.180812,15.944757,17.002912,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,14.200,0.916667,0.923847,0.714286,0.209561,14.595572,14.368577,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,14.400,0.833333,0.845474,0.642858,0.202617,12.118044,11.734241,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,14.600,0.750000,0.756405,0.571429,0.184976,9.302382,9.099906,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,14.800,0.666667,0.677998,0.500000,0.177998,6.823772,6.465570,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,15.000,0.583333,0.565044,0.428572,0.136472,3.253066,3.831235,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,15.200,0.500000,0.483038,0.357143,0.125895,0.660712,1.196899,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,15.400,0.416667,0.407509,0.285715,0.121794,-1.726932,-1.437436,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,15.600,0.333333,0.328651,0.214286,0.114365,-4.219788,-4.071772,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,15.800,0.250000,0.242843,0.142857,0.099986,-6.932352,-6.706108,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,16.000,0.166667,0.178975,0.071429,0.107546,-8.951365,-9.340443,1,0.135579,0.971978,nan,nan
IMG_0019.MOV,16.200,0.083333,0.124740,0.000000,0.124740,-10.665823,-11.974779,1,0.135579,0.971978,nan,nan
IMG_0020.MOV,5.000,0.000000,0.103314,0.000000,0.103314,-12.391253,-15.834430,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,5.200,0.062500,0.108437,0.071428,0.037008,-12.220518,-13.751465,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,5.400,0.125000,0.152335,0.142857,0.009477,-10.757507,-11.668501,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,5.600,0.187500,0.214082,0.214286,0.000204,-8.699623,-9.585536,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,5.800,0.250000,0.279951,0.285714,0.005763,-6.504365,-7.502571,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,6.000,0.312500,0.340543,0.357143,0.016600,-4.485001,-5.419607,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,6.200,0.375000,0.401622,0.428571,0.026949,-2.449396,-3.336642,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,6.400,0.437500,0.426443,0.500000,0.073557,-1.622173,-1.253678,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,6.600,0.500000,0.459460,0.571428,0.111969,-0.521808,0.829287,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,6.800,0.562500,0.510979,0.642857,0.131878,1.195184,2.912251,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,7.000,0.625000,0.604673,0.714286,0.109613,4.317772,4.995216,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,7.200,0.687500,0.702785,0.785714,0.082929,7.587592,7.078180,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,7.400,0.750000,0.804291,0.857143,0.052852,10.970517,9.161145,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,7.600,0.812500,0.875029,0.928571,0.053542,13.328046,11.244109,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,7.800,0.875000,0.922554,1.000000,0.077446,14.911923,13.327074,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,8.000,0.937500,0.925133,0.928571,0.003439,14.997869,15.410039,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,8.200,1.000000,0.925121,0.857143,0.067978,14.997477,17.493003,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,8.400,0.923077,0.917887,0.785715,0.132173,14.756398,14.929354,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,8.600,0.846154,0.885780,0.714286,0.171495,13.686361,12.365706,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,8.800,0.769231,0.820199,0.642857,0.177341,11.500686,9.802057,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,9.000,0.692308,0.745896,0.571429,0.174468,9.024376,7.238408,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,9.200,0.615385,0.654933,0.500000,0.154933,5.992810,4.674760,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,9.400,0.538462,0.555104,0.428572,0.126533,2.665770,2.111111,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,9.600,0.461538,0.467934,0.357143,0.110791,-0.239381,-0.452538,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,9.800,0.384615,0.403445,0.285714,0.117731,-2.388631,-3.016186,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,10.000,0.307692,0.318797,0.214286,0.104511,-5.209756,-5.579835,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,10.200,0.230769,0.221277,0.142857,0.078419,-8.459848,-8.143484,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,10.400,0.153846,0.113423,0.071429,0.041994,-12.054327,-10.707132,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,10.600,0.076923,0.028760,0.000000,0.028760,-14.875918,-13.270781,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,10.800,0.000000,-0.011804,0.071429,0.083233,-16.227833,-15.834430,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,11.000,0.058824,0.001731,0.142857,0.141126,-15.776739,-13.873992,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,11.200,0.117647,0.045261,0.214286,0.169024,-14.325987,-11.913555,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,11.400,0.176471,0.151381,0.285714,0.134332,-10.789273,-9.953118,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,11.600,0.235294,0.257899,0.357143,0.099244,-7.239324,-7.992681,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,11.800,0.294118,0.327969,0.428571,0.100602,-4.904067,-6.032244,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,12.000,0.352941,0.378498,0.500000,0.121502,-3.220069,-4.071806,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,12.200,0.411765,0.425134,0.571428,0.146294,-1.665788,-2.111369,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,12.400,0.470588,0.428916,0.642857,0.213940,-1.539744,-0.150932,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,12.600,0.529412,0.437791,0.714286,0.276495,-1.243991,1.809505,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,12.800,0.588235,0.462290,0.785714,0.323424,-0.427475,3.769943,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,13.000,0.647059,0.534643,0.857143,0.322499,1.983862,5.730380,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,13.200,0.705882,0.630803,0.928571,0.297768,5.188616,7.690817,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,13.400,0.764706,0.752435,1.000000,0.247565,9.242291,9.651254,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,13.600,0.823529,0.868297,0.928571,0.060274,13.103688,11.611691,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,13.800,0.882353,0.971528,0.857143,0.114385,16.544094,13.572129,1,0.131020,0.972359,nan,nan
IMG_0020.MOV,14.000,0.941176,1.014006,0.785714,0.228292,17.959789,15.532566,1,0.131020,0.972359,nan,nan
