\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9994.MOV,8.200,0.692308,0.742288,0.693878,0.048410,19.159571,13.347691,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,8.400,0.615385,0.642660,0.612245,0.030415,7.574565,4.402850,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,8.600,0.538462,0.583501,0.530612,0.052889,0.695291,-4.541992,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,8.800,0.461538,0.521514,0.448979,0.072534,-6.512727,-13.486834,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,9.000,0.384615,0.441239,0.367347,0.073892,-15.847328,-22.431675,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,9.200,0.307692,0.302149,0.285714,0.016434,-32.021137,-31.376517,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,9.400,0.230769,0.181895,0.204082,0.022187,-46.004570,-40.321358,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,9.600,0.153846,0.086808,0.122449,0.035641,-57.061623,-49.266200,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,9.800,0.076923,0.027006,0.040816,0.013810,-64.015503,-58.211041,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,10.000,0.000000,-0.025031,0.040816,0.065848,-70.066589,-67.155883,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,10.200,0.083333,0.026837,0.122449,0.095612,-64.035210,-57.465638,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,10.400,0.166667,0.083021,0.204082,0.121061,-57.502014,-47.775393,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,10.600,0.250000,0.193691,0.285714,0.092023,-44.632927,-38.085148,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,10.800,0.333333,0.305018,0.367347,0.062329,-31.687494,-28.394903,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,11.000,0.416667,0.396069,0.448980,0.052911,-21.099812,-18.704658,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,11.200,0.500000,0.492131,0.530612,0.038482,-9.929492,-9.014413,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,11.400,0.583333,0.621478,0.612245,0.009233,5.111389,0.675832,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,11.600,0.666667,0.691820,0.693878,0.002058,13.290979,10.366077,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,11.800,0.750000,0.736414,0.775510,0.039096,18.476562,20.056322,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,12.000,0.833333,0.793314,0.857143,0.063828,25.093048,29.746567,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,12.200,0.916667,0.858364,0.938775,0.080411,32.657234,39.436812,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,12.400,1.000000,0.904539,0.979592,0.075053,38.026562,49.127057,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,12.600,0.923077,0.907559,0.897959,0.009600,38.377705,40.182216,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,12.800,0.846154,0.879933,0.816327,0.063606,35.165291,31.237374,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,13.000,0.769231,0.829858,0.734694,0.095164,29.342396,22.292533,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,13.200,0.692308,0.736744,0.653061,0.083683,18.514881,13.347691,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,13.400,0.615385,0.638850,0.571429,0.067422,7.131518,4.402850,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,13.600,0.538462,0.549884,0.489796,0.060088,-3.213727,-4.541992,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,13.800,0.461538,0.499647,0.408163,0.091484,-9.055414,-13.486834,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,14.000,0.384615,0.412442,0.326531,0.085911,-19.195953,-22.431675,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,14.200,0.307692,0.298243,0.244898,0.053345,-32.475311,-31.376517,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,14.400,0.230769,0.198932,0.163265,0.035667,-44.023487,-40.321358,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,14.600,0.153846,0.105562,0.081633,0.023930,-54.880798,-49.266200,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,14.800,0.076923,-0.010484,0.000000,0.010484,-68.375000,-58.211041,1,0.054948,0.965954,nan,nan
IMG_9995.MOV,5.000,0.000000,0.143266,0.000000,0.143266,-43.509266,-58.871848,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,5.200,0.090909,0.103390,0.080000,0.023390,-47.785191,-49.123565,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,5.400,0.181818,0.127976,0.160000,0.032024,-45.148884,-39.375282,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,5.600,0.272727,0.190902,0.240000,0.049098,-38.401192,-29.626999,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,5.800,0.363636,0.286558,0.320000,0.033442,-28.143917,-19.878715,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,6.000,0.454545,0.408130,0.400000,0.008130,-15.107605,-10.130432,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,6.200,0.545455,0.542732,0.480000,0.062732,-0.674072,-0.382149,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,6.400,0.636364,0.666201,0.560000,0.106201,12.565664,9.366134,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,6.600,0.727273,0.755146,0.640000,0.115146,22.103291,19.114417,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,6.800,0.818182,0.813528,0.720000,0.093528,28.363678,28.862701,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,7.000,0.909091,0.877807,0.800000,0.077807,35.256432,38.610984,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,7.200,1.000000,0.930897,0.880000,0.050897,40.949230,48.359267,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,7.400,0.928571,0.913394,0.960000,0.046606,39.072376,40.699902,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,7.600,0.857143,0.859704,0.960000,0.100296,33.315132,33.040536,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,7.800,0.785714,0.838240,0.880000,0.041760,31.013586,25.381171,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,8.000,0.714286,0.775999,0.800000,0.024001,24.339342,17.721805,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,8.200,0.642857,0.671560,0.720000,0.048440,13.140286,10.062440,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,8.400,0.571429,0.584644,0.640000,0.055356,3.820197,2.403075,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,8.600,0.500000,0.532406,0.560000,0.027593,-1.781312,-5.256291,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,8.800,0.428571,0.461670,0.480000,0.018330,-9.366416,-12.915656,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,9.000,0.357143,0.389325,0.400000,0.010675,-17.124077,-20.575021,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,9.200,0.285714,0.314429,0.320000,0.005571,-25.155270,-28.234387,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,9.400,0.214286,0.215466,0.240000,0.024534,-35.767208,-35.893752,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,9.600,0.142857,0.120117,0.160000,0.039883,-45.991619,-43.553117,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,9.800,0.071429,0.041634,0.080000,0.038366,-54.407391,-51.212483,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,10.000,0.000000,0.024683,0.000000,0.024683,-56.225029,-58.871848,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,10.200,0.083333,0.021898,0.080000,0.058102,-56.523689,-49.935922,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,10.400,0.166667,0.061246,0.160000,0.098754,-52.304390,-40.999996,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,10.600,0.250000,0.184588,0.240000,0.055412,-39.078236,-32.064069,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,10.800,0.333333,0.300687,0.320000,0.019313,-26.628857,-23.128143,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,11.000,0.416667,0.389450,0.400000,0.010550,-17.110706,-14.192217,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,11.200,0.500000,0.512815,0.480000,0.032815,-3.882141,-5.256291,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,11.400,0.583333,0.655746,0.560000,0.095746,11.444574,3.679636,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,11.600,0.666667,0.731781,0.640000,0.091781,19.597864,12.615562,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,11.800,0.750000,0.777220,0.720000,0.057220,24.470318,21.551488,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,12.000,0.833333,0.824314,0.800000,0.024314,29.520233,30.487414,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,12.200,0.916667,0.879838,0.880000,0.000161,35.474213,39.423341,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,12.400,1.000000,0.897394,0.960000,0.062606,37.356659,48.359267,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,12.600,0.928571,0.881422,0.960000,0.078578,35.644001,40.699902,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,12.800,0.857143,0.869475,0.880000,0.010525,34.362923,33.040536,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,13.000,0.785714,0.852764,0.800000,0.052765,32.571033,25.381171,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,13.200,0.714286,0.774846,0.720000,0.054846,24.215769,17.721805,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,13.400,0.642857,0.670399,0.640000,0.030398,13.015738,10.062440,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,13.600,0.571429,0.579493,0.560000,0.019493,3.267792,2.403075,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,13.800,0.500000,0.513883,0.480000,0.033883,-3.767602,-5.256291,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,14.000,0.428571,0.434406,0.400000,0.034405,-12.290054,-12.915656,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,14.200,0.357143,0.342977,0.320000,0.022977,-22.094051,-20.575021,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,14.400,0.285714,0.276311,0.240000,0.036311,-29.242661,-28.234387,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,14.600,0.214286,0.221980,0.160000,0.061980,-35.068695,-35.893752,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,14.800,0.142857,0.151480,0.080000,0.071480,-42.628487,-43.553117,1,0.049411,0.973742,nan,nan
IMG_9995.MOV,15.000,0.071429,0.103782,0.000000,0.103782,-47.743137,-51.212483,1,0.049411,0.973742,nan,nan
IMG_9996.MOV,5.000,0.000000,0.106374,0.000000,0.106374,-50.685078,-62.369019,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,5.200,0.100000,0.154217,0.081633,0.072584,-45.430096,-51.385195,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,5.400,0.200000,0.238606,0.163265,0.075341,-36.160942,-40.401371,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,5.600,0.300000,0.338228,0.244898,0.093330,-25.218670,-29.417547,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,5.800,0.400000,0.453568,0.326531,0.127037,-12.549906,-18.433723,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,6.000,0.500000,0.572156,0.408163,0.163993,0.475580,-7.449899,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,6.200,0.600000,0.679308,0.489796,0.189512,12.244931,3.533926,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,6.400,0.700000,0.744984,0.571429,0.173556,19.458736,14.517750,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,6.600,0.800000,0.793727,0.653061,0.140666,24.812586,25.501574,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,6.800,0.900000,0.855569,0.734694,0.120875,31.605152,36.485398,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,7.000,1.000000,0.905301,0.816326,0.088975,37.067665,47.469222,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,7.200,0.928571,0.885097,0.897959,0.012862,34.848442,39.623633,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,7.400,0.857143,0.841452,0.979592,0.138139,30.054632,31.778045,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,7.600,0.785714,0.819985,0.938776,0.118790,27.696741,23.932456,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,7.800,0.714286,0.764868,0.857143,0.092274,21.642790,16.086867,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,8.000,0.642857,0.674823,0.775510,0.100687,11.752339,8.241279,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,8.200,0.571429,0.595049,0.693878,0.098828,2.990169,0.395690,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,8.400,0.500000,0.546863,0.612245,0.065382,-2.302549,-7.449899,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,8.600,0.428571,0.481709,0.530612,0.048903,-9.458980,-15.295487,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,8.800,0.357143,0.386147,0.448979,0.062832,-19.955307,-23.141076,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,9.000,0.285714,0.272179,0.367347,0.095168,-32.473377,-30.986665,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,9.200,0.214286,0.166521,0.285714,0.119194,-44.078667,-38.832253,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,9.400,0.142857,0.078624,0.204082,0.125458,-53.733082,-46.677842,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,9.600,0.071429,0.020411,0.122449,0.102037,-60.127075,-54.523431,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,9.800,0.000000,0.027198,0.040816,0.013618,-59.381641,-62.369019,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,10.000,0.076923,0.050478,0.040816,0.009661,-56.824627,-53.919924,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,10.200,0.153846,0.075338,0.122449,0.047111,-54.094006,-45.470828,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,10.400,0.230769,0.169678,0.204082,0.034404,-43.731911,-37.021733,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,10.600,0.307692,0.262398,0.285714,0.023316,-33.547661,-28.572637,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,10.800,0.384615,0.343853,0.367347,0.023494,-24.600775,-20.123542,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,11.000,0.461538,0.467478,0.448980,0.018498,-11.022100,-11.674446,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,11.200,0.538462,0.599037,0.530612,0.068425,3.428174,-3.225351,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,11.400,0.615385,0.681447,0.612245,0.069203,12.479968,5.223745,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,11.600,0.692308,0.740431,0.693878,0.046554,18.958673,13.672840,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,11.800,0.769231,0.793682,0.775510,0.018172,24.807642,22.121936,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,12.000,0.846154,0.852434,0.857143,0.004709,31.260834,30.571031,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,12.200,0.923077,0.903203,0.938775,0.035573,36.837189,39.020127,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,12.400,1.000000,0.907104,0.979592,0.072488,37.265736,47.469222,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,12.600,0.923077,0.875731,0.897959,0.022228,33.819733,39.020127,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,12.800,0.846154,0.855859,0.816327,0.039532,31.637043,30.571031,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,13.000,0.769231,0.816145,0.734694,0.081451,27.274929,22.121936,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,13.200,0.692308,0.715519,0.653061,0.062457,16.222315,13.672840,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,13.400,0.615385,0.610396,0.571429,0.038967,4.675836,5.223745,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,13.600,0.538462,0.535338,0.489796,0.045542,-3.568433,-3.225351,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,13.800,0.461538,0.459258,0.408163,0.051095,-11.924927,-11.674446,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,14.000,0.384615,0.324064,0.326531,0.002466,-26.774374,-20.123542,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,14.200,0.307692,0.230744,0.244898,0.014155,-37.024555,-28.572637,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,14.400,0.230769,0.172040,0.163265,0.008775,-43.472412,-37.021733,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,14.600,0.153846,0.110401,0.081633,0.028768,-50.242775,-45.470828,1,0.069169,0.971632,nan,nan
IMG_9996.MOV,14.800,0.076923,0.044977,0.000000,0.044977,-57.428841,-53.919924,1,0.069169,0.971632,nan,nan
IMG_9997.MOV,5.000,0.000000,0.071232,0.000000,0.071232,-55.222240,-63.017672,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,5.200,0.100000,0.102157,0.080000,0.022157,-51.837982,-52.074017,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,5.400,0.200000,0.182755,0.160000,0.022755,-43.017586,-41.130361,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,5.600,0.300000,0.289318,0.240000,0.049318,-31.355709,-30.186706,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,5.800,0.400000,0.410004,0.320000,0.090004,-18.148199,-19.243050,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,6.000,0.500000,0.535732,0.400000,0.135732,-4.389062,-8.299395,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,6.200,0.600000,0.643377,0.480000,0.163377,7.391260,2.644260,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,6.400,0.700000,0.728225,0.560000,0.168225,16.676722,13.587916,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,6.600,0.800000,0.789939,0.640000,0.149939,23.430536,24.531571,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,6.800,0.900000,0.842786,0.720000,0.122786,29.213974,35.475227,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,7.000,1.000000,0.896760,0.800000,0.096759,35.120594,46.418882,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,7.200,0.933333,0.914810,0.880000,0.034810,37.096004,39.123112,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,7.400,0.866667,0.878281,0.960000,0.081719,33.098412,31.827342,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,7.600,0.800000,0.836414,0.960000,0.123586,28.516628,24.531571,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,7.800,0.733333,0.813553,0.880000,0.066447,26.014767,17.235801,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,8.000,0.666667,0.734153,0.800000,0.065847,17.325512,9.940031,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,8.200,0.600000,0.641998,0.720000,0.078002,7.240334,2.644260,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,8.400,0.533333,0.573793,0.640000,0.066208,-0.223796,-4.651510,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,8.600,0.466667,0.520708,0.560000,0.039292,-6.033153,-11.947280,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,8.800,0.400000,0.418413,0.480000,0.061587,-17.228006,-19.243050,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,9.000,0.333333,0.310952,0.400000,0.089048,-28.988169,-26.538821,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,9.200,0.266667,0.214644,0.320000,0.105356,-39.527729,-33.834591,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,9.400,0.200000,0.128003,0.240000,0.111997,-49.009422,-41.130361,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,9.600,0.133333,0.048752,0.160000,0.111248,-57.682457,-48.426132,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,9.800,0.066667,0.029164,0.080000,0.050836,-59.826061,-55.721902,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,10.000,0.000000,0.075179,0.000000,0.075179,-54.790352,-63.017672,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,10.200,0.076923,0.066764,0.080000,0.013235,-55.711201,-54.599476,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,10.400,0.153846,0.088286,0.160000,0.071714,-53.355980,-46.181279,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,10.600,0.230769,0.188427,0.240000,0.051574,-42.396923,-37.763083,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,10.800,0.307692,0.281260,0.320000,0.038740,-32.237560,-29.344886,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,11.000,0.384615,0.358297,0.400000,0.041703,-23.806873,-20.926690,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,11.200,0.461538,0.496207,0.480000,0.016207,-8.714478,-12.508493,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,11.400,0.538462,0.622767,0.560000,0.062767,5.135755,-4.090297,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,11.600,0.615385,0.686898,0.640000,0.046898,12.154053,4.327900,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,11.800,0.692308,0.739242,0.720000,0.019242,17.882380,12.746096,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,12.000,0.769231,0.808977,0.800000,0.008977,25.514019,21.164293,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,12.200,0.846154,0.870871,0.880000,0.009129,32.287403,29.582489,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,12.400,0.923077,0.904484,0.960000,0.055516,35.965889,38.000686,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,12.600,1.000000,0.885386,0.960000,0.074613,33.875977,46.418882,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,12.800,0.923077,0.841686,0.880000,0.038314,29.093561,38.000686,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,13.000,0.846154,0.806975,0.800000,0.006975,25.294849,29.582489,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,13.200,0.769231,0.780493,0.720000,0.060493,22.396826,21.164293,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,13.400,0.692308,0.707980,0.640000,0.067980,14.461237,12.746096,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,13.600,0.615385,0.629005,0.560000,0.069005,5.818469,4.327900,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,13.800,0.538462,0.570849,0.480000,0.090849,-0.545905,-4.090297,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,14.000,0.461538,0.503702,0.400000,0.103702,-7.894281,-12.508493,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,14.200,0.384615,0.363986,0.320000,0.043986,-23.184315,-20.926690,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,14.400,0.307692,0.275336,0.240000,0.035336,-32.885876,-29.344886,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,14.600,0.230769,0.203043,0.160000,0.043043,-40.797314,-37.763083,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,14.800,0.153846,0.132295,0.080000,0.052295,-48.539726,-46.181279,1,0.067283,0.973043,nan,nan
IMG_9997.MOV,15.000,0.076923,0.055683,0.000000,0.055683,-56.923950,-54.599476,1,0.067283,0.973043,nan,nan
IMG_9998.MOV,5.000,0.000000,0.156049,0.000000,0.156049,-41.413177,-58.092264,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,5.200,0.083333,0.120397,0.081633,0.038765,-45.223793,-49.185311,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,5.400,0.166667,0.126009,0.163265,0.037256,-44.623962,-40.278357,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,5.600,0.250000,0.183286,0.244898,0.061611,-38.501976,-31.371404,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,5.800,0.333333,0.277219,0.326531,0.049312,-28.462193,-22.464451,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,6.000,0.416667,0.387858,0.408163,0.020305,-16.636633,-13.557497,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,6.200,0.500000,0.512034,0.489796,0.022238,-3.364343,-4.650544,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,6.400,0.583333,0.637931,0.571429,0.066503,10.092031,4.256409,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,6.600,0.666667,0.739526,0.653061,0.086465,20.950779,13.163363,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,6.800,0.750000,0.803678,0.734694,0.068984,27.807644,22.070316,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,7.000,0.833333,0.868086,0.816326,0.051760,34.691803,30.977269,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,7.200,0.916667,0.932543,0.897959,0.034584,41.581173,39.884222,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,7.400,1.000000,0.935849,0.979592,0.043743,41.934452,48.791176,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,7.600,0.928571,0.878765,0.938776,0.060011,35.833126,41.156644,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,7.800,0.857143,0.839441,0.857143,0.017702,31.630060,33.522113,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,8.000,0.785714,0.801204,0.775510,0.025694,27.543167,25.887582,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,8.200,0.714286,0.716083,0.693878,0.022205,18.445143,18.253050,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,8.400,0.642857,0.632078,0.612245,0.019833,9.466448,10.618519,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,8.600,0.571429,0.576055,0.530612,0.045443,3.478518,2.983987,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,8.800,0.500000,0.513762,0.448979,0.064782,-3.179644,-4.650544,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,9.000,0.428571,0.430421,0.367347,0.063074,-12.087392,-12.285075,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,9.200,0.357143,0.342326,0.285714,0.056611,-21.503317,-19.919607,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,9.400,0.285714,0.234481,0.204082,0.030400,-33.030090,-27.554138,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,9.600,0.214286,0.130683,0.122449,0.008234,-44.124443,-35.188670,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,9.800,0.142857,0.053482,0.040816,0.012666,-52.375874,-42.823201,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,10.000,0.071429,0.010041,0.040816,0.030776,-57.019073,-50.457732,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,10.200,0.000000,0.013868,0.122449,0.108581,-56.609966,-58.092264,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,10.400,0.083333,0.035262,0.204082,0.168819,-54.323292,-49.185311,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,10.600,0.166667,0.126230,0.285714,0.159484,-44.600353,-40.278357,1,0.071701,0.971419,nan,nan
IMG_9998.MOV,10.800,0.250000,0.235921,0.367347,0.131426,-32.876183,-31.371404,1,0.071701,0.971419,nan,nan
