\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9425.MOV,6.199,0.714286,0.785443,0.454545,0.330898,-4.026921,-2.905563,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,6.399,0.857143,0.893598,0.545455,0.348143,-5.731315,-5.156826,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,6.599,1.000000,0.964380,0.636364,0.328016,-6.846752,-7.408089,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,6.799,0.966667,1.046108,0.727273,0.318835,-8.134698,-6.882794,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,6.999,0.933333,1.019655,0.818182,0.201474,-7.717834,-6.357499,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,7.199,0.900000,0.844826,0.909091,0.064265,-4.962719,-5.832205,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,7.399,0.866667,0.776715,1.000000,0.223285,-3.889382,-5.306910,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,7.599,0.833333,0.729324,0.909091,0.179767,-3.142541,-4.781615,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,7.799,0.800000,0.620131,0.818182,0.198051,-1.421788,-4.256321,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,7.999,0.766667,0.655552,0.727273,0.071721,-1.979984,-3.731026,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,8.199,0.733333,0.847767,0.636364,0.211403,-5.009069,-3.205731,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,8.399,0.700000,0.902418,0.545455,0.356964,-5.870317,-2.680436,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,8.599,0.666667,0.949180,0.454546,0.494635,-6.607230,-2.155142,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,8.799,0.633333,1.057645,0.363636,0.694009,-8.316511,-1.629847,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,8.999,0.600000,0.964903,0.272727,0.692176,-6.854999,-1.104552,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,9.199,0.566667,0.803728,0.181818,0.621909,-4.315062,-0.579258,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,9.399,0.533333,0.763830,0.090909,0.672921,-3.686319,-0.053963,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,9.599,0.500000,0.636460,0.000000,0.636460,-1.679123,0.471332,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,9.799,0.466667,0.637999,0.090909,0.547090,-1.703378,0.996626,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,9.999,0.433333,0.748803,0.181818,0.566985,-3.449518,1.521921,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,10.199,0.400000,0.842975,0.272727,0.570248,-4.933563,2.047216,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,10.399,0.366667,0.785742,0.363636,0.422106,-4.031631,2.572510,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,10.599,0.333333,0.717712,0.454545,0.263167,-2.959560,3.097805,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,10.799,0.300000,0.363582,0.545455,0.181872,2.621117,3.623100,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,10.999,0.266667,0.036628,0.636364,0.599736,7.773541,4.148395,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,11.199,0.233333,-0.236136,0.727273,0.963409,12.071981,4.673689,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,11.399,0.200000,-0.404350,0.818182,1.222532,14.722841,5.198984,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,11.599,0.166667,-0.468382,0.909091,1.377473,15.731913,5.724279,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,11.799,0.133333,-0.409619,1.000000,1.409619,14.805868,6.249573,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,11.999,0.100000,-0.340417,0.909091,1.249508,13.715332,6.774868,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,12.199,0.066667,-0.180928,0.818182,0.999110,11.201970,7.300163,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,12.399,0.033333,-0.077177,0.727273,0.804450,9.566979,7.825457,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,12.599,0.000000,0.034904,0.636364,0.601460,7.800702,8.350752,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,12.798,0.250000,0.167839,0.545455,0.377616,5.705809,4.411042,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,12.998,0.500000,0.275569,0.454546,0.178977,4.008101,0.471332,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,13.198,0.750000,0.305343,0.363636,0.058293,3.538895,-3.468379,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,13.398,1.000000,0.344692,0.272727,0.071965,2.918798,-7.408089,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,13.598,0.750000,0.370783,0.181819,0.188964,2.507648,-3.468379,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,13.798,0.500000,0.392034,0.090909,0.301125,2.172750,0.471332,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,13.998,0.250000,0.408295,0.000000,0.408295,1.916491,4.411042,1,0.489384,0.470282,nan,nan
IMG_9426.MOV,5.199,0.000000,0.572264,0.000000,0.572264,-0.401107,7.634424,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,5.399,0.142857,0.576573,0.097561,0.479013,-0.461622,5.628473,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,5.599,0.285714,0.593526,0.195122,0.398404,-0.699663,3.622522,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,5.799,0.428571,0.612131,0.292683,0.319448,-0.960907,1.616571,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,5.999,0.571429,0.651005,0.390244,0.260761,-1.506767,-0.389380,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,6.199,0.714286,0.746378,0.487805,0.258573,-2.845954,-2.395331,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,6.399,0.857143,0.872067,0.585366,0.286702,-4.610847,-4.401282,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,6.599,1.000000,1.008354,0.682927,0.325427,-6.524540,-6.407233,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,6.799,0.962963,1.158449,0.780488,0.377961,-8.632122,-5.887172,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,6.999,0.925926,1.319118,0.878049,0.441070,-10.888182,-5.367110,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,7.199,0.888889,1.328144,0.975610,0.352534,-11.014915,-4.847049,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,7.399,0.851852,1.303220,0.926829,0.376391,-10.664946,-4.326988,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,7.599,0.814815,0.972049,0.829268,0.142781,-6.014761,-3.806926,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,7.799,0.777778,0.696855,0.731707,0.034852,-2.150578,-3.286865,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,7.999,0.740741,0.463073,0.634146,0.171074,1.132118,-2.766803,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,8.199,0.703704,0.413757,0.536586,0.122829,1.824596,-2.246742,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,8.399,0.666667,0.382868,0.439024,0.056156,2.258322,-1.726681,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,8.599,0.629630,0.536435,0.341463,0.194971,0.101994,-1.206619,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,8.799,0.592593,0.730297,0.243903,0.486394,-2.620155,-0.686558,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,8.999,0.555556,0.621614,0.146341,0.475273,-1.094070,-0.166497,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,9.199,0.518519,0.403712,0.048780,0.354931,1.965644,0.353565,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,9.399,0.481481,0.323205,0.048780,0.274424,3.096094,0.873626,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,9.599,0.444444,0.195006,0.146342,0.048664,4.896216,1.393688,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,9.799,0.407407,0.257813,0.243902,0.013910,4.014309,1.913749,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,9.999,0.370370,0.508932,0.341463,0.167469,0.488177,2.433810,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,10.199,0.333333,0.763816,0.439024,0.324792,-3.090820,2.953872,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,10.399,0.296296,0.734131,0.536586,0.197545,-2.673990,3.473933,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,10.599,0.259259,0.672978,0.634146,0.038831,-1.815298,3.993994,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,10.799,0.222222,0.294210,0.731707,0.437498,3.503234,4.514056,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,10.999,0.185185,-0.019633,0.829268,0.848902,7.910107,5.034117,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,11.199,0.148148,-0.299899,0.926829,1.226729,11.845507,5.554178,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,11.399,0.111111,-0.405008,0.975610,1.380618,13.321405,6.074240,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,11.599,0.074074,-0.360974,0.878048,1.239022,12.703094,6.594301,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,11.799,0.037037,-0.238565,0.780488,1.019053,10.984276,7.114363,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,11.999,0.000000,-0.066023,0.682927,0.748950,8.561498,7.634424,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,12.198,0.250000,0.115544,0.585366,0.469822,6.011989,4.124010,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,12.398,0.500000,0.236737,0.487805,0.251068,4.310243,0.613595,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,12.598,0.750000,0.377684,0.390244,0.012560,2.331114,-2.896819,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,12.798,1.000000,0.476252,0.292683,0.183569,0.947053,-6.407233,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,12.998,0.750000,0.491374,0.195122,0.296252,0.734724,-2.896819,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,13.198,0.500000,0.488547,0.097561,0.390987,0.774408,0.613595,1,0.394058,0.497741,nan,nan
IMG_9426.MOV,13.398,0.250000,0.491986,0.000000,0.491986,0.726130,4.124010,1,0.394058,0.497741,nan,nan
IMG_9427.MOV,5.199,0.000000,0.553424,0.000000,0.553424,0.270339,-8.558371,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,5.399,0.142857,0.551156,0.100000,0.451156,0.234156,-6.279387,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,5.599,0.285714,0.567788,0.200000,0.367788,0.499493,-4.000403,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,5.799,0.428571,0.579241,0.300000,0.279241,0.682190,-1.721419,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,5.999,0.571429,0.630403,0.400000,0.230403,1.498376,0.557565,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,6.199,0.714286,0.714750,0.500000,0.214750,2.843960,2.836549,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,6.399,0.857143,0.878524,0.600000,0.278524,5.456632,5.115533,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,6.599,1.000000,1.009038,0.700000,0.309038,7.538707,7.394517,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,6.799,0.961538,1.157675,0.800000,0.357675,9.909894,6.780945,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,6.999,0.923077,1.174373,0.900000,0.274372,10.176262,6.167372,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,7.199,0.884615,0.984873,1.000000,0.015127,7.153201,5.553799,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,7.399,0.846154,0.810276,0.900000,0.089724,4.367872,4.940227,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,7.599,0.807692,0.746730,0.800000,0.053270,3.354125,4.326654,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,7.799,0.769231,0.522471,0.700000,0.177529,-0.223450,3.713081,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,7.999,0.730769,0.612716,0.600000,0.012716,1.216217,3.099509,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,8.199,0.692308,0.837675,0.500000,0.337675,4.804961,2.485936,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,8.399,0.653846,0.945607,0.400000,0.545607,6.526797,1.872364,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,8.599,0.615385,0.970601,0.300000,0.670601,6.925520,1.258791,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,8.799,0.576923,0.906394,0.200000,0.706393,5.901223,0.645218,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,8.999,0.538462,0.617792,0.100000,0.517792,1.297188,0.031646,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,9.199,0.500000,0.529584,0.000000,0.529584,-0.109973,-0.581927,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,9.399,0.461538,0.387255,0.100000,0.287255,-2.380540,-1.195500,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,9.599,0.423077,0.429280,0.200000,0.229280,-1.710114,-1.809072,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,9.799,0.384615,0.560252,0.300000,0.260252,0.379268,-2.422645,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,9.999,0.346154,0.749068,0.400000,0.349068,3.391429,-3.036217,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,10.199,0.307692,0.537764,0.500000,0.037764,0.020520,-3.649790,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,10.399,0.269231,0.429469,0.600000,0.170531,-1.707107,-4.263363,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,10.599,0.230769,0.113293,0.700000,0.586707,-6.751015,-4.876935,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,10.799,0.192308,-0.105995,0.800000,0.905995,-10.249292,-5.490508,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,10.999,0.153846,-0.345723,0.900000,1.245723,-14.073647,-6.104081,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,11.199,0.115385,-0.402273,1.000000,1.402273,-14.975794,-6.717653,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,11.399,0.076923,-0.392930,0.900000,1.292930,-14.826744,-7.331226,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,11.599,0.038462,-0.250011,0.800000,1.050011,-12.546762,-7.944798,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,11.799,0.000000,-0.048604,0.700000,0.748604,-9.333747,-8.558371,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,11.999,0.250000,0.105524,0.600000,0.494476,-6.874963,-4.570149,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,12.198,0.500000,0.293462,0.500000,0.206538,-3.876807,-0.581927,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,12.398,0.750000,0.423241,0.400000,0.023241,-1.806460,3.406295,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,12.598,1.000000,0.421420,0.300000,0.121421,-1.835500,7.394517,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,12.798,0.750000,0.420488,0.200000,0.220488,-1.850380,3.406295,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,12.998,0.500000,0.428601,0.100000,0.328601,-1.720942,-0.581927,1,0.423875,0.542272,nan,nan
IMG_9427.MOV,13.198,0.250000,0.445329,0.000000,0.445329,-1.454095,-4.570149,1,0.423875,0.542272,nan,nan
IMG_9428.MOV,5.199,0.000000,0.585653,0.000000,0.585653,-0.878048,7.041780,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,5.399,0.142857,0.578507,0.095238,0.483269,-0.781422,5.109912,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,5.599,0.285714,0.581784,0.190476,0.391308,-0.825734,3.178044,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,5.799,0.428571,0.581832,0.285714,0.296117,-0.826378,1.246175,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,5.999,0.571429,0.634930,0.380952,0.253978,-1.544426,-0.685693,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,6.199,0.714286,0.738378,0.476191,0.262187,-2.943361,-2.617561,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,6.399,0.857143,0.853019,0.571429,0.281591,-4.493668,-4.549429,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,6.599,1.000000,0.958567,0.666667,0.291900,-5.920993,-6.481298,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,6.799,0.962963,1.066005,0.761905,0.304100,-7.373888,-5.980443,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,6.999,0.925926,1.110683,0.857143,0.253540,-7.978068,-5.479588,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,7.199,0.888889,0.977055,0.952381,0.024674,-6.171011,-4.978734,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,7.399,0.851852,0.939290,0.952381,0.013091,-5.660314,-4.477879,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,7.599,0.814815,0.865740,0.857143,0.008597,-4.665684,-3.977024,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,7.799,0.777778,0.828104,0.761905,0.066199,-4.156733,-3.476169,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,7.999,0.740741,0.810966,0.666667,0.144299,-3.924971,-2.975315,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,8.199,0.703704,0.942935,0.571428,0.371507,-5.709605,-2.474460,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,8.399,0.666667,0.923357,0.476190,0.447167,-5.444852,-1.973605,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,8.599,0.629630,0.950397,0.380952,0.569445,-5.810512,-1.472750,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,8.799,0.592593,0.809413,0.285714,0.523698,-3.903972,-0.971896,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,8.999,0.555556,0.587165,0.190476,0.396689,-0.898494,-0.471041,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,9.199,0.518519,0.475666,0.095238,0.380429,0.609306,0.029814,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,9.399,0.481481,0.386243,0.000000,0.386243,1.818588,0.530669,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,9.599,0.444444,0.444791,0.095238,0.349552,1.026842,1.031523,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,9.799,0.407407,0.577074,0.190476,0.386598,-0.762042,1.532378,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,9.999,0.370370,0.804646,0.285714,0.518932,-3.839509,2.033233,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,10.199,0.333333,0.709366,0.380953,0.328414,-2.551034,2.534088,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,10.399,0.296296,0.509579,0.476190,0.033389,0.150697,3.034942,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,10.599,0.259259,0.160047,0.571429,0.411382,4.877456,3.535797,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,10.799,0.222222,-0.123548,0.666667,0.790215,8.712525,4.036652,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,10.999,0.185185,-0.371148,0.761905,1.133053,12.060843,4.537507,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,11.199,0.148148,-0.435241,0.857143,1.292384,12.927582,5.038361,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,11.399,0.111111,-0.374389,0.952381,1.326770,12.104673,5.539216,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,11.599,0.074074,-0.260773,0.952381,1.213154,10.568235,6.040071,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,11.799,0.037037,-0.104735,0.857143,0.961878,8.458124,6.540926,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,11.999,0.000000,0.020476,0.761905,0.741429,6.764884,7.041780,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,12.199,0.200000,0.149593,0.666667,0.517073,5.018822,4.337165,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,12.398,0.400000,0.291376,0.571428,0.280052,3.101475,1.632549,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,12.598,0.600000,0.358794,0.476190,0.117396,2.189782,-1.072067,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,12.798,0.800000,0.376256,0.380952,0.004696,1.953642,-3.776682,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,12.998,1.000000,0.376587,0.285714,0.090873,1.949168,-6.481298,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,13.198,0.750000,0.391681,0.190476,0.201205,1.745050,-3.100528,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,13.398,0.500000,0.398115,0.095238,0.302877,1.658045,0.280241,1,0.422157,0.522973,nan,nan
IMG_9428.MOV,13.598,0.250000,0.415765,0.000000,0.415765,1.419354,3.661011,1,0.422157,0.522973,nan,nan
IMG_9429.MOV,5.199,0.000000,0.356298,0.000000,0.356298,-2.015316,-6.897571,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,5.399,0.250000,0.352558,0.093023,0.259534,-2.066566,-3.471889,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,5.599,0.500000,0.355203,0.186047,0.169156,-2.030325,-0.046206,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,5.799,0.750000,0.348346,0.279070,0.069277,-2.124274,3.379476,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,5.999,1.000000,0.325518,0.372093,0.046575,-2.437087,6.805158,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,6.199,0.750000,0.277812,0.465117,0.187305,-3.090788,3.379476,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,6.399,0.500000,0.241309,0.558140,0.316831,-3.590977,-0.046206,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,6.599,0.250000,0.196303,0.651163,0.454860,-4.207690,-3.471889,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,6.799,0.000000,0.178997,0.744186,0.565189,-4.444819,-6.897571,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,6.999,0.031250,0.189071,0.837210,0.648139,-4.306787,-6.469361,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,7.199,0.062500,0.224757,0.930233,0.705476,-3.817792,-6.041151,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,7.399,0.093750,0.272911,0.976744,0.703833,-3.157938,-5.612940,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,7.599,0.125000,0.291801,0.883721,0.591920,-2.899105,-5.184730,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,7.799,0.156250,0.209802,0.790697,0.580895,-4.022705,-4.756520,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,7.999,0.187500,0.090225,0.697674,0.607449,-5.661241,-4.328309,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,8.199,0.218750,-0.067006,0.604651,0.671657,-7.815737,-3.900099,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,8.399,0.250000,-0.225871,0.511628,0.737499,-9.992620,-3.471889,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,8.599,0.281250,-0.293057,0.418605,0.711661,-10.913247,-3.043679,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,8.799,0.312500,-0.225553,0.325581,0.551135,-9.988264,-2.615468,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,8.999,0.343750,-0.026932,0.232558,0.259490,-7.266618,-2.187258,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,9.199,0.375000,0.236334,0.139535,0.096799,-3.659149,-1.759048,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,9.399,0.406250,0.460392,0.046511,0.413881,-0.588939,-1.330837,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,9.599,0.437500,0.568322,0.046512,0.521810,0.889993,-0.902627,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,9.799,0.468750,0.549965,0.139535,0.410430,0.638452,-0.474417,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,9.999,0.500000,0.377161,0.232558,0.144602,-1.729442,-0.046206,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,10.199,0.531250,0.185397,0.325582,0.140184,-4.357123,0.382004,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,10.399,0.562500,0.241128,0.418605,0.177476,-3.593456,0.810214,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,10.599,0.593750,0.404420,0.511628,0.107208,-1.355907,1.238424,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,10.799,0.625000,0.622784,0.604651,0.018133,1.636270,1.666635,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,10.999,0.656250,0.864785,0.697675,0.167110,4.952338,2.094845,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,11.199,0.687500,1.111146,0.790698,0.320448,8.328165,2.523055,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,11.399,0.718750,1.135917,0.883721,0.252196,8.667600,2.951266,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,11.599,0.750000,1.116504,0.976744,0.139760,8.401583,3.379476,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,11.799,0.781250,1.139965,0.930233,0.209732,8.723060,3.807686,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,11.999,0.812500,1.196893,0.837209,0.359684,9.503128,4.235897,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,12.199,0.843750,1.203655,0.744186,0.459470,9.595792,4.664107,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,12.399,0.875000,1.181729,0.651162,0.530567,9.295342,5.092317,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,12.598,0.906250,1.121749,0.558139,0.563610,8.473453,5.520528,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,12.798,0.937500,1.033108,0.465116,0.567992,7.258835,5.948738,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,12.998,0.968750,0.926720,0.372093,0.554628,5.801027,6.376948,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,13.198,1.000000,0.848885,0.279070,0.569815,4.734471,6.805158,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,13.398,0.750000,0.808445,0.186046,0.622398,4.180328,3.379476,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,13.598,0.500000,0.798515,0.093023,0.705492,4.044271,-0.046206,1,0.410027,0.480376,nan,nan
IMG_9429.MOV,13.798,0.250000,0.793586,0.000000,0.793586,3.976723,-3.471889,1,0.410027,0.480376,nan,nan
