\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0117.MOV,5.000,0.000000,-0.043547,0.000000,0.043547,-4.271324,-3.946830,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,5.200,0.250000,-0.085736,0.173913,0.259649,-4.585706,-2.083923,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,5.400,0.500000,-0.113855,0.347826,0.461681,-4.795235,-0.221017,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,5.600,0.750000,-0.137761,0.521739,0.659500,-4.973374,1.641890,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,5.800,1.000000,-0.180937,0.695652,0.876589,-5.295104,3.504797,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,6.000,0.750000,-0.226495,0.869565,1.096060,-5.634583,1.641890,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,6.200,0.500000,-0.259910,0.956522,1.216432,-5.883585,-0.221017,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,6.400,0.250000,-0.252695,0.782609,1.035304,-5.829817,-2.083923,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,6.600,0.000000,-0.193412,0.608696,0.802107,-5.388060,-3.946830,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,6.800,0.083333,-0.083298,0.434783,0.518080,-4.567533,-3.325861,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,7.000,0.166667,0.046680,0.260870,0.214190,-3.598990,-2.704892,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,7.200,0.250000,0.252692,0.086957,0.165735,-2.063861,-2.083923,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,7.400,0.333333,0.424777,0.086957,0.337820,-0.781551,-1.462954,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,7.600,0.416667,0.578131,0.260869,0.317262,0.361186,-0.841986,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,7.800,0.500000,0.724590,0.434783,0.289808,1.452547,-0.221017,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,8.000,0.583333,0.882209,0.608696,0.273514,2.627063,0.399952,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,8.200,0.666667,1.027079,0.782608,0.244470,3.706576,1.020921,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,8.400,0.750000,1.184160,0.956521,0.227639,4.877087,1.641890,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,8.600,0.833333,1.303391,0.869565,0.433826,5.765554,2.262859,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,8.800,0.916667,1.398626,0.695652,0.702974,6.475209,2.883828,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,9.000,1.000000,1.432542,0.521739,0.910802,6.727934,3.504797,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,9.200,0.750000,1.453175,0.347826,1.105349,6.881690,1.641890,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,9.400,0.500000,1.440823,0.173914,1.266909,6.789643,-0.221017,1,0.620334,0.202195,nan,nan
IMG_0117.MOV,9.600,0.250000,1.428770,0.000000,1.428770,6.699834,-2.083923,1,0.620334,0.202195,nan,nan
