\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8799.MOV,5.800,0.235294,0.444245,0.301887,0.142358,5.046317,32.020464,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,6.000,0.294118,0.406864,0.377358,0.029505,9.871968,24.426733,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,6.200,0.352941,0.283817,0.452830,0.169013,25.756481,16.833002,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,6.400,0.411765,0.052119,0.528302,0.476183,55.667217,9.239271,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,6.600,0.470588,0.036914,0.603774,0.566859,57.630013,1.645540,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,6.800,0.529412,0.218859,0.679245,0.460386,34.142143,-5.948191,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,7.000,0.588235,0.413963,0.754717,0.340754,8.955447,-13.541922,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,7.200,0.647059,0.603469,0.830189,0.226719,-15.508517,-21.135653,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,7.400,0.705882,0.885395,0.905660,0.020265,-51.903297,-28.729385,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,7.600,0.764706,1.002480,0.981132,0.021348,-67.018250,-36.323116,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,7.800,0.823529,0.947185,0.943396,0.003789,-59.879993,-43.916847,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,8.000,0.882353,0.870604,0.867925,0.002679,-49.993835,-51.510578,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,8.200,0.941176,0.957361,0.792453,0.164908,-61.193672,-59.104309,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,8.400,1.000000,1.091835,0.716981,0.374853,-78.553299,-66.698040,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,8.600,0.833333,1.022535,0.641509,0.381026,-69.607216,-45.182469,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,8.800,0.666667,0.747036,0.566038,0.180998,-34.042065,-23.666897,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,9.000,0.500000,0.446771,0.490566,0.043795,4.720163,-2.151326,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,9.200,0.333333,0.219990,0.415094,0.195105,33.996132,19.364246,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,9.400,0.166667,0.015012,0.339623,0.324611,60.457420,40.879817,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,9.600,0.000000,-0.036351,0.264151,0.300502,67.088120,62.395389,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,9.800,0.055556,0.103090,0.188679,0.085589,49.087151,55.223532,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,10.000,0.111111,0.270222,0.113208,0.157014,27.511536,48.051675,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,10.200,0.166667,0.293400,0.037736,0.255664,24.519331,40.879817,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,10.400,0.222222,0.283527,0.037736,0.245791,25.793945,33.707960,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,10.600,0.277778,0.298919,0.113208,0.185712,23.806873,26.536103,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,10.800,0.333333,0.172994,0.188679,0.015686,40.063065,19.364246,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,11.000,0.388889,-0.002541,0.264151,0.266692,62.723480,12.192389,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,11.200,0.444444,-0.060717,0.339622,0.400339,70.233521,5.020532,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,11.400,0.500000,0.053290,0.415094,0.361804,55.515953,-2.151326,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,11.600,0.555556,0.237069,0.490566,0.253497,31.791342,-9.323183,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,11.800,0.611111,0.542193,0.566038,0.023845,-7.598109,-16.495040,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,12.000,0.666667,0.829056,0.641509,0.187546,-44.630260,-23.666897,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,12.200,0.722222,0.998264,0.716981,0.281283,-66.473938,-30.838754,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,12.400,0.777778,1.000136,0.792453,0.207683,-66.715591,-38.010612,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,12.600,0.833333,0.938474,0.867924,0.070549,-58.755432,-45.182469,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,12.800,0.888889,0.903771,0.943396,0.039625,-54.275475,-52.354326,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,13.000,0.944444,0.950415,0.981132,0.030717,-60.296944,-59.526183,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,13.200,1.000000,1.024384,0.905661,0.118724,-69.845894,-66.698040,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,13.400,0.923077,1.119980,0.830189,0.289791,-82.186729,-56.767776,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,13.600,0.846154,1.191931,0.754717,0.437214,-91.475021,-46.837513,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,13.800,0.769231,1.131774,0.679245,0.452528,-83.709152,-36.907249,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,14.000,0.692308,0.841014,0.603774,0.237241,-46.174049,-26.976985,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,14.200,0.615385,0.469668,0.528302,0.058634,1.764325,-17.046721,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,14.400,0.538462,0.146256,0.452831,0.306574,43.514690,-7.116458,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,14.600,0.461538,-0.081908,0.377358,0.459266,72.969162,2.813806,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,14.800,0.384615,-0.144617,0.301887,0.446504,81.064468,12.744070,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,15.000,0.307692,-0.008719,0.226415,0.235135,63.521008,22.674334,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,15.200,0.230769,0.179801,0.150944,0.028858,39.184200,32.604598,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,15.400,0.153846,0.279078,0.075472,0.203606,26.368282,42.534861,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,15.600,0.076923,0.295675,0.000000,0.295675,24.225637,52.465125,1,0.235660,0.552903,nan,nan
IMG_8800.MOV,5.000,0.000000,0.518990,0.000000,0.518990,-5.298530,54.458913,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,5.200,0.055556,0.516829,0.078431,0.438398,-5.049702,48.062151,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,5.400,0.111111,0.509337,0.156863,0.352474,-4.187026,41.665389,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,5.600,0.166667,0.483934,0.235294,0.248640,-1.262068,35.268627,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,5.800,0.222222,0.436414,0.313726,0.122689,4.209406,28.871865,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,6.000,0.277778,0.410397,0.392157,0.018240,7.205090,22.475103,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,6.200,0.333333,0.302118,0.470588,0.168470,19.672510,16.078341,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,6.400,0.388889,0.039635,0.549020,0.509385,49.895256,9.681579,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,6.600,0.444444,-0.036503,0.627451,0.663954,58.661926,3.284817,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,6.800,0.500000,0.146361,0.705882,0.559521,37.606609,-3.111945,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,7.000,0.555556,0.369106,0.784314,0.415208,11.959430,-9.508707,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,7.200,0.611111,0.581123,0.862745,0.281622,-12.452608,-15.905469,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,7.400,0.666667,0.907996,0.941177,0.033181,-50.089294,-22.302231,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,7.600,0.722222,1.089234,0.980392,0.108842,-70.957359,-28.698992,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,7.800,0.777778,1.045032,0.901961,0.143072,-65.867920,-35.095754,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,8.000,0.833333,0.941501,0.823529,0.117972,-53.947155,-41.492516,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,8.200,0.888889,0.992486,0.745098,0.247388,-59.817585,-47.889278,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,8.400,0.944444,1.150157,0.666667,0.483491,-77.972198,-54.286040,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,8.600,1.000000,1.155671,0.588235,0.567436,-78.606987,-60.682802,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,8.800,0.800000,0.894964,0.509804,0.385160,-48.588764,-37.654459,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,9.000,0.600000,0.546378,0.431373,0.115005,-8.451986,-14.626116,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,9.200,0.400000,0.271603,0.352941,0.081338,23.186066,8.402227,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,9.400,0.200000,0.046823,0.274510,0.227687,49.067635,31.430570,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,9.600,0.000000,-0.077441,0.196078,0.273519,63.375572,54.458913,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,9.800,0.062500,0.034285,0.117647,0.083362,50.511230,47.262556,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,10.000,0.125000,0.241015,0.039216,0.201800,26.707996,40.066198,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,10.200,0.187500,0.314861,0.039216,0.275646,18.205227,32.869841,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,10.400,0.250000,0.291043,0.117647,0.173396,20.947712,25.673484,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,10.600,0.312500,0.320340,0.196079,0.124262,17.574389,18.477127,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,10.800,0.375000,0.202663,0.274510,0.071846,31.123896,11.280770,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,11.000,0.437500,0.003995,0.352941,0.348946,53.998878,4.084412,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,11.200,0.500000,-0.068618,0.431372,0.499991,62.359741,-3.111945,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,11.400,0.562500,0.057670,0.509804,0.452134,47.818676,-10.308302,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,11.600,0.625000,0.252894,0.588235,0.335341,25.340223,-17.504659,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,11.800,0.687500,0.553715,0.666667,0.112952,-9.296750,-24.701016,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,12.000,0.750000,0.885005,0.745098,0.139907,-47.442078,-31.897373,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,12.200,0.812500,1.092959,0.823529,0.269430,-71.386276,-39.093731,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,12.400,0.875000,1.104242,0.901961,0.202281,-72.685364,-46.290088,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,12.600,0.937500,1.051519,0.980392,0.071127,-66.614822,-53.486445,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,12.800,1.000000,1.133090,0.941176,0.191913,-76.006973,-60.682802,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,13.000,0.923077,1.253678,0.862745,0.390933,-89.891708,-51.825747,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,13.200,0.846154,1.168985,0.784314,0.384672,-80.140091,-42.968692,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,13.400,0.769231,0.872557,0.705883,0.166675,-46.008854,-34.111637,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,13.600,0.692308,0.498466,0.627451,0.128985,-2.935303,-25.254582,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,13.800,0.615385,0.171719,0.549020,0.377301,34.686897,-16.397527,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,14.000,0.538462,-0.045361,0.470588,0.515949,59.681824,-7.540472,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,14.200,0.461538,-0.070992,0.392157,0.463149,62.633034,1.316583,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,14.400,0.384615,0.081986,0.313725,0.231740,45.018959,10.173638,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,14.600,0.307692,0.287819,0.235294,0.052525,21.318945,19.030693,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,14.800,0.230769,0.372916,0.156862,0.216054,11.520685,27.887748,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,15.000,0.153846,0.353012,0.078431,0.274581,13.812475,36.744803,1,0.272711,0.511526,nan,nan
IMG_8800.MOV,15.200,0.076923,0.342386,0.000000,0.342386,15.035990,45.601858,1,0.272711,0.511526,nan,nan
IMG_8801.MOV,5.000,0.000000,0.536022,0.000000,0.536022,-6.829482,45.877435,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,5.200,0.052632,0.534158,0.067797,0.466361,-6.646142,40.702189,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,5.400,0.105263,0.531566,0.135593,0.395973,-6.391320,35.526942,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,5.600,0.157895,0.523582,0.203390,0.320192,-5.606215,30.351696,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,5.800,0.210526,0.491735,0.271187,0.220548,-2.474699,25.176449,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,6.000,0.263158,0.472902,0.338983,0.133919,-0.622874,20.001203,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,6.200,0.315789,0.447464,0.406780,0.040684,1.878463,14.825957,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,6.400,0.368421,0.202980,0.474576,0.271596,25.918427,9.650710,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,6.600,0.421053,-0.068907,0.542373,0.611280,52.653057,4.475464,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,6.800,0.473684,-0.045772,0.610170,0.655942,50.378204,-0.699783,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,7.000,0.526316,0.195102,0.677966,0.482864,26.693110,-5.875029,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,7.200,0.578947,0.420583,0.745763,0.325180,4.521675,-11.050276,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,7.400,0.631579,0.752594,0.813559,0.060965,-28.124884,-16.225522,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,7.600,0.684211,1.090478,0.881356,0.209122,-61.348949,-21.400768,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,7.800,0.736842,1.185136,0.949153,0.235984,-70.656654,-26.576015,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,8.000,0.789474,1.059969,0.983051,0.076918,-58.348949,-31.751261,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,8.200,0.842105,0.956655,0.915254,0.041401,-48.190132,-36.926508,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,8.400,0.894737,1.062127,0.847458,0.214669,-58.561157,-42.101754,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,8.600,0.947368,1.255708,0.779661,0.476047,-77.595932,-47.277000,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,8.800,1.000000,1.229686,0.711864,0.517821,-75.037155,-52.452247,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,9.000,0.800000,0.930772,0.644068,0.286704,-45.645050,-32.786310,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,9.200,0.600000,0.535712,0.576271,0.040559,-6.798932,-13.120374,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,9.400,0.400000,0.186384,0.508475,0.322090,27.550323,6.545562,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,9.600,0.200000,-0.076745,0.440678,0.517423,53.423729,26.211499,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,9.800,0.000000,-0.173996,0.372881,0.546878,62.986450,45.877435,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,10.000,0.062500,-0.027800,0.305085,0.332885,48.611027,39.731830,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,10.200,0.125000,0.224000,0.237288,0.013288,23.851603,33.586225,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,10.400,0.187500,0.336581,0.169492,0.167089,12.781568,27.440620,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,10.600,0.250000,0.303280,0.101695,0.201585,16.056021,21.295015,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,10.800,0.312500,0.337386,0.033898,0.303488,12.702368,15.149409,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,11.000,0.375000,0.265813,0.033898,0.231915,19.740089,9.003804,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,11.200,0.437500,0.013290,0.101695,0.088405,44.570667,2.858199,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,11.400,0.500000,-0.134506,0.169492,0.303998,59.103413,-3.287406,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,11.600,0.562500,-0.026081,0.237288,0.263370,48.442009,-9.433011,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,11.800,0.625000,0.204405,0.305085,0.100680,25.778326,-15.578616,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,12.000,0.687500,0.494270,0.372881,0.121388,-2.723964,-21.724221,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,12.200,0.750000,0.883812,0.440678,0.443134,-41.027519,-27.869826,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,12.400,0.812500,1.158569,0.508475,0.650094,-68.044289,-34.015431,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,12.600,0.875000,1.204407,0.576272,0.628136,-72.551559,-40.161037,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,12.800,0.937500,1.071547,0.644068,0.427479,-59.487469,-46.306642,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,13.000,1.000000,0.992887,0.711864,0.281023,-51.752831,-52.452247,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,13.200,0.950000,1.035099,0.779661,0.255438,-55.903553,-47.535763,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,13.400,0.900000,1.161029,0.847458,0.313572,-68.286194,-42.619279,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,13.600,0.850000,1.276747,0.915255,0.361493,-79.664742,-37.702795,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,13.800,0.800000,1.192655,0.983051,0.209604,-71.395943,-32.786310,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,14.000,0.750000,0.889430,0.949152,0.059722,-41.579979,-27.869826,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,14.200,0.700000,0.457617,0.881356,0.423738,0.880072,-22.953342,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,14.400,0.650000,0.054821,0.813559,0.758738,40.486889,-18.036858,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,14.600,0.600000,-0.212099,0.745762,0.957862,66.733109,-13.120374,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,14.800,0.550000,-0.240640,0.677966,0.918606,69.539536,-8.203890,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,15.000,0.500000,-0.060162,0.610169,0.670332,51.793182,-3.287406,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,15.200,0.450000,0.186720,0.542373,0.355653,27.517359,1.629078,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,15.400,0.400000,0.343489,0.474576,0.131088,12.102320,6.545562,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,15.600,0.350000,0.351871,0.406779,0.054909,11.278094,11.462046,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,15.800,0.300000,0.339940,0.338983,0.000957,12.451258,16.378530,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,16.000,0.250000,0.344776,0.271186,0.073590,11.975741,21.295015,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,16.200,0.200000,0.356672,0.203389,0.153283,10.805984,26.211499,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,16.400,0.150000,0.345836,0.135593,0.210243,11.871445,31.127983,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,16.600,0.100000,0.328919,0.067796,0.261123,13.534915,36.044467,1,0.317410,0.432710,nan,nan
IMG_8801.MOV,16.800,0.050000,0.309527,0.000000,0.309527,15.441782,40.960951,1,0.317410,0.432710,nan,nan
IMG_8802.MOV,5.000,0.000000,0.565089,0.000000,0.565089,-8.124175,49.207340,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,5.200,0.052632,0.568696,0.071428,0.497267,-8.490122,43.867562,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,5.400,0.105263,0.572566,0.142857,0.429709,-8.882833,38.527784,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,5.600,0.157895,0.566184,0.214286,0.351898,-8.235308,33.188006,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,5.800,0.210526,0.543507,0.285714,0.257793,-5.934627,27.848228,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,6.000,0.263158,0.494365,0.357143,0.137222,-0.948876,22.508451,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,6.200,0.315789,0.468119,0.428571,0.039548,1.713934,17.168673,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,6.400,0.368421,0.361321,0.500000,0.138679,12.549235,11.828895,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,6.600,0.421053,0.080818,0.571428,0.490610,41.007885,6.489117,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,6.800,0.473684,-0.085738,0.642857,0.728595,57.905914,1.149339,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,7.000,0.526316,0.063929,0.714286,0.650357,42.721394,-4.190438,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,7.200,0.578947,0.301541,0.785714,0.484173,18.614222,-9.530216,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,7.400,0.631579,0.522282,0.857143,0.334860,-3.781237,-14.869994,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,7.600,0.684211,0.862608,0.928571,0.065963,-38.309250,-20.209772,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,7.800,0.736842,1.128008,1.000000,0.128008,-65.235611,-25.549550,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,8.000,0.789474,1.118704,0.928571,0.190133,-64.291672,-30.889328,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,8.200,0.842105,0.982507,0.857143,0.125364,-50.473694,-36.229105,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,8.400,0.894737,1.011271,0.785715,0.225557,-53.391968,-41.568883,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,8.600,0.947368,1.167044,0.714286,0.452758,-69.196007,-46.908661,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,8.800,1.000000,1.205146,0.642857,0.562289,-73.061722,-52.248439,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,9.000,0.800000,0.933026,0.571429,0.361598,-45.453564,-31.957283,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,9.200,0.600000,0.585177,0.500000,0.085177,-10.162259,-11.666127,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,9.400,0.400000,0.242481,0.428572,0.186091,24.606268,8.625028,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,9.600,0.200000,0.001248,0.357143,0.355895,49.080761,28.916184,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,9.800,0.000000,-0.149430,0.285714,0.435145,64.367920,49.207340,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,10.000,0.055556,-0.026024,0.214286,0.240310,51.847656,43.570908,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,10.200,0.111111,0.193877,0.142857,0.051020,29.537373,37.934475,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,10.400,0.166667,0.352901,0.071429,0.281472,13.403543,32.298043,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,10.600,0.222222,0.341320,0.000000,0.341320,14.578402,26.661611,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,10.800,0.277778,0.341112,0.071429,0.269683,14.599591,21.025179,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,11.000,0.333333,0.382836,0.142857,0.239979,10.366399,15.388747,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,11.200,0.388889,0.279574,0.214286,0.065288,20.842968,9.752315,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,11.400,0.444444,0.026782,0.285714,0.258932,46.490189,4.115883,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,11.600,0.500000,-0.129925,0.357143,0.487067,62.388939,-1.520550,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,11.800,0.555556,-0.087064,0.428571,0.515635,58.040455,-7.156982,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,12.000,0.611111,0.112456,0.500000,0.387543,37.798004,-12.793414,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,12.200,0.666667,0.448575,0.571428,0.122854,3.696847,-18.429846,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,12.400,0.722222,0.861107,0.642857,0.218250,-38.156902,-24.066278,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,12.600,0.777778,1.155958,0.714286,0.441672,-68.071251,-29.702710,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,12.800,0.833333,1.255584,0.785714,0.469870,-78.178970,-35.339142,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,13.000,0.888889,1.138291,0.857143,0.281149,-66.278877,-40.975575,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,13.200,0.944444,1.016155,0.928571,0.087584,-53.887493,-46.612007,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,13.400,1.000000,1.019644,1.000000,0.019644,-54.241413,-52.248439,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,13.600,0.933333,1.124295,0.928571,0.195724,-64.858879,-45.484720,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,13.800,0.866667,1.221740,0.857143,0.364597,-74.745224,-38.721002,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,14.000,0.800000,1.153373,0.785714,0.367659,-67.809036,-31.957283,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,14.200,0.733333,0.893155,0.714286,0.178869,-41.408390,-25.193565,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,14.400,0.666667,0.461542,0.642858,0.181315,2.381201,-18.429846,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,14.600,0.600000,0.033737,0.571429,0.537692,45.784512,-11.666127,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,14.800,0.533333,-0.243528,0.500000,0.743528,73.914619,-4.902409,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,15.000,0.466667,-0.277623,0.428572,0.706195,77.373825,1.861310,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,15.200,0.400000,-0.115424,0.357143,0.472567,60.917747,8.625028,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,15.400,0.333333,0.135486,0.285715,0.150229,35.461536,15.388747,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,15.600,0.266667,0.316862,0.214286,0.102576,17.059887,22.152465,1,0.313131,0.427355,nan,nan
IMG_8802.MOV,15.800,0.200000,0.345373,0.142857,0.202515,14.167292,28.916184,1,0.313131,0.427355,nan,nan
