\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0196.MOV,5.600,0.300000,0.109008,0.206897,0.097888,-2.869020,-1.085378,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,5.800,0.400000,0.026977,0.275862,0.248885,-3.635095,-0.151494,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,6.000,0.500000,0.157956,0.344828,0.186872,-2.411908,0.782390,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,6.200,0.600000,0.510251,0.413793,0.096458,0.878119,1.716274,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,6.400,0.700000,0.817217,0.482759,0.334458,3.744825,2.650159,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,6.600,0.800000,1.054499,0.551724,0.502775,5.960768,3.584043,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,6.800,0.900000,1.302956,0.620690,0.682266,8.281070,4.517927,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,7.000,1.000000,1.311358,0.689655,0.621703,8.359533,5.451811,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,7.200,0.800000,1.033485,0.758621,0.274865,5.764525,3.584043,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,7.400,0.600000,0.691444,0.827586,0.136142,2.570259,1.716274,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,7.600,0.400000,0.370595,0.896552,0.525957,-0.426101,-0.151494,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,7.800,0.200000,0.063413,0.965517,0.902105,-3.294831,-2.019262,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,8.000,0.000000,-0.090268,0.965517,1.055785,-4.730028,-3.887031,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,8.200,0.125000,-0.060117,0.896552,0.956669,-4.448455,-2.719676,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,8.400,0.250000,0.070407,0.827586,0.757179,-3.229509,-1.552320,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,8.600,0.375000,0.228322,0.758621,0.530299,-1.754770,-0.384965,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,8.800,0.500000,0.376297,0.689655,0.313358,-0.372853,0.782390,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,9.000,0.625000,0.601610,0.620690,0.019080,1.731313,1.949745,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,9.200,0.750000,0.731391,0.551724,0.179666,2.943312,3.117101,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,9.400,0.875000,0.843955,0.482759,0.361196,3.994532,4.284456,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,9.600,1.000000,1.010236,0.413793,0.596443,5.547404,5.451811,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,9.800,0.972222,1.191951,0.344828,0.847124,7.244413,5.192399,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,10.000,0.944444,1.165057,0.275862,0.889195,6.993250,4.932987,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,10.200,0.916667,0.933502,0.206897,0.726606,4.830800,4.673574,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,10.400,0.888889,0.663645,0.137931,0.525714,2.310645,4.414162,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,10.600,0.861111,0.318619,0.068965,0.249654,-0.911495,4.154750,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,10.800,0.833333,0.026318,0.000000,0.026318,-3.641248,3.895338,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,11.000,0.805556,-0.017361,0.068965,0.086326,-4.049163,3.635925,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,11.200,0.777778,0.087678,0.137931,0.050253,-3.068223,3.376513,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,11.400,0.750000,0.281204,0.206896,0.074308,-1.260907,3.117101,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,11.600,0.722222,0.660585,0.275862,0.384722,2.282066,2.857688,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,11.800,0.694444,1.057681,0.344828,0.712854,5.990489,2.598276,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,12.000,0.666667,1.213340,0.413793,0.799547,7.444161,2.338864,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,12.200,0.638889,1.362782,0.482759,0.880024,8.839778,2.079452,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,12.400,0.611111,1.490747,0.551724,0.939023,10.034820,1.820039,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,12.600,0.583333,1.420138,0.620690,0.799448,9.375415,1.560627,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,12.800,0.555556,1.192104,0.689655,0.502449,7.245845,1.301215,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,13.000,0.527778,0.853537,0.758621,0.094916,4.084015,1.041802,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,13.200,0.500000,0.487112,0.827586,0.340474,0.662033,0.782390,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,13.400,0.472222,0.158979,0.896552,0.737572,-2.402350,0.522978,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,13.600,0.444444,-0.084410,0.965517,1.049928,-4.675326,0.263566,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,13.800,0.416667,-0.182366,0.965517,1.147883,-5.590117,0.004153,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,14.000,0.388889,-0.149576,0.896552,1.046128,-5.283896,-0.255259,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,14.200,0.361111,-0.047897,0.827586,0.875484,-4.334336,-0.514671,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,14.400,0.333333,0.081358,0.758621,0.677263,-3.127240,-0.774084,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,14.600,0.305556,0.328506,0.689655,0.361149,-0.819165,-1.033496,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,14.800,0.277778,0.497736,0.620690,0.122954,0.761243,-1.292908,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,15.000,0.250000,0.629663,0.551724,0.077939,1.993294,-1.552320,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,15.200,0.222222,0.713511,0.482759,0.230752,2.776337,-1.811733,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,15.400,0.194444,0.723062,0.413793,0.309269,2.865530,-2.071145,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,15.600,0.166667,0.528839,0.344828,0.184011,1.051710,-2.330557,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,15.800,0.138889,0.327831,0.275862,0.051969,-0.825465,-2.589970,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,16.000,0.111111,0.151829,0.206897,0.055068,-2.469127,-2.849382,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,16.200,0.083333,-0.017918,0.137931,0.155849,-4.054367,-3.108794,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,16.400,0.055556,-0.173378,0.068966,0.242343,-5.506178,-3.368206,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,16.600,0.027778,-0.269073,0.000000,0.269073,-6.399866,-3.627619,1,0.447973,0.365887,nan,nan
IMG_0197.MOV,5.000,0.000000,0.725661,0.000000,0.725661,-1.220516,4.603767,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,5.200,0.034483,0.826352,0.074074,0.752278,-2.028675,4.327002,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,5.400,0.068966,0.875644,0.148148,0.727495,-2.424299,4.050238,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,5.600,0.103448,0.879950,0.222222,0.657728,-2.458863,3.773473,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,5.800,0.137931,0.631796,0.296296,0.335500,-0.467139,3.496709,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,6.000,0.172414,0.329033,0.370370,0.041338,1.962893,3.219944,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,6.200,0.206897,-0.074901,0.444444,0.519346,5.204936,2.943180,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,6.400,0.241379,-0.359474,0.518519,0.877993,7.488966,2.666415,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,6.600,0.275862,-0.553879,0.592593,1.146471,9.049292,2.389651,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,6.800,0.310345,-0.383855,0.666667,1.050522,7.684655,2.112886,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,7.000,0.344828,0.026762,0.740741,0.713979,4.388970,1.836121,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,7.200,0.379310,0.544471,0.814815,0.270344,0.233751,1.559357,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,7.400,0.413793,0.914672,0.888889,0.025783,-2.737550,1.282592,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,7.600,0.448276,1.220665,0.962963,0.257703,-5.193502,1.005828,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,7.800,0.482759,1.371437,0.962963,0.408474,-6.403618,0.729063,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,8.000,0.517241,1.291177,0.888889,0.402288,-5.759440,0.452299,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,8.200,0.551724,1.072393,0.814815,0.257578,-4.003446,0.175534,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,8.400,0.586207,0.874470,0.740741,0.133729,-2.414876,-0.101230,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,8.600,0.620690,0.537509,0.666667,0.129158,0.289630,-0.377995,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,8.800,0.655172,0.299428,0.592593,0.293164,2.200505,-0.654759,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,9.000,0.689655,0.158568,0.518519,0.359951,3.331073,-0.931524,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,9.200,0.724138,0.084475,0.444445,0.359969,3.925752,-1.208288,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,9.400,0.758621,0.130161,0.370371,0.240210,3.559074,-1.485053,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,9.600,0.793103,0.388719,0.296296,0.092423,1.483840,-1.761817,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,9.800,0.827586,0.640282,0.222222,0.418060,-0.535246,-2.038582,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,10.000,0.862069,0.927531,0.148148,0.779383,-2.840756,-2.315346,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,10.200,0.896552,1.223692,0.074074,1.149618,-5.217793,-2.592111,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,10.400,0.931034,1.437495,0.000000,1.437495,-6.933813,-2.868875,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,10.600,0.965517,1.407557,0.074074,1.333483,-6.693528,-3.145640,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,10.800,1.000000,1.340308,0.148148,1.192160,-6.153775,-3.422404,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,11.000,0.857143,1.110224,0.222222,0.888002,-4.307084,-2.275808,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,11.200,0.714286,0.821203,0.296296,0.524907,-1.987348,-1.129213,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,11.400,0.571429,0.325630,0.370370,0.044740,1.990200,0.017383,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,11.600,0.428571,0.028780,0.444445,0.415665,4.372774,1.163979,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,11.800,0.285714,-0.242349,0.518518,0.760868,6.548904,2.310575,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,12.000,0.142857,-0.406691,0.592592,0.999283,7.867938,3.457171,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,12.200,0.000000,-0.507035,0.666667,1.173701,8.673315,4.603767,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,12.400,0.166667,-0.316024,0.740741,1.056765,7.140230,3.266071,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,12.600,0.333333,-0.013561,0.814815,0.828376,4.712612,1.928376,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,12.800,0.500000,0.393923,0.888889,0.494966,1.442073,0.590681,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,13.000,0.666667,0.721752,0.962963,0.241211,-1.189138,-0.747014,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,13.200,0.833333,0.993848,0.962963,0.030885,-3.373030,-2.084709,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,13.400,1.000000,1.140963,0.888889,0.252074,-4.553799,-3.422404,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,13.600,0.923077,1.113296,0.814815,0.298482,-4.331740,-2.805007,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,13.800,0.846154,0.979979,0.740741,0.239238,-3.261712,-2.187609,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,14.000,0.769231,0.855222,0.666667,0.188556,-2.260394,-1.570211,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,14.200,0.692308,0.549947,0.592593,0.042645,0.189795,-0.952813,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,14.400,0.615385,0.275734,0.518519,0.242785,2.390681,-0.335415,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,14.600,0.538462,0.061672,0.444444,0.382772,4.108775,0.281982,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,14.800,0.461538,-0.099363,0.370370,0.469733,5.401269,0.899380,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,15.000,0.384615,-0.208693,0.296296,0.504990,6.278774,1.516778,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,15.200,0.307692,-0.059297,0.222222,0.281519,5.079694,2.134176,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,15.400,0.230769,0.186705,0.148148,0.038557,3.105238,2.751573,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,15.600,0.153846,0.426094,0.074074,0.352020,1.183863,3.368971,1,0.516763,0.276042,nan,nan
IMG_0197.MOV,15.800,0.076923,0.579940,0.000000,0.579940,-0.050928,3.986369,1,0.516763,0.276042,nan,nan
IMG_0198.MOV,5.000,0.000000,0.246160,0.000000,0.246160,-1.793486,-3.696606,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,5.200,0.166667,0.311220,0.072727,0.238493,-1.290491,-2.408067,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,5.400,0.333333,0.421233,0.145455,0.275778,-0.439957,-1.119528,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,5.600,0.500000,0.553485,0.218182,0.335303,0.582516,0.169011,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,5.800,0.666667,0.801447,0.290909,0.510538,2.499571,1.457550,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,6.000,0.833333,0.996255,0.363636,0.632619,4.005675,2.746090,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,6.200,1.000000,1.193428,0.436364,0.757064,5.530062,4.034629,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,6.400,0.875000,1.244874,0.509091,0.735783,5.927807,3.068224,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,6.600,0.750000,1.109014,0.581818,0.527196,4.877444,2.101820,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,6.800,0.625000,0.796919,0.654546,0.142374,2.464563,1.135416,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,7.000,0.500000,0.477368,0.727273,0.249905,-0.005965,0.169011,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,7.200,0.375000,0.068754,0.800000,0.731246,-3.165056,-0.797393,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,7.400,0.250000,-0.232942,0.872727,1.105669,-5.497537,-1.763797,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,7.600,0.125000,-0.359777,0.945455,1.305231,-6.478124,-2.730202,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,7.800,0.000000,-0.321939,0.981818,1.303757,-6.185592,-3.696606,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,8.000,0.166667,-0.143119,0.909091,1.052210,-4.803091,-2.408067,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,8.200,0.333333,0.034942,0.836364,0.801422,-3.426460,-1.119528,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,8.400,0.500000,0.233931,0.763636,0.529706,-1.888034,0.169011,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,8.600,0.666667,0.543353,0.690909,0.147556,0.504182,1.457550,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,8.800,0.833333,0.832115,0.618182,0.213933,2.736670,2.746090,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,9.000,1.000000,1.060639,0.545455,0.515184,4.503441,4.034629,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,9.200,0.972222,1.272588,0.472727,0.799861,6.142072,3.819872,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,9.400,0.944444,1.441277,0.400000,1.041277,7.446243,3.605116,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,9.600,0.916667,1.415260,0.327273,1.087988,7.245104,3.390359,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,9.800,0.888889,1.159667,0.254545,0.905122,5.269052,3.175603,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,10.000,0.861111,0.758895,0.181818,0.577077,2.170589,2.960846,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,10.200,0.833333,0.297746,0.109091,0.188655,-1.394665,2.746090,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,10.400,0.805556,-0.132168,0.036364,0.168531,-4.718425,2.531333,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,10.600,0.777778,-0.260088,0.036364,0.296452,-5.707408,2.316576,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,10.800,0.750000,-0.149052,0.109091,0.258143,-4.848964,2.101820,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,11.000,0.722222,-0.009962,0.181818,0.191780,-3.773626,1.887063,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,11.200,0.694444,0.398799,0.254545,0.144253,-0.613399,1.672307,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,11.400,0.666667,0.873065,0.327273,0.545792,3.053264,1.457550,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,11.600,0.638889,1.176571,0.400000,0.776571,5.399741,1.242794,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,11.800,0.611111,1.277260,0.472727,0.804533,6.178194,1.028037,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,12.000,0.583333,1.440414,0.545455,0.894959,7.439570,0.813281,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,12.200,0.555556,1.357361,0.618182,0.739179,6.797472,0.598524,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,12.400,0.527778,1.144372,0.690909,0.453463,5.150805,0.383768,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,12.600,0.500000,0.728003,0.763637,0.035634,1.931753,0.169011,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,12.800,0.472222,0.276825,0.836364,0.559539,-1.556408,-0.045745,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,13.000,0.444444,-0.092857,0.909091,1.001948,-4.414506,-0.260502,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,13.200,0.416667,-0.348661,0.981818,1.330480,-6.392188,-0.475258,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,13.400,0.388889,-0.415144,0.945455,1.360598,-6.906180,-0.690015,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,13.600,0.361111,-0.263918,0.872727,1.136646,-5.737020,-0.904771,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,13.800,0.333333,-0.047836,0.800000,0.847836,-4.066440,-1.119528,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,14.000,0.305556,0.115392,0.727273,0.611881,-2.804482,-1.334284,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,14.200,0.277778,0.335255,0.654546,0.319290,-1.104670,-1.549041,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,14.400,0.250000,0.463682,0.581818,0.118136,-0.111770,-1.763797,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,14.600,0.222222,0.563228,0.509091,0.054137,0.657842,-1.978554,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,14.800,0.194444,0.781476,0.436363,0.345113,2.345168,-2.193310,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,15.000,0.166667,0.900588,0.363636,0.536952,3.266053,-2.408067,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,15.200,0.138889,0.875426,0.290909,0.584517,3.071519,-2.622823,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,15.400,0.111111,0.697001,0.218182,0.478819,1.692070,-2.837580,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,15.600,0.083333,0.364776,0.145454,0.219322,-0.876434,-3.052336,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,15.800,0.055556,0.006209,0.072727,0.066518,-3.648600,-3.267093,1,0.573338,0.274073,nan,nan
IMG_0198.MOV,16.000,0.027778,-0.268809,0.000000,0.268809,-5.774830,-3.481849,1,0.573338,0.274073,nan,nan
IMG_0199.MOV,5.000,0.000000,0.822405,0.000000,0.822405,-1.927044,3.549893,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,5.200,0.076923,0.780166,0.076923,0.703243,-1.645746,3.037611,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,5.400,0.153846,0.609426,0.153846,0.455580,-0.508676,2.525330,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,5.600,0.230769,0.316426,0.230769,0.085656,1.442605,2.013048,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,5.800,0.307692,0.081149,0.307692,0.226543,3.009465,1.500766,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,6.000,0.384615,-0.163753,0.384615,0.548368,4.640431,0.988485,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,6.200,0.461538,-0.318345,0.461538,0.779884,5.669965,0.476203,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,6.400,0.538462,-0.243769,0.538462,0.782230,5.173308,-0.036078,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,6.600,0.615385,0.075744,0.615385,0.539640,3.045462,-0.548360,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,6.800,0.692308,0.563440,0.692308,0.128867,-0.202428,-1.060641,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,7.000,0.769231,0.995953,0.769231,0.226722,-3.082815,-1.572923,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,7.200,0.846154,1.334541,0.846154,0.488387,-5.337698,-2.085204,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,7.400,0.923077,1.401119,0.923077,0.478042,-5.781084,-2.597486,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,7.600,1.000000,1.349179,1.000000,0.349179,-5.435179,-3.109767,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,7.800,0.952381,1.089175,0.923077,0.166098,-3.703645,-2.792641,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,8.000,0.904762,0.878359,0.846154,0.032205,-2.299680,-2.475514,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,8.200,0.857143,0.639068,0.769231,0.130163,-0.706081,-2.158387,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,8.400,0.809524,0.523873,0.692308,0.168435,0.061075,-1.841261,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,8.600,0.761905,0.266546,0.615384,0.348838,1.774786,-1.524134,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,8.800,0.714286,0.043315,0.538461,0.495147,3.261430,-1.207007,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,9.000,0.666667,-0.110164,0.461538,0.571702,4.283546,-0.889881,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,9.200,0.619048,-0.066759,0.384615,0.451374,3.994485,-0.572754,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,9.400,0.571429,0.094484,0.307692,0.213208,2.920659,-0.255627,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,9.600,0.523810,0.560548,0.230769,0.329779,-0.183167,0.061499,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,9.800,0.476190,1.055162,0.153846,0.901316,-3.477127,0.378626,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,10.000,0.428571,1.409606,0.076923,1.332683,-5.837602,0.695753,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,10.200,0.380952,1.329186,0.000000,1.329186,-5.302035,1.012879,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,10.400,0.333333,1.266830,0.076923,1.189907,-4.886767,1.330006,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,10.600,0.285714,1.040608,0.153846,0.886762,-3.380206,1.647133,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,10.800,0.238095,0.511236,0.230769,0.280467,0.145234,1.964259,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,11.000,0.190476,-0.090239,0.307692,0.397931,4.150853,2.281386,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,11.200,0.142857,-0.357890,0.384615,0.742506,5.933321,2.598513,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,11.400,0.095238,-0.591911,0.461538,1.053449,7.491817,2.915639,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,11.600,0.047619,-0.797661,0.538462,1.336123,8.862043,3.232766,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,11.800,0.000000,-0.602553,0.615385,1.217937,7.562688,3.549893,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,12.000,0.250000,-0.157321,0.692308,0.849628,4.597595,1.884978,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,12.200,0.500000,0.437039,0.769231,0.332192,0.639359,0.220063,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,12.400,0.750000,0.949336,0.846154,0.103182,-2.772364,-1.444852,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,12.600,1.000000,1.276297,0.923077,0.353220,-4.949814,-3.109767,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,12.800,0.933333,1.458828,1.000000,0.458828,-6.165408,-2.665790,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,13.000,0.866667,1.403147,0.923077,0.480070,-5.794589,-2.221813,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,13.200,0.800000,1.192208,0.846154,0.346054,-4.389808,-1.777835,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,13.400,0.733333,0.930481,0.769231,0.161250,-2.646793,-1.333858,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,13.600,0.666667,0.708533,0.692307,0.016226,-1.168697,-0.889881,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,13.800,0.600000,0.329949,0.615384,0.285436,1.352546,-0.445903,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,14.000,0.533333,0.077945,0.538461,0.460517,3.030807,-0.001926,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,14.200,0.466667,-0.058489,0.461538,0.520027,3.939408,0.442051,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,14.400,0.400000,-0.154737,0.384615,0.539353,4.580389,0.886029,1,0.522653,0.227668,nan,nan
IMG_0199.MOV,14.600,0.333333,-0.112279,0.307692,0.419971,4.297631,1.330006,1,0.522653,0.227668,nan,nan
