\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170618.mp4,13.805,0.650000,0.893795,0.857143,0.036652,-2.597281,-0.987355,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,14.005,0.600000,0.903433,0.785714,0.117719,-2.660927,-0.657175,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,14.205,0.550000,0.889691,0.714286,0.175405,-2.570179,-0.326994,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,14.405,0.500000,0.771546,0.642857,0.128689,-1.789997,0.003186,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,14.605,0.450000,0.575619,0.571428,0.004191,-0.496175,0.333366,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,14.805,0.400000,0.361594,0.500000,0.138406,0.917167,0.663546,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,15.006,0.350000,0.213447,0.428571,0.215124,1.895466,0.993727,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,15.206,0.300000,0.108478,0.357142,0.248664,2.588641,1.323907,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,15.406,0.250000,0.060510,0.285714,0.225203,2.905402,1.654087,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,15.606,0.200000,0.035108,0.214286,0.179178,3.073153,1.984268,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,15.806,0.150000,0.063651,0.142857,0.079206,2.884664,2.314448,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,16.006,0.100000,0.127077,0.071429,0.055648,2.465823,2.644628,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,16.206,0.050000,0.201430,0.000000,0.201430,1.974824,2.974809,1,0.168548,0.772548,nan,nan
VID20260820170637.mp4,5.002,0.000000,0.231959,0.000000,0.231959,3.113559,5.839954,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,5.202,0.047619,0.147411,0.067797,0.079614,4.107322,5.280250,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,5.402,0.095238,0.047077,0.135593,0.088516,5.286618,4.720547,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,5.602,0.142857,0.080875,0.203390,0.122515,4.889363,4.160844,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,5.802,0.190476,0.096137,0.271187,0.175050,4.709987,3.601141,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,6.002,0.238095,0.096987,0.338983,0.241997,4.699996,3.041438,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,6.202,0.285714,0.083263,0.406780,0.323517,4.861299,2.481735,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,6.402,0.333333,0.115159,0.474576,0.359417,4.486398,1.922031,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,6.602,0.380952,0.177796,0.542373,0.364577,3.750184,1.362328,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,6.802,0.428571,0.322828,0.610170,0.287341,2.045506,0.802625,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,7.003,0.476190,0.473866,0.677966,0.204101,0.270248,0.242922,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,7.203,0.523810,0.634895,0.745763,0.110867,-1.622459,-0.316781,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,7.403,0.571429,0.753442,0.813559,0.060118,-3.015823,-0.876484,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,7.603,0.619048,0.811191,0.881356,0.070164,-3.694602,-1.436187,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,7.803,0.666667,0.807124,0.949153,0.142028,-3.646796,-1.995891,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,8.003,0.714286,0.794495,0.983051,0.188556,-3.498357,-2.555594,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,8.203,0.761905,0.798367,0.915254,0.116887,-3.543870,-3.115297,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,8.403,0.809524,0.785659,0.847458,0.061799,-3.394497,-3.675000,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,8.603,0.857143,0.744779,0.779661,0.034882,-2.914004,-4.234703,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,8.803,0.904762,0.746529,0.711864,0.034664,-2.934572,-4.794406,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,9.003,0.952381,0.753245,0.644068,0.109177,-3.013515,-5.354110,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,9.203,1.000000,0.737189,0.576271,0.160918,-2.824799,-5.913813,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,9.403,0.875000,0.736652,0.508475,0.228178,-2.818486,-4.444592,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,9.604,0.750000,0.733736,0.440678,0.293058,-2.784207,-2.975371,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,9.804,0.625000,0.663653,0.372881,0.290772,-1.960471,-1.506150,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,10.004,0.500000,0.572310,0.305085,0.267225,-0.886845,-0.036930,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,10.204,0.375000,0.463144,0.237288,0.225855,0.396272,1.432291,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,10.404,0.250000,0.361576,0.169492,0.192085,1.590069,2.901512,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,10.604,0.125000,0.236774,0.101695,0.135079,3.056964,4.370733,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,10.804,0.000000,0.144677,0.033898,0.110778,4.139460,5.839954,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,11.004,0.100000,0.133167,0.033898,0.099269,4.274736,4.664577,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,11.204,0.200000,0.178616,0.101695,0.076921,3.740543,3.489200,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,11.404,0.300000,0.257572,0.169492,0.088080,2.812511,2.313824,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,11.604,0.400000,0.428525,0.237288,0.191236,0.803175,1.138447,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,11.804,0.500000,0.612048,0.305085,0.306963,-1.353912,-0.036930,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,12.004,0.600000,0.733885,0.372881,0.361003,-2.785954,-1.212306,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,12.204,0.700000,0.806134,0.440678,0.365456,-3.635161,-2.387683,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,12.405,0.800000,0.862215,0.508475,0.353741,-4.294322,-3.563060,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,12.605,0.900000,0.879922,0.576271,0.303650,-4.502440,-4.738436,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,12.805,1.000000,0.895028,0.644068,0.250961,-4.680000,-5.913813,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,13.005,0.952381,0.923896,0.711865,0.212031,-5.019306,-5.354110,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,13.205,0.904762,0.952042,0.779661,0.172381,-5.350127,-4.794406,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,13.405,0.857143,0.930047,0.847458,0.082590,-5.091607,-4.234703,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,13.605,0.809524,0.929354,0.915254,0.014099,-5.083454,-3.675000,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,13.805,0.761905,0.889810,0.983051,0.093242,-4.618660,-3.115297,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,14.005,0.714286,0.835628,0.949152,0.113524,-3.981822,-2.555594,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,14.205,0.666667,0.763011,0.881356,0.118345,-3.128297,-1.995891,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,14.405,0.619048,0.731474,0.813559,0.082086,-2.757617,-1.436187,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,14.605,0.571429,0.637052,0.745763,0.108711,-1.647802,-0.876484,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,14.805,0.523810,0.588997,0.677966,0.088969,-1.082984,-0.316781,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,15.005,0.476190,0.491031,0.610169,0.119138,0.068487,0.242922,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,15.206,0.428571,0.426039,0.542373,0.116334,0.832389,0.802625,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,15.406,0.380952,0.338229,0.474576,0.136347,1.864488,1.362328,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,15.606,0.333333,0.264839,0.406780,0.141941,2.727103,1.922031,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,15.806,0.285714,0.169616,0.338983,0.169367,3.846326,2.481735,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,16.006,0.238095,0.140207,0.271186,0.130979,4.191994,3.041438,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,16.206,0.190476,0.103827,0.203390,0.099563,4.619601,3.601141,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,16.406,0.142857,0.069818,0.135593,0.065775,5.019331,4.160844,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,16.606,0.095238,-0.040938,0.067797,0.108735,6.321130,4.720547,1,0.166117,0.863273,nan,nan
VID20260820170637.mp4,16.806,0.047619,-0.083887,0.000000,0.083887,6.825938,5.280250,1,0.166117,0.863273,nan,nan
VID20260820170657.mp4,5.002,0.000000,0.401473,0.000000,0.401473,0.762834,4.367978,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,5.202,0.035714,0.250344,0.067797,0.182547,2.119941,4.047271,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,5.402,0.071429,0.058012,0.135593,0.077581,3.847042,3.726564,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,5.602,0.107143,0.006685,0.203390,0.196704,4.307944,3.405857,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,5.802,0.142857,-0.018845,0.271186,0.290032,4.537206,3.085150,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,6.002,0.178571,-0.033093,0.338983,0.372076,4.665145,2.764444,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,6.202,0.214286,-0.083725,0.406780,0.490505,5.119814,2.443737,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,6.402,0.250000,-0.079680,0.474576,0.554256,5.083485,2.123030,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,6.602,0.285714,-0.077708,0.542373,0.620080,5.065776,1.802323,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,6.803,0.321429,-0.087998,0.610169,0.698168,5.158184,1.481616,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,7.003,0.357143,-0.060154,0.677966,0.738120,4.908150,1.160909,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,7.203,0.392857,0.051122,0.745763,0.694641,3.908916,0.840202,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,7.403,0.428571,0.197217,0.813559,0.616343,2.597012,0.519495,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,7.603,0.464286,0.354917,0.881356,0.526439,1.180900,0.198788,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,7.803,0.500000,0.537145,0.949153,0.412008,-0.455474,-0.121919,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,8.003,0.535714,0.647747,0.983051,0.335304,-1.448654,-0.442626,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,8.203,0.571429,0.703376,0.915254,0.211879,-1.948191,-0.763333,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,8.403,0.607143,0.709670,0.847458,0.137787,-2.004715,-1.084040,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,8.603,0.642857,0.728959,0.779661,0.050702,-2.177928,-1.404747,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,8.803,0.678571,0.723572,0.711865,0.011707,-2.129549,-1.725453,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,9.003,0.714286,0.755823,0.644068,0.111755,-2.419158,-2.046160,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,9.203,0.750000,0.761826,0.576271,0.185554,-2.473061,-2.366867,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,9.404,0.785714,0.772273,0.508475,0.263798,-2.566877,-2.687574,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,9.604,0.821429,0.772021,0.440678,0.331343,-2.564613,-3.008281,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,9.804,0.857143,0.784640,0.372881,0.411759,-2.677928,-3.328988,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,10.004,0.892857,0.805912,0.305085,0.500827,-2.868943,-3.649695,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,10.204,0.928571,0.844275,0.237288,0.606987,-3.213439,-3.970402,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,10.404,0.964286,0.889750,0.169492,0.720258,-3.621795,-4.291109,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,10.604,1.000000,0.840797,0.101695,0.739102,-3.182203,-4.611816,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,10.804,0.750000,0.748229,0.033898,0.714331,-2.350967,-2.366867,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,11.004,0.500000,0.619789,0.033898,0.585891,-1.197600,-0.121919,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,11.204,0.250000,0.431472,0.101695,0.329777,0.493452,2.123030,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,11.404,0.000000,0.253219,0.169491,0.083727,2.094126,4.367978,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,11.604,0.083333,0.162316,0.237288,0.074972,2.910412,3.619662,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,11.804,0.166667,0.157087,0.305085,0.147997,2.957366,2.871346,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,12.004,0.250000,0.253479,0.372881,0.119402,2.091791,2.123030,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,12.205,0.333333,0.433317,0.440678,0.007361,0.476880,1.374714,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,12.405,0.416667,0.604197,0.508474,0.095722,-1.057583,0.626397,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,12.605,0.500000,0.759101,0.576271,0.182830,-2.448590,-0.121919,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,12.805,0.583333,0.843992,0.644068,0.199924,-3.210899,-0.870235,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,13.005,0.666667,0.833812,0.711864,0.121948,-3.119481,-1.618551,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,13.205,0.750000,0.850568,0.779661,0.070907,-3.269943,-2.366867,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,13.405,0.833333,0.803555,0.847457,0.043902,-2.847785,-3.115184,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,13.605,0.916667,0.805594,0.915254,0.109660,-2.866093,-3.863500,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,13.805,1.000000,0.822311,0.983051,0.160740,-3.016205,-4.611816,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,14.005,0.937500,0.835997,0.949153,0.113156,-3.139102,-4.050579,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,14.205,0.875000,0.824917,0.881356,0.056439,-3.039605,-3.489342,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,14.405,0.812500,0.861035,0.813560,0.047475,-3.363937,-2.928104,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,14.605,0.750000,0.855166,0.745763,0.109403,-3.311234,-2.366867,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,14.806,0.687500,0.847253,0.677966,0.169287,-3.240182,-1.805630,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,15.006,0.625000,0.852016,0.610170,0.241847,-3.282954,-1.244393,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,15.206,0.562500,0.810680,0.542373,0.268307,-2.911760,-0.683156,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,15.406,0.500000,0.749232,0.474577,0.274656,-2.359973,-0.121919,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,15.606,0.437500,0.658177,0.406780,0.251398,-1.542319,0.439318,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,15.806,0.375000,0.542600,0.338983,0.203617,-0.504459,1.000555,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,16.006,0.312500,0.409274,0.271187,0.138087,0.692785,1.561793,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,16.206,0.250000,0.300803,0.203390,0.097413,1.666826,2.123030,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,16.406,0.187500,0.168168,0.135594,0.032575,2.857862,2.684267,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,16.606,0.125000,-0.071702,0.067797,0.139498,5.011845,3.245504,1,0.281066,0.712747,nan,nan
VID20260820170657.mp4,16.806,0.062500,-0.182008,0.000000,0.182008,6.002377,3.806741,1,0.281066,0.712747,nan,nan
VID20260820170716.mp4,5.002,0.000000,0.539154,0.000000,0.539154,0.447644,-3.917304,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,5.202,0.035714,0.317997,0.064516,0.253481,-1.342823,-3.628164,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,5.402,0.071429,0.089705,0.129032,0.039328,-3.191062,-3.339024,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,5.602,0.107143,0.003757,0.193548,0.189792,-3.886890,-3.049884,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,5.802,0.142857,-0.038441,0.258065,0.296506,-4.228522,-2.760744,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,6.002,0.178571,-0.040990,0.322581,0.363571,-4.249155,-2.471604,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,6.202,0.214286,-0.093575,0.387097,0.480672,-4.674880,-2.182464,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,6.402,0.250000,-0.105284,0.451613,0.556897,-4.769672,-1.893324,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,6.602,0.285714,-0.084590,0.516129,0.600719,-4.602136,-1.604184,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,6.802,0.321429,-0.063700,0.580645,0.644345,-4.433013,-1.315044,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,7.003,0.357143,-0.052294,0.645161,0.697455,-4.340672,-1.025904,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,7.203,0.392857,0.016176,0.709677,0.693501,-3.786341,-0.736763,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,7.403,0.428571,0.103922,0.774194,0.670271,-3.075958,-0.447623,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,7.603,0.464286,0.214714,0.838710,0.623996,-2.178998,-0.158483,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,7.803,0.500000,0.335858,0.903226,0.567368,-1.198223,0.130657,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,8.003,0.535714,0.506412,0.967742,0.461330,0.182565,0.419797,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,8.203,0.571429,0.642457,0.967742,0.325285,1.283974,0.708937,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,8.403,0.607143,0.703188,0.903226,0.200037,1.775655,0.998077,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,8.603,0.642857,0.726369,0.838710,0.112341,1.963323,1.287217,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,8.803,0.678571,0.753999,0.774193,0.020194,2.187016,1.576357,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,9.003,0.714286,0.751449,0.709677,0.041772,2.166370,1.865497,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,9.203,0.750000,0.777695,0.645161,0.132534,2.378856,2.154637,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,9.403,0.785714,0.812043,0.580645,0.231398,2.656931,2.443777,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,9.604,0.821429,0.836733,0.516129,0.320604,2.856819,2.732917,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,9.804,0.857143,0.868373,0.451613,0.416760,3.112977,3.022057,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,10.004,0.892857,0.871559,0.387097,0.484462,3.138767,3.311198,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,10.204,0.928571,0.854663,0.322581,0.532083,3.001982,3.600338,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,10.404,0.964286,0.848608,0.258065,0.590544,2.952964,3.889478,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,10.604,1.000000,0.804186,0.193548,0.610638,2.593325,4.178618,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,10.804,0.800000,0.721030,0.129032,0.591998,1.920099,2.559433,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,11.004,0.600000,0.593437,0.064516,0.528921,0.887119,0.940249,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,11.204,0.400000,0.457277,0.000000,0.457277,-0.215222,-0.678935,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,11.404,0.200000,0.294628,0.064516,0.230112,-1.532016,-2.298120,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,11.604,0.000000,0.163744,0.129032,0.034711,-2.591650,-3.917304,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,11.804,0.100000,0.072394,0.193548,0.121155,-3.331212,-3.107712,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,12.004,0.200000,0.129766,0.258065,0.128299,-2.866731,-2.298120,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,12.204,0.300000,0.244119,0.322581,0.078462,-1.940936,-1.488528,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,12.405,0.400000,0.425805,0.387097,0.038708,-0.470019,-0.678935,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,12.605,0.500000,0.657972,0.451613,0.206360,1.409587,0.130657,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,12.805,0.600000,0.870313,0.516129,0.354184,3.128680,0.940249,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,13.005,0.700000,0.922647,0.580645,0.342002,3.552376,1.749841,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,13.205,0.800000,0.894936,0.645161,0.249775,3.328029,2.559433,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,13.405,0.900000,0.904231,0.709677,0.194554,3.403281,3.369026,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,13.605,1.000000,0.842868,0.774194,0.068675,2.906489,4.178618,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,13.805,0.950000,0.786299,0.838710,0.052411,2.448509,3.773822,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,14.005,0.900000,0.830260,0.903226,0.072966,2.804414,3.369026,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,14.205,0.850000,0.899830,0.967742,0.067912,3.367650,2.964229,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,14.405,0.800000,0.860858,0.967742,0.106884,3.052137,2.559433,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,14.605,0.750000,0.878139,0.903226,0.025087,3.192039,2.154637,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,14.805,0.700000,0.889950,0.838710,0.051240,3.287661,1.749841,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,15.005,0.650000,0.834617,0.774194,0.060423,2.839688,1.345045,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,15.206,0.600000,0.795840,0.709677,0.086162,2.525751,0.940249,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,15.406,0.550000,0.775608,0.645161,0.130447,2.361957,0.535453,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,15.606,0.500000,0.762055,0.580645,0.181410,2.252231,0.130657,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,15.806,0.450000,0.726049,0.516129,0.209920,1.960728,-0.274139,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,16.006,0.400000,0.661112,0.451613,0.209499,1.435008,-0.678935,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,16.206,0.350000,0.547280,0.387097,0.160183,0.513429,-1.083732,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,16.406,0.300000,0.436893,0.322581,0.114312,-0.380255,-1.488528,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,16.606,0.250000,0.286063,0.258065,0.027998,-1.601360,-1.893324,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,16.806,0.200000,0.155081,0.193549,0.038468,-2.661782,-2.298120,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,17.006,0.150000,0.094334,0.129032,0.034698,-3.153583,-2.702916,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,17.206,0.100000,0.088900,0.064516,0.024384,-3.197578,-3.107712,1,0.270987,0.698776,nan,nan
VID20260820170716.mp4,17.406,0.050000,0.095522,0.000000,0.095522,-3.143964,-3.512508,1,0.270987,0.698776,nan,nan
VID20260820170736.mp4,5.002,0.000000,0.418679,0.000000,0.418679,-0.509137,-3.400219,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,5.202,0.043478,0.204035,0.071429,0.132606,-1.991311,-3.099991,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,5.402,0.086957,-0.009250,0.142857,0.152107,-3.464090,-2.799763,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,5.602,0.130435,-0.040705,0.214286,0.254991,-3.681297,-2.499536,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,5.802,0.173913,-0.030117,0.285714,0.315831,-3.608184,-2.199308,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,6.002,0.217391,-0.064488,0.357143,0.421630,-3.845521,-1.899080,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,6.202,0.260870,-0.109706,0.428572,0.538278,-4.157769,-1.598852,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,6.402,0.304348,-0.084766,0.500000,0.584766,-3.985551,-1.298624,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,6.602,0.347826,0.156763,0.571429,0.414666,-2.317732,-0.998396,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,6.802,0.391304,0.376290,0.642857,0.266568,-0.801848,-0.698168,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,7.003,0.434783,0.555518,0.714286,0.158768,0.435766,-0.397940,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,7.203,0.478261,0.781924,0.785714,0.003791,1.999152,-0.097712,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,7.403,0.521739,0.911044,0.857143,0.053901,2.890763,0.202516,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,7.603,0.565217,0.854678,0.928572,0.073893,2.501543,0.502744,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,7.803,0.608696,0.800345,1.000000,0.199655,2.126355,0.802972,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,8.003,0.652174,0.794074,0.928571,0.134498,2.083054,1.103200,1,0.198778,0.685987,nan,nan
VID20260820170736.mp4,8.203,0.695652,0.767864,0.857143,0.089278,1.902068,1.403428,1,0.198778,0.685987,nan,nan
