\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0457.MOV,13.800,0.314286,0.666028,0.740741,0.074712,-0.823948,1.636571,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,14.000,0.285714,1.182148,0.666667,0.515481,-4.434315,1.836434,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,14.200,0.257143,1.272202,0.592593,0.679610,-5.064267,2.036298,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,14.400,0.228571,1.241631,0.518519,0.723113,-4.850416,2.236161,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,14.600,0.200000,0.808623,0.444444,0.364178,-1.821424,2.436024,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,14.800,0.171429,0.351276,0.370370,0.019095,1.377817,2.635888,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,15.000,0.142857,0.011239,0.296296,0.285058,3.756452,2.835751,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,15.200,0.114286,-0.199135,0.222222,0.421357,5.228062,3.035615,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,15.400,0.085714,-0.188813,0.148148,0.336962,5.155860,3.235478,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,15.600,0.057143,-0.084748,0.074074,0.158822,4.427896,3.435342,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,15.800,0.028571,0.088185,0.000000,0.088185,3.218192,3.635205,1,0.549937,0.216191,nan,nan
IMG_0458.MOV,5.000,0.000000,0.777426,0.000000,0.777426,-1.717793,3.979041,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,5.200,0.142857,0.748560,0.067797,0.680764,-1.506266,2.932211,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,5.400,0.285714,0.779552,0.135593,0.643958,-1.733366,1.885381,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,5.600,0.428571,0.820549,0.203390,0.617159,-2.033786,0.838551,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,5.800,0.571429,0.781494,0.271187,0.510308,-1.747601,-0.208280,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,6.000,0.714286,0.825320,0.338983,0.486337,-2.068752,-1.255110,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,6.200,0.857143,0.932411,0.406780,0.525632,-2.853492,-2.301940,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,6.400,1.000000,1.082179,0.474576,0.607602,-3.950960,-3.348770,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,6.600,0.909091,1.180342,0.542373,0.637970,-4.670285,-2.682606,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,6.800,0.818182,1.220826,0.610170,0.610657,-4.966943,-2.016441,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,7.000,0.727273,1.233550,0.677966,0.555584,-5.060180,-1.350276,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,7.200,0.636364,1.157739,0.745763,0.411976,-4.504651,-0.684112,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,7.400,0.545455,0.875852,0.813559,0.062293,-2.439037,-0.017947,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,7.600,0.454545,0.563840,0.881356,0.317516,-0.152673,0.648218,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,7.800,0.363636,0.251278,0.949153,0.697875,2.137725,1.314383,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,8.000,0.272727,-0.193080,0.983051,1.176131,5.393896,1.980547,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,8.200,0.181818,-0.510729,0.915254,1.425983,7.721569,2.646712,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,8.400,0.090909,-0.551683,0.847458,1.399141,8.021673,3.312877,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,8.600,0.000000,-0.443888,0.779661,1.223549,7.231771,3.979041,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,8.800,0.250000,-0.088287,0.711864,0.800151,4.625989,2.147088,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,9.000,0.500000,0.540557,0.644068,0.103511,0.017945,0.315136,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,9.200,0.750000,1.096670,0.576271,0.520399,-4.057153,-1.516817,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,9.400,1.000000,1.481039,0.508475,0.972565,-6.873734,-3.348770,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,9.600,0.973684,1.649260,0.440678,1.208582,-8.106423,-3.155933,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,9.800,0.947368,1.563734,0.372881,1.190853,-7.479707,-2.963096,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,10.000,0.921053,1.172013,0.305085,0.866928,-4.609246,-2.770259,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,10.200,0.894737,0.660772,0.237288,0.423484,-0.862974,-2.577422,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,10.400,0.868421,0.149304,0.169492,0.020187,2.884968,-2.384585,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,10.600,0.842105,-0.249952,0.101695,0.351647,5.810644,-2.191747,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,10.800,0.815789,-0.444320,0.033898,0.478218,7.234931,-1.998910,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,11.000,0.789474,-0.447635,0.033898,0.481534,7.259229,-1.806073,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,11.200,0.763158,-0.260767,0.101695,0.362462,5.889895,-1.613236,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,11.400,0.736842,0.061039,0.169492,0.108453,3.531761,-1.420399,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,11.600,0.710526,0.364007,0.237288,0.126719,1.311665,-1.227562,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,11.800,0.684211,0.709981,0.305085,0.404896,-1.223565,-1.034725,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,12.000,0.657895,0.971962,0.372881,0.599080,-3.143311,-0.841887,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,12.200,0.631579,1.192429,0.440678,0.751750,-4.758850,-0.649050,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,12.400,0.605263,1.249822,0.508475,0.741348,-5.179420,-0.456213,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,12.600,0.578947,1.230649,0.576272,0.654377,-5.038921,-0.263376,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,12.800,0.552632,0.932937,0.644068,0.288869,-2.857342,-0.070539,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,13.000,0.526316,0.579535,0.711864,0.132329,-0.267684,0.122298,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,13.200,0.500000,0.180964,0.779661,0.598698,2.652974,0.315136,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,13.400,0.473684,-0.224574,0.847458,1.072032,5.624679,0.507973,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,13.600,0.447368,-0.304953,0.915255,1.220207,6.213678,0.700810,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,13.800,0.421053,-0.184724,0.983051,1.167775,5.332663,0.893647,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,14.000,0.394737,0.094015,0.949152,0.855137,3.290114,1.086484,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,14.200,0.368421,0.483605,0.881356,0.397751,0.435277,1.279321,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,14.400,0.342105,0.929511,0.813559,0.115951,-2.832237,1.472158,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,14.600,0.315789,1.061245,0.745762,0.315482,-3.797559,1.664996,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,14.800,0.289474,1.048741,0.677966,0.370775,-3.705937,1.857833,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,15.000,0.263158,0.915740,0.610169,0.305571,-2.731331,2.050670,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,15.200,0.236842,0.664334,0.542373,0.121961,-0.889072,2.243507,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,15.400,0.210526,0.363624,0.474576,0.110953,1.314476,2.436344,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,15.600,0.184211,0.136913,0.406779,0.269866,2.975766,2.629181,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,15.800,0.157895,-0.026178,0.338983,0.365160,4.170866,2.822018,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,16.000,0.131579,-0.185597,0.271186,0.456784,5.339064,3.014856,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,16.200,0.105263,-0.233776,0.203389,0.437165,5.692107,3.207693,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,16.400,0.078947,-0.201050,0.135593,0.336643,5.452298,3.400530,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,16.600,0.052632,-0.130996,0.067796,0.198793,4.938958,3.593367,1,0.561767,0.230030,nan,nan
IMG_0458.MOV,16.800,0.026316,-0.033129,0.000000,0.033129,4.221801,3.786204,1,0.561767,0.230030,nan,nan
IMG_0459.MOV,5.000,0.000000,0.502387,0.000000,0.502387,-0.290598,-3.787912,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,5.200,0.125000,0.526940,0.072727,0.454212,-0.119680,-2.917738,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,5.400,0.250000,0.537241,0.145455,0.391786,-0.047968,-2.047565,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,5.600,0.375000,0.494730,0.218182,0.276548,-0.343905,-1.177391,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,5.800,0.500000,0.644511,0.290909,0.353602,0.698780,-0.307217,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,6.000,0.625000,0.846559,0.363636,0.482922,2.105312,0.562956,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,6.200,0.750000,1.103645,0.436364,0.667282,3.894993,1.433130,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,6.400,0.875000,1.262125,0.509091,0.753035,4.998235,2.303304,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,6.600,1.000000,1.351258,0.581818,0.769440,5.618722,3.173477,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,6.800,0.833333,1.245739,0.654546,0.591194,4.884163,2.013246,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,7.000,0.666667,1.010671,0.727273,0.283399,3.247765,0.853014,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,7.200,0.500000,0.567952,0.800000,0.232048,0.165823,-0.307217,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,7.400,0.333333,0.198621,0.872727,0.674106,-2.405232,-1.467449,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,7.600,0.166667,-0.082941,0.945455,1.028395,-4.365295,-2.627680,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,7.800,0.000000,-0.423926,0.981818,1.405744,-6.739024,-3.787912,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,8.000,0.050000,-0.669016,0.909091,1.578107,-8.445193,-3.439843,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,8.200,0.100000,-0.495393,0.836364,1.331757,-7.236536,-3.091773,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,8.400,0.150000,-0.293302,0.763636,1.056938,-5.829698,-2.743704,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,8.600,0.200000,0.158309,0.690909,0.532600,-2.685863,-2.395634,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,8.800,0.250000,0.657062,0.618182,0.038880,0.786153,-2.047565,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,9.000,0.300000,1.117514,0.545455,0.572059,3.991538,-1.699495,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,9.200,0.350000,1.249966,0.472727,0.777239,4.913589,-1.351426,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,9.400,0.400000,1.264161,0.400000,0.864161,5.012408,-1.003356,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,9.600,0.450000,0.934158,0.327273,0.606886,2.715127,-0.655287,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,9.800,0.500000,0.527838,0.254545,0.273293,-0.113425,-0.307217,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,10.000,0.550000,0.126717,0.181818,0.055101,-2.905783,0.040852,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,10.200,0.600000,-0.145622,0.109091,0.254713,-4.801647,0.388922,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,10.400,0.650000,-0.247563,0.036364,0.283927,-5.511296,0.736991,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,10.600,0.700000,-0.088804,0.036364,0.125168,-4.406115,1.085061,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,10.800,0.750000,0.184834,0.109091,0.075743,-2.501208,1.433130,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,11.000,0.800000,0.522703,0.181818,0.340885,-0.149170,1.781200,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,11.200,0.850000,0.878021,0.254545,0.623476,2.324335,2.129269,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,11.400,0.900000,1.178915,0.327273,0.851642,4.418975,2.477338,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,11.600,0.950000,1.370296,0.400000,0.970296,5.751256,2.825408,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,11.800,1.000000,1.471522,0.472727,0.998795,6.455930,3.173477,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,12.000,0.954545,1.446983,0.545455,0.901528,6.285097,2.857051,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,12.200,0.909091,1.244423,0.618182,0.626241,4.875000,2.540624,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,12.400,0.863636,0.890949,0.690909,0.200040,2.414330,2.224197,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,12.600,0.818182,0.421442,0.763637,0.342195,-0.854092,1.907770,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,12.800,0.772727,-0.056769,0.836364,0.893133,-4.183105,1.591343,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,13.000,0.727273,-0.491944,0.909091,1.401036,-7.212529,1.274917,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,13.200,0.681818,-0.566032,0.981818,1.547850,-7.728279,0.958490,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,13.400,0.636364,-0.411329,0.945455,1.356784,-6.651334,0.642063,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,13.600,0.590909,0.017182,0.872727,0.855545,-3.668299,0.325636,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,13.800,0.545455,0.603618,0.800000,0.196382,0.414108,0.009209,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,14.000,0.500000,1.146514,0.727273,0.419242,4.193421,-0.307217,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,14.200,0.454545,1.322646,0.654546,0.668101,5.419544,-0.623644,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,14.400,0.409091,1.334128,0.581818,0.752310,5.499476,-0.940071,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,14.600,0.363636,1.054713,0.509091,0.545622,3.554353,-1.256498,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,14.800,0.318182,0.642861,0.436363,0.206498,0.687297,-1.572924,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,15.000,0.272727,0.241566,0.363636,0.122070,-2.106274,-1.889351,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,15.200,0.227273,-0.033203,0.290909,0.324112,-4.019052,-2.205778,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,15.400,0.181818,-0.145836,0.218182,0.364018,-4.803133,-2.522205,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,15.600,0.136364,-0.141970,0.145454,0.287424,-4.776217,-2.838632,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,15.800,0.090909,-0.067392,0.072727,0.140120,-4.257057,-3.155058,1,0.594422,0.219442,nan,nan
IMG_0459.MOV,16.000,0.045455,0.059617,0.000000,0.059617,-3.372892,-3.471485,1,0.594422,0.219442,nan,nan
IMG_0460.MOV,5.000,0.000000,0.554884,0.000000,0.554884,-0.216559,3.622715,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,5.200,0.111111,0.583251,0.068965,0.514286,-0.412835,2.853931,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,5.400,0.222222,0.639850,0.137931,0.501919,-0.804446,2.085147,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,5.600,0.333333,0.581450,0.206897,0.374554,-0.400374,1.316363,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,5.800,0.444444,0.510804,0.275862,0.234942,0.088431,0.547578,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,6.000,0.555556,0.531798,0.344828,0.186970,-0.056823,-0.221206,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,6.200,0.666667,0.647496,0.413793,0.233703,-0.857350,-0.989990,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,6.400,0.777778,0.783990,0.482759,0.301232,-1.801760,-1.758774,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,6.600,0.888889,0.969988,0.551724,0.418264,-3.088691,-2.527558,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,6.800,1.000000,1.155420,0.620690,0.534730,-4.371700,-3.296342,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,7.000,0.888889,1.213112,0.689655,0.523457,-4.770877,-2.527558,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,7.200,0.777778,1.073501,0.758621,0.314880,-3.804899,-1.758774,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,7.400,0.666667,0.794385,0.827586,0.033201,-1.873682,-0.989990,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,7.600,0.555556,0.520580,0.896552,0.375971,0.020790,-0.221206,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,7.800,0.444444,0.219084,0.965517,0.746433,2.106861,0.547578,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,8.000,0.333333,-0.220385,0.965517,1.185902,5.147573,1.316363,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,8.200,0.222222,-0.602798,0.896552,1.499350,7.793510,2.085147,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,8.400,0.111111,-0.708557,0.827586,1.536143,8.525259,2.853931,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,8.600,0.000000,-0.580628,0.758621,1.339249,7.640113,3.622715,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,8.800,0.250000,-0.231864,0.689655,0.921519,5.226996,1.892951,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,9.000,0.500000,0.432382,0.620690,0.188307,0.631036,0.163186,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,9.200,0.750000,0.999868,0.551724,0.448144,-3.295432,-1.566578,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,9.400,1.000000,1.349162,0.482759,0.866403,-5.712215,-3.296342,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,9.600,0.972973,1.442816,0.413793,1.029023,-6.360211,-3.109341,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,9.800,0.945946,1.286832,0.344828,0.942004,-5.280949,-2.922339,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,10.000,0.918919,0.918521,0.275862,0.642659,-2.732584,-2.735338,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,10.200,0.891892,0.510825,0.206897,0.303928,0.088287,-2.548336,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,10.400,0.864865,0.181896,0.137931,0.043965,2.364166,-2.361335,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,10.600,0.837838,-0.037854,0.068965,0.106820,3.884630,-2.174333,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,10.800,0.810811,-0.113719,0.000000,0.113719,4.409541,-1.987331,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,11.000,0.783784,0.043743,0.068965,0.025222,3.320052,-1.800330,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,11.200,0.756757,0.244739,0.137931,0.106808,1.929354,-1.613328,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,11.400,0.729730,0.504923,0.206896,0.298027,0.129123,-1.426327,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,11.600,0.702703,0.779869,0.275862,0.504007,-1.773243,-1.239325,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,11.800,0.675676,1.036986,0.344828,0.692158,-3.552250,-1.052324,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,12.000,0.648649,1.163998,0.413793,0.750205,-4.431057,-0.865322,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,12.200,0.621622,1.274020,0.482759,0.791262,-5.192303,-0.678321,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,12.400,0.594595,1.232816,0.551724,0.681092,-4.907212,-0.491319,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,12.600,0.567568,1.104719,0.620690,0.484030,-4.020901,-0.304318,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,12.800,0.540541,0.834268,0.689655,0.144613,-2.149632,-0.117316,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,13.000,0.513514,0.407240,0.758621,0.351381,0.805000,0.069686,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,13.200,0.486486,0.066088,0.827586,0.761498,3.165446,0.256687,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,13.400,0.459459,-0.301915,0.896552,1.198466,5.711679,0.443689,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,13.600,0.432432,-0.438480,0.965517,1.403997,6.656583,0.630690,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,13.800,0.405405,-0.267300,0.965517,1.232818,5.472181,0.817692,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,14.000,0.378378,0.116737,0.896552,0.779815,2.815003,1.004693,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,14.200,0.351351,0.636724,0.827586,0.190862,-0.782818,1.191695,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,14.400,0.324324,1.137735,0.758621,0.379114,-4.249338,1.378696,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,14.600,0.297297,1.448058,0.689655,0.758403,-6.396480,1.565698,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,14.800,0.270270,1.488794,0.620690,0.868105,-6.678338,1.752699,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,15.000,0.243243,1.305840,0.551724,0.754116,-5.412465,1.939701,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,15.200,0.216216,0.943258,0.482759,0.460499,-2.903743,2.126703,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,15.400,0.189189,0.554408,0.413793,0.140615,-0.213266,2.313704,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,15.600,0.162162,0.140754,0.344828,0.204074,2.648832,2.500706,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,15.800,0.135135,-0.132868,0.275862,0.408730,4.542035,2.687707,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,16.000,0.108108,-0.314272,0.206897,0.521169,5.797180,2.874709,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,16.200,0.081081,-0.373514,0.137931,0.511445,6.207078,3.061710,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,16.400,0.054054,-0.315374,0.068966,0.384339,5.804804,3.248712,1,0.559856,0.231790,nan,nan
IMG_0460.MOV,16.600,0.027027,-0.228090,0.000000,0.228090,5.200882,3.435713,1,0.559856,0.231790,nan,nan
IMG_0461.MOV,5.000,0.000000,0.428779,0.000000,0.428779,0.002936,-2.881620,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,5.200,0.032258,0.503822,0.071428,0.432394,0.507781,-2.664608,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,5.400,0.064516,0.438934,0.142857,0.296077,0.071255,-2.447596,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,5.600,0.096774,0.388241,0.214286,0.173956,-0.269774,-2.230584,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,5.800,0.129032,0.326526,0.285714,0.040812,-0.684954,-2.013572,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,6.000,0.161290,0.145735,0.357143,0.211408,-1.901207,-1.796560,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,6.200,0.193548,-0.108360,0.428571,0.536931,-3.610599,-1.579548,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,6.400,0.225806,-0.240506,0.500000,0.740506,-4.499594,-1.362536,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,6.600,0.258065,-0.359793,0.571428,0.931222,-5.302084,-1.145523,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,6.800,0.290323,-0.358492,0.642857,1.001349,-5.293330,-0.928511,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,7.000,0.322581,-0.297565,0.714286,1.011851,-4.883451,-0.711499,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,7.200,0.354839,-0.120710,0.785714,0.906424,-3.693682,-0.494487,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,7.400,0.387097,0.048499,0.857143,0.808644,-2.555351,-0.277475,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,7.600,0.419355,0.280077,0.928571,0.648494,-0.997438,-0.060463,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,7.800,0.451613,0.527617,1.000000,0.472383,0.667857,0.156549,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,8.000,0.483871,0.949791,0.928571,0.021220,3.507980,0.373561,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,8.200,0.516129,1.306149,0.857143,0.449006,5.905331,0.590573,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,8.400,0.548387,1.377001,0.785715,0.591287,6.381982,0.807585,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,8.600,0.580645,1.184782,0.714286,0.470497,5.088854,1.024597,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,8.800,0.612903,0.765768,0.642857,0.122911,2.269990,1.241609,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,9.000,0.645161,0.201115,0.571429,0.370313,-1.528643,1.458621,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,9.200,0.677419,-0.281385,0.500000,0.781385,-4.774600,1.675633,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,9.400,0.709677,-0.410781,0.428572,0.839352,-5.645096,1.892645,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,9.600,0.741935,-0.269543,0.357143,0.626686,-4.694936,2.109657,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,9.800,0.774194,0.083692,0.285714,0.202022,-2.318590,2.326669,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,10.000,0.806452,0.545615,0.214286,0.331329,0.788935,2.543681,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,10.200,0.838710,0.955260,0.142857,0.812402,3.544770,2.760693,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,10.400,0.870968,1.235275,0.071429,1.163846,5.428534,2.977706,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,10.600,0.903226,1.416106,0.000000,1.416106,6.645051,3.194718,1,0.552948,0.290372,nan,nan
IMG_0461.MOV,10.800,0.935484,1.444595,0.071429,1.373166,6.836709,3.411730,1,0.552948,0.290372,nan,nan
