\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0124.MOV,7.600,0.619048,0.648867,0.375000,0.273867,0.446426,-0.037190,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,7.800,0.666667,0.713645,0.250000,0.463645,1.497025,0.735117,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,8.000,0.714286,0.712377,0.125000,0.587377,1.476468,1.507423,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,8.200,0.761905,0.717877,0.000000,0.717877,1.565674,2.279729,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,8.400,0.809524,0.728998,0.125000,0.603998,1.746030,3.052036,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,8.600,0.857143,0.745000,0.250000,0.494999,2.005557,3.824342,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,8.800,0.904762,0.748615,0.375000,0.373615,2.064191,4.596649,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,9.000,0.952381,0.779785,0.500000,0.279785,2.569714,5.368955,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,9.200,1.000000,0.804034,0.625000,0.179034,2.963004,6.141261,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,9.400,0.750000,0.839352,0.750000,0.089352,3.535803,2.086653,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,9.600,0.500000,0.855940,0.875000,0.019060,3.804840,-1.967956,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,9.800,0.250000,0.878589,1.000000,0.121411,4.172159,-6.022564,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,10.000,0.000000,0.900389,0.875000,0.025390,4.525733,-10.077172,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,10.200,0.250000,0.921637,0.750000,0.171637,4.870331,-6.022564,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,10.400,0.500000,0.928092,0.625000,0.303092,4.975026,-1.967956,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,10.600,0.750000,0.949428,0.500000,0.449428,5.321060,2.086653,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,10.800,1.000000,0.950707,0.375000,0.575707,5.341806,6.141261,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,11.000,0.750000,0.953719,0.250000,0.703720,5.390663,2.086653,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,11.200,0.500000,0.952046,0.125000,0.827046,5.363523,-1.967956,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,11.400,0.250000,0.950741,0.000000,0.950741,5.342352,-6.022564,1,0.479148,0.393626,nan,nan
IMG_0125.MOV,5.000,0.000000,-0.374538,0.000000,0.374538,-12.638250,-7.789038,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,5.200,0.050000,-0.382594,0.129032,0.511626,-12.742554,-7.141679,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,5.400,0.100000,-0.389452,0.258065,0.647517,-12.831347,-6.494320,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,5.600,0.150000,-0.390482,0.387097,0.777579,-12.844675,-5.846961,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,5.800,0.200000,-0.337108,0.516129,0.853238,-12.153639,-5.199603,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,6.000,0.250000,-0.234957,0.645161,0.880118,-10.831069,-4.552244,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,6.200,0.300000,-0.120802,0.774193,0.894995,-9.353081,-3.904885,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,6.400,0.350000,0.019902,0.903226,0.883324,-7.531363,-3.257526,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,6.600,0.400000,0.167455,0.967742,0.800287,-5.620965,-2.610168,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,6.800,0.450000,0.273356,0.838709,0.565353,-4.249849,-1.962809,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,7.000,0.500000,0.346424,0.709677,0.363253,-3.303825,-1.315450,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,7.200,0.550000,0.436948,0.580645,0.143697,-2.131792,-0.668091,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,7.400,0.600000,0.517742,0.451613,0.066129,-1.085741,-0.020732,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,7.600,0.650000,0.593286,0.322581,0.270705,-0.107663,0.626626,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,7.800,0.700000,0.658673,0.193548,0.465124,0.738913,1.273985,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,8.000,0.750000,0.695302,0.064516,0.630786,1.213162,1.921344,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,8.200,0.800000,0.704107,0.064516,0.639591,1.327165,2.568703,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,8.400,0.850000,0.710813,0.193548,0.517264,1.413979,3.216062,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,8.600,0.900000,0.714854,0.322581,0.392273,1.466307,3.863420,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,8.800,0.950000,0.735689,0.451613,0.284076,1.736060,4.510779,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,9.000,1.000000,0.764461,0.580645,0.183816,2.108580,5.158138,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,9.200,0.750000,0.811357,0.709677,0.101679,2.715743,1.921344,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,9.400,0.500000,0.851082,0.838710,0.012373,3.230073,-1.315450,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,9.600,0.250000,0.892290,0.967742,0.075452,3.763597,-4.552244,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,9.800,0.000000,0.923787,0.903226,0.020561,4.171391,-7.789038,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,10.000,0.250000,0.971570,0.774194,0.197376,4.790044,-4.552244,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,10.200,0.500000,1.005386,0.645161,0.360225,5.227875,-1.315450,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,10.400,0.750000,1.037739,0.516129,0.521610,5.646751,1.921344,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,10.600,1.000000,1.080153,0.387096,0.693056,6.195892,5.158138,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,10.800,0.750000,1.097382,0.258064,0.839318,6.418959,1.921344,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,11.000,0.500000,1.105050,0.129032,0.976018,6.518237,-1.315450,1,0.501815,0.338867,nan,nan
IMG_0125.MOV,11.200,0.250000,1.115125,0.000000,1.115125,6.648685,-4.552244,1,0.501815,0.338867,nan,nan
IMG_0126.MOV,5.000,0.000000,-0.447536,0.000000,0.447536,-12.706721,-7.378375,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,5.200,0.047619,-0.463511,0.125000,0.588511,-12.896922,-6.811425,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,5.400,0.095238,-0.480430,0.250000,0.730431,-13.098360,-6.244474,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,5.600,0.142857,-0.482261,0.375000,0.857261,-13.120152,-5.677524,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,5.800,0.190476,-0.414517,0.500000,0.914517,-12.313594,-5.110574,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,6.000,0.238095,-0.287413,0.625000,0.912413,-10.800303,-4.543623,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,6.200,0.285714,-0.140591,0.750000,0.890591,-9.052241,-3.976673,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,6.400,0.333333,0.044021,0.875000,0.830979,-6.854260,-3.409722,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,6.600,0.380952,0.234911,1.000000,0.765089,-4.581529,-2.842772,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,6.800,0.428571,0.366366,0.875000,0.508633,-3.016434,-2.275821,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,7.000,0.476190,0.454518,0.750000,0.295482,-1.966899,-1.708871,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,7.200,0.523810,0.536321,0.625000,0.088679,-0.992960,-1.141921,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,7.400,0.571429,0.600795,0.500000,0.100795,-0.225339,-0.574970,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,7.600,0.619048,0.637899,0.375000,0.262899,0.216429,-0.008020,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,7.800,0.666667,0.677016,0.250000,0.427017,0.682153,0.558931,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,8.000,0.714286,0.665875,0.125000,0.540875,0.549501,1.125881,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,8.200,0.761905,0.656841,0.000000,0.656841,0.441943,1.692831,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,8.400,0.809524,0.644488,0.125000,0.519488,0.294876,2.259782,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,8.600,0.857143,0.637271,0.250000,0.387270,0.208946,2.826732,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,8.800,0.904762,0.633560,0.375000,0.258560,0.164769,3.393683,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,9.000,0.952381,0.688684,0.500000,0.188684,0.821072,3.960633,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,9.200,1.000000,0.757139,0.625000,0.132139,1.636087,4.527583,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,9.400,0.750000,0.835488,0.750000,0.085488,2.568913,1.551094,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,9.600,0.500000,0.921113,0.875000,0.046112,3.588355,-1.425396,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,9.800,0.250000,0.982390,1.000000,0.017609,4.317924,-4.401885,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,10.000,0.000000,1.010500,0.875000,0.135500,4.652598,-7.378375,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,10.200,0.250000,1.037453,0.750000,0.287453,4.973494,-4.401885,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,10.400,0.500000,1.045696,0.625000,0.420696,5.071637,-1.425396,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,10.600,0.750000,1.054668,0.500000,0.554669,5.178458,1.551094,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,10.800,1.000000,1.035070,0.375000,0.660070,4.945127,4.527583,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,11.000,0.750000,1.035557,0.250000,0.785558,4.950928,1.551094,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,11.200,0.500000,1.021853,0.125000,0.896853,4.787761,-1.425396,1,0.490772,0.321612,nan,nan
IMG_0126.MOV,11.400,0.250000,1.000764,0.000000,1.000764,4.536679,-4.401885,1,0.490772,0.321612,nan,nan
IMG_0127.MOV,5.000,0.000000,-0.396635,0.000000,0.396635,-10.072188,-6.045767,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,5.200,0.050000,-0.400900,0.129032,0.529932,-10.115484,-5.538194,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,5.400,0.100000,-0.411744,0.258065,0.669808,-10.225563,-5.030622,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,5.600,0.150000,-0.423644,0.387097,0.810741,-10.346372,-4.523049,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,5.800,0.200000,-0.362085,0.516129,0.878214,-9.721457,-4.015476,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,6.000,0.250000,-0.262875,0.645161,0.908036,-8.714329,-3.507903,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,6.200,0.300000,-0.150504,0.774193,0.924698,-7.573604,-3.000331,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,6.400,0.350000,-0.016489,0.903226,0.919715,-6.213155,-2.492758,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,6.600,0.400000,0.154420,0.967742,0.813322,-4.478175,-1.985185,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,6.800,0.450000,0.292424,0.838709,0.546286,-3.077241,-1.477613,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,7.000,0.500000,0.395568,0.709677,0.314109,-2.030177,-0.970040,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,7.200,0.550000,0.477651,0.580645,0.102995,-1.196919,-0.462467,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,7.400,0.600000,0.582801,0.451613,0.131188,-0.129492,0.045105,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,7.600,0.650000,0.648755,0.322581,0.326174,0.540036,0.552678,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,7.800,0.700000,0.696491,0.193548,0.502943,1.024629,1.060251,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,8.000,0.750000,0.688766,0.064516,0.624250,0.946214,1.567823,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,8.200,0.800000,0.687052,0.064516,0.622536,0.928810,2.075396,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,8.400,0.850000,0.676174,0.193548,0.482626,0.818384,2.582969,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,8.600,0.900000,0.672391,0.322581,0.349810,0.779976,3.090542,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,8.800,0.950000,0.661558,0.451613,0.209945,0.670013,3.598114,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,9.000,1.000000,0.691066,0.580645,0.110420,0.969554,4.105687,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,9.200,0.750000,0.754746,0.709677,0.045069,1.616005,1.567823,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,9.400,0.500000,0.822734,0.838710,0.015975,2.306181,-0.970040,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,9.600,0.250000,0.885156,0.967742,0.082587,2.939850,-3.507903,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,9.800,0.000000,0.955461,0.903226,0.052235,3.653551,-6.045767,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,10.000,0.250000,1.031735,0.774194,0.257541,4.427843,-3.507903,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,10.200,0.500000,1.089280,0.645161,0.444119,5.012009,-0.970040,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,10.400,0.750000,1.112561,0.516129,0.596432,5.248343,1.567823,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,10.600,1.000000,1.131574,0.387096,0.744477,5.441351,4.105687,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,10.800,0.750000,1.124039,0.258064,0.865974,5.364858,1.567823,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,11.000,0.500000,1.107861,0.129032,0.978829,5.200633,-0.970040,1,0.510695,0.318900,nan,nan
IMG_0127.MOV,11.200,0.250000,1.084613,0.000000,1.084613,4.964635,-3.507903,1,0.510695,0.318900,nan,nan
