\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9304.MOV,12.600,1.000000,0.669636,0.533334,0.136303,5.685231,16.289663,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,12.800,0.956522,0.695076,0.600000,0.095075,6.501808,14.894042,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,13.000,0.913043,0.782421,0.666667,0.115755,9.305547,13.498421,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,13.200,0.869565,0.856669,0.733333,0.123336,11.688837,12.102800,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,13.400,0.826087,0.891036,0.800000,0.091036,12.791995,10.707179,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,13.600,0.782609,0.850028,0.866667,0.016638,11.475683,9.311558,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,13.800,0.739130,0.815409,0.933333,0.117925,10.364410,7.915937,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,14.000,0.695652,0.753933,1.000000,0.246067,8.391083,6.520316,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,14.200,0.652174,0.626056,0.933333,0.307278,4.286316,5.124695,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,14.400,0.608696,0.455173,0.866667,0.411494,-1.198901,3.729074,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,14.600,0.565217,0.307202,0.800000,0.492798,-5.948642,2.333453,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,14.800,0.521739,0.157008,0.733333,0.576325,-10.769770,0.937832,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,15.000,0.478261,0.024932,0.666667,0.641734,-15.009308,-0.457789,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,15.200,0.434783,-0.060033,0.600000,0.660033,-17.736622,-1.853410,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,15.400,0.391304,-0.114587,0.533334,0.647920,-19.487774,-3.249031,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,15.600,0.347826,-0.137028,0.466666,0.603694,-20.208105,-4.644652,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,15.800,0.304348,-0.131244,0.400000,0.531243,-20.022444,-6.040273,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,16.000,0.260870,-0.114469,0.333333,0.447802,-19.483995,-7.435894,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,16.200,0.217391,-0.079977,0.266666,0.346644,-18.376827,-8.831514,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,16.400,0.173913,0.015475,0.200000,0.184525,-15.312886,-10.227135,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,16.600,0.130435,0.114162,0.133333,0.019171,-12.145094,-11.622756,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,16.800,0.086957,0.179476,0.066667,0.112809,-10.048561,-13.018377,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,17.000,0.043478,0.212601,0.000000,0.212601,-8.985273,-14.413998,1,0.219006,0.623363,nan,nan
IMG_9305.MOV,5.000,0.000000,0.409621,0.000000,0.409621,-1.904366,-15.705027,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,5.200,0.058824,0.406922,0.065574,0.341348,-1.995321,-13.723188,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,5.400,0.117647,0.386755,0.131148,0.255608,-2.674756,-11.741349,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,5.600,0.176471,0.356593,0.196721,0.159871,-3.690969,-9.759511,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,5.800,0.235294,0.327085,0.262295,0.064790,-4.685111,-7.777672,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,6.000,0.294118,0.340549,0.327869,0.012680,-4.231496,-5.795833,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,6.200,0.352941,0.367960,0.393443,0.025482,-3.307986,-3.813995,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,6.400,0.411765,0.421743,0.459016,0.037273,-1.495975,-1.832156,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,6.600,0.470588,0.486895,0.524590,0.037695,0.699077,0.149682,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,6.800,0.529412,0.583500,0.590164,0.006664,3.953832,2.131521,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,7.000,0.588235,0.656206,0.655738,0.000468,6.403374,4.113360,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,7.200,0.647059,0.704650,0.721311,0.016661,8.035525,6.095198,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,7.400,0.705882,0.785784,0.786885,0.001101,10.769040,8.077037,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,7.600,0.764706,0.860781,0.852459,0.008322,13.295756,10.058876,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,7.800,0.823529,0.938755,0.918033,0.020722,15.922811,12.040714,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,8.000,0.882353,1.026166,0.983607,0.042559,18.867796,14.022553,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,8.200,0.941176,1.108855,0.950820,0.158036,21.653708,16.004392,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,8.400,1.000000,1.135437,0.885246,0.250191,22.549267,17.986230,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,8.600,0.928571,1.153491,0.819672,0.333819,23.157536,15.579712,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,8.800,0.857143,1.119658,0.754098,0.365559,22.017647,13.173194,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,9.000,0.785714,1.048722,0.688525,0.360197,19.627728,10.766675,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,9.200,0.714286,0.978369,0.622951,0.355418,17.257450,8.360157,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,9.400,0.642857,0.838504,0.557377,0.281126,12.545215,5.953639,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,9.600,0.571429,0.664765,0.491803,0.172962,6.691748,3.547120,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,9.800,0.500000,0.508531,0.426230,0.082301,1.428009,1.140602,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,10.000,0.428571,0.364285,0.360656,0.003629,-3.431799,-1.265917,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,10.200,0.357143,0.205551,0.295082,0.089532,-8.779770,-3.672435,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,10.400,0.285714,0.118425,0.229508,0.111083,-11.715137,-6.078953,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,10.600,0.214286,0.077173,0.163934,0.086761,-13.104965,-8.485472,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,10.800,0.142857,0.093054,0.098361,0.005307,-12.569918,-10.891990,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,11.000,0.071429,0.107215,0.032787,0.074428,-12.092830,-13.298508,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,11.200,0.000000,0.126186,0.032787,0.093400,-11.453650,-15.705027,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,11.400,0.166667,0.210152,0.098360,0.111791,-8.624750,-10.089817,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,11.600,0.333333,0.331731,0.163934,0.167797,-4.528584,-4.474608,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,11.800,0.500000,0.413346,0.229508,0.183838,-1.778868,1.140602,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,12.000,0.666667,0.511738,0.295082,0.216656,1.536076,6.755811,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,12.200,0.833333,0.641412,0.360656,0.280756,5.904941,12.371021,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,12.400,1.000000,0.748707,0.426229,0.322478,9.519870,17.986230,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,12.600,0.960000,0.819588,0.491803,0.327784,11.907911,16.638580,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,12.800,0.920000,0.884935,0.557377,0.327558,14.109543,15.290930,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,13.000,0.880000,0.930608,0.622951,0.307658,15.648331,13.943279,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,13.200,0.840000,0.961934,0.688524,0.273409,16.703724,12.595629,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,13.400,0.800000,0.942917,0.754098,0.188819,16.063038,11.247979,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,13.600,0.760000,0.909977,0.819672,0.090305,14.953235,9.900329,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,13.800,0.720000,0.846783,0.885246,0.038463,12.824158,8.552678,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,14.000,0.680000,0.764171,0.950819,0.186649,10.040848,7.205028,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,14.200,0.640000,0.631327,0.983607,0.352280,5.565170,5.857378,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,14.400,0.600000,0.458832,0.918033,0.459202,-0.246414,4.509727,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,14.600,0.560000,0.279885,0.852459,0.572574,-6.275339,3.162077,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,14.800,0.520000,0.126970,0.786885,0.659916,-11.427261,1.814427,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,15.000,0.480000,0.009565,0.721312,0.711746,-15.382764,0.466777,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,15.200,0.440000,-0.083840,0.655738,0.739578,-18.529703,-0.880874,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,15.400,0.400000,-0.128662,0.590164,0.718826,-20.039816,-2.228524,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,15.600,0.360000,-0.111910,0.524590,0.636500,-19.475407,-3.576174,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,15.800,0.320000,-0.091937,0.459017,0.550954,-18.802509,-4.923824,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,16.000,0.280000,-0.081015,0.393443,0.474457,-18.434509,-6.271475,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,16.200,0.240000,-0.024870,0.327869,0.352739,-16.542917,-7.619125,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,16.400,0.200000,0.099312,0.262295,0.162984,-12.359088,-8.966775,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,16.600,0.160000,0.191402,0.196721,0.005319,-9.256442,-10.314426,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,16.800,0.120000,0.281916,0.131148,0.150768,-6.206912,-11.662076,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,17.000,0.080000,0.371729,0.065574,0.306155,-3.181023,-13.009726,1,0.235285,0.630837,nan,nan
IMG_9305.MOV,17.200,0.040000,0.445110,0.000000,0.445110,-0.708696,-14.357376,1,0.235285,0.630837,nan,nan
IMG_9306.MOV,5.000,0.000000,0.269416,0.000000,0.269416,-6.868492,-15.995585,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,5.200,0.055556,0.277114,0.064516,0.212598,-6.607706,-14.113512,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,5.400,0.111111,0.280196,0.129032,0.151163,-6.503308,-12.231438,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,5.600,0.166667,0.273078,0.193548,0.079530,-6.744424,-10.349365,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,5.800,0.222222,0.272596,0.258065,0.014532,-6.760756,-8.467291,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,6.000,0.277778,0.287156,0.322581,0.035425,-6.267502,-6.585218,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,6.200,0.333333,0.331740,0.387097,0.055357,-4.757127,-4.703144,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,6.400,0.388889,0.369248,0.451613,0.082365,-3.486456,-2.821071,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,6.600,0.444444,0.426586,0.516129,0.089543,-1.543980,-0.938997,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,6.800,0.500000,0.480082,0.580645,0.100564,0.268296,0.943077,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,7.000,0.555556,0.590179,0.645161,0.054983,3.998086,2.825150,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,7.200,0.611111,0.663957,0.709677,0.045720,6.497502,4.707224,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,7.400,0.666667,0.751135,0.774194,0.023058,9.450866,6.589297,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,7.600,0.722222,0.845020,0.838710,0.006310,12.631432,8.471371,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,7.800,0.777778,0.968009,0.903226,0.064783,16.797955,10.353444,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,8.000,0.833333,1.042168,0.967742,0.074426,19.310270,12.235518,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,8.200,0.888889,1.121516,0.967742,0.153774,21.998371,14.117591,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,8.400,0.944444,1.177935,0.903226,0.274709,23.909695,15.999665,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,8.600,1.000000,1.197168,0.838709,0.358458,24.561245,17.881738,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,8.800,0.928571,1.180543,0.774193,0.406350,23.998058,15.461929,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,9.000,0.857143,1.113536,0.709677,0.403859,21.728052,13.042121,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,9.200,0.785714,1.043022,0.645161,0.397860,19.339197,10.622312,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,9.400,0.714286,0.952554,0.580645,0.371909,16.274395,8.202503,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,9.600,0.642857,0.828887,0.516129,0.312758,12.084871,5.782694,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,9.800,0.571429,0.648879,0.451613,0.197266,5.986701,3.362885,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,10.000,0.500000,0.500811,0.387097,0.113714,0.970538,0.943077,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,10.200,0.428571,0.359518,0.322581,0.036938,-3.816061,-1.476732,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,10.400,0.357143,0.235605,0.258065,0.022459,-8.013904,-3.896541,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,10.600,0.285714,0.134690,0.193548,0.058859,-11.432661,-6.316350,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,10.800,0.214286,0.115878,0.129032,0.013155,-12.069962,-8.736159,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,11.000,0.142857,0.135958,0.064516,0.071442,-11.389691,-11.155968,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,11.200,0.071429,0.145957,0.000000,0.145957,-11.050946,-13.575776,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,11.400,0.000000,0.173351,0.064516,0.108835,-10.122919,-15.995585,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,11.600,0.166667,0.226476,0.129032,0.097444,-8.323172,-10.349365,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,11.800,0.333333,0.354050,0.193548,0.160501,-4.001329,-4.703144,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,12.000,0.500000,0.437851,0.258065,0.179786,-1.162372,0.943077,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,12.200,0.666667,0.515706,0.322581,0.193125,1.475156,6.589297,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,12.400,0.833333,0.615390,0.387097,0.228293,4.852179,12.235518,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,12.600,1.000000,0.751382,0.451613,0.299769,9.459242,17.881738,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,12.800,0.960000,0.821078,0.516129,0.304948,11.820326,16.526645,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,13.000,0.920000,0.882971,0.580645,0.302325,13.917093,15.171552,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,13.200,0.880000,0.939917,0.645161,0.294755,15.846277,13.816459,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,13.400,0.840000,0.973012,0.709677,0.263335,16.967457,12.461366,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,13.600,0.800000,0.952588,0.774194,0.178395,16.275558,11.106274,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,13.800,0.760000,0.845959,0.838710,0.007249,12.663244,9.751181,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,14.000,0.720000,0.775959,0.903226,0.127267,10.291830,8.396088,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,14.200,0.680000,0.653531,0.967742,0.314211,6.144293,7.040995,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,14.400,0.640000,0.500210,0.967742,0.467532,0.950174,5.685902,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,14.600,0.600000,0.334619,0.903226,0.568607,-4.659589,4.330809,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,14.800,0.560000,0.220252,0.838710,0.618458,-8.534052,2.975716,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,15.000,0.520000,0.064560,0.774194,0.709634,-13.808477,1.620623,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,15.200,0.480000,-0.026598,0.709677,0.736276,-16.896658,0.265530,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,15.400,0.440000,-0.103031,0.645161,0.748192,-19.485996,-1.089563,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,15.600,0.400000,-0.136766,0.580645,0.717410,-20.628836,-2.444656,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,15.800,0.360000,-0.107540,0.516129,0.623668,-19.638742,-3.799749,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,16.000,0.320000,-0.065486,0.451613,0.517099,-18.214077,-5.154842,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,16.200,0.280000,-0.030791,0.387096,0.417887,-17.038691,-6.509935,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,16.400,0.240000,0.057972,0.322581,0.264609,-14.031659,-7.865028,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,16.600,0.200000,0.185291,0.258064,0.072773,-9.718413,-9.220120,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,16.800,0.160000,0.265750,0.193548,0.072202,-6.992674,-10.575213,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,17.000,0.120000,0.369675,0.129032,0.240643,-3.471978,-11.930306,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,17.200,0.080000,0.477226,0.064516,0.412710,0.171555,-13.285399,1,0.246071,0.619250,nan,nan
IMG_9306.MOV,17.400,0.040000,0.555301,0.000000,0.555301,2.816517,-14.640492,1,0.246071,0.619250,nan,nan
IMG_9307.MOV,5.000,0.000000,0.237717,0.000000,0.237717,-8.075788,-15.885794,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,5.200,0.052632,0.224807,0.062500,0.162307,-8.499915,-14.156623,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,5.400,0.105263,0.224759,0.125000,0.099759,-8.501510,-12.427452,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,5.600,0.157895,0.222290,0.187500,0.034790,-8.582614,-10.698281,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,5.800,0.210526,0.195176,0.250000,0.054824,-9.473420,-8.969110,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,6.000,0.263158,0.175680,0.312500,0.136820,-10.113966,-7.239939,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,6.200,0.315789,0.186116,0.375000,0.188884,-9.771087,-5.510768,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,6.400,0.368421,0.220940,0.437500,0.216560,-8.626969,-3.781598,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,6.600,0.421053,0.264520,0.500000,0.235480,-7.195197,-2.052427,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,6.800,0.473684,0.329942,0.562500,0.232558,-5.045804,-0.323256,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,7.000,0.526316,0.421011,0.625000,0.203989,-2.053780,1.405915,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,7.200,0.578947,0.562612,0.687500,0.124888,2.598408,3.135086,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,7.400,0.631579,0.674324,0.750000,0.075676,6.268607,4.864257,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,7.600,0.684211,0.774855,0.812500,0.037645,9.571485,6.593428,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,7.800,0.736842,0.888554,0.875000,0.013554,13.306990,8.322599,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,8.000,0.789474,0.989107,0.937500,0.051607,16.610559,10.051770,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,8.200,0.842105,1.062420,1.000000,0.062420,19.019220,11.780940,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,8.400,0.894737,1.123060,0.937500,0.185560,21.011486,13.510111,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,8.600,0.947368,1.160608,0.875000,0.285609,22.245117,15.239282,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,8.800,1.000000,1.179590,0.812500,0.367090,22.868755,16.968453,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,9.000,0.923077,1.144909,0.750000,0.394909,21.729315,14.441203,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,9.200,0.846154,1.059657,0.687500,0.372157,18.928423,11.913954,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,9.400,0.769231,0.987196,0.625000,0.362196,16.547794,9.386704,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,9.600,0.692308,0.913086,0.562500,0.350586,14.112966,6.859454,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,9.800,0.615385,0.757065,0.500000,0.257065,8.987000,4.332204,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,10.000,0.538462,0.597219,0.437500,0.159719,3.735370,1.804955,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,10.200,0.461538,0.447853,0.375000,0.072853,-1.171912,-0.722295,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,10.400,0.384615,0.281145,0.312500,0.031355,-6.648996,-3.249545,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,10.600,0.307692,0.120848,0.250000,0.129152,-11.915428,-5.776795,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,10.800,0.230769,0.034368,0.187500,0.153132,-14.756647,-8.304045,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,11.000,0.153846,0.018142,0.125000,0.106858,-15.289752,-10.831294,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,11.200,0.076923,0.063050,0.062500,0.000550,-13.814318,-13.358544,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,11.400,0.000000,0.095398,0.000000,0.095398,-12.751580,-15.885794,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,11.600,0.142857,0.150359,0.062500,0.087859,-10.945850,-11.192330,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,11.800,0.285714,0.300701,0.125000,0.175700,-6.006504,-6.498866,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,12.000,0.428571,0.407695,0.187500,0.220195,-2.491279,-1.805402,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,12.200,0.571429,0.488037,0.250000,0.238037,0.148302,2.888062,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,12.400,0.714286,0.617571,0.312500,0.305071,4.404052,7.581525,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,12.600,0.857143,0.756954,0.375000,0.381954,8.983353,12.274989,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,12.800,1.000000,0.830254,0.437500,0.392754,11.391590,16.968453,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,13.000,0.961538,0.940272,0.500000,0.440272,15.006136,15.704828,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,13.200,0.923077,0.978870,0.562500,0.416370,16.274237,14.441203,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,13.400,0.884615,0.977273,0.625000,0.352273,16.221783,13.177579,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,13.600,0.846154,0.954534,0.687500,0.267034,15.474716,11.913954,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,13.800,0.807692,0.920244,0.750000,0.170244,14.348135,10.650329,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,14.000,0.769231,0.826290,0.812500,0.013790,11.261350,9.386704,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,14.200,0.730769,0.790598,0.875000,0.084402,10.088717,8.123079,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,14.400,0.692308,0.747412,0.937500,0.190088,8.669855,6.859454,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,14.600,0.653846,0.632324,1.000000,0.367675,4.888748,5.595829,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,14.800,0.615385,0.465293,0.937500,0.472207,-0.598953,4.332204,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,15.000,0.576923,0.311939,0.875000,0.563061,-5.637279,3.068579,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,15.200,0.538462,0.120957,0.812500,0.691543,-11.911839,1.804955,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,15.400,0.500000,-0.074034,0.750000,0.824034,-18.318115,0.541330,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,15.600,0.461538,-0.171802,0.687500,0.859302,-21.530226,-0.722295,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,15.800,0.423077,-0.167377,0.625000,0.792377,-21.384853,-1.985920,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,16.000,0.384615,-0.118135,0.562500,0.680634,-19.767017,-3.249545,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,16.200,0.346154,-0.068121,0.500000,0.568120,-18.123850,-4.513170,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,16.400,0.307692,0.040684,0.437500,0.396816,-14.549159,-5.776795,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,16.600,0.269231,0.164814,0.375000,0.210186,-10.470953,-7.040420,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,16.800,0.230769,0.281270,0.312500,0.031230,-6.644866,-8.304045,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,17.000,0.192308,0.374023,0.250000,0.124024,-3.597533,-9.567669,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,17.200,0.153846,0.487011,0.187500,0.299511,0.114577,-10.831294,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,17.400,0.115385,0.581731,0.125000,0.456731,3.226546,-12.094919,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,17.600,0.076923,0.647657,0.062500,0.585158,5.392501,-13.358544,1,0.274138,0.588381,nan,nan
IMG_9307.MOV,17.800,0.038462,0.666674,0.000000,0.666674,6.017294,-14.622169,1,0.274138,0.588381,nan,nan
IMG_9308.MOV,5.000,0.000000,0.378082,0.000000,0.378082,-4.807933,-21.453221,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,5.200,0.058824,0.362718,0.067797,0.294922,-5.484349,-18.863481,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,5.400,0.117647,0.345689,0.135593,0.210095,-6.234078,-16.273742,1,0.147665,0.811462,nan,nan
IMG_9308.MOV,5.600,0.176471,0.327098,0.203390,0.123708,-7.052539,-13.684003,1,0.147665,0.811462,nan,nan
