\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813171400.mp4,9.053,0.538462,0.578719,0.620690,0.041970,6.568751,3.435994,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,9.254,0.461538,0.445149,0.551724,0.106575,-3.825316,-2.549938,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,9.455,0.384615,0.309574,0.482759,0.173185,-14.375412,-8.535871,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,9.656,0.307692,0.197485,0.413793,0.216308,-23.097799,-14.521803,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,9.857,0.230769,0.120311,0.344828,0.224517,-29.103296,-20.507735,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,10.058,0.153846,0.086567,0.275862,0.189295,-31.729116,-26.493668,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,10.260,0.076923,0.061464,0.206897,0.145433,-33.682598,-32.479600,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,10.461,0.000000,0.058634,0.137931,0.079297,-33.902798,-38.465533,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,10.662,0.100000,0.089726,0.068966,0.020760,-31.483343,-30.683821,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,10.863,0.200000,0.135096,0.000000,0.135096,-27.952753,-22.902108,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,11.064,0.300000,0.194285,0.068965,0.125319,-23.346859,-15.120396,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,11.265,0.400000,0.301665,0.137931,0.163734,-14.990829,-7.338684,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,11.467,0.500000,0.433198,0.206896,0.226302,-4.755313,0.443028,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,11.668,0.600000,0.572380,0.275862,0.296518,6.075424,8.224740,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,11.869,0.700000,0.709654,0.344827,0.364827,16.757696,16.006452,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,12.070,0.800000,0.840311,0.413793,0.426518,26.925024,23.788164,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,12.271,0.900000,0.933582,0.482759,0.450824,34.183159,31.569876,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,12.472,1.000000,0.985609,0.551724,0.433885,38.231731,39.351589,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,12.674,0.954545,1.004131,0.620689,0.383442,39.673046,35.814447,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,12.875,0.909091,0.999172,0.689655,0.309517,39.287151,32.277305,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,13.076,0.863636,0.969315,0.758621,0.210694,36.963776,28.740163,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,13.277,0.818182,0.910905,0.827586,0.083319,32.418449,25.203021,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,13.478,0.772727,0.848752,0.896551,0.047800,27.581894,21.665879,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,13.679,0.727273,0.738994,0.965517,0.226523,19.040844,18.128737,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,13.881,0.681818,0.608248,0.965518,0.357269,8.866587,14.591595,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,14.082,0.636364,0.471670,0.896552,0.424882,-1.761499,11.054454,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,14.283,0.590909,0.348260,0.827586,0.479327,-11.364955,7.517312,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,14.484,0.545455,0.224636,0.758621,0.533985,-20.984995,3.980170,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,14.685,0.500000,0.150965,0.689656,0.538690,-26.717844,0.443028,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,14.887,0.454545,0.117429,0.620690,0.503260,-29.327520,-3.094114,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,15.088,0.409091,0.112784,0.551724,0.438940,-29.688971,-6.631256,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,15.289,0.363636,0.133515,0.482759,0.349244,-28.075756,-10.168398,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,15.490,0.318182,0.206086,0.413793,0.207708,-22.428530,-13.705540,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,15.691,0.272727,0.313728,0.344828,0.031099,-14.052088,-17.242681,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,15.892,0.227273,0.414474,0.275862,0.138612,-6.212323,-20.779823,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,16.094,0.181818,0.508006,0.206897,0.301109,1.066014,-24.316965,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,16.295,0.136364,0.574377,0.137931,0.436446,6.230830,-27.854107,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,16.496,0.090909,0.598739,0.068966,0.529773,8.126576,-31.391249,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,16.697,0.045455,0.593117,0.000000,0.593117,7.689149,-34.928391,1,0.219337,0.724792,nan,nan
VID20260813171424.mp4,5.029,0.000000,-0.123160,0.000000,0.123160,-38.745190,-31.289139,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,5.230,0.022222,-0.123423,0.060606,0.184030,-38.761116,-29.943820,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,5.432,0.044444,-0.128225,0.121212,0.249438,-39.051826,-28.598501,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,5.633,0.066667,-0.135278,0.181818,0.317096,-39.478783,-27.253182,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,5.834,0.088889,-0.143737,0.242424,0.386162,-39.990894,-25.907863,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,6.035,0.111111,-0.153462,0.303030,0.456492,-40.579609,-24.562545,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,6.236,0.133333,-0.168962,0.363636,0.532599,-41.518005,-23.217226,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,6.437,0.155556,-0.160604,0.424242,0.584846,-41.012001,-21.871907,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,6.639,0.177778,-0.121295,0.484848,0.606143,-38.632240,-20.526588,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,6.840,0.200000,-0.054822,0.545455,0.600276,-34.608009,-19.181269,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,7.041,0.222222,0.080576,0.606061,0.525485,-26.411127,-17.835950,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,7.242,0.244444,0.263109,0.666667,0.403558,-15.360700,-16.490631,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,7.443,0.266667,0.454316,0.727273,0.272957,-3.785144,-15.145312,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,7.644,0.288889,0.659918,0.787879,0.127961,8.661871,-13.799993,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,7.846,0.311111,0.836769,0.848485,0.011716,19.368292,-12.454675,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,8.047,0.333333,0.955859,0.909091,0.046769,26.577972,-11.109356,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,8.248,0.355556,1.029408,0.969697,0.059710,31.030518,-9.764037,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,8.449,0.377778,1.068833,0.969697,0.099136,33.417297,-8.418718,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,8.650,0.400000,1.040666,0.909091,0.131575,31.712128,-7.073399,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,8.851,0.422222,0.998297,0.848485,0.149812,29.147100,-5.728080,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,9.053,0.444444,0.918227,0.787879,0.130348,24.299732,-4.382761,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,9.254,0.466667,0.811592,0.727273,0.084320,17.844141,-3.037442,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,9.455,0.488889,0.659163,0.666667,0.007504,8.616150,-1.692123,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,9.656,0.511111,0.470795,0.606060,0.135265,-2.787488,-0.346805,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,9.857,0.533333,0.305683,0.545455,0.239771,-12.783270,0.998514,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,10.058,0.555556,0.165947,0.484848,0.318901,-21.242792,2.343833,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,10.260,0.577778,0.052001,0.424242,0.372241,-28.141033,3.689152,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,10.461,0.600000,-0.014981,0.363636,0.378618,-32.196098,5.034471,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,10.662,0.622222,-0.027625,0.303030,0.330655,-32.961517,6.379790,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,10.863,0.644444,-0.039942,0.242424,0.282366,-33.707195,7.725109,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,11.064,0.666667,-0.016569,0.181818,0.198387,-32.292198,9.070428,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,11.265,0.688889,0.063566,0.121212,0.057646,-27.440899,10.415747,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,11.467,0.711111,0.177366,0.060606,0.116760,-20.551525,11.761065,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,11.668,0.733333,0.347140,0.000000,0.347140,-10.273493,13.106384,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,11.869,0.755556,0.543046,0.060606,0.482440,1.586536,14.451703,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,12.070,0.777778,0.727653,0.121212,0.606440,12.762476,15.797022,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,12.271,0.800000,0.867759,0.181818,0.685941,21.244434,17.142341,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,12.473,0.822222,0.998310,0.242424,0.755885,29.147877,18.487660,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,12.674,0.844444,1.080619,0.303030,0.777588,34.130810,19.832979,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,12.875,0.866667,1.110146,0.363636,0.746510,35.918385,21.178298,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,13.076,0.888889,1.106381,0.424243,0.682138,35.690441,22.523617,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,13.277,0.911111,1.089145,0.484848,0.604297,34.647022,23.868935,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,13.478,0.933333,1.068032,0.545455,0.522578,33.368843,25.214254,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,13.680,0.955556,1.015616,0.606061,0.409555,30.195599,26.559573,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,13.881,0.977778,0.968247,0.666667,0.301580,27.327875,27.904892,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,14.082,1.000000,0.932017,0.727273,0.204744,25.134558,29.250211,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,14.283,0.888889,0.881261,0.787879,0.093382,22.061840,22.523617,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,14.484,0.777778,0.761001,0.848485,0.087485,14.781347,15.797022,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,14.685,0.666667,0.630466,0.909091,0.278624,6.878891,9.070428,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,14.887,0.555556,0.509066,0.969697,0.460631,-0.470605,2.343833,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,15.088,0.444444,0.368675,0.969697,0.601021,-8.969775,-4.382761,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,15.289,0.333333,0.226448,0.909091,0.682643,-17.580149,-11.109356,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,15.490,0.222222,0.121634,0.848485,0.726851,-23.925503,-17.835950,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,15.691,0.111111,0.068424,0.787879,0.719455,-27.146786,-24.562545,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,15.892,0.000000,0.030638,0.727273,0.696634,-29.434307,-31.289139,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,16.094,0.111111,0.057929,0.666667,0.608737,-27.782129,-24.562545,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,16.295,0.222222,0.151889,0.606061,0.454171,-22.093863,-17.835950,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,16.496,0.333333,0.278320,0.545454,0.267134,-14.439807,-11.109356,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,16.697,0.444444,0.435121,0.484849,0.049728,-4.947211,-4.382761,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,16.898,0.555556,0.615802,0.424242,0.191559,5.991089,2.343833,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,17.099,0.666667,0.776164,0.363636,0.412528,15.699316,9.070428,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,17.301,0.777778,0.899784,0.303030,0.596753,23.183176,15.797022,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,17.502,0.888889,1.004204,0.242424,0.761780,29.504736,22.523617,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,17.703,1.000000,1.053957,0.181818,0.872139,32.516716,29.250211,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,17.904,0.750000,1.069241,0.121212,0.948029,33.442009,14.115373,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,18.105,0.500000,1.060791,0.060606,1.000185,32.930481,-1.019464,1,0.406016,0.415611,nan,nan
VID20260813171424.mp4,18.306,0.250000,1.045067,0.000000,1.045067,31.978540,-16.154302,1,0.406016,0.415611,nan,nan
VID20260813171539.mp4,5.029,0.000000,0.117398,0.000000,0.117398,-29.978634,-41.177936,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,5.230,0.047619,0.117868,0.067797,0.050071,-29.933838,-36.635275,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,5.432,0.095238,0.118427,0.135593,0.017167,-29.880533,-32.092613,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,5.633,0.142857,0.117731,0.203390,0.085659,-29.946899,-27.549951,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,5.834,0.190476,0.116138,0.271186,0.155049,-30.098852,-23.007289,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,6.035,0.238095,0.121108,0.338983,0.217875,-29.624741,-18.464627,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,6.236,0.285714,0.119717,0.406780,0.287063,-29.757421,-13.921965,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,6.437,0.333333,0.118853,0.474576,0.355723,-29.839819,-9.379303,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,6.639,0.380952,0.152329,0.542373,0.390044,-26.646362,-4.836641,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,6.840,0.428571,0.195686,0.610170,0.414484,-22.510309,-0.293980,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,7.041,0.476190,0.252979,0.677966,0.424988,-17.044811,4.248682,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,7.242,0.523810,0.356728,0.745763,0.389034,-7.147510,8.791344,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,7.443,0.571429,0.499081,0.813559,0.314478,6.432361,13.334006,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,7.644,0.619048,0.623507,0.881356,0.257849,18.302063,17.876668,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,7.846,0.666667,0.746499,0.949153,0.202653,30.035049,22.419330,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,8.047,0.714286,0.846460,0.983051,0.136591,39.570847,26.961992,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,8.248,0.761905,0.902283,0.915254,0.012971,44.896160,31.504653,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,8.449,0.809524,0.911156,0.847458,0.063699,45.742649,36.047315,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,8.650,0.857143,0.902349,0.779661,0.122688,44.902420,40.589977,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,8.851,0.904762,0.887265,0.711864,0.175401,43.463539,45.132639,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,9.053,0.952381,0.853168,0.644068,0.209100,40.210766,49.675301,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,9.254,1.000000,0.819499,0.576271,0.243228,36.998909,54.217963,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,9.455,0.888889,0.783763,0.508474,0.275289,33.589828,43.618418,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,9.656,0.777778,0.708709,0.440678,0.268031,26.430002,33.018874,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,9.857,0.666667,0.604481,0.372881,0.231600,16.487097,22.419330,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,10.058,0.555556,0.510694,0.305085,0.205609,7.540135,11.819785,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,10.260,0.444444,0.419219,0.237288,0.181931,-1.186164,1.220241,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,10.461,0.333333,0.329520,0.169491,0.160028,-9.743092,-9.379303,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,10.662,0.222222,0.266507,0.101695,0.164812,-15.754268,-19.978848,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,10.863,0.111111,0.233025,0.033898,0.199127,-18.948290,-30.578392,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,11.064,0.000000,0.213330,0.033899,0.179432,-20.827093,-41.177936,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,11.265,0.076923,0.191955,0.101695,0.090259,-22.866261,-33.839790,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,11.467,0.153846,0.189704,0.169492,0.020212,-23.080942,-26.501644,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,11.668,0.230769,0.230687,0.237288,0.006602,-19.171383,-19.163498,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,11.869,0.307692,0.279257,0.305085,0.025828,-14.537933,-11.825352,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,12.070,0.384615,0.336640,0.372881,0.036241,-9.063854,-4.487206,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,12.271,0.461538,0.426922,0.440678,0.013756,-0.451302,2.850940,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,12.472,0.538462,0.567631,0.508475,0.059157,12.971746,10.189086,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,12.674,0.615385,0.691780,0.576272,0.115509,24.815083,17.527232,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,12.875,0.692308,0.808305,0.644068,0.164237,35.931080,24.865378,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,13.076,0.769231,0.913695,0.711865,0.201831,45.984852,32.203524,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,13.277,0.846154,0.991524,0.779661,0.211863,53.409401,39.541671,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,13.478,0.923077,1.001767,0.847458,0.154309,54.386536,46.879817,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,13.679,1.000000,0.979463,0.915255,0.064209,52.258827,54.217963,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,13.881,0.941176,0.958275,0.983051,0.024776,50.237545,48.606439,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,14.082,0.882353,0.940598,0.949152,0.008555,48.551212,42.994916,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,14.283,0.823529,0.896095,0.881356,0.014739,44.305889,37.383392,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,14.484,0.764706,0.848148,0.813559,0.034588,39.731853,31.771869,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,14.685,0.705882,0.808490,0.745762,0.062727,35.948647,26.160345,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,14.887,0.647059,0.746617,0.677966,0.068651,30.046234,20.548822,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,15.088,0.588235,0.634628,0.610169,0.024459,19.362951,14.937298,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,15.289,0.529412,0.535171,0.542373,0.007201,9.875208,9.325775,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,15.490,0.470588,0.444890,0.474576,0.029685,1.262769,3.714251,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,15.691,0.411765,0.359294,0.406780,0.047486,-6.902789,-1.897272,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,15.892,0.352941,0.285148,0.338983,0.053835,-13.975995,-7.508796,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,16.094,0.294118,0.248140,0.271186,0.023046,-17.506353,-13.120319,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,16.295,0.235294,0.217279,0.203389,0.013890,-20.450367,-18.731842,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,16.496,0.176471,0.187144,0.135593,0.051551,-23.325140,-24.343366,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,16.697,0.117647,0.165063,0.067796,0.097267,-25.431616,-29.954889,1,0.139763,0.888632,nan,nan
VID20260813171539.mp4,16.898,0.058824,0.150212,0.000000,0.150212,-26.848297,-35.566413,1,0.139763,0.888632,nan,nan
VID20260813171601.mp4,5.029,0.000000,0.116820,0.000000,0.116820,-32.791679,-44.190863,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,5.230,0.052632,0.118031,0.067797,0.050235,-32.673470,-39.055119,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,5.432,0.105263,0.119060,0.135593,0.016534,-32.573112,-33.919375,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,5.633,0.157895,0.111469,0.203390,0.091921,-33.313831,-28.783630,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,5.834,0.210526,0.103459,0.271186,0.167728,-34.095467,-23.647886,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,6.035,0.263158,0.098367,0.338983,0.240616,-34.592339,-18.512142,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,6.236,0.315789,0.109425,0.406780,0.297355,-33.513264,-13.376397,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,6.437,0.368421,0.143993,0.474576,0.330584,-30.140186,-8.240653,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,6.639,0.421053,0.215642,0.542373,0.326730,-23.148657,-3.104909,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,6.840,0.473684,0.315616,0.610169,0.294554,-13.393347,2.030836,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,7.041,0.526316,0.447755,0.677966,0.230211,-0.499280,7.166580,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,7.242,0.578947,0.584168,0.745763,0.161594,12.811786,12.302324,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,7.443,0.631579,0.701319,0.813559,0.112240,24.243256,17.438068,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,7.644,0.684211,0.802608,0.881356,0.078747,34.126984,22.573813,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,7.846,0.736842,0.874622,0.949153,0.074530,41.154011,27.709557,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,8.047,0.789474,0.906638,0.983051,0.076412,44.278122,32.845301,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,8.248,0.842105,0.909776,0.915254,0.005478,44.584274,37.981046,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,8.449,0.894737,0.910774,0.847458,0.063317,44.681709,43.116790,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,8.650,0.947368,0.893493,0.779661,0.113832,42.995438,48.252534,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,8.851,1.000000,0.868505,0.711864,0.156641,40.557117,53.388279,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,9.053,0.900000,0.840745,0.644068,0.196677,37.848305,43.630364,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,9.254,0.800000,0.795316,0.576271,0.219045,33.415424,33.872450,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,9.455,0.700000,0.712307,0.508474,0.203833,25.315485,24.114536,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,9.656,0.600000,0.591725,0.440678,0.151047,13.549167,14.356622,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,9.857,0.500000,0.482399,0.372881,0.109517,2.881191,4.598708,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,10.058,0.400000,0.374035,0.305085,0.068951,-7.692822,-5.159207,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,10.260,0.300000,0.283582,0.237288,0.046294,-16.519148,-14.917121,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,10.461,0.200000,0.219383,0.169492,0.049892,-22.783615,-24.675035,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,10.662,0.100000,0.197873,0.101695,0.096178,-24.882580,-34.432949,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,10.863,0.000000,0.174904,0.033898,0.141006,-27.123856,-44.190863,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,11.064,0.090909,0.166654,0.033898,0.132756,-27.928883,-35.320032,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,11.265,0.181818,0.187877,0.101695,0.086182,-25.857962,-26.449201,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,11.467,0.272727,0.245219,0.169492,0.075728,-20.262585,-17.578370,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,11.668,0.363636,0.329373,0.237288,0.092085,-12.050931,-8.707539,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,11.869,0.454545,0.434488,0.305085,0.129404,-1.793878,0.163292,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,12.070,0.545455,0.561923,0.372881,0.189042,10.641119,9.034123,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,12.271,0.636364,0.681064,0.440678,0.240386,22.266752,17.904954,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,12.472,0.727273,0.777620,0.508475,0.269146,31.688663,26.775785,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,12.674,0.818182,0.859507,0.576271,0.283235,39.679062,35.646616,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,12.875,0.909091,0.906573,0.644068,0.262505,44.271801,44.517448,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,13.076,1.000000,0.902905,0.711864,0.191041,43.913830,53.388279,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,13.277,0.950000,0.882764,0.779661,0.103103,41.948467,48.509321,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,13.478,0.900000,0.855863,0.847458,0.008406,39.323532,43.630364,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,13.680,0.850000,0.838605,0.915254,0.076650,37.639442,38.751407,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,13.881,0.800000,0.836517,0.983051,0.146535,37.435699,33.872450,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,14.082,0.750000,0.844061,0.949152,0.105091,38.171864,28.993493,1,0.127963,0.907704,nan,nan
VID20260813171601.mp4,14.283,0.700000,0.847101,0.881356,0.034255,38.468540,24.114536,1,0.127963,0.907704,nan,nan
