\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0296.MOV,15.800,0.142857,0.216798,0.072727,0.144071,-28.441772,-40.451082,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,16.000,0.071429,0.259006,0.000000,0.259006,-21.586498,-52.052287,1,0.111733,0.899358,nan,nan
IMG_0297.MOV,5.000,0.000000,0.130759,0.000000,0.130759,-39.661781,-60.570667,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,5.200,0.055556,0.129677,0.072727,0.056950,-39.834698,-51.687088,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,5.400,0.111111,0.132092,0.145455,0.013363,-39.448616,-42.803510,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,5.600,0.166667,0.122435,0.218182,0.095747,-40.992817,-33.919931,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,5.800,0.222222,0.113219,0.290909,0.177690,-42.466427,-25.036353,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,6.000,0.277778,0.096813,0.363636,0.266823,-45.089775,-16.152774,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,6.200,0.333333,0.058522,0.436364,0.377841,-51.212666,-7.269195,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,6.400,0.388889,0.120980,0.509091,0.388111,-41.225475,1.614383,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,6.600,0.444444,0.274425,0.581818,0.307393,-16.688885,10.497962,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,6.800,0.500000,0.335515,0.654546,0.319031,-6.920349,19.381540,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,7.000,0.555556,0.453129,0.727273,0.274144,11.886597,28.265119,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,7.200,0.611111,0.665646,0.800000,0.134354,45.869099,37.148697,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,7.400,0.666667,0.783608,0.872727,0.089119,64.731766,46.032276,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,7.600,0.722222,0.805497,0.945455,0.139958,68.231857,54.915854,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,7.800,0.777778,0.908595,0.981818,0.073223,84.717667,63.799433,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,8.000,0.833333,0.955217,0.909091,0.046127,92.172836,72.683011,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,8.200,0.888889,0.907104,0.836364,0.070740,84.479294,81.566590,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,8.400,0.944444,0.868930,0.763636,0.105294,78.375092,90.450169,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,8.600,1.000000,0.890113,0.690909,0.199204,81.762367,99.333747,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,8.800,0.916667,0.888306,0.618182,0.270124,81.473366,86.008379,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,9.000,0.833333,0.780138,0.545455,0.234684,64.176903,72.683011,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,9.200,0.750000,0.745436,0.472727,0.272709,58.627819,59.357644,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,9.400,0.666667,0.738681,0.400000,0.338681,57.547768,46.032276,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,9.600,0.583333,0.578279,0.327273,0.251006,31.898657,32.706908,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,9.800,0.500000,0.400225,0.254545,0.145680,3.427112,19.381540,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,10.000,0.416667,0.387169,0.181818,0.205350,1.339307,6.056172,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,10.200,0.333333,0.329208,0.109091,0.220117,-7.928827,-7.269195,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,10.400,0.250000,0.202314,0.036364,0.165950,-28.219799,-20.594563,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,10.600,0.166667,0.176364,0.036364,0.140000,-32.369305,-33.919931,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,10.800,0.083333,0.205808,0.109091,0.096717,-27.661030,-47.245299,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,11.000,0.000000,0.183365,0.181818,0.001547,-31.249828,-60.570667,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,11.200,0.071429,0.185536,0.254545,0.069009,-30.902618,-49.148923,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,11.400,0.142857,0.169308,0.327273,0.157964,-33.497532,-37.727179,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,11.600,0.214286,0.134978,0.400000,0.265022,-38.987072,-26.305435,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,11.800,0.285714,0.224446,0.472727,0.248281,-24.680685,-14.883691,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,12.000,0.357143,0.347487,0.545455,0.197967,-5.005908,-3.461947,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,12.200,0.428571,0.370027,0.618182,0.248155,-1.401691,7.959796,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,12.400,0.500000,0.484333,0.690909,0.206576,16.876339,19.381540,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,12.600,0.571429,0.699118,0.763637,0.064518,51.221424,30.803284,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,12.800,0.642857,0.785192,0.836364,0.051172,64.985023,42.225028,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,13.000,0.714286,0.812436,0.909091,0.096655,69.341370,53.646772,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,13.200,0.785714,0.900992,0.981818,0.080826,83.501907,65.068516,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,13.400,0.857143,0.937453,0.945455,0.008002,89.332230,76.490259,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,13.600,0.928571,0.930496,0.872727,0.057769,88.219818,87.912003,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,13.800,1.000000,0.960401,0.800000,0.160401,93.001709,99.333747,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,14.000,0.916667,0.938032,0.727273,0.210759,89.424759,86.008379,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,14.200,0.833333,0.829633,0.654546,0.175087,72.091293,72.683011,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,14.400,0.750000,0.775193,0.581818,0.193374,63.386059,59.357644,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,14.600,0.666667,0.751413,0.509091,0.242322,59.583595,46.032276,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,14.800,0.583333,0.608116,0.436363,0.171752,36.669750,32.706908,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,15.000,0.500000,0.450486,0.363636,0.086850,11.464014,19.381540,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,15.200,0.416667,0.390883,0.290909,0.099974,1.933276,6.056172,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,15.400,0.333333,0.322022,0.218182,0.103841,-9.077868,-7.269195,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,15.600,0.250000,0.207694,0.145454,0.062240,-27.359411,-20.594563,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,15.800,0.166667,0.177360,0.072727,0.104632,-32.210072,-33.919931,1,0.164482,0.893653,nan,nan
IMG_0297.MOV,16.000,0.083333,0.239393,0.000000,0.239393,-22.290686,-47.245299,1,0.164482,0.893653,nan,nan
IMG_0298.MOV,5.000,0.000000,0.159628,0.000000,0.159628,-35.747688,-63.525547,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,5.200,0.062500,0.157564,0.075472,0.082092,-36.106831,-52.649512,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,5.400,0.125000,0.153435,0.150943,0.002492,-36.825264,-41.773478,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,5.600,0.187500,0.143315,0.226415,0.083101,-38.586449,-30.897443,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,5.800,0.250000,0.110971,0.301887,0.190916,-44.214806,-20.021409,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,6.000,0.312500,0.080746,0.377358,0.296612,-49.474327,-9.145375,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,6.200,0.375000,0.173029,0.452830,0.279801,-33.415676,1.730660,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,6.400,0.437500,0.293836,0.528302,0.234466,-12.393158,12.606694,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,6.600,0.500000,0.353848,0.603774,0.249925,-1.950073,23.482729,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,6.800,0.562500,0.510428,0.679245,0.168817,25.297449,34.358763,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,7.000,0.625000,0.716594,0.754717,0.038123,61.173687,45.234797,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,7.200,0.687500,0.777779,0.830189,0.052410,71.820847,56.110832,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,7.400,0.750000,0.794651,0.905660,0.111010,74.756813,66.986866,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,7.600,0.812500,0.877032,0.981132,0.104100,89.092514,77.862901,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,7.800,0.875000,0.883322,0.943396,0.060075,90.187057,88.738935,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,8.000,0.937500,0.855099,0.867925,0.012826,85.275787,99.614970,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,8.200,1.000000,0.890622,0.792453,0.098169,91.457428,110.491004,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,8.400,0.916667,0.918008,0.716981,0.201027,96.223129,95.989625,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,8.600,0.833333,0.832764,0.641509,0.191254,81.389130,81.488246,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,8.800,0.750000,0.784103,0.566038,0.218065,72.921364,66.986866,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,9.000,0.666667,0.757100,0.490566,0.266533,68.222305,52.485487,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,9.200,0.583333,0.565250,0.415094,0.150156,34.837391,37.984108,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,9.400,0.500000,0.375183,0.339623,0.035560,1.762512,23.482729,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,9.600,0.416667,0.355884,0.264151,0.091734,-1.595764,8.981349,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,9.800,0.333333,0.286615,0.188679,0.097935,-13.649878,-5.520030,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,10.000,0.250000,0.169257,0.113208,0.056049,-34.072083,-20.021409,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,10.200,0.166667,0.176733,0.037736,0.138997,-32.771057,-34.522788,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,10.400,0.083333,0.210274,0.037736,0.172539,-26.934332,-49.024167,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,10.600,0.000000,0.181266,0.113208,0.068058,-31.982294,-63.525547,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,10.800,0.076923,0.192923,0.188679,0.004243,-29.953827,-50.139658,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,11.000,0.153846,0.171686,0.264151,0.092465,-33.649281,-36.753770,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,11.200,0.230769,0.144806,0.339622,0.194817,-38.326965,-23.367881,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,11.400,0.307692,0.236942,0.415094,0.178152,-22.293659,-9.981993,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,11.600,0.384615,0.349697,0.490566,0.140869,-2.672553,3.403896,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,11.800,0.461538,0.387766,0.566038,0.178272,3.952118,16.789784,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,12.000,0.538462,0.506241,0.641509,0.135268,24.568806,30.175673,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,12.200,0.615385,0.695160,0.716981,0.021821,57.443836,43.561561,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,12.400,0.692308,0.773692,0.792453,0.018760,71.109726,56.947450,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,12.600,0.769231,0.819932,0.867924,0.047993,79.156166,70.333338,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,12.800,0.846154,0.914684,0.943396,0.028712,95.644653,83.719227,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,13.000,0.923077,0.978501,0.981132,0.002631,106.749832,97.105115,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,13.200,1.000000,1.002898,0.905661,0.097238,110.995338,110.491004,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,13.400,0.923077,1.014873,0.830189,0.184684,113.079201,97.105115,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,13.600,0.846154,0.937444,0.754717,0.182728,99.605301,83.719227,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,13.800,0.769231,0.826193,0.679245,0.146947,80.245644,70.333338,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,14.000,0.692308,0.789776,0.603774,0.186002,73.908493,56.947450,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,14.200,0.615385,0.679860,0.528302,0.151557,54.781273,43.561561,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,14.400,0.538462,0.462974,0.452831,0.010144,17.039673,30.175673,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,14.600,0.461538,0.360899,0.377358,0.016459,-0.723120,16.789784,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,14.800,0.384615,0.339507,0.301887,0.037620,-4.445752,3.403896,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,15.000,0.307692,0.234102,0.226415,0.007686,-22.787989,-9.981993,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,15.200,0.230769,0.169791,0.150944,0.018847,-33.979176,-23.367881,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,15.400,0.153846,0.214383,0.075472,0.138911,-26.219385,-36.753770,1,0.118264,0.905315,nan,nan
IMG_0298.MOV,15.600,0.076923,0.250935,0.000000,0.250935,-19.858740,-50.139658,1,0.118264,0.905315,nan,nan
IMG_0299.MOV,5.000,0.000000,0.129652,0.000000,0.129652,-40.989086,-63.195801,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,5.200,0.062500,0.125113,0.075472,0.049642,-41.766403,-52.490812,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,5.400,0.125000,0.116896,0.150943,0.034047,-43.173882,-41.785824,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,5.600,0.187500,0.113428,0.226415,0.112987,-43.767826,-31.080836,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,5.800,0.250000,0.104502,0.301887,0.197385,-45.296715,-20.375847,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,6.000,0.312500,0.061794,0.377358,0.315564,-52.611656,-9.670859,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,6.200,0.375000,0.106766,0.452830,0.346064,-44.908939,1.034130,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,6.400,0.437500,0.245727,0.528302,0.282575,-21.107721,11.739118,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,6.600,0.500000,0.323428,0.603774,0.280345,-7.799090,22.444106,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,6.800,0.562500,0.399857,0.679245,0.279389,5.291602,33.149095,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,7.000,0.625000,0.568507,0.754717,0.186209,34.178047,43.854083,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,7.200,0.687500,0.722089,0.830189,0.108099,60.483509,54.559072,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,7.400,0.750000,0.781272,0.905660,0.124389,70.620270,65.264060,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,7.600,0.812500,0.875004,0.981132,0.106128,86.674759,75.969048,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,7.800,0.875000,0.971293,0.943396,0.027897,103.167053,86.674037,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,8.000,0.937500,1.028646,0.867925,0.160722,112.990555,97.379025,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,8.200,1.000000,1.023581,0.792453,0.231128,112.123001,108.084013,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,8.400,0.909091,0.915722,0.716981,0.198741,93.648972,92.513121,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,8.600,0.818182,0.794705,0.641509,0.153196,72.921143,76.942229,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,8.800,0.727273,0.757580,0.566038,0.191542,66.562317,61.371337,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,9.000,0.636364,0.680622,0.490566,0.190056,53.380959,45.800445,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,9.200,0.545455,0.489658,0.415094,0.074564,20.672810,30.229552,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,9.400,0.454545,0.388821,0.339623,0.049198,3.401318,14.658660,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,9.600,0.363636,0.364135,0.264151,0.099984,-0.826855,-0.912232,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,9.800,0.272727,0.261444,0.188679,0.072764,-18.415802,-16.483124,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,10.000,0.181818,0.162746,0.113208,0.049539,-35.320648,-32.054016,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,10.200,0.090909,0.164012,0.037736,0.126276,-35.103840,-47.624908,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,10.400,0.000000,0.179966,0.037736,0.142230,-32.371300,-63.195801,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,10.600,0.066667,0.166990,0.113208,0.053783,-34.593750,-51.777146,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,10.800,0.133333,0.145243,0.188679,0.043436,-38.318604,-40.358492,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,11.000,0.200000,0.115172,0.264151,0.148979,-43.469101,-28.939838,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,11.200,0.266667,0.182404,0.339622,0.157218,-31.953613,-17.521184,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,11.400,0.333333,0.323995,0.415094,0.091099,-7.702008,-6.102529,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,11.600,0.400000,0.385535,0.490566,0.105031,2.838586,5.316125,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,11.800,0.466667,0.462594,0.566038,0.103443,16.037268,16.734779,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,12.000,0.533333,0.629375,0.641509,0.012134,44.603519,28.153434,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,12.200,0.600000,0.742304,0.716981,0.025323,63.945953,39.572088,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,12.400,0.666667,0.771367,0.792453,0.021086,68.923782,50.990742,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,12.600,0.733333,0.844988,0.867924,0.022936,81.533615,62.409396,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,12.800,0.800000,0.906650,0.943396,0.036746,92.095070,73.828051,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,13.000,0.866667,0.896908,0.981132,0.084225,90.426353,85.246705,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,13.200,0.933333,0.868471,0.905661,0.037190,85.555771,96.665359,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,13.400,1.000000,0.887864,0.830189,0.057675,88.877403,108.084013,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,13.600,0.916667,0.896245,0.754717,0.141528,90.312912,93.810696,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,13.800,0.833333,0.802436,0.679245,0.123191,74.245262,79.537378,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,14.000,0.750000,0.719710,0.603774,0.115936,60.075977,65.264060,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,14.200,0.666667,0.711663,0.528302,0.183361,58.697731,50.990742,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,14.400,0.583333,0.642268,0.452831,0.189438,46.811768,36.717424,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,14.600,0.500000,0.524712,0.377358,0.147353,26.676708,22.444106,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,14.800,0.416667,0.456824,0.301887,0.154937,15.048925,8.170789,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,15.000,0.333333,0.408225,0.226415,0.181810,6.724951,-6.102529,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,15.200,0.250000,0.286319,0.150944,0.135376,-14.155127,-20.375847,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,15.400,0.166667,0.189509,0.075472,0.114037,-30.736767,-34.649165,1,0.129312,0.903524,nan,nan
IMG_0299.MOV,15.600,0.083333,0.175259,0.000000,0.175259,-33.177391,-48.922483,1,0.129312,0.903524,nan,nan
IMG_0300.MOV,5.000,0.000000,0.128707,0.000000,0.128707,-46.753002,-69.144962,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,5.200,0.066667,0.123968,0.075472,0.048496,-47.577534,-57.546573,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,5.400,0.133333,0.118388,0.150943,0.032555,-48.548290,-45.948184,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,5.600,0.200000,0.094470,0.226415,0.131945,-52.709461,-34.349795,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,5.800,0.266667,0.063196,0.301887,0.238691,-58.150330,-22.751406,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,6.000,0.333333,0.153213,0.377358,0.224145,-42.489555,-11.153017,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,6.200,0.400000,0.275355,0.452830,0.177475,-21.239904,0.445372,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,6.400,0.466667,0.339790,0.528302,0.188512,-10.029755,12.043761,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,6.600,0.533333,0.484144,0.603774,0.119629,15.084436,23.642151,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,6.800,0.600000,0.693320,0.679245,0.014074,51.475910,35.240540,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,7.000,0.666667,0.781659,0.754717,0.026942,66.844765,46.838929,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,7.200,0.733333,0.821295,0.830189,0.008894,73.740524,58.437318,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,7.400,0.800000,0.909728,0.905660,0.004067,89.125633,70.035707,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,7.600,0.866667,0.923814,0.981132,0.057319,91.576256,81.634096,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,7.800,0.933333,0.886883,0.943396,0.056514,85.151184,93.232485,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,8.000,1.000000,0.885939,0.867925,0.018015,84.987053,104.830874,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,8.200,0.916667,0.908272,0.792453,0.115819,88.872406,90.332888,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,8.400,0.833333,0.830513,0.716981,0.113532,75.344231,75.834901,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,8.600,0.750000,0.745383,0.641509,0.103873,60.533638,61.336915,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,8.800,0.666667,0.747896,0.566038,0.181858,60.970825,46.838929,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,9.000,0.583333,0.657871,0.490566,0.167305,45.308704,32.340942,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,9.200,0.500000,0.467377,0.415094,0.052283,12.167407,17.842956,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,9.400,0.416667,0.381276,0.339623,0.041653,-2.812213,3.344970,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,9.600,0.333333,0.362142,0.264151,0.097991,-6.140991,-11.153017,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,9.800,0.250000,0.237397,0.188679,0.048718,-27.843578,-25.651003,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,10.000,0.166667,0.149621,0.113208,0.036413,-43.114525,-40.148989,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,10.200,0.083333,0.156697,0.037736,0.118961,-41.883472,-54.646976,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,10.400,0.000000,0.178773,0.037736,0.141037,-38.042839,-69.144962,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,10.600,0.076923,0.155929,0.113208,0.042721,-42.017113,-55.762206,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,10.800,0.153846,0.108180,0.188679,0.080499,-50.324257,-42.379449,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,11.000,0.230769,0.155227,0.264151,0.108924,-42.139221,-28.996692,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,11.200,0.307692,0.300303,0.339622,0.039320,-16.899561,-15.613936,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,11.400,0.384615,0.366876,0.415094,0.048218,-5.317422,-2.231179,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,11.600,0.461538,0.422710,0.490566,0.067856,4.396298,11.151578,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,11.800,0.538462,0.578011,0.566038,0.011974,31.415030,24.534334,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,12.000,0.615385,0.706553,0.641509,0.065044,53.778259,37.917091,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,12.200,0.692308,0.741251,0.716981,0.024270,59.814766,51.299848,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,12.400,0.769231,0.819716,0.792453,0.027264,73.465866,64.682604,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,12.600,0.846154,0.900591,0.867924,0.032667,87.536148,78.065361,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,12.800,0.923077,0.915120,0.943396,0.028276,90.063820,91.448117,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,13.000,1.000000,0.905165,0.981132,0.075967,88.331871,104.830874,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,13.200,0.928571,0.927342,0.905661,0.021681,92.190109,92.404029,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,13.400,0.857143,0.900555,0.830189,0.070366,87.529800,79.977183,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,13.600,0.785714,0.788230,0.754717,0.033513,67.987938,67.550338,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,13.800,0.714286,0.745726,0.679245,0.066481,60.593395,55.123492,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,14.000,0.642857,0.713625,0.603774,0.109852,55.008595,42.696647,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,14.200,0.571429,0.567990,0.528302,0.039688,29.671520,30.269801,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,14.400,0.500000,0.431922,0.452831,0.020909,5.998962,17.842956,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,14.600,0.428571,0.376870,0.377358,0.000488,-3.578674,5.416111,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,14.800,0.357143,0.276036,0.301887,0.025851,-21.121410,-7.010735,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,15.000,0.285714,0.158495,0.226415,0.067920,-41.570580,-19.437580,1,0.076741,0.925958,nan,nan
IMG_0300.MOV,15.200,0.214286,0.133549,0.150944,0.017394,-45.910633,-31.864426,1,0.076741,0.925958,nan,nan
