\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9282.MOV,11.800,0.625000,0.595541,0.266667,0.328875,1.293698,1.728581,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,12.000,0.750000,0.737934,0.333333,0.404600,3.395753,3.573881,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,12.200,0.875000,0.747577,0.400000,0.347577,3.538112,5.419180,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,12.400,1.000000,0.752086,0.466666,0.285420,3.604682,7.264480,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,12.600,0.958333,0.901612,0.533334,0.368279,5.812044,6.649380,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,12.800,0.916667,0.955088,0.600000,0.355087,6.601465,6.034280,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,13.000,0.875000,0.921453,0.666667,0.254786,6.104936,5.419180,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,13.200,0.833333,0.984296,0.733333,0.250963,7.032651,4.804080,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,13.400,0.791667,1.022891,0.800000,0.222891,7.602404,4.188980,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,13.600,0.750000,0.933433,0.866667,0.066767,6.281796,3.573881,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,13.800,0.708333,0.847435,0.933333,0.085899,5.012248,2.958781,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,14.000,0.666667,0.739707,1.000000,0.260293,3.421927,2.343681,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,14.200,0.625000,0.490108,0.933333,0.443225,-0.262747,1.728581,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,14.400,0.583333,0.295306,0.866667,0.571361,-3.138499,1.113481,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,14.600,0.541667,0.152002,0.800000,0.647998,-5.254005,0.498381,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,14.800,0.500000,-0.045237,0.733333,0.778570,-8.165726,-0.116719,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,15.000,0.458333,-0.266672,0.666667,0.933339,-11.434640,-0.731819,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,15.200,0.416667,-0.370760,0.600000,0.970760,-12.971225,-1.346918,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,15.400,0.375000,-0.411151,0.533334,0.944484,-13.567487,-1.962018,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,15.600,0.333333,-0.266456,0.466666,0.733122,-11.431439,-2.577118,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,15.800,0.291667,-0.067977,0.400000,0.467977,-8.501416,-3.192218,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,16.000,0.250000,0.159963,0.333333,0.173370,-5.136482,-3.807318,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,16.200,0.208333,0.454651,0.266666,0.187984,-0.786185,-4.422418,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,16.400,0.166667,0.741501,0.200000,0.541501,3.448420,-5.037518,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,16.600,0.125000,0.894213,0.133333,0.760880,5.702811,-5.652617,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,16.800,0.083333,0.998452,0.066667,0.931785,7.241626,-6.267717,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,17.000,0.041667,1.120350,0.000000,1.120350,9.041140,-6.882817,1,0.319745,0.416286,nan,nan
IMG_9283.MOV,5.000,0.000000,0.377403,0.000000,0.377403,-2.916887,-10.533272,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,5.200,0.050000,0.355331,0.072727,0.282604,-3.362337,-9.524221,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,5.400,0.100000,0.320331,0.145455,0.174876,-4.068677,-8.515170,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,5.600,0.150000,0.234005,0.218182,0.015823,-5.810809,-7.506119,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,5.800,0.200000,0.187613,0.290909,0.103296,-6.747052,-6.497069,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,6.000,0.250000,0.274857,0.363636,0.088780,-4.986385,-5.488018,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,6.200,0.300000,0.358133,0.436364,0.078230,-3.305780,-4.478967,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,6.400,0.350000,0.465733,0.509091,0.043358,-1.134308,-3.469916,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,6.600,0.400000,0.563265,0.581818,0.018553,0.833987,-2.460865,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,6.800,0.450000,0.571938,0.654546,0.082608,1.009016,-1.451815,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,7.000,0.500000,0.517526,0.727273,0.209747,-0.089069,-0.442764,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,7.200,0.550000,0.473806,0.800000,0.326194,-0.971384,0.566287,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,7.400,0.600000,0.454390,0.872727,0.418337,-1.363222,1.575338,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,7.600,0.650000,0.536044,0.945455,0.409410,0.284644,2.584389,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,7.800,0.700000,0.669456,0.981818,0.312362,2.977039,3.593439,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,8.000,0.750000,0.706359,0.909091,0.202731,3.721779,4.602490,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,8.200,0.800000,0.849892,0.836364,0.013528,6.618410,5.611541,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,8.400,0.850000,0.943261,0.763636,0.179624,8.502687,6.620592,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,8.600,0.900000,1.015452,0.690909,0.324543,9.959588,7.629643,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,8.800,0.950000,1.081890,0.618182,0.463709,11.300373,8.638693,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,9.000,1.000000,1.069595,0.545455,0.524141,11.052243,9.647744,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,9.200,0.857143,0.922955,0.472727,0.450228,8.092898,6.764742,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,9.400,0.714286,0.736843,0.400000,0.336843,4.336966,3.881740,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,9.600,0.571429,0.562872,0.327273,0.235600,0.826058,0.998737,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,9.800,0.428571,0.271685,0.254545,0.017139,-5.050396,-1.884265,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,10.000,0.285714,0.193367,0.181818,0.011549,-6.630930,-4.767267,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,10.200,0.142857,0.137902,0.109091,0.028811,-7.750275,-7.650269,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,10.400,0.000000,0.023745,0.036364,0.012618,-10.054067,-10.533272,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,10.600,0.100000,-0.112913,0.036364,0.149277,-12.811971,-8.515170,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,10.800,0.200000,0.063467,0.109091,0.045624,-9.252451,-6.497069,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,11.000,0.300000,0.170279,0.181818,0.011539,-7.096866,-4.478967,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,11.200,0.400000,0.342346,0.254545,0.087800,-3.624385,-2.460865,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,11.400,0.500000,0.603866,0.327273,0.276593,1.653352,-0.442764,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,11.600,0.600000,0.770153,0.400000,0.370153,5.009201,1.575338,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,11.800,0.700000,0.793604,0.472727,0.320877,5.482459,3.593439,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,12.000,0.800000,0.780401,0.545455,0.234946,5.216010,5.611541,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,12.200,0.900000,0.733155,0.618182,0.114973,4.262538,7.629643,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,12.400,1.000000,0.756614,0.690909,0.065705,4.735963,9.647744,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,12.600,0.947368,0.887312,0.763637,0.123676,7.373591,8.585585,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,12.800,0.894737,0.848475,0.836364,0.012111,6.589812,7.523427,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,13.000,0.842105,0.763887,0.909091,0.145204,4.882735,6.461268,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,13.200,0.789474,0.681111,0.981818,0.300707,3.212236,5.399109,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,13.400,0.736842,0.506232,0.945455,0.439223,-0.317002,4.336950,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,13.600,0.684211,0.518626,0.872727,0.354102,-0.066882,3.274792,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,13.800,0.631579,0.644370,0.800000,0.155630,2.470770,2.212633,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,14.000,0.578947,0.846558,0.727273,0.119285,6.551132,1.150474,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,14.200,0.526316,0.878573,0.654546,0.224027,7.197215,0.088316,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,14.400,0.473684,0.922721,0.581818,0.340903,8.088171,-0.973843,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,14.600,0.421053,0.738444,0.509091,0.229353,4.369269,-2.036002,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,14.800,0.368421,0.479841,0.436363,0.043478,-0.849586,-3.098161,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,15.000,0.315789,0.180259,0.363636,0.183378,-6.895468,-4.160319,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,15.200,0.263158,0.002718,0.290909,0.288191,-10.478417,-5.222478,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,15.400,0.210526,-0.102632,0.218182,0.320814,-12.604486,-6.284637,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,15.600,0.157895,-0.192471,0.145454,0.337926,-14.417540,-7.346795,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,15.800,0.105263,-0.199631,0.072727,0.272359,-14.562037,-8.408954,1,0.205206,0.727633,nan,nan
IMG_9283.MOV,16.000,0.052632,-0.181011,0.000000,0.181011,-14.186251,-9.471113,1,0.205206,0.727633,nan,nan
IMG_9284.MOV,5.000,0.000000,0.195901,0.000000,0.195901,-7.184873,-11.340473,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,5.200,0.047619,0.181920,0.072727,0.109192,-7.481458,-10.330341,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,5.400,0.095238,0.147282,0.145455,0.001828,-8.216208,-9.320210,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,5.600,0.142857,0.099374,0.218182,0.118808,-9.232474,-8.310079,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,5.800,0.190476,0.140186,0.290909,0.150723,-8.366735,-7.299947,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,6.000,0.238095,0.283993,0.363636,0.079643,-5.316195,-6.289816,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,6.200,0.285714,0.368757,0.436364,0.067607,-3.518120,-5.279685,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,6.400,0.333333,0.503966,0.509091,0.005125,-0.649967,-4.269553,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,6.600,0.380952,0.659620,0.581818,0.077802,2.651890,-3.259422,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,6.800,0.428571,0.682630,0.654546,0.028084,3.139984,-2.249291,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,7.000,0.476190,0.677884,0.727273,0.049389,3.039309,-1.239159,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,7.200,0.523810,0.721911,0.800000,0.078089,3.973242,-0.229028,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,7.400,0.571429,0.756708,0.872727,0.116020,4.711384,0.781103,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,7.600,0.619048,0.804848,0.945455,0.140606,5.732583,1.791235,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,7.800,0.666667,0.862598,0.981818,0.119220,6.957606,2.801366,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,8.000,0.714286,0.792357,0.909091,0.116734,5.467610,3.811497,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,8.200,0.761905,0.840096,0.836364,0.003732,6.480274,4.821629,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,8.400,0.809524,0.884327,0.763636,0.120691,7.418547,5.831760,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,8.600,0.857143,0.897300,0.690909,0.206391,7.693737,6.841891,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,8.800,0.904762,0.964318,0.618182,0.346136,9.115376,7.852023,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,9.000,0.952381,1.067114,0.545455,0.521659,11.295952,8.862154,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,9.200,1.000000,1.059392,0.472727,0.586665,11.132154,9.872285,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,9.400,0.833333,0.966267,0.400000,0.566267,9.156713,6.336826,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,9.600,0.666667,0.804973,0.327273,0.477701,5.735234,2.801366,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,9.800,0.500000,0.550096,0.254545,0.295551,0.328587,-0.734094,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,10.000,0.333333,0.360251,0.181818,0.178433,-3.698553,-4.269553,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,10.200,0.166667,0.093677,0.109091,0.015414,-9.353334,-7.805013,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,10.400,0.000000,-0.061015,0.036364,0.097378,-12.634764,-11.340473,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,10.600,0.083333,-0.000638,0.036364,0.037002,-11.353999,-9.572743,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,10.800,0.166667,0.180694,0.109091,0.071603,-7.507447,-7.805013,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,11.000,0.250000,0.264087,0.181818,0.082269,-5.738458,-6.037283,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,11.200,0.333333,0.437456,0.254545,0.182911,-2.060813,-4.269553,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,11.400,0.416667,0.570257,0.327273,0.242985,0.756258,-2.501823,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,11.600,0.500000,0.599275,0.400000,0.199275,1.371806,-0.734094,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,11.800,0.583333,0.539701,0.472727,0.066974,0.108073,1.033636,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,12.000,0.666667,0.558842,0.545455,0.013388,0.514111,2.801366,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,12.200,0.750000,0.608377,0.618182,0.009804,1.564892,4.569096,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,12.400,0.833333,0.629598,0.690909,0.061310,2.015048,6.336826,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,12.600,0.916667,0.581853,0.763637,0.181784,1.002226,8.104556,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,12.800,1.000000,0.704705,0.836364,0.131659,3.608264,9.872285,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,13.000,0.941176,0.776806,0.909091,0.132285,5.137722,8.624476,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,13.200,0.882353,0.822796,0.981818,0.159022,6.113307,7.376667,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,13.400,0.823529,0.881375,0.945455,0.064080,7.355923,6.128858,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,13.600,0.764706,0.955987,0.872727,0.083260,8.938649,4.881048,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,13.800,0.705882,0.860310,0.800000,0.060310,6.909082,3.633239,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,14.000,0.647059,0.723922,0.727273,0.003350,4.015921,2.385430,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,14.200,0.588235,0.535767,0.654546,0.118779,0.024618,1.137620,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,14.400,0.529412,0.370532,0.581818,0.211286,-3.480459,-0.110189,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,14.600,0.470588,0.163652,0.509091,0.345438,-7.868956,-1.357998,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,14.800,0.411765,-0.013982,0.436363,0.450345,-11.637065,-2.605808,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,15.000,0.352941,-0.111315,0.363636,0.474952,-13.701777,-3.853617,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,15.200,0.294118,-0.125171,0.290909,0.416080,-13.995689,-5.101426,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,15.400,0.235294,-0.099669,0.218182,0.317850,-13.454718,-6.349235,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,15.600,0.176471,-0.009134,0.145454,0.154589,-11.534234,-7.597045,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,15.800,0.117647,0.096046,0.072727,0.023319,-9.303062,-8.844854,1,0.167104,0.723565,nan,nan
IMG_9284.MOV,16.000,0.058824,0.191135,0.000000,0.191135,-7.285967,-10.092663,1,0.167104,0.723565,nan,nan
IMG_9285.MOV,5.000,0.000000,0.222357,0.000000,0.222357,-4.961366,-8.988205,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,5.200,0.043478,0.250037,0.067797,0.182240,-4.460094,-8.200823,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,5.400,0.086957,0.259924,0.135593,0.124331,-4.281039,-7.413441,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,5.600,0.130435,0.283270,0.203390,0.079880,-3.858245,-6.626059,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,5.800,0.173913,0.257777,0.271187,0.013409,-4.319912,-5.838678,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,6.000,0.217391,0.193402,0.338983,0.145581,-5.485735,-5.051296,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,6.200,0.260870,0.098866,0.406780,0.307913,-7.197757,-4.263914,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,6.400,0.304348,0.157968,0.474576,0.316608,-6.127441,-3.476532,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,6.600,0.347826,0.231480,0.542373,0.310892,-4.796144,-2.689150,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,6.800,0.391304,0.326910,0.610170,0.283260,-3.067936,-1.901769,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,7.000,0.434783,0.488908,0.677966,0.189058,-0.134191,-1.114387,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,7.200,0.478261,0.608484,0.745763,0.137279,2.031310,-0.327005,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,7.400,0.521739,0.656694,0.813559,0.156866,2.904374,0.460377,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,7.600,0.565217,0.651605,0.881356,0.229751,2.812222,1.247758,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,7.800,0.608696,0.728341,0.949153,0.220812,4.201883,2.035140,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,8.000,0.652174,0.861864,0.983051,0.121186,6.619971,2.822522,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,8.200,0.695652,1.017070,0.915254,0.101816,9.430716,3.609904,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,8.400,0.739130,0.965643,0.847458,0.118185,8.499370,4.397285,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,8.600,0.782609,0.939529,0.779661,0.159868,8.026452,5.184667,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,8.800,0.826087,0.864774,0.711864,0.152910,6.672660,5.972049,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,9.000,0.869565,0.840268,0.644068,0.196200,6.228869,6.759431,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,9.200,0.913043,0.851611,0.576271,0.275340,6.434289,7.546812,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,9.400,0.956522,1.009063,0.508475,0.500588,9.285696,8.334194,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,9.600,1.000000,1.146793,0.440678,0.706115,11.779958,9.121576,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,9.800,0.857143,1.065004,0.372881,0.692122,10.298774,6.534464,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,10.000,0.714286,0.891924,0.305085,0.586839,7.164339,3.947353,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,10.200,0.571429,0.601511,0.237288,0.364223,1.905027,1.360241,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,10.400,0.428571,0.341819,0.169492,0.172328,-2.797934,-1.226870,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,10.600,0.285714,0.032608,0.101695,0.069087,-8.397686,-3.813982,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,10.800,0.142857,-0.072103,0.033898,0.106002,-10.293983,-6.401093,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,11.000,0.000000,-0.190168,0.033898,0.224067,-12.432112,-8.988205,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,11.200,0.090909,0.009058,0.101695,0.092637,-8.824162,-7.341861,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,11.400,0.181818,0.091732,0.169492,0.077759,-7.326952,-5.695517,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,11.600,0.272727,0.206379,0.237288,0.030910,-5.250730,-4.049174,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,11.800,0.363636,0.380053,0.305085,0.074968,-2.105527,-2.402830,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,12.000,0.454545,0.571051,0.372881,0.198170,1.353410,-0.756486,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,12.200,0.545455,0.515326,0.440678,0.074648,0.344231,0.889857,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,12.400,0.636364,0.559365,0.508475,0.050890,1.141765,2.536201,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,12.600,0.727273,0.667839,0.576272,0.091567,3.106207,4.182545,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,12.800,0.818182,0.788514,0.644068,0.144446,5.291609,5.828888,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,13.000,0.909091,0.743218,0.711864,0.031353,4.471305,7.475232,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,13.200,1.000000,0.829875,0.779661,0.050214,6.040652,9.121576,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,13.400,0.947368,0.864936,0.847458,0.017479,6.675606,8.168429,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,13.600,0.894737,0.868354,0.915255,0.046900,6.737503,7.215283,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,13.800,0.842105,0.838001,0.983051,0.145050,6.187804,6.262137,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,14.000,0.789474,0.949140,0.949152,0.000012,8.200521,5.308990,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,14.200,0.736842,0.888298,0.881356,0.006943,7.098683,4.355844,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,14.400,0.684211,0.802647,0.813559,0.010912,5.547564,3.402698,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,14.600,0.631579,0.642816,0.745762,0.102947,2.653048,2.449551,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,14.800,0.578947,0.420869,0.677966,0.257097,-1.366357,1.496405,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,15.000,0.526316,0.191633,0.610169,0.418536,-5.517776,0.543259,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,15.200,0.473684,0.068100,0.542373,0.474273,-7.754931,-0.409888,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,15.400,0.421053,-0.098540,0.474576,0.573116,-10.772738,-1.363034,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,15.600,0.368421,-0.139186,0.406779,0.545966,-11.508840,-2.316180,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,15.800,0.315789,-0.081026,0.338983,0.420009,-10.455576,-3.269327,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,16.000,0.263158,0.024984,0.271186,0.246202,-8.535754,-4.222473,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,16.200,0.210526,0.167961,0.203389,0.035428,-5.946467,-5.175619,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,16.400,0.157895,0.396421,0.135593,0.260827,-1.809116,-6.128766,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,16.600,0.105263,0.577658,0.067796,0.509862,1.473061,-7.081912,1,0.218792,0.656893,nan,nan
IMG_9285.MOV,16.800,0.052632,0.671293,0.000000,0.671293,3.168765,-8.035058,1,0.218792,0.656893,nan,nan
IMG_9286.MOV,5.000,0.000000,0.275570,0.000000,0.275570,-5.189206,-11.394463,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,5.200,0.043478,0.284446,0.068965,0.215481,-4.989329,-10.415424,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,5.400,0.086957,0.299443,0.137931,0.161512,-4.651629,-9.436384,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,5.600,0.130435,0.303028,0.206897,0.096132,-4.570903,-8.457344,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,5.800,0.173913,0.294121,0.275862,0.018259,-4.771472,-7.478305,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,6.000,0.217391,0.241895,0.344828,0.102932,-5.947482,-6.499265,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,6.200,0.260870,0.183147,0.413793,0.230646,-7.270366,-5.520226,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,6.400,0.304348,0.253829,0.482759,0.228930,-5.678772,-4.541186,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,6.600,0.347826,0.329857,0.551724,0.221867,-3.966766,-3.562146,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,6.800,0.391304,0.413697,0.620690,0.206993,-2.078869,-2.583107,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,7.000,0.434783,0.535780,0.689655,0.153875,0.670184,-1.604067,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,7.200,0.478261,0.656530,0.758621,0.102090,3.389227,-0.625028,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,7.400,0.521739,0.632085,0.827586,0.195501,2.838767,0.354012,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,7.600,0.565217,0.617224,0.896552,0.279327,2.504138,1.333052,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,7.800,0.608696,0.640056,0.965517,0.325461,3.018261,2.312091,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,8.000,0.652174,0.751323,0.965517,0.214194,5.523764,3.291131,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,8.200,0.695652,0.832145,0.896552,0.064407,7.343694,4.270171,1,0.185393,0.812167,nan,nan
IMG_9286.MOV,8.400,0.739130,0.903939,0.827586,0.076352,8.960353,5.249210,1,0.185393,0.812167,nan,nan
