\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9435.MOV,6.999,0.545455,0.492451,0.878049,0.385597,-1.630590,-0.306945,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,7.199,0.454545,0.449276,0.975610,0.526334,-2.708804,-2.577207,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,7.399,0.363636,0.326679,0.926829,0.600151,-5.770411,-4.847468,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,7.599,0.272727,0.193600,0.829268,0.635668,-9.093760,-7.117729,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,7.799,0.181818,0.024645,0.731707,0.707062,-13.313057,-9.387991,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,7.999,0.090909,-0.146118,0.634146,0.780265,-17.577509,-11.658252,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,8.199,0.000000,-0.299748,0.536585,0.836333,-21.414082,-13.928514,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,8.399,0.062500,-0.370317,0.439025,0.809341,-23.176390,-12.367709,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,8.599,0.125000,-0.383263,0.341463,0.724726,-23.499687,-10.806904,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,8.799,0.187500,-0.294924,0.243902,0.538826,-21.293613,-9.246100,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,8.999,0.250000,-0.132971,0.146342,0.279313,-17.249191,-7.685295,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,9.199,0.312500,0.111816,0.048780,0.063035,-11.136154,-6.124490,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,9.399,0.375000,0.360065,0.048780,0.311285,-4.936652,-4.563685,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,9.599,0.437500,0.574767,0.146341,0.428425,0.425064,-3.002881,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,9.799,0.500000,0.735202,0.243902,0.491299,4.431589,-1.442076,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,9.999,0.562500,0.868891,0.341463,0.527428,7.770194,0.118729,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,10.199,0.625000,0.943592,0.439024,0.504568,9.635691,1.679534,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,10.399,0.687500,0.998229,0.536585,0.461644,11.000140,3.240338,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,10.599,0.750000,1.013697,0.634146,0.379550,11.386404,4.801143,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,10.799,0.812500,1.049173,0.731707,0.317465,12.272342,6.361948,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,10.999,0.875000,1.056221,0.829268,0.226953,12.448369,7.922753,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,11.199,0.937500,1.047144,0.926829,0.120315,12.221680,9.483557,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,11.399,1.000000,1.014102,0.975610,0.038492,11.396535,11.044362,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,11.599,0.909091,0.983856,0.878049,0.105807,10.641197,8.774101,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,11.799,0.818182,0.900574,0.780488,0.120086,8.561414,6.503839,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,11.999,0.727273,0.810329,0.682927,0.127402,6.307734,4.233578,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,12.198,0.636364,0.724257,0.585366,0.138891,4.158255,1.963316,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,12.398,0.545455,0.664772,0.487805,0.176967,2.672752,-0.306945,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,12.598,0.454545,0.623147,0.390244,0.232903,1.633260,-2.577207,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,12.798,0.363636,0.611145,0.292683,0.318462,1.333542,-4.847468,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,12.998,0.272727,0.603453,0.195122,0.408331,1.141441,-7.117729,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,13.198,0.181818,0.600761,0.097561,0.503200,1.074228,-9.387991,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,13.398,0.090909,0.603418,0.000000,0.603418,1.140562,-11.658252,1,0.367281,0.521759,nan,nan
IMG_9436.MOV,5.199,0.000000,0.532371,0.000000,0.532371,-1.085629,-15.230084,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,5.399,0.250000,0.533573,0.097561,0.436012,-1.053691,-8.587879,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,5.599,0.500000,0.541719,0.195122,0.346597,-0.837243,-1.945674,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,5.799,0.750000,0.527674,0.292683,0.234991,-1.210417,4.696532,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,5.999,1.000000,0.525395,0.390244,0.135151,-1.270969,11.338737,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,6.199,0.900000,0.503435,0.487805,0.015630,-1.854419,8.681855,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,6.399,0.800000,0.497157,0.585366,0.088208,-2.021201,6.024973,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,6.599,0.700000,0.484520,0.682927,0.198406,-2.356950,3.368091,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,6.799,0.600000,0.488923,0.780488,0.291565,-2.239971,0.711209,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,6.999,0.500000,0.464380,0.878049,0.413669,-2.892068,-1.945674,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,7.199,0.400000,0.403673,0.975610,0.571937,-4.504978,-4.602556,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,7.399,0.300000,0.272176,0.926829,0.654654,-7.998702,-7.259438,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,7.599,0.200000,0.134986,0.829268,0.694283,-11.643675,-9.916320,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,7.799,0.100000,-0.065204,0.731707,0.796911,-16.962471,-12.573202,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,7.999,0.000000,-0.273553,0.634146,0.907699,-22.498055,-15.230084,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,8.199,0.055556,-0.448269,0.536586,0.984854,-27.140055,-13.754039,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,8.399,0.111111,-0.521757,0.439024,0.960781,-29.092548,-12.277993,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,8.599,0.166667,-0.502333,0.341463,0.843796,-28.576468,-10.801947,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,8.799,0.222222,-0.323671,0.243903,0.567574,-23.829645,-9.325902,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,8.999,0.277778,-0.045507,0.146341,0.191848,-16.439142,-7.849856,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,9.199,0.333333,0.280264,0.048780,0.231484,-7.783789,-6.373810,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,9.399,0.388889,0.575010,0.048780,0.526230,0.047266,-4.897765,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,9.599,0.444444,0.778283,0.146342,0.631941,5.447986,-3.421719,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,9.799,0.500000,0.881068,0.243902,0.637166,8.178866,-1.945674,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,9.999,0.555556,0.929461,0.341463,0.587998,9.464605,-0.469628,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,10.199,0.611111,0.932462,0.439024,0.493438,9.544330,1.006418,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,10.399,0.666667,0.934172,0.536586,0.397587,9.589770,2.482463,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,10.599,0.722222,0.921070,0.634146,0.286924,9.241663,3.958509,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,10.799,0.777778,0.925612,0.731707,0.193905,9.362338,5.434555,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,10.999,0.833333,0.924092,0.829268,0.094823,9.321948,6.910600,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,11.199,0.888889,0.941397,0.926829,0.014568,9.781723,8.386646,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,11.399,0.944444,0.941765,0.975610,0.033845,9.791504,9.862691,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,11.599,1.000000,0.944220,0.878048,0.066172,9.856733,11.338737,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,11.799,0.900000,0.904059,0.780488,0.123571,8.789685,8.681855,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,11.999,0.800000,0.844935,0.682927,0.162008,7.218844,6.024973,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,12.198,0.700000,0.758579,0.585366,0.173213,4.924477,3.368091,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,12.398,0.600000,0.698723,0.487805,0.210919,3.334172,0.711209,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,12.598,0.500000,0.649021,0.390244,0.258777,2.013635,-1.945674,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,12.798,0.400000,0.632451,0.292683,0.339769,1.573404,-4.602556,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,12.998,0.300000,0.626123,0.195122,0.431001,1.405258,-7.259438,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,13.198,0.200000,0.628395,0.097561,0.530834,1.465626,-9.916320,1,0.402673,0.479166,nan,nan
IMG_9436.MOV,13.398,0.100000,0.619149,0.000000,0.619149,1.219963,-12.573202,1,0.402673,0.479166,nan,nan
IMG_9437.MOV,5.199,0.000000,0.391139,0.000000,0.391139,-0.794479,-12.056043,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,5.399,0.066667,0.404559,0.097561,0.306998,-0.408085,-10.136594,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,5.599,0.133333,0.413931,0.195122,0.218809,-0.138248,-8.217144,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,5.799,0.200000,0.437334,0.292683,0.144651,0.535567,-6.297694,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,5.999,0.266667,0.459231,0.390244,0.068987,1.166020,-4.378245,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,6.199,0.333333,0.472731,0.487805,0.015074,1.554696,-2.458795,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,6.399,0.400000,0.475476,0.585366,0.109890,1.633727,-0.539346,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,6.599,0.466667,0.477149,0.682927,0.205778,1.681895,1.380104,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,6.799,0.533333,0.465930,0.780488,0.314558,1.358894,3.299554,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,6.999,0.600000,0.474810,0.878049,0.403238,1.614572,5.219003,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,7.199,0.666667,0.524892,0.975610,0.450717,3.056525,7.138453,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,7.399,0.733333,0.660023,0.926829,0.266806,6.947178,9.057903,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,7.599,0.800000,0.805290,0.829268,0.023978,11.129673,10.977352,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,7.799,0.866667,1.003546,0.731707,0.271839,16.837811,12.896802,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,7.999,0.933333,1.212105,0.634146,0.577958,22.842560,14.816251,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,8.199,1.000000,1.394836,0.536585,0.858251,28.103725,16.735701,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,8.399,0.944444,1.478179,0.439025,1.039155,30.503315,15.136160,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,8.599,0.888889,1.470678,0.341463,1.129214,30.287334,13.536618,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,8.799,0.833333,1.346099,0.243902,1.102197,26.700506,11.937077,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,8.999,0.777778,1.116471,0.146342,0.970129,20.089094,10.337536,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,9.199,0.722222,0.811671,0.048780,0.762891,11.313382,8.737994,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,9.399,0.666667,0.516839,0.048780,0.468058,2.824643,7.138453,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,9.599,0.611111,0.315236,0.146341,0.168895,-2.979843,5.538912,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,9.799,0.555556,0.186162,0.243902,0.057740,-6.696103,3.939370,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,9.999,0.500000,0.116058,0.341463,0.225405,-8.714520,2.339829,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,10.199,0.444444,0.104970,0.439024,0.334055,-9.033789,0.740287,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,10.399,0.388889,0.103891,0.536585,0.432695,-9.064853,-0.859254,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,10.599,0.333333,0.111972,0.634146,0.522174,-8.832169,-2.458795,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,10.799,0.277778,0.096001,0.731707,0.635707,-9.292020,-4.058337,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,10.999,0.222222,0.082114,0.829268,0.747155,-9.691852,-5.657878,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,11.199,0.166667,0.059835,0.926829,0.866994,-10.333288,-7.257419,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,11.399,0.111111,0.049991,0.975610,0.925618,-10.616701,-8.856961,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,11.599,0.055556,0.060661,0.878049,0.817388,-10.309519,-10.456502,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,11.799,0.000000,0.112339,0.780488,0.668149,-8.821617,-12.056043,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,11.999,0.200000,0.180619,0.682927,0.502308,-6.855700,-6.297694,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,12.198,0.400000,0.269201,0.585366,0.316165,-4.305264,-0.539346,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,12.398,0.600000,0.345180,0.487805,0.142625,-2.117708,5.219003,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,12.598,0.800000,0.385312,0.390244,0.004932,-0.962233,10.977352,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,12.798,1.000000,0.393634,0.292683,0.100951,-0.722621,16.735701,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,12.998,0.750000,0.402552,0.195122,0.207431,-0.465858,9.537765,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,13.198,0.500000,0.405459,0.097561,0.307898,-0.382159,2.339829,1,0.440250,0.523894,nan,nan
IMG_9437.MOV,13.398,0.250000,0.405893,0.000000,0.405893,-0.369673,-4.858107,1,0.440250,0.523894,nan,nan
IMG_9439.MOV,5.199,0.000000,0.453125,0.000000,0.453125,-1.225721,13.047402,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,5.399,0.071429,0.444938,0.100000,0.344938,-0.967842,10.797449,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,5.599,0.142857,0.442507,0.200000,0.242507,-0.891270,8.547496,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,5.799,0.214286,0.447190,0.300000,0.147190,-1.038780,6.297544,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,5.999,0.285714,0.454363,0.400000,0.054363,-1.264722,4.047591,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,6.199,0.357143,0.465248,0.500000,0.034752,-1.607613,1.797638,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,6.399,0.428571,0.475991,0.600000,0.124009,-1.946008,-0.452315,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,6.599,0.500000,0.484135,0.700000,0.215865,-2.202533,-2.702267,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,6.799,0.571429,0.505066,0.800000,0.294934,-2.861838,-4.952220,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,6.999,0.642857,0.553160,0.900000,0.346840,-4.376771,-7.202173,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,7.199,0.714286,0.652748,1.000000,0.347252,-7.513730,-9.452126,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,7.399,0.785714,0.799456,0.900000,0.100544,-12.134942,-11.702079,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,7.599,0.857143,0.964770,0.800000,0.164770,-17.342218,-13.952031,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,7.799,0.928571,1.183196,0.700000,0.483196,-24.222483,-16.201984,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,7.999,1.000000,1.368749,0.600000,0.768749,-30.067276,-18.451937,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,8.199,0.944444,1.466659,0.500000,0.966659,-33.151386,-16.701974,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,8.399,0.888889,1.449744,0.400000,1.049744,-32.618584,-14.952010,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,8.599,0.833333,1.358385,0.300000,1.058385,-29.740818,-13.202047,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,8.799,0.777778,1.139250,0.200000,0.939250,-22.838215,-11.452084,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,8.999,0.722222,0.861109,0.100000,0.761109,-14.076975,-9.702121,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,9.199,0.666667,0.610079,0.000000,0.610079,-6.169675,-7.952157,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,9.399,0.611111,0.415656,0.100000,0.315656,-0.045486,-6.202194,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,9.599,0.555556,0.276861,0.200000,0.076861,4.326456,-4.452231,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,9.799,0.500000,0.200785,0.300000,0.099215,6.722815,-2.702267,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,9.999,0.444444,0.147783,0.400000,0.252217,8.392340,-0.952304,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,10.199,0.388889,0.111664,0.500000,0.388336,9.530047,0.797659,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,10.399,0.333333,0.094927,0.600000,0.505072,10.057251,2.547622,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,10.599,0.277778,0.080522,0.700000,0.619477,10.511002,4.297586,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,10.799,0.222222,0.040617,0.800000,0.759383,11.767993,6.047549,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,10.999,0.166667,0.031974,0.900000,0.868026,12.040250,7.797512,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,11.199,0.111111,0.035874,1.000000,0.964126,11.917383,9.547475,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,11.399,0.055556,0.057883,0.900000,0.842117,11.224139,11.297439,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,11.599,0.000000,0.094819,0.800000,0.705181,10.060657,13.047402,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,11.799,0.200000,0.154328,0.700000,0.545672,8.186177,6.747534,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,11.998,0.400000,0.221854,0.600000,0.378146,6.059149,0.447666,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,12.198,0.600000,0.281400,0.500000,0.218600,4.183496,-5.852201,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,12.398,0.800000,0.313603,0.400000,0.086397,3.169121,-12.152069,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,12.598,1.000000,0.330644,0.300000,0.030644,2.632326,-18.451937,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,12.798,0.750000,0.340054,0.200000,0.140054,2.335931,-10.577102,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,12.998,0.500000,0.345278,0.100000,0.245278,2.171373,-2.702267,1,0.436398,0.513441,nan,nan
IMG_9439.MOV,13.198,0.250000,0.343607,0.000000,0.343607,2.224016,5.172567,1,0.436398,0.513441,nan,nan
IMG_9440.MOV,5.199,0.000000,0.474400,0.000000,0.474400,-2.359430,-16.448840,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,5.399,0.250000,0.480646,0.100000,0.380646,-2.173910,-9.023981,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,5.599,0.500000,0.491175,0.200000,0.291175,-1.861229,-1.599122,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,5.799,0.750000,0.499271,0.300000,0.199271,-1.620773,5.825738,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,5.999,1.000000,0.505564,0.400000,0.105564,-1.433866,13.250597,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,6.199,0.900000,0.489683,0.500000,0.010318,-1.905543,10.280653,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,6.399,0.800000,0.484989,0.600000,0.115012,-2.044952,7.310709,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,6.599,0.700000,0.474998,0.700000,0.225002,-2.341658,4.340766,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,6.799,0.600000,0.466029,0.800000,0.333971,-2.608046,1.370822,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,6.999,0.500000,0.450455,0.900000,0.449546,-3.070591,-1.599122,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,7.199,0.400000,0.409116,1.000000,0.590884,-4.298334,-4.569065,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,7.399,0.300000,0.295394,0.900000,0.604606,-7.675799,-7.539009,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,7.599,0.200000,0.169837,0.800000,0.630163,-11.404779,-10.508953,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,7.799,0.100000,-0.001815,0.700000,0.701815,-16.502743,-13.478897,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,7.999,0.000000,-0.212324,0.600000,0.812324,-22.754755,-16.448840,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,8.199,0.055556,-0.375373,0.500000,0.875373,-27.597204,-14.798871,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,8.399,0.111111,-0.441338,0.400000,0.841338,-29.556326,-13.148903,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,8.599,0.166667,-0.420593,0.300000,0.720593,-28.940210,-11.498934,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,8.799,0.222222,-0.283577,0.200000,0.483578,-24.870932,-9.848965,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,8.999,0.277778,-0.029917,0.100000,0.129916,-17.337345,-8.198997,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,9.199,0.333333,0.260185,0.000000,0.260185,-8.721497,-6.549028,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,9.399,0.388889,0.530903,0.100000,0.430903,-0.681311,-4.899059,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,9.599,0.444444,0.715060,0.200000,0.515060,4.788046,-3.249090,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,9.799,0.500000,0.825527,0.300000,0.525527,8.068853,-1.599122,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,9.999,0.555556,0.888136,0.400000,0.488136,9.928308,0.050847,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,10.199,0.611111,0.917127,0.500000,0.417127,10.789307,1.700816,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,10.399,0.666667,0.931880,0.600000,0.331880,11.227481,3.350785,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,10.599,0.722222,0.942865,0.700000,0.242865,11.553726,5.000753,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,10.799,0.777778,0.969443,0.800000,0.169442,12.343060,6.650722,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,10.999,0.833333,0.985059,0.900000,0.085059,12.806852,8.300691,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,11.199,0.888889,0.986657,1.000000,0.013342,12.854324,9.950659,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,11.399,0.944444,0.980162,0.900000,0.080162,12.661406,11.600628,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,11.599,1.000000,0.967893,0.800000,0.167893,12.297025,13.250597,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,11.799,0.888889,0.912629,0.700000,0.212629,10.655716,9.950659,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,11.999,0.777778,0.841557,0.600000,0.241556,8.544919,6.650722,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,12.198,0.666667,0.755817,0.500000,0.255817,5.998494,3.350785,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,12.398,0.555556,0.683628,0.400000,0.283628,3.854529,0.050847,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,12.598,0.444444,0.632100,0.300000,0.332100,2.324174,-3.249090,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,12.798,0.333333,0.617650,0.200000,0.417650,1.895023,-6.549028,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,12.998,0.222222,0.612331,0.100000,0.512331,1.737057,-9.848965,1,0.379892,0.513428,nan,nan
IMG_9440.MOV,13.198,0.111111,0.616772,0.000000,0.616772,1.868944,-13.148903,1,0.379892,0.513428,nan,nan
