\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0539.MOV,13.000,0.692308,0.723951,0.758621,0.034669,0.651366,0.485033,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,13.200,0.769231,0.742068,0.827586,0.085518,0.746591,0.889372,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,13.400,0.846154,0.781955,0.896552,0.114597,0.956254,1.293712,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,13.600,0.923077,0.789301,0.965517,0.176216,0.994869,1.698051,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,13.800,1.000000,0.870456,0.965517,0.095062,1.421451,2.102390,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,14.000,0.933333,0.871212,0.896552,0.025340,1.425426,1.751963,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,14.200,0.866667,0.832458,0.827586,0.004872,1.221722,1.401535,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,14.400,0.800000,0.790067,0.758621,0.031446,0.998897,1.051108,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,14.600,0.733333,0.749734,0.689655,0.060079,0.786887,0.700681,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,14.800,0.666667,0.662597,0.620690,0.041908,0.328864,0.350253,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,15.000,0.600000,0.673022,0.551724,0.121298,0.383660,-0.000174,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,15.200,0.533333,0.687923,0.482759,0.205164,0.461983,-0.350602,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,15.400,0.466667,0.689204,0.413793,0.275410,0.468717,-0.701029,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,15.600,0.400000,0.575575,0.344828,0.230748,-0.128560,-1.051456,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,15.800,0.333333,0.507852,0.275862,0.231990,-0.484539,-1.401884,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,16.000,0.266667,0.355363,0.206897,0.148467,-1.286085,-1.752311,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,16.200,0.200000,0.206876,0.137931,0.068945,-2.066596,-2.102739,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,16.400,0.133333,0.053490,0.068966,0.015476,-2.872855,-2.453166,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,16.600,0.066667,-0.014744,0.000000,0.014744,-3.231522,-2.803593,1,0.272408,0.732449,nan,nan
IMG_0540.MOV,5.000,0.000000,0.528390,0.000000,0.528390,0.559087,-1.602254,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,5.200,0.250000,0.682226,0.068965,0.613261,1.188340,-0.579648,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,5.400,0.500000,0.848808,0.137931,0.710877,1.869732,0.442958,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,5.600,0.750000,0.950012,0.206897,0.743116,2.283699,1.465564,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,5.800,1.000000,1.046769,0.275862,0.770907,2.679476,2.488171,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,6.000,0.978723,1.068288,0.344828,0.723461,2.767498,2.401140,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,6.200,0.957447,1.160499,0.413793,0.746706,3.144681,2.314110,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,6.400,0.936170,1.202020,0.482759,0.719262,3.314520,2.227080,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,6.600,0.914894,1.221013,0.551724,0.669289,3.392209,2.140049,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,6.800,0.893617,1.195814,0.620690,0.575124,3.289133,2.053019,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,7.000,0.872340,1.261320,0.689655,0.571665,3.557079,1.965989,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,7.200,0.851064,1.144846,0.758621,0.386225,3.080651,1.878958,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,7.400,0.829787,1.158389,0.827586,0.330803,3.136048,1.791928,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,7.600,0.808511,1.217651,0.896552,0.321099,3.378454,1.704898,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,7.800,0.787234,1.277046,0.965517,0.311528,3.621405,1.617867,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,8.000,0.765957,1.206575,0.965517,0.241057,3.333149,1.530837,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,8.200,0.744681,1.153800,0.896552,0.257248,3.117278,1.443807,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,8.400,0.723404,0.828599,0.827586,0.001013,1.787069,1.356776,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,8.600,0.702128,0.546740,0.758621,0.211881,0.634144,1.269746,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,8.800,0.680851,0.297897,0.689655,0.391758,-0.383728,1.182716,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,9.000,0.659574,0.233934,0.620690,0.386756,-0.645366,1.095686,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,9.200,0.638298,0.159574,0.551724,0.392150,-0.949528,1.008655,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,9.400,0.617021,0.218104,0.482759,0.264655,-0.710116,0.921625,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,9.600,0.595745,0.257908,0.413793,0.155885,-0.547300,0.834595,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,9.800,0.574468,0.352007,0.344828,0.007179,-0.162396,0.747564,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,10.000,0.553191,0.196507,0.275862,0.079355,-0.798457,0.660534,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,10.200,0.531915,0.200586,0.206897,0.006311,-0.781773,0.573504,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,10.400,0.510638,0.240234,0.137931,0.102302,-0.619597,0.486473,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,10.600,0.489362,0.289349,0.068965,0.220384,-0.418693,0.399443,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,10.800,0.468085,0.292381,0.000000,0.292381,-0.406292,0.312413,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,11.000,0.446809,0.340781,0.068965,0.271816,-0.208315,0.225382,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,11.200,0.425532,0.287817,0.137931,0.149887,-0.424959,0.138352,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,11.400,0.404255,0.255367,0.206896,0.048471,-0.557695,0.051322,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,11.600,0.382979,0.221304,0.275862,0.054558,-0.697027,-0.035709,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,11.800,0.361702,0.328523,0.344828,0.016304,-0.258454,-0.122739,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,12.000,0.340426,0.409597,0.413793,0.004196,0.073170,-0.209769,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,12.200,0.319149,0.441524,0.482759,0.041235,0.203765,-0.296800,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,12.400,0.297872,0.439613,0.551724,0.112111,0.195950,-0.383830,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,12.600,0.276596,0.501963,0.620690,0.118726,0.450989,-0.470860,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,12.800,0.255319,0.314180,0.689655,0.375475,-0.317123,-0.557891,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,13.000,0.234043,0.212067,0.758621,0.546554,-0.734811,-0.644921,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,13.200,0.212766,0.174899,0.827586,0.652687,-0.886844,-0.731951,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,13.400,0.191489,0.204722,0.896552,0.691830,-0.764854,-0.818981,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,13.600,0.170213,0.150199,0.965517,0.815318,-0.987876,-0.906012,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,13.800,0.148936,0.200805,0.965517,0.764712,-0.780875,-0.993042,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,14.000,0.127660,0.179430,0.896552,0.717122,-0.868311,-1.080072,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,14.200,0.106383,0.185987,0.827586,0.641599,-0.841487,-1.167103,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,14.400,0.085106,0.117897,0.758621,0.640724,-1.120006,-1.254133,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,14.600,0.063830,0.086650,0.689655,0.603005,-1.247818,-1.341163,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,14.800,0.042553,0.042726,0.620690,0.577964,-1.427487,-1.428194,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,15.000,0.021277,0.037119,0.551724,0.514605,-1.450421,-1.515224,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,15.200,0.000000,0.009005,0.482759,0.473754,-1.565419,-1.602254,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,15.400,0.250000,0.173385,0.413793,0.240409,-0.893037,-0.579648,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,15.600,0.500000,0.201249,0.344828,0.143579,-0.779062,0.442958,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,15.800,0.750000,0.285556,0.275862,0.009694,-0.434208,1.465564,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,16.000,1.000000,0.310918,0.206897,0.104021,-0.330468,2.488171,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,16.200,0.750000,0.371927,0.137931,0.233997,-0.080913,1.465564,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,16.400,0.500000,0.273318,0.068966,0.204353,-0.484266,0.442958,1,0.369575,0.527565,nan,nan
IMG_0540.MOV,16.600,0.250000,0.304183,0.000000,0.304183,-0.358015,-0.579648,1,0.369575,0.527565,nan,nan
IMG_0541.MOV,5.000,0.000000,0.022211,0.000000,0.022211,-1.976628,-2.103559,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,5.200,0.250000,0.084761,0.066667,0.018094,-1.619181,-0.674892,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,5.400,0.500000,0.142968,0.133333,0.009634,-1.286547,0.753775,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,5.600,0.750000,0.227982,0.200000,0.027982,-0.800718,2.182442,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,5.800,1.000000,0.238385,0.266667,0.028281,-0.741266,3.611109,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,6.000,0.750000,0.259719,0.333333,0.073615,-0.619353,2.182442,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,6.200,0.500000,0.238249,0.400000,0.161751,-0.742047,0.753775,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,6.400,0.250000,0.195894,0.466667,0.270773,-0.984090,-0.674892,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,6.600,0.000000,0.153893,0.533333,0.379440,-1.224110,-2.103559,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,6.800,0.021277,0.153034,0.600000,0.446966,-1.229019,-1.981971,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,7.000,0.042553,0.180705,0.666667,0.485962,-1.070891,-1.860382,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,7.200,0.063830,0.150906,0.733333,0.582428,-1.241184,-1.738793,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,7.400,0.085106,0.187917,0.800000,0.612083,-1.029677,-1.617205,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,7.600,0.106383,0.200698,0.866667,0.665968,-0.956635,-1.495616,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,7.800,0.127660,0.216931,0.933333,0.716402,-0.863869,-1.374027,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,8.000,0.148936,0.197995,1.000000,0.802005,-0.972086,-1.252439,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,8.200,0.170213,0.268684,0.933333,0.664650,-0.568122,-1.130850,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,8.400,0.191489,0.291636,0.866667,0.575031,-0.436958,-1.009261,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,8.600,0.212766,0.270263,0.800000,0.529737,-0.559095,-0.887672,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,8.800,0.234043,0.273535,0.733333,0.459798,-0.540395,-0.766084,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,9.000,0.255319,0.324659,0.666667,0.342008,-0.248243,-0.644495,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,9.200,0.276596,0.312784,0.600000,0.287216,-0.316103,-0.522906,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,9.400,0.297872,0.328318,0.533333,0.205015,-0.227329,-0.401318,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,9.600,0.319149,0.344774,0.466667,0.121893,-0.133292,-0.279729,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,9.800,0.340426,0.371133,0.400000,0.028867,0.017342,-0.158140,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,10.000,0.361702,0.315804,0.333333,0.017529,-0.298844,-0.036552,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,10.200,0.382979,0.319282,0.266667,0.052615,-0.278968,0.085037,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,10.400,0.404255,0.263687,0.200000,0.063687,-0.596677,0.206626,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,10.600,0.425532,0.243282,0.133333,0.109948,-0.713286,0.328214,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,10.800,0.446809,0.215514,0.066667,0.148847,-0.871969,0.449803,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,11.000,0.468085,0.208557,0.000000,0.208557,-0.911726,0.571392,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,11.200,0.489362,0.157827,0.066667,0.091160,-1.201630,0.692981,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,11.400,0.510638,0.143651,0.133333,0.010318,-1.282641,0.814569,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,11.600,0.531915,0.171628,0.200000,0.028372,-1.122763,0.936158,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,11.800,0.553191,0.184499,0.266667,0.082167,-1.049206,1.057747,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,12.000,0.574468,0.229434,0.333333,0.103899,-0.792419,1.179335,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,12.200,0.595745,0.290295,0.400000,0.109705,-0.444618,1.300924,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,12.400,0.617021,0.376602,0.466666,0.090064,0.048598,1.422513,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,12.600,0.638298,0.514060,0.533334,0.019274,0.834121,1.544101,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,12.800,0.659574,0.560418,0.600000,0.039583,1.099041,1.665690,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,13.000,0.680851,0.570757,0.666667,0.095909,1.158130,1.787279,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,13.200,0.702128,0.659072,0.733333,0.074261,1.662819,1.908868,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,13.400,0.723404,0.806725,0.800000,0.006725,2.506605,2.030456,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,13.600,0.744681,0.879719,0.866667,0.013052,2.923744,2.152045,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,13.800,0.765957,1.013322,0.933333,0.079989,3.687242,2.273634,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,14.000,0.787234,1.143820,1.000000,0.143820,4.432991,2.395222,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,14.200,0.808511,1.167095,0.933333,0.233761,4.566000,2.516811,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,14.400,0.829787,1.149108,0.866667,0.282441,4.463210,2.638400,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,14.600,0.851064,1.180236,0.800000,0.380236,4.641097,2.759988,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,14.800,0.872340,1.212470,0.733333,0.479137,4.825307,2.881577,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,15.000,0.893617,1.258552,0.666667,0.591885,5.088647,3.003166,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,15.200,0.914894,1.333590,0.600000,0.733590,5.517464,3.124755,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,15.400,0.936170,1.405586,0.533334,0.872253,5.928902,3.246343,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,15.600,0.957447,1.272971,0.466666,0.806305,5.171050,3.367932,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,15.800,0.978723,1.121788,0.400000,0.721788,4.307085,3.489521,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,16.000,1.000000,0.998240,0.333333,0.664907,3.601053,3.611109,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,16.200,0.833333,0.853074,0.266666,0.586408,2.771479,2.658665,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,16.400,0.666667,0.684469,0.200000,0.484469,1.807953,1.706220,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,16.600,0.500000,0.652403,0.133333,0.519070,1.624707,0.753775,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,16.800,0.333333,0.657468,0.066667,0.590802,1.653654,-0.198670,1,0.306579,0.557437,nan,nan
IMG_0541.MOV,17.000,0.166667,0.646963,0.000000,0.646963,1.593618,-1.151115,1,0.306579,0.557437,nan,nan
IMG_0542.MOV,5.000,0.000000,0.175811,0.000000,0.175811,-1.245846,-2.134883,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,5.200,0.058824,0.169941,0.065574,0.104368,-1.275529,-1.837426,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,5.400,0.117647,0.231274,0.131148,0.100127,-0.965383,-1.539969,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,5.600,0.176471,0.260413,0.196721,0.063691,-0.818037,-1.242512,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,5.800,0.235294,0.299026,0.262295,0.036731,-0.622780,-0.945056,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,6.000,0.294118,0.353767,0.327869,0.025898,-0.345966,-0.647599,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,6.200,0.352941,0.406288,0.393443,0.012845,-0.080380,-0.350142,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,6.400,0.411765,0.351142,0.459016,0.107874,-0.359240,-0.052685,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,6.600,0.470588,0.310657,0.524590,0.213933,-0.563963,0.244772,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,6.800,0.529412,0.291053,0.590164,0.299111,-0.663097,0.542229,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,7.000,0.588235,0.337943,0.655738,0.317795,-0.425985,0.839686,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,7.200,0.647059,0.305048,0.721311,0.416264,-0.592329,1.137142,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,7.400,0.705882,0.336309,0.786885,0.450576,-0.434245,1.434599,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,7.600,0.764706,0.413833,0.852459,0.438626,-0.042227,1.732056,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,7.800,0.823529,0.464351,0.918033,0.453682,0.213232,2.029513,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,8.000,0.882353,0.524554,0.983607,0.459053,0.517662,2.326970,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,8.200,0.941176,0.616377,0.950820,0.334443,0.981992,2.624427,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,8.400,1.000000,0.602188,0.885246,0.283058,0.910240,2.921884,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,8.600,0.750000,0.442073,0.819672,0.377599,0.100579,1.657692,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,8.800,0.500000,0.305459,0.754098,0.448640,-0.590249,0.393500,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,9.000,0.250000,0.195812,0.688525,0.492713,-1.144709,-0.870691,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,9.200,0.000000,0.087500,0.622951,0.535451,-1.692416,-2.134883,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,9.400,0.033333,0.036008,0.557377,0.521370,-1.952801,-1.966324,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,9.600,0.066667,0.093268,0.491803,0.398535,-1.663246,-1.797765,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,9.800,0.100000,0.197929,0.426230,0.228300,-1.134001,-1.629206,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,10.000,0.133333,0.037604,0.360656,0.323052,-1.944728,-1.460648,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,10.200,0.166667,-0.058095,0.295082,0.353177,-2.428654,-1.292089,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,10.400,0.200000,-0.119965,0.229508,0.349473,-2.741518,-1.123530,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,10.600,0.233333,-0.138742,0.163934,0.302677,-2.836470,-0.954971,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,10.800,0.266667,-0.175216,0.098361,0.273576,-3.020909,-0.786412,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,11.000,0.300000,-0.052970,0.032787,0.085757,-2.402738,-0.617853,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,11.200,0.333333,0.074806,0.032787,0.042020,-1.756604,-0.449294,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,11.400,0.366667,0.253108,0.098360,0.154748,-0.854976,-0.280735,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,11.600,0.400000,0.354202,0.163934,0.190268,-0.343766,-0.112176,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,11.800,0.433333,0.512073,0.229508,0.282564,0.454549,0.056382,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,12.000,0.466667,0.651982,0.295082,0.356901,1.162040,0.224941,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,12.200,0.500000,0.760247,0.360656,0.399591,1.709507,0.393500,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,12.400,0.533333,0.807011,0.426229,0.380781,1.945981,0.562059,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,12.600,0.566667,0.919640,0.491803,0.427837,2.515522,0.730618,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,12.800,0.600000,0.807331,0.557377,0.249954,1.947601,0.899177,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,13.000,0.633333,0.718264,0.622951,0.095314,1.497211,1.067736,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,13.200,0.666667,0.603751,0.688524,0.084773,0.918145,1.236295,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,13.400,0.700000,0.525256,0.754098,0.228842,0.521214,1.404854,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,13.600,0.733333,0.549528,0.819672,0.270144,0.643953,1.573412,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,13.800,0.766667,0.751987,0.885246,0.133258,1.667742,1.741971,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,14.000,0.800000,1.089675,0.950819,0.138855,3.375347,1.910530,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,14.200,0.833333,1.326772,0.983607,0.343165,4.574292,2.079089,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,14.400,0.866667,1.438084,0.918033,0.520051,5.137173,2.247648,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,14.600,0.900000,1.403461,0.852459,0.551002,4.962093,2.416207,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,14.800,0.933333,1.301989,0.786885,0.515104,4.448972,2.584766,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,15.000,0.966667,1.066938,0.721312,0.345627,3.260374,2.753325,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,15.200,1.000000,0.948063,0.655738,0.292325,2.659249,2.921884,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,15.400,0.909091,1.012204,0.590164,0.422040,2.983598,2.462178,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,15.600,0.818182,1.021139,0.524590,0.496548,3.028777,2.002471,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,15.800,0.727273,0.929781,0.459017,0.470765,2.566803,1.542765,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,16.000,0.636364,0.801362,0.393443,0.407919,1.917419,1.083059,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,16.200,0.545455,0.704147,0.327869,0.376278,1.425825,0.623353,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,16.400,0.454545,0.548913,0.262295,0.286618,0.640844,0.163647,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,16.600,0.363636,0.465028,0.196721,0.268307,0.216657,-0.296059,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,16.800,0.272727,0.447959,0.131148,0.316811,0.130341,-0.755765,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,17.000,0.181818,0.462165,0.065574,0.396591,0.202177,-1.215471,1,0.304382,0.576061,nan,nan
IMG_0542.MOV,17.200,0.090909,0.442493,0.000000,0.442493,0.102699,-1.675177,1,0.304382,0.576061,nan,nan
IMG_0543.MOV,5.000,0.000000,-0.056581,0.000000,0.056581,-2.275996,-2.214796,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,5.200,0.022727,-0.039048,0.067797,0.106844,-2.257032,-2.190213,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,5.400,0.045455,-0.033378,0.135593,0.168972,-2.250899,-2.165630,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,5.600,0.068182,-0.027264,0.203390,0.230654,-2.244286,-2.141047,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,5.800,0.090909,-0.014087,0.271187,0.285273,-2.230033,-2.116465,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,6.000,0.113636,-0.077494,0.338983,0.416477,-2.298616,-2.091882,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,6.200,0.136364,0.051941,0.406780,0.354838,-2.158614,-2.067299,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,6.400,0.159091,0.146242,0.474576,0.328335,-2.056615,-2.042716,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,6.600,0.181818,0.198198,0.542373,0.344175,-2.000416,-2.018133,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,6.800,0.204545,0.255764,0.610170,0.354405,-1.938150,-1.993551,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,7.000,0.227273,0.310393,0.677966,0.367573,-1.879061,-1.968968,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,7.200,0.250000,0.273496,0.745763,0.472266,-1.918970,-1.944385,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,7.400,0.272727,0.368945,0.813559,0.444614,-1.815729,-1.919802,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,7.600,0.295455,0.398089,0.881356,0.483267,-1.784206,-1.895219,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,7.800,0.318182,0.353729,0.949153,0.595424,-1.832188,-1.870637,1,0.349279,0.628862,nan,nan
IMG_0543.MOV,8.000,0.340909,0.373434,0.983051,0.609617,-1.810874,-1.846054,1,0.349279,0.628862,nan,nan
