\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0252.MOV,14.200,0.894737,1.229210,0.528302,0.700908,5.583556,2.784584,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,14.400,0.921053,1.268316,0.452831,0.815486,5.910810,3.004802,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,14.600,0.947368,1.375659,0.377358,0.998301,6.809083,3.225021,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,14.800,0.973684,1.382109,0.301887,1.080223,6.863063,3.445239,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,15.000,1.000000,1.099837,0.226415,0.873421,4.500920,3.665457,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,15.200,0.750000,0.693392,0.150944,0.542448,1.099668,1.573383,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,15.400,0.500000,0.324772,0.075472,0.249300,-1.985054,-0.518692,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,15.600,0.250000,-0.055292,0.000000,0.055292,-5.165538,-2.610766,1,0.588141,0.232712,nan,nan
IMG_0253.MOV,5.000,0.000000,0.397772,0.000000,0.397772,-1.096024,-4.234000,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,5.200,0.027778,0.439506,0.074074,0.365432,-0.766792,-4.014864,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,5.400,0.055556,0.464542,0.148148,0.316394,-0.569282,-3.795729,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,5.600,0.083333,0.450428,0.222222,0.228205,-0.680630,-3.576593,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,5.800,0.111111,0.530006,0.296296,0.233709,-0.052849,-3.357457,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,6.000,0.138889,0.651082,0.370370,0.280712,0.902313,-3.138322,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,6.200,0.166667,0.860553,0.444444,0.416109,2.554801,-2.919186,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,6.400,0.194444,1.066080,0.518519,0.547561,4.176178,-2.700051,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,6.600,0.222222,1.136138,0.592593,0.543546,4.728861,-2.480915,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,6.800,0.250000,0.827930,0.666667,0.161263,2.297442,-2.261779,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,7.000,0.277778,0.491953,0.740741,0.248788,-0.353042,-2.042644,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,7.200,0.305556,-0.008567,0.814815,0.823382,-4.301584,-1.823508,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,7.400,0.333333,-0.411317,0.888889,1.300205,-7.478827,-1.604373,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,7.600,0.361111,-0.561289,0.962963,1.524252,-8.661944,-1.385237,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,7.800,0.388889,-0.393673,0.962963,1.356635,-7.339636,-1.166101,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,8.000,0.416667,-0.252992,0.888889,1.141881,-6.229825,-0.946966,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,8.200,0.444444,0.042158,0.814815,0.772657,-3.901418,-0.727830,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,8.400,0.472222,0.365462,0.740741,0.375279,-1.350916,-0.508695,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,8.600,0.500000,0.661855,0.666667,0.004811,0.987298,-0.289559,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,8.800,0.527778,0.917601,0.592593,0.325008,3.004842,-0.070423,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,9.000,0.555556,1.156080,0.518519,0.637561,4.886174,0.148712,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,9.200,0.583333,0.957948,0.444445,0.513504,3.323140,0.367848,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,9.400,0.611111,0.535687,0.370371,0.165316,-0.008029,0.586983,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,9.600,0.638889,0.064436,0.296296,0.231860,-3.725672,0.806119,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,9.800,0.666667,-0.187344,0.222222,0.409566,-5.711936,1.025255,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,10.000,0.694444,-0.244368,0.148148,0.392516,-6.161790,1.244390,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,10.200,0.722222,0.149205,0.074074,0.075131,-3.056936,1.463526,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,10.400,0.750000,0.650225,0.000000,0.650225,0.895550,1.682661,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,10.600,0.777778,0.981798,0.074074,0.907724,3.511288,1.901797,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,10.800,0.805556,1.072205,0.148148,0.924057,4.224503,2.120933,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,11.000,0.833333,1.001121,0.222222,0.778899,3.663724,2.340068,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,11.200,0.861111,0.895198,0.296296,0.598902,2.828108,2.559204,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,11.400,0.888889,0.874908,0.370370,0.504538,2.668048,2.778339,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,11.600,0.916667,1.046679,0.444445,0.602234,4.023125,2.997475,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,11.800,0.944444,1.272589,0.518518,0.754071,5.805308,3.216611,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,12.000,0.972222,1.385589,0.592592,0.792996,6.696747,3.435746,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,12.200,1.000000,1.175928,0.666667,0.509262,5.042758,3.654882,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,12.400,0.750000,0.740196,0.740741,0.000545,1.605315,1.682661,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,12.600,0.500000,0.301310,0.814815,0.513505,-1.857001,-0.289559,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,12.800,0.250000,-0.197890,0.888889,1.086779,-5.795129,-2.261779,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,13.000,0.000000,-0.399081,0.962963,1.362044,-7.382300,-4.234000,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,13.200,0.125000,-0.262063,0.962963,1.225026,-6.301381,-3.247890,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,13.400,0.250000,0.060754,0.888889,0.828135,-3.754717,-2.261779,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,13.600,0.375000,0.273372,0.814815,0.541443,-2.077398,-1.275669,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,13.800,0.500000,0.538050,0.740741,0.202691,0.010614,-0.289559,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,14.000,0.625000,0.772076,0.666667,0.105409,1.856818,0.696551,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,14.200,0.750000,0.987690,0.592593,0.395097,3.557767,1.682661,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,14.400,0.875000,1.125953,0.518519,0.607434,4.648508,2.668772,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,14.600,1.000000,1.277556,0.444444,0.833112,5.844488,3.654882,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,14.800,0.857143,1.235100,0.370370,0.864730,5.509557,2.527899,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,15.000,0.714286,0.867526,0.296296,0.571230,2.609813,1.400916,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,15.200,0.571429,0.422807,0.222222,0.200585,-0.898522,0.273933,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,15.400,0.428571,0.028473,0.148148,0.119675,-4.009377,-0.853051,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,15.600,0.285714,-0.290720,0.074074,0.364794,-6.527455,-1.980034,1,0.565062,0.288372,nan,nan
IMG_0253.MOV,15.800,0.142857,-0.444223,0.000000,0.444223,-7.738421,-3.107017,1,0.565062,0.288372,nan,nan
IMG_0254.MOV,5.000,0.000000,-0.204690,0.000000,0.204690,-6.797643,-4.994694,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,5.200,0.125000,-0.364627,0.072727,0.437354,-8.206407,-3.893667,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,5.400,0.250000,-0.435243,0.145455,0.580697,-8.828403,-2.792641,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,5.600,0.375000,-0.243028,0.218182,0.461210,-7.135337,-1.691614,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,5.800,0.500000,0.120848,0.290909,0.170061,-3.930236,-0.590588,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,6.000,0.625000,0.498030,0.363636,0.134394,-0.607938,0.510438,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,6.200,0.750000,0.900705,0.436364,0.464341,2.938906,1.611465,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,6.400,0.875000,1.138166,0.509091,0.629075,5.030510,2.712491,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,6.600,1.000000,0.989360,0.581818,0.407542,3.719799,3.813518,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,6.800,0.750000,0.705077,0.654546,0.050532,1.215775,1.611465,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,7.000,0.500000,0.453738,0.727273,0.273535,-0.998074,-0.590588,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,7.200,0.250000,0.186060,0.800000,0.613940,-3.355839,-2.792641,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,7.400,0.000000,-0.107273,0.872727,0.980000,-5.939574,-4.994694,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,7.600,0.026316,-0.251117,0.945455,1.196572,-7.206589,-4.762899,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,7.800,0.052632,-0.153328,0.981818,1.135146,-6.345240,-4.531104,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,8.000,0.078947,0.013850,0.909091,0.895240,-4.872696,-4.299309,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,8.200,0.105263,0.274000,0.836364,0.562363,-2.581242,-4.067514,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,8.400,0.131579,0.525302,0.763636,0.238334,-0.367720,-3.835719,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,8.600,0.157895,0.834208,0.690909,0.143299,2.353186,-3.603924,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,8.800,0.184211,0.954410,0.618182,0.336228,3.411952,-3.372128,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,9.000,0.210526,0.993841,0.545455,0.448387,3.759270,-3.140333,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,9.200,0.236842,1.063452,0.472727,0.590725,4.372420,-2.908538,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,9.400,0.263158,1.078466,0.400000,0.678466,4.504666,-2.676743,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,9.600,0.289474,0.764077,0.327273,0.436804,1.735455,-2.444948,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,9.800,0.315789,0.278426,0.254545,0.023881,-2.542257,-2.213153,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,10.000,0.342105,-0.224232,0.181818,0.406050,-6.969779,-1.981358,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,10.200,0.368421,-0.416978,0.109091,0.526069,-8.667528,-1.749563,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,10.400,0.394737,-0.318524,0.036364,0.354887,-7.800317,-1.517768,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,10.600,0.421053,0.103035,0.036364,0.066671,-4.087137,-1.285973,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,10.800,0.447368,0.545634,0.109091,0.436543,-0.188637,-1.054178,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,11.000,0.473684,0.822038,0.181818,0.640220,2.245991,-0.822383,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,11.200,0.500000,0.718538,0.254545,0.463993,1.334343,-0.590588,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,11.400,0.526316,0.543607,0.327273,0.216334,-0.206488,-0.358793,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,11.600,0.552632,0.478841,0.400000,0.078841,-0.776964,-0.126998,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,11.800,0.578947,0.591481,0.472727,0.118753,0.215192,0.104797,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,12.000,0.605263,0.851968,0.545455,0.306513,2.509618,0.336592,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,12.200,0.631579,1.118689,0.618182,0.500507,4.858955,0.568387,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,12.400,0.657895,1.254546,0.690909,0.563637,6.055612,0.800182,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,12.600,0.684211,1.175430,0.763637,0.411793,5.358743,1.031977,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,12.800,0.710526,0.931188,0.836364,0.094824,3.207407,1.263772,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,13.000,0.736842,0.686338,0.909091,0.222753,1.050720,1.495567,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,13.200,0.763158,0.484669,0.981818,0.497149,-0.725623,1.727362,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,13.400,0.789474,0.395658,0.945455,0.549796,-1.509651,1.959157,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,13.600,0.815789,0.417894,0.872727,0.454833,-1.313798,2.190952,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,13.800,0.842105,0.496467,0.800000,0.303533,-0.621707,2.422747,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,14.000,0.868421,0.549182,0.727273,0.178091,-0.157384,2.654542,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,14.200,0.894737,0.709247,0.654546,0.054701,1.252500,2.886337,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,14.400,0.921053,0.909152,0.581818,0.327333,3.013306,3.118132,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,14.600,0.947368,1.015626,0.509091,0.506535,3.951154,3.349927,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,14.800,0.973684,1.107117,0.436363,0.670753,4.757022,3.581723,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,15.000,1.000000,1.186335,0.363636,0.822699,5.454799,3.813518,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,15.200,0.833333,1.083218,0.290909,0.792309,4.546523,2.345482,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,15.400,0.666667,0.742113,0.218182,0.523932,1.541998,0.877447,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,15.600,0.500000,0.351615,0.145454,0.206160,-1.897598,-0.590588,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,15.800,0.333333,-0.013217,0.072727,0.085944,-5.111111,-2.058623,1,0.424721,0.351859,nan,nan
IMG_0254.MOV,16.000,0.166667,-0.309387,0.000000,0.309387,-7.719838,-3.526658,1,0.424721,0.351859,nan,nan
IMG_0255.MOV,5.000,0.000000,0.693017,0.000000,0.693017,-1.881175,4.928586,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,5.200,0.125000,0.656953,0.075472,0.581481,-1.526794,3.700305,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,5.400,0.250000,0.609695,0.150943,0.458752,-1.062430,2.472024,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,5.600,0.375000,0.517018,0.226415,0.290603,-0.151759,1.243742,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,5.800,0.500000,0.518565,0.301887,0.216678,-0.166960,0.015461,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,6.000,0.625000,0.617167,0.377358,0.239809,-1.135852,-1.212820,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,6.200,0.750000,0.804684,0.452830,0.351854,-2.978443,-2.441101,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,6.400,0.875000,0.989678,0.528302,0.461376,-4.796239,-3.669382,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,6.600,1.000000,1.162727,0.603774,0.558954,-6.496661,-4.897664,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,6.800,0.800000,1.002473,0.679245,0.323228,-4.921968,-2.932414,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,7.000,0.600000,0.683007,0.754717,0.071710,-1.782812,-0.967164,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,7.200,0.400000,0.235497,0.830189,0.594692,2.614538,0.998086,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,7.400,0.200000,-0.134323,0.905660,1.039984,6.248478,2.963336,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,7.600,0.000000,-0.344727,0.981132,1.325859,8.315958,4.928586,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,7.800,0.166667,-0.203258,0.943396,1.146655,6.925855,3.290878,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,8.000,0.333333,-0.012138,0.867925,0.880063,5.047856,1.653169,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,8.200,0.500000,0.293946,0.792453,0.498507,2.040201,0.015461,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,8.400,0.666667,0.622314,0.716981,0.094667,-1.186424,-1.622247,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,8.600,0.833333,0.888731,0.641509,0.247221,-3.804302,-3.259955,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,8.800,1.000000,1.061953,0.566038,0.495916,-5.506432,-4.897664,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,9.000,0.971429,1.257644,0.490566,0.767078,-7.429341,-4.616914,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,9.200,0.942857,1.271645,0.415094,0.856550,-7.566915,-4.336164,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,9.400,0.914286,1.019552,0.339623,0.679929,-5.089783,-4.055414,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,9.600,0.885714,0.673509,0.264151,0.409358,-1.689478,-3.774664,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,9.800,0.857143,0.393234,0.188679,0.204555,1.064573,-3.493914,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,10.000,0.828571,0.261120,0.113208,0.147912,2.362759,-3.213164,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,10.200,0.800000,0.409299,0.037736,0.371563,0.906716,-2.932414,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,10.400,0.771429,0.769463,0.037736,0.731727,-2.632345,-2.651664,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,10.600,0.742857,1.116739,0.113208,1.003531,-6.044771,-2.370914,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,10.800,0.714286,1.187938,0.188679,0.999259,-6.744390,-2.090164,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,11.000,0.685714,1.060501,0.264151,0.796350,-5.492157,-1.809414,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,11.200,0.657143,0.759925,0.339622,0.420302,-2.538623,-1.528664,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,11.400,0.628571,0.583250,0.415094,0.168155,-0.802570,-1.247914,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,11.600,0.600000,0.494149,0.490566,0.003583,0.072958,-0.967164,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,11.800,0.571429,0.741601,0.566038,0.175563,-2.358566,-0.686414,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,12.000,0.542857,0.941117,0.641509,0.299607,-4.319061,-0.405664,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,12.200,0.514286,0.990746,0.716981,0.273765,-4.806734,-0.124914,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,12.400,0.485714,0.713747,0.792453,0.078705,-2.084874,0.155836,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,12.600,0.457143,0.363435,0.867924,0.504489,1.357380,0.436586,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,12.800,0.428571,-0.134558,0.943396,1.077954,6.250787,0.717336,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,13.000,0.400000,-0.562537,0.981132,1.543669,10.456213,0.998086,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,13.200,0.371429,-0.691771,0.905661,1.597432,11.726105,1.278836,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,13.400,0.342857,-0.484134,0.830189,1.314323,9.685804,1.559586,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,13.600,0.314286,-0.265195,0.754717,1.019912,7.534463,1.840336,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,13.800,0.285714,-0.036461,0.679245,0.715707,5.286865,2.121086,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,14.000,0.257143,0.275773,0.603774,0.328000,2.218769,2.401836,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,14.200,0.228571,0.517610,0.528302,0.010692,-0.157580,2.682586,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,14.400,0.200000,0.623717,0.452831,0.170886,-1.200212,2.963336,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,14.600,0.171429,0.717538,0.377358,0.340179,-2.122119,3.244086,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,14.800,0.142857,0.740639,0.301887,0.438752,-2.349113,3.524836,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,15.000,0.114286,0.563669,0.226415,0.337254,-0.610169,3.805586,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,15.200,0.085714,0.298894,0.150944,0.147950,1.991581,4.086336,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,15.400,0.057143,0.003554,0.075472,0.071918,4.893667,4.367086,1,0.533629,0.357404,nan,nan
IMG_0255.MOV,15.600,0.028571,-0.238325,0.000000,0.238325,7.270425,4.647836,1,0.533629,0.357404,nan,nan
IMG_0256.MOV,5.000,0.000000,0.082666,0.000000,0.082666,-4.153764,-4.927918,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,5.200,0.050000,0.055597,0.076923,0.021326,-4.407263,-4.459677,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,5.400,0.100000,0.038016,0.153846,0.115831,-4.571908,-3.991436,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,5.600,0.150000,0.000626,0.230769,0.230143,-4.922052,-3.523195,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,5.800,0.200000,0.001699,0.307692,0.305993,-4.912003,-3.054955,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,6.000,0.250000,0.179270,0.384615,0.205346,-3.249091,-2.586714,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,6.200,0.300000,0.543536,0.461538,0.081997,0.162193,-2.118473,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,6.400,0.350000,0.871767,0.538462,0.333305,3.236020,-1.650232,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,6.600,0.400000,1.094483,0.615385,0.479098,5.321710,-1.181991,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,6.800,0.450000,1.098484,0.692308,0.406176,5.359180,-0.713751,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,7.000,0.500000,0.811809,0.769231,0.042578,2.674525,-0.245510,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,7.200,0.550000,0.291111,0.846154,0.555043,-2.201718,0.222731,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,7.400,0.600000,-0.168219,0.923077,1.091296,-6.503255,0.690972,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,7.600,0.650000,-0.246115,1.000000,1.246115,-7.232743,1.159213,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,7.800,0.700000,-0.043963,0.923077,0.967040,-5.339622,1.627453,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,8.000,0.750000,0.251688,0.846154,0.594465,-2.570902,2.095694,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,8.200,0.800000,0.572151,0.769231,0.197080,0.430168,2.563935,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,8.400,0.850000,0.881938,0.692308,0.189630,3.331264,3.032176,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,8.600,0.900000,1.027821,0.615384,0.412436,4.697433,3.500416,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,8.800,0.950000,1.104126,0.538461,0.565664,5.412015,3.968657,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,9.000,1.000000,1.137309,0.461538,0.675770,5.722768,4.436898,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,9.200,0.750000,1.058036,0.384615,0.673420,4.980392,2.095694,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,9.400,0.500000,0.752472,0.307692,0.444779,2.118840,-0.245510,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,9.600,0.250000,0.299337,0.230769,0.068568,-2.124678,-2.586714,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,9.800,0.000000,-0.160831,0.153846,0.314677,-6.434074,-4.927918,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,10.000,0.041667,-0.349941,0.076923,0.426864,-8.205053,-4.537717,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,10.200,0.083333,-0.274742,0.000000,0.274742,-7.500825,-4.147517,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,10.400,0.125000,0.112932,0.076923,0.036009,-3.870330,-3.757316,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,10.600,0.166667,0.491141,0.153846,0.337295,-0.328469,-3.367115,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,10.800,0.208333,0.567192,0.230769,0.336423,0.383730,-2.976915,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,11.000,0.250000,0.462539,0.307692,0.154847,-0.596326,-2.586714,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,11.200,0.291667,0.381677,0.384615,0.002938,-1.353582,-2.196513,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,11.400,0.333333,0.425242,0.461538,0.036296,-0.945605,-1.806313,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,11.600,0.375000,0.556503,0.538462,0.018041,0.283628,-1.416112,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,11.800,0.416667,0.879516,0.615385,0.264131,3.308583,-1.025911,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,12.000,0.458333,1.139531,0.692308,0.447223,5.743581,-0.635711,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,12.200,0.500000,1.064207,0.769231,0.294976,5.038182,-0.245510,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,12.400,0.541667,0.731528,0.846154,0.114626,1.922706,0.144691,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,12.600,0.583333,0.403570,0.923077,0.519507,-1.148561,0.534891,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,12.800,0.625000,0.176386,1.000000,0.823614,-3.276094,0.925092,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,13.000,0.666667,-0.081683,0.923077,1.004760,-5.692865,1.315293,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,13.200,0.708333,-0.062724,0.846154,0.908878,-5.515319,1.705493,1,0.428647,0.342739,nan,nan
IMG_0256.MOV,13.400,0.750000,0.215330,0.769231,0.553901,-2.911396,2.095694,1,0.428647,0.342739,nan,nan
