\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170257.mp4,15.006,0.470588,0.395605,0.491228,0.095623,1.828216,0.583381,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,15.206,0.411765,0.298535,0.421053,0.122518,3.439723,1.559941,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,15.406,0.352941,0.204843,0.350878,0.146034,4.995151,2.536500,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,15.606,0.294118,0.152161,0.280702,0.128541,5.869747,3.513060,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,15.806,0.235294,0.125478,0.210527,0.085049,6.312735,4.489619,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,16.006,0.176471,0.132248,0.140351,0.008102,6.200334,5.466179,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,16.206,0.117647,0.144981,0.070175,0.074806,5.988946,6.442738,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,16.406,0.058824,0.156738,0.000000,0.156738,5.793769,7.419298,1,0.180914,0.837806,nan,nan
VID20260820170317.mp4,5.002,0.000000,0.196768,0.000000,0.196768,-4.365136,-7.236936,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,5.202,0.052632,0.238339,0.074074,0.164265,-3.758420,-6.468788,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,5.402,0.105263,0.288016,0.148148,0.139868,-3.033391,-5.700639,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,5.602,0.157895,0.300732,0.222222,0.078510,-2.847806,-4.932490,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,5.802,0.210526,0.303985,0.296296,0.007688,-2.800335,-4.164341,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,6.002,0.263158,0.311803,0.370370,0.058567,-2.686227,-3.396192,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,6.202,0.315789,0.310499,0.444444,0.133946,-2.705259,-2.628044,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,6.402,0.368421,0.274192,0.518519,0.244326,-3.235146,-1.859895,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,6.602,0.421053,0.277844,0.592593,0.314749,-3.181857,-1.091746,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,6.803,0.473684,0.311487,0.666667,0.355180,-2.690840,-0.323597,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,7.003,0.526316,0.382235,0.740741,0.358506,-1.658287,0.444551,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,7.203,0.578947,0.463592,0.814815,0.351222,-0.470885,1.212700,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,7.403,0.631579,0.556707,0.888889,0.332182,0.888108,1.980849,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,7.603,0.684211,0.655601,0.962963,0.307362,2.331450,2.748998,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,7.803,0.736842,0.744336,0.962963,0.218627,3.626521,3.517147,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,8.003,0.789474,0.835584,0.888889,0.053305,4.958262,4.285295,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,8.203,0.842105,0.895607,0.814815,0.080792,5.834288,5.053444,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,8.403,0.894737,0.975776,0.740741,0.235035,7.004346,5.821593,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,8.603,0.947368,1.027103,0.666667,0.360437,7.753458,6.589742,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,8.803,1.000000,1.046812,0.592592,0.454220,8.041106,7.357891,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,9.003,0.916667,0.985789,0.518519,0.467270,7.150482,6.141655,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,9.203,0.833333,0.901832,0.444444,0.457387,5.925139,4.925419,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,9.403,0.750000,0.815581,0.370370,0.445210,4.666322,3.709184,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,9.604,0.666667,0.702597,0.296296,0.406300,3.017344,2.492948,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,9.804,0.583333,0.574616,0.222222,0.352394,1.149490,1.276713,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,10.004,0.500000,0.467465,0.148148,0.319317,-0.414368,0.060477,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,10.204,0.416667,0.361153,0.074074,0.287079,-1.965974,-1.155758,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,10.404,0.333333,0.246365,0.000000,0.246365,-3.641280,-2.371994,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,10.604,0.250000,0.163505,0.074074,0.089431,-4.850608,-3.588230,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,10.804,0.166667,0.085227,0.148148,0.062921,-5.993064,-4.804465,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,11.004,0.083333,0.033723,0.222222,0.188499,-6.744752,-6.020701,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,11.204,0.000000,0.052607,0.296296,0.243689,-6.469145,-7.236936,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,11.404,0.111111,0.117577,0.370370,0.252794,-5.520925,-5.615289,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,11.604,0.222222,0.214426,0.444444,0.230019,-4.107433,-3.993642,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,11.804,0.333333,0.323743,0.518518,0.194775,-2.511958,-2.371994,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,12.004,0.444444,0.447313,0.592592,0.145279,-0.708474,-0.750347,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,12.204,0.555556,0.573639,0.666667,0.093028,1.135227,0.871301,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,12.405,0.666667,0.693000,0.740741,0.047740,2.877282,2.492948,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,12.605,0.777778,0.783566,0.814815,0.031249,4.199073,4.114596,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,12.805,0.888889,0.881385,0.888889,0.007504,5.626728,5.736243,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,13.005,1.000000,0.955863,0.962963,0.007099,6.713725,7.357891,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,13.205,0.933333,0.996404,0.962963,0.033441,7.305400,6.384902,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,13.405,0.866667,0.976846,0.888889,0.087957,7.019961,5.411914,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,13.605,0.800000,0.840260,0.814815,0.025445,5.026511,4.438925,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,13.805,0.733333,0.733268,0.740741,0.007473,3.464983,3.465937,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,14.005,0.666667,0.631062,0.666667,0.035605,1.973303,2.492948,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,14.205,0.600000,0.525406,0.592593,0.067187,0.431269,1.519960,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,14.405,0.533333,0.450346,0.518519,0.068173,-0.664219,0.546971,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,14.605,0.466667,0.406500,0.444445,0.037945,-1.304144,-0.426017,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,14.805,0.400000,0.329711,0.370370,0.040659,-2.424865,-1.399006,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,15.006,0.333333,0.260847,0.296296,0.035450,-3.429923,-2.371994,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,15.206,0.266667,0.179374,0.222222,0.042849,-4.619007,-3.344983,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,15.406,0.200000,0.110208,0.148149,0.037941,-5.628472,-4.317971,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,15.606,0.133333,0.138644,0.074074,0.064570,-5.213454,-5.290960,1,0.177250,0.925943,nan,nan
VID20260820170317.mp4,15.806,0.066667,0.143136,0.000000,0.143136,-5.147886,-6.263948,1,0.177250,0.925943,nan,nan
VID20260820170336.mp4,5.002,0.000000,0.151060,0.000000,0.151060,-5.964853,-8.543119,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,5.202,0.045455,0.150664,0.074074,0.076590,-5.971617,-7.767310,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,5.402,0.090909,0.162399,0.148148,0.014251,-5.771320,-6.991500,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,5.602,0.136364,0.113256,0.222222,0.108966,-6.610082,-6.215691,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,5.802,0.181818,0.093839,0.296296,0.202457,-6.941495,-5.439882,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,6.002,0.227273,0.099065,0.370370,0.271305,-6.852296,-4.664072,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,6.202,0.272727,0.092836,0.444444,0.351609,-6.958619,-3.888263,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,6.402,0.318182,0.094407,0.518519,0.424112,-6.931806,-3.112454,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,6.602,0.363636,0.103640,0.592593,0.488953,-6.774219,-2.336644,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,6.802,0.409091,0.096797,0.666667,0.569870,-6.891006,-1.560835,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,7.003,0.454545,0.124111,0.740741,0.616630,-6.424819,-0.785026,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,7.203,0.500000,0.199780,0.814815,0.615035,-5.133317,-0.009216,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,7.403,0.545455,0.264062,0.888889,0.624827,-4.036166,0.766593,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,7.603,0.590909,0.352120,0.962963,0.610843,-2.533199,1.542402,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,7.803,0.636364,0.455016,0.962963,0.507947,-0.776996,2.318212,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,8.003,0.681818,0.557533,0.888889,0.331356,0.972752,3.094021,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,8.203,0.727273,0.654178,0.814815,0.160637,2.622267,3.869830,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,8.403,0.772727,0.749915,0.740741,0.009175,4.256291,4.645640,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,8.603,0.818182,0.858871,0.666667,0.192204,6.115921,5.421449,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,8.803,0.863636,0.949913,0.592593,0.357320,7.669815,6.197258,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,9.003,0.909091,1.009140,0.518519,0.490622,8.680692,6.973068,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,9.203,0.954545,0.991016,0.444445,0.546572,8.371352,7.748877,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,9.403,1.000000,0.911259,0.370371,0.540888,7.010063,8.524686,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,9.603,0.875000,0.790079,0.296296,0.493783,4.941803,6.391211,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,9.804,0.750000,0.669146,0.222222,0.446923,2.877732,4.257735,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,10.004,0.625000,0.548769,0.148148,0.400621,0.823163,2.124259,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,10.204,0.500000,0.452543,0.074074,0.378469,-0.819199,-0.009216,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,10.404,0.375000,0.376716,0.000000,0.376716,-2.113401,-2.142692,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,10.604,0.250000,0.296659,0.074074,0.222586,-3.479792,-4.276168,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,10.804,0.125000,0.219335,0.148148,0.071187,-4.799549,-6.409643,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,11.004,0.000000,0.158021,0.222222,0.064201,-5.846053,-8.543119,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,11.204,0.071429,0.110105,0.296296,0.186192,-6.663876,-7.323990,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,11.404,0.142857,0.111885,0.370370,0.258486,-6.633495,-6.104861,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,11.604,0.214286,0.191748,0.444444,0.252697,-5.270408,-4.885732,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,11.804,0.285714,0.283172,0.518518,0.235347,-3.710001,-3.666603,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,12.004,0.357143,0.362929,0.592592,0.229664,-2.348723,-2.447474,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,12.204,0.428571,0.445997,0.666667,0.220670,-0.930934,-1.228345,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,12.404,0.500000,0.554122,0.740741,0.186618,0.914531,-0.009216,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,12.605,0.571429,0.670481,0.814815,0.144333,2.900527,1.209913,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,12.805,0.642857,0.765006,0.888889,0.123883,4.513854,2.429042,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,13.005,0.714286,0.860984,0.962963,0.101979,6.151994,3.648171,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,13.205,0.785714,0.969615,0.962963,0.006651,8.006071,4.867299,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,13.405,0.857143,1.040220,0.888889,0.151331,9.211157,6.086428,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,13.605,0.928571,1.045292,0.814815,0.230477,9.297722,7.305557,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,13.805,1.000000,1.051897,0.740741,0.311156,9.410454,8.524686,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,14.005,0.909091,0.996942,0.666667,0.330275,8.472498,6.973068,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,14.205,0.818182,0.911420,0.592592,0.318828,7.012828,5.421449,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,14.405,0.727273,0.829875,0.518519,0.311356,5.621026,3.869830,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,14.605,0.636364,0.731030,0.444444,0.286586,3.933958,2.318212,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,14.805,0.545455,0.642261,0.370371,0.271891,2.418874,0.766593,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,15.005,0.454545,0.601484,0.296296,0.305188,1.722893,-0.785026,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,15.205,0.363636,0.507397,0.222223,0.285174,0.117032,-2.336644,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,15.406,0.272727,0.407455,0.148148,0.259307,-1.588751,-3.888263,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,15.606,0.181818,0.365903,0.074075,0.291828,-2.297963,-5.439882,1,0.296623,0.807590,nan,nan
VID20260820170336.mp4,15.806,0.090909,0.296635,0.000000,0.296635,-3.480215,-6.991500,1,0.296623,0.807590,nan,nan
VID20260820170355.mp4,5.002,0.000000,0.176492,0.000000,0.176492,-4.989560,-7.784629,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,5.202,0.045455,0.211619,0.070176,0.141443,-4.433270,-7.064775,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,5.402,0.090909,0.260531,0.140351,0.120180,-3.658649,-6.344921,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,5.602,0.136364,0.251135,0.210526,0.040609,-3.807456,-5.625067,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,5.802,0.181818,0.246126,0.280702,0.034576,-3.886784,-4.905213,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,6.002,0.227273,0.258643,0.350877,0.092234,-3.688554,-4.185359,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,6.202,0.272727,0.258921,0.421053,0.162131,-3.684148,-3.465505,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,6.402,0.318182,0.237941,0.491228,0.253287,-4.016405,-2.745650,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,6.602,0.363636,0.236105,0.561404,0.325298,-4.045480,-2.025796,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,6.803,0.409091,0.231137,0.631579,0.400442,-4.124163,-1.305942,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,7.003,0.454545,0.229342,0.701755,0.472412,-4.152582,-0.586088,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,7.203,0.500000,0.268551,0.771930,0.503379,-3.531647,0.133766,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,7.403,0.545455,0.334151,0.842105,0.507954,-2.492753,0.853620,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,7.603,0.590909,0.458085,0.912281,0.454196,-0.530040,1.573474,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,7.803,0.636364,0.556042,0.982456,0.426415,1.021285,2.293328,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,8.003,0.681818,0.653908,0.947368,0.293460,2.571183,3.013182,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,8.203,0.727273,0.747813,0.877193,0.129380,4.058335,3.733037,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,8.403,0.772727,0.854435,0.807017,0.047418,5.746881,4.452891,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,8.603,0.818182,0.886158,0.736842,0.149315,6.249264,5.172745,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,8.803,0.863636,0.954940,0.666667,0.288273,7.338550,5.892599,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,9.003,0.909091,1.012094,0.596491,0.415603,8.243697,6.612453,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,9.203,0.954545,1.034815,0.526316,0.508499,8.603513,7.332307,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,9.404,1.000000,0.996484,0.456140,0.540344,7.996486,8.052161,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,9.604,0.888889,0.882712,0.385965,0.496747,6.194692,6.292518,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,9.804,0.777778,0.744581,0.315789,0.428792,4.007150,4.532875,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,10.004,0.666667,0.627724,0.245614,0.382110,2.156510,2.773231,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,10.204,0.555556,0.539404,0.175438,0.363966,0.757805,1.013588,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,10.404,0.444444,0.435876,0.105263,0.330613,-0.881756,-0.746056,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,10.604,0.333333,0.342850,0.035088,0.307763,-2.354983,-2.505699,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,10.804,0.222222,0.265816,0.035088,0.230728,-3.574963,-4.265342,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,11.004,0.111111,0.183210,0.105263,0.077947,-4.883170,-6.024986,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,11.204,0.000000,0.109070,0.175439,0.066369,-6.057314,-7.784629,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,11.404,0.076923,0.074666,0.245614,0.170948,-6.602164,-6.566415,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,11.604,0.153846,0.159894,0.315790,0.155895,-5.252418,-5.348200,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,11.804,0.230769,0.239805,0.385965,0.146161,-3.986895,-4.129985,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,12.004,0.307692,0.325428,0.456141,0.130712,-2.630891,-2.911771,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,12.205,0.384615,0.381173,0.526316,0.145143,-1.748070,-1.693556,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,12.405,0.461538,0.475081,0.596491,0.121410,-0.260867,-0.475341,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,12.605,0.538462,0.563167,0.666667,0.103500,1.134122,0.742873,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,12.805,0.615385,0.648104,0.736842,0.088738,2.479266,1.961088,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,13.005,0.692308,0.737253,0.807018,0.069765,3.891088,3.179303,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,13.205,0.769231,0.838226,0.877193,0.038968,5.490173,4.397517,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,13.405,0.846154,0.928994,0.947369,0.018374,6.927662,5.615732,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,13.605,0.923077,0.986393,0.982456,0.003937,7.836673,6.833947,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,13.805,1.000000,1.030599,0.912281,0.118318,8.536748,8.052161,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,14.005,0.928571,1.023822,0.842105,0.181717,8.429420,6.920962,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,14.205,0.857143,0.953133,0.771930,0.181203,7.309937,5.789763,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,14.405,0.785714,0.812722,0.701754,0.110968,5.086282,4.658563,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,14.605,0.714286,0.672945,0.631579,0.041367,2.872664,3.527364,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,14.806,0.642857,0.545517,0.561403,0.015886,0.854617,2.396165,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,15.006,0.571429,0.469269,0.491228,0.021959,-0.352911,1.264965,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,15.206,0.500000,0.439525,0.421052,0.018473,-0.823962,0.133766,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,15.406,0.428571,0.403556,0.350877,0.052679,-1.393599,-0.997433,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,15.606,0.357143,0.342112,0.280702,0.061410,-2.366679,-2.128633,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,15.806,0.285714,0.249059,0.210526,0.038533,-3.840329,-3.259832,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,16.006,0.214286,0.144575,0.140351,0.004225,-5.495022,-4.391031,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,16.206,0.142857,0.053324,0.070175,0.016851,-6.940155,-5.522231,1,0.193801,0.911053,nan,nan
VID20260820170355.mp4,16.406,0.071429,0.014946,0.000000,0.014946,-7.547933,-6.653430,1,0.193801,0.911053,nan,nan
VID20260820170415.mp4,5.002,0.000000,0.494326,0.000000,0.494326,-0.272474,-8.834042,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,5.202,0.047619,0.517190,0.063492,0.453698,0.123513,-8.009296,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,5.402,0.095238,0.523188,0.126984,0.396204,0.227405,-7.184550,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,5.602,0.142857,0.533144,0.190476,0.342668,0.399835,-6.359804,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,5.802,0.190476,0.527493,0.253968,0.273525,0.301959,-5.535058,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,6.002,0.238095,0.522763,0.317460,0.205303,0.220041,-4.710312,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,6.202,0.285714,0.513586,0.380952,0.132633,0.061089,-3.885566,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,6.402,0.333333,0.523686,0.444444,0.079242,0.236026,-3.060820,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,6.602,0.380952,0.495848,0.507937,0.012088,-0.246117,-2.236073,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,6.803,0.428571,0.437335,0.571429,0.134094,-1.259553,-1.411327,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,7.003,0.476190,0.386944,0.634921,0.247976,-2.132296,-0.586581,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,7.203,0.523810,0.365277,0.698413,0.333136,-2.507568,0.238165,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,7.403,0.571429,0.397659,0.761905,0.364246,-1.946726,1.062911,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,7.603,0.619048,0.429142,0.825397,0.396255,-1.401445,1.887657,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,7.803,0.666667,0.521518,0.888889,0.367371,0.198471,2.712403,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,8.003,0.714286,0.651409,0.952381,0.300972,2.448143,3.537149,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,8.203,0.761905,0.794769,0.984127,0.189358,4.931088,4.361896,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,8.403,0.809524,0.882760,0.920635,0.037874,6.455076,5.186642,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,8.603,0.857143,0.995097,0.857143,0.137955,8.400715,6.011388,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,8.803,0.904762,1.081733,0.793651,0.288082,9.901218,6.836134,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,9.003,0.952381,1.142409,0.730159,0.412250,10.952101,7.660880,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,9.203,1.000000,1.140411,0.666667,0.473745,10.917505,8.485626,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,9.403,0.909091,1.089014,0.603174,0.485839,10.027315,6.911111,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,9.604,0.818182,0.961508,0.539682,0.421826,7.818959,5.336596,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,9.804,0.727273,0.846954,0.476191,0.370764,5.834928,3.762080,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,10.004,0.636364,0.709587,0.412699,0.296889,3.455776,2.187565,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,10.204,0.545455,0.582350,0.349207,0.233144,1.252069,0.613050,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,10.404,0.454545,0.459772,0.285715,0.174058,-0.870937,-0.961466,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,10.604,0.363636,0.363088,0.222222,0.140866,-2.545473,-2.535981,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,10.804,0.272727,0.243618,0.158730,0.084887,-4.614665,-4.110496,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,11.004,0.181818,0.133178,0.095238,0.037940,-6.527448,-5.685012,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,11.204,0.090909,0.044765,0.031746,0.013019,-8.058723,-7.259527,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,11.404,0.000000,-0.010718,0.031746,0.042464,-9.019677,-8.834042,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,11.604,0.111111,0.068066,0.095238,0.027172,-7.655159,-6.909635,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,11.804,0.222222,0.166649,0.158730,0.007919,-5.947735,-4.985227,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,12.004,0.333333,0.279071,0.222222,0.056849,-4.000627,-3.060820,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,12.205,0.444444,0.391831,0.285714,0.106117,-2.047656,-1.136412,1,0.250213,0.687975,nan,nan
VID20260820170415.mp4,12.405,0.555556,0.542847,0.349206,0.193641,0.567883,0.787996,1,0.250213,0.687975,nan,nan
