\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9925.MOV,12.400,0.173913,0.515277,0.508475,0.006803,-1.014828,2.696806,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,12.600,0.130435,0.494185,0.576272,0.082087,-0.785492,3.169543,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,12.800,0.086957,0.356137,0.644068,0.287931,0.715495,3.642279,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,13.000,0.043478,0.103706,0.711864,0.608159,3.460168,4.115016,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,13.200,0.000000,-0.062716,0.779661,0.842377,5.269663,4.587753,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,13.400,0.250000,0.105587,0.847458,0.741870,3.439709,1.869517,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,13.600,0.500000,0.530973,0.915255,0.384282,-1.185484,-0.848718,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,13.800,0.750000,0.889804,0.983051,0.093247,-5.087035,-3.566954,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,14.000,1.000000,1.041604,0.949152,0.092451,-6.737544,-6.285189,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,14.200,0.933333,0.959267,0.881356,0.077911,-5.842303,-5.560326,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,14.400,0.866667,0.701973,0.813559,0.111586,-3.044762,-4.835463,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,14.600,0.800000,0.491112,0.745762,0.254650,-0.752079,-4.110601,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,14.800,0.733333,0.401631,0.677966,0.276335,0.220845,-3.385738,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,15.000,0.666667,0.509894,0.610169,0.100275,-0.956294,-2.660875,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,15.200,0.600000,0.627111,0.542373,0.084739,-2.230794,-1.936012,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,15.400,0.533333,0.617305,0.474576,0.142728,-2.124164,-1.211150,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,15.600,0.466667,0.402992,0.406779,0.003788,0.206047,-0.486287,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,15.800,0.400000,0.176329,0.338983,0.162654,2.670535,0.238576,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,16.000,0.333333,-0.038899,0.271186,0.310085,5.010699,0.963439,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,16.200,0.266667,-0.113368,0.203389,0.316758,5.820398,1.688302,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,16.400,0.200000,-0.022451,0.135593,0.158044,4.831861,2.413164,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,16.600,0.133333,0.112980,0.067796,0.045184,3.359329,3.138027,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,16.800,0.066667,0.201821,0.000000,0.201821,2.393368,3.862890,1,0.288445,0.435774,nan,nan
IMG_9926.MOV,5.000,0.000000,0.493895,0.000000,0.493895,-1.222336,5.866183,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,5.200,0.055556,0.496554,0.066667,0.429888,-1.260506,5.068834,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,5.400,0.111111,0.486456,0.133333,0.353122,-1.115568,4.271484,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,5.600,0.166667,0.480929,0.200000,0.280929,-1.036243,3.474135,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,5.800,0.222222,0.388570,0.266667,0.121903,0.289313,2.676785,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,6.000,0.277778,0.312511,0.333333,0.020822,1.380935,1.879436,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,6.200,0.333333,0.257181,0.400000,0.142819,2.175042,1.082087,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,6.400,0.388889,0.355359,0.466667,0.111308,0.765966,0.284737,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,6.600,0.444444,0.508991,0.533333,0.024343,-1.438999,-0.512612,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,6.800,0.500000,0.587304,0.600000,0.012696,-2.562978,-1.309961,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,7.000,0.555556,0.526829,0.666667,0.139838,-1.695013,-2.107311,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,7.200,0.611111,0.443713,0.733333,0.289621,-0.502107,-2.904660,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,7.400,0.666667,0.289149,0.800000,0.510851,1.716231,-3.702010,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,7.600,0.722222,0.178770,0.866667,0.687896,3.300423,-4.499359,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,7.800,0.777778,0.336955,0.933333,0.596379,1.030112,-5.296708,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,8.000,0.833333,0.738777,1.000000,0.261223,-4.736952,-6.094058,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,8.200,0.888889,1.153360,0.933333,0.220027,-10.687176,-6.891407,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,8.400,0.944444,1.509426,0.866667,0.642760,-15.797541,-7.688756,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,8.600,1.000000,1.680216,0.800000,0.880216,-18.248758,-8.486106,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,8.800,0.928571,1.633250,0.733333,0.899917,-17.574697,-7.460942,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,9.000,0.857143,1.255367,0.666667,0.588701,-12.151211,-6.435779,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,9.200,0.785714,0.796135,0.600000,0.196135,-5.560184,-5.410615,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,9.400,0.714286,0.438973,0.533333,0.094361,-0.434084,-4.385452,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,9.600,0.642857,0.229961,0.466667,0.236706,2.565718,-3.360288,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,9.800,0.571429,0.240103,0.400000,0.159897,2.420160,-2.335125,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,10.000,0.500000,0.421131,0.333333,0.087797,-0.178004,-1.309961,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,10.200,0.428571,0.504977,0.266667,0.238310,-1.381386,-0.284798,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,10.400,0.357143,0.471570,0.200000,0.271569,-0.901920,0.740366,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,10.600,0.285714,0.362215,0.133333,0.228882,0.667569,1.765529,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,10.800,0.214286,0.210253,0.066667,0.143586,2.848576,2.790693,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,11.000,0.142857,0.103342,0.000000,0.103342,4.382982,3.815856,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,11.200,0.071429,0.139601,0.066667,0.072934,3.862596,4.841020,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,11.400,0.000000,0.117762,0.133333,0.015571,4.176024,5.866183,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,11.600,0.071429,0.137762,0.200000,0.062238,3.888984,4.841020,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,11.800,0.142857,0.100762,0.266667,0.165905,4.420016,3.815856,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,12.000,0.214286,0.190134,0.333333,0.143199,3.137325,2.790693,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,12.200,0.285714,0.377187,0.400000,0.022813,0.452693,1.765529,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,12.400,0.357143,0.492454,0.466666,0.025787,-1.201657,0.740366,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,12.600,0.428571,0.509255,0.533334,0.024079,-1.442793,-0.284798,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,12.800,0.500000,0.463082,0.600000,0.136919,-0.780097,-1.309961,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,13.000,0.571429,0.300555,0.666667,0.366112,1.552538,-2.335125,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,13.200,0.642857,0.134964,0.733333,0.598369,3.929141,-3.360288,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,13.400,0.714286,0.231384,0.800000,0.568616,2.545296,-4.385452,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,13.600,0.785714,0.521671,0.866667,0.344996,-1.620991,-5.410615,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,13.800,0.857143,0.903651,0.933333,0.029682,-7.103278,-6.435779,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,14.000,0.928571,1.245562,1.000000,0.245562,-12.010480,-7.460942,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,14.200,1.000000,1.422691,0.933333,0.489358,-14.552694,-8.486106,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,14.400,0.933333,1.308669,0.866667,0.442002,-12.916208,-7.529287,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,14.600,0.866667,0.919835,0.800000,0.119835,-7.335557,-6.572467,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,14.800,0.800000,0.557905,0.733333,0.175428,-2.141032,-5.615648,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,15.000,0.733333,0.298115,0.666667,0.368552,1.587552,-4.658829,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,15.200,0.666667,0.219268,0.600000,0.380732,2.719179,-3.702010,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,15.400,0.600000,0.354306,0.533334,0.179027,0.781076,-2.745190,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,15.600,0.533333,0.522832,0.466666,0.056166,-1.637653,-1.788371,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,15.800,0.466667,0.556398,0.400000,0.156398,-2.119401,-0.831552,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,16.000,0.400000,0.451214,0.333333,0.117881,-0.609773,0.125267,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,16.200,0.333333,0.257219,0.266666,0.009448,2.174509,1.082087,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,16.400,0.266667,0.031814,0.200000,0.168186,5.409576,2.038906,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,16.600,0.200000,-0.053543,0.133333,0.186876,6.634650,2.995725,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,16.800,0.133333,-0.072616,0.066667,0.139283,6.908385,3.952544,1,0.251046,0.500993,nan,nan
IMG_9926.MOV,17.000,0.066667,-0.032113,0.000000,0.032113,6.327071,4.909364,1,0.251046,0.500993,nan,nan
IMG_9927.MOV,5.000,0.000000,0.268390,0.000000,0.268390,-2.659984,-6.950961,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,5.200,0.052632,0.290486,0.067797,0.222690,-2.306714,-6.109497,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,5.400,0.105263,0.312990,0.135593,0.177396,-1.946936,-5.268032,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,5.600,0.157895,0.360341,0.203390,0.156951,-1.189897,-4.426567,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,5.800,0.210526,0.371342,0.271187,0.100155,-1.014014,-3.585102,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,6.000,0.263158,0.331487,0.338983,0.007496,-1.651207,-2.743637,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,6.200,0.315789,0.284627,0.406780,0.122153,-2.400399,-1.902172,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,6.400,0.368421,0.325602,0.474576,0.148974,-1.745289,-1.060707,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,6.600,0.421053,0.457230,0.542373,0.085143,0.359153,-0.219242,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,6.800,0.473684,0.584051,0.610170,0.026119,2.386745,0.622222,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,7.000,0.526316,0.564677,0.677966,0.113289,2.076999,1.463687,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,7.200,0.578947,0.530659,0.745763,0.215104,1.533119,2.305152,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,7.400,0.631579,0.431813,0.813559,0.381746,-0.047200,3.146617,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,7.600,0.684211,0.296719,0.881356,0.584637,-2.207065,3.988082,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,7.800,0.736842,0.296562,0.949153,0.652591,-2.209584,4.829547,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,8.000,0.789474,0.586337,0.983051,0.396714,2.423289,5.671012,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,8.200,0.842105,0.885428,0.915254,0.029827,7.205107,6.512476,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,8.400,0.894737,1.177441,0.847458,0.329983,11.873760,7.353941,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,8.600,0.947368,1.409525,0.779661,0.629864,15.584284,8.195406,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,8.800,1.000000,1.519965,0.711864,0.808100,17.349976,9.036871,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,9.000,0.928571,1.404002,0.644068,0.759934,15.495979,7.894883,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,9.200,0.857143,1.201757,0.576271,0.625486,12.262526,6.752895,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,9.400,0.785714,0.865044,0.508475,0.356569,6.879212,5.610907,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,9.600,0.714286,0.527825,0.440678,0.087148,1.487823,4.468919,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,9.800,0.642857,0.273533,0.372881,0.099348,-2.577754,3.326931,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,10.000,0.571429,0.241417,0.305085,0.063668,-3.091233,2.184943,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,10.200,0.500000,0.342656,0.237288,0.105367,-1.472643,1.042955,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,10.400,0.428571,0.464802,0.169492,0.295311,0.480217,-0.099033,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,10.600,0.357143,0.492104,0.101695,0.390409,0.916708,-1.241021,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,10.800,0.285714,0.434941,0.033898,0.401043,0.002798,-2.383009,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,11.000,0.214286,0.315047,0.033898,0.281149,-1.914043,-3.524997,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,11.200,0.142857,0.184087,0.101695,0.082392,-4.007811,-4.666985,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,11.400,0.071429,0.150233,0.169492,0.019259,-4.549062,-5.808973,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,11.600,0.000000,0.145710,0.237288,0.091579,-4.621376,-6.950961,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,11.800,0.071429,0.161969,0.305085,0.143116,-4.361428,-5.808973,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,12.000,0.142857,0.164567,0.372881,0.208314,-4.319888,-4.666985,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,12.200,0.214286,0.225199,0.440678,0.215479,-3.350510,-3.524997,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,12.400,0.285714,0.385583,0.508475,0.122892,-0.786328,-2.383009,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,12.600,0.357143,0.510678,0.576272,0.065593,1.213679,-1.241021,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,12.800,0.428571,0.563294,0.644068,0.080774,2.054883,-0.099033,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,13.000,0.500000,0.535825,0.711864,0.176040,1.615717,1.042955,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,13.200,0.571429,0.414068,0.779661,0.365593,-0.330905,2.184943,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,13.400,0.642857,0.238816,0.847458,0.608641,-3.132803,3.326931,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,13.600,0.714286,0.260471,0.915255,0.654784,-2.786596,4.468919,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,13.800,0.785714,0.497000,0.983051,0.486051,0.994993,5.610907,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,14.000,0.857143,0.810109,0.949152,0.139043,6.000929,6.752895,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,14.200,0.928571,1.124614,0.881356,0.243258,11.029177,7.894883,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,14.400,1.000000,1.340100,0.813559,0.526541,14.474338,9.036871,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,14.600,0.923077,1.285969,0.745762,0.540207,13.608900,7.807038,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,14.800,0.846154,0.924924,0.677966,0.246958,7.836566,6.577205,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,15.000,0.769231,0.562994,0.610169,0.047175,2.050087,5.347371,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,15.200,0.692308,0.294392,0.542373,0.247980,-2.244266,4.117538,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,15.400,0.615385,0.158370,0.474576,0.316207,-4.418976,2.887705,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,15.600,0.538462,0.255635,0.406779,0.151145,-2.863916,1.657871,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,15.800,0.461538,0.373217,0.338983,0.034234,-0.984036,0.428038,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,16.000,0.384615,0.402707,0.271186,0.131521,-0.512553,-0.801795,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,16.200,0.307692,0.308797,0.203389,0.105408,-2.013963,-2.031628,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,16.400,0.230769,0.148327,0.135593,0.012734,-4.579530,-3.261462,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,16.600,0.153846,-0.090735,0.067796,0.158531,-8.401613,-4.491295,1,0.255499,0.593337,nan,nan
IMG_9927.MOV,16.800,0.076923,-0.185715,0.000000,0.185715,-9.920149,-5.721128,1,0.255499,0.593337,nan,nan
IMG_9928.MOV,5.000,0.000000,0.322734,0.000000,0.322734,-2.331834,-8.538233,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,5.200,0.052632,0.336846,0.066667,0.270179,-2.060460,-7.526092,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,5.400,0.105263,0.360722,0.133333,0.227389,-1.601294,-6.513950,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,5.600,0.157895,0.397227,0.200000,0.197227,-0.899282,-5.501809,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,5.800,0.210526,0.410377,0.266667,0.143711,-0.646394,-4.489668,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,6.000,0.263158,0.422830,0.333333,0.089497,-0.406923,-3.477526,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,6.200,0.315789,0.349873,0.400000,0.050127,-1.809940,-2.465385,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,6.400,0.368421,0.286611,0.466667,0.180056,-3.026515,-1.453243,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,6.600,0.421053,0.346988,0.533333,0.186345,-1.865412,-0.441102,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,6.800,0.473684,0.422179,0.600000,0.177821,-0.419442,0.571039,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,7.000,0.526316,0.421369,0.666667,0.245298,-0.435019,1.583181,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,7.200,0.578947,0.462436,0.733333,0.270898,0.354723,2.595322,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,7.400,0.631579,0.458980,0.800000,0.341020,0.288268,3.607463,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,7.600,0.684211,0.365066,0.866667,0.501601,-1.517764,4.619605,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,7.800,0.736842,0.411727,0.933333,0.521607,-0.620448,5.631746,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,8.000,0.789474,0.664196,1.000000,0.335804,4.234717,6.643887,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,8.200,0.842105,0.908573,0.933333,0.024760,8.934248,7.656029,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,8.400,0.894737,1.171635,0.866667,0.304968,13.993115,8.668170,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,8.600,0.947368,1.380993,0.800000,0.580993,18.019215,9.680312,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,8.800,1.000000,1.397032,0.733333,0.663698,18.327642,10.692453,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,9.000,0.923077,1.208312,0.666667,0.541646,14.698438,9.213169,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,9.200,0.846154,0.974434,0.600000,0.374434,10.200792,7.733886,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,9.400,0.769231,0.697679,0.533333,0.164346,4.878615,6.254602,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,9.600,0.692308,0.461025,0.466667,0.005642,0.327588,4.775319,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,9.800,0.615385,0.386295,0.400000,0.013705,-1.109520,3.296035,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,10.000,0.538462,0.433609,0.333333,0.100276,-0.199625,1.816752,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,10.200,0.461538,0.485124,0.266667,0.218457,0.791032,0.337468,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,10.400,0.384615,0.476889,0.200000,0.276889,0.632669,-1.141815,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,10.600,0.307692,0.413651,0.133333,0.280318,-0.583442,-2.621099,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,10.800,0.230769,0.294569,0.066667,0.227903,-2.873460,-4.100382,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,11.000,0.153846,0.120512,0.000000,0.120512,-6.220712,-5.579666,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,11.200,0.076923,0.008016,0.066667,0.058650,-8.384070,-7.058950,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,11.400,0.000000,0.033342,0.133333,0.099991,-7.897038,-8.538233,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,11.600,0.066667,0.103195,0.200000,0.096805,-6.553725,-7.256187,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,11.800,0.133333,0.117832,0.266667,0.148835,-6.272249,-5.974142,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,12.000,0.200000,0.142522,0.333333,0.190811,-5.797430,-4.692096,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,12.200,0.266667,0.268540,0.400000,0.131460,-3.374023,-3.410050,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,12.400,0.333333,0.410684,0.466666,0.055983,-0.640501,-2.128004,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,12.600,0.400000,0.471575,0.533334,0.061759,0.530474,-0.845959,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,12.800,0.466667,0.464821,0.600000,0.135179,0.400591,0.436087,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,13.000,0.533333,0.429282,0.666667,0.237385,-0.282848,1.718133,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,13.200,0.600000,0.338573,0.733333,0.394760,-2.027236,3.000179,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,13.400,0.666667,0.270529,0.800000,0.529471,-3.335779,4.282224,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,13.600,0.733333,0.355270,0.866667,0.511396,-1.706138,5.564270,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,13.800,0.800000,0.611242,0.933333,0.322091,3.216372,6.846316,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,14.000,0.866667,0.926867,1.000000,0.073133,9.286062,8.128361,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,14.200,0.933333,1.193807,0.933333,0.260474,14.419502,9.410407,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,14.400,1.000000,1.338868,0.866667,0.472201,17.209120,10.692453,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,14.600,0.928571,1.281914,0.800000,0.481914,16.113852,9.318832,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,14.800,0.857143,1.013461,0.733333,0.280128,10.951319,7.945212,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,15.000,0.785714,0.682092,0.666667,0.015425,4.578862,6.571592,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,15.200,0.714286,0.432611,0.600000,0.167389,-0.218817,5.197971,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,15.400,0.642857,0.307886,0.533334,0.225448,-2.617378,3.824351,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,15.600,0.571429,0.350310,0.466666,0.116357,-1.801538,2.450730,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,15.800,0.500000,0.430923,0.400000,0.030923,-0.251282,1.077110,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,16.000,0.428571,0.454444,0.333333,0.121111,0.201042,-0.296511,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,16.200,0.357143,0.379165,0.266666,0.112498,-1.246634,-1.670131,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,16.400,0.285714,0.265544,0.200000,0.065544,-3.431647,-3.043751,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,16.600,0.214286,0.103607,0.133333,0.029726,-6.545800,-4.417372,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,16.800,0.142857,0.022646,0.066667,0.044021,-8.102739,-5.790992,1,0.220831,0.681553,nan,nan
IMG_9928.MOV,17.000,0.071429,0.039938,0.000000,0.039938,-7.770196,-7.164613,1,0.220831,0.681553,nan,nan
IMG_9929.MOV,5.000,0.000000,0.315595,0.000000,0.315595,-1.316144,-6.547529,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,5.200,0.052632,0.334720,0.065574,0.269147,-0.999120,-5.675095,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,5.400,0.105263,0.357164,0.131148,0.226016,-0.627097,-4.802660,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,5.600,0.157895,0.394380,0.196721,0.197659,-0.010180,-3.930226,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,5.800,0.210526,0.363526,0.262295,0.101231,-0.521637,-3.057792,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,6.000,0.263158,0.343559,0.327869,0.015691,-0.852601,-2.185358,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,6.200,0.315789,0.284479,0.393443,0.108963,-1.831926,-1.312924,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,6.400,0.368421,0.276445,0.459016,0.182572,-1.965112,-0.440489,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,6.600,0.421053,0.374382,0.524590,0.150208,-0.341685,0.431945,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,6.800,0.473684,0.517524,0.590164,0.072640,2.031071,1.304379,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,7.000,0.526316,0.510802,0.655738,0.144936,1.919649,2.176813,1,0.215597,0.586908,nan,nan
IMG_9929.MOV,7.200,0.578947,0.490819,0.721311,0.230492,1.588414,3.049248,1,0.215597,0.586908,nan,nan
