\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0151.MOV,8.400,0.250000,0.483939,0.903226,0.419287,4.214491,10.493490,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,8.600,0.166667,0.451112,0.838709,0.387597,5.095581,12.730182,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,8.800,0.083333,0.450883,0.774193,0.323310,5.101717,14.966874,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,9.000,0.000000,0.479114,0.709677,0.230564,4.344007,17.203567,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,9.200,0.250000,0.524647,0.645161,0.120514,3.121881,10.493490,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,9.400,0.500000,0.582276,0.580645,0.001631,1.575098,3.783413,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,9.600,0.750000,0.634985,0.516129,0.118856,0.160375,-2.926665,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,9.800,1.000000,0.673531,0.451613,0.221918,-0.874200,-9.636742,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,10.000,0.974359,0.695041,0.387097,0.307944,-1.451548,-8.948529,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,10.200,0.948718,0.701415,0.322581,0.378834,-1.622615,-8.260316,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,10.400,0.923077,0.695173,0.258065,0.437108,-1.455078,-7.572103,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,10.600,0.897436,0.686967,0.193548,0.493419,-1.234841,-6.883890,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,10.800,0.871795,0.683635,0.129032,0.554603,-1.145401,-6.195677,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,11.000,0.846154,0.686900,0.064516,0.622384,-1.233034,-5.507464,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,11.200,0.820513,0.697377,0.000000,0.697377,-1.514249,-4.819250,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,11.400,0.794872,0.717967,0.064516,0.653451,-2.066883,-4.131037,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,11.600,0.769231,0.744624,0.129032,0.615592,-2.782381,-3.442824,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,11.800,0.743590,0.769647,0.193548,0.576099,-3.454002,-2.754611,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,12.000,0.717949,0.791908,0.258065,0.533843,-4.051486,-2.066398,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,12.200,0.692308,0.804611,0.322581,0.482030,-4.392431,-1.378185,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,12.400,0.666667,0.809005,0.387097,0.421908,-4.510381,-0.689972,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,12.600,0.641026,0.800723,0.451613,0.349109,-4.288077,-0.001759,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,12.800,0.615385,0.796616,0.516129,0.280486,-4.177841,0.686454,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,13.000,0.589744,0.787208,0.580645,0.206563,-3.925348,1.374667,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,13.200,0.564103,0.780623,0.645161,0.135462,-3.748607,2.062880,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,13.400,0.538462,0.767021,0.709677,0.057344,-3.383527,2.751093,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,13.600,0.512821,0.747551,0.774194,0.026643,-2.860938,3.439306,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,13.800,0.487179,0.707765,0.838710,0.130944,-1.793076,4.127519,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,14.000,0.461538,0.663287,0.903226,0.239939,-0.599268,4.815732,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,14.200,0.435897,0.601675,0.967742,0.366067,1.054420,5.503945,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,14.400,0.410256,0.526916,0.967742,0.440826,3.060977,6.192158,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,14.600,0.384615,0.434514,0.903226,0.468712,5.541090,6.880371,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,14.800,0.358974,0.345269,0.838710,0.493440,7.936429,7.568584,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,15.000,0.333333,0.243012,0.774194,0.531182,10.681063,8.256797,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,15.200,0.307692,0.150271,0.709677,0.559406,13.170238,8.945010,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,15.400,0.282051,0.051649,0.645161,0.593513,15.817305,9.633223,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,15.600,0.256410,-0.034789,0.580645,0.615434,18.137318,10.321436,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,15.800,0.230769,-0.136633,0.516129,0.652762,20.870834,11.009649,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,16.000,0.205128,-0.235754,0.451613,0.687367,23.531275,11.697863,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,16.200,0.179487,-0.341250,0.387096,0.728346,26.362812,12.386076,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,16.400,0.153846,-0.423690,0.322581,0.746271,28.575537,13.074289,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,16.600,0.128205,-0.493270,0.258064,0.751334,30.443073,13.762502,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,16.800,0.102564,-0.532241,0.193548,0.725789,31.489079,14.450715,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,17.000,0.076923,-0.549364,0.129032,0.678396,31.948664,15.138928,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,17.200,0.051282,-0.547162,0.064516,0.611678,31.889578,15.827141,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,17.400,0.025641,-0.541889,0.000000,0.541889,31.748028,16.515354,1,0.423391,0.471353,nan,nan
IMG_0152.MOV,5.000,0.000000,-0.279874,0.000000,0.279874,-19.549473,-12.875583,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,5.200,0.043478,-0.285040,0.065574,0.350613,-19.672651,-11.838799,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,5.400,0.086957,-0.290489,0.131148,0.421636,-19.802586,-10.802015,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,5.600,0.130435,-0.298709,0.196721,0.495430,-19.998615,-9.765231,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,5.800,0.173913,-0.307253,0.262295,0.569548,-20.202343,-8.728446,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,6.000,0.217391,-0.323050,0.327869,0.650919,-20.579042,-7.691662,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,6.200,0.260870,-0.328274,0.393443,0.721716,-20.703608,-6.654878,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,6.400,0.304348,-0.317690,0.459016,0.776707,-20.451239,-5.618094,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,6.600,0.347826,-0.283768,0.524590,0.808358,-19.642328,-4.581310,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,6.800,0.391304,-0.230431,0.590164,0.820595,-18.370441,-3.544525,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,7.000,0.434783,-0.115561,0.655738,0.771299,-15.631262,-2.507741,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,7.200,0.478261,0.018898,0.721311,0.702414,-12.424952,-1.470957,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,7.400,0.521739,0.172441,0.786885,0.614444,-8.763550,-0.434173,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,7.600,0.565217,0.333148,0.852459,0.519311,-4.931317,0.602612,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,7.800,0.608696,0.501571,0.918033,0.416462,-0.915112,1.639396,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,8.000,0.652174,0.634326,0.983607,0.349281,2.250574,2.676180,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,8.200,0.695652,0.747392,0.950820,0.203428,4.946759,3.712964,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,8.400,0.739130,0.821063,0.885246,0.064183,6.703519,4.749749,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,8.600,0.782609,0.856685,0.819672,0.037013,7.552969,5.786533,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,8.800,0.826087,0.854159,0.754098,0.100060,7.492715,6.823317,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,9.000,0.869565,0.824089,0.688525,0.135564,6.775662,7.860101,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,9.200,0.913043,0.771552,0.622951,0.148601,5.522870,8.896886,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,9.400,0.956522,0.699558,0.557377,0.142180,3.806091,9.933670,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,9.600,1.000000,0.634918,0.491803,0.143114,2.264688,10.970454,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,9.800,0.750000,0.563284,0.426230,0.137054,0.556497,5.008945,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,10.000,0.500000,0.490236,0.360656,0.129580,-1.185406,-0.952565,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,10.200,0.250000,0.436668,0.295082,0.141586,-2.462787,-6.914074,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,10.400,0.000000,0.407698,0.229508,0.178189,-3.153610,-12.875583,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,10.600,0.032258,0.387667,0.163934,0.223732,-3.631265,-12.106356,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,10.800,0.064516,0.392770,0.098361,0.294409,-3.509576,-11.337129,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,11.000,0.096774,0.415867,0.032787,0.383080,-2.958804,-10.567902,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,11.200,0.129032,0.452407,0.032787,0.419621,-2.087466,-9.798675,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,11.400,0.161290,0.487681,0.098360,0.389320,-1.246335,-9.029448,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,11.600,0.193548,0.514431,0.163934,0.350497,-0.608432,-8.260221,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,11.800,0.225806,0.525873,0.229508,0.296365,-0.335596,-7.490994,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,12.000,0.258065,0.523989,0.295082,0.228908,-0.380511,-6.721767,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,12.200,0.290323,0.511145,0.360656,0.150489,-0.686801,-5.952540,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,12.400,0.322581,0.505933,0.426229,0.079704,-0.811081,-5.183313,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,12.600,0.354839,0.507880,0.491803,0.016077,-0.764655,-4.414086,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,12.800,0.387097,0.518317,0.557377,0.039060,-0.515784,-3.644859,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,13.000,0.419355,0.534639,0.622951,0.088312,-0.126563,-2.875632,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,13.200,0.451613,0.551731,0.688524,0.136793,0.281012,-2.106405,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,13.400,0.483871,0.560226,0.754098,0.193873,0.483579,-1.337178,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,13.600,0.516129,0.571602,0.819672,0.248070,0.754849,-0.567951,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,13.800,0.548387,0.583349,0.885246,0.301897,1.034976,0.201276,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,14.000,0.580645,0.599751,0.950819,0.351068,1.426108,0.970503,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,14.200,0.612903,0.623392,0.983607,0.360215,1.989841,1.739730,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,14.400,0.645161,0.660190,0.918033,0.257843,2.867322,2.508957,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,14.600,0.677419,0.713164,0.852459,0.139295,4.130560,3.278184,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,14.800,0.709677,0.768508,0.786885,0.018377,5.450290,4.047411,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,15.000,0.741935,0.826677,0.721312,0.105366,6.837393,4.816638,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,15.200,0.774194,0.874041,0.655738,0.218303,7.966821,5.585865,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,15.400,0.806452,0.929988,0.590164,0.339824,9.300952,6.355092,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,15.600,0.838710,0.962256,0.524590,0.437666,10.070414,7.124319,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,15.800,0.870968,0.997416,0.459017,0.538400,10.908838,7.893546,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,16.000,0.903226,1.028865,0.393443,0.635422,11.658773,8.662773,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,16.200,0.935484,1.071733,0.327869,0.743864,12.680994,9.432000,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,16.400,0.967742,1.097414,0.262295,0.835119,13.293402,10.201227,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,16.600,1.000000,1.129423,0.196721,0.932702,14.056689,10.970454,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,16.800,0.750000,1.146919,0.131148,1.015770,14.473877,5.008945,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,17.000,0.500000,1.157922,0.065574,1.092348,14.736270,-0.952565,1,0.384681,0.457038,nan,nan
IMG_0152.MOV,17.200,0.250000,1.159289,0.000000,1.159289,14.768875,-6.914074,1,0.384681,0.457038,nan,nan
IMG_0153.MOV,5.000,0.000000,0.808102,0.000000,0.808102,-4.443117,16.687348,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,5.200,0.250000,0.801710,0.066667,0.735043,-4.275970,10.150280,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,5.400,0.500000,0.793538,0.133333,0.660205,-4.062304,3.613212,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,5.600,0.750000,0.783594,0.200000,0.583594,-3.802285,-2.923855,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,5.800,1.000000,0.783705,0.266667,0.517038,-3.805190,-9.460923,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,6.000,0.933333,0.784293,0.333333,0.450960,-3.820561,-7.717705,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,6.200,0.866667,0.799137,0.400000,0.399137,-4.208708,-5.974487,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,6.400,0.800000,0.813278,0.466667,0.346612,-4.578477,-4.231269,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,6.600,0.733333,0.828073,0.533333,0.294740,-4.965336,-2.488051,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,6.800,0.666667,0.828657,0.600000,0.228657,-4.980593,-0.744833,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,7.000,0.600000,0.819026,0.666667,0.152359,-4.728766,0.998385,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,7.200,0.533333,0.777352,0.733333,0.044019,-3.639073,2.741603,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,7.400,0.466667,0.719234,0.800000,0.080766,-2.119381,4.484821,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,7.600,0.400000,0.656744,0.866667,0.209922,-0.485382,6.228040,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,7.800,0.333333,0.600789,0.933333,0.332544,0.977752,7.971258,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,8.000,0.266667,0.563463,1.000000,0.436537,1.953765,9.714476,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,8.200,0.200000,0.539684,0.933333,0.393650,2.575555,11.457694,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,8.400,0.133333,0.542853,0.866667,0.323814,2.492690,13.200912,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,8.600,0.066667,0.559593,0.800000,0.240407,2.054953,14.944130,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,8.800,0.000000,0.582809,0.733333,0.150524,1.447888,16.687348,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,9.000,0.250000,0.609588,0.666667,0.057078,0.747662,10.150280,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,9.200,0.500000,0.644731,0.600000,0.044731,-0.171257,3.613212,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,9.400,0.750000,0.678223,0.533333,0.144889,-1.047007,-2.923855,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,9.600,1.000000,0.711164,0.466667,0.244497,-1.908360,-9.460923,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,9.800,0.973684,0.746246,0.400000,0.346246,-2.825694,-8.772811,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,10.000,0.947368,0.773981,0.333333,0.440648,-3.550918,-8.084698,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,10.200,0.921053,0.800227,0.266667,0.533560,-4.237202,-7.396586,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,10.400,0.894737,0.816244,0.200000,0.616244,-4.656034,-6.708474,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,10.600,0.868421,0.829520,0.133333,0.696187,-5.003165,-6.020361,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,10.800,0.842105,0.840157,0.066667,0.773490,-5.281305,-5.332249,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,11.000,0.815789,0.846993,0.000000,0.846993,-5.460054,-4.644136,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,11.200,0.789474,0.849280,0.066667,0.782613,-5.519849,-3.956024,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,11.400,0.763158,0.852344,0.133333,0.719011,-5.599985,-3.267912,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,11.600,0.736842,0.843505,0.200000,0.643505,-5.368858,-2.579799,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,11.800,0.710526,0.830272,0.266667,0.563605,-5.022833,-1.891687,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,12.000,0.684211,0.820820,0.333333,0.487487,-4.775671,-1.203574,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,12.200,0.657895,0.808545,0.400000,0.408546,-4.454720,-0.515462,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,12.400,0.631579,0.794243,0.466666,0.327577,-4.080743,0.172650,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,12.600,0.605263,0.779697,0.533334,0.246363,-3.700377,0.860763,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,12.800,0.578947,0.759281,0.600000,0.159281,-3.166547,1.548875,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,13.000,0.552632,0.716495,0.666667,0.049828,-2.047755,2.236988,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,13.200,0.526316,0.670288,0.733333,0.063045,-0.839532,2.925100,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,13.400,0.500000,0.605283,0.800000,0.194717,0.860246,3.613212,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,13.600,0.473684,0.515628,0.866667,0.351039,3.204564,4.301325,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,13.800,0.447368,0.422866,0.933333,0.510468,5.630145,4.989437,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,14.000,0.421053,0.334839,1.000000,0.665161,7.931888,5.677550,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,14.200,0.394737,0.228143,0.933333,0.705190,10.721796,6.365662,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,14.400,0.368421,0.139086,0.866667,0.727581,13.050497,7.053774,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,14.600,0.342105,0.065280,0.800000,0.734720,14.980398,7.741887,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,14.800,0.315789,-0.011587,0.733333,0.744920,16.990314,8.429999,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,15.000,0.289474,-0.083181,0.666667,0.749847,18.862379,9.118112,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,15.200,0.263158,-0.139026,0.600000,0.739026,20.322636,9.806224,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,15.400,0.236842,-0.195980,0.533334,0.729314,21.811893,10.494336,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,15.600,0.210526,-0.238557,0.466666,0.705224,22.925205,11.182449,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,15.800,0.184211,-0.280255,0.400000,0.680255,24.015530,11.870561,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,16.000,0.157895,-0.318706,0.333333,0.652040,25.020967,12.558674,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,16.200,0.131579,-0.352113,0.266666,0.618779,25.894482,13.246786,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,16.400,0.105263,-0.378750,0.200000,0.578750,26.591009,13.934898,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,16.600,0.078947,-0.399374,0.133333,0.532707,27.130274,14.623011,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,16.800,0.052632,-0.409146,0.066667,0.475813,27.385803,15.311123,1,0.460517,0.485325,nan,nan
IMG_0153.MOV,17.000,0.026316,-0.411933,0.000000,0.411933,27.458673,15.999236,1,0.460517,0.485325,nan,nan
IMG_0154.MOV,5.000,0.000000,0.059851,0.000000,0.059851,-9.912039,-12.015811,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,5.200,0.047619,0.056483,0.065574,0.009091,-10.030425,-10.341994,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,5.400,0.095238,0.056613,0.131148,0.074535,-10.025864,-8.668177,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,5.600,0.142857,0.060364,0.196721,0.136357,-9.894002,-6.994360,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,5.800,0.190476,0.075617,0.262295,0.186678,-9.357874,-5.320544,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,6.000,0.238095,0.091790,0.327869,0.236079,-8.789389,-3.646727,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,6.200,0.285714,0.109930,0.393443,0.283513,-8.151754,-1.972910,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,6.400,0.333333,0.127040,0.459016,0.331976,-7.550323,-0.299093,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,6.600,0.380952,0.145247,0.524590,0.379343,-6.910367,1.374723,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,6.800,0.428571,0.158643,0.590164,0.431521,-6.439485,3.048540,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,7.000,0.476190,0.172792,0.655738,0.482945,-5.942137,4.722357,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,7.200,0.523810,0.202056,0.721311,0.519256,-4.913519,6.396174,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,7.400,0.571429,0.240396,0.786885,0.546489,-3.565856,8.069990,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,7.600,0.619048,0.277418,0.852459,0.575041,-2.264520,9.743807,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,7.800,0.666667,0.325594,0.918033,0.592439,-0.571143,11.417624,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,8.000,0.714286,0.386313,0.983607,0.597293,1.563152,13.091441,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,8.200,0.761905,0.436437,0.950820,0.514383,3.325021,14.765257,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,8.400,0.809524,0.473247,0.885246,0.411999,4.618906,16.439074,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,8.600,0.857143,0.503389,0.819672,0.316283,5.678377,18.112891,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,8.800,0.904762,0.509152,0.754098,0.244946,5.880969,19.786707,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,9.000,0.952381,0.484708,0.688525,0.203817,5.021738,21.460524,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,9.200,1.000000,0.441846,0.622951,0.181105,3.515128,23.134341,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,9.400,0.750000,0.394806,0.557377,0.162571,1.861673,14.346803,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,9.600,0.500000,0.345828,0.491803,0.145975,0.140100,5.559265,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,9.800,0.250000,0.300867,0.426230,0.125362,-1.440283,-3.228273,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,10.000,0.000000,0.267123,0.360656,0.093533,-2.626410,-12.015811,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,10.200,0.030303,0.241079,0.295082,0.054003,-3.541844,-10.950654,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,10.400,0.060606,0.217333,0.229508,0.012175,-4.376524,-9.885498,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,10.600,0.090909,0.194281,0.163934,0.030346,-5.186809,-8.820342,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,10.800,0.121212,0.178178,0.098361,0.079817,-5.752826,-7.755186,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,11.000,0.151515,0.165454,0.032787,0.132667,-6.200070,-6.690030,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,11.200,0.181818,0.161690,0.032787,0.128904,-6.332372,-5.624874,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,11.400,0.212121,0.164754,0.098360,0.066393,-6.224693,-4.559718,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,11.600,0.242424,0.180896,0.163934,0.016962,-5.657288,-3.494562,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,11.800,0.272727,0.200522,0.229508,0.028986,-4.967418,-2.429406,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,12.000,0.303030,0.220419,0.295082,0.074663,-4.268057,-1.364250,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,12.200,0.333333,0.236062,0.360656,0.124594,-3.718210,-0.299093,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,12.400,0.363636,0.247693,0.426229,0.178537,-3.309381,0.766063,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,12.600,0.393939,0.262037,0.491803,0.229766,-2.805173,1.831219,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,12.800,0.424242,0.277965,0.557377,0.279412,-2.245303,2.896375,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,13.000,0.454545,0.307684,0.622951,0.315267,-1.200678,3.961531,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,13.200,0.484848,0.343029,0.688524,0.345495,0.041705,5.026687,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,13.400,0.515152,0.398529,0.754098,0.355569,1.992551,6.091843,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,13.600,0.545455,0.462720,0.819672,0.356952,4.248862,7.156999,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,13.800,0.575758,0.548281,0.885246,0.336965,7.256346,8.222155,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,14.000,0.606061,0.641671,0.950819,0.309149,10.539017,9.287312,1,0.365603,0.479377,nan,nan
IMG_0154.MOV,14.200,0.636364,0.751427,0.983607,0.232180,14.396950,10.352468,1,0.365603,0.479377,nan,nan
