\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9381.MOV,12.199,0.500000,0.651857,0.818182,0.166325,17.108656,5.355803,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,12.399,0.450000,0.625024,0.727273,0.102250,15.031903,1.486092,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,12.599,0.400000,0.604702,0.636364,0.031662,13.459112,-2.383618,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,12.798,0.350000,0.576291,0.545455,0.030836,11.260275,-6.253329,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,12.998,0.300000,0.544590,0.454546,0.090044,8.806793,-10.123040,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,13.198,0.250000,0.503109,0.363636,0.139472,5.596414,-13.992751,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,13.398,0.200000,0.468901,0.272727,0.196173,2.948886,-17.862462,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,13.598,0.150000,0.449995,0.181818,0.268177,1.485727,-21.732173,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,13.798,0.100000,0.449328,0.090910,0.358418,1.434052,-25.601883,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,13.998,0.050000,0.451387,0.000000,0.451387,1.593472,-29.471594,1,0.383104,0.402490,nan,nan
IMG_9382.MOV,5.199,0.000000,0.336241,0.000000,0.336241,-3.374566,-29.006657,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,5.399,0.250000,0.334894,0.090909,0.243985,-3.477268,-9.948857,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,5.599,0.500000,0.332701,0.181818,0.150883,-3.644467,9.108943,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,5.799,0.750000,0.333407,0.272727,0.060680,-3.590614,28.166743,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,5.999,1.000000,0.333752,0.363636,0.029884,-3.564317,47.224543,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,6.199,0.944444,0.332707,0.454545,0.121838,-3.643973,42.989476,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,6.399,0.888889,0.332288,0.545455,0.213166,-3.675936,38.754410,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,6.599,0.833333,0.329670,0.636364,0.306693,-3.875501,34.519343,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,6.799,0.777778,0.317363,0.727273,0.409909,-4.813657,30.284276,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,6.999,0.722222,0.306076,0.818182,0.512106,-5.674115,26.049210,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,7.199,0.666667,0.296357,0.909091,0.612734,-6.415011,21.814143,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,7.399,0.611111,0.293023,1.000000,0.706977,-6.669173,17.579076,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,7.599,0.555556,0.297135,0.909091,0.611956,-6.355663,13.344010,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,7.799,0.500000,0.313891,0.818182,0.504291,-5.078365,9.108943,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,7.999,0.444444,0.323435,0.727273,0.403838,-4.350831,4.873876,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,8.199,0.388889,0.327196,0.636364,0.309168,-4.064128,0.638810,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,8.399,0.333333,0.320995,0.545455,0.224460,-4.536858,-3.596257,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,8.599,0.277778,0.307424,0.454545,0.147122,-5.571358,-7.831324,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,8.799,0.222222,0.253328,0.363636,0.110309,-9.695186,-12.066390,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,8.999,0.166667,0.101022,0.272727,0.171705,-21.305624,-16.301457,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,9.199,0.111111,-0.137977,0.181818,0.319795,-39.524818,-20.536523,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,9.399,0.055556,-0.343479,0.090909,0.434389,-55.190510,-24.771590,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,9.599,0.000000,-0.387765,0.000000,0.387765,-58.566460,-29.006657,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,9.799,0.250000,-0.126425,0.090909,0.217334,-38.644176,-9.948857,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,9.999,0.500000,0.516408,0.181818,0.334590,10.359762,9.108943,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,10.199,0.750000,1.276611,0.272727,1.003884,68.310974,28.166743,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,10.399,1.000000,1.770884,0.363636,1.407248,105.989967,47.224543,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,10.599,0.947368,1.945932,0.454545,1.491387,119.334106,43.212375,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,10.799,0.894737,1.789454,0.545454,1.244000,107.405563,39.200206,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,10.999,0.842105,1.366419,0.636364,0.730056,75.157127,35.188038,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,11.199,0.789474,0.941504,0.727273,0.214231,42.765327,31.175869,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,11.399,0.736842,0.750320,0.818182,0.067862,28.191113,27.163701,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,11.599,0.684211,0.702362,0.909091,0.206729,24.535242,23.151533,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,11.799,0.631579,0.695843,1.000000,0.304156,24.038311,19.139364,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,11.999,0.578947,0.674847,0.909091,0.234244,22.437778,15.127196,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,12.199,0.526316,0.639546,0.818182,0.178635,19.746729,11.115027,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,12.399,0.473684,0.601547,0.727273,0.125726,16.849970,7.102859,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,12.599,0.421053,0.569602,0.636364,0.066761,14.414795,3.090690,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,12.798,0.368421,0.537681,0.545455,0.007773,11.981451,-0.921478,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,12.998,0.315789,0.504795,0.454545,0.050250,9.474482,-4.933646,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,13.198,0.263158,0.463284,0.363637,0.099647,6.310040,-8.945815,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,13.398,0.210526,0.428387,0.272727,0.155659,3.649774,-12.957983,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,13.598,0.157895,0.403408,0.181818,0.221590,1.745593,-16.970152,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,13.798,0.105263,0.397538,0.090909,0.306629,1.298163,-20.982320,1,0.364326,0.375155,nan,nan
IMG_9382.MOV,13.998,0.052632,0.396365,0.000000,0.396365,1.208746,-24.994488,1,0.364326,0.375155,nan,nan
IMG_9383.MOV,5.199,0.000000,0.375227,0.000000,0.375227,-4.046373,-30.625004,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,5.399,0.250000,0.374689,0.095238,0.279451,-4.084496,-12.916649,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,5.599,0.500000,0.372705,0.190476,0.182229,-4.225022,4.791705,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,5.799,0.750000,0.373545,0.285714,0.087830,-4.165551,22.500059,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,5.999,1.000000,0.368287,0.380952,0.012665,-4.537953,40.208413,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,6.199,0.928571,0.359072,0.476191,0.117119,-5.190717,35.148884,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,6.399,0.857143,0.346912,0.571429,0.224517,-6.052036,30.089354,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,6.599,0.785714,0.338186,0.666667,0.328481,-6.670167,25.029824,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,6.799,0.714286,0.326362,0.761905,0.435543,-7.507688,19.970294,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,6.999,0.642857,0.328702,0.857143,0.528441,-7.341944,14.910764,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,7.199,0.571429,0.338263,0.952381,0.614118,-6.664702,9.851235,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,7.399,0.500000,0.351702,0.952381,0.600679,-5.712775,4.791705,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,7.599,0.428571,0.354143,0.857143,0.503000,-5.539839,-0.267825,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,7.799,0.357143,0.353629,0.761905,0.408275,-5.576228,-5.327355,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,7.999,0.285714,0.328441,0.666667,0.338226,-7.360417,-10.386885,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,8.199,0.214286,0.188378,0.571429,0.383051,-17.281540,-15.446414,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,8.399,0.142857,-0.125042,0.476190,0.601232,-39.482166,-20.505944,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,8.599,0.071429,-0.462336,0.380952,0.843288,-63.373833,-25.565474,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,8.799,0.000000,-0.615748,0.285714,0.901462,-74.240517,-30.625004,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,8.999,0.250000,-0.406294,0.190476,0.596770,-59.404198,-12.916649,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,9.199,0.500000,0.252756,0.095238,0.157518,-12.721415,4.791705,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,9.399,0.750000,1.036542,0.000000,1.036541,42.796776,22.500059,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,9.599,1.000000,1.574139,0.095238,1.478901,80.876633,40.208413,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,9.799,0.952381,1.801873,0.190476,1.611397,97.007858,36.835394,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,9.999,0.904762,1.664666,0.285714,1.378951,87.288956,33.462374,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,10.199,0.857143,1.222491,0.380953,0.841539,55.968231,30.089354,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,10.399,0.809524,0.839009,0.476190,0.362819,28.804882,26.716334,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,10.599,0.761905,0.729028,0.571429,0.157600,21.014549,23.343314,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,10.799,0.714286,0.722727,0.666667,0.056060,20.568190,19.970294,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,10.999,0.666667,0.726296,0.761905,0.035609,20.820993,16.597274,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,11.199,0.619048,0.701613,0.857143,0.155530,19.072651,13.224255,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,11.399,0.571429,0.669527,0.952381,0.282854,16.799858,9.851235,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,11.599,0.523810,0.637610,0.952381,0.314771,14.539103,6.478215,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,11.799,0.476190,0.618760,0.857143,0.238382,13.203914,3.105195,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,11.999,0.428571,0.594255,0.761905,0.167649,11.468130,-0.267825,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,12.199,0.380952,0.561721,0.666667,0.104946,9.163599,-3.640845,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,12.398,0.333333,0.524053,0.571429,0.047376,6.495465,-7.013865,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,12.598,0.285714,0.491239,0.476191,0.015049,4.171170,-10.386885,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,12.798,0.238095,0.466073,0.380953,0.085121,2.388559,-13.759904,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,12.998,0.190476,0.456086,0.285714,0.170372,1.681146,-17.132924,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,13.198,0.142857,0.450343,0.190476,0.259867,1.274347,-20.505944,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,13.398,0.095238,0.446722,0.095238,0.351484,1.017850,-23.878964,1,0.421293,0.397174,nan,nan
IMG_9383.MOV,13.598,0.047619,0.443647,0.000000,0.443647,0.800027,-27.251984,1,0.421293,0.397174,nan,nan
IMG_9384.MOV,5.199,0.000000,0.340416,0.000000,0.340416,-3.991066,-31.406224,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,5.399,0.250000,0.340502,0.095238,0.245264,-3.984104,-11.272650,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,5.599,0.500000,0.338035,0.190476,0.147559,-4.182806,8.860923,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,5.799,0.750000,0.330716,0.285714,0.045002,-4.772244,28.994497,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,5.999,1.000000,0.320086,0.380952,0.060866,-5.628310,49.128071,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,6.199,0.916667,0.307865,0.476190,0.168326,-6.612567,42.416880,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,6.399,0.833333,0.297052,0.571429,0.274377,-7.483388,35.705688,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,6.599,0.750000,0.297137,0.666667,0.369530,-7.476501,28.994497,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,6.799,0.666667,0.305768,0.761905,0.456137,-6.781429,22.283306,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,6.999,0.583333,0.314642,0.857143,0.542500,-6.066724,15.572115,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,7.199,0.500000,0.317657,0.952381,0.634724,-5.823979,8.860923,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,7.399,0.416667,0.316922,0.952381,0.635459,-5.883172,2.149732,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,7.599,0.333333,0.295621,0.857143,0.561522,-7.598624,-4.561459,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,7.799,0.250000,0.178497,0.761905,0.583408,-17.031132,-11.272650,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,7.999,0.166667,-0.057879,0.666667,0.724545,-36.067436,-17.983841,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,8.199,0.083333,-0.279457,0.571429,0.850886,-53.912109,-24.695033,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,8.399,0.000000,-0.348517,0.476190,0.824707,-59.473778,-31.406224,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,8.599,0.250000,-0.159468,0.380952,0.540421,-44.248905,-11.272650,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,8.799,0.500000,0.392009,0.285714,0.106295,0.163959,8.860923,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,8.999,0.750000,1.132737,0.190476,0.942261,59.817940,28.994497,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,9.199,1.000000,1.629143,0.095238,1.533905,99.795647,49.128071,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,9.399,0.956522,1.808004,0.000000,1.808004,114.200111,45.626580,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,9.599,0.913043,1.697418,0.095238,1.602180,105.294167,42.125089,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,9.799,0.869565,1.332050,0.190476,1.141574,75.869499,38.623598,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,9.999,0.826087,0.912570,0.285714,0.626855,42.086945,35.122107,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,10.199,0.782609,0.726210,0.380953,0.345257,27.078583,31.620615,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,10.399,0.739130,0.687215,0.476191,0.211024,23.938168,28.119124,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,10.599,0.695652,0.682630,0.571429,0.111202,23.568933,24.617633,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,10.799,0.652174,0.660489,0.666667,0.006178,21.785772,21.116142,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,10.999,0.608696,0.625028,0.761905,0.136877,18.929956,17.614651,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,11.199,0.565217,0.587360,0.857143,0.269783,15.896399,14.113160,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,11.399,0.521739,0.558493,0.952381,0.393888,13.571607,10.611669,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,11.599,0.478261,0.527760,0.952381,0.424620,11.096576,7.110178,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,11.799,0.434783,0.491540,0.857143,0.365603,8.179596,3.608687,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,11.999,0.391304,0.450249,0.761905,0.311656,4.854279,0.107196,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,12.199,0.347826,0.417433,0.666666,0.249233,2.211450,-3.394295,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,12.398,0.304348,0.396360,0.571429,0.175069,0.514331,-6.895786,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,12.598,0.260870,0.388929,0.476190,0.087262,-0.084137,-10.397277,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,12.798,0.217391,0.385926,0.380952,0.004974,-0.325940,-13.898768,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,12.998,0.173913,0.388292,0.285714,0.102578,-0.135382,-17.400260,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,13.198,0.130435,0.388830,0.190476,0.198354,-0.092053,-20.901751,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,13.398,0.086957,0.389729,0.095238,0.294492,-0.019653,-24.403242,1,0.461460,0.429962,nan,nan
IMG_9384.MOV,13.598,0.043478,0.388002,0.000000,0.388002,-0.158765,-27.904733,1,0.461460,0.429962,nan,nan
IMG_9385.MOV,5.199,0.000000,0.333692,0.000000,0.333692,-3.937553,-27.737419,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,5.399,0.250000,0.331849,0.095238,0.236611,-4.068999,-9.906729,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,5.599,0.500000,0.327588,0.190476,0.137112,-4.372949,7.923962,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,5.799,0.750000,0.328937,0.285714,0.043223,-4.276721,25.754652,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,5.999,1.000000,0.326504,0.380952,0.054448,-4.450229,43.585342,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,6.199,0.928571,0.322157,0.476191,0.154033,-4.760261,38.490859,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,6.399,0.857143,0.312321,0.571429,0.259107,-5.461799,33.396376,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,6.599,0.785714,0.305826,0.666667,0.360841,-5.925082,28.301893,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,6.799,0.714286,0.294337,0.761905,0.467568,-6.744496,23.207410,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,6.999,0.642857,0.290415,0.857143,0.566727,-7.024183,18.112927,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,7.199,0.571429,0.294307,0.952381,0.658074,-6.746643,13.018445,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,7.399,0.500000,0.306267,0.952381,0.646114,-5.893613,7.923962,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,7.599,0.428571,0.312682,0.857143,0.544461,-5.436084,2.829479,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,7.799,0.357143,0.312679,0.761905,0.449225,-5.436265,-2.265004,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,7.999,0.285714,0.304911,0.666667,0.361755,-5.990311,-7.359487,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,8.199,0.214286,0.247466,0.571429,0.323963,-10.087468,-12.453970,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,8.399,0.142857,0.051177,0.476190,0.425013,-24.087330,-17.548453,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,8.599,0.071429,-0.215754,0.380952,0.596707,-43.125603,-22.642936,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,8.799,0.000000,-0.383983,0.285714,0.669697,-55.124138,-27.737419,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,8.999,0.200000,-0.316448,0.190476,0.506925,-50.307392,-13.472867,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,9.199,0.400000,0.109112,0.095238,0.013874,-19.955246,0.791686,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,9.399,0.600000,0.846738,0.000000,0.846738,32.654305,15.056238,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,9.599,0.800000,1.520057,0.095238,1.424819,80.677223,29.320790,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,9.799,1.000000,1.840465,0.190476,1.649988,103.529617,43.585342,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,9.999,0.950000,1.839812,0.285714,1.554098,103.483078,40.019204,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,10.199,0.900000,1.537264,0.380953,1.156312,81.904503,36.453066,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,10.399,0.850000,1.082239,0.476190,0.606048,49.450829,32.886928,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,10.599,0.800000,0.768419,0.571429,0.196991,27.068350,29.320790,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,10.799,0.750000,0.694577,0.666667,0.027911,21.801739,25.754652,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,10.999,0.700000,0.690408,0.761905,0.071497,21.504395,22.188514,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,11.199,0.650000,0.676180,0.857143,0.180963,20.489614,18.622376,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,11.399,0.600000,0.641058,0.952381,0.311323,17.984598,15.056238,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,11.599,0.550000,0.598513,0.952381,0.353868,14.950171,11.490100,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,11.799,0.500000,0.566484,0.857143,0.290659,12.665766,7.923962,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,11.999,0.450000,0.540714,0.761905,0.221191,10.827777,4.357824,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,12.199,0.400000,0.509344,0.666667,0.157323,8.590405,0.791686,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,12.398,0.350000,0.475442,0.571429,0.095986,6.172449,-2.774452,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,12.598,0.300000,0.443884,0.476191,0.032307,3.921600,-6.340591,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,12.798,0.250000,0.419821,0.380953,0.038868,2.205359,-9.906729,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,12.998,0.200000,0.408069,0.285714,0.122355,1.367181,-13.472867,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,13.198,0.150000,0.403589,0.190476,0.213113,1.047693,-17.039005,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,13.398,0.100000,0.400340,0.095238,0.305102,0.815948,-20.605143,1,0.420167,0.394251,nan,nan
IMG_9385.MOV,13.598,0.050000,0.400539,0.000000,0.400539,0.830115,-24.171281,1,0.420167,0.394251,nan,nan
IMG_9386.MOV,5.199,0.000000,0.340135,0.000000,0.340135,-3.974605,-28.481466,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,5.399,0.250000,0.341600,0.095238,0.246362,-3.869004,-10.468849,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,5.599,0.500000,0.343791,0.190476,0.153315,-3.711172,7.543769,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,5.799,0.750000,0.346349,0.285714,0.060635,-3.526867,25.556386,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,5.999,1.000000,0.346071,0.380952,0.034881,-3.546891,43.569004,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,6.199,0.928571,0.339816,0.476190,0.136375,-3.997571,38.422541,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,6.399,0.857143,0.328831,0.571428,0.242597,-4.789032,33.276079,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,6.599,0.785714,0.320865,0.666667,0.345802,-5.363027,28.129617,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,6.799,0.714286,0.311290,0.761905,0.450615,-6.052880,22.983155,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,6.999,0.642857,0.310450,0.857143,0.546693,-6.113413,17.836693,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,7.199,0.571429,0.316901,0.952381,0.635480,-5.648591,12.690231,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,7.399,0.500000,0.323932,0.952381,0.628449,-5.142011,7.543769,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,7.599,0.428571,0.319404,0.857143,0.537739,-5.468291,2.397307,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,7.799,0.357143,0.313567,0.761905,0.448337,-5.888797,-2.749156,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,7.999,0.285714,0.283797,0.666667,0.382870,-8.033740,-7.895618,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,8.199,0.214286,0.145304,0.571429,0.426125,-18.012280,-13.042080,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,8.399,0.142857,-0.105931,0.476190,0.582122,-36.113869,-18.188542,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,8.599,0.071429,-0.331526,0.380952,0.712478,-52.368065,-23.335004,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,8.799,0.000000,-0.380403,0.285715,0.666118,-55.889698,-28.481466,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,8.999,0.250000,-0.147421,0.190476,0.337898,-39.103230,-10.468849,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,9.199,0.500000,0.466923,0.095238,0.371684,5.160525,7.543769,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,9.399,0.750000,1.202965,0.000000,1.202965,58.192719,25.556386,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,9.599,1.000000,1.700537,0.095238,1.605298,94.042992,43.569004,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,9.799,0.952381,1.848313,0.190476,1.657837,104.690346,40.138029,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,9.999,0.904762,1.692306,0.285714,1.406592,93.449966,36.707054,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,10.199,0.857143,1.285783,0.380952,0.904830,64.159790,33.276079,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,10.399,0.809524,0.883486,0.476191,0.407296,35.174118,29.845105,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,10.599,0.761905,0.693051,0.571429,0.121622,21.453167,26.414130,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,10.799,0.714286,0.661332,0.666666,0.005334,19.167831,22.983155,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,10.999,0.666667,0.655756,0.761904,0.106149,18.766052,19.552180,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,11.199,0.619048,0.629370,0.857143,0.227773,16.864908,16.121206,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,11.399,0.571429,0.595602,0.952381,0.356779,14.431931,12.690231,1,0.432079,0.412094,nan,nan
IMG_9386.MOV,11.599,0.523810,0.564444,0.952381,0.387937,12.186984,9.259256,1,0.432079,0.412094,nan,nan
