\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813180908.mp4,11.869,0.625000,0.641376,0.158730,0.482646,8.649783,7.989037,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,12.070,0.750000,0.792565,0.222223,0.570342,14.749944,13.032536,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,12.271,0.875000,0.885635,0.285714,0.599921,18.505136,18.076034,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,12.472,1.000000,0.948496,0.349207,0.599290,21.041468,23.119532,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,12.674,0.962963,0.929769,0.412699,0.517070,20.285833,21.625162,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,12.875,0.925926,0.890087,0.476191,0.413896,18.684757,20.130792,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,13.076,0.888889,0.863610,0.539683,0.323927,17.616465,18.636423,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,13.277,0.851852,0.886134,0.603175,0.282959,18.525263,17.142053,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,13.478,0.814815,0.903690,0.666667,0.237023,19.233624,15.647683,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,13.680,0.777778,0.904764,0.730159,0.174605,19.276966,14.153313,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,13.881,0.740741,0.871999,0.793651,0.078348,17.954941,12.658943,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,14.082,0.703704,0.788125,0.857143,0.069018,14.570801,11.164573,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,14.283,0.666667,0.702397,0.920635,0.218238,11.111847,9.670204,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,14.484,0.629630,0.614950,0.984127,0.369178,7.583527,8.175834,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,14.685,0.592593,0.522165,0.952381,0.430216,3.839856,6.681464,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,14.887,0.555556,0.450366,0.888889,0.438523,0.942889,5.187094,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,15.088,0.518519,0.391551,0.825397,0.433846,-1.430176,3.692724,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,15.289,0.481481,0.326692,0.761905,0.435212,-4.047076,2.198354,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,15.490,0.444444,0.249967,0.698412,0.448445,-7.142786,0.703984,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,15.691,0.407407,0.209273,0.634920,0.425647,-8.784723,-0.790385,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,15.892,0.370370,0.189758,0.571429,0.381671,-9.572101,-2.284755,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,16.094,0.333333,0.182763,0.507936,0.325173,-9.854324,-3.779125,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,16.295,0.296296,0.167846,0.444444,0.276598,-10.456223,-5.273495,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,16.496,0.259259,0.163238,0.380952,0.217715,-10.642148,-6.767865,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,16.697,0.222222,0.176440,0.317460,0.141020,-10.109451,-8.262235,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,16.898,0.185185,0.188525,0.253968,0.065443,-9.621866,-9.756604,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,17.099,0.148148,0.204788,0.190476,0.014311,-8.965686,-11.250974,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,17.301,0.111111,0.221612,0.126984,0.094628,-8.286850,-12.745344,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,17.502,0.074074,0.237204,0.063492,0.173713,-7.657733,-14.239714,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,17.703,0.037037,0.234390,0.000000,0.234390,-7.771274,-15.734084,1,0.212755,0.883098,nan,nan
VID20260813180930.mp4,5.029,0.000000,0.213373,0.000000,0.213373,-10.282283,-18.945575,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,5.230,0.050000,0.207993,0.067797,0.140197,-10.500719,-16.915497,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,5.432,0.100000,0.196982,0.135593,0.061389,-10.947804,-14.885419,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,5.633,0.150000,0.181596,0.203390,0.021794,-11.572489,-12.855341,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,5.834,0.200000,0.176848,0.271186,0.094339,-11.765284,-10.825263,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,6.035,0.250000,0.165192,0.338983,0.173791,-12.238530,-8.795185,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,6.236,0.300000,0.159488,0.406780,0.247291,-12.470095,-6.765107,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,6.437,0.350000,0.208175,0.474576,0.266402,-10.493364,-4.735029,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,6.639,0.400000,0.270596,0.542373,0.271777,-7.958945,-2.704950,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,6.840,0.450000,0.342338,0.610169,0.267832,-5.046130,-0.674872,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,7.041,0.500000,0.476191,0.677966,0.201775,0.388528,1.355206,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,7.242,0.550000,0.627420,0.745763,0.118343,6.528636,3.385284,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,7.443,0.600000,0.731607,0.813559,0.081952,10.758804,5.415362,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,7.644,0.650000,0.813842,0.881356,0.067514,14.097684,7.445440,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,7.846,0.700000,0.872857,0.949152,0.076295,16.493790,9.475518,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,8.047,0.750000,0.879201,0.983051,0.103850,16.751369,11.505596,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,8.248,0.800000,0.862228,0.915254,0.053026,16.062229,13.535674,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,8.449,0.850000,0.843960,0.847458,0.003498,15.320508,15.565752,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,8.650,0.900000,0.841337,0.779661,0.061676,15.214033,17.595831,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,8.851,0.950000,0.867134,0.711864,0.155269,16.261402,19.625909,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,9.053,1.000000,0.884781,0.644068,0.240713,16.977922,21.655987,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,9.254,0.909091,0.890187,0.576271,0.313916,17.197416,17.964936,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,9.455,0.818182,0.849672,0.508475,0.341197,15.552431,14.273885,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,9.656,0.727273,0.760251,0.440678,0.319573,11.921814,10.582833,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,9.857,0.636364,0.646113,0.372882,0.273232,7.287630,6.891782,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,10.058,0.545455,0.517627,0.305085,0.212542,2.070904,3.200731,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,10.260,0.454545,0.376275,0.237288,0.138987,-3.668217,-0.490320,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,10.461,0.363636,0.280437,0.169492,0.110945,-7.559396,-4.181371,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,10.662,0.272727,0.206490,0.101695,0.104795,-10.561769,-7.872422,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,10.863,0.181818,0.145610,0.033899,0.111711,-13.033590,-11.563473,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,11.064,0.090909,0.111550,0.033898,0.077652,-14.416453,-15.254524,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,11.265,0.000000,0.103158,0.101695,0.001463,-14.757200,-18.945575,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,11.467,0.090909,0.086388,0.169492,0.083104,-15.438101,-15.254524,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,11.668,0.181818,0.141362,0.237288,0.095926,-13.206058,-11.563473,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,11.869,0.272727,0.205651,0.305085,0.099434,-10.595841,-7.872422,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,12.070,0.363636,0.284522,0.372881,0.088360,-7.393552,-4.181371,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,12.271,0.454545,0.406550,0.440678,0.034128,-2.439002,-0.490320,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,12.472,0.545455,0.573945,0.508474,0.065471,4.357491,3.200731,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,12.674,0.636364,0.701269,0.576271,0.124998,9.527059,6.891782,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,12.875,0.727273,0.805809,0.644068,0.161742,13.771533,10.582833,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,13.076,0.818182,0.873369,0.711864,0.161505,16.514584,14.273885,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,13.277,0.909091,0.898166,0.779661,0.118505,17.521381,17.964936,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,13.478,1.000000,0.890967,0.847457,0.043510,17.229073,21.655987,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,13.679,0.944444,0.885790,0.915254,0.029464,17.018883,19.400344,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,13.881,0.888889,0.889835,0.983050,0.093215,17.183125,17.144702,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,14.082,0.833333,0.904931,0.949153,0.044222,17.796017,14.889060,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,14.283,0.777778,0.904463,0.881356,0.023107,17.777016,12.633417,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,14.484,0.722222,0.880174,0.813560,0.066615,16.790871,10.377775,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,14.685,0.666667,0.752808,0.745763,0.007045,11.619601,8.122133,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,14.887,0.611111,0.643413,0.677966,0.034554,7.177989,5.866490,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,15.088,0.555556,0.525806,0.610170,0.084363,2.402991,3.610848,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,15.289,0.500000,0.414546,0.542373,0.127828,-2.114371,1.355206,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,15.490,0.444444,0.294090,0.474576,0.180487,-7.005067,-0.900437,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,15.691,0.388889,0.274561,0.406780,0.132219,-7.797961,-3.156079,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,15.892,0.333333,0.233433,0.338983,0.105550,-9.467829,-5.411721,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,16.094,0.277778,0.199119,0.271186,0.072067,-10.861032,-7.667364,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,16.295,0.222222,0.167044,0.203390,0.036346,-12.163330,-9.923006,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,16.496,0.166667,0.161784,0.135593,0.026190,-12.376909,-12.178648,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,16.697,0.111111,0.148936,0.067797,0.081139,-12.898531,-14.434291,1,0.121499,0.912258,nan,nan
VID20260813180930.mp4,16.898,0.055556,0.140760,0.000000,0.140760,-13.230515,-16.689933,1,0.121499,0.912258,nan,nan
VID20260813180950.mp4,5.029,0.000000,0.169328,0.000000,0.169328,-12.909441,-19.294865,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,5.230,0.050000,0.163469,0.067797,0.095672,-13.130417,-17.409350,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,5.432,0.100000,0.156540,0.135593,0.020947,-13.391687,-15.523836,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,5.633,0.150000,0.141837,0.203390,0.061552,-13.946136,-13.638322,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,5.834,0.200000,0.136022,0.271186,0.135165,-14.165442,-11.752807,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,6.035,0.250000,0.127008,0.338983,0.211975,-14.505361,-9.867293,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,6.236,0.300000,0.139530,0.406780,0.267250,-14.033167,-7.981779,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,6.437,0.350000,0.185431,0.474576,0.289145,-12.302203,-6.096264,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,6.639,0.400000,0.257001,0.542373,0.285372,-9.603289,-4.210750,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,6.840,0.450000,0.338684,0.610169,0.271485,-6.522977,-2.325236,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,7.041,0.500000,0.489571,0.677966,0.188395,-0.833002,-0.439722,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,7.242,0.550000,0.623400,0.745763,0.122363,4.213721,1.445793,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,7.443,0.600000,0.721047,0.813559,0.092512,7.896029,3.331307,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,7.644,0.650000,0.799502,0.881356,0.081854,10.854589,5.216821,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,7.846,0.700000,0.869015,0.949152,0.080137,13.475943,7.102336,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,8.047,0.750000,0.877241,0.983051,0.105810,13.786142,8.987850,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,8.248,0.800000,0.871008,0.915254,0.044247,13.551085,10.873364,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,8.449,0.850000,0.868220,0.847458,0.020763,13.445974,12.758878,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,8.650,0.900000,0.870279,0.779661,0.090618,13.523593,14.644393,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,8.851,0.950000,0.869101,0.711864,0.157237,13.479198,16.529907,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,9.053,1.000000,0.872011,0.644068,0.227943,13.588908,18.415421,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,9.254,0.909091,0.880506,0.576271,0.304235,13.909258,14.987213,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,9.455,0.818182,0.852148,0.508475,0.343673,12.839874,11.559006,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,9.656,0.727273,0.773031,0.440678,0.332353,9.856361,8.130798,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,9.857,0.636364,0.690838,0.372881,0.317956,6.756822,4.702590,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,10.059,0.545455,0.586025,0.305085,0.280940,2.804296,1.274382,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,10.260,0.454545,0.437455,0.237288,0.200167,-2.798316,-2.153826,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,10.461,0.363636,0.320716,0.169491,0.151224,-7.200577,-5.582033,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,10.662,0.272727,0.258224,0.101695,0.156529,-9.557170,-9.010241,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,10.863,0.181818,0.193031,0.033898,0.159132,-12.015620,-12.438449,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,11.064,0.090909,0.140207,0.033898,0.106309,-14.007611,-15.866657,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,11.266,0.000000,0.125807,0.101695,0.024113,-14.550633,-19.294865,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,11.467,0.100000,0.152684,0.169492,0.016808,-13.537122,-15.523836,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,11.668,0.200000,0.200309,0.237288,0.036979,-11.741162,-11.752807,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,11.869,0.300000,0.256332,0.305085,0.048752,-9.628493,-7.981779,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,12.070,0.400000,0.334558,0.372881,0.038323,-6.678569,-4.210750,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,12.271,0.500000,0.486257,0.440678,0.045579,-0.957979,-0.439722,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,12.473,0.600000,0.611670,0.508475,0.103196,3.771404,3.331307,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,12.674,0.700000,0.713306,0.576271,0.137035,7.604091,7.102336,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,12.875,0.800000,0.793952,0.644068,0.149884,10.645288,10.873364,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,13.076,0.900000,0.861448,0.711864,0.149584,13.190599,14.644393,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,13.277,1.000000,0.868304,0.779661,0.088643,13.449135,18.415421,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,13.478,0.947368,0.861482,0.847458,0.014024,13.191862,16.430669,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,13.680,0.894737,0.849082,0.915254,0.066172,12.724269,14.445918,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,13.881,0.842105,0.863663,0.983051,0.119387,13.274118,12.461166,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,14.082,0.789474,0.879179,0.949152,0.069973,13.859221,10.476414,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,14.283,0.736842,0.879559,0.881356,0.001797,13.873556,8.491662,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,14.484,0.684211,0.866864,0.813559,0.053304,13.394806,6.506910,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,14.685,0.631579,0.764860,0.745763,0.019097,9.548213,4.522158,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,14.887,0.578947,0.651077,0.677966,0.026889,5.257432,2.537406,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,15.088,0.526316,0.530660,0.610170,0.079510,0.716483,0.552654,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,15.289,0.473684,0.414859,0.542373,0.127514,-3.650431,-1.432098,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,15.490,0.421053,0.291082,0.474576,0.183494,-8.318066,-3.416849,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,15.691,0.368421,0.245082,0.406780,0.161698,-10.052769,-5.401601,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,15.892,0.315789,0.201943,0.338983,0.137040,-11.679533,-7.386353,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,16.094,0.263158,0.158716,0.271186,0.112470,-13.309642,-9.371105,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,16.295,0.210526,0.122516,0.203389,0.080874,-14.674756,-11.355857,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,16.496,0.157895,0.111161,0.135593,0.024431,-15.102933,-13.340609,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,16.697,0.105263,0.112912,0.067796,0.045115,-15.036923,-15.325361,1,0.127454,0.911261,nan,nan
VID20260813180950.mp4,16.898,0.052632,0.113251,0.000000,0.113251,-15.024139,-17.310113,1,0.127454,0.911261,nan,nan
VID20260813181012.mp4,5.029,0.000000,0.182723,0.000000,0.182723,-10.407763,-17.265006,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,5.230,0.071429,0.177162,0.063492,0.113670,-10.616461,-14.584426,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,5.432,0.142857,0.177362,0.126984,0.050378,-10.608950,-11.903846,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,5.633,0.214286,0.158729,0.190476,0.031747,-11.308220,-9.223266,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,5.834,0.285714,0.173532,0.253968,0.080436,-10.752661,-6.542686,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,6.035,0.357143,0.234589,0.317460,0.082871,-8.461320,-3.862106,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,6.236,0.428571,0.298030,0.380952,0.082922,-6.080495,-1.181526,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,6.437,0.500000,0.391485,0.444444,0.052959,-2.573305,1.499054,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,6.639,0.571429,0.593684,0.507936,0.085748,5.014837,4.179634,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,6.840,0.642857,0.737808,0.571428,0.166380,10.423559,6.860214,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,7.041,0.714286,0.830025,0.634921,0.195104,13.884259,9.540794,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,7.242,0.785714,0.913022,0.698413,0.214609,16.998985,12.221374,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,7.443,0.857143,0.962283,0.761905,0.200378,18.847654,14.901953,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,7.644,0.928571,0.929771,0.825397,0.104374,17.627554,17.582533,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,7.846,1.000000,0.923768,0.888889,0.034879,17.402281,20.263113,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,8.047,0.941176,0.919438,0.952381,0.032943,17.239782,18.055577,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,8.248,0.882353,0.918394,0.984127,0.065733,17.200581,15.848041,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,8.449,0.823529,0.920121,0.920635,0.000515,17.265392,13.640504,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,8.650,0.764706,0.900187,0.857143,0.043044,16.517302,11.432968,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,8.851,0.705882,0.861908,0.793651,0.068258,15.080792,9.225431,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,9.053,0.647059,0.777187,0.730159,0.047028,11.901369,7.017895,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,9.254,0.588235,0.683125,0.666667,0.016458,8.371381,4.810358,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,9.455,0.529412,0.571882,0.603175,0.031292,4.196658,2.602822,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,9.656,0.470588,0.437456,0.539683,0.102227,-0.848102,0.395285,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,9.857,0.411765,0.326901,0.476191,0.149290,-4.997041,-1.812251,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,10.058,0.352941,0.265041,0.412698,0.147657,-7.318500,-4.019787,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,10.260,0.294118,0.209943,0.349206,0.139264,-9.386243,-6.227324,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,10.461,0.235294,0.165360,0.285714,0.120355,-11.059364,-8.434860,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,10.662,0.176471,0.153351,0.222222,0.068872,-11.510036,-10.642397,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,10.863,0.117647,0.147847,0.158730,0.010883,-11.716578,-12.849933,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,11.064,0.058824,0.140003,0.095238,0.044765,-12.010939,-15.057470,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,11.265,0.000000,0.160347,0.031746,0.128601,-11.247469,-17.265006,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,11.467,0.125000,0.196586,0.031746,0.164840,-9.887512,-12.573991,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,11.668,0.250000,0.275525,0.095238,0.180287,-6.925072,-7.882976,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,11.869,0.375000,0.360659,0.158730,0.201929,-3.730151,-3.191961,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,12.070,0.500000,0.498633,0.222222,0.276411,1.447762,1.499054,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,12.271,0.625000,0.623463,0.285714,0.337748,6.132374,6.190069,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,12.473,0.750000,0.741986,0.349206,0.392780,10.580335,10.881084,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,12.674,0.875000,0.820176,0.412698,0.407478,13.514656,15.572098,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,12.875,1.000000,0.882990,0.476191,0.406800,15.871953,20.263113,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,13.076,0.960000,0.903254,0.539683,0.363572,16.632431,18.761989,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,13.277,0.920000,0.904267,0.603175,0.301092,16.670437,17.260864,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,13.478,0.880000,0.895240,0.666667,0.228573,16.331654,15.759739,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,13.680,0.840000,0.902124,0.730158,0.171966,16.590025,14.258614,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,13.881,0.800000,0.897339,0.793651,0.103688,16.410427,12.757490,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,14.082,0.760000,0.883649,0.857143,0.026506,15.896670,11.256365,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,14.283,0.720000,0.828149,0.920635,0.092486,13.813876,9.755240,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,14.484,0.680000,0.752195,0.984127,0.231932,10.963468,8.254115,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,14.685,0.640000,0.655493,0.952381,0.296887,7.334427,6.752990,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,14.887,0.600000,0.558612,0.888889,0.330277,3.698660,5.251866,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,15.088,0.560000,0.440441,0.825397,0.384956,-0.736099,3.750741,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,15.289,0.520000,0.363088,0.761905,0.398816,-3.638986,2.249616,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,15.490,0.480000,0.300209,0.698413,0.398204,-5.998724,0.748491,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,15.691,0.440000,0.239298,0.634921,0.395622,-8.284597,-0.752633,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,15.892,0.400000,0.187245,0.571429,0.384184,-10.238070,-2.253758,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,16.094,0.360000,0.166531,0.507937,0.341406,-11.015411,-3.754883,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,16.295,0.320000,0.156464,0.444445,0.287980,-11.393194,-5.256008,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,16.496,0.280000,0.157654,0.380952,0.223299,-11.348559,-6.757133,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,16.697,0.240000,0.169131,0.317460,0.148330,-10.917854,-8.258257,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,16.898,0.200000,0.181892,0.253969,0.072077,-10.438959,-9.759382,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,17.099,0.160000,0.195328,0.190476,0.004852,-9.934711,-11.260507,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,17.301,0.120000,0.203410,0.126984,0.076426,-9.631406,-12.761632,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,17.502,0.080000,0.208523,0.063492,0.145031,-9.439514,-14.262756,1,0.170012,0.888908,nan,nan
VID20260813181012.mp4,17.703,0.040000,0.207982,0.000000,0.207982,-9.459841,-15.763881,1,0.170012,0.888908,nan,nan
