\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9340.MOV,25.400,0.073171,0.087462,0.076923,0.010540,-25.896801,-26.828478,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,25.600,0.048780,0.072563,0.038461,0.034102,-26.868103,-28.418481,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,25.800,0.024390,0.066390,0.000000,0.066390,-27.270538,-30.008485,1,0.311794,0.768871,nan,nan
IMG_9341.MOV,5.000,0.000000,0.140497,0.000000,0.140497,-11.445635,-16.449495,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,5.200,0.023810,0.141836,0.038462,0.103375,-11.397937,-15.601510,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,5.400,0.047619,0.149355,0.076923,0.072431,-11.130177,-14.753525,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,5.600,0.071429,0.149883,0.115385,0.034498,-11.111364,-13.905540,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,5.800,0.095238,0.126746,0.153846,0.027100,-11.935370,-13.057554,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,6.000,0.119048,0.178114,0.192308,0.014194,-10.105890,-12.209569,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,6.200,0.142857,0.215196,0.230769,0.015574,-8.785223,-11.361584,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,6.400,0.166667,0.192027,0.269231,0.077204,-9.610380,-10.513598,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,6.600,0.190476,0.146838,0.307692,0.160855,-11.219812,-9.665613,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,6.800,0.214286,0.113919,0.346154,0.232235,-12.392215,-8.817628,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,7.000,0.238095,-0.058847,0.384615,0.443462,-18.545343,-7.969642,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,7.200,0.261905,-0.204551,0.423077,0.627628,-23.734661,-7.121657,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,7.400,0.285714,-0.238400,0.461538,0.699938,-24.940199,-6.273672,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,7.600,0.309524,-0.232846,0.500000,0.732846,-24.742390,-5.425686,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,7.800,0.333333,-0.192622,0.538462,0.731083,-23.309790,-4.577701,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,8.000,0.357143,-0.040059,0.576923,0.616982,-17.876209,-3.729716,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,8.200,0.380952,0.097071,0.615385,0.518313,-12.992264,-2.881730,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,8.400,0.404762,0.163739,0.653846,0.490107,-10.617868,-2.033745,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,8.600,0.428571,0.221040,0.692308,0.471268,-8.577082,-1.185760,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,8.800,0.452381,0.294796,0.730769,0.435973,-5.950226,-0.337775,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,9.000,0.476190,0.402580,0.769231,0.366651,-2.111450,0.510211,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,9.200,0.500000,0.541729,0.807692,0.265963,2.844397,1.358196,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,9.400,0.523810,0.675096,0.846154,0.171058,7.594312,2.206181,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,9.600,0.547619,0.810745,0.884615,0.073870,12.425512,3.054167,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,9.800,0.571429,1.057720,0.923077,0.134643,21.221592,3.902152,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,10.000,0.595238,1.153540,0.961538,0.192002,24.634287,4.750137,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,10.200,0.619048,1.103694,1.000000,0.103694,22.858984,5.598123,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,10.400,0.642857,1.074210,0.961539,0.112672,21.808910,6.446108,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,10.600,0.666667,1.036561,0.923077,0.113484,20.468006,7.294093,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,10.800,0.690476,0.846990,0.884615,0.037626,13.716364,8.142079,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,11.000,0.714286,0.794455,0.846154,0.051698,11.845340,8.990064,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,11.200,0.738095,0.822999,0.807692,0.015307,12.861944,9.838049,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,11.400,0.761905,0.831498,0.769231,0.062267,13.164610,10.686034,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,11.600,0.785714,0.801257,0.730769,0.070487,12.087568,11.534020,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,11.800,0.809524,0.830980,0.692308,0.138672,13.146172,12.382005,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,12.000,0.833333,0.789741,0.653846,0.135895,11.677447,13.229990,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,12.200,0.857143,0.778580,0.615385,0.163196,11.279943,14.077976,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,12.400,0.880952,0.788065,0.576923,0.211142,11.617735,14.925961,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,12.600,0.904762,0.841501,0.538461,0.303040,13.520889,15.773946,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,12.800,0.928571,0.838709,0.500000,0.338709,13.421445,16.621932,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,13.000,0.952381,0.842426,0.461538,0.380887,13.553818,17.469917,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,13.200,0.976190,0.835123,0.423077,0.412046,13.293741,18.317902,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,13.400,1.000000,0.787891,0.384615,0.403275,11.611542,19.165888,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,13.600,0.750000,0.756064,0.346154,0.409911,10.478023,10.262042,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,13.800,0.500000,0.704448,0.307692,0.396756,8.639702,1.358196,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,14.000,0.250000,0.675752,0.269231,0.406522,7.617685,-7.545650,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,14.200,0.000000,0.674614,0.230769,0.443845,7.577143,-16.449495,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,14.400,0.250000,0.705096,0.192308,0.512788,8.662758,-7.545650,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,14.600,0.500000,0.700274,0.153846,0.546428,8.491045,1.358196,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,14.800,0.750000,0.713452,0.115384,0.598067,8.960368,10.262042,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,15.000,1.000000,0.701794,0.076923,0.624871,8.545181,19.165888,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,15.200,0.981818,0.678074,0.038461,0.639613,7.700377,18.518335,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,15.400,0.963636,0.673158,0.000000,0.673158,7.525279,17.870783,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,15.600,0.945455,0.691540,0.038462,0.653078,8.179967,17.223230,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,15.800,0.927273,0.720208,0.076923,0.643285,9.200994,16.575678,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,16.000,0.909091,0.750236,0.115385,0.634851,10.270434,15.928125,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,16.200,0.890909,0.772405,0.153846,0.618558,11.059987,15.280573,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,16.400,0.872727,0.784689,0.192308,0.592381,11.497498,14.633021,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,16.600,0.854545,0.810933,0.230769,0.580164,12.432207,13.985468,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,16.800,0.836364,0.822043,0.269231,0.552813,12.827893,13.337916,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,17.000,0.818182,0.823466,0.307692,0.515774,12.878561,12.690363,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,17.200,0.800000,0.833822,0.346154,0.487669,13.247412,12.042811,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,17.400,0.781818,0.828851,0.384615,0.444236,13.070358,11.395259,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,17.600,0.763636,0.805215,0.423077,0.382138,12.228549,10.747706,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,17.800,0.745455,0.792829,0.461538,0.331290,11.787399,10.100154,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,18.000,0.727273,0.772068,0.500000,0.272068,11.047986,9.452601,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,18.200,0.709091,0.755165,0.538462,0.216703,10.445981,8.805049,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,18.400,0.690909,0.778885,0.576923,0.201962,11.290784,8.157496,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,18.600,0.672727,0.848348,0.615385,0.232963,13.764752,7.509944,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,18.800,0.654545,0.851783,0.653846,0.197937,13.887088,6.862392,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,19.000,0.636364,0.865252,0.692308,0.172944,14.366778,6.214839,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,19.200,0.618182,0.872712,0.730769,0.141943,14.632483,5.567287,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,19.400,0.600000,0.854190,0.769231,0.084960,13.972827,4.919734,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,19.600,0.581818,0.876290,0.807693,0.068598,14.759918,4.272182,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,19.800,0.563636,0.898821,0.846154,0.052668,15.562372,3.624630,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,20.000,0.545455,0.903506,0.884615,0.018890,15.729199,2.977077,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,20.200,0.527273,0.888825,0.923077,0.034252,15.206360,2.329525,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,20.400,0.509091,0.883661,0.961539,0.077878,15.022425,1.681972,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,20.600,0.490909,0.786859,1.000000,0.213141,11.574793,1.034420,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,20.800,0.472727,0.723353,0.961539,0.238185,9.313013,0.386867,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,21.000,0.454545,0.681408,0.923077,0.241669,7.819122,-0.260685,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,21.200,0.436364,0.591854,0.884615,0.292761,4.629621,-0.908237,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,21.400,0.418182,0.483339,0.846154,0.362814,0.764819,-1.555790,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,21.600,0.400000,0.383775,0.807692,0.423917,-2.781207,-2.203342,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,21.800,0.381818,0.338332,0.769231,0.430899,-4.399676,-2.850895,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,22.000,0.363636,0.204604,0.730769,0.526165,-9.162451,-3.498447,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,22.200,0.345455,0.108301,0.692307,0.584006,-12.592303,-4.145999,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,22.400,0.327273,-0.068377,0.653846,0.722223,-18.884771,-4.793552,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,22.600,0.309091,-0.178206,0.615384,0.793590,-22.796362,-5.441104,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,22.800,0.290909,-0.283845,0.576923,0.860768,-26.558741,-6.088657,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,23.000,0.272727,-0.290803,0.538461,0.829265,-26.806568,-6.736209,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,23.200,0.254545,-0.232055,0.500000,0.732054,-24.714207,-7.383762,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,23.400,0.236364,-0.022461,0.461538,0.484000,-17.249460,-8.031314,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,23.600,0.218182,0.010707,0.423077,0.412370,-16.068176,-8.678866,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,23.800,0.200000,-0.005074,0.384615,0.389690,-16.630215,-9.326419,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,24.000,0.181818,0.045233,0.346154,0.300920,-14.838489,-9.973971,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,24.200,0.163636,0.066205,0.307692,0.241487,-14.091574,-10.621524,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,24.400,0.145455,0.030395,0.269231,0.238836,-15.366974,-11.269076,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,24.600,0.127273,0.098722,0.230769,0.132047,-12.933484,-11.916629,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,24.800,0.109091,0.169089,0.192308,0.023219,-10.427322,-12.564181,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,25.000,0.090909,0.169718,0.153846,0.015872,-10.404928,-13.211733,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,25.200,0.072727,0.160898,0.115384,0.045514,-10.719040,-13.859286,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,25.400,0.054545,0.145085,0.076923,0.068162,-11.282237,-14.506838,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,25.600,0.036364,0.131981,0.038461,0.093520,-11.748938,-15.154391,1,0.325672,0.558244,nan,nan
IMG_9341.MOV,25.800,0.018182,0.132667,0.000000,0.132667,-11.724504,-15.801943,1,0.325672,0.558244,nan,nan
VID20260818182539.mp4,5.131,0.000000,0.386392,0.000000,0.386392,-17.803425,-44.311006,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,5.336,0.250000,0.381192,0.060606,0.320586,-18.160191,-27.160311,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,5.541,0.500000,0.376108,0.121212,0.254896,-18.508936,-10.009616,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,5.746,0.750000,0.373125,0.181818,0.191307,-18.713577,7.141079,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,5.951,1.000000,0.369041,0.242424,0.126617,-18.993771,24.291775,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,6.157,0.857143,0.362568,0.303030,0.059537,-19.437862,14.491377,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,6.362,0.714286,0.358978,0.363636,0.004658,-19.684120,4.690980,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,6.567,0.571429,0.358891,0.424242,0.065351,-19.690075,-5.109417,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,6.772,0.428571,0.328308,0.484848,0.156540,-21.788137,-14.909814,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,6.978,0.285714,0.294870,0.545455,0.250584,-24.082071,-24.710212,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,7.183,0.142857,0.240857,0.606061,0.365203,-27.787510,-34.510609,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,7.388,0.000000,0.175645,0.666667,0.491021,-32.261238,-44.311006,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,7.593,0.019231,0.090555,0.727273,0.636717,-38.098667,-42.991722,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,7.798,0.038462,0.006344,0.787879,0.781534,-43.875767,-41.672438,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,8.004,0.057692,-0.084938,0.848485,0.933423,-50.137993,-40.353153,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,8.209,0.076923,-0.141970,0.909091,1.051061,-54.050575,-39.033869,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,8.414,0.096154,-0.193217,0.969697,1.162913,-57.566200,-37.714585,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,8.619,0.115385,-0.232304,0.969697,1.202001,-60.247681,-36.395301,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,8.825,0.134615,-0.229309,0.909091,1.138401,-60.042274,-35.076016,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,9.030,0.153846,-0.231029,0.848485,1.079513,-60.160206,-33.756732,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,9.235,0.173077,-0.213374,0.787879,1.001252,-58.949024,-32.437448,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,9.440,0.192308,-0.177388,0.727273,0.904661,-56.480324,-31.118164,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,9.645,0.211538,-0.125323,0.666667,0.791989,-52.908485,-29.798879,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,9.851,0.230769,0.039915,0.606061,0.566146,-41.572742,-28.479595,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,10.056,0.250000,0.227069,0.545455,0.318386,-28.733435,-27.160311,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,10.261,0.269231,0.370636,0.484848,0.114212,-18.884338,-25.841027,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,10.466,0.288462,0.496266,0.424242,0.072024,-10.265772,-24.521742,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,10.672,0.307692,0.543490,0.363636,0.179854,-7.026050,-23.202458,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,10.877,0.326923,0.431263,0.303030,0.128233,-14.725159,-21.883174,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,11.082,0.346154,0.345160,0.242424,0.102736,-20.632055,-20.563890,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,11.287,0.365385,0.278407,0.181818,0.096589,-25.211536,-19.244605,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,11.492,0.384615,0.246274,0.121212,0.125062,-27.415943,-17.925321,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,11.698,0.403846,0.294556,0.060606,0.233950,-24.103662,-16.606037,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,11.903,0.423077,0.396236,0.000000,0.396236,-17.128124,-15.286753,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,12.108,0.442308,0.476561,0.060606,0.415955,-11.617602,-13.967468,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,12.313,0.461538,0.564395,0.121212,0.443183,-5.591919,-12.648184,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,12.519,0.480769,0.629345,0.181818,0.447527,-1.136182,-11.328900,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,12.724,0.500000,0.687491,0.242424,0.445066,2.852759,-10.009616,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,12.929,0.519231,0.746616,0.303030,0.443585,6.908911,-8.690331,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,13.134,0.538462,0.798896,0.363636,0.435260,10.495508,-7.371047,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,13.340,0.557692,0.839164,0.424242,0.414922,13.258008,-6.051763,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,13.545,0.576923,0.871034,0.484848,0.386185,15.444336,-4.732479,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,13.750,0.596154,0.894091,0.545455,0.348636,17.026123,-3.413194,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,13.955,0.615385,0.886924,0.606061,0.280863,16.534435,-2.093910,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,14.160,0.634615,0.878732,0.666667,0.212066,15.972486,-0.774626,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,14.366,0.653846,0.870230,0.727273,0.142957,15.389209,0.544658,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,14.571,0.673077,0.863287,0.787879,0.075408,14.912890,1.863943,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,14.776,0.692308,0.858567,0.848485,0.010082,14.589087,3.183227,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,14.981,0.711538,0.864251,0.909091,0.044840,14.978992,4.502511,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,15.187,0.730769,0.871184,0.969697,0.098513,15.454626,5.821795,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,15.392,0.750000,0.877498,0.969697,0.092199,15.887793,7.141079,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,15.597,0.769231,0.881526,0.909091,0.027565,16.164099,8.460364,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,15.802,0.788462,0.885636,0.848485,0.037151,16.446095,9.779648,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,16.007,0.807692,0.882888,0.787879,0.095010,16.257593,11.098932,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,16.213,0.826923,0.880641,0.727273,0.153368,16.103430,12.418216,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,16.418,0.846154,0.877595,0.666667,0.210929,15.894483,13.737501,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,16.623,0.865385,0.873589,0.606061,0.267529,15.619641,15.056785,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,16.828,0.884615,0.869758,0.545455,0.324303,15.356799,16.376069,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,17.034,0.903846,0.867438,0.484848,0.382590,15.197668,17.695353,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,17.239,0.923077,0.864830,0.424242,0.440587,15.018713,19.014638,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,17.444,0.942308,0.862350,0.363636,0.498714,14.848608,20.333922,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,17.649,0.961538,0.861188,0.303030,0.558157,14.768860,21.653206,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,17.854,0.980769,0.859045,0.242424,0.616621,14.621875,22.972490,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,18.060,1.000000,0.856886,0.181818,0.675068,14.473755,24.291775,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,18.265,0.750000,0.854007,0.121212,0.732795,14.276220,7.141079,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,18.470,0.500000,0.851641,0.060606,0.791035,14.113928,-10.009616,1,0.404294,0.607908,nan,nan
VID20260818182539.mp4,18.675,0.250000,0.849418,0.000000,0.849418,13.961451,-27.160311,1,0.404294,0.607908,nan,nan
VID20260818182636.mp4,5.131,0.000000,0.615093,0.000000,0.615093,-12.992208,7.744679,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,5.336,0.250000,0.689253,0.088889,0.600364,-15.492391,-0.683676,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,5.541,0.500000,0.817788,0.177778,0.640010,-19.825739,-9.112032,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,5.746,0.750000,0.946998,0.266667,0.680331,-24.181854,-17.540388,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,5.951,1.000000,1.098299,0.355555,0.742744,-29.282740,-25.968743,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,6.157,0.970588,1.205087,0.444444,0.760642,-32.882912,-24.977172,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,6.362,0.941176,1.201621,0.533333,0.668287,-32.766064,-23.985601,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,6.567,0.911765,1.151902,0.622222,0.529680,-31.089880,-22.994029,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,6.772,0.882353,1.116604,0.711111,0.405493,-29.899851,-22.002458,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,6.977,0.852941,1.053400,0.800000,0.253400,-27.769037,-21.010887,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,7.183,0.823529,0.986418,0.888889,0.097529,-25.510839,-20.019316,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,7.388,0.794118,0.965529,0.977778,0.012249,-24.806610,-19.027744,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,7.593,0.764706,1.002238,0.933333,0.068905,-26.044201,-18.036173,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,7.798,0.735294,1.061707,0.844445,0.217262,-28.049078,-17.044602,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,8.004,0.705882,1.113017,0.755556,0.357461,-29.778919,-16.053031,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,8.209,0.676471,1.114624,0.666667,0.447957,-29.833118,-15.061459,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,8.414,0.647059,1.028299,0.577778,0.450522,-26.922810,-14.069888,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,8.619,0.617647,0.822198,0.488889,0.333309,-19.974432,-13.078317,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,8.824,0.588235,0.615308,0.400000,0.215308,-12.999469,-12.086746,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,9.030,0.558824,0.421014,0.311111,0.109903,-6.449152,-11.095174,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,9.235,0.529412,0.277286,0.222222,0.055064,-1.603577,-10.103603,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,9.440,0.500000,0.205862,0.133334,0.072528,0.804370,-9.112032,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,9.645,0.470588,0.188368,0.044444,0.143924,1.394141,-8.120461,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,9.851,0.441176,0.156140,0.044444,0.111695,2.480682,-7.128889,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,10.056,0.411765,0.129099,0.133333,0.004234,3.392310,-6.137318,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,10.261,0.382353,0.127235,0.222222,0.094987,3.455158,-5.145747,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,10.466,0.352941,0.146325,0.311111,0.164786,2.811548,-4.154176,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,10.671,0.323529,0.162509,0.400000,0.237491,2.265949,-3.162604,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,10.877,0.294118,0.169297,0.488889,0.319592,2.037091,-2.171033,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,11.082,0.264706,0.171873,0.577778,0.405904,1.950244,-1.179462,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,11.287,0.235294,0.167480,0.666667,0.499186,2.098352,-0.187891,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,11.492,0.205882,0.157200,0.755556,0.598356,2.444946,0.803681,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,11.698,0.176471,0.147804,0.844444,0.696641,2.761713,1.795252,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,11.903,0.147059,0.142761,0.933333,0.790572,2.931726,2.786823,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,12.108,0.117647,0.138302,0.977778,0.839476,3.082050,3.778394,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,12.313,0.088235,0.134755,0.888889,0.754135,3.201642,4.769966,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,12.518,0.058824,0.130949,0.800000,0.669051,3.329944,5.761537,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,12.724,0.029412,0.127352,0.711111,0.583759,3.451196,6.753108,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,12.929,0.000000,0.128559,0.622222,0.493663,3.410522,7.744679,1,0.372147,0.486449,nan,nan
VID20260818182636.mp4,13.134,0.250000,0.126699,0.533333,0.406634,3.473218,-0.683676,1,0.372147,0.486449,nan,nan
