\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9402.MOV,6.199,0.750000,0.110958,0.465116,0.354158,-9.154856,10.289552,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,6.399,0.500000,0.087909,0.558140,0.470231,-9.856175,2.682695,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,6.599,0.250000,0.078918,0.651163,0.572245,-10.129747,-4.924163,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,6.799,0.000000,0.057472,0.744186,0.686714,-10.782290,-12.531020,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,6.999,0.035714,0.059941,0.837209,0.777268,-10.707155,-11.444326,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,7.199,0.071429,0.064423,0.930232,0.865809,-10.570793,-10.357632,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,7.399,0.107143,0.092600,0.976744,0.884145,-9.713452,-9.270938,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,7.599,0.142857,0.118769,0.883721,0.764952,-8.917188,-8.184244,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,7.799,0.178571,0.164797,0.790698,0.625900,-7.516656,-7.097550,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,7.999,0.214286,0.188200,0.697675,0.509474,-6.804572,-6.010857,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,8.199,0.250000,0.205144,0.604651,0.399507,-6.289011,-4.924163,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,8.399,0.285714,0.191292,0.511628,0.320336,-6.710507,-3.837469,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,8.599,0.321429,0.178165,0.418605,0.240440,-7.109931,-2.750775,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,8.799,0.357143,0.184662,0.325582,0.140920,-6.912241,-1.664081,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,8.999,0.392857,0.200534,0.232558,0.032025,-6.429291,-0.577387,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,9.199,0.428571,0.234546,0.139535,0.095011,-5.394385,0.509307,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,9.399,0.464286,0.312933,0.046512,0.266422,-3.009268,1.596001,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,9.599,0.500000,0.408988,0.046512,0.362476,-0.086566,2.682695,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,9.799,0.535714,0.522120,0.139535,0.382585,3.355743,3.769388,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,9.999,0.571429,0.650502,0.232558,0.417944,7.262088,4.856082,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,10.199,0.607143,0.797564,0.325581,0.471983,11.736798,5.942776,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,10.399,0.642857,0.917499,0.418605,0.498894,15.386104,7.029470,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,10.599,0.678571,1.016804,0.511628,0.505176,18.407696,8.116164,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,10.799,0.714286,1.056180,0.604651,0.451530,19.605837,9.202858,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,10.999,0.750000,1.090145,0.697674,0.392471,20.639297,10.289552,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,11.199,0.785714,1.100334,0.790697,0.309637,20.949310,11.376246,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,11.399,0.821429,1.097936,0.883721,0.214215,20.876348,12.462940,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,11.599,0.857143,1.083973,0.976744,0.107229,20.451487,13.549633,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,11.799,0.892857,1.099268,0.930233,0.169036,20.916889,14.636327,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,11.999,0.928571,1.100880,0.837209,0.263670,20.965921,15.723021,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,12.199,0.964286,1.089585,0.744186,0.345399,20.622242,16.809715,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,12.399,1.000000,1.037267,0.651163,0.386104,19.030363,17.896409,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,12.598,0.875000,0.965427,0.558140,0.407287,16.844440,14.092980,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,12.798,0.750000,0.865863,0.465116,0.400747,13.814962,10.289552,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,12.998,0.625000,0.750336,0.372093,0.378242,10.299763,6.486123,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,13.198,0.500000,0.628017,0.279070,0.348947,6.577931,2.682695,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,13.398,0.375000,0.549734,0.186047,0.363688,4.195985,-1.120734,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,13.598,0.250000,0.497524,0.093024,0.404501,2.607364,-4.924163,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,13.798,0.125000,0.457725,0.000000,0.457725,1.396388,-8.727591,1,0.379167,0.546862,nan,nan
IMG_9403.MOV,5.199,0.000000,0.127117,0.000000,0.127117,-9.011697,-13.108954,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,5.399,0.250000,0.132092,0.095238,0.036854,-8.851327,-5.050893,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,5.599,0.500000,0.131092,0.190476,0.059384,-8.883554,3.007168,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,5.799,0.750000,0.136564,0.285714,0.149150,-8.707178,11.065229,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,5.999,1.000000,0.123627,0.380952,0.257325,-9.124166,19.123289,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,6.199,0.750000,0.115755,0.476191,0.360436,-9.377921,11.065229,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,6.399,0.500000,0.094215,0.571429,0.477214,-10.072205,3.007168,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,6.599,0.250000,0.087311,0.666667,0.579355,-10.294717,-5.050893,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,6.799,0.000000,0.077989,0.761905,0.683915,-10.595182,-13.108954,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,6.999,0.037037,0.090231,0.857143,0.766912,-10.200617,-11.915167,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,7.199,0.074074,0.095044,0.952381,0.857337,-10.045462,-10.721380,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,7.399,0.111111,0.123561,0.952381,0.828820,-9.126292,-9.527593,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,7.599,0.148148,0.132521,0.857143,0.724622,-8.837520,-8.333806,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,7.799,0.185185,0.141174,0.761905,0.620730,-8.558588,-7.140020,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,7.999,0.222222,0.116600,0.666667,0.550066,-9.350668,-5.946233,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,8.199,0.259259,0.124292,0.571429,0.447136,-9.102732,-4.752446,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,8.399,0.296296,0.113080,0.476190,0.363110,-9.464136,-3.558659,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,8.599,0.333333,0.146604,0.380952,0.234349,-8.383581,-2.364873,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,8.799,0.370370,0.178944,0.285714,0.106770,-7.341196,-1.171086,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,8.999,0.407407,0.253794,0.190476,0.063318,-4.928595,0.022701,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,9.199,0.444444,0.321703,0.095238,0.226465,-2.739734,1.216488,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,9.399,0.481481,0.428318,0.000000,0.428318,0.696695,2.410275,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,9.599,0.518519,0.527857,0.095238,0.432619,3.905057,3.604061,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,9.799,0.555556,0.665484,0.190476,0.475007,8.341085,4.797848,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,9.999,0.592593,0.785419,0.285714,0.499704,12.206851,5.991635,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,10.199,0.629630,0.911966,0.380953,0.531013,16.285748,7.185422,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,10.399,0.666667,0.997477,0.476190,0.521287,19.041967,8.379208,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,10.599,0.703704,1.056656,0.571429,0.485228,20.949444,9.572995,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,10.799,0.740741,1.084197,0.666667,0.417530,21.837137,10.766782,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,10.999,0.777778,1.109620,0.761905,0.347715,22.656590,11.960569,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,11.199,0.814815,1.089800,0.857143,0.232657,22.017756,13.154355,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,11.399,0.851852,1.079762,0.952381,0.127381,21.694187,14.348142,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,11.599,0.888889,1.072461,0.952381,0.120080,21.458868,15.541929,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,11.799,0.925926,1.068149,0.857143,0.211006,21.319870,16.735716,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,11.999,0.962963,1.053954,0.761905,0.292049,20.862335,17.929503,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,12.199,1.000000,1.036136,0.666667,0.369469,20.288042,19.123289,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,12.398,0.875000,0.969830,0.571429,0.398401,18.150833,15.094259,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,12.598,0.750000,0.885946,0.476191,0.409756,15.447085,11.065229,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,12.798,0.625000,0.760108,0.380953,0.379156,11.391043,7.036198,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,12.998,0.500000,0.638271,0.285714,0.352557,7.463951,3.007168,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,13.198,0.375000,0.530266,0.190476,0.339790,3.982724,-1.021862,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,13.398,0.250000,0.466957,0.095238,0.371719,1.942125,-5.050893,1,0.387928,0.544042,nan,nan
IMG_9403.MOV,13.598,0.125000,0.418055,0.000000,0.418055,0.365895,-9.079923,1,0.387928,0.544042,nan,nan
IMG_9405.MOV,5.199,0.000000,0.174542,0.000000,0.174542,-7.171370,-12.786366,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,5.399,0.250000,0.179559,0.090909,0.088650,-7.009963,-4.743884,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,5.599,0.500000,0.176128,0.181818,0.005690,-7.120340,3.298597,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,5.799,0.750000,0.185419,0.272727,0.087308,-6.821451,11.341079,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,5.999,1.000000,0.177780,0.363636,0.185857,-7.067205,19.383561,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,6.199,0.750000,0.166148,0.454545,0.288397,-7.441390,11.341079,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,6.399,0.500000,0.147153,0.545455,0.398302,-8.052466,3.298597,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,6.599,0.250000,0.147913,0.636364,0.488450,-8.028006,-4.743884,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,6.799,0.000000,0.122814,0.727273,0.604459,-8.835459,-12.786366,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,6.999,0.040000,0.125770,0.818182,0.692412,-8.740354,-11.499569,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,7.199,0.080000,0.124616,0.909091,0.784475,-8.777484,-10.212772,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,7.399,0.120000,0.145268,1.000000,0.854732,-8.113113,-8.925975,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,7.599,0.160000,0.141860,0.909091,0.767231,-8.222755,-7.639178,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,7.799,0.200000,0.155302,0.818182,0.662880,-7.790308,-6.352381,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,7.999,0.240000,0.134030,0.727273,0.593242,-8.474619,-5.065584,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,8.199,0.280000,0.137172,0.636364,0.499191,-8.373538,-3.778787,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,8.399,0.320000,0.138404,0.545455,0.407051,-8.333923,-2.491990,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,8.599,0.360000,0.172293,0.454545,0.282252,-7.243698,-1.205192,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,8.799,0.400000,0.200833,0.363636,0.162804,-6.325589,0.081605,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,8.999,0.440000,0.278147,0.272727,0.005420,-3.838388,1.368402,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,9.199,0.480000,0.353400,0.181818,0.171582,-1.417520,2.655199,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,9.399,0.520000,0.448086,0.090909,0.357177,1.628522,3.941996,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,9.599,0.560000,0.540691,0.000000,0.540691,4.607626,5.228793,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,9.799,0.600000,0.677613,0.090909,0.586704,9.012403,6.515590,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,9.999,0.640000,0.795616,0.181818,0.613798,12.808528,7.802387,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,10.199,0.680000,0.927986,0.272727,0.655259,17.066870,9.089184,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,10.399,0.720000,1.023836,0.363636,0.660199,20.150360,10.375981,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,10.599,0.760000,1.104782,0.454545,0.650237,22.754398,11.662778,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,10.799,0.800000,1.140952,0.545455,0.595498,23.917992,12.949576,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,10.999,0.840000,1.154274,0.636364,0.517910,24.346527,14.236373,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,11.199,0.880000,1.117734,0.727273,0.390461,23.171040,15.523170,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,11.399,0.920000,1.096462,0.818182,0.278280,22.486744,16.809967,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,11.599,0.960000,1.078304,0.909091,0.169213,21.902578,18.096764,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,11.799,1.000000,1.073208,1.000000,0.073208,21.738667,19.383561,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,11.999,0.916667,1.042966,0.909091,0.133875,20.765766,16.702734,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,12.199,0.833333,1.012746,0.818182,0.194564,19.793604,14.021907,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,12.399,0.750000,0.922125,0.727273,0.194853,16.878338,11.341079,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,12.599,0.666667,0.806674,0.636364,0.170310,13.164267,8.660252,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,12.798,0.583333,0.652090,0.545455,0.106635,8.191318,5.979425,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,12.998,0.500000,0.532493,0.454545,0.077948,4.343909,3.298597,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,13.198,0.416667,0.427625,0.363636,0.063989,0.970306,0.617770,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,13.398,0.333333,0.371327,0.272727,0.098599,-0.840814,-2.063057,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,13.598,0.250000,0.333016,0.181818,0.151198,-2.073251,-4.743884,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,13.798,0.166667,0.322871,0.090909,0.231962,-2.399616,-7.424712,1,0.356210,0.593571,nan,nan
IMG_9405.MOV,13.998,0.083333,0.311972,0.000000,0.311972,-2.750261,-10.105539,1,0.356210,0.593571,nan,nan
IMG_9406.MOV,5.199,0.000000,0.093601,0.000000,0.093601,-9.992214,-12.808005,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,5.399,0.250000,0.100668,0.095238,0.005430,-9.779613,-5.287288,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,5.599,0.500000,0.103231,0.190476,0.087245,-9.702523,2.233429,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,5.799,0.750000,0.106048,0.285714,0.179666,-9.617762,9.754145,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,5.999,1.000000,0.090091,0.380952,0.290861,-10.097805,17.274862,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,6.199,0.750000,0.088769,0.476190,0.387422,-10.137592,9.754145,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,6.399,0.500000,0.067706,0.571429,0.503723,-10.771214,2.233429,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,6.599,0.250000,0.064144,0.666667,0.602522,-10.878355,-5.287288,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,6.799,0.000000,0.059427,0.761905,0.702478,-11.020264,-12.808005,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,6.999,0.043478,0.083443,0.857143,0.773700,-10.297800,-11.500054,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,7.199,0.086957,0.096503,0.952381,0.855878,-9.904907,-10.192103,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,7.399,0.130435,0.115483,0.952381,0.836898,-9.333934,-8.884153,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,7.599,0.173913,0.105169,0.857143,0.751975,-9.644232,-7.576202,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,7.799,0.217391,0.115708,0.761905,0.646197,-9.327188,-6.268251,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,7.999,0.260870,0.102175,0.666667,0.564492,-9.734283,-4.960300,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,8.199,0.304348,0.137478,0.571429,0.433951,-8.672277,-3.652350,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,8.399,0.347826,0.178189,0.476191,0.298002,-7.447562,-2.344399,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,8.599,0.391304,0.256113,0.380953,0.124840,-5.103406,-1.036448,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,8.799,0.434783,0.331309,0.285714,0.045595,-2.841275,0.271503,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,8.999,0.478261,0.448862,0.190477,0.258386,0.695062,1.579453,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,9.199,0.521739,0.556363,0.095238,0.461124,3.928986,2.887404,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,9.399,0.565217,0.701607,0.000000,0.701607,8.298343,4.195355,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,9.599,0.608696,0.830931,0.095238,0.735693,12.188769,5.503306,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,9.799,0.652174,0.959951,0.190476,0.769476,16.070084,6.811256,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,9.999,0.695652,1.035359,0.285714,0.749645,18.338573,8.119207,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,10.199,0.739130,1.090158,0.380952,0.709206,19.987087,9.427158,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,10.399,0.782609,1.094719,0.476190,0.618529,20.124283,10.735108,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,10.599,0.826087,1.096377,0.571428,0.524949,20.174168,12.043059,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,10.799,0.869565,1.062210,0.666666,0.395544,19.146322,13.351010,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,10.999,0.913043,1.057582,0.761904,0.295678,19.007101,14.658961,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,11.199,0.956522,1.047396,0.857143,0.190253,18.700666,15.966911,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,11.399,1.000000,1.060090,0.952380,0.107710,19.082546,17.274862,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,11.599,0.916667,1.058092,0.952381,0.105711,19.022434,14.767957,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,11.799,0.833333,1.035164,0.857143,0.178021,18.332691,12.261051,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,11.999,0.750000,0.964643,0.761905,0.202738,16.211224,9.754145,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,12.199,0.666667,0.858180,0.666667,0.191513,13.008525,7.247240,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,12.398,0.583333,0.715197,0.571429,0.143768,8.707161,4.740334,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,12.598,0.500000,0.585542,0.476191,0.109351,4.806775,2.233429,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,12.798,0.416667,0.481880,0.380953,0.100928,1.688332,-0.273477,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,12.998,0.333333,0.417361,0.285715,0.131646,-0.252602,-2.780382,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,13.198,0.250000,0.373402,0.190477,0.182925,-1.574998,-5.287288,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,13.398,0.166667,0.349269,0.095238,0.254030,-2.301003,-7.794194,1,0.386682,0.539249,nan,nan
IMG_9406.MOV,13.598,0.083333,0.324408,0.000000,0.324408,-3.048888,-10.301099,1,0.386682,0.539249,nan,nan
IMG_9407.MOV,5.199,0.000000,0.109714,0.000000,0.109714,-8.752873,-11.794259,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,5.399,0.250000,0.113160,0.090909,0.022251,-8.657334,-4.864000,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,5.599,0.500000,0.110090,0.181818,0.071728,-8.742456,2.066259,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,5.799,0.750000,0.115772,0.272727,0.156955,-8.584929,8.996518,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,5.999,1.000000,0.113513,0.363636,0.250124,-8.647573,15.926777,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,6.199,0.750000,0.102485,0.454546,0.352060,-8.953264,8.996518,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,6.399,0.500000,0.080886,0.545455,0.464569,-9.552025,2.066259,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,6.599,0.250000,0.074957,0.636364,0.561407,-9.716368,-4.864000,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,6.799,0.000000,0.058088,0.727273,0.669185,-10.184013,-11.794259,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,6.999,0.037037,0.065164,0.818182,0.753017,-9.987836,-10.767554,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,7.199,0.074074,0.071970,0.909091,0.837121,-9.799189,-9.740849,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,7.399,0.111111,0.112049,1.000000,0.887951,-8.688158,-8.714144,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,7.599,0.148148,0.136640,0.909091,0.772451,-8.006457,-7.687439,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,7.799,0.185185,0.167303,0.818182,0.650879,-7.156442,-6.660734,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,7.999,0.222222,0.158275,0.727273,0.568998,-7.406708,-5.634029,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,8.199,0.259259,0.152305,0.636364,0.484058,-7.572202,-4.607324,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,8.399,0.296296,0.115472,0.545455,0.429982,-8.593244,-3.580619,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,8.599,0.333333,0.096852,0.454545,0.357693,-9.109411,-2.553914,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,8.799,0.370370,0.114262,0.363636,0.249374,-8.626795,-1.527209,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,8.999,0.407407,0.169714,0.272727,0.103014,-7.089624,-0.500504,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,9.199,0.444444,0.243697,0.181818,0.061878,-5.038736,0.526201,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,9.399,0.481481,0.357939,0.090909,0.267030,-1.871820,1.552906,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,9.599,0.518519,0.482439,0.000000,0.482439,1.579459,2.579611,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,9.799,0.555556,0.619592,0.090909,0.528683,5.381476,3.606316,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,9.999,0.592593,0.759409,0.181818,0.577591,9.257352,4.633021,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,10.199,0.629630,0.903668,0.272727,0.630941,13.256363,5.659726,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,10.399,0.666667,1.014707,0.363636,0.651071,16.334482,6.686431,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,10.599,0.703704,1.103889,0.454546,0.649343,18.806683,7.713136,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,10.799,0.740741,1.123559,0.545455,0.578105,19.351969,8.739841,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,10.999,0.777778,1.127877,0.636364,0.491513,19.471657,9.766546,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,11.199,0.814815,1.106254,0.727273,0.378981,18.872232,10.793252,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,11.399,0.851852,1.071552,0.818182,0.253370,17.910269,11.819957,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,11.599,0.888889,1.036392,0.909091,0.127301,16.935608,12.846662,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,11.799,0.925926,1.030643,1.000000,0.030643,16.776218,13.873367,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,11.999,0.962963,1.040885,0.909091,0.131794,17.060141,14.900072,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,12.199,1.000000,1.053196,0.818182,0.235015,17.401434,15.926777,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,12.399,0.900000,1.017934,0.727273,0.290662,16.423937,13.154673,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,12.599,0.800000,0.960273,0.636364,0.323909,14.825498,10.382569,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,12.798,0.700000,0.867826,0.545454,0.322372,12.262785,7.610466,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,12.998,0.600000,0.745217,0.454545,0.290671,8.863918,4.838362,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,13.198,0.500000,0.621103,0.363636,0.257467,5.423365,2.066259,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,13.398,0.400000,0.554469,0.272727,0.281742,3.576186,-0.705845,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,13.598,0.300000,0.500933,0.181818,0.319115,2.092124,-3.477948,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,13.798,0.200000,0.469717,0.090909,0.378808,1.226790,-6.250052,1,0.394247,0.525770,nan,nan
IMG_9407.MOV,13.998,0.100000,0.448158,0.000000,0.448158,0.629156,-9.022156,1,0.394247,0.525770,nan,nan
