\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0286.MOV,5.200,0.034483,0.291646,0.075472,0.216175,-1.219995,-3.395996,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,5.400,0.068966,0.336224,0.150943,0.185281,-0.842797,-3.104219,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,5.600,0.103448,0.393214,0.226415,0.166799,-0.360573,-2.812441,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,5.800,0.137931,0.306754,0.301887,0.004867,-1.092162,-2.520664,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,6.000,0.172414,0.234247,0.377358,0.143111,-1.705682,-2.228887,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,6.200,0.206897,0.084572,0.452830,0.368258,-2.972160,-1.937109,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,6.400,0.241379,-0.061382,0.528302,0.589684,-4.207159,-1.645332,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,6.600,0.275862,-0.194490,0.603774,0.798263,-5.333458,-1.353554,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,6.800,0.310345,-0.160537,0.679245,0.839782,-5.046162,-1.061777,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,7.000,0.344828,-0.062134,0.754717,0.816851,-4.213523,-0.770000,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,7.200,0.379310,0.157077,0.830189,0.673112,-2.358661,-0.478222,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,7.400,0.413793,0.489246,0.905660,0.416415,0.451999,-0.186445,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,7.600,0.448276,0.850299,0.981132,0.130833,3.507073,0.105332,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,7.800,0.482759,1.163620,0.943396,0.220224,6.158247,0.397110,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,8.000,0.517241,1.282375,0.867925,0.414451,7.163101,0.688887,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,8.200,0.551724,1.204680,0.792453,0.412227,6.505676,0.980665,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,8.400,0.586207,0.943317,0.716981,0.226336,4.294145,1.272442,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,8.600,0.620690,0.564968,0.641509,0.076541,1.092731,1.564219,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,8.800,0.655172,0.200027,0.566038,0.366010,-1.995234,1.855997,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,9.000,0.689655,0.015335,0.490566,0.475231,-3.558018,2.147774,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,9.200,0.724138,-0.015680,0.415094,0.430775,-3.820453,2.439551,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,9.400,0.758621,0.038403,0.339623,0.301219,-3.362821,2.731329,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,9.600,0.793103,0.249758,0.264151,0.014393,-1.574437,3.023106,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,9.800,0.827586,0.555396,0.188679,0.366717,1.011737,3.314884,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,10.000,0.862069,0.919133,0.113208,0.805925,4.089509,3.606661,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,10.200,0.896552,1.217558,0.037736,1.179822,6.614646,3.898438,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,10.400,0.931034,1.470293,0.037736,1.432557,8.753176,4.190216,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,10.600,0.965517,1.527258,0.113208,1.414051,9.235189,4.481993,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,10.800,1.000000,1.314897,0.188679,1.126218,7.438284,4.773770,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,11.000,0.800000,0.901093,0.264151,0.636942,3.936862,3.081462,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,11.200,0.600000,0.480105,0.339622,0.140482,0.374653,1.389153,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,11.400,0.400000,0.124340,0.415094,0.290754,-2.635661,-0.303156,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,11.600,0.200000,-0.080235,0.490566,0.570801,-4.366687,-1.995465,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,11.800,0.000000,-0.136753,0.566038,0.702790,-4.844913,-3.687773,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,12.000,0.166667,-0.005441,0.641509,0.646950,-3.733814,-2.277516,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,12.200,0.333333,0.194763,0.716981,0.522218,-2.039777,-0.867259,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,12.400,0.500000,0.424460,0.792453,0.367992,-0.096186,0.542998,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,12.600,0.666667,0.682872,0.867924,0.185052,2.090379,1.953256,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,12.800,0.833333,1.051339,0.943396,0.107943,5.208177,3.363513,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,13.000,1.000000,1.261268,0.981132,0.280136,6.984500,4.773770,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,13.200,0.928571,1.353137,0.905661,0.447476,7.761852,4.169374,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,13.400,0.857143,1.220416,0.830189,0.390227,6.638831,3.564978,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,13.600,0.785714,0.894116,0.754717,0.139399,3.877830,2.960582,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,13.800,0.714286,0.486761,0.679245,0.192484,0.430976,2.356186,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,14.000,0.642857,0.171046,0.603774,0.432728,-2.240462,1.751790,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,14.200,0.571429,-0.059283,0.528302,0.587585,-4.189395,1.147394,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,14.400,0.500000,-0.076298,0.452831,0.529129,-4.333375,0.542998,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,14.600,0.428571,0.031228,0.377358,0.346130,-3.423535,-0.061398,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,14.800,0.357143,0.178507,0.301887,0.123380,-2.177327,-0.665793,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,15.000,0.285714,0.361527,0.226415,0.135112,-0.628696,-1.270189,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,15.200,0.214286,0.539992,0.150944,0.389049,0.881396,-1.874585,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,15.400,0.142857,0.662407,0.075472,0.586935,1.917212,-2.478981,1,0.451600,0.349409,nan,nan
IMG_0286.MOV,15.600,0.071429,0.775297,0.000000,0.775297,2.872433,-3.083377,1,0.451600,0.349409,nan,nan
IMG_0287.MOV,5.000,0.000000,0.560877,0.000000,0.560877,-0.800486,2.371223,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,5.200,0.062500,0.629964,0.080000,0.549964,-1.191166,2.017791,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,5.400,0.125000,0.587026,0.160000,0.427026,-0.948356,1.664359,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,5.600,0.187500,0.502640,0.240000,0.262640,-0.471161,1.310927,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,5.800,0.250000,0.291969,0.320000,0.028031,0.720163,0.957495,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,6.000,0.312500,0.107777,0.400000,0.292223,1.761751,0.604063,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,6.200,0.375000,-0.119324,0.480000,0.599324,3.045991,0.250631,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,6.400,0.437500,-0.165400,0.560000,0.725400,3.306544,-0.102801,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,6.600,0.500000,-0.135732,0.640000,0.775732,3.138777,-0.456233,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,6.800,0.562500,0.037256,0.720000,0.682744,2.160545,-0.809664,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,7.000,0.625000,0.211662,0.800000,0.588338,1.174294,-1.163096,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,7.200,0.687500,0.519538,0.880000,0.360461,-0.566721,-1.516528,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,7.400,0.750000,0.925442,0.960000,0.034558,-2.862069,-1.869960,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,7.600,0.812500,1.337862,0.960000,0.377862,-5.194266,-2.223392,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,7.800,0.875000,1.666146,0.880000,0.786146,-7.050685,-2.576824,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,8.000,0.937500,1.750022,0.800000,0.950022,-7.524995,-2.930256,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,8.200,1.000000,1.534291,0.720000,0.814291,-6.305053,-3.283688,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,8.400,0.833333,1.148236,0.640000,0.508236,-4.121947,-2.341203,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,8.600,0.666667,0.646051,0.560000,0.086052,-1.282140,-1.398718,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,8.800,0.500000,0.131604,0.480000,0.348396,1.627016,-0.456233,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,9.000,0.333333,-0.199212,0.400000,0.599211,3.497746,0.486253,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,9.200,0.166667,-0.313631,0.320000,0.633631,4.144779,1.428738,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,9.400,0.000000,-0.360277,0.240000,0.600277,4.408555,2.371223,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,9.600,0.250000,-0.323847,0.160000,0.483847,4.202548,0.957495,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,9.800,0.500000,-0.090778,0.080000,0.170778,2.884566,-0.456233,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,10.000,0.750000,0.638625,0.000000,0.638625,-1.240142,-1.869960,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,10.200,1.000000,1.196188,0.080000,1.116188,-4.393113,-3.283688,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,10.400,0.960000,1.442256,0.160000,1.282256,-5.784608,-3.057491,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,10.600,0.920000,1.537358,0.240000,1.297357,-6.322397,-2.831295,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,10.800,0.880000,1.339459,0.320000,1.019459,-5.203298,-2.605099,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,11.000,0.840000,0.602355,0.400000,0.202355,-1.035041,-2.378902,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,11.200,0.800000,-0.022273,0.480000,0.502273,2.497173,-2.152706,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,11.400,0.760000,-0.318620,0.560000,0.878620,4.172988,-1.926509,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,11.600,0.720000,-0.437131,0.640000,1.077131,4.843159,-1.700313,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,11.800,0.680000,-0.266250,0.720000,0.986250,3.876844,-1.474116,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,12.000,0.640000,0.054127,0.800000,0.745873,2.065139,-1.247920,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,12.200,0.600000,0.517358,0.880000,0.362642,-0.554388,-1.021724,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,12.400,0.560000,0.949738,0.960000,0.010262,-2.999461,-0.795527,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,12.600,0.520000,1.175018,0.960000,0.215018,-4.273400,-0.569331,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,12.800,0.480000,1.264011,0.880000,0.384012,-4.776649,-0.343134,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,13.000,0.440000,1.169203,0.800000,0.369203,-4.240517,-0.116938,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,13.200,0.400000,0.922021,0.720000,0.202021,-2.842724,0.109258,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,13.400,0.360000,0.559371,0.640000,0.080629,-0.791971,0.335455,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,13.600,0.320000,0.317225,0.560000,0.242775,0.577343,0.561651,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,13.800,0.280000,0.040545,0.480000,0.439455,2.141946,0.787848,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,14.000,0.240000,-0.042925,0.400000,0.442925,2.613958,1.014044,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,14.200,0.200000,-0.031947,0.320000,0.351947,2.551881,1.240241,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,14.400,0.160000,0.086464,0.240000,0.153536,1.882277,1.466437,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,14.600,0.120000,0.358033,0.160000,0.198033,0.346576,1.692633,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,14.800,0.080000,0.677165,0.080000,0.597166,-1.458087,1.918830,1,0.528128,0.228420,nan,nan
IMG_0287.MOV,15.000,0.040000,0.892463,0.000000,0.892463,-2.675577,2.145026,1,0.528128,0.228420,nan,nan
IMG_0288.MOV,5.000,0.000000,0.501625,0.000000,0.501625,-0.409109,3.192387,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,5.200,0.066667,0.543375,0.078431,0.464944,-0.708860,2.713743,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,5.400,0.133333,0.560826,0.156863,0.403963,-0.834146,2.235100,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,5.600,0.200000,0.591154,0.235294,0.355860,-1.051897,1.756456,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,5.800,0.266667,0.573609,0.313726,0.259884,-0.925929,1.277812,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,6.000,0.333333,0.505115,0.392157,0.112958,-0.434165,0.799169,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,6.200,0.400000,0.383300,0.470588,0.087288,0.440425,0.320525,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,6.400,0.466667,0.312898,0.549020,0.236121,0.945885,-0.158118,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,6.600,0.533333,0.210412,0.627451,0.417039,1.681703,-0.636762,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,6.800,0.600000,0.193202,0.705882,0.512681,1.805264,-1.115405,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,7.000,0.666667,0.328126,0.784314,0.456188,0.836559,-1.594049,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,7.200,0.733333,0.611821,0.862745,0.250924,-1.200272,-2.072692,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,7.400,0.800000,0.966784,0.941177,0.025608,-3.748787,-2.551336,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,7.600,0.866667,1.371634,0.980392,0.391242,-6.655467,-3.029979,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,7.800,0.933333,1.568966,0.901961,0.667006,-8.072247,-3.508623,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,8.000,1.000000,1.435698,0.823529,0.612168,-7.115424,-3.987266,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,8.200,0.750000,1.059593,0.745098,0.314495,-4.415125,-2.192353,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,8.400,0.500000,0.574739,0.666667,0.091927,-0.934042,-0.397440,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,8.600,0.250000,0.050327,0.588235,0.537908,2.831058,1.397473,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,8.800,0.000000,-0.323252,0.509804,0.833056,5.513227,3.192387,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,9.000,0.043478,-0.445556,0.431373,0.876928,6.391323,2.880228,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,9.200,0.086957,-0.409010,0.352941,0.761951,6.128937,2.568069,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,9.400,0.130435,-0.317972,0.274510,0.592482,5.475318,2.255910,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,9.600,0.173913,-0.166162,0.196078,0.362240,4.385371,1.943751,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,9.800,0.217391,0.097661,0.117647,0.019986,2.491214,1.631592,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,10.000,0.260870,0.422726,0.039216,0.383510,0.157364,1.319434,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,10.200,0.304348,0.683120,0.039216,0.643905,-1.712180,1.007275,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,10.400,0.347826,0.834673,0.117647,0.717026,-2.800277,0.695116,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,10.600,0.391304,0.898247,0.196079,0.702169,-3.256717,0.382957,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,10.800,0.434783,0.770628,0.274510,0.496118,-2.340454,0.070798,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,11.000,0.478261,0.486805,0.352941,0.133863,-0.302701,-0.241360,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,11.200,0.521739,0.260565,0.431372,0.170807,1.321617,-0.553519,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,11.400,0.565217,0.063988,0.509804,0.445816,2.732975,-0.865678,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,11.600,0.608696,-0.088113,0.588235,0.676348,3.825006,-1.177837,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,11.800,0.652174,-0.107383,0.666667,0.774050,3.963361,-1.489996,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,12.000,0.695652,-0.015822,0.745098,0.760920,3.305984,-1.802155,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,12.200,0.739130,0.062694,0.823529,0.760836,2.742266,-2.114313,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,12.400,0.782609,0.324260,0.901961,0.577700,0.864311,-2.426472,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,12.600,0.826087,0.636498,0.980392,0.343894,-1.377450,-2.738631,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,12.800,0.869565,1.021157,0.941176,0.079981,-4.139169,-3.050790,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,13.000,0.913043,1.311117,0.862745,0.448372,-6.220977,-3.362949,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,13.200,0.956522,1.473127,0.784314,0.688813,-7.384151,-3.675107,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,13.400,1.000000,1.351479,0.705883,0.645597,-6.510764,-3.987266,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,13.600,0.900000,1.104882,0.627451,0.477431,-4.740280,-3.269301,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,13.800,0.800000,0.747494,0.549020,0.198474,-2.174361,-2.551336,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,14.000,0.700000,0.424873,0.470588,0.045715,0.141947,-1.833370,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,14.200,0.600000,0.221653,0.392157,0.170504,1.600996,-1.115405,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,14.400,0.500000,0.195790,0.313725,0.117935,1.786681,-0.397440,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,14.600,0.400000,0.298939,0.235294,0.063645,1.046109,0.320525,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,14.800,0.300000,0.448673,0.156862,0.291811,-0.028932,1.038491,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,15.000,0.200000,0.611388,0.078431,0.532957,-1.197168,1.756456,1,0.428313,0.348149,nan,nan
IMG_0288.MOV,15.200,0.100000,0.777629,0.000000,0.777629,-2.390722,2.474421,1,0.428313,0.348149,nan,nan
IMG_0289.MOV,5.000,0.000000,0.831303,0.000000,0.831303,-2.460970,2.723729,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,5.200,0.032258,0.789405,0.075472,0.713934,-2.199661,2.522541,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,5.400,0.064516,0.732073,0.150943,0.581129,-1.842087,2.321352,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,5.600,0.096774,0.572470,0.226415,0.346055,-0.846671,2.120164,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,5.800,0.129032,0.323811,0.301887,0.021924,0.704174,1.918976,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,6.000,0.161290,-0.006975,0.377358,0.384333,2.767230,1.717788,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,6.200,0.193548,-0.323251,0.452830,0.776081,4.739792,1.516600,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,6.400,0.225806,-0.548861,0.528302,1.077163,6.146886,1.315411,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,6.600,0.258065,-0.628966,0.603774,1.232739,6.646483,1.114223,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,6.800,0.290323,-0.533716,0.679245,1.212961,6.052428,0.913035,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,7.000,0.322581,-0.292170,0.754717,1.046886,4.545942,0.711847,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,7.200,0.354839,0.036324,0.830189,0.793865,2.497182,0.510659,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,7.400,0.387097,0.429435,0.905660,0.476226,0.045417,0.309470,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,7.600,0.419355,0.871204,0.981132,0.109928,-2.709828,0.108282,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,7.800,0.451613,1.239930,0.943396,0.296533,-5.009508,-0.092906,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,8.000,0.483871,1.425952,0.867925,0.558028,-6.169699,-0.294094,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,8.200,0.516129,1.473398,0.792453,0.680945,-6.465611,-0.495283,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,8.400,0.548387,1.279349,0.716981,0.562368,-5.255359,-0.696471,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,8.600,0.580645,0.897252,0.641509,0.255743,-2.872283,-0.897659,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,8.800,0.612903,0.468656,0.566038,0.097382,-0.199199,-1.098847,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,9.000,0.645161,0.176396,0.490566,0.314170,1.623576,-1.300035,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,9.200,0.677419,-0.032319,0.415094,0.447413,2.925295,-1.501224,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,9.400,0.709677,-0.119350,0.339623,0.458973,3.468096,-1.702412,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,9.600,0.741935,-0.071682,0.264151,0.335833,3.170801,-1.903600,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,9.800,0.774194,0.099005,0.188679,0.089674,2.106252,-2.104788,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,10.000,0.806452,0.411636,0.113208,0.298428,0.156426,-2.305976,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,10.200,0.838710,0.812771,0.037736,0.775036,-2.345392,-2.507165,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,10.400,0.870968,1.208381,0.037736,1.170646,-4.812746,-2.708353,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,10.600,0.903226,1.514341,0.113208,1.401133,-6.720964,-2.909541,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,10.800,0.935484,1.629615,0.188679,1.440935,-7.439908,-3.110729,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,11.000,0.967742,1.469253,0.264151,1.205102,-6.439757,-3.311918,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,11.200,1.000000,1.142520,0.339622,0.802898,-4.401980,-3.513106,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,11.400,0.750000,0.727042,0.415094,0.311948,-1.810712,-1.953897,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,11.600,0.500000,0.342678,0.490566,0.147888,0.586506,-0.394688,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,11.800,0.250000,0.069647,0.566038,0.496391,2.289352,1.164520,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,12.000,0.000000,-0.032242,0.641509,0.673752,2.924819,2.723729,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,12.200,0.166667,-0.044172,0.716981,0.761153,2.999220,1.684256,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,12.400,0.333333,0.044098,0.792453,0.748355,2.448698,0.644784,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,12.600,0.500000,0.248652,0.867924,0.619272,1.172927,-0.394688,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,12.800,0.666667,0.584575,0.943396,0.358821,-0.922171,-1.434161,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,13.000,0.833333,0.977570,0.981132,0.003562,-3.373214,-2.473633,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,13.200,1.000000,1.281882,0.905661,0.376221,-5.271156,-3.513106,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,13.400,0.923077,1.397293,0.830189,0.567104,-5.990954,-3.033349,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,13.600,0.846154,1.267035,0.754717,0.512318,-5.178555,-2.553593,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,13.800,0.769231,0.893665,0.679245,0.214419,-2.849910,-2.073836,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,14.000,0.692308,0.470843,0.603774,0.132930,-0.212844,-1.594080,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,14.200,0.615385,0.065447,0.528302,0.462856,2.315549,-1.114323,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,14.400,0.538462,-0.122179,0.452831,0.575010,3.485739,-0.634567,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,14.600,0.461538,-0.129509,0.377358,0.506868,3.531456,-0.154810,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,14.800,0.384615,-0.010694,0.301887,0.312581,2.790428,0.324946,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,15.000,0.307692,0.149453,0.226415,0.076963,1.791618,0.804703,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,15.200,0.230769,0.364251,0.150944,0.213308,0.451954,1.284459,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,15.400,0.153846,0.524217,0.075472,0.448745,-0.545726,1.764216,1,0.554991,0.238993,nan,nan
IMG_0289.MOV,15.600,0.076923,0.653262,0.000000,0.653262,-1.350558,2.243972,1,0.554991,0.238993,nan,nan
IMG_0290.MOV,5.000,0.000000,0.359089,0.000000,0.359089,-0.434955,-2.832529,1,0.443754,0.344024,nan,nan
IMG_0290.MOV,5.200,0.062500,0.368533,0.078431,0.290101,-0.371900,-2.415227,1,0.443754,0.344024,nan,nan
IMG_0290.MOV,5.400,0.125000,0.255536,0.156863,0.098674,-1.126356,-1.997925,1,0.443754,0.344024,nan,nan
IMG_0290.MOV,5.600,0.187500,0.100600,0.235294,0.134694,-2.160838,-1.580623,1,0.443754,0.344024,nan,nan
IMG_0290.MOV,5.800,0.250000,-0.057651,0.313726,0.371376,-3.217453,-1.163321,1,0.443754,0.344024,nan,nan
IMG_0290.MOV,6.000,0.312500,-0.156558,0.392157,0.548715,-3.877843,-0.746020,1,0.443754,0.344024,nan,nan
