\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9850.MOV,8.000,0.818182,0.906556,0.666667,0.239889,116.871292,93.106119,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,8.200,0.727273,0.847104,0.577778,0.269326,100.883774,68.659207,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,8.400,0.636364,0.770321,0.488889,0.281432,80.235535,44.212294,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,8.600,0.545455,0.613903,0.400000,0.213903,38.172249,19.765382,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,8.800,0.454545,0.396104,0.311111,0.084993,-20.397411,-4.681530,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,9.000,0.363636,0.281788,0.222222,0.059566,-51.138767,-29.128443,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,9.200,0.272727,0.189409,0.133333,0.056076,-75.980927,-53.575355,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,9.400,0.181818,0.129545,0.044445,0.085100,-92.079468,-78.022267,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,9.600,0.090909,0.135950,0.044445,0.091505,-90.357025,-102.469180,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,9.800,0.000000,0.138469,0.133333,0.005136,-89.679520,-126.916092,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,10.000,0.125000,0.152172,0.222222,0.070050,-85.994530,-93.301587,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,10.200,0.250000,0.243379,0.311111,0.067732,-61.467590,-59.687083,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,10.400,0.375000,0.302094,0.400000,0.097905,-45.678059,-26.072579,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,10.600,0.500000,0.395554,0.488889,0.093335,-20.545309,7.541926,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,10.800,0.625000,0.581716,0.577778,0.003938,29.516565,41.156430,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,11.000,0.750000,0.733547,0.666667,0.066880,70.346504,74.770935,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,11.200,0.875000,0.806149,0.755555,0.050593,89.870255,108.385439,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,11.400,1.000000,0.910605,0.844444,0.066160,117.960098,141.999944,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,11.600,0.928571,0.965596,0.933333,0.032263,132.748138,122.791656,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,11.800,0.857143,0.916875,0.977778,0.060903,119.646240,103.583367,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,12.000,0.785714,0.836109,0.888889,0.052780,97.926987,84.375079,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,12.200,0.714286,0.773906,0.800000,0.026094,81.199745,65.166791,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,12.400,0.642857,0.655516,0.711111,0.055596,49.362572,45.958502,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,12.600,0.571429,0.496497,0.622222,0.125725,6.599915,26.750214,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,12.800,0.500000,0.378265,0.533333,0.155068,-25.194580,7.541926,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,13.000,0.428571,0.306751,0.444444,0.137694,-44.425854,-11.666362,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,13.200,0.357143,0.217051,0.355556,0.138504,-68.547569,-30.874651,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,13.400,0.285714,0.165347,0.266667,0.101320,-82.451553,-50.082939,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,13.600,0.214286,0.157415,0.177778,0.020363,-84.584717,-69.291227,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,13.800,0.142857,0.141597,0.088889,0.052708,-88.838348,-88.499515,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,14.000,0.071429,0.119679,0.000000,0.119679,-94.732544,-107.707804,1,0.085079,0.929662,nan,nan
IMG_9851.MOV,5.000,0.000000,0.159125,0.000000,0.159125,-88.907211,-134.112044,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,5.200,0.071429,0.154417,0.081633,0.072784,-90.244713,-113.820361,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,5.400,0.142857,0.149182,0.163265,0.014084,-91.731949,-93.528678,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,5.600,0.214286,0.149092,0.244898,0.095806,-91.757492,-73.236995,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,5.800,0.285714,0.191796,0.326531,0.134735,-79.625992,-52.945312,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,6.000,0.357143,0.271102,0.408163,0.137061,-57.096455,-32.653629,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,6.200,0.428571,0.338720,0.489796,0.151076,-37.887257,-12.361946,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,6.400,0.500000,0.452086,0.571429,0.119342,-5.681750,7.929737,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,6.600,0.571429,0.594751,0.653061,0.058310,34.846935,28.221420,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,6.800,0.642857,0.686582,0.734694,0.048112,60.934631,48.513103,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,7.000,0.714286,0.744409,0.816326,0.071918,77.362259,68.804786,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,7.200,0.785714,0.824258,0.897959,0.073701,100.046082,89.096469,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,7.400,0.857143,0.856143,0.979592,0.123449,109.104149,109.388151,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,7.600,0.928571,0.844681,0.938776,0.094095,105.847816,129.679834,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,7.800,1.000000,0.832566,0.857143,0.024577,102.406227,149.971517,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,8.000,0.916667,0.851298,0.775510,0.075787,107.727615,126.297887,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,8.200,0.833333,0.866591,0.693878,0.172713,112.072220,102.624257,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,8.400,0.750000,0.805363,0.612245,0.193118,94.678345,78.950627,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,8.600,0.666667,0.758204,0.530612,0.227591,81.281105,55.276997,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,8.800,0.583333,0.677436,0.448979,0.228456,58.336342,31.603367,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,9.000,0.500000,0.513552,0.367347,0.146205,11.779516,7.929737,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,9.200,0.416667,0.356314,0.285714,0.070600,-32.889099,-15.743893,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,9.400,0.333333,0.274851,0.204082,0.070769,-56.031471,-39.417523,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,9.600,0.250000,0.180725,0.122449,0.058276,-82.771133,-63.091153,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,9.800,0.166667,0.134688,0.040816,0.093872,-95.849281,-86.764783,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,10.000,0.083333,0.126183,0.040816,0.085366,-98.265663,-110.438414,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,10.200,0.000000,0.116252,0.122449,0.006197,-101.086853,-134.112044,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,10.400,0.100000,0.104192,0.204082,0.099890,-104.512939,-105.703688,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,10.600,0.200000,0.128172,0.285714,0.157542,-97.700462,-77.295331,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,10.800,0.300000,0.216439,0.367347,0.150908,-72.625145,-48.886975,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,11.000,0.400000,0.307726,0.448980,0.141254,-46.692162,-20.478619,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,11.200,0.500000,0.455143,0.530612,0.075470,-4.813513,7.929737,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,11.400,0.600000,0.671672,0.612245,0.059427,56.698925,36.338093,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,11.600,0.700000,0.827750,0.693878,0.133872,101.038086,64.746449,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,11.800,0.800000,0.903032,0.775510,0.127522,122.424606,93.154805,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,12.000,0.900000,0.968797,0.857143,0.111655,141.107330,121.563161,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,12.200,1.000000,0.956192,0.938775,0.017417,137.526413,149.971517,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,12.400,0.928571,0.893668,0.979592,0.085924,119.764297,129.679834,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,12.600,0.857143,0.894531,0.897959,0.003428,120.009499,109.388151,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,12.800,0.785714,0.863160,0.816327,0.046834,111.097641,89.096469,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,13.000,0.714286,0.788284,0.734694,0.053590,89.826614,68.804786,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,13.200,0.642857,0.743922,0.653061,0.090860,77.223846,48.513103,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,13.400,0.571429,0.621332,0.571429,0.049903,42.398022,28.221420,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,13.600,0.500000,0.449661,0.489796,0.040134,-6.370618,7.929737,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,13.800,0.428571,0.324845,0.408163,0.083318,-41.828815,-12.361946,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,14.000,0.357143,0.261673,0.326531,0.064857,-59.774914,-32.653629,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,14.200,0.285714,0.183736,0.244898,0.061162,-81.915543,-52.945312,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,14.400,0.214286,0.171466,0.163265,0.008200,-85.401489,-73.236995,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,14.600,0.142857,0.176797,0.081633,0.095164,-83.887009,-93.528678,1,0.094858,0.935227,nan,nan
IMG_9851.MOV,14.800,0.071429,0.177445,0.000000,0.177445,-83.702751,-113.820361,1,0.094858,0.935227,nan,nan
IMG_9852.MOV,5.000,0.000000,0.150375,0.000000,0.150375,-91.251465,-131.314981,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,5.200,0.055556,0.150774,0.075472,0.075302,-91.145256,-116.513674,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,5.400,0.111111,0.149675,0.150943,0.001268,-91.438011,-101.712368,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,5.600,0.166667,0.146649,0.226415,0.079766,-92.244164,-86.911062,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,5.800,0.222222,0.142401,0.301887,0.159486,-93.376129,-72.109756,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,6.000,0.277778,0.138535,0.377358,0.238823,-94.405960,-57.308450,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,6.200,0.333333,0.170350,0.452830,0.282480,-85.929642,-42.507143,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,6.400,0.388889,0.251396,0.528302,0.276906,-64.337097,-27.705837,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,6.600,0.444444,0.315038,0.603774,0.288735,-47.381397,-12.904531,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,6.800,0.500000,0.441654,0.679245,0.237591,-13.647974,1.896775,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,7.000,0.555556,0.603547,0.754717,0.151170,29.484203,16.698081,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,7.200,0.611111,0.713024,0.830189,0.117165,58.651329,31.499387,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,7.400,0.666667,0.772710,0.905660,0.132950,74.553238,46.300694,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,7.600,0.722222,0.851016,0.981132,0.130116,95.415695,61.102000,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,7.800,0.777778,0.864681,0.943396,0.078715,99.056320,75.903306,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,8.000,0.833333,0.840142,0.867925,0.027782,92.518669,90.704612,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,8.200,0.888889,0.835100,0.792453,0.042647,91.175240,105.505918,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,8.400,0.944444,0.846070,0.716981,0.129089,94.097977,120.307224,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,8.600,1.000000,0.894236,0.641509,0.252727,106.930588,135.108531,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,8.800,0.900000,0.896976,0.566038,0.330938,107.660477,108.466179,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,9.000,0.800000,0.836292,0.490566,0.345726,91.492943,81.823828,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,9.200,0.700000,0.788091,0.415094,0.372997,78.651009,55.181477,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,9.400,0.600000,0.668034,0.339623,0.328412,46.665089,28.539126,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,9.600,0.500000,0.464091,0.264151,0.199940,-7.670351,1.896775,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,9.800,0.400000,0.327644,0.188679,0.138965,-44.022865,-24.745576,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,10.000,0.300000,0.250781,0.113208,0.137573,-64.501022,-51.387927,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,10.200,0.200000,0.163321,0.037736,0.125585,-87.802368,-78.030278,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,10.400,0.100000,0.128607,0.037736,0.090872,-97.050941,-104.672629,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,10.600,0.000000,0.138101,0.113208,0.024893,-94.521736,-131.314981,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,10.800,0.071429,0.140031,0.188679,0.048648,-94.007492,-112.284730,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,11.000,0.142857,0.137940,0.264151,0.126210,-94.564407,-93.254479,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,11.200,0.214286,0.148954,0.339622,0.190668,-91.630104,-74.224228,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,11.400,0.285714,0.234480,0.415094,0.180614,-68.844002,-55.193977,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,11.600,0.357143,0.325383,0.490566,0.165183,-44.625404,-36.163727,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,11.800,0.428571,0.409639,0.566038,0.156399,-22.177649,-17.133476,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,12.000,0.500000,0.565059,0.641509,0.076450,19.230017,1.896775,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,12.200,0.571429,0.698862,0.716981,0.018119,54.878235,20.927026,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,12.400,0.642857,0.751238,0.792453,0.041214,68.832542,39.957277,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,12.600,0.714286,0.808076,0.867924,0.059848,83.975563,58.987527,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,12.800,0.785714,0.863661,0.943396,0.079736,98.784500,78.017778,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,13.000,0.857143,0.856245,0.981132,0.124888,96.808716,97.048029,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,13.200,0.928571,0.846373,0.905661,0.059287,94.178795,116.078280,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,13.400,1.000000,0.844970,0.830189,0.014781,93.804817,135.108531,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,13.600,0.916667,0.878465,0.754717,0.123748,102.728760,112.906571,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,13.800,0.833333,0.877163,0.679245,0.197918,102.381943,90.704612,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,14.000,0.750000,0.818461,0.603774,0.214687,86.742210,68.502653,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,14.200,0.666667,0.774764,0.528302,0.246462,75.100441,46.300694,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,14.400,0.583333,0.676207,0.452831,0.223377,48.842552,24.098734,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,14.600,0.500000,0.493229,0.377358,0.115870,0.092691,1.896775,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,14.800,0.416667,0.339518,0.301887,0.037632,-40.859322,-20.305184,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,15.000,0.333333,0.244502,0.226415,0.018087,-66.173950,-42.507143,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,15.200,0.250000,0.140452,0.150944,0.010492,-93.895348,-64.709103,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,15.400,0.166667,0.094862,0.075472,0.019390,-106.041466,-86.911062,1,0.140571,0.920876,nan,nan
IMG_9852.MOV,15.600,0.083333,0.092153,0.000000,0.092153,-106.763184,-109.113021,1,0.140571,0.920876,nan,nan
IMG_9853.MOV,5.000,0.000000,0.184283,0.000000,0.184283,-80.222122,-131.930555,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,5.200,0.083333,0.170326,0.080000,0.090326,-84.138535,-108.547901,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,5.400,0.166667,0.178401,0.160000,0.018401,-81.872726,-85.165247,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,5.600,0.250000,0.240770,0.240000,0.000770,-64.372391,-61.782592,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,5.800,0.333333,0.319698,0.320000,0.000302,-42.225914,-38.399938,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,6.000,0.416667,0.389686,0.400000,0.010314,-22.587713,-15.017284,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,6.200,0.500000,0.508709,0.480000,0.028709,10.808954,8.365370,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,6.400,0.583333,0.646300,0.560000,0.086300,49.415855,31.748024,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,6.600,0.666667,0.727634,0.640000,0.087634,72.237572,55.130679,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,6.800,0.750000,0.796969,0.720000,0.076969,91.692528,78.513333,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,7.000,0.833333,0.877955,0.800000,0.077955,114.416336,101.895987,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,7.200,0.916667,0.901387,0.880000,0.021387,120.991287,125.278641,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,7.400,1.000000,0.872523,0.960000,0.087477,112.892235,148.661296,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,7.600,0.923077,0.842764,0.960000,0.117236,104.542259,127.077307,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,7.800,0.846154,0.860108,0.880000,0.019892,109.408615,105.493319,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,8.000,0.769231,0.885362,0.800000,0.085362,116.494827,83.909330,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,8.200,0.692308,0.826085,0.720000,0.106085,99.862045,62.325341,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,8.400,0.615385,0.788533,0.640000,0.148533,89.325485,40.741353,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,8.600,0.538462,0.703995,0.560000,0.143996,65.604836,19.157364,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,8.800,0.461538,0.521168,0.480000,0.041168,14.304871,-2.426624,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,9.000,0.384615,0.343064,0.400000,0.056936,-35.669731,-24.010613,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,9.200,0.307692,0.250035,0.320000,0.069965,-61.772755,-45.594601,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,9.400,0.230769,0.145949,0.240000,0.094051,-90.978470,-67.178590,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,9.600,0.153846,0.101610,0.160000,0.058390,-103.419640,-88.762578,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,9.800,0.076923,0.107308,0.080000,0.027309,-101.820679,-110.346567,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,10.000,0.000000,0.106157,0.000000,0.106157,-102.143639,-131.930555,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,10.200,0.111111,0.112250,0.080000,0.032250,-100.434151,-100.753683,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,10.400,0.222222,0.177989,0.160000,0.017989,-81.988388,-69.576811,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,10.600,0.333333,0.260733,0.240000,0.020733,-58.770958,-38.399938,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,10.800,0.444444,0.346610,0.320000,0.026610,-34.674545,-7.223066,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,11.000,0.555556,0.521671,0.400000,0.121671,14.445996,23.953806,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,11.200,0.666667,0.704666,0.480000,0.224666,65.793106,55.130679,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,11.400,0.777778,0.812413,0.560000,0.252413,96.025917,86.307551,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,11.600,0.888889,0.882567,0.640000,0.242567,115.710655,117.484423,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,11.800,1.000000,0.933931,0.720000,0.213931,130.122925,148.661296,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,12.000,0.941176,0.887606,0.800000,0.087606,117.124573,132.155893,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,12.200,0.882353,0.862942,0.880000,0.017058,110.203934,115.650490,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,12.400,0.823529,0.867109,0.960000,0.092891,111.373093,99.145087,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,12.600,0.764706,0.820587,0.960000,0.139413,98.319542,82.639684,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,12.800,0.705882,0.767754,0.880000,0.112246,83.494835,66.134281,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,13.000,0.647059,0.732297,0.800000,0.067702,73.546165,49.628878,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,13.200,0.588235,0.606919,0.720000,0.113081,38.365894,33.123475,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,13.400,0.529412,0.438742,0.640000,0.201258,-8.823023,16.618072,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,13.600,0.470588,0.342768,0.560000,0.217232,-35.752563,0.112669,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,13.800,0.411765,0.269382,0.480000,0.210618,-56.344215,-16.392734,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,14.000,0.352941,0.184901,0.400000,0.215099,-80.048790,-32.898137,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,14.200,0.294118,0.150100,0.320000,0.169900,-89.813705,-49.403540,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,14.400,0.235294,0.145985,0.240000,0.094015,-90.968239,-65.908943,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,14.600,0.176471,0.134000,0.160000,0.026000,-94.331367,-82.414346,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,14.800,0.117647,0.124314,0.080000,0.044314,-97.048973,-98.919749,1,0.096513,0.925065,nan,nan
IMG_9853.MOV,15.000,0.058824,0.114983,0.000000,0.114983,-99.667229,-115.425152,1,0.096513,0.925065,nan,nan
IMG_9854.MOV,5.000,0.000000,0.082628,0.000000,0.082628,-106.517258,-127.739391,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,5.200,0.076923,0.112044,0.083333,0.028711,-98.962082,-107.982583,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,5.400,0.153846,0.125751,0.166667,0.040916,-95.441727,-88.225775,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,5.600,0.230769,0.160278,0.250000,0.089722,-86.573776,-68.468968,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,5.800,0.307692,0.262120,0.333333,0.071213,-60.416767,-48.712160,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,6.000,0.384615,0.330050,0.416667,0.086616,-42.969776,-28.955352,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,6.200,0.461538,0.408931,0.500000,0.091069,-22.710180,-9.198544,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,6.400,0.538462,0.569515,0.583333,0.013818,18.534069,10.558264,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,6.600,0.615385,0.698051,0.666667,0.031384,51.546967,30.315072,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,6.800,0.692308,0.754929,0.750000,0.004929,66.155540,50.071880,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,7.000,0.769231,0.832085,0.833333,0.001249,85.971985,69.828688,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,7.200,0.846154,0.880574,0.916667,0.036093,98.425781,89.585496,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,7.400,0.923077,0.858156,1.000000,0.141844,92.668182,109.342304,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,7.600,1.000000,0.841815,0.916667,0.074852,88.471161,129.099112,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,7.800,0.923077,0.858519,0.833333,0.025186,92.761314,109.342304,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,8.000,0.846154,0.907694,0.750000,0.157694,105.391479,89.585496,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,8.200,0.769231,0.870302,0.666667,0.203635,95.787628,69.828688,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,8.400,0.692308,0.830485,0.583333,0.247151,85.561096,50.071880,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,8.600,0.615385,0.758351,0.500000,0.258351,67.034317,30.315072,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,8.800,0.538462,0.591410,0.416667,0.174743,24.157465,10.558264,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,9.000,0.461538,0.402298,0.333333,0.068965,-24.413710,-9.198544,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,9.200,0.384615,0.293218,0.250000,0.043218,-52.429688,-28.955352,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,9.400,0.307692,0.186725,0.166667,0.020058,-79.781219,-48.712160,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,9.600,0.230769,0.123992,0.083333,0.040659,-95.893387,-68.468968,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,9.800,0.153846,0.109960,0.000000,0.109960,-99.497337,-88.225775,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,10.000,0.076923,0.084550,0.083333,0.001217,-106.023743,-107.982583,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,10.200,0.000000,0.089425,0.166667,0.077241,-104.771584,-127.739391,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,10.400,0.100000,0.077649,0.250000,0.172351,-107.796127,-102.055541,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,10.600,0.200000,0.116209,0.333333,0.217124,-97.892372,-76.371691,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,10.800,0.300000,0.218851,0.416667,0.197816,-71.530136,-50.687840,1,0.087485,0.937579,nan,nan
IMG_9854.MOV,11.000,0.400000,0.318986,0.500000,0.181014,-45.811623,-25.003990,1,0.087485,0.937579,nan,nan
